Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.058484, 0.05848412, 0.030315, 0.043391, 0.058254,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.037973, 0.04249358, 0.037956, 0.034569, 0.043029,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3, 0.007904, 0.00644449, 0.007278, 0.006661, 0.010420,buy
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.023453, 0.02114120, 0.015216, 0.014266, 0.018426,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.012214, 0.01087103,-0.002580,-0.003896, 0.027022,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2,-0.006112,-0.01978200,-0.009143,-0.015381,-0.011678,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3, 0.006613,-0.00779019, 0.005238,-0.003642,-0.005436,sell
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.007371, 0.01130403, 0.008107, 0.009512, 0.008301,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3, 0.014214, 0.00502203, 0.002937,-0.003535,-0.002638,buy
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.041234,-0.02555226,-0.022941,-0.033184,-0.015918,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4, 0.007774,-0.01974549,-0.013234,-0.018070,-0.019745,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.016280,-0.02293600,-0.026469,-0.012147,-0.020559,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.004715, 0.01392876, 0.016202, 0.012752, 0.002442,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4, 0.007960, 0.02536912, 0.003048, 0.014209,-0.006033,buy
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3,-0.004188, 0.01498204,-0.023776, 0.007504, 0.026223,buy
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.001047, 0.00233345,-0.024974,-0.000393,-0.000393,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4, 0.011707, 0.01353734,-0.016443, 0.007532, 0.007537,buy
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2,-0.010084, 0.02617860, 0.034325, 0.028361, 0.036831,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.000739, 0.00474047, 0.005208, 0.002067, 0.002067,buy
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2,-0.011879,-0.00741391,-0.008595,-0.001232,-0.009301,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0,-0.012910, 0.00102319, 0.016593, 0.020339,-0.007461,sell
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.003025, 0.01765689, 0.016225, 0.017218, 0.013406,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1,-0.006004, 0.00613509, 0.003246, 0.015300, 0.004537,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2,-0.026200,-0.02848802,-0.030705,-0.012827,-0.028896,sell
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1,-0.016215,-0.01117873,-0.013048,-0.011142,-0.012633,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1, 0.005623, 0.00600642, 0.018367, 0.005395, 0.007662,buy
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.002948,-0.00251353,-0.001274,-0.000756,-0.002411,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.009588,-0.00891795,-0.022935,-0.003803, 0.003226,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2,-0.008989, 0.00115350, 0.009907, 0.006712,-0.012184,sell
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3, 0.012872, 0.00937459, 0.012802, 0.007193, 0.013065,buy
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3, 0.008221, 0.03023693, 0.009894, 0.030804, 0.009985,buy
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.023304,-0.00864653,-0.023853,-0.009140,-0.005285,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2,-0.004636,-0.00416085,-0.001099, 0.003481, 0.003800,buy
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.025122,-0.02384771,-0.037677,-0.003924,-0.035150,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3,-0.011002,-0.01432433,-0.012044,-0.013846,-0.012970,sell
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.024636, 0.00714838, 0.033854, 0.005165, 0.026946,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.023558, 0.01737834, 0.025431, 0.013916, 0.024043,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.034589,-0.02225710,-0.039267,-0.001419,-0.020527,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.009605,-0.00331559,-0.014104,-0.008555,-0.006463,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.016990, 0.01699018, 0.022454, 0.012169, 0.010756,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2, 0.003190, 0.00498827, 0.000441, 0.001024, 0.004925,buy
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.005412,-0.00541379,-0.008351,-0.005412,-0.005414,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.000552,-0.00005492,-0.008093,-0.000420,-0.000552,sell
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.009707,-0.00603114,-0.006031,-0.009165,-0.010623,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2, 0.000974, 0.00341266,-0.015471, 0.001656,-0.000143,buy
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.003909, 0.00384646, 0.004887, 0.011674, 0.009885,buy
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.041285,-0.04330977,-0.024815,-0.041339,-0.031001,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.039134,-0.02850446,-0.003567,-0.037549,-0.034040,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.011077,-0.00629941,-0.016507,-0.006535,-0.014715,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2,-0.003164,-0.00761702,-0.003416, 0.005712, 0.008013,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.003793,-0.03161261,-0.031613,-0.033596,-0.036691,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.026548,-0.02446693,-0.015210,-0.024568,-0.027021,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.020254,-0.01695049, 0.004609,-0.013475,-0.023115,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.014455,-0.02307576,-0.004810,-0.044537,-0.018893,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.041503, 0.03900727, 0.039890, 0.035035, 0.041503,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.006296,-0.00851858,-0.029555, 0.005481, 0.005895,sell
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1,-0.001961,-0.00573443,-0.001615, 0.005429,-0.002738,sell
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.012598, 0.02367481, 0.015688, 0.015134, 0.028107,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.015319,-0.02159962,-0.022149,-0.022149,-0.014019,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.021833,-0.02663384,-0.031914,-0.031798,-0.025235,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1, 0.021806,-0.00522446,-0.004988,-0.000445,-0.003835,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1,-0.008327,-0.00269095,-0.008327,-0.002312,-0.008082,sell
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1,-0.004583,-0.00744961,-0.018048,-0.017473,-0.009478,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.004640,-0.01412675,-0.026670,-0.015351,-0.032209,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.013710,-0.01028231,-0.018077,-0.011900,-0.010749,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.021651, 0.00632983,-0.000667,-0.000667, 0.022090,buy
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1, 0.000341,-0.00069473,-0.013046,-0.000221,-0.020970,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1, 0.008926, 0.00986658,-0.016669,-0.000101,-0.024867,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1, 0.009382, 0.01189299, 0.006716, 0.009382, 0.006716,buy
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.015012,-0.01639598,-0.014861,-0.016396,-0.015012,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1,-0.009621,-0.01489559,-0.020359,-0.028415,-0.014896,sell
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2,-0.016929,-0.01720141, 0.000846,-0.011578,-0.016496,sell
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2,-0.014538,-0.03173789,-0.001162,-0.037271,-0.009851,sell
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.009120,-0.00911995,-0.015463,-0.009344, 0.002023,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.019971,-0.02301940,-0.028778,-0.026698,-0.012791,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.027751,-0.02775057,-0.027505,-0.036942,-0.018233,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.027058,-0.02815610,-0.031559,-0.030378,-0.030457,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.013199,-0.01925833,-0.027406,-0.013199,-0.031693,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3, 0.005008, 0.00741181,-0.017771, 0.002961,-0.013320,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4, 0.000833,-0.00223350,-0.014010, 0.000833,-0.015455,sell
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.002511,-0.02839137,-0.025346,-0.023122,-0.029006,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3, 0.007390,-0.03403591,-0.023121,-0.027607,-0.025715,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3, 0.007602,-0.01685429, 0.008845,-0.016854, 0.009189,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.011293,-0.01726170,-0.008519,-0.016389,-0.014014,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3,-0.001260,-0.00738386, 0.012320, 0.017975, 0.000127,sell
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.009554, 0.00936453, 0.009393, 0.014502, 0.011367,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.011514, 0.00980553, 0.009806, 0.009806, 0.013866,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.003275, 0.00167472, 0.002379, 0.003710, 0.015783,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.022767,-0.01894795,-0.022772,-0.015523,-0.019406,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.026734,-0.02948485,-0.039543,-0.018813,-0.029485,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1, 0.003311, 0.01138537, 0.011416, 0.003113, 0.011416,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.002389, 0.00054157, 0.000489,-0.001277, 0.000489,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.007719,-0.01076419,-0.007111,-0.003868,-0.007719,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3, 0.001322,-0.00047595, 0.002951, 0.001430, 0.000867,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4, 0.004836,-0.00603972,-0.008257, 0.002287, 0.003639,sell
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.017560, 0.00158132,-0.015431,-0.002161,-0.021400,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.014480,-0.02999714,-0.030711,-0.014480,-0.033650,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.013298,-0.00168379,-0.011414, 0.000225,-0.013298,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.011369,-0.00074804,-0.005997,-0.004741,-0.012301,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3, 0.009349, 0.01057863, 0.009316, 0.006643, 0.009483,buy
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.019248, 0.01627746, 0.028821, 0.020316, 0.011625,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.018406, 0.01979383, 0.028804, 0.011737, 0.012711,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3, 0.009453, 0.00375380, 0.015723,-0.001821, 0.022756,buy
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3,-0.003589,-0.01159374,-0.032554,-0.001760,-0.010666,sell
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2,-0.002649, 0.00108010, 0.000590, 0.008472, 0.000578,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1, 0.000660, 0.01209228, 0.006627, 0.004074,-0.011753,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.021578, 0.02036312, 0.020618, 0.019521, 0.005480,buy
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.002250, 0.00266485,-0.000817, 0.007825,-0.012272,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.011835, 0.00016561,-0.000520,-0.000996, 0.003738,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.008866,-0.01473719,-0.014255,-0.016681,-0.014523,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.004851,-0.01159732,-0.009437,-0.016141,-0.010896,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.016835,-0.01265890,-0.011194,-0.020547,-0.016314,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3,-0.007018,-0.00346426, 0.001796,-0.014509,-0.002037,sell
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4, 0.000731, 0.00149183, 0.002587,-0.011941,-0.001353,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3, 0.014032,-0.00352130, 0.015784,-0.003329, 0.013443,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.015013, 0.02329100, 0.021299, 0.020159, 0.023179,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.017847, 0.02469627, 0.024696, 0.026087, 0.025300,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3, 0.001476,-0.00123892,-0.000533,-0.001587,-0.000022,sell
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.010460,-0.01045975,-0.009018,-0.011757,-0.004688,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.011582,-0.01608967,-0.006786,-0.019147,-0.010363,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.022034,-0.02198858,-0.021630,-0.021431,-0.020151,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.021784,-0.02250882,-0.022520,-0.024203,-0.025063,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.036862,-0.03409098,-0.049679,-0.054734,-0.053522,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.029625,-0.03835666,-0.041424,-0.036046,-0.037174,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.008172,-0.01330746,-0.007708,-0.004310,-0.004868,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2, 0.000314,-0.00348942, 0.001934, 0.000929,-0.000259,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.029449,-0.01550348,-0.012378,-0.011731,-0.015503,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.024176,-0.01883609,-0.020508,-0.013972,-0.018168,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2,-0.011824, 0.00704799, 0.005992, 0.005992, 0.000851,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2,-0.006518, 0.00714079, 0.007609, 0.007141, 0.008002,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3,-0.018274, 0.00313250, 0.002863, 0.003602,-0.002491,sell
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.010103,-0.00917982,-0.010783,-0.004370,-0.009455,sell
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.000105,-0.00781477,-0.012780,-0.026076,-0.026076,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.003813, 0.00205630,-0.002533,-0.004026, 0.003555,sell
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.008074,-0.01642163,-0.021997,-0.006475,-0.002365,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.019005,-0.04079199,-0.025807,-0.015168,-0.019005,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.001678, 0.00884227, 0.004286, 0.000346, 0.007386,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3, 0.007099,-0.01681378, 0.009405,-0.014912,-0.018247,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.014696,-0.00350410, 0.013608, 0.012586, 0.014696,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.025296,-0.03066879,-0.005016,-0.028414,-0.018162,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.017065,-0.01386457,-0.008380,-0.007257,-0.011469,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1,-0.007939,-0.01679214,-0.009438,-0.002332,-0.005453,sell
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.004765, 0.00020594,-0.000111,-0.001540,-0.000111,sell
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1,-0.009181,-0.00931055,-0.009311,-0.009003,-0.004620,sell
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.027263,-0.03511056,-0.035111,-0.037800,-0.035111,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.011927,-0.00464961,-0.004159,-0.017280,-0.008624,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2, 0.001673, 0.00279605, 0.002819, 0.002796, 0.007871,buy
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.006242,-0.00757593,-0.007121,-0.007032,-0.006624,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.007645, 0.00900961, 0.009045, 0.010112, 0.005082,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3,-0.001873, 0.01579900, 0.012747, 0.016336, 0.017347,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2,-0.006569,-0.00646145,-0.006461,-0.005773,-0.005773,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2, 0.008164,-0.01579419,-0.015301,-0.016972,-0.018788,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2, 0.009371, 0.00060605, 0.024874, 0.000606,-0.001312,buy
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.022054, 0.02602451, 0.030437, 0.019480, 0.023731,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.018698, 0.01844096, 0.024551, 0.018626,-0.004514,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3, 0.005453, 0.01163530, 0.020313, 0.008550, 0.004890,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.000872, 0.00075469, 0.009387, 0.001732, 0.000755,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3, 0.014386, 0.00356774, 0.003568, 0.006485, 0.003568,buy
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.004900, 0.00803071, 0.004475, 0.004683, 0.005912,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1,-0.000700,-0.00708429, 0.002745,-0.002270,-0.005182,sell
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1,-0.009630,-0.00138819,-0.009200,-0.009200,-0.004180,sell
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.004569, 0.00132140, 0.005537, 0.002091, 0.003026,buy
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2,-0.000130, 0.01064735, 0.006864, 0.010908, 0.007521,buy
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2, 0.030716, 0.03157759, 0.030830, 0.042906, 0.023374,buy
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.013855, 0.01642536, 0.016425,-0.002040, 0.016425,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1,-0.011623,-0.00758136, 0.001051, 0.000605, 0.008119,sell
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2,-0.008481,-0.00961247,-0.010529,-0.008134,-0.003771,sell
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3,-0.009597,-0.00959677, 0.001159,-0.009597, 0.003965,sell
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.033574,-0.03433069,-0.036159,-0.034722,-0.013309,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.016993, 0.01854567, 0.019655, 0.011747, 0.012643,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2,-0.000859, 0.00235729, 0.000429, 0.006144,-0.000706,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3,-0.002799, 0.00348186,-0.007183,-0.007341,-0.006701,sell
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.017487,-0.00121731, 0.014475,-0.006657, 0.013493,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4, 0.008628,-0.01225461,-0.020680,-0.006281,-0.005870,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4,-0.015111,-0.01354159,-0.015821,-0.025909,-0.006388,sell
