Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,1,3,2,2,1,1,-0.002308,-0.0022041,-0.0015393, 0.000940, 0.0025835,sell
2019-06-20,0,1,1,1,0,2,0,2,0,1,2,0,2,1,0,1,2, 0.018055, 0.0178094, 0.0114777, 0.016906, 0.0082386,buy
2019-06-21,0,1,1,0,2,2,3,0,1,1,2,1,3,2,2,0,1, 0.030857, 0.0339720, 0.0286074, 0.029436, 0.0282454,buy
2019-06-22,0,2,0,0,2,2,1,3,1,1,1,1,2,3,2,2,1, 0.038779, 0.0395259, 0.0375662, 0.037739, 0.0073619,buy
2019-06-23,1,2,0,1,1,2,0,3,3,3,2,1,3,2,3,3,2, 0.016086, 0.0162910, 0.0161930, 0.014979, 0.0163879,buy
2019-06-24,1,2,1,0,2,1,0,2,3,3,3,1,3,2,2,3,1, 0.001100, 0.0009655,-0.0009614, 0.001793, 0.0003672,sell
2019-06-25,0,2,1,1,2,1,1,1,1,1,3,1,2,1,1,3,0, 0.026572, 0.0205095, 0.0217027, 0.023436,-0.0024375,buy
2019-06-26,0,2,1,2,2,1,1,1,2,3,3,1,4,2,2,2,1, 0.003228,-0.0025320, 0.0033382, 0.002853, 0.0055669,buy
2019-06-27,1,3,0,3,2,0,0,3,2,3,2,1,4,3,2,3,2,-0.019756,-0.0195504,-0.0231070,-0.021133,-0.0193090,sell
2019-06-28,1,1,1,3,2,0,0,3,2,0,3,0,3,2,1,3,1,-0.010785,-0.0112477, 0.0042154,-0.009750,-0.0102200,sell
2019-06-29,0,0,2,3,2,0,1,1,3,1,2,1,2,2,2,3,1, 0.006320, 0.0184431, 0.0156183, 0.016869, 0.0168898,buy
2019-06-30,0,0,0,4,2,1,1,1,2,1,2,2,1,2,2,3,0,-0.025138,-0.0252676,-0.0231443,-0.023081,-0.0252459,sell
2019-07-01,1,2,0,2,2,1,0,2,1,2,2,1,4,1,1,3,1,-0.036883,-0.0341758,-0.0350993,-0.032807,-0.0359805,sell
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,0,3,1,-0.007713,-0.0084002,-0.0063667,-0.005488, 0.0024540,sell
2019-07-03,0,1,1,2,1,2,2,0,0,1,2,0,3,1,1,1,2, 0.039301, 0.0415103, 0.0013273, 0.037971, 0.0423335,buy
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,1,3,0,0,2,2, 0.008880, 0.0015058, 0.0092213, 0.010229, 0.0107322,buy
2019-07-05,0,2,1,2,4,1,1,1,1,1,3,0,3,1,2,3,2,-0.017978,-0.0188218,-0.0182323, 0.001901,-0.0216159,sell
2019-07-06,0,2,1,4,1,1,2,0,2,1,3,1,2,1,2,3,2, 0.002354, 0.0022790, 0.0027743, 0.006802, 0.0047676,buy
2019-07-07,0,1,3,3,1,2,1,1,1,2,3,1,4,1,2,3,1, 0.005912, 0.0054877,-0.0078890, 0.005601, 0.0065649,buy
2019-07-08,0,3,1,2,2,1,1,0,2,2,2,1,3,1,2,3,2, 0.022456, 0.0204238, 0.0254424, 0.024294, 0.0235794,buy
2019-07-09,0,2,1,2,2,1,1,0,2,3,3,0,3,2,2,2,2, 0.024220, 0.0020129, 0.0257464, 0.026955, 0.0263730,buy
2019-07-10,0,1,2,3,1,3,1,1,1,3,3,1,3,2,1,3,3,-0.006307,-0.0086975,-0.0078161,-0.005678,-0.0060908,sell
2019-07-11,0,1,3,2,1,3,1,0,3,1,3,1,3,2,2,3,1,-0.027723, 0.0024502,-0.0234993,-0.023850,-0.0248399,sell
2019-07-12,0,1,3,3,2,2,0,2,1,1,2,1,4,3,2,2,1,-0.003222,-0.0029774,-0.0101184,-0.008960,-0.0050374,sell
2019-07-13,1,1,2,3,3,2,1,2,0,2,3,2,4,2,3,2,1,-0.003521,-0.0027490,-0.0044207,-0.004879,-0.0002155,sell
2019-07-14,1,0,1,4,2,2,2,0,0,2,3,2,3,2,2,2,0,-0.029250,-0.0291583,-0.0022437,-0.029935,-0.0263578,sell
2019-07-15,0,0,3,2,2,3,1,0,0,1,3,1,3,1,1,2,1,-0.015359,-0.0108869,-0.0160833,-0.013390,-0.0117611,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,3,2,2,1,1,-0.017071,-0.0132656,-0.0171073, 0.001471,-0.0012186,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2,0,-0.034596,-0.0323653,-0.0305932,-0.031036,-0.0304307,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,0,4,3,2,1,1, 0.031290, 0.0324421, 0.0290956, 0.002549, 0.0054639,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,1,3,2,3,0,1, 0.028565, 0.0251305, 0.0074757, 0.025842, 0.0289553,buy
2019-07-20,0,0,1,5,1,2,0,2,2,1,3,2,2,2,3,1,1, 0.007872, 0.0103002, 0.0079028, 0.008132, 0.0075794,buy
2019-07-21,1,1,3,3,0,1,0,1,2,1,4,2,2,2,1,1,1,-0.006131,-0.0042149,-0.0077916,-0.005560,-0.0038939,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.015521,-0.0156381,-0.0161861,-0.016402,-0.0104829,sell
2019-07-23,1,2,1,3,0,1,2,0,0,2,3,1,2,2,1,1,2,-0.021458,-0.0188714,-0.0196326,-0.016661,-0.0152036,sell
2019-07-24,1,2,1,5,0,1,1,1,0,4,5,1,3,3,2,0,2, 0.007959,-0.0125172,-0.0173084,-0.013092, 0.0094346,sell
2019-07-25,2,2,1,5,1,0,0,1,0,1,5,0,2,1,2,2,1, 0.011119, 0.0060171, 0.0048104, 0.005325, 0.0039196,buy
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,2,2,1,1,2,-0.004446,-0.0028561,-0.0071836,-0.004561,-0.0038246,sell
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,2,2,2,1,2,2,-0.007712,-0.0098604,-0.0119730,-0.013391,-0.0105473,sell
2019-07-28,0,0,0,4,2,2,2,3,0,2,2,2,3,3,1,3,1,-0.017552,-0.0164574,-0.0174210,-0.015953,-0.0179426,sell
2019-07-29,0,1,0,3,1,1,2,1,1,1,1,1,3,2,0,3,1, 0.005411, 0.0044679, 0.0051383, 0.000950, 0.0058508,buy
2019-07-30,1,0,1,3,1,3,0,0,1,2,2,1,3,2,1,3,0,-0.006557,-0.0100818,-0.0035967,-0.004439,-0.0040438,sell
2019-07-31,2,0,1,4,0,2,0,0,0,3,2,1,3,2,0,3,1, 0.016269, 0.0149426,-0.0060039, 0.016522, 0.0156263,buy
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,3,2,1,4,1, 0.022418, 0.0201421, 0.0185671, 0.005667, 0.0044717,buy
2019-08-02,0,2,1,3,2,1,2,1,0,2,1,2,2,3,1,4,1, 0.013154, 0.0125094, 0.0127360, 0.013707, 0.0127325,buy
2019-08-03,0,0,4,2,0,2,1,2,1,3,2,2,1,3,1,4,2,-0.001470,-0.0025346,-0.0031765, 0.009514,-0.0011609,sell
2019-08-04,0,2,2,1,2,2,0,1,2,1,1,1,1,3,2,3,2, 0.011714, 0.0120059, 0.0059149, 0.010979, 0.0103283,buy
2019-08-05,0,1,2,0,3,1,0,0,2,3,3,0,1,3,2,2,1, 0.024795, 0.0240521, 0.0264197,-0.000952, 0.0264975,buy
2019-08-06,0,0,2,2,4,2,0,1,0,2,4,1,3,2,2,1,0, 0.012121, 0.0104012, 0.0130032, 0.013927, 0.0141423,buy
2019-08-07,0,1,3,2,3,1,1,0,2,1,4,1,3,1,3,1,1, 0.001093, 0.0045511, 0.0016212, 0.002941, 0.0046816,buy
2019-08-08,0,3,4,1,4,0,0,1,2,0,3,1,4,1,4,1,1, 0.008907, 0.0109097, 0.0122035, 0.012136, 0.0138470,buy
2019-08-09,1,3,3,2,5,0,1,2,0,1,4,1,4,1,4,3,1,-0.001103, 0.0011412, 0.0007022,-0.001678, 0.0001229,sell
2019-08-10,1,2,3,3,6,0,2,0,0,1,4,2,3,2,3,3,1,-0.012878,-0.0116015,-0.0104389,-0.011032, 0.0004932,sell
2019-08-11,0,2,3,3,7,0,0,0,0,0,3,1,3,2,2,3,1,-0.011740,-0.0034400,-0.0057757,-0.011596,-0.0004098,sell
2019-08-12,2,3,2,2,6,0,1,0,1,0,3,0,4,3,2,4,1, 0.005316, 0.0007477, 0.0013098, 0.002123, 0.0012503,buy
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,4,3,0,5,1,-0.018092,-0.0078589,-0.0196433,-0.017658,-0.0216494,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,1,5,2,1,4,0,-0.029157,-0.0299260,-0.0315040,-0.003298,-0.0348937,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,0,3,3,2,3,1,-0.016735,-0.0015828,-0.0171469,-0.018030,-0.0177918,sell
2019-08-16,0,2,0,1,3,0,0,2,1,1,0,1,1,3,1,4,0, 0.007825, 0.0010167, 0.0078985, 0.008259, 0.0083796,buy
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,2,1,4,2,3,0,-0.000190, 0.0001755, 0.0042644, 0.001717, 0.0027684,buy
2019-08-18,1,1,0,3,2,0,1,1,1,1,1,1,1,2,2,3,1, 0.000282, 0.0028601, 0.0021910, 0.001938, 0.0026401,buy
2019-08-19,0,1,3,3,1,0,2,0,0,2,3,1,1,0,4,2,1, 0.016500, 0.0208618, 0.0071573, 0.010799, 0.0167782,buy
2019-08-20,0,3,4,4,1,0,1,0,0,2,4,2,1,1,5,0,2, 0.012601, 0.0129817, 0.0138210, 0.007995, 0.0182225,buy
2019-08-21,1,6,2,3,2,0,0,1,0,0,4,1,2,1,4,2,1,-0.019281,-0.0166047, 0.0017950,-0.018484,-0.0154041,sell
2019-08-22,1,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,1,-0.015423, 0.0031758,-0.0132198,-0.014960,-0.0148016,sell
2019-08-23,0,4,3,5,3,0,1,0,0,1,3,0,1,4,4,3,2, 0.010504, 0.0093593, 0.0102182, 0.012307,-0.0054709,buy
2019-08-24,0,3,1,4,4,1,1,1,1,2,3,1,2,4,3,4,1,-0.002085,-0.0013158,-0.0000048, 0.001049, 0.0026597,sell
2019-08-25,0,4,1,3,4,1,0,1,1,1,3,1,3,4,2,3,0, 0.000351,-0.0009089, 0.0100781, 0.011742,-0.0016563,sell
2019-08-26,0,4,3,4,2,1,0,1,2,0,3,1,2,3,3,4,1, 0.002132, 0.0081783, 0.0094217, 0.011532, 0.0087331,buy
2019-08-27,0,1,3,5,1,2,1,1,0,0,3,1,2,3,2,2,1,-0.002117,-0.0008541,-0.0018715,-0.002271,-0.0015130,sell
2019-08-28,0,2,3,5,2,0,2,0,0,1,4,1,2,2,2,3,1,-0.014722,-0.0123283,-0.0024782,-0.002685,-0.0133699,sell
2019-08-29,1,4,4,4,3,0,0,0,0,0,4,1,1,3,4,3,0,-0.016654,-0.0144642,-0.0131946, 0.012880,-0.0133309,sell
2019-08-30,2,2,5,5,0,1,0,0,0,2,4,1,1,3,4,3,1,-0.002660,-0.0021687, 0.0025375,-0.001751,-0.0017266,sell
2019-08-31,1,2,5,3,0,1,0,0,0,2,3,0,1,3,3,3,1, 0.002762,-0.0012895, 0.0035280,-0.000614, 0.0035016,buy
2019-09-01,0,3,3,2,2,1,2,0,1,2,3,1,2,3,3,3,1, 0.001096,-0.0024366, 0.0049056, 0.005880, 0.0068970,buy
2019-09-02,0,0,4,3,1,1,1,3,1,3,3,1,3,3,3,2,2, 0.022697, 0.0193470, 0.0201110, 0.022550, 0.0224981,buy
2019-09-03,0,0,6,2,0,2,1,2,3,1,3,1,3,1,4,3,2, 0.026022, 0.0274725, 0.0263286, 0.026066, 0.0274498,buy
2019-09-04,0,0,5,1,0,1,1,1,4,3,4,1,2,2,5,1,1, 0.004473, 0.0017463, 0.0061469, 0.005695, 0.0073764,buy
2019-09-05,0,1,3,1,1,2,1,2,0,4,3,1,3,2,4,2,0,-0.000326,-0.0006132, 0.0011929,-0.000075, 0.0003018,sell
2019-09-06,2,0,3,2,0,3,2,0,0,6,4,1,4,2,3,2,2,-0.002410,-0.0033699,-0.0020908,-0.001112,-0.0028553,sell
2019-09-07,1,2,5,3,0,3,1,0,0,3,2,1,3,3,2,4,3,-0.002641,-0.0034618,-0.0021832, 0.000681,-0.0021099,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,1,3,3,2,3,2, 0.002228, 0.0000650, 0.0011173, 0.002174, 0.0013154,buy
2019-09-09,2,1,6,2,0,2,1,2,1,1,3,1,4,4,1,3,2,-0.007171,-0.0001701,-0.0082874,-0.009332,-0.0043744,sell
2019-09-10,1,0,4,5,0,1,1,2,1,2,3,1,2,3,2,4,2, 0.000173,-0.0060335,-0.0071134,-0.006829,-0.0085115,sell
2019-09-11,1,0,2,3,2,1,3,0,1,1,2,1,2,3,1,2,3,-0.003730,-0.0039311,-0.0055307,-0.005723,-0.0048790,sell
2019-09-12,1,2,1,1,2,1,0,2,1,1,1,1,1,2,3,2,2, 0.007874, 0.0093846,-0.0010060, 0.007689, 0.0013308,buy
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,0,2,3,3,3,1, 0.002814,-0.0018080, 0.0016558,-0.000288, 0.0012086,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,1,2,2,2,2,2, 0.000817, 0.0032282,-0.0010463,-0.001148,-0.0002988,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,0,1,3,3,2, 0.002869, 0.0030110, 0.0025416, 0.001745, 0.0050286,buy
2019-09-16,1,4,2,1,2,0,1,0,0,2,1,0,1,3,4,3,1, 0.003153,-0.0003982, 0.0000432, 0.008284,-0.0011126,sell
2019-09-17,2,6,1,2,4,0,0,1,0,1,1,1,1,5,3,4,2, 0.008740, 0.0033573, 0.0006025, 0.001173, 0.0003270,buy
2019-09-18,2,4,2,2,5,0,0,0,1,0,1,1,1,4,2,4,3, 0.005226,-0.0021276, 0.0016410, 0.000882,-0.0017424,sell
2019-09-19,1,2,1,3,3,0,0,0,1,0,1,1,1,3,1,2,2,-0.001384,-0.0051055,-0.0053710,-0.003097,-0.0059885,sell
2019-09-20,1,3,2,2,3,1,1,0,0,2,1,1,1,3,4,3,2, 0.004659, 0.0039265, 0.0040931, 0.004995, 0.0057193,buy
2019-09-21,1,6,1,0,3,1,0,1,0,2,1,2,2,3,3,2,2, 0.006546,-0.0018237,-0.0041515,-0.002937, 0.0078355,sell
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,1,2,1,4,2,3, 0.000207, 0.0114423,-0.0001336, 0.001773, 0.0026965,buy
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,2,-0.004290, 0.0089073,-0.0011495,-0.005086,-0.0026652,sell
2019-09-24,0,1,0,2,1,1,0,0,1,4,2,0,2,2,3,1,0,-0.034966,-0.0367000, 0.0049186,-0.036902,-0.0351284,sell
2019-09-25,0,2,1,0,6,0,0,0,4,4,3,1,3,2,4,3,1,-0.028570,-0.0336892,-0.0341897,-0.032495,-0.0343598,sell
2019-09-26,0,2,1,2,4,0,0,2,2,2,3,1,2,3,3,2,1,-0.016681,-0.0179957, 0.0002693,-0.017151,-0.0184663,sell
2019-09-27,0,3,3,2,3,1,2,1,2,3,4,2,3,4,3,3,1,-0.007498,-0.0048660, 0.0003193,-0.005496, 0.0016282,sell
2019-09-28,0,4,1,1,3,0,1,0,1,3,1,1,1,5,3,3,0, 0.009617, 0.0075245, 0.0087300, 0.010768, 0.0085343,buy
2019-09-29,2,2,0,0,4,0,0,0,2,5,2,1,2,5,2,2,1,-0.002797,-0.0043139,-0.0026396, 0.002549,-0.0030469,sell
2019-09-30,1,1,0,1,2,1,0,1,1,2,2,1,2,3,0,2,0,-0.000863,-0.0041558,-0.0009749,-0.000736,-0.0015237,sell
2019-10-01,0,1,1,1,2,1,2,0,3,1,2,0,3,3,1,2,1, 0.002800, 0.0042684, 0.0132879, 0.015988, 0.0161423,buy
2019-10-02,0,2,0,1,2,0,2,3,2,1,1,1,2,4,1,2,2, 0.000596,-0.0013340,-0.0008597,-0.001043,-0.0008247,sell
2019-10-03,1,2,0,2,2,0,2,4,0,3,2,1,3,4,2,3,1,-0.000590,-0.0022660,-0.0011824, 0.000790,-0.0013927,sell
2019-10-04,1,1,1,2,0,1,1,1,2,3,2,1,2,3,1,3,1, 0.001773,-0.0051984,-0.0073264,-0.004467, 0.0001199,sell
2019-10-05,1,1,1,1,0,1,1,1,2,1,2,1,2,1,2,2,0, 0.005764,-0.0023549,-0.0024111,-0.004521,-0.0043095,sell
2019-10-06,2,1,0,2,1,1,1,2,1,2,2,0,5,1,2,2,1,-0.008491,-0.0113371,-0.0063995,-0.008087,-0.0105833,sell
2019-10-07,0,1,0,2,1,1,0,3,0,4,2,1,4,0,1,2,2, 0.001530, 0.0013738,-0.0014693,-0.000972, 0.0014334,sell
2019-10-08,0,2,0,1,1,1,3,1,2,2,3,2,3,1,2,1,1, 0.008770, 0.0077152, 0.0065779, 0.011805, 0.0094749,buy
2019-10-09,0,1,1,1,1,2,1,4,3,1,4,1,2,2,2,3,1, 0.015571, 0.0177931, 0.0139459, 0.014886, 0.0135716,buy
2019-10-10,1,0,2,2,1,2,0,2,3,2,2,1,3,2,2,3,2, 0.010946, 0.0097070, 0.0113039, 0.010325, 0.0099967,buy
2019-10-11,1,0,0,3,1,1,0,2,4,3,3,1,3,2,3,2,1,-0.003492,-0.0019701,-0.0089292,-0.005803,-0.0046926,sell
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,3,1,2,2,1,-0.005959,-0.0078165,-0.0071393,-0.007110,-0.0061604,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1,0, 0.001086, 0.0000545, 0.0019072, 0.000539, 0.0018078,buy
2019-10-14,1,2,2,1,1,1,0,2,2,2,4,0,3,3,2,2,0, 0.000125,-0.0016386,-0.0011406,-0.001155,-0.0002115,sell
2019-10-15,1,1,2,1,0,3,0,2,3,1,3,1,3,2,2,2,1,-0.008833,-0.0071724,-0.0084259,-0.008484,-0.0070168,sell
2019-10-16,0,0,3,1,1,2,1,1,4,1,4,1,2,3,3,1,0, 0.005838, 0.0025248,-0.0144186,-0.007284,-0.0135298,sell
2019-10-17,0,0,1,2,2,0,2,0,4,1,2,0,1,3,4,1,1,-0.006464,-0.0041552,-0.0055003,-0.003486,-0.0062674,sell
2019-10-18,0,0,2,0,4,1,1,1,3,2,3,1,3,3,2,1,1,-0.004956,-0.0042676,-0.0034224,-0.005910,-0.0043534,sell
2019-10-19,0,1,2,2,1,1,1,0,3,0,2,1,3,2,1,1,1, 0.000397, 0.0006935, 0.0003488, 0.002205, 0.0025859,buy
2019-10-20,0,0,4,1,1,2,1,0,3,0,2,2,2,2,2,1,1, 0.012934, 0.0060207, 0.0144579, 0.011421, 0.0137180,buy
2019-10-21,0,1,2,3,1,1,1,0,2,1,3,1,3,2,1,1,1,-0.000263, 0.0083224,-0.0015093, 0.007972, 0.0070941,buy
2019-10-22,0,3,2,3,3,0,2,0,3,2,4,1,4,3,2,2,2,-0.005639,-0.0049822,-0.0032035,-0.001608,-0.0056286,sell
2019-10-23,0,1,3,3,3,0,2,0,3,2,3,1,3,4,3,2,1,-0.022390,-0.0241730,-0.0191970,-0.022450,-0.0213443,sell
2019-10-24,0,1,4,4,0,2,2,0,3,0,3,0,3,4,2,3,1,-0.024593,-0.0236815,-0.0047274,-0.021416,-0.0195392,sell
2019-10-25,0,1,2,2,1,2,2,0,3,1,3,1,2,2,2,3,1, 0.030509, 0.0376043, 0.0328281, 0.034162, 0.0363269,buy
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,1,2,2,3,2,2, 0.003758, 0.0054366, 0.0048125, 0.005973, 0.0051897,buy
2019-10-27,1,0,0,2,1,2,4,2,2,2,4,1,3,2,2,2,2, 0.017494, 0.0172799, 0.0175041, 0.016127, 0.0017036,buy
2019-10-28,1,0,1,2,0,2,1,3,2,0,3,0,3,1,2,2,1, 0.004204, 0.0023755, 0.0007727,-0.001813, 0.0000960,sell
2019-10-29,3,1,1,0,1,1,2,4,2,0,3,1,2,1,4,2,2,-0.002966,-0.0012235,-0.0015528,-0.001902,-0.0009807,sell
2019-10-30,2,1,0,0,1,1,2,5,0,1,2,1,2,1,4,2,1,-0.000789,-0.0015522,-0.0000994, 0.005367, 0.0001957,sell
2019-10-31,2,0,0,1,0,1,4,3,0,1,2,1,1,1,3,2,2,-0.002892, 0.0035434,-0.0040291,-0.004162,-0.0033259,sell
2019-11-01,1,1,1,0,0,1,3,4,0,0,2,2,1,0,2,2,2,-0.001348,-0.0014883,-0.0082502,-0.003413,-0.0024670,sell
2019-11-02,3,2,0,0,1,0,2,5,2,0,3,2,2,1,3,2,2, 0.007189, 0.0059018, 0.0051855, 0.005976, 0.0043182,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,1,2,2,2,3,1, 0.001898,-0.0011880,-0.0000480, 0.003021,-0.0012004,sell
2019-11-04,0,1,1,0,1,0,4,5,2,1,3,0,3,2,4,2,1, 0.006121, 0.0077720, 0.0067880, 0.005788, 0.0044026,buy
2019-11-05,0,1,1,0,1,0,4,4,2,1,3,1,3,2,4,1,0, 0.003015, 0.0042824, 0.0039445, 0.004301, 0.0013519,buy
2019-11-06,0,2,1,0,1,0,1,4,3,1,2,1,2,3,2,2,1, 0.000393, 0.0042331,-0.0021977,-0.001538,-0.0014582,sell
2019-11-07,1,2,2,0,1,0,1,2,4,1,2,1,3,3,2,2,1,-0.002648,-0.0007183,-0.0015518, 0.004500,-0.0010394,sell
2019-11-08,0,2,3,1,1,0,2,1,3,1,3,2,1,3,1,2,2, 0.007923,-0.0156659,-0.0188177,-0.016523,-0.0037150,sell
2019-11-09,0,1,2,1,1,0,3,1,3,2,2,2,2,4,2,1,1,-0.011822,-0.0144028,-0.0108642,-0.011092,-0.0136799,sell
2019-11-10,0,1,3,1,1,0,1,1,4,2,1,1,4,3,4,0,1, 0.007974, 0.0015341, 0.0091022, 0.007775, 0.0048852,buy
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,2, 0.001298, 0.0021812, 0.0071175, 0.000785,-0.0007118,sell
2019-11-12,0,0,4,1,2,1,2,0,5,1,2,1,4,3,4,0,2,-0.004433,-0.0016198, 0.0082304,-0.001443, 0.0005433,sell
2019-11-13,0,0,1,3,1,0,3,0,4,1,1,0,2,3,4,2,1,-0.002387, 0.0008248,-0.0020554,-0.001133, 0.0004516,sell
2019-11-14,0,0,1,2,3,1,3,2,2,2,2,1,3,3,3,2,2,-0.000547,-0.0018874,-0.0012423, 0.006857,-0.0006160,sell
2019-11-15,0,1,1,2,1,1,4,2,3,1,3,1,3,3,2,3,1,-0.008944,-0.0063880,-0.0090606,-0.008413,-0.0086178,sell
2019-11-16,0,0,3,1,1,1,4,1,3,1,2,1,3,2,3,2,2,-0.003468,-0.0034447,-0.0042884,-0.004163,-0.0045962,sell
2019-11-17,0,1,2,2,2,2,3,1,2,2,3,1,4,3,3,2,1, 0.005905, 0.0059040, 0.0069006, 0.007196, 0.0041042,buy
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,1,2,3,1,-0.006575,-0.0077759, 0.0030832, 0.004823,-0.0077366,sell
2019-11-19,0,1,2,3,3,0,2,1,0,1,4,1,1,2,2,2,1,-0.010088,-0.0091733,-0.0096988,-0.009915,-0.0109087,sell
2019-11-20,1,2,2,3,0,1,2,3,1,0,5,1,1,2,2,2,2,-0.011106,-0.0096426,-0.0135984,-0.014040,-0.0067920,sell
2019-11-21,1,3,2,1,0,1,2,4,1,2,5,2,2,2,2,1,3,-0.023882,-0.0081009,-0.0073427,-0.021355,-0.0205060,sell
2019-11-22,1,3,1,0,2,0,3,4,0,2,4,2,2,2,2,2,2,-0.027861,-0.0278891,-0.0245009,-0.025218, 0.0032679,sell
2019-11-23,1,2,1,0,2,0,2,3,2,2,4,1,3,2,2,1,2, 0.002284, 0.0029936,-0.0016349,-0.004697,-0.0031886,sell
2019-11-24,2,1,1,1,1,1,1,6,2,0,5,1,3,1,1,2,3,-0.006961,-0.0012837,-0.0082982,-0.007569,-0.0099224,sell
2019-11-25,2,1,3,0,1,0,1,6,3,0,4,1,3,2,3,2,2,-0.010313,-0.0104869,-0.0123169,-0.010391,-0.0085583,sell
2019-11-26,1,2,2,0,2,0,2,6,2,0,3,0,3,3,3,3,2, 0.015341, 0.0076700, 0.0140318, 0.002960, 0.0144012,buy
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,1,3,3,3,3,1, 0.011983, 0.0127187, 0.0131081, 0.012236, 0.0109051,buy
2019-11-28,3,1,3,0,1,0,1,5,1,0,3,1,2,2,2,3,2, 0.014209, 0.0158907, 0.0133166, 0.012400, 0.0133205,buy
2019-11-29,3,2,3,0,1,0,0,4,4,0,1,1,3,3,3,4,2, 0.008635, 0.0084346, 0.0062433, 0.004697, 0.0081794,buy
2019-11-30,2,1,2,0,0,0,1,4,4,1,2,1,3,3,2,3,1, 0.002154, 0.0066787, 0.0052177, 0.009471, 0.0035353,buy
2019-12-01,0,0,2,0,0,0,3,4,2,1,2,0,3,2,1,2,2, 0.000570, 0.0052587,-0.0120907, 0.005308,-0.0128184,sell
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,1,3,2,0,2,-0.008313,-0.0078711,-0.0087237, 0.001452,-0.0065192,sell
2019-12-03,0,1,0,0,0,0,0,4,5,0,1,1,0,2,2,1,3,-0.002513,-0.0009329, 0.0014198,-0.000699, 0.0005015,sell
2019-12-04,1,1,0,0,0,0,0,3,4,1,0,1,2,3,1,1,2,-0.000773, 0.0049326, 0.0019203, 0.002124, 0.0020804,buy
2019-12-05,0,0,1,0,0,0,1,2,4,2,1,1,2,2,1,2,1, 0.009590, 0.0113390, 0.0122340, 0.012653, 0.0062702,buy
2019-12-06,0,1,0,2,0,0,2,1,2,3,2,1,3,1,0,2,2, 0.006010, 0.0050765, 0.0040108, 0.008428, 0.0059235,buy
2019-12-07,1,2,0,2,1,0,3,1,1,4,2,2,3,1,3,1,3, 0.004999, 0.0022422, 0.0059252, 0.002895, 0.0072607,buy
2019-12-08,2,4,1,1,2,0,2,2,1,1,2,1,4,1,3,3,2, 0.007053, 0.0064165, 0.0059224, 0.005485, 0.0046607,buy
2019-12-09,1,3,3,2,1,0,2,2,2,1,2,0,4,2,4,3,2,-0.004513, 0.0014465,-0.0038603,-0.001583,-0.0020389,sell
2019-12-10,2,2,3,4,2,1,4,2,1,1,2,1,3,4,5,4,3,-0.006167, 0.0082536,-0.0075076,-0.007974, 0.0067993,sell
2019-12-11,2,2,0,4,4,1,4,4,1,2,2,1,4,4,5,5,3, 0.001550,-0.0055655,-0.0060158,-0.006013,-0.0030994,sell
2019-12-12,2,3,0,1,4,1,3,4,2,2,2,0,5,4,4,5,2,-0.001322,-0.0008098, 0.0040872, 0.002720,-0.0026796,sell
2019-12-13,2,3,1,1,2,1,3,3,1,0,2,1,3,3,3,4,1, 0.007530, 0.0061490, 0.0032466, 0.004716, 0.0047068,buy
2019-12-14,2,2,1,3,1,3,2,3,0,0,0,1,3,4,4,3,2,-0.001442,-0.0027847,-0.0042457,-0.006552,-0.0032717,sell
2019-12-15,1,1,1,1,1,0,2,3,0,1,1,1,1,3,2,2,1, 0.003083,-0.0040401,-0.0051707,-0.003777, 0.0043989,sell
