Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148,0.63395880916752,-0.015055,-0.01715508,-0.008425,-0.0121209,-0.0117824,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278,0.633779961145678,-0.017933,-0.01374967,-0.009385,-0.0095250,-0.0095645,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839,0.633599472316295,-0.020929,-0.01629261,-0.021994,-0.0172701,-0.0172862,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627,0.633409138641674,-0.025695,-0.02348813,-0.023223,-0.0253047,-0.0272598,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793,0.633212241736893,-0.019588,-0.01382122,-0.020971,-0.0162188,-0.0163815,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589,0.633005499986874,-0.007204,-0.00701008,-0.017743,-0.0073574,-0.0078604,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791,0.632797117429314,-0.002986,-0.00812243,-0.030742,-0.0039982,-0.0081214,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247,0.632575608411436, 0.009245, 0.00819774, 0.006316, 0.0187693, 0.0098214,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473,0.632352458586018, 0.018081, 0.02936633, 0.021703, 0.0300546, 0.0195522,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478,0.632117823107821, 0.025327, 0.03609529, 0.030673, 0.0399642, 0.0271817,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184,0.631878265207004, 0.039690, 0.06007124, 0.060383, 0.0548503, 0.0511465,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254,0.631632144076029, 0.040657, 0.03916795, 0.047105, 0.0237235, 0.0387257,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647,0.631377818907354, 0.016727, 0.01052372, 0.011088, 0.0126247, 0.0133496,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,0.631118571316059,-0.032869,-0.04108336,-0.038088,-0.0327911,-0.0334701,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,0.630852760494605,-0.019843,-0.02673546,-0.026172,-0.0209008,-0.0262132,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,0.630580386442992,-0.009401, 0.00523126, 0.006392, 0.0024135, 0.0060844,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501,0.630301449161219,-0.008214,-0.01482352,-0.009166,-0.0123860,-0.0099012,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,0.630017589456827,-0.007245,-0.02045182,-0.013856,-0.0129021,-0.0104323,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357,0.629728807329816,-0.009387,-0.02156973,-0.008421,-0.0115133,-0.0087787,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,0.629428539550025,-0.016308,-0.02302733,-0.016954,-0.0123798,-0.0162180,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,0.629129912577774,-0.004193,-0.01528452,-0.015844,-0.0139881,-0.0110326,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724,0.628816518337665,-0.007416,-0.01014806,-0.020835,-0.0125216,-0.0133158,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,0.628501483290016,-0.002492,-0.00440628,-0.009126, 0.0002265,-0.0064631,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973,0.628186448242367, 0.002946, 0.01920240, 0.015612, 0.0025823, 0.0127380,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,0.627863209157019,-0.018508,-0.00091512,-0.001625,-0.0180042,-0.0194717,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,0.627535047649051,-0.010492,-0.01247985, 0.003770,-0.0138683,-0.0137778,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,0.627197041295844,-0.039982,-0.03712397,-0.022893,-0.0393179,-0.0390967,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,0.626857394135098,-0.040726,-0.03992605,-0.023691,-0.0409032,-0.0373530,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,0.626512824551731,-0.007197,-0.02047463,-0.011801,-0.0115555,-0.0056104,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,0.626163332545746,-0.007083,-0.01294493,-0.009126,-0.0125156,-0.0015577,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,0.625808918117141,-0.016056,-0.00620349,-0.015383,-0.0170254,-0.0063868,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,0.625451222073456,-0.020818,-0.00781216,-0.020832,-0.0206336,-0.0097305,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,0.625088603607151,-0.028341,-0.01118610,-0.029863,-0.0307114,-0.0103205,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,0.624722703525767,-0.017342,-0.01328793,-0.017444,-0.0256769,-0.0081012,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,0.624351881021764,-0.023441,-0.01523451,-0.024563,-0.0274754,-0.0106624,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,0.623974495287601,-0.025822,-0.01978093,-0.027980,-0.0302875,-0.0184898,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,0.623595468745898,-0.009936,-0.01469087,-0.023481,-0.0070781,-0.0181998,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,0.623213160589116,-0.024242,-0.02150018,-0.009857,-0.0241220,-0.0129609,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429,0.622825930009714,-0.036912,-0.03306774,-0.008388,-0.0352967,-0.0328841,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706,0.622435417815232,-0.004760,-0.01000509, 0.003132,-0.0084260,-0.0090811,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811,0.622043264813211,-0.008550,-0.00447096, 0.001198,-0.0057763,-0.0039164,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446,0.62164454858103,-0.013479,-0.01230889,-0.007530,-0.0066338,-0.0118453,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468,0.621245832348849, 0.011759, 0.01674386, 0.007679, 0.0088919, 0.0065658,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,0.620847116116668,-0.016740,-0.01579053,-0.017229,-0.0130485,-0.0161326,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,0.620441836654328,-0.008009,-0.00482724,-0.009209,-0.0032732,-0.0143545,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,0.620033275576908,-0.008758,-0.01805732,-0.020837,-0.0106652,-0.0290832,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987,0.619626355307028,-0.009544, 0.00123090, 0.002867,-0.0001594, 0.0009369,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322,0.619212871806989,-0.008106, 0.00156779, 0.001568, 0.0025498, 0.0001554,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603,0.618801029114489,-0.000706, 0.00204786, 0.002915, 0.0044232, 0.0011247,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167,0.61838426399937,-0.002252, 0.00812796, 0.007780, 0.0035162, 0.0053021,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236,0.617967498884251, 0.015371, 0.01245982, 0.013997,-0.0015347, 0.0130222,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108,0.617547452154052, 0.006164, 0.00666467, 0.014829, 0.0046218, 0.0134510,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263,0.617127405423854, 0.017963, 0.02249317, 0.020749,-0.0086422, 0.0190403,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261,0.616707358693655,-0.002000, 0.00073183, 0.007173,-0.0328888, 0.0018199,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,0.616284030348376,-0.014993,-0.01358072,-0.006230,-0.0242236,-0.0135807,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,0.615859061195558,-0.031406,-0.03906380,-0.021595,-0.0406522,-0.0390638,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865,0.61543737365782, 0.007762, 0.01979030, 0.028231,-0.0008468, 0.0061515,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647,0.615010763697461, 0.000278, 0.00255838, 0.008617,-0.0000208,-0.0000681,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012,0.614587435352183, 0.005998, 0.00590429, 0.004848, 0.0035700, 0.0021288,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595,0.614160825391825, 0.002801,-0.00091503, 0.003081, 0.0018115, 0.0004557,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,0.613734215431467,-0.050804,-0.05380436,-0.043785,-0.0351332,-0.0487274,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,0.613310887086188,-0.058377,-0.05693059,-0.057476,-0.0389030,-0.0569526,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141,0.61288427712583,-0.042424,-0.03330311,-0.045333,-0.0288472,-0.0285375,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,0.612460948780552,-0.031939,-0.03331486,-0.035647,-0.0213087,-0.0286825,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,0.612034338820194,-0.037230,-0.03523066,-0.033743,-0.0269379,-0.0268555,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074,0.611607728859836,-0.021396,-0.02621694,-0.023507,-0.0213380,-0.0157762,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348,0.611186041322097,-0.021163,-0.02447892,-0.019910,-0.0222090,-0.0195884,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,0.610762712976819,-0.034477,-0.04254892,-0.041969,-0.0269837,-0.0380726,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487,0.61034102543908,-0.009105,-0.00207907, 0.001075, 0.0059129,-0.0028526,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431,0.609920978708881,-0.009477,-0.00572808,-0.001231,-0.0013245,-0.0002757,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932,0.609504213593762,-0.009842, 0.00128379, 0.001673, 0.0018087, 0.0063722,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,0.609087448478643, 0.003845, 0.00861504, 0.006110, 0.0069282, 0.0174597,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683,0.608672324171064, 0.000419, 0.01433506,-0.000283, 0.0109507,-0.0044722,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,0.608260481478565, 0.001228, 0.01102160, 0.003487, 0.0315463, 0.0007714,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818,0.607851920401145, 0.016809, 0.02326972, 0.015580, 0.0227930, 0.0170952,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558,0.607440077708645, 0.047410, 0.04833535, 0.047410, 0.0479780, 0.0296731,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674,0.607036439053845, 0.019204, 0.02694788, 0.024014, 0.0238186,-0.0069451,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,0.606631159591505,-0.005516, 0.00278721,-0.003293, 0.0003898,-0.0252196,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811,0.606232443359324,-0.001792, 0.00052465,-0.023828,-0.0058564,-0.0100920,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832,0.605835367934683,-0.000907, 0.00338259,-0.005677, 0.0004382, 0.0038602,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008,0.605438292510042,-0.001093,-0.00746467,-0.007751,-0.0087247,-0.0139033,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,0.60504778031556,-0.012403,-0.00152746, 0.010000,-0.0073522,-0.0099374,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256,0.604658908928618,-0.013467, 0.00248440, 0.002718,-0.0104295,-0.0031124,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716,0.604276600771836, 0.005844, 0.02295559, 0.019640, 0.0031450, 0.0225311,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,0.603895933422593, 0.003863, 0.00601675, 0.005061, 0.0055491, 0.0058160,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538,0.60352018849597, 0.011531, 0.01252764, 0.007754, 0.0076401, 0.0070023,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427,0.603146084376887, 0.011552, 0.00537132, 0.006650, 0.0064874, 0.0008912,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,0.602776902680423,-0.004647,-0.00592997,-0.000472,-0.0022505,-0.0055954,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,0.602412643406579,-0.000365,-0.00445383, 0.007665,-0.0010551,-0.0048675,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,0.602053306555354,-0.005610,-0.00603755, 0.002979,-0.0168678,-0.0151773,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,0.601697251319209,-0.007792,-0.01146641,-0.000979,-0.0067725,-0.0146477,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651,0.601344477698144, 0.008177, 0.00584127, 0.005954, 0.0080405, 0.0052287,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922,0.600999908114778, 0.009381, 0.00691010, 0.006639, 0.0100793, 0.0070916,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952,0.600656979338952, 0.010251, 0.00950439, 0.013776, 0.0021255, 0.0001997,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,0.600320613793285, 0.000293,-0.00521020,-0.002435,-0.0099072,-0.0069120,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,0.599989170670237, 0.004032,-0.00519403, 0.007848,-0.0000049,-0.0047567,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,0.348631076796201,0.142150486511055,0.599662649969809,-0.002600,-0.02906009,-0.019321,-0.0309851,-0.0286540,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,0.340611625360804,0.145402365873059,0.59934761492216,-0.027439,-0.03612678,-0.033247,-0.0278599,-0.0209286,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,0.332627721139217,0.14869835118503,0.599032579874511,-0.019177,-0.03625124,-0.032550,-0.0193281,-0.0219721,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,0.324683807533166,0.15203320953765,0.598720826441942, 0.008166, 0.00827027, 0.015837, 0.0136318, 0.0132798,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,0.316780773222995,0.155412173840238,0.598420558662151, 0.007761, 0.00250384,-0.004434, 0.0029210,-0.0035060,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,0.308921284249741,0.158835244092793,0.598120290882361, 0.010010, 0.00162815, 0.011582, 0.0026666, 0.0017748,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,0.301107117974093,0.162294944710575,0.597831508755349,-0.000842,-0.00126645,-0.002868,-0.0027358,-0.0026442,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,0.293342717797779,0.165797256161377,0.597547649050957,-0.002476,-0.00213448,-0.003641, 0.0010795, 0.0010265,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,0.285624528999417,0.169342926003672,0.597268711769184, 0.010388, 0.00072341, 0.009532, 0.0110652, 0.0092361,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,0.277966770464531,0.172925973769668,0.596996337717571,-0.008882,-0.01796628,-0.021963, 0.0055778,-0.0057900,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,0.270360555389669,0.176550137251736,0.596733808511197, 0.004785, 0.00747538,-0.015073, 0.0031576, 0.0070992,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,0.262810327176556,0.180213921332927,0.596474560919902,-0.013433,-0.00415559,-0.008685,-0.0013976,-0.0038742,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,0.255320529226919,0.183918821130189,0.596221876558767,-0.012061,-0.01980519,-0.011947,-0.0065610,-0.0118931,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,0.247892938901449,0.187659603734204,0.595977396235331,-0.009907,-0.00453778,-0.002452, 0.0012625,-0.0002029,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,0.2405266675198,0.191440754495817,0.595741119949595,-0.005612, 0.00622012, 0.002345, 0.0039063, 0.0084055,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411,0.233228824524734,0.19525928318113,0.595509766086477, 0.009726, 0.00243858,-0.002682, 0.0029554, 0.0080415,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973,0.226000298596596,0.199122665374886,0.595283334645979, 0.020547, 0.00769153,-0.000211, 0.0093918, 0.0109376,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028,0.218840201055041,0.203011464556758,0.59507167047334,-0.005836,-0.00021213, 0.007488, 0.0027319,-0.0002378,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862,0.211754752662486,0.206942874571649,0.594861647108241,-0.000536, 0.01522466, 0.028708, 0.0156147, 0.0177045,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219,0.204741287377895,0.210910914951768,0.594659827780841,-0.012659, 0.00596025, 0.019604,-0.0052371, 0.0056424,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,0.197812246726102,0.214914838138639,0.59446785329868,-0.012043,-0.01061632,-0.009659,-0.0141047,-0.0085182,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517,0.190955189182272,0.218955391690738,0.594279160431598,-0.001841, 0.00057168, 0.006211, 0.0019203, 0.0049029,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962,0.18418433363193,0.223030332932642,0.594101953217295,-0.017533, 0.01601543, 0.019855, 0.0066956, 0.0159405,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,0.17749879139473,0.227142652098247,0.593929668425612, 0.008183, 0.01159796, 0.003244, 0.0098440, 0.0123810,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,0.170898562470674,0.231288611395183,0.593765587671629,-0.016438,-0.04280609,-0.001256,-0.0062056,-0.0181033,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359,0.164388978941831,0.235469705940399,0.593611351762884,-0.009936,-0.01252548,-0.016021, 0.0037098,-0.0009161,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241,0.157973595529582,0.239685935733893,0.593463679084298, 0.018540, 0.02104630, 0.009267, 0.0315881, 0.0157273,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748,0.151650634873239,0.243935805658719,0.593322569635872, 0.006045, 0.00110404, 0.003849, 0.0170672, 0.0085748,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067,0.14542365169418,0.248219315714875,0.593192945840225, 0.011828, 0.00699261, 0.003773, 0.0186137, 0.0039648,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,0.139297978074479,0.252533475668467,0.593068244467197,-0.022481,-0.01283382,-0.007145,-0.0179455,-0.0177286,sell
