Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2,-0.00009722,-0.00038499,-0.0007325,-0.00068768,-0.000409816,sell
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.00005541, 0.00156597,-0.0000490, 0.00002945, 0.001424440,sell
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.00177204,-0.00077923,-0.0012828,-0.00083933, 0.000274451,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.00095394,-0.00121065,-0.0007372,-0.00133934,-0.001297566,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.00078736,-0.00079103,-0.0013213,-0.00081379, 0.000392868,sell
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3,-0.00205779,-0.00001967,-0.0028053,-0.00140005,-0.000749957,sell
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.00305381,-0.00633666,-0.0034654,-0.00514332,-0.005111206,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1, 0.00064158,-0.00359064,-0.0002302,-0.00397267,-0.004057929,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.00153115, 0.00142718,-0.0035861, 0.00064394, 0.005212181,buy
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.00033756, 0.00214880,-0.0008962, 0.00056323, 0.001554616,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.00035530, 0.00252725,-0.0003553, 0.00033030,-0.000846044,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.00172440,-0.00018731, 0.0017845, 0.00030914, 0.000537726,buy
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.00044868,-0.00094056,-0.0003534, 0.00007677,-0.000875611,sell
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.00010587,-0.00046421,-0.0006322, 0.00145328, 0.000325107,sell
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2,-0.00191303,-0.00151776,-0.0015926, 0.00214273, 0.000213654,sell
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2,-0.00229698,-0.00146870,-0.0015061, 0.00099640,-0.001497867,sell
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.00169670, 0.00168864, 0.0015079, 0.00126162, 0.001618754,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.00061979,-0.00162579,-0.0013024, 0.00001797, 0.000012466,sell
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.00062967, 0.00051402, 0.0007001, 0.00080560, 0.000620383,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1,-0.00118314,-0.00158113,-0.0018650,-0.00322862,-0.002771773,sell
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.00088842,-0.00211617,-0.0062077, 0.00188709, 0.000121161,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.00084524,-0.00074839,-0.0011372,-0.00085886,-0.000819400,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.00142655, 0.00142655, 0.0015196, 0.00142307, 0.001443458,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.00364246, 0.00081523,-0.0004654, 0.00070364,-0.000904309,buy
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2,-0.00053144,-0.00083739,-0.0013457,-0.00209633,-0.000016185,sell
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.00061388, 0.00035649, 0.0005660, 0.00135117, 0.002247598,buy
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0, 0.00099628,-0.00036277, 0.0010896,-0.00017378,-0.002810114,buy
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2,-0.00209901,-0.00069518,-0.0021545,-0.00074230,-0.000695181,sell
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2,-0.00032962,-0.00406818,-0.0028555,-0.00048070,-0.002872388,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1,-0.00090697,-0.00085746,-0.0009070,-0.00143469,-0.001720775,sell
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2, 0.00054669,-0.00182478,-0.0014855, 0.00002979, 0.000069261,buy
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2, 0.00217296, 0.00169395, 0.0024349, 0.00286735, 0.002242358,buy
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.00004371,-0.00187229, 0.0006430, 0.00138823, 0.000784189,buy
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.00463411,-0.00494545,-0.0020101,-0.00199812,-0.001247223,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.00157083, 0.00164341, 0.0010493,-0.00000175, 0.001190810,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.00190717, 0.00387455, 0.0031383, 0.00342132, 0.002993372,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.00187170, 0.00142836,-0.0000269,-0.00024491, 0.001580982,sell
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.00442214,-0.00333470,-0.0012434,-0.00062559,-0.001867001,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.00297099,-0.00281899,-0.0014456,-0.00206473,-0.002702229,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.00223005,-0.00288848,-0.0028924,-0.00224275,-0.002366847,sell
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1, 0.00256473,-0.00000687, 0.0011574, 0.00097767,-0.000254594,buy
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.00008278, 0.00155369, 0.0013378, 0.00236052, 0.001464365,buy
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.00143294,-0.00014587,-0.0022823,-0.00205952,-0.001911601,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.00331989, 0.00310391, 0.0031083, 0.00317849, 0.004449816,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.00031385,-0.00000053, 0.0006360, 0.00031385,-0.001412113,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.00173837, 0.00048104, 0.0016399, 0.00169963, 0.000513843,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.00103486, 0.00106991, 0.0014585, 0.00132515, 0.001000518,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.00131352, 0.00084420, 0.0006340, 0.00094272, 0.000764173,buy
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.00119690,-0.00118591,-0.0013319,-0.00106611,-0.001185915,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.00211091,-0.00019907,-0.0000757, 0.00212304,-0.000075675,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3, 0.00008478,-0.00106980,-0.0007105, 0.00070495,-0.000082071,buy
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.00168787,-0.00168787,-0.0016879,-0.00123523,-0.001628627,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.00061985,-0.00017012, 0.0000804,-0.00021398, 0.000147610,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.00106541,-0.00320685,-0.0012485,-0.00075298,-0.001133039,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0,-0.00018860, 0.00088011, 0.0002538,-0.00124132, 0.000253809,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1,-0.00190996,-0.00336180,-0.0024909,-0.00336180,-0.002194770,sell
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.00022470,-0.00153689,-0.0005996,-0.00055931,-0.000599564,sell
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.00390347, 0.00309284, 0.0034025, 0.00314309, 0.003714603,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.00034342, 0.00081556, 0.0006380,-0.00020956,-0.000367050,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3, 0.00023582, 0.00203118, 0.0019655, 0.00195649, 0.000968659,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.00024607, 0.00033767, 0.0002019,-0.00014003, 0.000181573,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.00031263,-0.00074249, 0.0002137,-0.00000322, 0.000110145,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.00179830,-0.00152722, 0.0008276, 0.00424147, 0.001195240,sell
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1,-0.00051507, 0.00060683, 0.0006570,-0.00011866,-0.000719322,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0,-0.00002993, 0.00042801, 0.0003193, 0.00127365, 0.001587111,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.00116443,-0.00118881,-0.0003424,-0.00116443,-0.002099867,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.00114854, 0.00098539, 0.0007372, 0.00114854, 0.001948676,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.00307458, 0.00159353, 0.0031201, 0.00312005, 0.003292136,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.00239695,-0.00239695,-0.0023797,-0.00121748,-0.002184140,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.00311410,-0.00329346,-0.0030690,-0.00306656,-0.003337573,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.00359770,-0.00308826,-0.0030883,-0.00210628,-0.003123272,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.00177953,-0.00177953,-0.0018801,-0.00178362,-0.002075653,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.00152044,-0.00157565,-0.0015927,-0.00172127, 0.000437810,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.00002191, 0.00028481, 0.0005684, 0.00056844,-0.000399973,buy
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.00000209, 0.00007196, 0.0000021,-0.00035179,-0.001963027,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.00075437,-0.00095388,-0.0009539,-0.00095388,-0.001386150,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.00060554,-0.00166480,-0.0019330,-0.00234592,-0.002623758,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.00226333, 0.00215073, 0.0023487, 0.00316512,-0.001355450,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.00026429, 0.00116630, 0.0008630, 0.00006161,-0.002491523,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.00121497, 0.00130542, 0.0015938, 0.00239205, 0.001064631,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.00418305, 0.00314380, 0.0024566, 0.00314380, 0.000956795,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0, 0.00078758, 0.00138329,-0.0003764,-0.00054146,-0.000334874,buy
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1,-0.00217088,-0.00323436,-0.0012951,-0.00249435,-0.001923877,sell
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.00301446, 0.00077121, 0.0003185, 0.00231286,-0.000820617,sell
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.00079422,-0.00069398,-0.0015450,-0.00110784,-0.000770098,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.00260702,-0.00110253,-0.0039687,-0.00248718,-0.004035521,sell
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.00069124, 0.00057886, 0.0005409, 0.00062943, 0.000536383,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.00502885,-0.00479067,-0.0049195,-0.00580278,-0.006029984,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.00007035, 0.00023936, 0.0006655, 0.00088751, 0.000623045,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.00069119, 0.00026486, 0.0004230, 0.00024194,-0.000098208,buy
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.00235515,-0.00143165,-0.0013717,-0.00137172,-0.001269647,sell
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1, 0.00082883, 0.00412568, 0.0009114, 0.00391359, 0.004397489,buy
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.00066853,-0.00041158, 0.0010516, 0.00098198, 0.000149445,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.00155543,-0.00019110, 0.0004038, 0.00183737, 0.000772620,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.00060687,-0.00078769,-0.0009936, 0.00142571, 0.000281918,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2,-0.00156643,-0.00102257,-0.0013883,-0.00044762,-0.000523838,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.00020859, 0.00037571, 0.0016352, 0.00148690, 0.001158481,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.00214010,-0.00175871, 0.0012521,-0.00218100,-0.002475174,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.00313554,-0.00300050,-0.0023989,-0.00289005,-0.002818756,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.00435715,-0.00359510,-0.0019901,-0.00334268,-0.004009352,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.00060462, 0.00322740,-0.0011556,-0.00058746, 0.001126030,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2, 0.00102078, 0.00070616, 0.0032543, 0.00096918,-0.000447964,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3,-0.00003173, 0.00014028, 0.0016478, 0.00154049, 0.001054362,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.00073259, 0.00140669, 0.0007077, 0.00076713, 0.000732592,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.00014789, 0.00040867,-0.0003951, 0.00029435, 0.000297769,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.00292058, 0.00296942, 0.0023766, 0.00387704, 0.002920584,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.00436154,-0.00070656,-0.0055009,-0.00507705,-0.004361537,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2, 0.00313746, 0.00318364, 0.0031809, 0.00412449, 0.003143859,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1,-0.00002043, 0.00054043, 0.0001733, 0.00087362, 0.000242797,buy
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.00072515, 0.00149614, 0.0014455, 0.00081190, 0.001232526,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.00003181,-0.00067531,-0.0003130,-0.00100707,-0.000313014,sell
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2,-0.00184042,-0.00223149,-0.0018404,-0.00124377,-0.002675566,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.00056812, 0.00241667, 0.0037898, 0.00277409, 0.003095515,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.00301697, 0.00325036, 0.0034223, 0.00430793, 0.003309574,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.00167610, 0.00136811, 0.0022830, 0.00142299, 0.001871982,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2, 0.00089354,-0.00044510, 0.0008596, 0.00100009, 0.000080264,buy
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.00136306, 0.00054246, 0.0010619,-0.00050563, 0.001438253,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2, 0.00218621, 0.00312677, 0.0036613, 0.00326249, 0.003869787,buy
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.00233524,-0.00206875,-0.0034604,-0.00287327,-0.001992229,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.00005456,-0.00012185,-0.0002245,-0.00022451,-0.000151369,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3, 0.00078190,-0.00027654, 0.0007819, 0.00080348, 0.000781902,buy
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.00222944,-0.00213810,-0.0024738,-0.00162109,-0.002039712,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2,-0.00192528,-0.00223925,-0.0021462,-0.00382115,-0.004263840,sell
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1,-0.00050796,-0.00083472,-0.0008347,-0.00148324,-0.001263575,sell
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1, 0.00052154, 0.00011393, 0.0000188,-0.00017777,-0.001795759,buy
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0, 0.00102945, 0.00417095,-0.0001293, 0.00102945, 0.000497226,sell
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1, 0.00306440, 0.00363492, 0.0036349, 0.00363492, 0.003876833,buy
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1, 0.00365302, 0.00394627, 0.0038468, 0.00398253, 0.004039003,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1,-0.00233904,-0.00186014,-0.0017777,-0.00190742,-0.002339042,sell
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0, 0.00040756, 0.00036445, 0.0004076, 0.00049437,-0.000675942,buy
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1,-0.00109421,-0.00235731,-0.0011102,-0.00265974,-0.003132317,sell
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2,-0.00132193,-0.00061890,-0.0002284,-0.00102975, 0.000030986,sell
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.00309874, 0.00348237, 0.0030987, 0.00335220, 0.003098739,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1, 0.00287940, 0.00157416, 0.0013512,-0.00210844, 0.002656454,buy
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1, 0.00013371, 0.00039774, 0.0001892, 0.00014369, 0.000133711,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1, 0.00126539, 0.00064804, 0.0005948, 0.00059479, 0.001127515,buy
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.00106677,-0.00101440,-0.0008283,-0.00082834,-0.000500805,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.00005421, 0.00091555, 0.0003003, 0.00017051, 0.000129674,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1, 0.00310050, 0.00296166, 0.0030930, 0.00110166, 0.003531681,buy
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.00101787, 0.00202185, 0.0020218, 0.00137885, 0.002021847,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1,-0.00217965,-0.00281734,-0.0012935,-0.00173245,-0.001802129,sell
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1,-0.00106224,-0.00148912, 0.0005192,-0.00113314,-0.001889226,sell
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.00462578,-0.00117630,-0.0017488,-0.00373541,-0.003895978,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.00168955,-0.00019789, 0.0001295,-0.00136326,-0.001574389,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1, 0.00149200, 0.00124397, 0.0013035, 0.00108065, 0.000413290,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1,-0.00125509,-0.00094992,-0.0013764, 0.00016666,-0.000801925,sell
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1,-0.00256138,-0.00148730,-0.0023455, 0.00166909,-0.000366385,sell
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0,-0.00102369,-0.00061054,-0.0021010,-0.00113415,-0.000746036,sell
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1,-0.00087220, 0.00022907, 0.0001093, 0.00012029,-0.000935537,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.00153339,-0.00227992,-0.0015682,-0.00156077,-0.001539442,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.00006133, 0.00011361, 0.0000613, 0.00006133, 0.000123117,sell
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.00287794, 0.00354393, 0.0028065, 0.00356179, 0.000357100,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.00202132,-0.00222335,-0.0028239,-0.00282389,-0.001765734,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1,-0.00172920,-0.00102015,-0.0016651,-0.00128360,-0.000850947,sell
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0,-0.00216615,-0.00177342,-0.0021661,-0.00071769,-0.002035764,sell
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1,-0.00273546,-0.00264965,-0.0027355,-0.00226304,-0.002605791,sell
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1, 0.00067649,-0.00074119,-0.0006430,-0.00095117, 0.000676487,buy
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1, 0.00067790, 0.00063516, 0.0006779,-0.00183096,-0.000281869,buy
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1, 0.00226616, 0.00189672, 0.0018589, 0.00406829, 0.002266164,buy
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1,-0.00062349,-0.00151344,-0.0014287,-0.00114203,-0.000264700,sell
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1, 0.00047302,-0.00178770,-0.0017877,-0.00188661, 0.000473024,sell
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2,-0.00198966,-0.00208879,-0.0026307,-0.00053739,-0.002744275,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.00230481,-0.00138696,-0.0012739,-0.00166349,-0.002386214,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3, 0.00064139,-0.00020763,-0.0000441,-0.00020763, 0.000264038,sell
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.00132634,-0.00014583,-0.0013542,-0.00011355,-0.001326345,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2, 0.00490603, 0.00105464, 0.0015542, 0.00419575, 0.003961216,buy
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2, 0.00321612, 0.00096085, 0.0020793, 0.00401664, 0.003154223,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1, 0.00302693, 0.00261779, 0.0029315, 0.00181801, 0.001972599,buy
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.00214303, 0.00165401, 0.0014356, 0.00208085, 0.001803848,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1,-0.00066356,-0.00247604,-0.0016473,-0.00309872,-0.000152438,sell
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2, 0.00196124, 0.00176932, 0.0014890, 0.00148899, 0.001616329,buy
