Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,-0.00563714,-0.00385120,-0.00458136,-0.00616355,-0.004440200,sell
2014-03-07,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925, 0.00736301, 0.00539821, 0.00475811, 0.00337550, 0.002463001,buy
2014-03-08,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,-0.00080156,-0.00338702,-0.00250810,-0.00046684,-0.001726448,sell
2014-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333, 0.00070586, 0.00024605, 0.00395480, 0.00167177, 0.001512934,buy
2014-03-10,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333, 0.00160429, 0.00233757, 0.00213169, 0.00394069, 0.004469051,buy
2014-03-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,121.952916666667,-0.00058750,-0.00136372, 0.00010641,-0.00091195, 0.000671763,sell
2014-03-12,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,124.632916666667,351.809583333333,132.823333333333, 0.00314031, 0.00242670, 0.00272230, 0.00277937, 0.002075729,buy
2014-03-13,none,none,none,none,none,a45,none,none,a150,a150,a120,none,none,none,a30,none,none,none,136.562916666667,352.8075,143.755416666667, 0.00376968, 0.00396262, 0.00003450, 0.00059038,-0.000943950,buy
2014-03-14,none,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,-0.00186947,-0.00181719,-0.00204367,-0.00088321,-0.004344023,sell
2014-03-15,none,none,none,a45,none,a45,none,a180,a120,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.00116370,-0.00112084,-0.00236100,-0.00116287,-0.001393307,sell
2014-03-16,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,173.11375,355.79625,176.5125, 0.00198254, 0.00104984, 0.00348324, 0.00238561, 0.000460967,buy
2014-03-17,none,none,none,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,a60,185.631666666667,356.7925,171.160833333333,-0.00015646,-0.00168188, 0.00030253, 0.00072382,-0.000578939,sell
2014-03-18,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,198.338333333333,357.78625,159.447916666667,-0.00175026,-0.00161546,-0.00239100,-0.00049890, 0.001608060,sell
2014-03-19,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,147.53875, 0.00233719, 0.00206965, 0.00009714, 0.00201628, 0.001288437,buy
2014-03-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,135.42125, 0.00295167, 0.00139696, 0.00246396, 0.00035244, 0.002292235,buy
2014-03-21,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,123.085416666667,-0.00120061,-0.00040456, 0.00061026,-0.00145423,-0.001911806,sell
2014-03-22,none,none,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.00433407, 0.00331802, 0.00259960, 0.00457735, 0.001531190,buy
2014-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,97.7158333333334, 0.00236750, 0.00320760, 0.00473595, 0.00164657, 0.002968524,buy
2014-03-24,none,none,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333,-0.00168925,-0.00253553,-0.00193891,-0.00462543,-0.002177711,sell
2014-03-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333,-0.00178948,-0.00368149,-0.00182139,-0.00036881,-0.001509854,sell
2014-03-26,none,none,none,none,none,a30,none,none,none,a60,a60,a30,none,none,none,none,none,none,307.754166666667,5.72625,57.9720833333333,-0.00312667,-0.00337780,-0.00377540,-0.00189569,-0.002716820,sell
2014-03-27,none,none,none,a60,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,322.300416666667,6.71625,44.4158333333333,-0.00424875,-0.00503403,-0.00370543,-0.00290081,-0.003964341,sell
2014-03-28,none,none,none,a60,none,a30,a0,a0,a60,none,none,none,none,none,none,none,none,none,336.87375,7.70625,30.8325,-0.00308756,-0.00407665,-0.00263213,-0.00302165,-0.001698461,sell
2014-03-29,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,17.3225,-0.00199557,-0.00196828,-0.00310880,-0.00317149, 0.000535316,sell
2014-03-30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,35.69625,9.68416666666667,4.50125,-0.00306134,-0.00295024,-0.00044141,-0.00265463,-0.002472937,sell
2014-03-31,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,-0.00399546,-0.00322803,-0.00078282,-0.00266184,-0.002793879,sell
2014-04-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,33.47625,11.66,21.81625,-0.00159458,-0.00150271,-0.00050078,-0.00188828,-0.002375443,sell
2014-04-02,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,a0,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,-0.00383145,-0.00353998,-0.00562255,-0.00370626,-0.005556432,sell
2014-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a45,none,a45,59.8266666666667,13.6329166666667,46.19375,-0.00372968,-0.00490653,-0.00616592,-0.00556482,-0.004304110,sell
2014-04-04,none,none,none,none,none,none,none,a90,a150,a60,a60,none,a90,none,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875,-0.00156476,-0.00285322,-0.00156912,-0.00181207,-0.001339154,sell
2014-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,-0.00083006,-0.00559986, 0.00182587,-0.00263138,-0.003349568,sell
2014-04-06,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333, 0.00238569, 0.00297501, 0.00287056, 0.00310026, 0.004492466,buy
2014-04-07,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,-0.00088909,-0.00047613,-0.00502106, 0.00086453,-0.000975318,sell
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,-0.00112426,-0.00460331,-0.00018804, 0.00159496,-0.005471473,sell
2014-04-09,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667, 0.00095171,-0.00246891,-0.00077177, 0.00018585, 0.000973978,sell
2014-04-10,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,-0.00552506, 0.00128750, 0.00022173,-0.00123008,-0.000338150,buy
2014-04-11,none,none,a30,none,none,none,a150,a180,a120,none,a150,a45,none,none,a0,none,a45,none,156.765833333333,21.5016666666667,135.264166666667, 0.00115054, 0.00332894, 0.00335335, 0.00104560, 0.001325192,buy
2014-04-12,none,none,a30,none,none,none,none,none,a120,a150,a150,a45,none,none,a0,none,a45,none,169.048333333333,22.4825,146.565833333333,-0.00180753, 0.00152171, 0.00136332,-0.00033268, 0.000323217,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,181.559166666667,23.4625,158.096666666667,-0.00241494,-0.00322426,-0.00377082,-0.00634649,-0.003337124,sell
2014-04-14,none,none,none,a90,none,a0,a180,none,a90,none,a180,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,-0.00052363,-0.00244040,-0.00237768,-0.00126177,-0.003260955,sell
2014-04-15,none,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,207.355,25.42125,176.650416666667, 0.00182099,-0.00049626, 0.00007383, 0.00162423,-0.001081239,buy
2014-04-16,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,165.75625, 0.00021464, 0.00305788, 0.00219877, 0.00251924, 0.002576312,buy
2014-04-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667,153.20125,-0.00120018,-0.00308270,-0.00288929,-0.00367183,-0.001099989,sell
2014-04-18,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a45,a30,247.9175,28.355,140.4375,-0.00114815,-0.00004942,-0.00072706,-0.00045778,-0.000168861,sell
2014-04-19,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a30,261.838333333333,29.3316666666667,127.493333333333, 0.00118876, 0.00130028, 0.00243679, 0.00155106, 0.002236757,buy
2014-04-20,a90,a180,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,a45,none,275.897916666667,30.3079166666667,114.41, 0.00053699, 0.00083174, 0.00003371,-0.00005709,-0.000933501,buy
2014-04-21,a90,a180,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,101.229166666667, 0.00062920, 0.00063094, 0.00007757,-0.00005615,-0.000583201,buy
2014-04-22,a90,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,87.9895833333333, 0.00163775, 0.00117507, 0.00098035, 0.00080341, 0.000279082,buy
2014-04-23,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,318.500833333333,33.235,74.7341666666667, 0.00171205, 0.00117022, 0.00110360, 0.00082794,-0.000367263,buy
2014-04-24,a90,a180,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,61.5029166666667, 0.00073284, 0.00049020,-0.00001507,-0.00023460,-0.000822038,sell
2014-04-25,a90,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,48.34375, 0.00162824, 0.00111657, 0.00094417, 0.00031520,-0.000065682,buy
2014-04-26,a90,a180,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,165.859166666667,36.1566666666667,35.2975, 0.00171931, 0.00027398, 0.00017384, 0.00176690, 0.000928108,buy
2014-04-27,none,none,a60,none,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,14.7133333333333,37.13125,22.4179166666667,-0.00150135, 0.00046749,-0.00141639,-0.00176748,-0.001151019,sell
2014-04-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.3629166666667,38.10375,9.74083333333333,-0.00159664,-0.00257693,-0.00160661, 0.00007445,-0.003867940,sell
2014-04-29,none,none,none,a120,none,a30,a0,a60,a120,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333,-0.00461775,-0.00417168,-0.00343256,-0.00354994,-0.004235749,sell
2014-04-30,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,-0.00174261,-0.00202422,-0.00152808,-0.00135690,-0.001860847,sell
2014-05-01,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333, 0.00738967, 0.00065336, 0.00033965, 0.00343385, 0.000339648,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.00598031, 0.00224598, 0.00470229, 0.00620444, 0.005371427,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.00077963, 0.00030551,-0.00062306,-0.00039360, 0.002277030,buy
2014-05-04,none,none,none,none,none,none,none,none,a180,a60,a90,none,a120,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,-0.00162459,-0.00092723,-0.00180516,-0.00293003,-0.000764738,sell
2014-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,116.80625,44.9,71.90625, 0.00054278, 0.00050364,-0.00048722,-0.00058720, 0.002359246,buy
2014-05-06,none,none,none,a135,none,a45,none,a150,a150,none,a120,none,none,none,none,none,none,none,128.705,45.86875,82.83625,-0.00336933,-0.00289405,-0.00296899,-0.00327817,-0.004977902,sell
2014-05-07,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,-0.00324282,-0.00336667,-0.00416049,-0.00298213,-0.004190070,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,none,152.55625,47.8033333333333,104.752916666667,-0.00183989,-0.00259587,-0.00234746,-0.00229534,-0.002264617,sell
2014-05-09,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,164.66125,48.77,115.89125, 0.00307523,-0.00098029, 0.00103209,-0.00252180,-0.000719782,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,176.985,49.73875,127.24625, 0.00174841, 0.00068257, 0.00117791, 0.00068257, 0.001077269,buy
2014-05-11,none,none,a90,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,189.589166666667,50.7025,138.886666666667, 0.00304847, 0.00259300, 0.00431021,-0.00039704, 0.002812040,buy
2014-05-12,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333, 0.00237777, 0.00164636, 0.00530814, 0.00247951, 0.001813046,buy
2014-05-13,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333, 0.00579796, 0.00240506, 0.00260825, 0.00172394, 0.000491727,buy
2014-05-14,none,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a90,none,none,229.442083333333,53.6,175.43875, 0.00319905,-0.00078431, 0.00049048, 0.00321897,-0.000015938,buy
2014-05-15,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,171.165833333333, 0.00195180,-0.00135440,-0.00177657,-0.00161913,-0.001598171,sell
2014-05-16,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a0,257.605833333333,55.53,157.924166666667,-0.00188359,-0.00308089,-0.00136229,-0.00199245,-0.001382690,sell
2014-05-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,271.9925,56.49,144.4975, 0.00101963, 0.00078067, 0.00328161, 0.00474578, 0.001019628,buy
2014-05-18,none,none,none,none,none,none,a150,none,a0,none,a90,none,a135,none,none,none,none,none,286.46125,57.4508333333333,130.989583333333,-0.00554282,-0.00189403, 0.00018364,-0.00258352,-0.002455435,sell
2014-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,300.920833333333,58.42,117.499166666667,-0.00319998,-0.00035927,-0.00144421,-0.00241097,-0.002291811,sell
2014-05-20,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,a45,none,none,none,none,315.292083333333,59.38,104.087916666667, 0.00238042, 0.00246250, 0.00372964, 0.00231909, 0.001238490,buy
2014-05-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,a45,none,none,none,329.517916666667,60.34,90.8220833333333, 0.00251786, 0.00204361, 0.00209642, 0.00244307, 0.002009616,buy
2014-05-22,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a45,none,none,none,343.56125,61.3,77.73875, 0.00253491,-0.00153090, 0.00025623, 0.00252403,-0.000037050,buy
2014-05-23,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333,64.8579166666667, 0.00240637,-0.00004971, 0.00189207, 0.00115593, 0.004805315,buy
2014-05-24,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,11.0433333333333,63.23,52.1866666666667,-0.00415997,-0.00173341,-0.00024076,-0.00395208,-0.001002167,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,24.4770833333333,64.19,39.7129166666667, 0.00031170, 0.00432452,-0.00288938,-0.00366962,-0.002894807,sell
2014-05-26,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,37.70625,65.15,27.44375,-0.00432551,-0.00194389,-0.00251716,-0.00296563,-0.002150951,sell
2014-05-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,50.7320833333333,66.11,15.3779166666667, 0.00133879, 0.00365252, 0.00034368, 0.00259232, 0.001959174,buy
2014-05-28,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,63.5566666666667,67.07,3.98583333333333, 0.00173066, 0.00281041, 0.00110263, 0.00246509, 0.001703077,buy
2014-05-29,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333, 0.00005720, 0.00173037,-0.00072209, 0.00151379, 0.000558387,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.00129236, 0.00356855, 0.00231033, 0.00397485, 0.002975083,buy
