Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.018217,-0.028916, 0.03881253, 0.0095305,-0.042596,sell
2019-07-04,1,1,0,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,-0.008882,-0.013100,-0.01129249,-0.0087733,-0.022141,sell
2019-07-05,1,1,0,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,-0.008882,-0.013100,-0.01129249,-0.0087733,-0.022141,sell
2019-07-06,1,1,0,0,0,0,0,2,3,1,2,0,1,0,0,0,1,0,-0.021201,-0.012619,-0.02385553,-0.0208877,-0.025842,sell
2019-07-07,1,1,0,0,0,0,1,2,3,2,2,0,1,0,0,0,2,0,-0.025033,-0.032741,-0.02564611,-0.0313453,-0.034064,sell
2019-07-08,1,1,0,0,0,0,1,2,3,2,2,0,1,0,0,0,2,0,-0.025033,-0.032741,-0.02564611,-0.0313453,-0.034064,sell
2019-07-09,1,1,0,0,0,0,1,2,3,2,2,0,1,0,0,0,2,0,-0.025033,-0.032741,-0.02564611,-0.0313453,-0.034064,sell
2019-07-10,1,1,0,0,0,0,1,2,3,2,2,0,1,0,0,0,2,0,-0.025033,-0.032741,-0.02564611,-0.0313453,-0.034064,sell
2019-07-11,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.008845,-0.032140,-0.01313168, 0.0061880,-0.000890,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.007182, 0.003347, 0.03143099, 0.0208865, 0.027649,buy
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.007182, 0.003347, 0.03143099, 0.0208865, 0.027649,buy
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,1,0,0,0,0,1, 0.029391, 0.053198, 0.02985232, 0.0520264, 0.023746,buy
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,1,0,1,0,0,1,-0.029074, 0.047237,-0.01117388, 0.0240460,-0.032027,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,1,0,1,0,0,1,-0.029074, 0.047237,-0.01117388, 0.0240460,-0.032027,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,1,0,1,0,0,0,-0.023926, 0.011069,-0.00542970,-0.0156562,-0.025678,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.028181, 0.027380, 0.02969100, 0.0265663,-0.000799,buy
2019-07-19,1,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0, 0.050912, 0.026276, 0.04812363, 0.0490216, 0.018004,buy
2019-07-20,1,1,0,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0, 0.027735,-0.008225, 0.01631247, 0.0108079, 0.005502,buy
2019-07-21,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,-0.013961,-0.040734,-0.01926092,-0.0206319,-0.019771,sell
2019-07-22,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,-0.013961,-0.040734,-0.01926092,-0.0206319,-0.019771,sell
2019-07-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012342, 0.011955,-0.00206280, 0.0072638, 0.011306,buy
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012342, 0.011955,-0.00206280, 0.0072638, 0.011306,buy
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012342, 0.011955,-0.00206280, 0.0072638, 0.011306,buy
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.007781, 0.017558,-0.00802599,-0.0365321,-0.024683,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010715,-0.016913,-0.03643204,-0.0110827,-0.019629,sell
2019-07-31,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,-0.006649, 0.002470, 0.00022470, 0.0033797,-0.007199,sell
2019-08-01,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,-0.006649, 0.002470, 0.00022470, 0.0033797,-0.007199,sell
2019-08-02,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.038527, 0.047484, 0.04644414, 0.0474450, 0.044269,buy
2019-08-03,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.038527, 0.047484, 0.04644414, 0.0474450, 0.044269,buy
2019-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.054521, 0.063471, 0.05048901, 0.0587352, 0.054271,buy
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,-0.038760,-0.038738,-0.02391079,-0.0326941,-0.032866,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,-0.038760,-0.038738,-0.02391079,-0.0326941,-0.032866,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0,0,-0.035680,-0.036252,-0.02600162,-0.0402890,-0.037105,sell
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,1,0,1,1,0,0,-0.022062,-0.033627,-0.01833001,-0.0353427,-0.022974,sell
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0, 0.071071, 0.052412, 0.07095199, 0.0730356, 0.054795,buy
2019-08-12,0,3,2,0,0,0,0,0,2,4,1,1,2,1,0,1,0,0, 0.015398, 0.034610, 0.03047547, 0.0302424, 0.011268,buy
2019-08-13,0,3,2,0,0,0,0,1,2,5,1,1,2,1,0,1,0,1,-0.001610, 0.014774, 0.01343621, 0.0134362,-0.003310,buy
2019-08-14,1,2,1,0,0,0,0,1,2,4,2,0,1,1,0,1,0,1, 0.004808,-0.015349,-0.01602645,-0.0175002, 0.002434,sell
2019-08-15,1,2,1,0,0,0,0,2,3,4,2,0,1,1,0,1,1,1, 0.002229,-0.014097,-0.01716724,-0.0075870, 0.000020,sell
2019-08-16,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1, 0.035854, 0.004952, 0.03311175, 0.0070075, 0.036642,buy
2019-08-17,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1, 0.035854, 0.004952, 0.03311175, 0.0070075, 0.036642,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006992,-0.008326, 0.00864506, 0.0079199,-0.001412,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.036861, 0.048847, 0.04209799, 0.0368610, 0.027359,buy
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,0,0,-0.034509,-0.023998,-0.00898987,-0.0237836,-0.014945,sell
2019-08-21,1,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,0,0,-0.034509,-0.023998,-0.00898987,-0.0237836,-0.014945,sell
2019-08-22,1,1,2,0,0,0,0,0,3,1,0,1,1,0,2,0,0,0, 0.000797, 0.004313, 0.00079676, 0.0007968,-0.008785,buy
2019-08-23,0,1,3,0,0,0,0,0,3,1,2,0,1,1,0,0,0,0,-0.012648, 0.022444, 0.00236948, 0.0036898,-0.010347,sell
2019-08-24,0,2,3,0,0,0,0,0,3,2,2,0,1,2,0,0,0,0,-0.005857, 0.008667, 0.00063619, 0.0127191,-0.005781,sell
2019-08-25,1,2,2,0,0,0,0,1,3,3,2,0,0,2,0,0,1,1, 0.002220, 0.005947, 0.00111305, 0.0065910, 0.005100,buy
2019-08-26,1,1,1,0,0,0,0,1,1,3,1,0,0,1,0,0,1,1,-0.017332,-0.024294,-0.02770459,-0.0530750,-0.041372,sell
2019-08-27,1,2,1,0,0,0,0,1,2,3,1,0,0,1,1,0,1,1, 0.023515, 0.021554, 0.02512028, 0.0272710, 0.026316,buy
2019-08-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.008017, 0.011865, 0.01209877, 0.0372036, 0.000088,buy
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008441,-0.012376,-0.00763749,-0.0047399,-0.011270,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035367,-0.019762,-0.02588953,-0.0270044,-0.019330,sell
2019-08-31,2,1,1,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0, 0.016885, 0.001937, 0.00220064, 0.0202666,-0.001561,buy
2019-09-01,2,1,1,0,0,0,0,1,3,2,1,1,0,1,1,0,1,0, 0.015737,-0.000106, 0.00690807, 0.0224479, 0.006161,buy
2019-09-02,2,1,0,1,0,0,0,1,3,3,0,1,1,1,1,1,1,0, 0.002881, 0.000782, 0.00382603, 0.0042444, 0.004244,buy
2019-09-03,1,0,0,1,0,0,0,1,1,3,0,1,1,0,1,1,0,0, 0.022206, 0.020698, 0.02534861, 0.0227763, 0.022776,buy
2019-09-04,1,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,0,0, 0.025190, 0.020320, 0.02940324, 0.0241520, 0.024152,buy
2019-09-05,2,0,0,1,0,0,0,1,3,2,0,1,1,1,1,1,0,0, 0.007962, 0.008312, 0.00909277, 0.0134971, 0.013497,buy
2019-09-06,2,1,0,2,0,0,0,1,4,3,0,1,2,1,1,1,1,0,-0.001837,-0.003316,-0.00196364,-0.0022021,-0.002202,sell
2019-09-07,1,1,0,1,0,0,0,1,2,2,0,1,1,1,0,0,1,0, 0.031702, 0.032781, 0.02844054, 0.0355430, 0.022360,buy
2019-09-08,2,2,0,1,0,0,0,0,3,2,0,0,1,2,0,0,2,0, 0.020326, 0.021190, 0.01901893, 0.0232672, 0.010529,buy
2019-09-09,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0, 0.008899, 0.011569, 0.00337681,-0.0064673,-0.003448,buy
2019-09-10,2,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,-0.002839,-0.000799,-0.01396401,-0.0238635,-0.011895,sell
2019-09-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.033323,-0.025209,-0.03556114,-0.0387097,-0.036041,sell
2019-09-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.033323,-0.025209,-0.03556114,-0.0387097,-0.036041,sell
2019-09-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.033323,-0.025209,-0.03556114,-0.0387097,-0.036041,sell
2019-09-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.009593,-0.013729,-0.00980811,-0.0168828,-0.003810,sell
2019-09-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.029942,-0.004587,-0.00740576, 0.0136909,-0.007624,sell
2019-09-16,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.028581, 0.026801, 0.02531222, 0.0241844, 0.026166,buy
2019-09-17,0,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,2,0, 0.042820, 0.034605, 0.03416411, 0.0378245, 0.036781,buy
2019-09-18,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0, 0.059845, 0.054359, 0.05492872, 0.0620893, 0.054359,buy
2019-09-19,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0, 0.059845, 0.054359, 0.05492872, 0.0620893, 0.054359,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.032744, 0.020400,-0.00686935, 0.0116232,-0.015187,buy
2019-09-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1, 0.008579, 0.005352,-0.03853100, 0.0101873,-0.007745,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,-0.020841,-0.004105,-0.00607715,-0.0201614,-0.020255,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,1,0,1,0,0,2, 0.060680, 0.087791, 0.05832388, 0.0584816, 0.060680,buy
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,1,0,1,0,0,1, 0.086062, 0.073812, 0.06538929, 0.0678670, 0.077638,buy
2019-09-25,0,1,1,0,0,0,1,2,3,2,0,1,1,1,1,0,0,1, 0.099598, 0.095136, 0.08308385, 0.0786213, 0.100532,buy
2019-09-26,0,1,1,0,0,0,1,2,2,3,0,1,1,1,1,0,0,1, 0.083333, 0.078660, 0.06961739, 0.0695510, 0.083922,buy
2019-09-27,0,0,1,0,0,0,1,2,1,3,0,1,1,1,1,0,0,0, 0.029759, 0.010511,-0.00146417,-0.0014642, 0.038484,buy
2019-09-28,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,-0.019226,-0.023017,-0.03155179,-0.0314845,-0.033551,sell
2019-09-29,0,0,1,0,0,0,1,1,0,3,0,1,1,1,0,0,0,0,-0.022775,-0.017051,-0.02474300,-0.0199285,-0.022261,sell
2019-09-30,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,-0.002773,-0.010315,-0.01259868,-0.0101298,-0.006014,sell
2019-10-01,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.000488,-0.000191, 0.01717821,-0.0013647, 0.008153,sell
2019-10-02,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.000488,-0.000191, 0.01717821,-0.0013647, 0.008153,sell
2019-10-03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026311,-0.015358,-0.03882011,-0.0255213,-0.007188,sell
2019-10-04,0,1,2,0,0,1,0,0,3,1,1,1,1,0,0,0,0,1, 0.002235, 0.011977,-0.00120313,-0.0018880, 0.016432,buy
2019-10-05,0,1,2,1,0,1,0,0,4,1,1,1,1,0,0,0,1,1, 0.020649, 0.024536, 0.02464388, 0.0276474, 0.049699,buy
2019-10-06,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,1,1, 0.045224, 0.050252, 0.04451367, 0.0450961, 0.052518,buy
2019-10-07,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,1,1, 0.045224, 0.050252, 0.04451367, 0.0450961, 0.052518,buy
2019-10-08,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.004114, 0.061431, 0.06461104, 0.0646110, 0.060365,buy
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.049034,-0.012809, 0.00730356, 0.0204665, 0.053158,buy
2019-10-10,0,1,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0, 0.050954, 0.022144, 0.02185171, 0.0397999, 0.036179,buy
2019-10-11,0,1,1,1,0,1,0,0,0,4,1,1,1,0,0,0,1,0, 0.031625, 0.037630, 0.03646669, 0.0423002, 0.045439,buy
2019-10-12,0,0,1,1,0,1,1,0,1,3,1,1,0,0,1,0,1,0, 0.030957, 0.016875, 0.00409950, 0.0340691, 0.003181,buy
2019-10-13,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.010452,-0.011761,-0.01730489, 0.0046715,-0.017305,sell
2019-10-14,1,0,0,1,0,1,1,0,2,2,0,1,1,0,1,0,1,0, 0.003117, 0.004293,-0.00342499, 0.0159484,-0.003425,buy
2019-10-15,1,1,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,-0.009722,-0.041689,-0.01486337,-0.0068487,-0.014472,sell
2019-10-16,1,1,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,-0.009722,-0.041689,-0.01486337,-0.0068487,-0.014472,sell
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.008845,-0.032140,-0.01313168, 0.0061880,-0.000890,sell
2019-10-18,0,1,0,0,1,0,2,0,3,1,1,1,0,1,1,0,0,0,-0.050519,-0.052299,-0.04557646,-0.0395711,-0.041267,sell
2019-10-19,0,0,0,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,-0.038836,-0.055793,-0.04485978,-0.0294754,-0.029595,sell
2019-10-20,1,0,0,0,1,0,2,0,2,2,0,1,1,1,1,0,0,0,-0.009793,-0.014257,-0.01054233,-0.0028846,-0.012050,sell
2019-10-21,1,1,0,0,1,0,2,0,2,3,1,1,1,1,1,0,0,0, 0.011457, 0.000515, 0.01051658, 0.0045539, 0.002087,buy
2019-10-22,1,1,0,1,1,0,2,0,3,3,1,1,1,1,1,0,0,1, 0.055106, 0.057845, 0.05361764, 0.0551062, 0.053618,buy
2019-10-23,1,1,0,1,1,0,1,0,2,3,1,1,1,1,0,0,0,1, 0.051443, 0.065695, 0.07854999, 0.0507696, 0.067913,buy
2019-10-24,0,1,0,1,1,0,1,0,1,3,1,1,0,1,0,0,0,1, 0.003262,-0.004341,-0.01539039, 0.0026656, 0.001997,sell
2019-10-25,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.002487, 0.001556,-0.00485519,-0.0002734,-0.003907,sell
2019-10-26,0,0,0,2,1,0,1,0,1,3,0,1,0,1,0,0,0,2, 0.006029,-0.002713, 0.00000089, 0.0051249, 0.004085,buy
2019-10-27,0,0,0,1,1,0,1,0,0,3,0,1,0,1,0,0,0,1,-0.005259,-0.009332,-0.01128248,-0.0068432, 0.002112,sell
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.003824,-0.016088,-0.01603079,-0.0260290, 0.000559,sell
2019-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005235,-0.014404,-0.00867980,-0.0336194,-0.014002,sell
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.022042,-0.004133,-0.00099926,-0.0041511,-0.001169,buy
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.022042,-0.004133,-0.00099926,-0.0041511,-0.001169,buy
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.007220,-0.007219,-0.00107260,-0.0036188,-0.002694,sell
2019-11-03,1,0,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.001039, 0.003618, 0.00167586, 0.0054193, 0.004342,buy
2019-11-04,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.004843, 0.015244, 0.00818165, 0.0144481, 0.016084,buy
2019-11-05,1,0,1,0,1,1,0,0,1,3,1,1,0,1,0,0,1,0, 0.006741, 0.022464, 0.00349499, 0.0274267, 0.023096,buy
2019-11-06,0,0,1,0,1,1,0,0,1,2,0,1,0,1,0,0,1,0,-0.042032,-0.036591,-0.01708068,-0.0042356,-0.011370,sell
2019-11-07,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.016813,-0.024670,-0.02736558,-0.0162596,-0.024316,sell
2019-11-08,0,0,0,1,1,1,1,0,3,1,0,1,0,2,0,0,0,1, 0.010389,-0.000339, 0.00147298,-0.0017013, 0.000402,buy
2019-11-09,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,-0.004321,-0.030145,-0.01456592,-0.0063462,-0.020279,sell
2019-11-10,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,0,1,-0.011150,-0.020854,-0.01980904,-0.0142441,-0.014898,sell
2019-11-11,0,1,0,1,0,0,1,0,4,0,1,0,0,1,0,1,0,1,-0.014142,-0.018343,-0.01798225,-0.0155070,-0.014053,sell
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,1,0,1,1,0,1,-0.009328,-0.008928, 0.00528147,-0.0076405, 0.002412,sell
2019-11-13,1,1,0,0,1,0,1,1,3,2,1,0,2,0,2,0,0,0, 0.022786, 0.024916, 0.02692196, 0.0100649, 0.026922,buy
2019-11-14,1,1,0,0,1,0,1,1,3,2,1,0,2,0,2,0,0,0, 0.022786, 0.024916, 0.02692196, 0.0100649, 0.026922,buy
2019-11-15,1,1,1,0,1,0,1,1,2,4,0,0,2,0,2,0,1,1, 0.036278, 0.033456, 0.03400750, 0.0276677, 0.041460,buy
2019-11-16,0,1,1,0,1,1,0,1,1,4,0,1,1,0,1,0,1,1,-0.007670, 0.003031,-0.03013493,-0.0115930, 0.011879,sell
2019-11-17,0,1,1,0,1,1,0,0,1,3,0,1,0,1,0,0,1,1,-0.022615, 0.006044,-0.02704961,-0.0062545,-0.007524,sell
2019-11-18,0,1,1,0,1,1,0,0,1,3,0,1,0,1,0,0,1,1,-0.022615, 0.006044,-0.02704961,-0.0062545,-0.007524,sell
2019-11-19,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.016813,-0.024670,-0.02736558,-0.0162596,-0.024316,sell
2019-11-20,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.016813,-0.024670,-0.02736558,-0.0162596,-0.024316,sell
2019-11-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.026443,-0.011401, 0.01421104,-0.0232832, 0.013684,sell
2019-11-22,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.057255,-0.046977,-0.05008785,-0.0469767,-0.037301,sell
2019-11-23,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.057255,-0.046977,-0.05008785,-0.0469767,-0.037301,sell
2019-11-24,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.057255,-0.046977,-0.05008785,-0.0469767,-0.037301,sell
2019-11-25,0,1,0,0,0,1,0,1,1,3,1,2,0,0,0,0,0,1,-0.031099,-0.027842,-0.03928366,-0.0212042,-0.031468,sell
2019-11-26,1,2,0,1,0,1,0,1,4,3,2,2,1,0,0,0,0,2,-0.065239,-0.057084,-0.06523861,-0.0671937,-0.054689,sell
2019-11-27,2,2,0,1,0,1,0,1,4,3,2,1,1,0,0,0,1,2,-0.063476,-0.069145,-0.06583930,-0.0691454,-0.067810,sell
2019-11-28,2,2,0,1,0,1,1,1,5,3,2,1,1,0,1,0,1,2,-0.052794,-0.049118,-0.05278778,-0.0483145,-0.051722,sell
2019-11-29,2,1,0,1,0,0,1,0,4,1,1,0,1,0,1,0,1,1,-0.005152,-0.004990, 0.00966272,-0.0060871, 0.010607,buy
2019-11-30,2,1,0,0,0,0,1,0,3,1,1,0,1,0,1,0,1,0,-0.010733,-0.009014,-0.00917688,-0.0215843,-0.008668,sell
2019-12-01,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0, 0.014052, 0.062774, 0.01810575,-0.0187396, 0.008074,buy
2019-12-02,0,0,0,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,-0.031318,-0.028744,-0.02818282,-0.0258209,-0.024361,sell
2019-12-03,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.003681,-0.017910,-0.01880546,-0.0177672,-0.008210,sell
2019-12-04,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.003681,-0.017910,-0.01880546,-0.0177672,-0.008210,sell
2019-12-05,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.018942,-0.013965,-0.01772618,-0.0224532,-0.021548,sell
2019-12-06,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.018942,-0.013965,-0.01772618,-0.0224532,-0.021548,sell
2019-12-07,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,-0.008883,-0.003290,-0.00757164,-0.0201103,-0.020175,sell
2019-12-08,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,-0.008883,-0.003290,-0.00757164,-0.0201103,-0.020175,sell
2019-12-09,1,0,0,0,2,0,1,0,2,3,1,1,1,0,1,1,0,0, 0.027837, 0.028834, 0.02783654, 0.0179243, 0.023121,buy
2019-12-10,1,0,1,0,2,1,1,0,4,3,1,1,1,0,2,1,1,0, 0.019801, 0.005789, 0.00723898,-0.0076179, 0.013040,buy
2019-12-11,1,0,1,0,2,1,0,0,4,2,1,1,0,0,2,1,1,0,-0.008839,-0.017824,-0.02171485,-0.0150431,-0.003418,sell
2019-12-12,0,0,1,0,2,2,0,0,4,3,0,1,0,2,2,1,1,0, 0.027226, 0.009632, 0.03838177,-0.0013503, 0.005474,buy
2019-12-13,0,0,0,0,1,2,0,0,2,3,0,0,0,2,2,1,0,0,-0.003363,-0.025707, 0.01598738,-0.0250414,-0.020486,sell
2019-12-14,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,0,-0.018558,-0.022316,-0.03597984,-0.0160384,-0.058444,sell
2019-12-15,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,0,-0.018558,-0.022316,-0.03597984,-0.0160384,-0.058444,sell
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.026494,-0.046021,-0.04867141,-0.0519276,-0.033507,sell
2019-12-17,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.026494,-0.046021,-0.04867141,-0.0519276,-0.033507,sell
2019-12-18,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,-0.026591,-0.043924,-0.03200585,-0.0318708,-0.033838,sell
2019-12-19,0,0,1,0,1,1,1,1,2,3,1,0,2,0,0,1,0,1,-0.002535, 0.007754,-0.00691183,-0.0101008,-0.009901,sell
2019-12-20,0,1,0,0,1,1,1,2,2,4,1,0,2,0,0,1,2,0, 0.006138, 0.017174, 0.00095300, 0.0166768, 0.018782,buy
2019-12-21,0,1,0,0,1,1,1,2,3,3,1,0,2,0,1,0,2,0, 0.036319, 0.018685, 0.01703526, 0.0186854, 0.035352,buy
2019-12-22,0,1,0,0,3,1,1,1,3,4,1,1,1,1,1,0,2,0, 0.006688, 0.005336, 0.00522577, 0.0050481, 0.018916,buy
2019-12-23,0,0,0,0,3,0,1,1,2,3,1,1,0,1,1,0,1,0,-0.009279, 0.004301,-0.01097011,-0.0059250,-0.010872,sell
2019-12-24,0,0,0,0,3,0,0,1,2,2,0,1,0,1,1,0,1,0, 0.009737, 0.009737, 0.01012654, 0.0104902,-0.003987,buy
2019-12-25,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.028687,-0.036603,-0.02868712,-0.0204541,-0.027645,sell
2019-12-26,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.005413,-0.030313,-0.03416849,-0.0325663,-0.004926,sell
2019-12-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022561,-0.035665,-0.02892125,-0.0728675,-0.078830,sell
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,2,-0.066020,-0.024849,-0.05711807,-0.0550163,-0.018612,sell
2019-12-29,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,-0.030934,-0.033265,-0.01244591,-0.0221496,-0.020242,sell
2019-12-30,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,-0.030934,-0.033265,-0.01244591,-0.0221496,-0.020242,sell
2019-12-31,1,0,0,0,1,0,0,2,2,2,1,0,1,0,0,0,1,1,-0.069681,-0.024645,-0.01672398, 0.0010346,-0.042420,sell
2020-01-01,1,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,1,0, 0.003846, 0.007039, 0.00969608, 0.0149020, 0.014329,buy
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.003594,-0.001379, 0.00672547, 0.0111548, 0.014038,buy
