Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-10,none,none,none,none,a60,none,a120,none,a150,none,none,none,a90,none,none,none,a90,-0.0211897, 0.008201, 0.0084660, 0.0075715,-0.0049048,buy
2014-01-11,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,a90,-0.0239582, 0.014984,-0.0013433,-0.0028897,-0.0138762,sell
2014-01-12,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.0176160, 0.021008, 0.0048365, 0.0068957, 0.0015428,buy
2014-01-13,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,-0.0142858, 0.015221, 0.0027047, 0.0031299,-0.0131202,sell
2014-01-14,none,none,none,none,a0,a150,a180,a90,none,none,none,none,a90,none,none,none,a90,-0.0250188, 0.021212, 0.0075747, 0.0033954,-0.0034459,sell
2014-01-15,none,none,a60,none,a0,none,a180,a90,a90,none,none,none,a90,none,none,none,none,-0.0180910, 0.016397, 0.0167984, 0.0091085, 0.0077071,buy
2014-01-16,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,a180,none,none,none,-0.0174309,-0.004960,-0.0017267,-0.0088885,-0.0141714,sell
2014-01-17,none,a30,a60,none,none,a180,a150,a120,none,none,none,none,none,a180,none,none,none,-0.0044875,-0.006469, 0.0042330,-0.0065094, 0.0127865,sell
2014-01-18,a150,a30,a60,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.0163745,-0.010763, 0.0231460, 0.0051284, 0.0225615,buy
2014-01-19,a150,a30,a60,none,a60,a150,a120,a150,none,none,none,none,none,a180,none,none,none, 0.0172909,-0.002616, 0.0333362, 0.0127566, 0.0269150,buy
2014-01-20,a150,a30,none,none,a60,a150,a120,a150,none,none,none,none,none,a180,none,none,none, 0.0205395, 0.006964, 0.0340428, 0.0165166, 0.0305652,buy
2014-01-21,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,none, 0.0429784,-0.011825, 0.0427997,-0.0052288, 0.0429784,buy
2014-01-22,none,none,none,none,a90,a120,a90,a180,none,none,none,none,none,a180,a0,none,none, 0.0031856, 0.003471, 0.0033681, 0.0036608, 0.0058182,buy
2014-01-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,a0,none,none, 0.0034636, 0.004980, 0.0022437,-0.0037907, 0.0042607,buy
2014-01-24,none,none,a45,none,a120,none,a60,a150,none,none,none,none,none,a180,a0,none,none,-0.0066178, 0.005925, 0.0099646, 0.0135708,-0.0093459,buy
2014-01-25,none,none,a45,a120,a120,a90,a60,none,none,none,none,none,none,a180,a0,none,none,-0.0184107,-0.002359, 0.0115773, 0.0174973,-0.0165447,buy
2014-01-26,none,a45,a45,a120,a150,none,none,a120,none,none,none,a60,none,a180,a0,none,none,-0.0006761,-0.000969,-0.0130729,-0.0006916,-0.0003213,buy
2014-01-27,a135,a45,a45,a120,a150,a60,none,a120,a60,none,none,a60,none,a180,a0,none,none, 0.0273715, 0.023919, 0.0142174, 0.0167099, 0.0186074,buy
2014-01-28,a135,a45,a45,a120,a180,a60,a0,a90,a60,none,none,a60,none,a180,a0,none,none, 0.0527723, 0.052938, 0.0524111, 0.0187978, 0.0536367,buy
2014-01-29,a135,a45,a45,a120,a180,none,a0,a90,a90,a150,a30,a60,none,a180,a0,none,none,-0.0126120,-0.010905,-0.0140561,-0.0147892,-0.0079284,sell
2014-01-30,a135,a45,none,a120,a150,none,none,a60,a90,a150,a30,a60,none,a180,a0,none,none,-0.0101982,-0.012923,-0.0157288,-0.0193340,-0.0137649,sell
2014-01-31,a135,a45,none,a120,a150,a0,none,none,a120,a150,a30,a60,none,a180,a0,none,none, 0.0093483, 0.000198,-0.0092700,-0.0117889,-0.0169368,sell
2014-02-01,none,none,none,none,a120,a0,a60,none,a120,a150,a30,a60,none,a180,a0,none,none,-0.0145372,-0.021587,-0.0182979,-0.0138440,-0.0197779,sell
2014-02-02,none,none,none,none,a120,none,a60,none,a150,a150,a30,none,none,a180,a0,none,none,-0.0107138,-0.018710,-0.0101032,-0.0141768,-0.0184313,sell
2014-02-03,none,none,none,none,a90,none,a90,a0,a150,a150,a30,none,none,a180,a0,none,none, 0.0029345,-0.004919, 0.0094247, 0.0079190,-0.0109057,buy
2014-02-04,none,none,none,none,a90,none,a90,a0,a180,none,a30,none,none,a180,a0,none,none,-0.0103407,-0.013659,-0.0133308,-0.0123528,-0.0145808,sell
2014-02-05,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a180,a0,none,none,-0.0066964,-0.006984,-0.0041178,-0.0049938,-0.0099843,sell
2014-02-06,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a180,a0,none,none,-0.0068910,-0.014086, 0.0067530,-0.0002760, 0.0054423,sell
2014-02-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,a0,none,none,-0.0266312,-0.029139,-0.0042560,-0.0045920,-0.0266312,sell
2014-02-08,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a180,a0,none,none, 0.0075543,-0.011048, 0.0050708, 0.0078900, 0.0067029,buy
2014-02-09,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,a0,none,none,-0.0055275,-0.013781,-0.0065424,-0.0075698,-0.0076698,sell
2014-02-10,none,none,none,none,a0,a120,none,a90,a120,none,none,a45,none,a180,a0,none,none,-0.0031021,-0.005069,-0.0049078,-0.0053983,-0.0018483,sell
2014-02-11,none,none,none,a120,a0,none,a180,a90,none,none,none,a45,none,none,a0,none,none,-0.0328175,-0.013901,-0.0030855,-0.0315486,-0.0085328,sell
2014-02-12,none,a45,none,a120,none,a150,none,none,a90,a135,none,a45,none,none,a0,none,none,-0.0205991,-0.024011, 0.0151251,-0.0024821,-0.0025394,sell
2014-02-13,none,a45,none,a120,none,a150,a150,a120,none,a135,a45,a45,none,none,a0,none,none,-0.0115005, 0.001431, 0.0205652,-0.0092033,-0.0072719,sell
2014-02-14,a135,a45,none,a120,none,a180,a150,none,none,a135,a45,a45,a120,none,none,none,none, 0.0074378, 0.035617, 0.0376295, 0.0283233, 0.0124486,buy
2014-02-15,a135,a45,a45,a120,none,a180,none,a150,a60,a135,a45,a45,a120,none,none,none,none, 0.0103028, 0.011962, 0.0206505, 0.0185903, 0.0201447,buy
2014-02-16,a135,a45,a45,a120,a60,none,a120,a150,none,a135,a45,a45,a120,none,none,none,none, 0.0053370, 0.026516, 0.0119348, 0.0290752, 0.0051882,buy
2014-02-17,a135,a45,a45,none,none,a150,none,none,none,a135,a45,none,a120,none,none,none,none,-0.0009483, 0.019720, 0.0114745, 0.0353366, 0.0039976,buy
2014-02-18,a135,none,a45,none,a90,none,a90,a180,none,none,a45,none,a120,none,none,none,none, 0.0059889, 0.001961, 0.0212143, 0.0398670, 0.0054803,buy
2014-02-19,a135,none,a45,none,none,a120,a90,none,a0,none,a45,none,a120,none,none,none,none, 0.0132317, 0.021882, 0.0137754, 0.0365075, 0.0108157,buy
2014-02-20,none,none,a45,none,a120,none,a60,a150,a0,none,none,none,a120,none,none,none,none,-0.0033252, 0.027415, 0.0205425, 0.0541457, 0.0189018,buy
2014-02-21,none,none,none,none,a120,a90,a60,a150,none,none,none,none,a120,none,none,none,none,-0.0018975, 0.042008, 0.0456002, 0.0559233, 0.0405275,buy
2014-02-23,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0016518,-0.011765,-0.0115646,-0.0109595, 0.0054494,sell
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0159891,-0.016043,-0.0067550,-0.0005263,-0.0018785,sell
2014-02-25,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0087781,-0.002627, 0.0070102,-0.0089842,-0.0079101,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.0271808,-0.015892,-0.0305121,-0.0186695,-0.0193258,sell
2014-02-27,none,none,none,none,a150,a0,none,a60,none,a120,none,a30,none,none,none,none,none,-0.0032569, 0.002500,-0.0103403,-0.0066215,-0.0047099,sell
2014-02-28,none,none,none,none,none,a0,none,none,a120,a120,a60,a30,none,none,none,none,none,-0.0304230,-0.060765,-0.0533747,-0.0587307,-0.0546511,sell
2014-03-01,none,none,none,none,a120,none,a60,none,none,a120,a60,a30,none,none,none,none,none,-0.0229993,-0.055217,-0.0310414,-0.0307174,-0.0284871,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,a120,a60,a30,a135,none,none,none,a90,-0.0361077,-0.065473,-0.0397976,-0.0396692,-0.0346088,sell
2014-03-03,none,none,none,none,a90,a60,a90,a0,none,a120,a60,a30,a135,none,none,none,a90,-0.0119803,-0.053740,-0.0180101,-0.0493417,-0.0539281,sell
2014-03-04,none,none,none,none,none,a60,none,none,a180,a120,a60,a30,a135,none,none,none,a90,-0.0366879,-0.065450,-0.0369931,-0.0578105,-0.0631981,sell
2014-03-05,none,none,none,none,a60,none,a120,none,a180,none,a60,none,a135,none,none,none,a90,-0.0441503,-0.056290,-0.0506690,-0.0557208,-0.0523074,sell
2014-03-06,none,none,none,none,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,a90,-0.0426906,-0.045254,-0.0379567,-0.0387646,-0.0451480,sell
2014-03-07,none,none,none,none,none,none,a150,a60,a150,none,none,none,a135,none,none,none,a90, 0.0003720,-0.021788, 0.0096758, 0.0097482,-0.0018044,buy
2014-03-08,none,none,none,none,none,a120,a150,a60,none,none,none,none,a135,none,none,none,a90, 0.0089156, 0.011947,-0.0063407, 0.0007297, 0.0237510,buy
2014-03-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90, 0.0115541, 0.017930, 0.0132687, 0.0024862, 0.0164221,buy
2014-03-10,a135,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0084335,-0.022599,-0.0175673,-0.0231100, 0.0022910,sell
2014-03-11,a135,none,a45,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none, 0.0234185, 0.010704, 0.0103506, 0.0129796, 0.0129225,buy
2014-03-12,a135,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0139681,-0.012537,-0.0153098,-0.0138840, 0.0036912,sell
2014-03-13,a135,a45,a45,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none, 0.0007479,-0.020133,-0.0182844,-0.0185112, 0.0027857,sell
2014-03-14,a135,a45,a45,a120,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,-0.0121926,-0.007774,-0.0013772,-0.0142813,-0.0059418,sell
2014-03-15,a135,a45,a45,a120,a60,none,a120,a150,none,none,none,none,none,a150,none,a60,none, 0.0159244, 0.010139, 0.0118364, 0.0173703, 0.0155861,buy
2014-03-16,a135,a45,a45,a120,none,a150,none,none,none,none,none,none,a150,a150,none,a60,none, 0.0135906, 0.012959, 0.0139110, 0.0123234, 0.0147119,buy
2014-03-17,none,a45,a45,a120,a90,a150,a90,a180,none,none,none,none,a150,a150,a30,a60,none, 0.0082071, 0.008459, 0.0115039, 0.0157384, 0.0106191,buy
2014-03-18,none,a45,none,a120,a90,none,a90,a180,none,none,none,none,a150,a150,a30,a60,none,-0.0221534, 0.000013, 0.0034169, 0.0033473, 0.0043525,sell
2014-03-19,none,a45,none,a120,none,a120,none,none,a0,none,none,none,a150,a150,a30,a60,none,-0.0307927,-0.007226, 0.0023795, 0.0056266, 0.0002631,sell
2014-03-20,none,none,none,none,a120,none,a60,a150,none,none,none,none,a150,a150,a30,a60,none,-0.0211376,-0.029511,-0.0315173,-0.0073610,-0.0137522,sell
2014-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a30,a60,none,-0.0239041,-0.025788,-0.0245108,-0.0029313,-0.0231368,sell
2014-03-22,none,none,none,none,a150,a90,none,a120,none,none,none,none,a150,none,a30,a60,none,-0.0196265,-0.021343,-0.0198311,-0.0001820,-0.0177874,sell
2014-03-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0128790,-0.012879,-0.0196541,-0.0066194,-0.0128790,sell
2014-03-24,a120,none,none,none,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.0018881,-0.004069,-0.0067443,-0.0025252,-0.0086311,sell
2014-03-25,a120,none,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0001885, 0.008360,-0.0078142, 0.0086305,-0.0086641,buy
2014-03-26,a120,a60,a30,a135,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0002899,-0.015405,-0.0076985, 0.0093414,-0.0069128,buy
2014-03-27,a120,a60,a30,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0063934,-0.005161,-0.0101966, 0.0050322,-0.0121601,sell
2014-03-28,a120,a60,a30,a135,a120,a0,a60,none,a120,none,none,none,none,none,none,none,none,-0.0053974,-0.007718,-0.0080609, 0.0015962,-0.0106871,sell
2014-03-29,none,a60,a30,a135,none,a0,a60,none,a150,a90,none,a0,none,none,none,none,none,-0.0046743,-0.005709,-0.0025885,-0.0016468,-0.0090386,sell
2014-03-30,none,a60,none,none,a90,none,a90,a0,a150,a90,none,a0,none,a135,none,none,a120,-0.0030206,-0.002298,-0.0028923, 0.0074188,-0.0161715,buy
2014-03-31,none,none,none,none,a90,none,a90,a0,a180,a90,a90,a0,none,a135,none,a45,a120,-0.0102282,-0.001935,-0.0093702, 0.0004057,-0.0196833,sell
2014-04-01,none,none,none,none,a60,none,none,none,a180,a90,a90,a0,none,a135,a45,a45,a120,-0.0202490,-0.014009,-0.0205497,-0.0138310,-0.0185538,sell
2014-04-02,none,none,none,none,a60,a60,a120,none,a150,a90,a90,a0,none,a135,a45,a45,a120,-0.0408651,-0.037562,-0.0464254,-0.0507247,-0.0472317,sell
2014-04-03,none,none,none,a150,none,a60,none,none,a150,a90,a90,a0,none,a135,a45,a45,a120, 0.0137775,-0.005225,-0.0051021, 0.0001660, 0.0140974,sell
2014-04-04,none,none,none,a150,none,none,a150,a60,none,a90,a90,a0,none,a135,a45,a45,a120,-0.0265204,-0.012748,-0.0365507,-0.0343911,-0.0277182,sell
2014-04-05,none,none,none,a150,none,a90,none,none,a120,none,a90,a0,none,a135,a45,a45,none,-0.0004694,-0.002474, 0.0060769,-0.0004064,-0.0046334,buy
2014-04-06,none,none,none,a150,a0,none,a180,a90,none,none,a90,a0,none,none,a45,a45,none,-0.0198294, 0.009966,-0.0137922,-0.0140959,-0.0186631,sell
2014-04-07,none,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,a45,none,none,-0.0119342,-0.006236, 0.0005577,-0.0094609,-0.0170624,sell
2014-04-08,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0166902, 0.022938, 0.0218522,-0.0028496, 0.0225384,buy
2014-04-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0104045,-0.024700,-0.0077255,-0.0220874, 0.0037072,sell
2014-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.0201103,-0.019011,-0.0188717,-0.0183309,-0.0204296,sell
2014-04-11,none,none,none,none,a60,a150,a120,a150,none,none,none,none,a180,none,none,none,a135,-0.0092897, 0.003219, 0.0297231, 0.0379324, 0.0343221,buy
2014-04-12,none,none,a0,none,a60,none,a120,a150,none,none,none,none,a180,none,none,none,a135,-0.0220939,-0.021764, 0.0172808, 0.0144113, 0.0221607,buy
2014-04-13,a90,a90,a0,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a135, 0.0146766, 0.002751, 0.0111958, 0.0101086, 0.0225406,buy
2014-04-14,a90,a90,a0,none,a90,a180,a90,a180,a0,none,none,none,a180,none,none,none,a135,-0.0053004,-0.041135,-0.0342598, 0.0041899,-0.0248125,sell
2014-04-15,a90,a90,a0,none,none,none,none,none,a0,none,none,none,a180,a120,a60,a30,a135, 0.0097762,-0.005038, 0.0087341, 0.0040327, 0.0215825,buy
2014-04-16,a90,a90,a0,none,a120,a150,a60,a150,none,none,none,none,a180,a120,a60,a30,none, 0.0144787, 0.016752, 0.0117490, 0.0248184, 0.0373655,buy
2014-04-17,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,a120,a60,a30,none,-0.0339401,-0.037015,-0.0294427,-0.0370152,-0.0201757,sell
2014-04-18,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a120,a60,a30,none,-0.0186486,-0.016614,-0.0099489,-0.0208306,-0.0156376,sell
2014-04-19,none,none,none,a180,a150,a120,none,a120,a60,none,none,none,none,a120,a60,a30,none,-0.0140790,-0.009842,-0.0086574,-0.0115098,-0.0131387,sell
2014-04-20,none,none,none,a180,a180,none,a0,a90,none,none,none,none,none,a120,a60,a30,none,-0.0289489,-0.024118,-0.0270380,-0.0225838,-0.0173771,sell
2014-04-21,none,none,none,a180,a180,a90,a0,a90,a90,none,none,none,none,a120,a60,a30,none,-0.0378036,-0.029134,-0.0421369,-0.0357454,-0.0374682,sell
2014-04-22,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a150,-0.0116078,-0.003342,-0.0029273,-0.0085489,-0.0012243,sell
2014-04-23,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a150, 0.0021383,-0.001694,-0.0016995, 0.0011035, 0.0018424,buy
2014-04-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.0014183, 0.001651, 0.0000344, 0.0016774, 0.0010890,sell
2014-04-25,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a150,-0.0107731,-0.005584,-0.0055435,-0.0198387,-0.0042223,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0000512, 0.001974, 0.0001235,-0.0088655, 0.0019737,sell
2014-04-27,none,none,none,none,a90,none,a90,a0,a180,none,none,none,none,none,none,none,a150,-0.0059137,-0.004787,-0.0067652,-0.0064172,-0.0073737,sell
2014-04-28,a60,a120,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0272695,-0.017308,-0.0202543,-0.0270122,-0.0185508,sell
2014-04-29,a60,a120,a30,none,a60,a0,a120,none,a150,none,none,none,none,none,none,none,none,-0.0316407,-0.028174,-0.0310253,-0.0310253,-0.0304092,sell
2014-04-30,a60,a120,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0328764,-0.024789,-0.0228131,-0.0303679,-0.0267635,sell
2014-05-01,a60,a120,a30,a150,none,none,a150,a60,none,none,a120,a30,none,none,none,none,none,-0.0069598,-0.002843,-0.0057557,-0.0073672,-0.0020055,buy
2014-05-02,none,none,none,a150,none,none,a150,a60,a120,a60,a120,a30,none,none,none,none,none,-0.0162301,-0.031417,-0.0102731,-0.0307684,-0.0309941,sell
2014-05-03,none,none,none,a150,none,none,none,none,none,a60,a120,a30,none,none,none,none,none,-0.0465498,-0.034630,-0.0537494,-0.0471767,-0.0418214,sell
2014-05-04,none,none,none,none,a0,none,a180,a90,a90,a60,a120,a30,none,none,none,none,none,-0.0333413,-0.025302,-0.0089072,-0.0257704,-0.0351726,sell
2014-05-05,none,a135,a45,none,none,a60,none,none,a90,a60,a120,a30,none,none,none,none,none, 0.0158343, 0.006052, 0.0110495, 0.0042681,-0.0153515,buy
2014-05-06,a45,a135,a45,none,none,none,a150,a120,none,a60,a120,a30,a150,none,none,none,none, 0.0178237, 0.009025, 0.0193087, 0.0126795, 0.0135858,buy
2014-05-07,a45,a135,a45,a135,none,none,a150,a120,a60,a60,a120,a30,a150,none,none,none,none,-0.0042849,-0.006361,-0.0084939, 0.0009538,-0.0021395,sell
2014-05-08,a45,a135,a45,a135,none,a90,none,none,none,a60,none,a30,a150,none,none,none,none, 0.0051345, 0.011555, 0.0113094, 0.0058891, 0.0126449,buy
2014-05-09,a45,none,none,a135,a60,none,a120,a150,none,a60,none,none,a150,none,none,none,none,-0.0070526, 0.008305, 0.0420839, 0.0262299, 0.0330613,buy
2014-05-10,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0101435, 0.005379, 0.0105203, 0.0105678, 0.0100239,buy
2014-05-11,none,none,none,none,a90,a120,a90,a180,a0,none,none,none,a150,none,none,none,none, 0.0128107,-0.000955,-0.0067798, 0.0022572, 0.0148822,buy
2014-05-12,none,none,none,none,a90,none,a90,a180,a0,none,none,none,none,none,a90,a0,none, 0.0097433, 0.002731, 0.0134319, 0.0120946, 0.0068742,buy
2014-05-13,none,a150,none,none,none,a150,a60,a150,none,none,none,none,none,none,a90,a0,none, 0.0325658, 0.027666, 0.0346188, 0.0287360, 0.0452850,buy
2014-05-14,none,a150,a60,none,a120,a150,a60,a150,none,none,none,none,none,none,a90,a0,a180, 0.0047454, 0.029505, 0.0063532, 0.0308903, 0.0065259,buy
2014-05-15,a30,a150,a60,a120,none,none,none,none,none,none,none,none,none,a90,a90,a0,a180,-0.0444870,-0.047308,-0.0383066,-0.0141677,-0.0325673,sell
2014-05-16,a30,a150,a60,a120,a150,a180,none,a120,a60,none,a135,none,none,a90,a90,a0,a180,-0.0433752,-0.037245,-0.0449045,-0.0149699,-0.0289826,sell
2014-05-17,a30,none,a60,a120,none,none,none,none,none,none,a135,a45,none,a90,a90,a0,a180,-0.0356231,-0.043293,-0.0245164, 0.0005978,-0.0398107,sell
2014-05-18,a30,none,a60,a120,a180,a150,a0,a90,a90,none,a135,a45,none,a90,none,a0,a180,-0.0243530,-0.016995,-0.0123389,-0.0195625,-0.0119749,sell
2014-05-19,a30,none,none,a120,none,none,none,none,none,none,a135,a45,a135,a90,none,a0,a180,-0.0019099,-0.003456,-0.0016209,-0.0065672,-0.0063193,sell
2014-05-20,a30,none,none,none,a150,a120,none,a60,a120,none,a135,a45,a135,a90,none,none,a180, 0.0116448, 0.017491, 0.0103802, 0.0237651, 0.0141535,buy
2014-05-21,none,none,none,none,none,a120,none,none,none,a45,a135,a45,a135,a90,none,none,a180, 0.0002143,-0.005297,-0.0033722,-0.0014263, 0.0010350,sell
2014-05-22,none,none,none,none,a120,none,a60,none,a150,a45,a135,a45,a135,none,none,none,none,-0.0003959,-0.001047, 0.0009439, 0.0082692,-0.0057280,buy
2014-05-23,none,none,none,none,a120,a90,none,none,none,a45,none,a45,a135,none,none,none,none, 0.0017863, 0.005126, 0.0144591, 0.0170667, 0.0011892,buy
2014-05-24,none,none,none,none,a90,none,a90,a0,a180,a45,none,a45,a135,none,none,none,none, 0.0230039, 0.021562, 0.0202044, 0.0173316, 0.0188793,buy
2014-05-25,none,none,none,none,a90,a60,none,a0,a180,a45,none,none,a135,none,none,none,none, 0.0104635, 0.016172, 0.0095620, 0.0106417, 0.0114959,buy
