Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.680664270784456,0.669206122802926, 0.00446002, 0.0067000, 0.00489739, 0.00526650, 0.00088265,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.688455331371127,0.674381470118593, 0.00758723, 0.0093579, 0.00728505, 0.00676009, 0.00625300,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.696196625858465,0.679533643121565, 0.00328762, 0.0053923, 0.00445344, 0.00464933, 0.00115001,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.703881933484054,0.684652175993206, 0.00336180, 0.0037588, 0.00550956, 0.00633000,-0.00020789,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.711508588206856,0.689738563850464,-0.00652470,-0.0061805,-0.00605087,-0.00657032,-0.00777300,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.719077478707219,0.694792059134866,-0.00377793,-0.0073005,-0.00706791,-0.00720416,-0.00663787,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.726587716304796,0.699813409404884, 0.00494578, 0.0021665, 0.00568571, 0.00554796, 0.00634632,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.734033080237171,0.704800371985097,-0.00038645,-0.0000565,-0.00026989,-0.00005650, 0.00013597,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.741415347865034,0.709755189550927,-0.00139072,-0.0033130,-0.00336240,-0.00207950,-0.00444607,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.748728298425969,0.71467337675153, 0.00628013, 0.0065271, 0.00709140, 0.00598584, 0.00507871,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.755973709280667,0.719554933586905,-0.00863840,-0.0072436,-0.00718422,-0.00808111,-0.00163241,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.763146248347055,0.724401355174002, 0.00476872, 0.0028160,-0.00466273, 0.00508908, 0.00195717,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.770254802428586,0.729208156161975, 0.00072274,-0.0002940,-0.00264647,-0.00031427, 0.00090901,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.777281597918355,0.733973841433877, 0.00360137, 0.0075629, 0.00778718, 0.00908979, 0.00741253,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.784235521619816,0.738706634132922, 0.00070064, 0.0012754, 0.00127018, 0.00769931, 0.00240246,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.791108575409859,0.743401301349792, 0.00077841, 0.0042609, 0.00255986, 0.00523451, 0.00345222,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.797906980050904,0.748052610175168, 0.00555261, 0.0063660, 0.00499592, 0.00587074, 0.00542934,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.804618294018115,0.752663550842947, 0.00499199, 0.0048062, 0.00530336, 0.00560524, 0.00288396,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.8112505154346,0.757232628236181,-0.00565601,-0.0063232,-0.00044714,-0.00000075,-0.00104463,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.817795646177253,0.761761337471817, 0.00034896,-0.0040193,-0.00192645,-0.00018875,-0.00356811,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.824251908885382,0.766245940757486,-0.00170130,-0.0041388,-0.00038657,-0.00272274,-0.00369913,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.830621969600023,0.77068868076861,-0.00012670,-0.0008511,-0.00001742,-0.00112130,-0.00069985,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.83690138491945,0.775085819712818,-0.00239665,-0.0060136,-0.00205775, 0.00165117,-0.00261477,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.843087488802628,0.779439600265533, 0.00519057, 0.0027438, 0.00341386, 0.00316985, 0.00332826,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.84917583784783,0.783747032192858, 0.01130745, 0.0103252, 0.01080990, 0.01032546, 0.00982354,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.855170875456782,0.788008115494794, 0.00876522, 0.0077365, 0.00840658, 0.00791887, 0.00795169,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.861066380867068,0.792223597729814, 0.01087337, 0.0101962, 0.01023669, 0.00809059, 0.01023681,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.866861465398342,0.796391236222497, 0.00996662, 0.0090519, 0.01056387, 0.00624338, 0.00883330,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.872552574329224,0.800509535855895, 0.00968321, 0.0075327, 0.00946686, 0.00581715, 0.00703011,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.878145039741785,0.804583729539325, 0.00583617, 0.0053222, 0.00583680, 0.00190524, 0.00588841,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.883628197471882,0.808606341688047, 0.00700269, 0.0049727, 0.00596852, 0.00535477, 0.00695199,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.889002936199861,0.812579614977484, 0.00841363, 0.0042878, 0.00702510, 0.00646222, 0.00612818,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.894271033286411,0.816500559173739, 0.00397919, 0.0050106, 0.00194021, 0.00365879,-0.00102225,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.899430711370843,0.820373659627656, 0.00374920, 0.0043820, 0.00249524, 0.00623396, 0.00249207,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.904471306289013,0.824194430988392, 0.00237092,-0.0019970, 0.00320231, 0.00140093, 0.00233378,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.909401704844374,0.82796362081442, 0.00251837, 0.0041270, 0.00180162, 0.00538913, 0.00237276,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.914214797594165,0.831680481547267,-0.00013453, 0.0008531,-0.00196902, 0.00027894,-0.00056875,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.918912361899074,0.835343518069984,-0.00049641,-0.0019552, 0.00124057,-0.00142938,-0.00109484,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.923487288316342,0.838953477941045,-0.00500552,-0.0043479,-0.00510106,-0.00481792,-0.00149870,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.927941354206657,0.84251036116045, 0.00711738, 0.0013537, 0.00750172, 0.00020453, 0.00682536,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.932277225611056,0.846011177494304,-0.00065589,-0.0012929,-0.00023773,-0.00195115, 0.00004442,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.936489570447468,0.849458917176502, 0.00486239, 0.0041748, 0.00127124,-0.00411333,-0.00512859,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.940574833994511,0.852848347297726, 0.00593410,-0.0027987,-0.00225639,-0.00421301,-0.00452722,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.944533016252186,0.856183205650346, 0.00504472, 0.0001153, 0.00113811, 0.00132236, 0.00163285,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941, 0.00167902,-0.0052358,-0.00411294,-0.00384849,-0.00478038,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931, 0.00287784, 0.0042094, 0.00235280, 0.00322164, 0.00369613,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474,-0.00066102,-0.0013982, 0.00080804,-0.00028349, 0.00007784,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.00319801, 0.0029412, 0.00236273, 0.00231433, 0.00258989,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.00658685,-0.0029231, 0.00718991, 0.00388464, 0.00584555,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052, 0.00539378, 0.0005429, 0.00608709, 0.00643241, 0.00539378,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207, 0.00687666, 0.0048420, 0.00739734, 0.00505036, 0.00690248,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743,-0.00222210,-0.0003774,-0.00254996,-0.00005787,-0.00065316,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495,-0.01126195,-0.0077250,-0.00790723,-0.00553574,-0.00501546,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799,-0.01077563,-0.0113426,-0.01217118,-0.01116534,-0.01159230,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655,-0.00489684,-0.0047468,-0.00510421,-0.00754027,-0.00548595,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167,-0.00378863,-0.0058763,-0.00076406,-0.00295028,-0.00170326,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757,-0.00783832,-0.0083338,-0.00053875,-0.00746475,-0.00063614,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529,-0.00724143,-0.0061783,-0.00310360,-0.00618464,-0.00563484,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431,-0.00442402,-0.0069136,-0.00325026,-0.00528488,-0.00185824,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885,-0.01091194,-0.0122712,-0.00421509,-0.01273730,-0.00593141,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573,-0.00499306,-0.0060799, 0.00445005,-0.00378191, 0.00377328,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391,-0.00070381,-0.0030426, 0.00201420,-0.00178661, 0.00014648,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917,-0.00673015,-0.0068632,-0.00007848,-0.00430639,-0.00473489,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574,-0.00206948, 0.0023152,-0.00402927,-0.00460934,-0.00554413,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999, 0.00006655, 0.0013222, 0.00082486,-0.00080461, 0.00060232,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062,-0.00662662,-0.0076452,-0.00433268,-0.00498920,-0.00705456,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079, 0.00128925, 0.0008503,-0.00090990, 0.00219712, 0.00173081,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856, 0.00079372, 0.0001931,-0.00130357, 0.00040594,-0.00031963,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527, 0.00801057, 0.0052739, 0.00467327, 0.00556582, 0.00330650,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431, 0.00646467, 0.0037545, 0.00455834, 0.00620317, 0.00455834,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146,-0.00091073,-0.0023854,-0.00162076, 0.00234368,-0.00215477,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518, 0.00101788,-0.0020596,-0.00176128, 0.00095242,-0.00177519,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598, 0.00444666, 0.0030739, 0.00263236, 0.00342204, 0.00301776,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964, 0.00395958, 0.0030328, 0.00301620, 0.00417338, 0.00292739,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038, 0.00938813, 0.0070679, 0.00626073, 0.00608977, 0.00532696,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346, 0.00754627, 0.0015373, 0.00249280, 0.00238119, 0.00064568,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.00100894, 0.0004525, 0.00043126, 0.00087206, 0.00007690,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715, 0.00589506, 0.0001518, 0.00304633, 0.00324631, 0.00058632,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725, 0.00435828, 0.0015871, 0.00347222, 0.00181416, 0.00279694,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494,-0.00476651,-0.0065829,-0.00569377,-0.00395434,-0.00414900,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255, 0.00017621,-0.0014766,-0.00131403,-0.00053885,-0.00225149,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.00745262, 0.0058211, 0.00536022, 0.00688830, 0.00607200,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414, 0.00573668, 0.0057065, 0.00503232, 0.00678597, 0.00223183,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712,-0.00082066, 0.0001664,-0.00037554, 0.00024652, 0.00159953,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111,-0.00111848,-0.0033670,-0.00035334, 0.00104066,-0.00052524,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.00158233,-0.0036208, 0.00231433, 0.00189487, 0.00170251,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743,-0.00031190,-0.0016086,-0.00106173, 0.00010153, 0.00171874,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385,-0.00514101,-0.0052769,-0.00321242,-0.00381246,-0.00421238,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785, 0.00212157,-0.0005181,-0.00084273, 0.00031342, 0.00074835,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042, 0.00010038,-0.0023327, 0.00105309,-0.00227035, 0.00082416,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238, 0.00198833, 0.0015959, 0.00119698, 0.00016993, 0.00234661,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711, 0.00073813, 0.0038009, 0.00089144, 0.00020646, 0.00198113,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944, 0.00031510, 0.0004505,-0.00035081, 0.00070426, 0.00122081,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884,-0.00161719,-0.0006990,-0.00172121,-0.00144252,-0.00115244,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903,-0.00322377,-0.0033717,-0.00309930,-0.00125285,-0.00392534,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157, 0.00808664, 0.0001325, 0.00413959, 0.00458865, 0.00155760,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325, 0.00081781,-0.0022714, 0.00138019,-0.00107558, 0.00004128,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208, 0.00093047, 0.0005510, 0.00109380,-0.00127072,-0.00007027,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533, 0.00439458,-0.0010935, 0.00103166, 0.00343177, 0.00055017,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411,-0.00202167,-0.0031475,-0.00006868,-0.00508743,-0.00307011,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418, 0.00209315, 0.0020317, 0.00269457, 0.00283605, 0.00276958,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029,-0.00502396,-0.0066259,-0.00529539,-0.00528577,-0.00466026,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977,-0.00336593,-0.0017866,-0.00099115,-0.00419216,-0.00061803,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012,-0.00025835, 0.0003433, 0.00241891, 0.00068160, 0.00086996,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065,-0.00328665, 0.0003703, 0.00082581,-0.00232957,-0.00343002,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092,-0.00200727,-0.0033186,-0.00212456,-0.00141455,-0.00119460,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198, 0.00046226,-0.0086727,-0.00885828,-0.00326909,-0.00937107,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381,-0.00619240,-0.0078405,-0.00048284,-0.00091271,-0.00111245,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539, 0.00203723,-0.0015841,-0.00369515,-0.00133355,-0.00370112,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249,-0.00817596,-0.0086397,-0.01005009,-0.01013428,-0.00729413,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459,-0.00323226,-0.0028166,-0.00635350,-0.00433833,-0.00274000,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695,-0.00311089,-0.0028408,-0.00357152,-0.00394950,-0.00334056,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906, 0.00133164, 0.0018588, 0.00178495,-0.00247746, 0.00186304,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617,-0.00366933,-0.0011942,-0.00313527,-0.00248932,-0.00091770,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197,-0.00009081,-0.0015798,-0.00015336,-0.00148592,-0.00109628,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382,-0.00203310,-0.0012932,-0.00268104,-0.00209334,-0.00174653,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808, 0.00085819,-0.0018000,-0.00114781,-0.00188342,-0.00002610,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733,-0.00682851,-0.0034892,-0.00623513,-0.00625471,-0.00301810,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899,-0.00866815,-0.0078796,-0.00907549,-0.00817770,-0.00787507,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195,-0.00358567,-0.0020500,-0.00381124,-0.00277064,-0.00238216,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368,-0.01175520,-0.0103163,-0.01124639,-0.01042780,-0.00691747,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508,-0.00348861,-0.0044192,-0.00271075,-0.00525478,-0.00205618,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681, 0.00017556,-0.0031495, 0.00035082, 0.00344834, 0.00145266,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621, 0.00116095,-0.0016529, 0.00251688,-0.00139544, 0.00107982,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905, 0.00569922, 0.0058884, 0.00418457,-0.00195578,-0.00283489,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377,-0.00229455,-0.0040022,-0.00042819,-0.00016031,-0.00260546,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615,-0.00481583,-0.0042872,-0.00276041,-0.00031633,-0.00513088,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962,-0.00162545,-0.0026835,-0.00255878, 0.00584516,-0.00272993,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534,-0.00337757,-0.0049784,-0.00649990,-0.00133816,-0.00551708,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773,-0.00029149,-0.0009045, 0.00089275,-0.00103356,-0.00096951,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818,-0.00821850,-0.0022636,-0.00624258,-0.00398297,-0.00098957,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472,-0.00518776,-0.0067143,-0.00268254,-0.00255955,-0.00509672,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368,-0.00973847,-0.0106805,-0.00850690,-0.00933815,-0.00772370,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347, 0.00145040, 0.0027397, 0.00597873,-0.00070301, 0.00335185,buy
