Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,0,0,1,0,0,2,3,2,2,3,6,6,3,3,0,3,3,3, 0.003897698, 0.00071152, 0.0039128,-0.00079795, 0.0047292,buy
2011-11-01,0,0,0,1,0,2,3,3,2,6,9,3,3,6,3,0,3,0, 0.000584393,-0.00183465,-0.0018108,-0.00183465,-0.0014579,sell
2011-11-02,1,0,0,0,0,1,2,3,2,3,6,0,3,6,0,3,3,3, 0.000666390,-0.00150603,-0.0016098,-0.00157249,-0.0012225,sell
2011-11-03,1,1,0,0,1,1,0,1,1,3,3,3,0,3,3,0,0,3,-0.000470903,-0.00100939,-0.0009851,-0.00047090, 0.0002373,sell
2011-11-04,1,0,1,0,1,0,0,0,3,0,6,3,3,0,3,0,3,0,-0.000296854,-0.00005205,-0.0005460, 0.00013035,-0.0002517,sell
2011-11-05,1,1,1,1,0,1,0,0,2,3,3,0,0,3,6,3,0,3, 0.001765510, 0.00150163,-0.0027437, 0.00179495,-0.0027126,buy
2011-11-06,0,0,1,2,0,1,2,0,0,0,3,3,0,0,6,3,0,3,-0.000249892,-0.00106572,-0.0009707,-0.00102708,-0.0008362,sell
2011-11-07,0,3,1,1,0,2,2,1,0,3,6,3,3,3,3,3,3,3, 0.001677864, 0.00151600, 0.0015080, 0.00006870, 0.0031333,buy
2011-11-08,0,1,3,1,1,1,2,1,0,3,3,3,3,3,6,3,3,3,-0.001058802,-0.00117110, 0.0016568, 0.00440469,-0.0028765,sell
2011-11-09,0,1,3,2,1,0,2,1,0,3,3,3,6,3,6,0,6,0, 0.001963124, 0.00135427, 0.0000759, 0.00091877,-0.0018918,buy
2011-11-10,0,0,0,3,1,0,1,1,1,3,0,0,3,3,3,3,3,3,-0.000646577,-0.00187916,-0.0008291,-0.00079016,-0.0001533,sell
2011-11-11,1,0,0,1,1,0,1,0,2,0,3,3,0,3,6,3,0,0,-0.000112158,-0.00110128,-0.0019032,-0.00003814, 0.0004551,sell
2011-11-12,1,1,1,0,3,0,0,0,2,0,3,3,3,6,3,0,3,3, 0.000417556, 0.00173434,-0.0003696,-0.00190494,-0.0015142,buy
2011-11-13,1,2,0,1,3,0,0,1,2,6,0,0,3,6,3,3,3,6,-0.000999896,-0.00092359,-0.0009236,-0.00051580,-0.0017345,sell
2011-11-14,1,2,2,0,0,0,0,2,1,3,3,3,0,3,3,3,0,6,-0.004771735,-0.00428556,-0.0045004,-0.00420851,-0.0045108,sell
2011-11-15,1,2,2,4,0,0,1,1,1,6,3,3,3,6,0,6,3,6,-0.000782007,-0.00126826,-0.0017629,-0.00157836,-0.0009921,sell
2011-11-16,1,1,4,1,0,1,0,1,2,6,3,3,3,6,3,3,3,3,-0.000583131,-0.00138814,-0.0001479,-0.00187966, 0.0001922,sell
2011-11-17,1,3,3,1,1,1,0,1,1,9,0,3,6,6,0,0,6,6, 0.002291081, 0.00023975, 0.0006967, 0.00082539, 0.0011253,buy
2011-11-18,1,3,0,1,2,0,0,2,2,6,3,3,3,3,3,3,3,6,-0.000512755,-0.00046467,-0.0002369,-0.00045757,-0.0012149,sell
2011-11-19,1,0,0,0,2,0,1,2,1,3,3,3,0,3,6,0,0,3, 0.000301848, 0.00036255, 0.0017701,-0.00067567, 0.0004707,buy
2011-11-20,0,0,0,2,1,1,0,2,3,3,3,0,3,3,6,3,3,3,-0.000238115,-0.00023811, 0.0023142,-0.00023811,-0.0000196,sell
2011-11-21,0,0,2,1,0,1,1,3,0,0,6,3,0,3,3,6,0,3, 0.001417474, 0.00155809, 0.0013033, 0.00166852, 0.0024310,buy
2011-11-22,1,2,1,1,0,1,3,4,0,3,6,3,3,6,6,6,3,3, 0.000878731, 0.00038786, 0.0005815, 0.00006980, 0.0004843,buy
2011-11-23,1,1,1,0,0,2,3,2,0,3,3,3,3,6,6,3,3,0, 0.001898990, 0.00195177, 0.0017886, 0.00189899, 0.0018940,buy
2011-11-24,0,1,0,0,0,4,1,2,2,3,6,0,3,3,6,0,6,3,-0.001308975,-0.00154447,-0.0036130,-0.00118880,-0.0002256,sell
2011-11-25,2,0,0,0,0,1,1,1,2,0,6,3,0,3,3,3,3,0, 0.001156224,-0.00022818,-0.0005833,-0.00022071,-0.0002282,sell
2011-11-26,3,0,0,0,0,0,0,3,1,3,3,0,3,3,3,0,3,3,-0.000457523, 0.00216811,-0.0006372, 0.00008276, 0.0020275,buy
2011-11-27,1,1,0,0,0,1,1,3,0,0,6,3,0,0,3,3,3,3, 0.001019709, 0.00073526, 0.0026476, 0.00152165, 0.0029240,buy
2011-11-28,0,0,1,0,0,3,2,2,1,3,6,3,3,3,3,3,0,3, 0.001611229, 0.00347969, 0.0025610, 0.00232209, 0.0027246,buy
2011-11-29,0,0,1,1,0,2,4,2,1,3,6,6,3,3,3,3,3,3, 0.005038743, 0.00207127, 0.0047257, 0.00386137, 0.0048442,buy
2011-11-30,1,0,0,1,0,2,2,3,0,3,0,3,3,3,0,6,3,6, 0.000845962, 0.00210277, 0.0008335, 0.00036867, 0.0008942,buy
2011-12-01,2,1,0,0,0,1,2,1,0,0,3,0,0,0,3,3,6,6,-0.001709451,-0.00244827, 0.0001501,-0.00102708,-0.0016969,sell
2011-12-02,2,1,1,0,1,1,1,1,3,3,3,6,3,3,3,6,3,3,-0.000895227,-0.00068682,-0.0009627,-0.00078714,-0.0009087,sell
2011-12-03,1,1,0,1,0,3,1,0,1,3,3,3,0,3,3,3,0,6, 0.000416593, 0.00033315, 0.0003364,-0.00109764, 0.0006137,buy
2011-12-04,0,3,0,1,0,2,2,0,1,0,3,6,3,0,0,6,3,6, 0.003938188, 0.00240180, 0.0039382, 0.00393819, 0.0036604,buy
2011-12-05,0,4,1,1,1,3,3,1,1,3,3,6,6,6,3,6,3,9, 0.003055550, 0.00292270, 0.0028849, 0.00300184, 0.0010623,buy
2011-12-06,0,1,4,0,1,2,2,2,0,3,3,6,3,6,3,6,0,6, 0.002364286, 0.00225074, 0.0010235, 0.00234188, 0.0023419,buy
2011-12-07,0,3,0,3,0,2,2,0,0,3,3,6,3,6,0,6,3,0, 0.000288209, 0.00115638, 0.0025545, 0.00190584, 0.0018202,buy
2011-12-08,0,2,1,3,0,2,1,1,2,3,6,3,0,6,3,6,6,3,-0.001383569,-0.00118471, 0.0001050,-0.00005517,-0.0013264,buy
2011-12-09,0,1,2,1,2,2,1,1,2,3,6,6,3,6,6,3,3,0, 0.001207287, 0.00033347,-0.0005252, 0.00032810, 0.0010608,buy
2011-12-10,0,0,1,1,2,2,1,1,2,6,3,3,0,6,3,6,3,0,-0.000359324,-0.00159902, 0.0001479,-0.00128936,-0.0005589,sell
2011-12-11,0,3,0,1,0,1,1,1,0,3,6,0,3,0,3,3,0,3, 0.000034599, 0.00011207, 0.0003615, 0.00019024, 0.0006952,buy
2011-12-12,0,1,3,3,1,1,0,2,0,6,3,3,6,3,0,6,3,3, 0.000437577, 0.00066188, 0.0010646, 0.00080704, 0.0006142,buy
2011-12-13,0,1,3,3,1,1,1,1,1,6,6,3,3,3,3,6,3,3,-0.001195372,-0.00139057,-0.0010216,-0.00098741,-0.0012495,sell
2011-12-14,0,2,3,1,0,2,1,1,0,6,3,6,3,6,0,6,0,0,-0.000453393, 0.00023919, 0.0003971, 0.00018746, 0.0002392,buy
2011-12-15,0,2,0,2,1,2,0,2,0,6,0,3,0,3,3,6,3,3, 0.000687557, 0.00126841, 0.0010921,-0.00042432, 0.0008455,buy
2011-12-16,0,0,1,0,2,1,1,1,3,0,3,0,3,3,9,3,3,3,-0.000801506,-0.00073657,-0.0009774,-0.00119103,-0.0009900,sell
2011-12-17,1,1,1,0,1,3,2,0,3,3,0,3,0,6,9,6,6,3, 0.000916457, 0.00192946,-0.0008281, 0.00068508, 0.0032408,buy
2011-12-18,0,1,0,2,0,3,1,1,2,0,3,0,3,3,6,6,3,6,-0.002194602,-0.00219460,-0.0020593,-0.00331908,-0.0018556,sell
2011-12-19,0,0,3,1,0,4,2,1,1,3,6,6,3,6,3,3,0,6, 0.002175558, 0.00393445, 0.0011268, 0.00215599, 0.0029212,buy
2011-12-20,1,2,2,1,0,4,4,1,2,6,6,6,6,6,6,6,3,6, 0.001413234,-0.00023492,-0.0001348, 0.00023810,-0.0002275,buy
2011-12-21,0,1,2,0,0,5,2,1,1,6,3,6,3,6,3,6,0,3, 0.000504655, 0.00016563,-0.0001650, 0.00028661, 0.0010391,buy
2011-12-22,1,1,1,0,0,5,0,1,2,3,6,3,3,0,3,6,3,6,-0.002214121,-0.00547356,-0.0020541,-0.00236001,-0.0019858,sell
2011-12-23,2,0,1,0,0,3,2,0,2,3,3,6,3,3,3,3,3,3, 0.001593832, 0.00135156, 0.0016466,-0.00084220, 0.0021347,buy
2011-12-24,1,0,1,0,0,4,2,3,1,6,6,3,0,0,3,6,6,6,-0.002691232,-0.00224493,-0.0018675,-0.00180898,-0.0019100,sell
2011-12-25,1,1,1,0,0,4,3,0,0,3,3,6,3,3,0,6,3,3,-0.000727378, 0.00153885, 0.0015388,-0.00108850,-0.0004676,buy
2011-12-26,0,1,2,0,0,4,4,1,1,6,3,9,3,3,3,6,0,6,-0.000065885,-0.00040324,-0.0001731,-0.00017312, 0.0001523,sell
2011-12-27,1,0,1,1,0,4,2,2,0,6,3,6,3,3,0,6,3,3, 0.000696038, 0.00186631, 0.0016521, 0.00194984, 0.0019809,buy
2011-12-28,2,1,0,1,0,1,2,1,0,6,3,3,3,0,3,3,0,3,-0.000292612, 0.00091308, 0.0005893, 0.00003704, 0.0006129,buy
2011-12-29,2,1,1,0,0,1,1,2,1,3,3,0,0,6,6,3,3,3, 0.001427124, 0.00136184, 0.0010659, 0.00195465, 0.0008270,buy
2011-12-30,1,0,1,0,1,1,2,1,2,6,0,3,3,6,3,0,6,0,-0.002860482,-0.00289963,-0.0024477,-0.00289963,-0.0028351,sell
2011-12-31,1,0,0,1,0,2,1,1,0,3,3,0,0,3,3,0,3,3,-0.001653964,-0.00053054,-0.0013608,-0.00077137,-0.0012380,sell
2012-01-01,0,2,0,1,0,1,2,2,1,0,3,3,3,6,0,3,3,6,-0.001389574,-0.00161646,-0.0001269,-0.00263346,-0.0012024,sell
2012-01-02,0,1,1,1,1,1,2,2,0,3,6,3,3,6,3,0,0,3,-0.002425688,-0.00239120,-0.0024257,-0.00242569,-0.0018892,sell
2012-01-03,0,1,3,1,1,0,1,2,0,3,3,3,3,6,3,3,0,3,-0.000284461,-0.00008325,-0.0019149,-0.00014178,-0.0000833,sell
2012-01-04,0,2,0,3,0,0,1,1,1,6,0,6,3,3,0,3,3,0, 0.000047474, 0.00060131,-0.0003764,-0.00108301,-0.0003764,sell
2012-01-05,0,0,1,3,0,0,0,1,2,3,3,3,3,0,3,3,0,3,-0.000430504, 0.00005955, 0.0005432, 0.00063193,-0.0001035,buy
2012-01-06,0,1,1,2,1,0,0,0,2,0,0,6,0,3,3,3,3,3, 0.001737731, 0.00038104, 0.0004126, 0.00173773, 0.0016746,buy
2012-01-07,0,3,0,2,1,0,0,0,2,3,3,6,3,0,3,3,3,0, 0.000988502, 0.00115408, 0.0010046, 0.00102489, 0.0009434,buy
2012-01-08,0,3,1,2,1,0,0,0,0,0,3,3,3,3,3,0,3,3,-0.002135573,-0.00087347,-0.0022317,-0.00189963,-0.0024878,sell
2012-01-09,0,1,3,3,1,1,0,1,1,6,3,6,0,6,3,3,3,3,-0.005649119,-0.00508070,-0.0050807,-0.00551566,-0.0040691,sell
2012-01-10,0,3,2,5,0,1,1,0,1,9,3,6,3,6,6,0,3,3,-0.001376174,-0.00074130,-0.0014692,-0.00077766, 0.0003076,sell
2012-01-11,0,2,2,2,1,2,0,0,0,6,0,3,3,3,3,3,3,3, 0.003077724, 0.00345213, 0.0031608, 0.00126804, 0.0033890,buy
2012-01-12,0,2,1,1,3,2,0,1,0,6,3,3,3,0,6,3,3,3,-0.000916197, 0.00074695,-0.0000837,-0.00010897,-0.0007537,buy
2012-01-13,2,3,1,0,1,1,1,0,1,3,3,3,3,3,6,6,0,3, 0.000650598, 0.00088583, 0.0002863, 0.00147437, 0.0012343,buy
2012-01-14,2,2,0,2,1,2,0,0,0,6,6,3,0,0,6,3,3,0, 0.001197555, 0.00124215, 0.0012652, 0.00139937, 0.0015152,buy
2012-01-15,1,1,2,1,0,1,0,1,1,3,6,0,3,3,3,0,3,3,-0.000590080,-0.00147042,-0.0014125,-0.00024815,-0.0000587,sell
2012-01-16,2,2,2,1,0,1,1,0,1,3,9,3,0,3,3,3,3,3, 0.002396722, 0.00035812, 0.0004715, 0.00067823,-0.0007936,sell
2012-01-17,1,3,1,0,0,1,1,1,0,3,6,3,3,3,0,0,3,3,-0.000083188, 0.00051116, 0.0007606, 0.00094317,-0.0008891,buy
2012-01-18,1,1,0,0,0,1,1,2,1,3,6,3,3,0,3,3,0,0, 0.001176033, 0.00273845, 0.0022497, 0.00228599, 0.0032365,buy
2012-01-19,2,1,0,0,0,1,3,0,3,3,6,0,6,3,3,3,3,3,-0.000791432, 0.00269920, 0.0021112, 0.00193194, 0.0020065,buy
2012-01-20,0,0,0,0,0,2,2,2,2,3,3,3,3,0,6,6,0,0, 0.001622309, 0.00085093, 0.0011766, 0.00131839, 0.0011581,buy
2012-01-21,0,0,0,0,0,2,0,4,2,3,3,0,0,6,3,3,3,3, 0.000449492, 0.00049646, 0.0012151,-0.00017559, 0.0011035,buy
2012-01-22,2,1,0,0,0,1,4,1,2,0,3,3,3,9,3,0,3,9,-0.001860177,-0.00045153,-0.0005314,-0.00134960,-0.0011461,sell
2012-01-23,2,0,2,0,0,2,3,2,2,3,3,3,0,9,6,3,6,6,-0.000608403,-0.00034278,-0.0005110,-0.00039315, 0.0001740,sell
2012-01-24,1,0,1,1,0,3,1,1,1,3,0,3,3,6,3,0,3,6,-0.002864690,-0.00092061, 0.0002331, 0.00015688,-0.0012228,buy
2012-01-25,2,1,1,1,0,3,0,0,1,3,3,3,3,3,6,3,0,3, 0.003023993, 0.00220472, 0.0029082,-0.00133547, 0.0036040,buy
2012-01-26,3,0,2,0,1,1,2,0,2,0,0,3,3,6,6,6,3,6,-0.001802088,-0.00102837,-0.0016402,-0.00102837,-0.0019249,sell
2012-01-27,2,0,1,1,1,1,1,1,0,3,3,3,3,0,6,3,0,3,-0.002652803,-0.00245569,-0.0016998,-0.00298872,-0.0007757,sell
2012-01-28,2,1,1,0,0,2,0,2,0,3,3,0,3,3,3,3,0,6,-0.000888106,-0.00279632,-0.0012663,-0.00226677,-0.0015635,sell
2012-01-29,1,0,1,1,2,2,1,0,0,0,3,6,0,3,3,0,3,6, 0.001220837, 0.00193443, 0.0008537, 0.00203039, 0.0020293,buy
2012-01-30,1,0,2,0,2,1,2,1,2,3,3,6,3,3,3,3,3,6,-0.003584894,-0.00369829,-0.0032486,-0.00127144,-0.0036650,sell
2012-01-31,1,1,1,1,1,0,1,2,1,3,0,9,0,3,0,3,3,6,-0.000672837, 0.00013093,-0.0028941, 0.00014834,-0.0011075,sell
2012-02-01,1,1,0,1,1,0,1,3,1,6,3,6,0,0,3,0,3,6, 0.000622032, 0.00237696, 0.0046320, 0.00253818, 0.0027862,buy
2012-02-02,1,2,1,1,2,0,0,1,1,3,3,3,3,3,6,3,0,3, 0.000904379,-0.00024678, 0.0007366,-0.00004436, 0.0003849,buy
2012-02-03,0,1,2,0,2,0,0,0,3,0,0,6,3,3,3,3,3,3, 0.000948168, 0.00064852, 0.0004522, 0.00126540, 0.0007720,buy
2012-02-04,0,2,2,1,1,0,0,0,2,3,3,3,3,3,3,3,3,0,-0.000393209,-0.00056594,-0.0001690,-0.00011473,-0.0000461,sell
2012-02-05,0,1,1,4,1,0,0,1,0,0,3,6,3,3,3,3,0,3, 0.004695059, 0.00081947, 0.0036302, 0.00165660, 0.0022546,buy
2012-02-06,0,3,2,2,0,0,1,1,1,3,3,6,0,3,6,0,3,6, 0.002520132, 0.00263563, 0.0005943, 0.00163478, 0.0025199,buy
2012-02-07,0,2,3,3,2,1,1,0,0,6,3,6,3,3,3,3,3,6, 0.000558793, 0.00006976,-0.0010284,-0.00038423,-0.0011179,sell
2012-02-08,0,0,1,3,3,1,0,1,0,3,3,3,3,0,6,3,3,3,-0.003212130,-0.00101649,-0.0009089,-0.00118979,-0.0023446,sell
2012-02-09,1,0,0,3,1,1,1,0,1,3,6,3,0,3,6,0,3,0, 0.000528741, 0.00088754, 0.0023901, 0.00246675, 0.0023025,buy
2012-02-10,1,0,0,4,2,2,0,0,0,0,6,3,3,0,6,3,3,3, 0.003277873, 0.00196081, 0.0033578, 0.00074569, 0.0031826,buy
2012-02-11,1,0,2,1,2,2,0,1,0,6,6,0,3,3,3,3,3,0,-0.003726906,-0.00116922,-0.0014977,-0.00431958,-0.0011692,sell
2012-02-12,2,2,1,1,0,2,1,0,0,3,6,3,3,3,3,3,0,3,-0.000931866, 0.00077295,-0.0008172,-0.00229877, 0.0008572,sell
2012-02-13,2,1,1,2,0,2,2,0,0,6,6,3,0,3,3,3,3,3, 0.002264874, 0.00158860, 0.0015886, 0.00158860, 0.0005800,buy
2012-02-14,1,2,2,0,0,2,1,1,2,6,3,3,3,3,3,6,3,3, 0.000638171, 0.00071570, 0.0000699, 0.00091428, 0.0010129,buy
2012-02-15,2,3,0,0,0,1,2,0,2,6,3,0,3,6,6,3,3,0, 0.004018642, 0.00608686, 0.0061412, 0.00629947, 0.0069030,buy
2012-02-16,2,1,0,0,0,0,2,2,2,3,0,3,0,6,6,6,0,3,-0.000609843,-0.00088601,-0.0008485,-0.00062620,-0.0003867,sell
2012-02-17,1,1,0,0,0,1,1,4,3,6,3,0,3,6,3,6,3,3,-0.001361632,-0.00176196, 0.0017526,-0.00087917, 0.0011597,sell
2012-02-18,1,2,0,0,0,1,5,0,2,6,3,3,3,9,0,6,3,0, 0.000665869, 0.00045725, 0.0018130, 0.00153648, 0.0009927,buy
2012-02-19,1,1,1,0,0,2,3,1,1,3,3,3,3,6,3,6,0,3,-0.001121774,-0.00089786,-0.0011427,-0.00089139,-0.0007798,sell
2012-02-20,1,0,0,1,0,2,2,3,0,6,3,3,3,3,0,3,3,3, 0.005583476, 0.00554919, 0.0046473, 0.00555842, 0.0048137,buy
2012-02-21,3,1,0,2,0,1,3,0,0,6,3,6,0,0,3,6,3,3,-0.000228490, 0.00057898, 0.0012691,-0.00005115, 0.0000021,buy
2012-02-22,3,0,1,1,1,2,3,0,1,3,6,6,3,3,3,6,6,0, 0.002323054, 0.00142532, 0.0014963, 0.00044892, 0.0025584,buy
2012-02-23,2,0,1,2,1,1,2,0,0,0,3,6,3,0,6,3,3,3, 0.001438430, 0.00086321, 0.0013770,-0.00022193, 0.0010237,buy
2012-02-24,2,1,0,2,0,2,2,0,0,3,6,3,0,3,3,6,0,3,-0.000011106,-0.00063482,-0.0021570,-0.00236768,-0.0006348,sell
2012-02-25,2,1,1,2,0,1,4,0,0,3,6,6,3,6,0,6,3,0,-0.000490836, 0.00016334,-0.0021801,-0.00118290, 0.0010693,sell
2012-02-26,1,0,2,0,1,2,4,1,0,0,9,3,3,3,3,6,3,3, 0.002867690, 0.00100575, 0.0023951, 0.00397320, 0.0027202,buy
2012-02-27,0,1,1,1,0,1,4,2,0,3,6,3,3,6,0,6,0,3, 0.002081802, 0.00232830, 0.0028504, 0.00232830, 0.0041399,buy
2012-02-28,0,1,1,1,0,2,4,1,0,6,3,3,3,3,3,3,3,3,-0.002594298,-0.00099941,-0.0013143,-0.00182686,-0.0021891,sell
2012-02-29,0,0,1,1,1,0,3,2,2,3,3,0,3,6,3,6,3,3, 0.001979005, 0.00106759, 0.0016843, 0.00102448, 0.0013962,buy
2012-03-01,0,0,2,0,2,0,2,1,2,3,0,3,0,6,6,6,3,0, 0.000284132, 0.00008739, 0.0028053,-0.00440494, 0.0027706,buy
2012-03-02,0,2,2,0,1,0,1,1,2,0,3,3,3,3,6,3,3,3,-0.002586487,-0.00148243,-0.0017662,-0.00185131,-0.0017919,sell
2012-03-03,0,2,2,1,1,0,1,1,2,3,3,6,0,6,3,6,0,3, 0.002111743, 0.00077451, 0.0021667, 0.00175298, 0.0023613,buy
2012-03-04,0,0,4,0,1,0,2,0,3,3,3,6,0,3,6,6,3,0,-0.000715714,-0.00032628, 0.0018273,-0.00472706, 0.0019705,sell
2012-03-05,0,4,2,2,1,1,2,0,2,3,3,9,3,3,6,9,3,3, 0.001962057, 0.00152669, 0.0024707, 0.00100210, 0.0032066,buy
2012-03-06,0,1,3,1,1,1,1,1,0,3,0,6,3,0,6,6,0,3,-0.001722106,-0.00057328,-0.0014024, 0.00004502,-0.0015121,sell
2012-03-07,1,1,1,2,2,1,2,1,1,3,3,3,3,3,9,3,3,6,-0.003866800,-0.00498901,-0.0017408,-0.00455370,-0.0047883,sell
2012-03-08,1,0,1,1,1,2,2,1,1,3,3,3,0,3,6,6,3,3, 0.004056302, 0.00407922, 0.0014564, 0.00356958, 0.0040563,buy
2012-03-09,0,0,0,2,2,3,1,2,0,0,6,3,3,3,3,3,3,6, 0.002102581, 0.00187234, 0.0020702, 0.00196474, 0.0005746,buy
2012-03-10,1,0,1,1,1,2,3,2,0,3,6,6,0,6,3,6,0,3, 0.001733921, 0.00162421, 0.0017004, 0.00119369, 0.0018410,buy
2012-03-11,1,1,1,3,1,2,3,2,0,0,6,6,3,9,3,6,3,6, 0.000126199, 0.00005628,-0.0004925, 0.00011445, 0.0004612,buy
2012-03-12,0,2,2,2,0,2,1,2,0,3,3,6,3,6,0,6,0,6,-0.000961404, 0.00322866, 0.0025541, 0.00243102, 0.0025144,buy
2012-03-13,1,3,1,2,0,2,1,1,2,3,6,6,3,6,3,3,3,6, 0.000667554, 0.00024166,-0.0001929,-0.00010287, 0.0002751,buy
2012-03-14,1,3,1,2,0,1,2,1,2,3,3,6,0,6,3,6,6,6, 0.002945262, 0.00385258, 0.0011118, 0.00277872, 0.0026130,buy
2012-03-15,0,2,1,1,0,2,1,2,3,0,3,6,3,6,3,6,3,6, 0.003100664, 0.00254985, 0.0028612, 0.00286073, 0.0027292,buy
2012-03-16,0,3,0,1,0,2,2,1,3,3,6,6,3,6,0,3,3,6, 0.001093557,-0.00013831,-0.0000882,-0.00016204,-0.0001620,buy
2012-03-17,0,0,1,0,0,1,3,2,2,3,6,3,3,3,3,6,0,0,-0.000066738,-0.00025140, 0.0006161,-0.00022302,-0.0001393,sell
2012-03-18,0,0,0,1,0,1,3,3,1,0,3,3,6,3,0,6,3,3, 0.001996884, 0.00393638, 0.0036716, 0.00429397, 0.0041847,buy
2012-03-19,0,1,0,0,0,1,3,1,1,3,0,0,3,0,3,6,3,3,-0.001801887,-0.00200970,-0.0018475,-0.00158299,-0.0017778,sell
2012-03-20,1,1,1,0,1,3,2,0,1,3,3,3,3,3,6,6,0,3, 0.001031665, 0.00153770, 0.0018978, 0.00154516, 0.0024763,buy
2012-03-21,0,0,1,0,0,2,1,1,0,3,0,0,0,0,3,3,3,3, 0.000379976, 0.00103764, 0.0012304, 0.00035934, 0.0005822,buy
2012-03-22,2,1,0,2,0,2,2,0,0,3,3,3,3,3,3,6,3,0,-0.002017987,-0.00172880,-0.0013521,-0.00201799, 0.0003264,sell
2012-03-23,1,1,1,1,0,2,1,0,0,0,3,6,0,3,0,3,3,3,-0.002490304,-0.00253844,-0.0025108,-0.00030802,-0.0010653,sell
2012-03-24,1,0,2,0,1,2,2,0,0,3,3,3,3,3,3,3,3,0,-0.000547008,-0.00067708,-0.0031032,-0.00067708,-0.0028615,sell
2012-03-25,0,1,0,1,1,4,2,1,0,3,3,3,6,3,3,6,0,3, 0.002197302, 0.00310904, 0.0033007, 0.00301677, 0.0019885,buy
2012-03-26,1,0,0,0,0,3,3,1,0,6,0,0,6,0,0,6,3,3,-0.000320079,-0.00177827,-0.0017314,-0.00102725,-0.0014400,sell
2012-03-27,1,0,0,1,1,2,2,2,2,6,3,3,3,3,3,6,3,3,-0.001012423, 0.00053787, 0.0013787, 0.00053787, 0.0005379,buy
2012-03-28,0,0,1,1,1,1,2,2,2,6,3,3,0,3,6,6,0,3,-0.001057810, 0.00066393,-0.0016343,-0.00072717,-0.0007272,sell
2012-03-29,0,1,0,1,0,2,1,1,1,6,0,0,3,0,6,3,3,0,-0.004391453,-0.00467653,-0.0038818,-0.00193190,-0.0041668,sell
2012-03-30,0,1,0,2,0,1,2,1,1,3,3,3,0,3,3,6,3,0,-0.002779610,-0.00321630,-0.0030127,-0.00172041,-0.0028913,sell
2012-03-31,0,1,2,1,0,1,3,1,4,6,3,3,3,3,6,6,6,3,-0.001833081,-0.00569146,-0.0056264,-0.00525835,-0.0049044,sell
2012-04-01,0,2,3,2,0,2,1,1,2,6,6,3,6,6,6,3,3,0,-0.000080393,-0.00273281,-0.0004643,-0.00039343,-0.0005041,sell
2012-04-02,0,3,1,3,0,1,2,0,0,3,3,0,6,3,3,6,0,6, 0.000792483,-0.00228240, 0.0007925, 0.00060560, 0.0008369,buy
2012-04-03,1,1,2,2,1,1,2,1,2,6,3,3,3,3,6,6,3,6,-0.003083756,-0.00581970,-0.0043585,-0.00509909,-0.0050291,sell
2012-04-04,1,0,1,2,1,1,3,0,1,6,3,3,0,3,3,6,0,6, 0.001967412, 0.00466929, 0.0033850, 0.00370114, 0.0048717,buy
2012-04-05,0,1,0,2,1,2,2,0,1,3,0,6,3,0,3,3,3,6, 0.001167900, 0.00142595,-0.0015094,-0.00036053, 0.0003345,buy
2012-04-06,0,0,1,1,2,1,3,1,1,0,3,9,0,3,0,6,3,6,-0.000221160,-0.00096085,-0.0011704, 0.00015984,-0.0005626,sell
2012-04-07,1,1,2,2,4,1,4,1,1,3,6,9,3,9,3,6,6,6, 0.001638727, 0.00140482, 0.0023112, 0.00142661, 0.0023966,buy
2012-04-08,0,1,1,3,1,1,2,1,1,0,3,6,3,6,0,6,3,6, 0.001841929, 0.00184215, 0.0007686, 0.00184684,-0.0012413,buy
2012-04-09,1,1,2,3,2,1,2,0,3,3,3,6,3,6,3,9,3,9,-0.004743617,-0.00424904,-0.0045579,-0.00483064,-0.0012709,sell
2012-04-10,1,2,3,0,2,0,3,0,4,3,6,6,0,6,3,9,3,9,-0.001414326,-0.00395315,-0.0004009,-0.00040094,-0.0009997,sell
2012-04-11,0,4,0,0,1,0,2,1,3,3,3,6,3,3,3,6,0,6,-0.002135013,-0.00263142,-0.0027121,-0.00253943, 0.0000674,sell
2012-04-12,0,1,1,1,1,1,2,1,1,0,6,6,0,6,0,3,3,3, 0.000032431, 0.00016241, 0.0000324, 0.00011108, 0.0013791,buy
2012-04-13,0,0,3,0,1,0,4,1,5,3,6,3,3,6,6,6,3,6,-0.000283607,-0.00050579,-0.0001097,-0.00124232,-0.0000295,sell
2012-04-14,0,1,1,1,1,1,3,1,2,3,6,3,3,6,3,3,3,3, 0.000443918,-0.00185158,-0.0013290,-0.00050362,-0.0007293,sell
2012-04-15,0,1,1,0,1,1,3,2,1,0,3,0,6,3,6,6,0,6, 0.000896532, 0.00153978, 0.0011420, 0.00183726, 0.0014807,buy
2012-04-16,1,1,2,0,2,1,3,2,3,3,6,3,3,6,9,6,3,6,-0.001375276,-0.00175286,-0.0035775,-0.00235846,-0.0001101,sell
2012-04-17,1,0,2,0,0,1,5,0,2,3,3,0,0,3,6,6,3,9,-0.000862412,-0.00123134,-0.0016049,-0.00204213,-0.0019958,sell
2012-04-18,1,0,1,2,0,3,2,0,0,3,0,3,3,0,6,6,0,6, 0.002881198, 0.00265062, 0.0026159, 0.00005022, 0.0027175,buy
