Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207,0.188,0.388, 0.01150706, 0.0111415, 0.00794998, 0.0097968, 0.00719174,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,0.282,0.367, 0.00298788, 0.0017978, 0.00290362, 0.0039016, 0.00259261,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,0.393,0.347, 0.00462110, 0.0042057, 0.00452970, 0.0045242, 0.00505653,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153,0.513,0.327,-0.00327314,-0.0027771,-0.00234779,-0.0034073,-0.00357588,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471,0.632,0.309, 0.00111032, 0.0036249, 0.00143840, 0.0020211, 0.00139474,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,0.738,0.292, 0.00021417, 0.0005870, 0.00104043, 0.0006502, 0.00150950,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504,0.817,0.276,-0.00130389,-0.0015549,-0.00130309,-0.0016362, 0.00057081,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485,0.861,0.262,-0.00175664,-0.0010376,-0.00124758,-0.0010418,-0.00108013,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284,0.864,0.251,-0.00111373,-0.0014866,-0.00012338,-0.0011035,-0.00057584,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271,0.829,0.241,-0.00096905,-0.0020095,-0.00200945,-0.0013230,-0.00110326,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869,0.764,0.234, 0.00286854, 0.0017356, 0.00153554, 0.0023014, 0.00172554,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656,0.681,0.23,-0.00026686,-0.0007219,-0.00242234,-0.0005921,-0.00084035,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631,0.591,0.228,-0.00053526, 0.0003224, 0.00032639, 0.0000309,-0.00137796,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535,0.502,0.229, 0.00204356, 0.0026043, 0.00146361, 0.0016694, 0.00022316,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575,0.421,0.232, 0.00399199, 0.0018819, 0.00173047, 0.0024291, 0.00449893,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544,0.349,0.239, 0.00444526, 0.0076254, 0.00474565, 0.0038917, 0.00491048,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967,0.287,0.247,-0.00154039,-0.0001467,-0.00085616,-0.0010845,-0.00216336,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845,0.234,0.259,-0.00052464, 0.0040395,-0.00095054, 0.0010010,-0.00074059,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966,0.187,0.272,-0.00005137,-0.0000491,-0.00039160, 0.0012425,-0.00007179,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706,0.146,0.288, 0.00403813, 0.0041924, 0.00382651, 0.0041229, 0.00404264,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058,0.108,0.305, 0.00488256, 0.0048826, 0.00506777, 0.0044458, 0.00510795,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,0.075,0.323, 0.00028298, 0.0009421, 0.00255868, 0.0007452, 0.00128411,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803,0.047,0.343, 0.00340411, 0.0031010, 0.00303834, 0.0029965, 0.00185976,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227,0.028,0.364, 0.00175175, 0.0021986, 0.00080107, 0.0026199,-0.00076677,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,0.021,0.386, 0.00328483, 0.0077321, 0.00987445, 0.0073752, 0.00849857,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,0.028,0.408, 0.00158568, 0.0017931, 0.00251687, 0.0018490, 0.00187118,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,0.055,0.431, 0.00286734,-0.0013531,-0.00020530,-0.0015321,-0.00118578,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561,0.103,0.454, 0.00370205, 0.0039879, 0.00301314, 0.0033103, 0.00274224,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479,0.174,0.478, 0.00789003, 0.0078966, 0.00635422, 0.0067683, 0.00669734,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281,0.268,0.501, 0.00634790, 0.0035271, 0.00608770, 0.0046203, 0.00551337,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595,0.383,0.524, 0.00353055, 0.0030185, 0.00257113, 0.0021819, 0.00157209,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741,0.514,0.548, 0.00395549, 0.0039452, 0.00390957, 0.0021362, 0.00220477,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,0.649,0.571,-0.00227579,-0.0017310, 0.00174185, 0.0005599,-0.00141884,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,0.776,0.594,-0.00330652,-0.0030952,-0.00257264,-0.0020225,-0.00109537,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536,0.878,0.616, 0.00666323, 0.0048469, 0.00477390, 0.0061583, 0.00436296,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799,0.94,0.638, 0.00984551, 0.0081660, 0.00825017, 0.0076407, 0.00918671,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211,0.954,0.661, 0.00089086, 0.0005922, 0.00068865,-0.0017144,-0.00196263,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824,0.918,0.683,-0.00058279,-0.0003407, 0.00196658,-0.0017872,-0.00073140,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061,0.841,0.704,-0.00115182,-0.0006511,-0.00071421,-0.0006510,-0.00117011,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861,0.737,0.726,-0.00053391,-0.0005727, 0.00069182,-0.0030029, 0.00124235,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862,0.621,0.747, 0.00581751, 0.0057629, 0.00482630,-0.0003948, 0.01100139,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942,0.506,0.767,-0.00109253, 0.0000912,-0.00077934,-0.0014948,-0.00122590,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,0.401,0.787,-0.00172857, 0.0009318, 0.00009363,-0.0015258, 0.00105970,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143,0.31,0.807,-0.00180807,-0.0017148,-0.00140520,-0.0016922,-0.00172754,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.935711975145388,0.309948956707394,0.236,0.826, 0.00514145, 0.0046639, 0.01209129, 0.0039032, 0.00474836,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.931508517112429,0.306434684321008,0.176,0.844, 0.00601116, 0.0049564, 0.00420339, 0.0035384, 0.00126074,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.927185975913208,0.302907703440563,0.13,0.861, 0.00419338, 0.0052514, 0.00429644, 0.0052867, 0.00160795,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.922742574187035,0.299373246975378,0.094,0.878,-0.00106323,-0.0020927,-0.00240658,-0.0021884,-0.00114675,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.918182755335637,0.295829072250031,0.066,0.893, 0.00006439,-0.0011249,-0.00010765,-0.0011875,-0.00207693,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.913505630678667,0.292278169498418,0.045,0.907, 0.00102885, 0.0000327, 0.00064076, 0.0050824,-0.00287809,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.908716532298198,0.288718296045117,0.03,0.92, 0.00961871,-0.0046373,-0.00194238, 0.0024647,-0.00450016,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.903813682833539,0.285155432357919,0.023,0.932, 0.00124204,-0.0007504, 0.00229609, 0.0007063, 0.00450427,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.898802414366762,0.281586588202929,0.023,0.942, 0.00233306,-0.0008377, 0.00681637, 0.0038596, 0.00451737,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.893680949537175,0.278014753814043,0.035,0.95,-0.00236855,-0.0021323,-0.00189744,-0.0011981,-0.00236855,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.88845106570547,0.274439181632787,0.061,0.957,-0.00737682,-0.0124336,-0.00954412,-0.0034378,-0.00805386,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.883116317593027,0.270862861893057,0.105,0.962, 0.00685664,-0.0032574,-0.00312227, 0.0012690, 0.00058670,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.877679371240882,0.267285047036379,0.169,0.966, 0.01636482, 0.0140553, 0.01430145, 0.0154296, 0.00205796,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.872137560608,0.263708727296649,0.256,0.967, 0.01417881, 0.0080304, 0.01309316, 0.0114170, 0.00934000,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.866497995137141,0.260132407556919,0.363,0.969, 0.00271627,-0.0016208, 0.00176577, 0.0038542, 0.00204537,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.860758897467617,0.256559078051085,0.488,0.968, 0.00146339,-0.0004941, 0.00176893, 0.0031180, 0.00000058,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.854922933640461,0.252989486337621,0.622,0.966,-0.00508929,-0.0040964,-0.00435172,-0.0024703,-0.00409635,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.848990992336021,0.249423632416528,0.754,0.963,-0.00045441, 0.0002975, 0.00015454,-0.0040586, 0.00288203,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.842966628275676,0.2458645065217,0.869,0.96, 0.00609891, 0.0061913, 0.00697878, 0.0050245, 0.00600066,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.836854284861153,0.242312108653139,0.949,0.956, 0.00939856, 0.0097358, 0.00978230, 0.0090656, 0.00950386,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.830647741330034,0.23876569125237,0.982,0.951, 0.00532787, 0.0058313, 0.00439690, 0.0049577, 0.00485859,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.824352329764393,0.235228244553289,0.962,0.946, 0.00339968, 0.0039216, 0.00352696, 0.0010180, 0.00213351,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.817976048287335,0.23170051611437,0.895,0.94,-0.00152837,-0.0011650,-0.00131411,-0.0026903,-0.00263895,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.811510010095409,0.228184748611036,0.792,0.934,-0.00562775,-0.0035765,-0.00293586,-0.0055030,-0.00615073,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.804962213311721,0.224680194484813,0.669,0.928,-0.00815851,-0.0042191,-0.00786789, 0.0002702,-0.00429032,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.798329991895235,0.221186853735699,0.541,0.921,-0.00051798,-0.0003398, 0.00137863, 0.0052568, 0.00031185,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.79162312132975,0.217708464156066,0.419,0.915, 0.00470724, 0.0048891, 0.00737064, 0.0047725, 0.00402235,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.784838046893885,0.214241287953544,0.312,0.908, 0.00310557, 0.0019931, 0.00513351,-0.0007790, 0.00202923,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.777978323309019,0.210793548271346,0.222,0.902, 0.00168163, 0.0001513, 0.00165326, 0.0001325,-0.00227606,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.771041284534118,0.20735926464168,0.152,0.895, 0.00600276, 0.0056691, 0.00702251, 0.0087659, 0.00577526,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.764032262651253,0.203942922415391,0.1,0.889, 0.00600165, 0.0058905, 0.00607684, 0.0057593, 0.00440549,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.756957478422841,0.200545269150953,0.063,0.882, 0.00459381, 0.0057577, 0.00715360, 0.0037040, 0.00697843,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.749814265807846,0.197167052406839,0.04,0.876, 0.00418871, 0.0037262, 0.00222096, 0.0026179, 0.00222096,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.742600847445577,0.193807524624576,0.028,0.869,-0.00041533,-0.0031637,-0.00280780,-0.0015839,-0.00280780,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.735324332778797,0.19046967603806,0.025,0.863,-0.00033312, 0.0006115, 0.00155389,-0.0013743,-0.00189886,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.727988276528886,0.187155749322712,0.029,0.857, 0.00148251,-0.0014768, 0.00266628,-0.0008876, 0.00225648,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.79464059043267,0.720589123974463,0.183862006686163,0.042,0.85, 0.00339602, 0.0020138, 0.00292021, 0.0023386, 0.00374021,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.788305891028663,0.713135761918981,0.180595923713153,0.062,0.844,-0.00434659,-0.0035523,-0.00254281,-0.0024766,-0.00427573,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.781835189013407,0.705623746960713,0.177350772377415,0.093,0.838, 0.00449284, 0.0023134, 0.00280667, 0.0014409, 0.00192473,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.775226973246775,0.698059299862077,0.174137766056061,0.137,0.832, 0.00122943,-0.0001608,-0.00061559,-0.0001656,-0.00015466,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.768489554999456,0.690442420623072,0.170950176722823,0.194,0.826, 0.00402483, 0.0048151, 0.00314597, 0.0046507, 0.00474050,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.761624445411574,0.682773109243698,0.167789499494651,0.269,0.82,-0.00254990,-0.0031690,-0.00541470,-0.0009897,-0.00136429,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.754636177903505,0.675055809125681,0.164659472163913,0.359,0.814, 0.00162272, 0.0011923, 0.00155971, 0.0018122, 0.00120580,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.747527774755498,0.667293186310057,0.16156009473061,0.465,0.808, 0.00434322, 0.0028951, 0.00486684, 0.0036088, 0.00383573,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.740299991537615,0.659487018157517,0.158493609870164,0.58,0.802, 0.00179788,-0.0035257, 0.00179788, 0.0014902, 0.00079508,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.732958117240296,0.651636415987715,0.155453289556309,0.697,0.796,-0.00134266,-0.0024261, 0.00211507, 0.0006511,-0.00124096,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.725509707564163,0.643745823202377,0.152455580075474,0.804,0.79,-0.00038390,-0.0045350, 0.00075606, 0.0023913,-0.00078798,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.717951740228968,0.63581612848185,0.149489268050547,0.886,0.784, 0.00111323,-0.0044189, 0.00123949, 0.0001385,-0.00124887,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.710289504225148,0.627851775227858,0.146560333949322,0.932,0.778,-0.00206179,-0.0013334,-0.00189243,-0.0009268,-0.00166667,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.702529799683265,0.619850986079711,0.143669525330271,0.934,0.771,-0.00211250,-0.0031855,-0.00345760,-0.0030741,-0.00235645,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.694671871033257,0.611816427078446,0.140813104401026,0.89,0.765,-0.00123143,-0.0039048,-0.00341361,-0.0032091,-0.00316960,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.686721007265562,0.603750764265097,0.137997051629378,0.808,0.758,-0.00099703,-0.0022034,-0.00246304,-0.0016879,-0.00247037,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.678680986230491,0.59565488632001,0.135224357249224,0.699,0.751,-0.00080461,-0.0019700,-0.00300370, 0.0000579, 0.00034705,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.670553319068171,0.587531459284221,0.132490535909719,0.576,0.744,-0.00552094,-0.0051942,-0.00485420,-0.0052028,-0.00218733,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.662340272488787,0.579379594477385,0.129799325403233,0.452,0.737, 0.00104546,-0.0021195, 0.00006036, 0.0000518,-0.00104808,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.654055446753467,0.57121262210468,0.127150725729767,0.336,0.729, 0.00440039, 0.0053416, 0.00578532, 0.0032182, 0.00578495,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.645694308441833,0.56300921383782,0.124549222240164,0.236,0.721, 0.00402003, 0.0021100, 0.00289942, 0.0015005, 0.00291135,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.637258368694012,0.554794252726471,0.12199032958358,0.155,0.712, 0.00445486, 0.0015144, 0.00203282, 0.0009261, 0.00343241,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.628756694350754,0.546558851967183,0.119477785552386,0.094,0.704, 0.00434070, 0.0056694, 0.00496920, 0.0014073, 0.00556110,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.620187774271933,0.538306566281335,0.117012337705055,0.053,0.694, 0.00683018, 0.0077757, 0.00671593, 0.0063673, 0.00691096,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.611561430868362,0.530040950390308,0.114596976275484,0.03,0.684, 0.00513637, 0.0047115, 0.00481500, 0.0029219, 0.00513617,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.602872375149603,0.521762892974449,0.112229458588251,0.023,0.673, 0.00378303, 0.0023738, 0.00402853, 0.0025840, 0.00259814,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.594138740797157,0.513477726115827,0.109911279760303,0.03,0.662,-0.00426270,-0.0043213,-0.00341173,-0.0043213, 0.00041405,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.585349949830148,0.505180117732372,0.107646177584011,0.048,0.649,-0.00483048,-0.0058799,-0.00476919,-0.0047101,-0.00344272,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.576517335799514,0.496878954627536,0.105432656942426,0.076,0.636,-0.00349615,-0.0034855,-0.00351368, 0.0000400,-0.00014940,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.567640898705255,0.488573348120974,0.103270717835549,0.111,0.622,-0.00165354,-0.0024696,-0.00102111, 0.0013620,-0.00111494,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,0.558725171967746,0.480265075573377,0.101167088289646,0.154,0.606, 0.00427988, 0.0025433, 0.00437927, 0.0025722, 0.00480810,buy
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.324024027944598,0.549778466857675,0.471958580386469,0.0991172829538727,0.204,0.59, 0.00142763, 0.0008557, 0.00190663, 0.0027798, 0.00055518,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.269465043141214,0.540797761094791,0.463653862560253,0.0971227969451771,0.26,0.571,-0.00131656,-0.0019793,-0.00132554, 0.0009325,-0.00154204,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.22515826181814,0.531790610379719,0.455354476816107,0.0951858729389813,0.324,0.552,-0.00087836,-0.0019665, 0.00064046,-0.0006959, 0.00080788,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.194194939103289,0.522758525852585,0.447061311834378,0.0933042682598633,0.397,0.531, 0.00195329, 0.0022122, 0.00577533, 0.0011962, 0.00221222,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.179318908443145,0.513706796503826,0.438775256295412,0.0914847109340893,0.476,0.507,-0.00486383,-0.0034914,-0.00957037,-0.0043138,-0.00371015,sell
