Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.00223858578964583,0.107904832816023, 0.002779, 0.028437,-0.0067501,-0.0174425, 0.03178847,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.00149120561930359,0.110252166424458, 0.031333, 0.040243, 0.0137956, 0.0212579, 0.02136894,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.000909119993174969,0.112674255880295, 0.026037, 0.014128, 0.0076511, 0.0075961, 0.01096055,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.000492328911259966,0.115172596300483, 0.015467, 0.003335, 0.0044618,-0.0080371, 0.01633324,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.000242609734249061,0.117744945009599,-0.000417, 0.006104, 0.0010670,-0.0034223, 0.00781164,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.000159073781797026,0.120395787358487,-0.007019, 0.009645, 0.0090045, 0.0143413, 0.01312367,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.000245275775284765,0.12311989043783,-0.019429,-0.003767,-0.0493518,-0.0495064,-0.02116110,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.000498549673676609,0.125917254247627,-0.001000,-0.023500, 0.0011588,-0.0491204,-0.00000952,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.000917118116282077,0.128786383670931, 0.034168, 0.030686, 0.0329013, 0.0381719, 0.03452410,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.00150542450482734,0.131729521383163, 0.011845, 0.008458, 0.0031171, 0.0109369, 0.01101033,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.00225991411793147,0.134743677150427, 0.014901, 0.024267, 0.0235230, 0.0235343, 0.02434058,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.00318147563593969,0.137830346089671,-0.000964,-0.000605, 0.0046277, 0.0030830,-0.00060483,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.00426566565712582,0.140986537967, 0.033988, 0.035055, 0.0189399, 0.0271292, 0.03309415,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.00551692758321606,0.144211505223939,-0.018909,-0.009493, 0.0083166,-0.0132596,-0.01614099,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.00693170669282944,0.147505247860488,-0.007139,-0.006290,-0.0073267, 0.0152783,-0.00468258,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.00851355770734692,0.150866270759699,-0.019764,-0.015735,-0.0121045,-0.0188075,-0.01786131,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0102580372250423,0.154298311713942, 0.021919, 0.026569, 0.0188216, 0.0102293, 0.02627844,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0121686999672966,0.157791652463056,-0.031189,-0.037391,-0.0355686,-0.0245866,-0.04702994,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0142357704503121,0.161354516150253,-0.044536,-0.024937,-0.0240611,-0.0216521,-0.04108373,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0164672467971961,0.164981669866217, 0.014071, 0.023483, 0.0095153, 0.0038284, 0.00657779,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0188560195651865,0.168671618493999, 0.029657, 0.046998, 0.0308426, 0.0323962, 0.04438200,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0214056434756644,0.17242660470902, 0.006549, 0.040327, 0.0423991, 0.0292670, 0.03873277,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0241161185286298,0.176242890718912,-0.010462,-0.009279,-0.0180107,-0.0051488,-0.02232838,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0269794466009754,0.180121971640622, 0.002710,-0.002964,-0.0021783,-0.0044726, 0.00031219,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.029993850332011,0.184060857240253, 0.009513, 0.012498, 0.0061961, 0.0097934, 0.00961914,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.033169105205534,0.188060295076281,-0.004851,-0.014838,-0.0334199,-0.0357306,-0.01027115,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.036491881016366,0.192117294914808, 0.005020, 0.000381, 0.0093253,-0.0021249, 0.01055603,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.0399657324858878,0.196232604314309,-0.013427,-0.012375,-0.0111522,-0.0077298,-0.01060516,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.0435844388516828,0.200402485482414, 0.002337, 0.002253, 0.0099663,-0.0005791, 0.00225575,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0473533321958225,0.204629181094545,-0.006630, 0.011979, 0.0101314, 0.0071195, 0.00625790,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.051265303075545,0.208909700916806,-0.033180,-0.026194,-0.0243148,-0.0136065,-0.02655046,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0553185741301597,0.21324479250767,-0.027810,-0.013785,-0.0216340, 0.0022701,-0.01795223,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0595158114007024,0.217632213191716, 0.017623,-0.002251,-0.0023734,-0.0073279,-0.00752132,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0638507941247565,0.222072710527417, 0.019438, 0.008435, 0.0055842, 0.0054372, 0.00460564,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0683226336219767,0.226558808930035, 0.001735, 0.008796, 0.0049138, 0.0088879,-0.00349034,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0729295525316726,0.231099479101255,-0.011131,-0.008945,-0.0138131,-0.0107715,-0.01194435,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.0776671074521179,0.235685002780918, 0.018610, 0.022236, 0.0168066, 0.0218632, 0.02887131,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0825379644243484,0.240320612878339, 0.023391, 0.042831, 0.0433690, 0.0433690, 0.02290743,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0875350140056023,0.245002571601151, 0.017291, 0.014451, 0.0106819, 0.0122987, 0.00980936,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0926609222369151,0.249725646040033,-0.007284, 0.013561,-0.0109544,-0.0347678,-0.01644422,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0979094683558703,0.254498059338201, 0.042597, 0.048288, 0.0402672, 0.0190833, 0.03801624,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.103280652362468,0.259312335910915, 0.041774, 0.061240, 0.0464928, 0.0610272, 0.04409815,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.108772696896017,0.264169223316648, 0.012121, 0.016391, 0.0258447,-0.0079759, 0.01881583,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.114382047235138,0.269066478879978, 0.002900, 0.009092,-0.0079371,-0.0020700,-0.00719521,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.120106037338793,0.274003355042431, 0.013582, 0.026402, 0.0144807,-0.0012990, 0.01883849,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.12594555588733,0.278980599362482, 0.052675, 0.050463, 0.0606420, 0.0532123, 0.05087203,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.131893493437984,0.283995969164708, 0.028184, 0.011382, 0.0041972,-0.0096669, 0.03333397,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.137956070753174,0.289048716890635,-0.007606,-0.010133,-0.0129242,-0.0116912, 0.00105531,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.144117291586685,0.29413809498179,-0.018451, 0.008205, 0.0053979, 0.0054620,-0.01481313,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.150385154061625,0.299265598555119,-0.023237,-0.012215, 0.0040363,-0.0066734,-0.01045337,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.156756992136956,0.304420761791987, 0.010437, 0.002098, 0.0020694, 0.0198260, 0.00428016,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.163226585050264,0.309614050511031, 0.040221,-0.016949, 0.0450767, 0.0400807,-0.01729602,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.169793044121202,0.314838736685984,-0.006229,-0.015767, 0.0017066,-0.0045641,-0.01056375,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.176453703308735,0.320094072758371, 0.001242,-0.017364,-0.0115279,-0.0143612,-0.01229648,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.183205007891481,0.32537931116972, 0.008784,-0.024917,-0.0123139,-0.0189404,-0.01375324,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.190045180508752,0.330692209244607,-0.017083,-0.028033,-0.0277763,-0.0195596,-0.03620062,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.1969733324802,0.336034262099982, 0.013850, 0.013977, 0.0168637, 0.0127456, 0.00463907,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.203985020404101,0.341401731943473,-0.008951,-0.003778,-0.0042834,-0.0072970,-0.00766609,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.211074912198382,0.346796113892029,-0.005760, 0.009902, 0.0296858, 0.0031301, 0.02647613,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.218246562584425,0.352213670153279,-0.006201, 0.008838, 0.0113736, 0.0116916, 0.01677392,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.225492862119467,0.357655895844173, 0.011650, 0.009814,-0.0176986,-0.0005024, 0.00312039,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.232814699483854,0.363117558055391, 0.021755, 0.029025, 0.0317505,-0.0026043, 0.02845573,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.24020585391517,0.368603142137778, 0.014521, 0.017861, 0.0168576, 0.0165528, 0.01539298,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.247668102774105,0.374107415182016,-0.025276,-0.019468,-0.0195648,-0.0195020,-0.02096333,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.25519167057686,0.379631872305052,-0.009201, 0.002770,-0.0002757, 0.0129931, 0.00216920,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.262781000725163,0.385174270831464, 0.006130, 0.005567, 0.0083004, 0.0027203,-0.00386000,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.270432538497633,0.390731620527358,-0.019396,-0.015824,-0.0208070,-0.0235359,-0.02495416,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.278143617853233,0.396306911626628, 0.005792, 0.043601, 0.0459459, 0.0520641, 0.00236134,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.285908906709892,0.401896406336904,-0.020355,-0.012693,-0.0073298,-0.0080898, 0.00971344,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.293729293747956,0.40750085221666,-0.007825,-0.009874, 0.0095395,-0.0003109, 0.01554519,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.301603001606734,0.41311875414895, 0.008030, 0.006841, 0.0144664, 0.0083588, 0.01471299,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.3095255868845,0.418747869458349,-0.013436,-0.052311,-0.0196914,-0.0229113,-0.00976694,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.317495272220563,0.424388945703333, 0.016580, 0.037063, 0.0140725, 0.0478379, 0.03009016,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531,-0.006633,-0.020229,-0.0145084,-0.0049973, 0.00589313,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684,-0.002231,-0.003235,-0.0033878, 0.0051235,-0.00631232,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414,-0.024659,-0.020156,-0.0294979,-0.0287742,-0.02523893,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729,-0.039103,-0.038377,-0.0382671,-0.0359217,-0.02581224,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784,-0.009558,-0.031326,-0.0385053,-0.0450032,-0.04195980,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632, 0.011245, 0.012372, 0.0099456, 0.0150147, 0.01571378,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323,-0.006372,-0.000311,-0.0079373,-0.0079124,-0.00775973,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963, 0.006853, 0.009483, 0.0009176,-0.0082681, 0.00190920,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447,-0.005283, 0.007103,-0.0059878,-0.0134383,-0.00221763,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404,-0.014311, 0.007401, 0.0048731, 0.0062368, 0.00011492,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362,-0.015631,-0.007687,-0.0052170,-0.0104271,-0.00675468,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794,-0.000713, 0.035870,-0.0204441,-0.0451688,-0.02247851,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856,-0.002765,-0.002022,-0.0286817,-0.0359718,-0.03967041,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443,-0.042864,-0.046846,-0.0702464,-0.0678290,-0.07227943,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661, 0.021231, 0.002736,-0.0023145, 0.0041255,-0.00516986,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034, 0.030090,-0.002569, 0.0028972,-0.0026914, 0.00271724,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615,-0.023022,-0.031927,-0.0219313,-0.0594485,-0.00090626,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404,-0.014167,-0.009052,-0.0077318,-0.0095558,-0.01271755,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927,-0.038149,-0.024229,-0.0107089,-0.0277345,-0.04069416,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235,-0.015670,-0.028521,-0.0151766,-0.0268983,-0.03578703,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.491734384108974,0.543704511066856, 0.012624,-0.006324,-0.0097886,-0.0084787,-0.00668018,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.500163517183523,0.54934558731184, 0.018760, 0.024117,-0.0038287, 0.0333761, 0.03036629,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.508586429495656,0.554976945296661, 0.009902, 0.011285, 0.0137649, 0.0392466, 0.00871401,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.517003121045373,0.560594099670476, 0.009764, 0.005409, 0.0054188, 0.0055030, 0.00289722,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.525410037111291,0.566203778459551,-0.016496,-0.015761,-0.0224706,-0.0152588,-0.02472163,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.533803622972032,0.571793273169827, 0.011011, 0.012477, 0.0028908, 0.0207486, 0.01085308,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.542186544668629,0.577371554502993, 0.004580,-0.010774,-0.0080412, 0.0019677,-0.02051867,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.550551692758322,0.582932641991257, 0.035592, 0.025514, 0.0258290, 0.0395762, 0.00280436,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.55889906724111,0.588479525868514,-0.002572,-0.031630,-0.0279577,-0.0085105,-0.04683443,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.567229556797338,0.594009215900868, 0.018487,-0.014677,-0.0139866, 0.0112517,-0.02299467,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.575536940664591,0.599520964529846,-0.018369,-0.029311,-0.0254926,-0.0053894,-0.03179831,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.583821218842867,0.605014771755447, 0.012241, 0.004094, 0.0165100, 0.0159819, 0.00381900,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.592078836610786,0.610489890019197,-0.006367,-0.006569,-0.0030235,-0.0120549,-0.01293718,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.600312460009385,0.615944076645675,-0.005214,-0.004912,-0.0074531,-0.0082347,-0.01975046,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.60851853431728,0.621378826751829,-0.026734,-0.023664,-0.0222237,-0.0092054,-0.02461487,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.616683729329295,0.626791150103761,-0.011540,-0.010692,-0.0148587,-0.0137778, 0.00593715,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.624823152611298,0.632181794259947, 0.017156, 0.021144, 0.0161572, 0.0139946, 0.01663543,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.632923473958111,0.637547021428016, 0.000672, 0.002832, 0.0016063,-0.0037683,-0.00034189,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.640986470730424,0.642889074283391, 0.004259, 0.006523, 0.0010596, 0.0006063, 0.00688685,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.649012142928237,0.648206457709122, 0.018680,-0.006841,-0.0086127,-0.0136611,-0.01251327,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.656992492428444,0.653496929029789, 0.041972, 0.026705, 0.0231770, 0.0240146, 0.02641572,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.664929296591733,0.658760488245391, 0.007603, 0.020118, 0.0056149,-0.0007033, 0.00976756,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.672819889377071,0.663997135355928,-0.022149,-0.011441,-0.0256169,-0.0230565,-0.01745951,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.680664270784456,0.669206122802926,-0.006312, 0.001304,-0.0186878,-0.0036853,-0.01075564,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.688455331371127,0.674381470118593, 0.004393, 0.004427,-0.0012424, 0.0229406, 0.00259828,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.696196625858465,0.679533643121565,-0.008695, 0.006678, 0.0021239, 0.0088120,-0.00181717,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.703881933484054,0.684652175993206,-0.025421,-0.004914,-0.0249646,-0.0232427,-0.01177126,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.711508588206856,0.689738563850464, 0.008536, 0.001929,-0.0089423, 0.0004061,-0.00485837,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.719077478707219,0.694792059134866,-0.018722,-0.012663,-0.0219605,-0.0055801,-0.01833370,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.726587716304796,0.699813409404884,-0.003781, 0.018396, 0.0328318, 0.0168530, 0.00124396,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.734033080237171,0.704800371985097,-0.022066,-0.007414, 0.0053941,-0.0110080,-0.01890612,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.741415347865034,0.709755189550927, 0.008106, 0.015320, 0.0200293, 0.0199243, 0.01933453,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.748728298425969,0.71467337675153, 0.019974, 0.027370, 0.0231869, 0.0214230, 0.02091672,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.755973709280667,0.719554933586905, 0.001852, 0.002184, 0.0008724,-0.0012343,-0.00795990,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.763146248347055,0.724401355174002, 0.013876, 0.016530,-0.0045099,-0.0056270,-0.00974344,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.770254802428586,0.729208156161975, 0.026912, 0.026072, 0.0245140, 0.0261504, 0.02275697,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.777281597918355,0.733973841433877, 0.060519, 0.016061, 0.0206163, 0.0544768, 0.01565202,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.784235521619816,0.738706634132922, 0.069871, 0.044304, 0.0503698, 0.0643983, 0.06022711,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.791108575409859,0.743401301349792, 0.054174, 0.008632, 0.0179288, 0.0409450, 0.03270629,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.797906980050904,0.748052610175168, 0.034182, 0.000744, 0.0033157, 0.0109362,-0.01792863,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.804618294018115,0.752663550842947, 0.029575, 0.024910, 0.0205901, 0.0246162, 0.03386205,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.8112505154346,0.757232628236181, 0.018639, 0.009946, 0.0184957, 0.0190155, 0.03002758,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.817795646177253,0.761761337471817,-0.021595,-0.013771, 0.0136859, 0.0117477, 0.00801817,sell
