Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,a150,a120,a180,a150,none,none,a60,none,none,a90,none,none,a135,none,a60,none,none,none,a180,none,-0.00293976,-0.00341018,-0.0034102,-0.00004351,-0.00328102,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a150,none,a135,none,none,none,none,a135,none,a60,none,none,none,a180,none,-0.00055863,-0.00112954,-0.0011295,-0.00060877,-0.00118050,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a60,none,none,none,a180,none, 0.00015327,-0.00295658,-0.0029566,-0.00068627,-0.00295658,sell
2011-09-17,none,a45,none,a30,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a180,a120, 0.00125321,-0.00225393,-0.0027253,-0.00210571,-0.00227995,sell
2011-09-18,none,a45,a90,a30,none,none,none,none,none,a60,none,none,none,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,a120, 0.00098268, 0.00260381, 0.0022865, 0.00238059, 0.00258588,buy
2011-09-19,none,a45,a90,a30,none,none,none,a135,none,none,a90,a180,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,a120, 0.00148453, 0.00203781, 0.0054436, 0.00255128, 0.00276644,buy
2011-09-20,none,none,a90,a30,none,none,none,a135,none,none,a90,a180,a120,a90,a90,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a120, 0.00066069, 0.00079203, 0.0043897, 0.00443780, 0.00470871,buy
2011-09-21,a135,none,a90,none,none,none,none,a135,a60,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.00262279, 0.00225782, 0.0057954, 0.00526023, 0.00398137,buy
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,a90,a60,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,a120, 0.00132348, 0.00062049, 0.0007867, 0.00131850, 0.00132348,buy
2011-09-23,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a120,a60,a180,none,a60,none,none,a180,none,a150,none,none,none,none,none,none, 0.00161639, 0.00070884, 0.0017811, 0.00168441, 0.00194616,buy
2011-09-24,a135,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none, 0.00115564,-0.00059147, 0.0010778, 0.00094273, 0.00195139,buy
2011-09-25,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a150,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.00058554, 0.00062592,-0.0004503, 0.00146941, 0.00051179,buy
2011-09-26,none,a60,none,none,a0,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,a0,none,none,none,-0.00077203,-0.00001342,-0.0029715,-0.00063893,-0.00082292,sell
2011-09-27,none,a60,none,none,a0,a180,none,a120,a150,a60,a0,none,none,a0,a180,none,a120,none,a60,none,none,a180,a120,none,none,a60,a0,none,none,none,-0.00332471, 0.00005056,-0.0032653,-0.00284257,-0.00169763,sell
2011-09-28,none,a60,none,none,a0,a180,none,a120,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,a180,a120,none,none,a60,a0,none,none,none,-0.00240394, 0.00004408,-0.0030751,-0.00195439,-0.00187638,sell
2011-09-29,a150,a60,none,none,a0,a180,none,a120,a180,a90,none,none,none,none,a150,none,a90,a150,a60,none,none,a180,a120,none,none,a60,a0,none,none,none,-0.00201147, 0.00341040,-0.0017866, 0.00219829, 0.00261531,buy
2011-09-30,a150,a60,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a60,a0,none,none,none, 0.00175030, 0.00407185, 0.0015445, 0.00407185, 0.00462704,buy
2011-10-01,a150,a60,none,none,a0,none,none,a120,a150,a120,a60,none,none,a60,a120,none,a60,a150,a60,none,none,none,a120,none,none,a60,a0,none,none,none, 0.00141897, 0.00400734, 0.0012699, 0.00385486, 0.00460957,buy
2011-10-02,a150,none,none,none,a0,none,none,none,a150,none,a60,a0,a60,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.00095128,-0.00070281,-0.0019284,-0.00059093, 0.00466335,sell
2011-10-03,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a90,a90,none,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none, 0.00269470, 0.00290418, 0.0027639, 0.00290418, 0.00297147,buy
2011-10-04,none,none,a60,a0,a0,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00064371, 0.00136051, 0.0016413, 0.00136051, 0.00120887,buy
2011-10-05,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00210409,-0.00234357, 0.0000189,-0.00225004,-0.00221404,sell
2011-10-06,none,none,a60,a0,none,none,none,none,a90,a180,a120,a60,a120,a120,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00232587,-0.00361925, 0.0002483,-0.00258867,-0.00361925,sell
2011-10-07,none,none,a60,a0,none,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00436100,-0.00478523,-0.0022491,-0.00471098,-0.00471098,sell
2011-10-08,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,-0.00408517,-0.00414053,-0.0021077,-0.00408517,-0.00223830,sell
2011-10-09,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a150,none,-0.00462782,-0.00491220,-0.0024871,-0.00370680,-0.00195793,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a60,a0,none,none,none,none,a45,none,none,a150,none,-0.00469819,-0.00207607,-0.0010003,-0.00203376,-0.00097988,sell
2011-10-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a180,a0,none,a60,none,none,a60,a0,none,none,none,none,a45,none,none,a150,none,-0.00336307,-0.00355212,-0.0034400,-0.00406520,-0.00341580,sell
2011-10-12,none,none,none,none,none,a150,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,a60,a0,none,none,a180,none,a45,none,none,a150,none,-0.00363762,-0.00286767,-0.0036806,-0.00363762,-0.00285075,sell
2011-10-13,none,none,a45,none,none,a150,none,none,a0,none,a180,none,none,none,none,a180,a90,none,none,a60,a0,none,none,a180,none,a45,none,none,a150,a90,-0.00373071,-0.00012920,-0.0036361,-0.00373071,-0.00087145,sell
2011-10-14,none,none,a45,none,none,a150,none,none,a0,a90,none,a150,a150,a150,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,-0.00113437,-0.00021704,-0.0014928,-0.00149282, 0.00012216,sell
2011-10-15,a180,none,a45,none,none,a150,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,-0.00074641, 0.00155953, 0.0010659, 0.00106593, 0.00345843,buy
2011-10-16,a180,none,a45,none,none,a150,none,none,none,a60,a150,a180,none,none,none,a150,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,-0.00155350, 0.00077715, 0.0006170, 0.00061695, 0.00269988,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a60,none,a180,a120,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,-0.00237686,-0.00383582,-0.0021832,-0.00211096,-0.00333960,sell
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,none,a120,none,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00316559,-0.00314958,-0.0031656,-0.00316559,-0.00314958,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a120,a150,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00318742,-0.00318742,-0.0034309,-0.00346859,-0.00318742,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00077328, 0.00077328, 0.0007733, 0.00092516, 0.00153090,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,a90,a120,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00068780,-0.00076377,-0.0006878,-0.00071337, 0.00425712,sell
2011-10-22,none,none,a30,none,none,a135,a0,a90,a120,a0,none,none,a60,a60,a150,none,none,none,none,a45,none,a150,none,none,a90,a30,none,none,a135,none,-0.00091871,-0.00384962,-0.0037395,-0.00457421,-0.00177778,sell
2011-10-23,none,none,a30,none,none,a135,a0,none,a120,none,a60,a90,none,none,none,a60,a150,none,none,a45,none,a150,none,none,a90,a30,none,none,a135,none,-0.00111446,-0.00372492,-0.0048616,-0.00405509,-0.00432443,sell
2011-10-24,none,none,a30,none,none,a135,a0,none,a150,none,none,none,none,none,a180,a60,none,none,none,a45,none,a150,none,none,a90,a30,a30,none,a135,none,-0.00028548,-0.00331269,-0.0033127,-0.00476613,-0.00354434,sell
2011-10-25,none,a90,a30,a30,none,a135,a0,none,a150,a60,none,a60,a0,none,a180,none,a120,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,none, 0.00041294, 0.00065026, 0.0008563,-0.00334175,-0.00015693,buy
2011-10-26,none,a90,a30,a30,none,a135,a0,none,a180,a60,none,none,a0,a0,a150,none,none,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,none, 0.00290714, 0.00076865, 0.0013191,-0.00322092, 0.00270428,buy
2011-10-27,none,a90,none,a30,none,none,a0,none,a180,a90,a0,none,none,a0,none,a0,a90,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,none,-0.00236835,-0.00245206,-0.0026647,-0.00390008,-0.00238717,sell
2011-10-28,none,a90,none,a30,none,none,a0,none,a150,a90,a0,none,none,none,a120,a0,none,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,none,-0.00240398,-0.00148164,-0.0019049,-0.00407514,-0.00328473,sell
2011-10-29,none,a90,none,a30,none,none,a0,none,a150,none,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00306826,-0.00307863,-0.0030829,-0.00323424,-0.00306826,sell
2011-10-30,none,a90,none,a30,none,none,a0,none,a120,a120,none,a0,a60,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00033501,-0.00207735,-0.0027057,-0.00003808, 0.00057913,buy
2011-10-31,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00102657,-0.00215331,-0.0004785, 0.00120872, 0.00102018,buy
2011-11-01,none,a90,none,none,none,a120,a0,none,none,a150,a60,none,a90,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00167398, 0.00294126, 0.0029263, 0.00147037, 0.00424990,buy
2011-11-02,none,none,none,none,none,a120,a0,none,a90,none,a60,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00190483, 0.00011892,-0.0001282,-0.00087383,-0.00016846,sell
2011-11-03,a150,none,none,none,none,a120,a0,none,none,a180,none,a60,a120,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,-0.00261819,-0.00191232,-0.0014417,-0.00269723,-0.00263784,sell
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,-0.00237162,-0.00167794,-0.0011335,-0.00269672,-0.00323662,sell
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,none,a120,none,-0.00126441,-0.00008789, 0.0001054, 0.00045968,-0.00174500,sell
2011-11-06,a150,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a0,none,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,none, 0.00135071, 0.00179222, 0.0016886, 0.00103461, 0.00132992,buy
2011-11-07,a150,none,none,a45,none,none,a0,none,none,none,a120,a120,none,a150,a0,a120,a60,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,none, 0.00155012, 0.00132517, 0.0015357, 0.00112177, 0.00086286,buy
2011-11-08,a150,none,none,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a45,none,none,none,-0.00047608,-0.00001816, 0.0001278, 0.00143114,-0.00048046,sell
2011-11-09,none,none,none,a45,none,none,a0,none,a0,a120,a150,none,a180,none,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,none,-0.00261822,-0.00133051,-0.0013305,-0.00208813,-0.00303689,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,a150,a150,none,a180,none,a150,a90,none,none,a30,none,a135,a90,none,none,none,a45,none,none,none,-0.00217467,-0.00057291,-0.0011047,-0.00133052,-0.00281111,sell
2011-11-11,none,none,a0,a45,none,none,a0,none,none,a90,none,none,a150,a180,a60,none,none,none,none,a30,none,a135,a90,none,none,a0,a45,none,none,none,-0.00307504,-0.00068082,-0.0007696,-0.00233880,-0.00238719,sell
2011-11-12,none,none,a0,none,none,none,a0,none,none,a90,a180,a180,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00200504,-0.00203226, 0.0019856, 0.00182243,-0.00234031,buy
2011-11-13,none,none,a0,none,none,none,a0,a60,none,none,a180,a180,a120,a150,none,a180,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,a60,-0.00125733,-0.00030271,-0.0001595, 0.00518880,-0.00030271,sell
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,a60,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60,-0.00227789,-0.00050598,-0.0010292, 0.00421590,-0.00061257,sell
2011-11-15,a135,none,a0,none,none,none,a0,a60,none,none,a150,a150,none,a120,none,a150,a150,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60,-0.00076597, 0.00463235, 0.0046323, 0.00508546, 0.00452866,buy
2011-11-16,a135,none,a0,none,none,none,a0,a60,a90,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60,-0.00074543, 0.00401604, 0.0040160, 0.00446625, 0.00396489,buy
2011-11-17,a135,none,a0,none,none,none,a0,a60,a90,none,a120,a120,none,none,none,a120,a180,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60, 0.00026443, 0.00212428, 0.0021243, 0.00217455, 0.00220362,buy
2011-11-18,a135,none,a0,none,none,none,a0,a60,a120,a0,a120,a120,a60,a90,a150,a120,a180,none,none,none,a30,none,none,a135,none,none,none,none,none,a60, 0.00009660, 0.00249595, 0.0024959, 0.00256671, 0.00222941,buy
2011-11-19,a135,none,a0,none,none,none,a0,a60,a120,a0,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60, 0.00000894, 0.00283259, 0.0025220, 0.00414211, 0.00225816,buy
2011-11-20,a135,none,a0,none,none,none,a0,a60,none,none,a90,a90,none,a60,a180,a90,a150,none,none,none,a30,a120,none,none,none,none,a60,none,none,none, 0.00436133, 0.00441760, 0.0044176, 0.00530959, 0.00464894,buy
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,none,a60,none,a60,a180,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00446119, 0.00450915, 0.0045092, 0.00327558, 0.00450915,buy
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a150,a60,a120,a150,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00509188, 0.00518735, 0.0050919, 0.00306206, 0.00509188,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,none,a0,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00349819, 0.00337329, 0.0033733, 0.00193447, 0.00349819,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,none,a60,none,a90,none, 0.00469327, 0.00422866, 0.0042287, 0.00245564, 0.00414866,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,a0,a120,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a90,none, 0.00339757, 0.00282095, 0.0022727,-0.00472101, 0.00271758,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a0,a60,none,none,a0,a60,a150,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.00163875, 0.00336328, 0.0033633,-0.00264487,-0.00016990,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,a90,a0,none,a150,a90,none,none,none,none,a120,none,none,none,none,a90,none,-0.00484261,-0.00010094,-0.0006399,-0.00514196,-0.00519808,sell
2011-11-28,a135,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,-0.00653739,-0.00302586,-0.0030259,-0.00540041,-0.00595535,sell
2011-11-29,a135,none,a0,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a45,-0.00518221,-0.00289071,-0.0038125,-0.00458341,-0.00567828,sell
2011-11-30,a135,none,a0,none,none,none,none,none,none,a150,a60,a60,none,a60,none,none,a0,none,a90,none,a45,none,none,a120,none,none,none,a30,none,a45,-0.00451803,-0.00340848,-0.0033529,-0.00443600,-0.00451245,sell
2011-12-01,a135,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a0,none,a90,none,a45,none,none,none,none,none,none,a30,none,a45,-0.00317329,-0.00303232,-0.0023351,-0.00243649,-0.00243379,sell
2011-12-02,a135,none,a0,a45,a0,none,none,none,none,a180,a90,a90,none,a90,none,a60,none,none,a90,none,a45,none,none,none,a120,none,none,a30,none,a45,-0.00330012,-0.00249580,-0.0020986,-0.00261966,-0.00217937,sell
2011-12-03,a135,a90,a0,a45,a0,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a90,a0,a45,none,none,none,a120,none,none,a30,none,a45,-0.00244759,-0.00097826,-0.0008961,-0.00145664,-0.00017870,sell
2011-12-04,none,a90,a0,a45,a0,none,a30,none,none,a150,a120,none,none,a120,a0,a90,none,none,a90,a0,a45,none,none,none,a120,none,none,a30,none,a45,-0.00131301,-0.00030416,-0.0003961, 0.00042490,-0.00172295,sell
2011-12-05,none,a90,a0,a45,a0,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60,a135,a90,a0,a45,none,none,none,a120,a30,none,a30,none,a45,-0.00223337,-0.00023025, 0.0012076, 0.00006250,-0.00204824,buy
2011-12-06,none,a90,none,a45,a0,none,a30,none,a0,none,none,none,a180,none,none,none,a60,a135,a90,a0,a45,none,none,none,a120,a30,none,a30,none,a45,-0.00220618,-0.00059408, 0.0008946,-0.00064156,-0.00243578,sell
2011-12-07,none,none,none,a45,none,none,none,none,a0,a120,a150,a150,none,a150,none,a120,none,a135,a90,a0,none,none,none,none,a120,a30,none,a30,none,none,-0.00337575,-0.00346280,-0.0000410,-0.00380170,-0.00359789,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a90,a135,none,a0,none,none,none,none,a120,a30,none,a30,none,none,-0.00135362,-0.00158457,-0.0000325,-0.00451853,-0.00391770,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,a180,a180,a150,none,a60,none,none,a135,none,a0,none,none,none,none,a120,a30,none,a30,none,none,-0.00058378,-0.00062104,-0.0000301,-0.00221795,-0.00235947,sell
2011-12-10,none,none,none,none,none,none,a45,none,none,a90,none,a180,none,a180,none,a150,none,a135,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.00041070,-0.00137034,-0.0011450,-0.00114099,-0.00078370,sell
2011-12-11,none,none,none,none,none,none,a45,none,a60,none,a150,none,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00502446, 0.00049749, 0.0038686,-0.00083015, 0.00369634,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,a60,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00056832,-0.00077222,-0.0005683,-0.00077222, 0.00006267,sell
