Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,1.46,0.13,0,0,0,0.21,0,3.93,0,2.95,1.48,0,1.03,0.11,0.16,-0.00504558, 0.0037947, 0.0019103, 0.0014443,-0.00421379,buy
2012-01-23,2.95,0.35,0,0,0,0.49,0,3,0,0.03,2.99,0,3.23,0.31,0.23, 0.00548191, 0.0058065,-0.0021570, 0.0031483, 0.00835749,buy
2012-01-24,0,0.99,0,0,0.07,1.4,0,0.1,0,0.09,0.11,0.07,0.99,0.98,0.32,-0.00388415,-0.0037816,-0.0037876,-0.0036857,-0.00378157,sell
2012-01-25,0,2.78,0,0,0.3,3.71,0.04,0.43,0.04,0.28,0.27,0.3,3,2.9,0.47,-0.00745157,-0.0048818,-0.0057311,-0.0065567,-0.00416037,sell
2012-01-26,0,3.7,0,0,1.21,1.33,0.15,1.77,0.12,0.8,0.7,1.21,0.03,4.62,0.68, 0.00202814, 0.0029938, 0.0017751, 0.0021586, 0.00045612,buy
2012-01-27,0,1.79,0,0,2.92,2.72,0.45,3.52,0.38,2.32,1.77,2.92,0.07,2.95,0.99,-0.00298985,-0.0031110,-0.0035447,-0.0033340,-0.00213124,sell
2012-01-28,0,2.99,0,0,0,4.42,1.42,2.24,1.23,5.21,2.97,0,0.19,0,1.47,-0.00296469,-0.0027172,-0.0033107,-0.0031557,-0.00257381,sell
2012-01-29,0,0.09,0,0.09,0,2.22,3.47,2.97,2.97,2.99,0.16,0,0.5,0,2.22, 0.00030617, 0.0022898, 0.0021351, 0.0014371,-0.00204452,buy
2012-01-30,0,0.35,0,0.29,0,3,1.31,0,0,0.03,0.61,0,1.31,0,3,-0.00274069,-0.0027407,-0.0028874,-0.0026671,-0.00266705,sell
2012-01-31,0,1.59,0,0.91,0,0,3.06,0,0,0.03,2.47,0,3.06,0,0, 0.00778354, 0.0082106, 0.0076071, 0.0086082, 0.00839685,buy
2012-02-01,0,3.01,0,2.89,0,0,0.28,0,0,0.04,5.86,0,0.28,0,0,-0.00530225,-0.0037450,-0.0037283,-0.0063999, 0.00057182,sell
2012-02-02,0,0.05,0,2.97,0,0,1.36,0,0,0.05,2.97,0,1.36,0,0, 0.00316086,-0.0009906,-0.0010143,-0.0013464,-0.00062287,sell
2012-02-03,0,0.06,0.05,0,0.03,0,2.95,0,0,0.06,0,0.03,2.95,0.05,0,-0.00208149,-0.0012574,-0.0003817,-0.0010034,-0.00100344,sell
2012-02-04,0,0.08,0.15,0,0.09,0.04,0,0,0.04,0.08,0,0.09,0,0.15,0, 0.00381918, 0.0048215, 0.0035459, 0.0037172, 0.00367084,buy
2012-02-05,0,0.1,0.43,0,0.25,0.08,0,0,0.08,0.1,0.02,0.25,0,0.41,0,-0.00373338,-0.0054071,-0.0044172,-0.0031257,-0.00202599,sell
2012-02-06,0,0.14,1.32,0,0.74,0.24,0,0,0.24,0.18,0.12,0.7,0,1.2,0,-0.00212405,-0.0048867,-0.0007508,-0.0028050, 0.00066121,sell
2012-02-07,0,0.18,3.48,0,2.04,0.6,0,0,0.6,0.28,0.48,1.94,0,3,0, 0.00828387, 0.0097183, 0.0087914, 0.0088945, 0.00795160,buy
2012-02-08,0,0.25,2.22,0,3.19,1.74,0,0,1.74,0.49,2.22,2.95,0,0,0, 0.00104084, 0.0035040, 0.0039980, 0.0049503, 0.00170793,buy
2012-02-09,0,0.34,4.67,0,0.61,3.77,0,0,3.8,0.95,4.67,0,0,0,0,-0.00326988,-0.0007262, 0.0003329,-0.0024280,-0.00043067,sell
2012-02-10,0,0.47,2.92,0,1.52,1.44,0,0,1.51,1.99,2.92,0,0,0,0,-0.00449000,-0.0036408,-0.0019710, 0.0028931,-0.00167141,sell
2012-02-11,0.15,0.66,0,0,2.95,2.58,0,0,2.72,3.61,0,0.07,0,0.15,0, 0.00477251, 0.0056209, 0.0045154, 0.0018894, 0.00320860,buy
2012-02-12,0.78,0.94,0,0,0,2.97,0,0,3.26,0.94,0,0.36,0,0.78,0,-0.00390432,-0.0026495,-0.0027122,-0.0037167,-0.00520061,sell
2012-02-13,3.08,1.34,0,0,0,0.02,0.05,0,0.6,1.39,0,1.79,0.09,3.01,0, 0.00141180, 0.0012847, 0.0016696, 0.0016545, 0.00160314,buy
2012-02-14,0.36,1.97,0,0,0,0.02,0.23,0,1.23,2.2,0,2.99,0.26,0.12,0, 0.00039504, 0.0003950, 0.0019948,-0.0005620,-0.00056197,buy
2012-02-15,1.02,2.92,0,0,0.02,0.03,1.02,0,2.53,3.94,0,0.1,0.77,0.28,0,-0.00379219, 0.0015054,-0.0052827,-0.0056868,-0.00528272,sell
2012-02-16,2.9,2.97,0,0,0.11,0.07,2.97,0,3.07,5.94,0,0.27,2.28,0.66,0.04,-0.00476572, 0.0032308,-0.0067244,-0.0061783,-0.00679091,sell
2012-02-17,4.53,0,0,0,0.32,0.12,0,0.16,0.25,0,0,0.65,3.13,1.61,0.07,-0.00120034, 0.0010462, 0.0017565, 0.0009663, 0.00189562,buy
2012-02-18,3,0,0,0,1.07,0.25,0.02,0.88,0.94,0.02,0,1.56,0.88,3.06,0.13,-0.00395326,-0.0034548,-0.0039533,-0.0039435,-0.00378731,sell
2012-02-19,0,0.13,0.04,0,3.22,0.6,0.05,2.92,2.97,0.05,0.04,3.49,2.92,0.21,0.25, 0.00222691, 0.0034686, 0.0007485, 0.0046194, 0.00237673,buy
2012-02-20,0,0.68,0.15,0,0.46,1.51,0.1,0,0,0.1,0.15,1.41,0,0.78,0.46, 0.00006184,-0.0041331,-0.0015042,-0.0032164, 0.00015149,sell
2012-02-21,0,2.92,0.59,0.16,0.83,3.11,0.22,0,0,0.22,0.75,2.97,0,3.06,0.83, 0.00328242, 0.0032824, 0.0024604, 0.0012957,-0.00360257,buy
2012-02-22,0,0,2.24,1.12,1.51,0.24,0.47,0,0.02,0.53,3.34,0,0,0.18,1.51,-0.00291590,-0.0038252,-0.0029888,-0.0045547,-0.00402487,sell
2012-02-23,0,0,2.96,2.89,2.67,0.48,0.99,0,0.04,1.22,5.81,0,0,0.25,2.67,-0.00012236,-0.0000735, 0.0009650,-0.0078076,-0.00009799,buy
2012-02-24,0,0.02,0.07,0,3,1.3,2.1,0.06,0.07,3.06,0,0,0.08,0.34,3,-0.00035067,-0.0059341,-0.0003507,-0.0055506,-0.00060024,buy
2012-02-25,0,0.05,0.14,0,0,3.45,2.97,0.16,0.14,5.97,0,0,0.21,0.45,0, 0.00305954,-0.0008603,-0.0019979, 0.0046193,-0.00114211,sell
2012-02-26,0,0.16,0.27,0,0.02,0.62,0,0.42,0.29,0,0,0,0.58,0.62,0,-0.00049110,-0.0024861, 0.0019160,-0.0006653,-0.00172643,sell
2012-02-27,0,0.47,0.61,0,0.04,0.85,0,1.1,0.58,0,0,0,1.55,0.94,0, 0.00111240,-0.0002688,-0.0007454, 0.0015512,-0.00075213,buy
2012-02-28,0,1.33,1.33,0.02,0.12,1.16,0,2.77,1.13,0,0.02,0.05,4.04,1.49,0, 0.00448086, 0.0042895, 0.0051884, 0.0048957, 0.00499181,buy
2012-02-29,0,3.15,3.15,0.16,0.31,1.59,0,3.04,2.22,0,0.12,0.19,5.99,2.88,0, 0.00142920, 0.0003092, 0.0015373, 0.0003737, 0.00038849,buy
2012-03-01,0,0.56,5.89,0.52,0.86,2.18,0.04,0.05,3.18,0,0.45,0.69,0.05,5.73,0,-0.00337081,-0.0039188,-0.0046422,-0.0046581,-0.00315965,sell
2012-03-02,0,1.62,0,1.62,2.35,2.97,0.1,0.06,0.36,0,1.61,2.09,0.06,4.6,0,-0.00635695,-0.0048311,-0.0054601,-0.0027957,-0.00529422,sell
2012-03-03,0,4.95,0,4.74,3.6,2.97,0.26,0.09,0.63,0,5.39,3.23,0.09,7.27,0,-0.00794408,-0.0077943,-0.0068347,-0.0067617,-0.00648208,sell
2012-03-04,0.02,5.94,0,2.95,1.15,0,0.68,0.12,1.11,0.06,2.97,0.68,0.12,5.92,0,-0.00631994,-0.0045350,-0.0040853,-0.0070047,-0.00502215,sell
2012-03-05,0.04,0,0,0,2.14,0,1.77,0.16,1.9,0.12,0,1.77,0.16,0,0.16,-0.00107344, 0.0015103, 0.0011748, 0.0015103, 0.00203872,buy
2012-03-06,0.11,0,0,0,3.31,0,2.97,0.22,2.97,0.21,0,2.97,0.26,0,0.2,-0.00341621,-0.0039793, 0.0004324,-0.0003884,-0.00419969,sell
2012-03-07,0.19,0,0,0,0.5,0.02,0,0.3,0,0.35,0,0,0.38,0,0.28, 0.00371768, 0.0027681, 0.0063357, 0.0030263,-0.00269492,buy
2012-03-08,0.34,0,0,0,0.76,0.04,0,0.4,0,0.59,0,0,0.55,0,0.45, 0.00446439, 0.0038339, 0.0054204, 0.0067428,-0.00118219,buy
2012-03-09,0.53,0,0.1,0,1.21,0.09,0,0.54,0,0.89,0.04,0,0.82,0,0.82, 0.00069659,-0.0036959, 0.0012429, 0.0002812,-0.00721922,sell
2012-03-10,0.86,0,0.24,0,2.09,0.18,0,0.71,0,1.34,0.11,0,1.18,0,1.68,-0.00167925,-0.0074611,-0.0007897,-0.0065709,-0.00157653,sell
2012-03-11,1.37,0,0.57,0,3.38,0.37,0,0.96,0,2.15,0.26,0,1.77,0,2.97,-0.00873030,-0.0087212,-0.0089094,-0.0085982,-0.00597619,sell
2012-03-12,2.33,0,1.4,0,0,0.76,0,1.27,0,3.31,0.68,0,2.88,0,0, 0.00106617, 0.0013020, 0.0049040, 0.0006815, 0.00115291,buy
2012-03-13,4.68,0.02,3.23,0,0.03,1.55,0,1.7,0.02,6.35,2.1,0.03,5.06,0.05,0,-0.00834344,-0.0095625,-0.0090594,-0.0085603,-0.00834344,sell
2012-03-14,5.89,0.05,0.32,0,0.04,2.97,0,2.22,0.05,8.91,3.12,0.04,2.22,0.12,0,-0.00694156,-0.0057854,-0.0067021,-0.0066791,-0.00867780,sell
2012-03-15,0,0.09,0.5,0,0.06,0,0,2.89,0.09,0,0.2,0.06,2.89,0.3,0, 0.00306686, 0.0051562, 0.0031509, 0.0049206, 0.00425062,buy
2012-03-16,0,0.18,0.77,0,0.14,0,0,3,0.18,0,0,0.14,3,0.77,0, 0.00252771, 0.0053727, 0.0031509, 0.0051370, 0.00532056,buy
2012-03-17,0,0.34,1.96,0,0.29,0,0,0,0.34,0,0,0.29,0,1.96,0,-0.00203753,-0.0038869,-0.0042462,-0.0046805,-0.00021966,sell
2012-03-18,0,0.64,3.02,0,0.6,0.06,0,0,0.64,0,0,0.6,0,3.02,0.06, 0.00006436, 0.0014083, 0.0029977, 0.0014955, 0.00021870,buy
2012-03-19,0,1.21,0.03,0,1.32,0.29,0,0,1.21,0,0,1.32,0,0.03,0.29, 0.00341658, 0.0048454, 0.0026585, 0.0035723,-0.00269014,buy
2012-03-20,0,2.28,0.07,0,2.99,1.55,0,0,2.28,0,0,2.99,0,0.07,1.55,-0.00109505,-0.0043259,-0.0043394,-0.0039491,-0.00760140,sell
2012-03-21,0,3,0.16,0.02,5.98,2.98,0,0,3.04,0.03,0.02,5.96,0,0.14,2.95, 0.00041142,-0.0044680,-0.0039140,-0.0024221,-0.00322882,sell
2012-03-22,0,0,0.37,0.03,0.07,0.07,0,0,0.07,0.07,0.08,0.03,0,0.29,0,-0.00169432,-0.0056700,-0.0051001,-0.0043371,-0.00127638,sell
2012-03-23,0.04,0,0.85,0.04,0.12,0.19,0,0,0.12,0.19,0.24,0.04,0.04,0.61,0, 0.00085726,-0.0063736,-0.0016253,-0.0006075, 0.00088949,buy
2012-03-24,0.1,0,1.98,0.06,0.2,0.51,0,0,0.2,0.51,0.73,0.06,0.1,1.25,0, 0.00297858, 0.0027648,-0.0033872, 0.0035473, 0.00535907,buy
2012-03-25,0.25,0,4.69,0.07,0.44,1.3,0,0,0.44,1.3,2.22,0.07,0.25,2.47,0,-0.00834408,-0.0095364,-0.0095364,-0.0056741,-0.00346558,sell
2012-03-26,0.64,0,5.97,0.09,0.89,2.97,0.05,0,0.87,2.99,2.97,0.09,0.64,3,0.05,-0.00733334,-0.0085624,-0.0081162,-0.0062817,-0.00583436,sell
2012-03-27,1.62,0,0.09,0.12,1.77,0,0.24,0,1.73,0.04,0,0.12,1.62,0.09,0.24, 0.00078998, 0.0054724, 0.0062004, 0.0022538, 0.00165155,buy
2012-03-28,3,0,0.23,0.15,3.63,0,1.04,0,3.54,0.09,0,0.15,3,0.23,1.04,-0.00134148,-0.0009008,-0.0009008,-0.0011774,-0.00117737,sell
2012-03-29,0,0,0.57,0.18,5.96,0,2.95,0,5.79,0.17,0,0.18,0,0.57,2.95,-0.00349077,-0.0049194,-0.0035959, 0.0021621,-0.00114066,sell
2012-03-30,0,0,1.43,0.22,3.34,0,0,0,3,0.34,0,0.22,0,1.43,0, 0.00009955,-0.0017488,-0.0015105,-0.0015105, 0.00010981,sell
2012-03-31,0,0,2.95,0.27,0.68,0.02,0,0.05,0,0.68,0,0.34,0,2.95,0,-0.00089131, 0.0039963, 0.0064991, 0.0038000,-0.00034244,buy
2012-04-01,0,0,0,0.31,1.33,0.05,0,0.11,0,1.33,0,0.47,0,0,0, 0.00076215, 0.0050595, 0.0006148, 0.0016341, 0.00051216,buy
2012-04-02,0,0,0,0.37,2.62,0.13,0,0.29,0,2.62,0.03,0.76,0,0,0,-0.00216964,-0.0015392,-0.0005202,-0.0020955,-0.00059163,sell
2012-04-03,0,0.04,0,0.43,2.95,0.3,0,0.65,0,2.95,0.12,1.3,0,0,0,-0.00213159, 0.0018547, 0.0019232, 0.0008700, 0.00192324,buy
2012-04-04,0,0.12,0.18,0.49,0,0.71,0,1.45,0,0,0.32,2.45,0,0.18,0,-0.00420884,-0.0046375, 0.0064067, 0.0005122, 0.00051215,sell
2012-04-05,0,0.31,0.21,0.58,0,1.65,0,3.25,0,0,0.82,4.95,0.02,0.21,0,-0.00652804,-0.0068121,-0.0068629,-0.0068071,-0.00682555,sell
2012-04-06,0.03,0.84,0.27,0.66,0,2.97,0,4.2,0.03,0,2.04,6.56,0.07,0.27,0,-0.00182653,-0.0023022,-0.0020964,-0.0011099,-0.00142535,sell
2012-04-07,0.05,2.17,0.36,0.79,0,0.02,0,2.95,0.05,0.02,5.05,0.7,0.16,0.36,0, 0.00392774, 0.0037546, 0.0039575, 0.0042220, 0.00224460,buy
2012-04-08,0.07,3.17,0.53,0.97,0,0.03,0,2.95,0.07,0.03,5.95,0.76,0.38,0.53,0, 0.00157078,-0.0019664,-0.0003044, 0.0006543,-0.00041997,sell
2012-04-09,0.11,0.42,0.82,1.3,0,0.03,0,0,0.11,0.03,0,0.82,0.9,0.82,0,-0.00116369,-0.0007055,-0.0004584, 0.0000546, 0.00275135,sell
2012-04-10,0.16,1.1,1.37,1.99,0.04,0.04,0,0.09,0.2,0.04,0,0.87,2.25,1.43,0,-0.00599651,-0.0064600,-0.0030498,-0.0035488,-0.00484066,sell
2012-04-11,0.23,2.74,2.42,3.38,0.05,0.05,0,0.1,0.28,0.05,0,0.92,5.15,2.57,0, 0.00641458, 0.0057381, 0.0017960, 0.0049236, 0.00495295,buy
2012-04-12,0.34,3.17,2.97,4.15,0.06,0.08,0,0.1,0.4,0.08,0,0.97,6.07,3.35,0, 0.00563084, 0.0045172, 0.0023371, 0.0036445, 0.00312317,buy
2012-04-13,0.49,0.37,0,1.54,0.12,0.11,0,0.1,0.57,0.11,0,1.03,0.1,0.92,0,-0.00279208,-0.0031781,-0.0020063,-0.0015969,-0.00143382,sell
2012-04-14,0.7,0.8,0.03,2.43,0.18,0.18,0,0.11,0.81,0.18,0.03,1.09,0.11,2.21,0,-0.00353777,-0.0045025,-0.0037369,-0.0013698,-0.00353777,sell
2012-04-15,0.98,1.73,0.05,3.97,0.31,0.31,0,0.11,1.14,0.31,0.05,1.17,0.11,4.68,0,-0.00418264,-0.0037969,-0.0039839,-0.0036562,-0.00418264,sell
2012-04-16,1.37,2.95,0.11,1.03,0.56,0.55,0,0.12,1.63,0.55,0.11,1.35,0.12,2.95,0, 0.00148096,-0.0012590, 0.0014810, 0.0050678,-0.00130995,sell
2012-04-17,1.9,0,0.24,0,1.12,1.01,0.07,0.13,2.32,1.04,0.24,0.78,0.13,0,0,-0.00031440,-0.0004654, 0.0006188,-0.0006797,-0.00067971,sell
2012-04-18,2.68,0,0.55,0,2.35,1.97,0.16,0.15,3.29,2.02,0.6,1.83,0.18,0,0,-0.00032124,-0.0012684,-0.0003212,-0.0003212,-0.00032124,sell
2012-04-19,3.16,0,1.29,0,4.18,2.99,0.38,0.16,4.19,3.05,1.41,3.38,0.23,0,0,-0.00286918,-0.0024430,-0.0028884,-0.0017016,-0.00286918,sell
2012-04-20,0.46,0,2.97,0,2.09,0.03,0.88,0.18,2.17,0.12,3.24,0.88,0.37,0,0,-0.00382356, 0.0040099, 0.0038687, 0.0054175, 0.00153399,buy
2012-04-21,1.12,0,0.04,0,3.18,0.04,2.08,0.21,3.33,0.18,0.59,2.08,0.78,0,0,-0.00060961,-0.0029198, 0.0011104,-0.0003087,-0.00090961,sell
2012-04-22,2.84,0,0.1,0,0.27,0.05,2.97,0.23,0.52,0.27,1.3,2.97,1.87,0,0, 0.00738909, 0.0053986, 0.0050049, 0.0061795, 0.00954424,buy
2012-04-23,5.74,0,0.26,0,0.39,0.06,0,0.27,0.85,0.39,2.82,0,3.45,0,0, 0.00228427, 0.0029633,-0.0000628, 0.0026348,-0.00368507,buy
2012-04-24,3,0,0.64,0,0.56,0.07,0,0.32,1.38,0.56,3,0,0.96,0,0, 0.00294704, 0.0018290, 0.0023003, 0.0029470, 0.00365415,buy
2012-04-25,0,0,1.59,0,0.77,0.09,0,0.37,2.29,0.77,0,0,1.96,0,0,-0.00072887, 0.0037911, 0.0043792, 0.0031375, 0.00324810,buy
2012-04-26,0,0,2.95,0,1.07,0.12,0,0.44,3.07,1.07,0,0,3.39,0.02,0, 0.00267916, 0.0061677, 0.0020273, 0.0020273, 0.00201984,buy
2012-04-27,0,0,0,0,1.43,0.14,0,0.53,0.12,1.43,0,0,0.53,0.02,0, 0.00363494, 0.0062128, 0.0006715, 0.0041561, 0.00348551,buy
2012-04-28,0,0,0,0,1.89,0.26,0.03,0.64,0.13,1.89,0,0.1,0.64,0.03,0.03, 0.00203441, 0.0044788,-0.0020329, 0.0024785, 0.00209972,buy
2012-04-29,0.02,0.04,0,0,2.47,0.53,0.06,0.78,0.15,2.47,0.04,0.34,0.78,0.06,0.06,-0.00164398,-0.0016076,-0.0002413,-0.0021739, 0.00005260,sell
2012-04-30,0.04,0.13,0,0,3.15,1.43,0.14,0.97,0.16,3.15,0.13,1.23,0.97,0.08,0.14,-0.00102816,-0.0007537, 0.0011800,-0.0001351, 0.00088105,sell
2012-05-01,0.07,0.59,0,0,0.45,3.18,0.35,1.2,0.17,0.45,0.42,2.95,1.37,0.13,0.35, 0.00378015, 0.0029153, 0.0037802, 0.0041263, 0.00328846,buy
2012-05-02,0.1,2.05,0,0.03,1.39,0.25,0.92,1.5,0.18,1.39,1.37,0,2.18,0.2,0.92,-0.00080359, 0.0002705,-0.0027906,-0.0024601,-0.00143395,sell
2012-05-03,0.16,5.81,0,0.14,2.97,0.27,2.53,1.89,0.18,2.97,2.97,0,4.73,0.39,2.53,-0.00462739,-0.0055275,-0.0079658,-0.0093422,-0.00796667,sell
2012-05-04,0.24,3,0,0.59,0,0.12,3,2.4,0,0,0,0,5.4,0.95,3,-0.00474744,-0.0052058,-0.0050062,-0.0060008,-0.00500622,sell
2012-05-05,0.35,0,0,2.62,0,0.15,0,2.97,0,0,0,0,2.97,3.12,0,-0.00403117,-0.0017638,-0.0023774,-0.0023968,-0.00319963,sell
2012-05-06,0.5,0,0,2.97,0,0.2,0,0,0,0.04,0,0,0,3.67,0,-0.00149274,-0.0004037,-0.0010537, 0.0005341,-0.00149274,sell
2012-05-07,0.69,0,0,0,0,0.26,0,0,0,0.08,0,0,0,0.95,0, 0.00156017,-0.0035656, 0.0019396, 0.0061405, 0.00131300,buy
2012-05-08,0.92,0,0.02,0,0,0.35,0.14,0,0,0.15,0,0.14,0,1.29,0,-0.00192732,-0.0058302,-0.0016741, 0.0020405,-0.00172380,sell
2012-05-09,1.21,0,0.09,0,0,0.47,0.67,0,0,0.29,0,0.67,0.04,1.73,0,-0.00395716,-0.0029856,-0.0039572,-0.0017083,-0.00207889,sell
2012-05-10,1.56,0,0.32,0,1.21,0.62,3,0,0,1.77,0.05,3,0.21,2.24,0, 0.00276668,-0.0018307, 0.0020771, 0.0025259, 0.00201540,buy
2012-05-11,2.05,0,1.38,0,1.3,0.93,0,0,0,2.36,0.21,0,1.1,2.96,0.09,-0.00477040,-0.0047513,-0.0041144,-0.0046457,-0.00475006,sell
2012-05-12,3.01,0,3.63,0,1.44,1.59,0,0,0,3.47,0.83,0,2.92,4.04,0.44,-0.00311601,-0.0032411,-0.0009198,-0.0014392,-0.00143925,sell
2012-05-13,5.44,0,1.76,0,1.65,3.69,0,0,0.03,4.62,2.97,0,0,5.78,2.14,-0.00075049, 0.0021352, 0.0027353, 0.0031091, 0.00321166,buy
2012-05-14,2.7,0,2.97,0,1.97,5.11,0,0,0.11,1.97,0,0,0,7.81,2.97,-0.00415849,-0.0075599,-0.0017872,-0.0042913,-0.00429126,sell
2012-05-15,2.87,0,0,0,2.42,2.95,0,0,0.44,2.42,0,0,0,5.82,0,-0.00418903,-0.0032899,-0.0058797,-0.0067469,-0.00485581,sell
2012-05-16,2.95,0,0,0,3,2.97,0,0,1.76,3,0,0,0,5.92,0,-0.00332044,-0.0029904,-0.0048645,-0.0083033,-0.00113067,sell
2012-05-17,2.95,0,0,0,0,0,0,0,2.97,0,0,0,0,2.95,0,-0.00304771,-0.0053036,-0.0046378,-0.0052675,-0.00469961,sell
2012-05-18,0,0,0,0,0.02,0,0,0.05,0,0,0,0.05,0,0,0.02, 0.00091067,-0.0000814, 0.0000170,-0.0000466, 0.00001703,buy
2012-05-19,0,0,0.15,0,0.17,0,0,0.11,0,0.07,0,0.11,0,0.15,0.17, 0.00187063, 0.0014545,-0.0013718, 0.0014815,-0.00095167,buy
2012-05-20,0,0,0.98,0,1.33,0,0,0.25,0,0.35,0,0.25,0,0.98,1.33,-0.00480287,-0.0050147,-0.0045586,-0.0049152,-0.00669139,sell
2012-05-21,0,0,2.97,0.07,2.89,0,0,0.59,0,1.84,0,0.59,0.07,2.97,2.89,-0.00040652, 0.0046917, 0.0001573,-0.0007119,-0.00014411,sell
2012-05-22,0,0,0,0.18,0.02,0,0,1.37,0.02,3,0,1.37,0.18,0,0,-0.00606564,-0.0046480,-0.0099838,-0.0070999,-0.00623592,sell
2012-05-23,0,0,0,0.44,0.04,0,0,3.04,0.04,0,0,3.04,0.44,0,0,-0.00236984,-0.0047354,-0.0047983,-0.0043974,-0.00476014,sell
2012-05-24,0,0.06,0,1.16,0.08,0,0,0.48,0.08,0,0,0.48,1.16,0.06,0, 0.00459311, 0.0031308, 0.0037099, 0.0049869, 0.00492244,buy
2012-05-25,0,0.18,0,3.17,0.16,0,0,2.89,0.16,0,0,2.89,3.17,0.18,0, 0.00582773, 0.0041022, 0.0074617, 0.0071860, 0.00795831,buy
2012-05-26,0,0.56,0,5.92,0.33,0,0,0,0.33,0,0,0,5.92,0.56,0, 0.00392508, 0.0029226, 0.0031521, 0.0038305, 0.00465638,buy
2012-05-27,0,2.39,0,0,0.71,0,0,0.02,0.71,0,0.02,0,0,2.39,0, 0.00291721, 0.0032689, 0.0003172, 0.0008722, 0.00135308,buy
2012-05-28,0,5.08,0,0,1.58,0,0,0.13,1.58,0,0.13,0,0,5.08,0,-0.00180975, 0.0002501, 0.0001327,-0.0040317, 0.00027772,sell
2012-05-29,0,2.97,0,0,2.97,0,0,0.6,2.97,0,0.6,0,0,2.97,0,-0.00219038, 0.0009531,-0.0007860,-0.0023408, 0.00095314,sell
2012-05-30,0,0,0,0,0,0,0,2.83,0,0,2.83,0,0,0,0.03, 0.00184161, 0.0009832,-0.0034648,-0.0034100,-0.00346629,sell
2012-05-31,0,0,0,0,0.05,0,0,3.12,0.05,0,3.12,0,0,0,0.33, 0.00397092, 0.0034699, 0.0006117, 0.0007095, 0.00061170,buy
2012-06-01,0.05,0,0,0,0.25,0,0,0.34,0.25,0,0.34,0,0,0.05,2.87, 0.00759660, 0.0045534, 0.0046487, 0.0095189, 0.00464872,buy
2012-06-02,0.33,0,0,0,1.17,0,0,0.71,1.17,0,0.71,0,0,0.33,0, 0.00109578, 0.0001398, 0.0011026, 0.0006216, 0.00232877,buy
2012-06-03,2.24,0,0,0,2.97,0,0,1.54,2.97,0,1.54,0,0,2.24,0,-0.00345796, 0.0002275,-0.0041917, 0.0001680,-0.00353286,sell
2012-06-04,2.92,0,0,0,0.13,0,0,3.52,0,0.13,3.52,0,0,2.92,0, 0.00252142, 0.0023198, 0.0024129, 0.0041318, 0.00842583,buy
2012-06-05,0,0,0,0,0.65,0,0,4.05,0,0.65,4.05,0,0,0,0,-0.00265197,-0.0003596,-0.0010631, 0.0014296,-0.00199707,sell
2012-06-06,0.07,0,0,0,3.02,0,0,1.76,0,3,1.76,0.07,0,0.02,0, 0.00230905, 0.0002284, 0.0031115, 0.0028645, 0.00288035,buy
2012-06-07,0.45,0,0.12,0,0.03,0,0,2.79,0,0,2.79,0.43,0.12,0.05,0, 0.00369935, 0.0031983, 0.0000817,-0.0034306, 0.00008012,buy
2012-06-08,2.5,0,0.73,0,0.06,0,0,2.97,0.02,0,2.97,2.44,0.73,0.1,0, 0.00332085, 0.0000447,-0.0017475,-0.0023479, 0.00370006,sell
2012-06-09,3.11,0.02,2.92,0,0.09,0.05,0,0,0.08,0,0,2.97,2.92,0.22,0,-0.00372657,-0.0034681, 0.0011472,-0.0027698,-0.00311081,sell
2012-06-10,0.34,0.04,0,0,0.14,0.17,0,0,0.23,0,0,0,0,0.46,0, 0.00424322, 0.0046354, 0.0059151, 0.0050002, 0.00564416,buy
2012-06-11,0.8,0.07,0,0,0.34,0.61,0,0,0.72,0,0,0,0,0.98,0.12,-0.00331318,-0.0049625,-0.0034578, 0.0034297,-0.00360372,sell
2012-06-12,1.87,0.11,0,0,1.31,2.2,0,0,2.33,0.04,0,0,0,2.16,0.96, 0.00346223, 0.0025437, 0.0044277, 0.0034988, 0.00273136,buy
2012-06-13,2.99,0.17,0,0,3.43,3.09,0,0,3.22,0.14,0,0,0,3.45,2.87, 0.00529735, 0.0017016, 0.0030042, 0.0056320, 0.00463815,buy
2012-06-14,0.02,0.32,0,0,0.89,0.54,0,0,0.43,0.54,0,0.06,0,0.74,0, 0.00402166, 0.0030163, 0.0028348, 0.0021936, 0.00219361,buy
2012-06-15,0.02,0.78,0,0,1.43,1.94,0,0,0.7,1.96,0,0.28,0.11,1.12,0,-0.00196292,-0.0038697,-0.0031646,-0.0025363,-0.00425258,sell
2012-06-16,0.02,2.28,0,0.02,2.28,2.95,0.05,0.02,1.14,2.98,0.05,1.22,0.53,1.7,0,-0.00101740,-0.0009344,-0.0033985, 0.0001700,-0.00339851,sell
2012-06-17,0.02,5.97,0,0.03,3.66,0,0.13,0.08,1.87,0.07,0.13,2.97,2.25,2.6,0,-0.00253679,-0.0027212,-0.0076120,-0.0031880,-0.00583358,sell
2012-06-18,0.05,4.07,0,0.04,5.77,0.11,0.34,0.31,2.99,0.13,0.34,0.03,3.04,4.05,0.11,-0.00827219,-0.0080246,-0.0072522,-0.0083281,-0.00776305,sell
