Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,2,1,2,0,0,1,1,1,3,4,3,1,1, 0.009838, 0.0091724, 0.0038085, 0.0060500, 0.010694,sell
2019-08-09,2,3,4,1,3,0,1,1,0,0,4,4,3,3,1, 0.017537, 0.0159439, 0.0073350, 0.0135421, 0.015354,buy
2019-08-10,2,2,4,2,2,0,1,0,0,0,4,3,2,3,1, 0.011627, 0.0101683, 0.0044742, 0.0081620, 0.009145,sell
2019-08-11,1,2,3,3,2,0,0,0,0,0,3,2,2,3,1, 0.000927, 0.0038823,-0.0016920,-0.0027025,-0.000272,buy
2019-08-12,2,3,2,1,3,0,1,0,0,0,3,2,2,4,1, 0.017475, 0.0159454, 0.0120319, 0.0136860, 0.014672,buy
2019-08-13,1,3,0,1,2,0,0,1,0,2,2,0,2,5,1, 0.004663, 0.0064986, 0.0051527, 0.0019245, 0.001989,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,1,1,4,0, 0.014882, 0.0102730, 0.0134159, 0.0106549, 0.008213,buy
2019-08-15,1,2,0,0,0,2,1,1,1,1,1,2,2,3,1, 0.006851, 0.0008933, 0.0013568, 0.0033876, 0.001130,sell
2019-08-16,1,2,0,0,0,0,0,1,1,1,0,1,1,4,0, 0.013576, 0.0105819, 0.0138670, 0.0095175, 0.006833,buy
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,2,2,3,0, 0.000650, 0.0037811, 0.0051451, 0.0016877, 0.001539,buy
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1,-0.003713, 0.0014590, 0.0000277,-0.0023123,-0.000988,buy
2019-08-19,1,1,2,4,1,0,1,0,0,2,3,4,2,2,1,-0.006227,-0.0028603,-0.0069044,-0.0061814,-0.004451,sell
2019-08-20,1,2,4,5,1,0,0,0,0,1,4,5,3,0,2,-0.013305,-0.0089259,-0.0176025,-0.0153393,-0.008669,sell
2019-08-21,2,4,3,3,1,0,0,0,0,0,4,4,2,2,1, 0.015183, 0.0088475, 0.0043092, 0.0071094, 0.009651,sell
2019-08-22,2,5,2,2,2,0,0,0,0,0,4,4,2,2,1, 0.023087, 0.0153358, 0.0111142, 0.0142423, 0.017531,buy
2019-08-23,1,4,2,3,1,0,1,0,0,2,3,4,2,3,2, 0.004605, 0.0039361,-0.0009323, 0.0006699, 0.002177,buy
2019-08-24,1,3,1,2,1,1,1,1,0,1,3,3,1,4,1, 0.010790, 0.0056601, 0.0035851, 0.0060030, 0.003027,sell
2019-08-25,1,3,1,1,1,1,0,1,1,0,3,2,2,3,0, 0.017835, 0.0104213, 0.0087167, 0.0097740, 0.009368,buy
2019-08-26,1,3,2,2,1,1,0,1,3,0,3,3,3,4,1, 0.010243, 0.0069425, 0.0025842, 0.0034921, 0.003461,sell
2019-08-27,1,1,2,2,1,1,0,2,0,0,3,2,2,2,1,-0.004897,-0.0050496,-0.0086214,-0.0071228,-0.006255,sell
2019-08-28,1,2,3,2,1,0,2,0,0,1,4,2,2,3,1, 0.008981, 0.0073686, 0.0032050, 0.0054684, 0.005966,sell
2019-08-29,0,4,4,2,1,0,0,0,0,0,4,4,0,3,0, 0.026261, 0.0190647, 0.0139786, 0.0157773, 0.013626,buy
2019-08-30,2,2,5,2,0,0,0,0,0,2,4,4,1,3,1, 0.009100, 0.0052602, 0.0011270, 0.0054238, 0.003492,sell
2019-08-31,2,2,4,1,0,0,0,0,0,2,3,3,1,3,1, 0.009896, 0.0061965, 0.0040891, 0.0067453, 0.005125,sell
2019-09-01,1,2,3,0,1,0,2,0,1,2,3,3,2,3,1, 0.015622, 0.0135716, 0.0102205, 0.0136320, 0.012994,buy
2019-09-02,1,0,4,0,0,0,1,3,1,2,3,3,2,2,2,-0.007630,-0.0043525,-0.0082297,-0.0043984,-0.005122,sell
2019-09-03,1,0,5,0,0,1,1,2,3,1,3,4,2,3,2,-0.000877,-0.0002324,-0.0051479, 0.0002747,-0.002701,sell
2019-09-04,1,0,3,1,0,0,1,1,3,3,4,5,2,1,1, 0.002710, 0.0022823, 0.0004151, 0.0042589, 0.004598,buy
2019-09-05,1,0,2,1,1,0,1,1,0,4,3,4,2,2,0, 0.001796, 0.0035979, 0.0006959, 0.0042358, 0.003412,buy
2019-09-06,3,1,2,2,0,0,1,0,0,5,4,3,3,2,2,-0.009165,-0.0086456,-0.0099783,-0.0056488,-0.003306,sell
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3,-0.016594,-0.0111065,-0.0142250,-0.0150823,-0.014294,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2,-0.003894,-0.0042305,-0.0051041,-0.0029080,-0.002445,sell
2019-09-09,1,1,3,3,0,0,1,1,0,1,3,1,2,3,2,-0.012432,-0.0085898,-0.0119076,-0.0128923,-0.011794,sell
2019-09-10,1,0,1,5,0,0,1,1,1,2,3,2,1,4,2,-0.020660,-0.0144769,-0.0145524,-0.0178799,-0.019139,sell
2019-09-11,1,0,0,3,2,0,1,0,1,1,2,1,1,2,3,-0.021383,-0.0116564,-0.0108661,-0.0156373,-0.011523,sell
2019-09-12,1,2,0,1,1,0,0,1,1,1,1,3,0,2,2, 0.000856, 0.0015488, 0.0039812, 0.0012379, 0.001636,buy
2019-09-13,1,2,0,1,0,1,0,1,2,2,2,3,1,3,1, 0.006203, 0.0016869, 0.0036931, 0.0035261, 0.001320,buy
2019-09-14,1,3,0,1,0,2,0,1,0,1,2,2,1,2,2,-0.000232,-0.0065750,-0.0060025,-0.0044039,-0.004808,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,3,0,3,2, 0.007454, 0.0041147, 0.0052872, 0.0054257, 0.003660,sell
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,4,1,3,1, 0.012457, 0.0141692, 0.0110284, 0.0106504, 0.011411,buy
2019-09-17,2,3,0,3,4,0,0,0,0,0,1,3,2,4,2,-0.000439, 0.0057609, 0.0020076,-0.0003743, 0.002856,sell
2019-09-18,2,1,1,3,4,0,0,0,0,0,1,2,1,4,3,-0.015552,-0.0037823,-0.0067366,-0.0102248,-0.007538,sell
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2,-0.014290,-0.0040565,-0.0055046,-0.0101097,-0.006078,sell
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,4,1,3,2, 0.002395, 0.0056043, 0.0020116, 0.0039841, 0.003856,sell
2019-09-21,1,3,0,0,2,1,0,1,0,2,1,3,2,2,2, 0.000755, 0.0014871,-0.0008226, 0.0004556, 0.002614,buy
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,4,1,2,3,-0.006671,-0.0041574,-0.0032309,-0.0027390,-0.001990,sell
2019-09-23,1,1,0,0,1,1,0,0,1,3,2,4,0,0,2,-0.001994,-0.0030415,-0.0004276, 0.0010261, 0.002405,buy
2019-09-24,0,1,0,1,0,0,0,0,2,3,2,3,1,1,0, 0.006139, 0.0048831, 0.0073915, 0.0044823, 0.005425,sell
2019-09-25,0,2,1,0,2,0,0,1,3,3,3,4,1,3,1, 0.011212, 0.0123553, 0.0109006, 0.0108696, 0.010119,buy
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,3,1,2,1, 0.010307, 0.0087493, 0.0082055, 0.0075040, 0.007936,sell
2019-09-27,0,2,2,1,1,0,1,0,2,2,4,3,0,3,1, 0.014080, 0.0115664, 0.0110703, 0.0112028, 0.009319,buy
2019-09-28,1,2,0,1,2,0,0,0,1,1,1,3,1,3,0, 0.014745, 0.0140376, 0.0145605, 0.0120651, 0.011886,buy
2019-09-29,2,0,0,0,2,0,0,0,2,2,2,2,1,2,1, 0.003337, 0.0051032, 0.0085117, 0.0066993, 0.008234,buy
2019-09-30,0,0,0,0,1,1,1,1,1,0,2,0,1,2,0, 0.005580, 0.0039457, 0.0058867, 0.0036678, 0.003224,buy
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,1,2,2,1, 0.004335, 0.0040333, 0.0047041, 0.0047177, 0.004911,buy
2019-10-02,0,0,0,0,2,0,1,3,2,0,1,1,2,2,2,-0.010530,-0.0022171,-0.0028017,-0.0063699,-0.003833,sell
2019-10-03,1,0,0,1,2,0,1,2,1,1,2,2,1,3,1,-0.001560, 0.0022926, 0.0030497, 0.0015958, 0.000870,buy
2019-10-04,1,0,1,1,0,1,0,1,1,1,2,1,0,3,1,-0.002961,-0.0042711,-0.0013527,-0.0030806,-0.006066,sell
2019-10-05,1,0,1,0,0,1,1,1,0,2,2,2,1,2,0, 0.005524, 0.0017672, 0.0031808, 0.0051521, 0.002536,buy
2019-10-06,1,2,0,0,0,1,1,1,0,3,2,2,2,2,1, 0.003888,-0.0001548, 0.0004161, 0.0024416, 0.002237,buy
2019-10-07,0,2,0,0,0,1,0,2,0,3,2,1,1,2,2,-0.008241,-0.0082659,-0.0076241,-0.0083235,-0.008380,sell
2019-10-08,0,1,1,0,0,1,1,1,2,1,3,2,1,1,1, 0.006199, 0.0019519, 0.0030835, 0.0037349, 0.003832,buy
2019-10-09,0,0,1,1,0,2,0,3,3,1,4,2,1,3,1,-0.004389,-0.0075690,-0.0075838,-0.0058499,-0.009743,sell
2019-10-10,0,0,1,2,1,2,0,1,3,1,2,2,2,3,2,-0.016441,-0.0116489,-0.0139927,-0.0150800,-0.015227,sell
2019-10-11,0,0,0,1,1,1,0,2,3,2,3,3,1,2,1,-0.004282,-0.0030927,-0.0022778,-0.0028126,-0.003711,sell
2019-10-12,0,1,0,0,1,1,1,1,2,1,3,2,0,2,1, 0.008698, 0.0050934, 0.0075616, 0.0073876, 0.005784,sell
2019-10-13,0,0,1,0,0,2,0,1,2,1,3,2,1,1,0, 0.004929,-0.0007917, 0.0001654, 0.0017899, 0.000370,buy
2019-10-14,1,1,1,1,0,2,0,1,2,0,4,2,1,2,0, 0.011600, 0.0015942, 0.0029056, 0.0054207, 0.003205,sell
2019-10-15,1,0,1,1,0,2,0,1,2,0,3,2,0,2,1, 0.000873,-0.0049198,-0.0021964,-0.0010681,-0.003944,sell
2019-10-16,0,0,1,1,2,1,1,1,2,0,4,3,1,1,0, 0.009356, 0.0071169, 0.0059264, 0.0076363, 0.008041,sell
2019-10-17,0,0,0,2,2,0,2,0,3,0,2,4,1,1,1, 0.003964, 0.0073283, 0.0079097, 0.0056929, 0.007850,sell
2019-10-18,0,0,1,1,2,1,1,1,2,0,3,2,2,1,1,-0.002071, 0.0003312,-0.0019524,-0.0018489, 0.000929,buy
2019-10-19,0,0,1,1,0,1,1,0,2,0,2,1,1,1,1,-0.001262,-0.0020774,-0.0003007,-0.0027929,-0.001601,buy
2019-10-20,0,1,1,0,1,1,1,0,2,0,2,2,1,1,1, 0.008055, 0.0059614, 0.0064069, 0.0057527, 0.007061,sell
2019-10-21,0,1,0,1,1,0,1,0,1,2,3,1,1,1,1, 0.000827, 0.0017153, 0.0033542, 0.0004636, 0.003400,buy
2019-10-22,0,2,1,1,1,0,2,0,1,2,4,2,0,2,2, 0.006274, 0.0050184, 0.0057030, 0.0056045, 0.005950,sell
2019-10-23,0,1,2,1,1,0,2,0,2,1,3,3,1,2,1, 0.009836, 0.0097342, 0.0085168, 0.0086968, 0.008762,sell
2019-10-24,0,1,2,2,0,1,2,1,2,0,3,2,2,3,1, 0.002840, 0.0010675,-0.0013851,-0.0006766,-0.002008,buy
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1, 0.005658, 0.0045237, 0.0021091, 0.0045914, 0.003157,sell
2019-10-26,1,1,0,0,1,1,3,2,0,1,2,3,1,2,2, 0.002685, 0.0005825, 0.0010770, 0.0052150, 0.003458,buy
2019-10-27,2,0,0,0,0,2,3,2,1,1,4,2,1,2,2, 0.001667,-0.0062702,-0.0030306, 0.0036761, 0.000542,sell
2019-10-28,2,0,0,0,0,2,1,3,1,0,3,2,1,2,1, 0.002549,-0.0055375,-0.0023948, 0.0021651,-0.001206,sell
2019-10-29,2,0,0,0,1,1,2,4,1,0,3,4,0,2,2, 0.002408,-0.0019948, 0.0008174, 0.0063350, 0.002349,sell
2019-10-30,1,0,0,0,1,1,3,4,0,0,2,4,1,2,1, 0.005157, 0.0020695, 0.0021517, 0.0078241, 0.003819,buy
2019-10-31,2,0,0,1,0,1,2,4,0,0,2,3,1,2,2,-0.006997,-0.0095816,-0.0075329,-0.0036822,-0.006486,sell
2019-11-01,1,0,1,0,0,1,2,3,1,0,2,2,1,2,2,-0.003876,-0.0052586,-0.0040497,-0.0017124,-0.003869,sell
2019-11-02,2,1,0,0,1,0,2,4,1,0,3,3,1,2,2, 0.004821, 0.0016882, 0.0038905, 0.0070945, 0.005953,buy
2019-11-03,0,1,0,0,1,0,2,4,1,1,4,2,0,3,1, 0.008609, 0.0058789, 0.0074243, 0.0087435, 0.004911,sell
2019-11-04,0,0,0,0,1,0,2,4,2,2,3,4,1,2,1, 0.002396, 0.0033542, 0.0037478, 0.0060282, 0.003476,buy
2019-11-05,0,1,0,0,1,0,2,3,2,0,3,4,1,1,0, 0.017990, 0.0131461, 0.0140552, 0.0158878, 0.014845,buy
2019-11-06,0,0,1,0,1,0,1,2,2,1,2,2,1,2,1, 0.000751, 0.0036028, 0.0040941, 0.0024271, 0.002110,buy
2019-11-07,0,1,1,0,1,0,1,1,2,1,2,2,1,2,1, 0.006709, 0.0075654, 0.0080584, 0.0061423, 0.006505,buy
2019-11-08,0,2,1,1,1,0,2,0,1,1,3,1,1,2,2, 0.003429, 0.0039742, 0.0038155, 0.0020629, 0.004142,buy
2019-11-09,1,1,1,0,1,0,2,0,1,1,2,2,2,1,1, 0.008674, 0.0078662, 0.0081658, 0.0084649, 0.011191,buy
2019-11-10,1,1,1,1,1,0,0,0,2,1,1,4,2,0,1, 0.002181, 0.0037976, 0.0036016, 0.0021484, 0.006504,buy
2019-11-11,2,1,0,2,1,0,1,0,2,0,1,4,1,1,2, 0.000483, 0.0009320, 0.0038053, 0.0021346, 0.004751,buy
2019-11-12,1,0,1,1,2,1,2,0,2,0,2,4,2,0,2,-0.002393,-0.0000549,-0.0016421, 0.0007806, 0.004609,sell
2019-11-13,1,0,0,2,1,0,3,0,2,0,1,4,1,2,1, 0.006455, 0.0072876, 0.0093726, 0.0084774, 0.007983,buy
2019-11-14,0,0,0,1,2,1,3,2,1,0,2,3,1,2,2,-0.004286,-0.0009547,-0.0021322,-0.0003345,-0.001069,sell
2019-11-15,0,0,0,1,1,1,3,2,2,0,3,2,1,3,1, 0.004591, 0.0031561, 0.0039037, 0.0050356, 0.002098,buy
2019-11-16,0,0,0,2,1,1,3,1,2,0,2,3,1,2,2,-0.005010,-0.0028745,-0.0025825,-0.0024652,-0.003040,sell
2019-11-17,0,0,1,1,2,1,2,1,1,1,3,3,1,2,1, 0.001266, 0.0028714, 0.0007652, 0.0030534, 0.002210,buy
2019-11-18,0,2,0,3,1,0,2,1,0,1,3,2,1,3,1, 0.002329, 0.0024738, 0.0016437,-0.0000376,-0.000316,buy
2019-11-19,0,2,2,3,1,0,1,1,0,1,4,2,2,2,1,-0.001226,-0.0000488,-0.0045688,-0.0048190,-0.002428,sell
2019-11-20,1,2,2,2,0,0,1,3,0,1,5,2,1,2,2,-0.002222,-0.0052532,-0.0066652,-0.0043277,-0.004298,sell
2019-11-21,1,2,1,1,0,0,1,3,1,2,5,2,1,1,3,-0.006730,-0.0087415,-0.0080567,-0.0060536,-0.004101,sell
2019-11-22,1,1,0,0,2,0,1,3,1,2,4,2,1,2,2,-0.001621,-0.0002411, 0.0002613, 0.0017025, 0.002487,buy
2019-11-23,1,0,0,0,1,0,2,4,2,1,4,2,2,1,2,-0.004670,-0.0039083,-0.0028485,-0.0007952, 0.000914,sell
2019-11-24,1,0,0,0,1,1,3,5,2,0,5,1,2,2,3,-0.009291,-0.0100553,-0.0097424,-0.0052118,-0.005364,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,3,1,2,2,-0.000377,-0.0007302,-0.0004077, 0.0029957, 0.001212,buy
2019-11-26,2,0,1,0,2,0,3,4,1,0,3,3,2,3,2, 0.001601, 0.0031307, 0.0018413, 0.0066411, 0.005155,buy
2019-11-27,1,0,1,1,1,0,2,3,1,0,2,3,1,3,1, 0.002592, 0.0035917, 0.0035779, 0.0045782, 0.001778,buy
2019-11-28,3,0,2,0,1,0,2,3,1,0,3,2,2,3,2, 0.001394, 0.0006235, 0.0008609, 0.0048400, 0.003802,buy
2019-11-29,2,1,2,0,1,0,2,4,1,0,1,3,3,4,2,-0.000151, 0.0025257,-0.0007826, 0.0024349, 0.000561,buy
2019-11-30,1,1,1,0,0,0,2,3,1,1,2,2,2,3,1, 0.005650, 0.0040604, 0.0041891, 0.0054637, 0.003454,buy
2019-12-01,0,0,1,0,0,0,3,2,2,1,2,1,2,2,2,-0.004423,-0.0012565,-0.0007455,-0.0016167,-0.001081,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,2,1,0,2,-0.007456,-0.0050309,-0.0027050,-0.0043051,-0.002539,sell
2019-12-03,0,0,0,0,0,0,1,3,4,1,1,2,2,1,3,-0.015797,-0.0091570,-0.0070573,-0.0108270,-0.007957,sell
2019-12-04,0,0,0,0,0,0,1,2,2,1,0,1,2,1,2,-0.012754,-0.0065452,-0.0046407,-0.0093114,-0.006430,sell
2019-12-05,0,1,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.001726, 0.0025269, 0.0036529, 0.0014058, 0.001915,buy
2019-12-06,0,1,1,1,0,0,2,1,0,2,2,0,2,2,2,-0.010135,-0.0060154,-0.0066413,-0.0089398,-0.006770,sell
2019-12-07,1,2,1,1,0,0,3,1,0,2,2,3,2,1,3,-0.004795,-0.0039320,-0.0048044,-0.0025121, 0.000025,sell
2019-12-08,2,2,1,2,1,0,3,1,0,0,2,3,2,3,2, 0.005303, 0.0041547, 0.0029346, 0.0051639, 0.005328,buy
2019-12-09,1,1,2,2,2,0,3,2,0,0,2,4,2,3,2,-0.001242, 0.0032793,-0.0017598, 0.0014376, 0.001056,buy
2019-12-10,1,1,2,3,3,0,4,2,0,0,2,5,2,4,3,-0.007196, 0.0015118,-0.0056546,-0.0014596,-0.002396,buy
2019-12-11,1,1,0,3,4,1,4,3,0,0,2,5,2,5,3,-0.009375,-0.0011441,-0.0078815,-0.0025946,-0.005341,sell
2019-12-12,1,1,0,1,3,2,3,3,1,0,2,4,2,5,2, 0.000932, 0.0023043,-0.0021952, 0.0039736,-0.000777,buy
2019-12-13,1,1,0,1,1,1,3,2,1,0,2,3,1,4,1, 0.010412, 0.0067635, 0.0072743, 0.0100531, 0.005317,sell
2019-12-14,1,1,0,1,2,2,2,2,0,0,0,4,2,3,2,-0.005356,-0.0032061,-0.0065467,-0.0026514,-0.004579,sell
2019-12-15,0,1,0,1,1,0,2,2,0,1,1,2,2,2,1,-0.001830, 0.0015832, 0.0003921,-0.0009558,-0.000032,buy
2019-12-16,0,1,1,2,2,0,1,1,0,0,1,1,3,1,2,-0.015324,-0.0057818,-0.0102488,-0.0138053,-0.007318,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,1,3,1,3,-0.021961,-0.0111947,-0.0173251,-0.0199914,-0.013727,sell
2019-12-18,0,2,1,3,0,0,1,1,0,1,1,1,3,2,2,-0.015376,-0.0093574,-0.0126484,-0.0167539,-0.012541,sell
2019-12-19,0,2,1,1,1,0,1,1,0,3,2,1,2,3,2,-0.007858,-0.0024549,-0.0050852,-0.0069077,-0.005354,sell
2019-12-20,0,2,0,1,0,0,3,1,0,2,1,3,1,2,2, 0.001275, 0.0017980, 0.0023633, 0.0022248, 0.001722,buy
2019-12-21,0,0,1,1,0,1,3,1,2,3,2,2,2,4,2,-0.008452,-0.0047011,-0.0057839,-0.0046647,-0.007768,sell
2019-12-22,1,0,1,1,0,1,3,3,2,1,4,2,2,4,1, 0.003551,-0.0000899,-0.0002925, 0.0038274,-0.000766,buy
2019-12-23,1,0,1,1,1,0,5,3,2,1,4,3,2,4,2, 0.004080, 0.0045865, 0.0034459, 0.0083272, 0.004775,sell
2019-12-24,1,0,1,1,1,0,6,3,1,1,3,3,2,4,3,-0.002958, 0.0004286,-0.0013636, 0.0039453, 0.000614,sell
2019-12-25,2,0,2,1,0,0,4,2,0,1,2,2,2,4,2,-0.001411,-0.0004154,-0.0010549, 0.0024833,-0.000807,buy
2019-12-26,3,0,2,0,0,0,3,1,0,0,3,0,2,2,2, 0.002177,-0.0008567, 0.0014544, 0.0041164, 0.005117,buy
2019-12-27,2,1,1,0,0,0,2,1,0,0,2,1,1,2,1, 0.010920, 0.0058005, 0.0090436, 0.0095671, 0.009072,buy
2019-12-28,2,0,2,0,0,0,4,1,0,1,3,0,2,3,2, 0.001601, 0.0006149, 0.0015741, 0.0043547, 0.003548,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,3,1,2,-0.001679,-0.0033336,-0.0028983, 0.0012330, 0.003188,sell
2019-12-30,2,0,1,0,0,0,2,3,2,0,4,2,2,2,0, 0.015006, 0.0077930, 0.0102703, 0.0133467, 0.011842,buy
2019-12-31,2,0,1,0,0,0,1,2,3,0,3,1,1,3,1, 0.008464, 0.0045155, 0.0090800, 0.0081413, 0.006288,buy
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,1,0,2,2,-0.001088,-0.0025710, 0.0022813, 0.0012236, 0.000147,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,0,1,2,1,-0.002783,-0.0019728, 0.0006190,-0.0012556,-0.001189,sell
2020-01-03,2,1,0,0,0,0,1,0,1,3,3,2,2,0,1, 0.005302, 0.0010905, 0.0048246, 0.0057632, 0.009467,buy
2020-01-04,3,3,0,0,0,0,1,1,1,1,3,3,2,1,1, 0.020252, 0.0093599, 0.0129629, 0.0159310, 0.017930,buy
2020-01-05,3,1,2,0,0,0,1,1,0,0,3,2,2,1,0, 0.017412, 0.0087048, 0.0104427, 0.0138082, 0.014810,buy
2020-01-06,1,1,2,2,0,0,1,1,0,1,2,2,3,1,1,-0.005450,-0.0037618,-0.0065671,-0.0067499,-0.003169,sell
2020-01-07,1,2,0,2,1,0,2,1,0,0,2,2,2,2,1, 0.005630, 0.0043307, 0.0039624, 0.0031690, 0.005106,buy
2020-01-08,1,2,1,0,3,0,1,2,0,0,2,2,2,3,1, 0.009503, 0.0114429, 0.0079583, 0.0087301, 0.009874,sell
2020-01-09,3,2,1,1,1,1,1,1,1,0,2,4,1,3,2, 0.009299, 0.0035042, 0.0045587, 0.0085599, 0.006657,sell
2020-01-10,3,2,0,1,0,3,1,1,0,0,2,4,2,2,1, 0.009788,-0.0031385,-0.0024115, 0.0055801, 0.002909,sell
2020-01-11,3,2,0,0,2,2,0,1,0,1,2,3,2,3,1, 0.009629, 0.0031032, 0.0027841, 0.0081758, 0.006959,sell
2020-01-12,3,3,0,1,3,0,0,1,1,0,3,3,2,4,0, 0.024822, 0.0188731, 0.0186134, 0.0201195, 0.020144,buy
2020-01-13,3,1,1,3,2,1,0,0,1,0,1,4,3,3,1,-0.001611,-0.0003622,-0.0030067,-0.0016876,-0.000106,sell
2020-01-14,3,1,3,3,0,0,0,0,1,0,1,4,2,4,0, 0.009268, 0.0067669, 0.0055601, 0.0058484, 0.003493,sell
2020-01-15,3,1,2,1,2,0,0,0,1,0,1,3,2,3,1, 0.007346, 0.0082987, 0.0074094, 0.0075924, 0.008709,sell
2020-01-16,2,2,0,1,2,0,1,0,1,2,1,2,2,3,3,-0.006360,-0.0010557,-0.0008954,-0.0025849, 0.000484,buy
2020-01-17,1,0,1,1,0,1,1,1,1,3,0,3,1,3,3,-0.019625,-0.0130943,-0.0126960,-0.0129002,-0.014875,sell
2020-01-18,1,0,1,0,0,1,1,1,2,1,1,2,0,3,2,-0.002515,-0.0025385, 0.0007557,-0.0000072,-0.003401,buy
2020-01-19,0,1,0,0,1,0,1,2,4,2,2,2,1,4,2, 0.000557, 0.0041549, 0.0060427, 0.0028169, 0.000954,buy
2020-01-20,0,0,0,0,1,0,2,3,2,3,2,2,2,3,2,-0.009933,-0.0032271,-0.0035303,-0.0040385,-0.004757,sell
2020-01-21,0,0,0,1,0,0,4,2,1,1,3,2,1,2,1, 0.004513, 0.0030576, 0.0050740, 0.0059571, 0.004063,buy
2020-01-22,1,0,1,0,0,0,4,1,2,1,3,2,1,2,2, 0.006054, 0.0041644, 0.0070331, 0.0089448, 0.007775,buy
2020-01-23,2,1,0,0,0,0,2,1,2,1,3,2,0,2,2, 0.009454, 0.0038835, 0.0100972, 0.0104782, 0.009301,buy
2020-01-24,2,1,0,0,0,0,2,2,1,2,2,2,1,3,2, 0.002354, 0.0002853, 0.0041386, 0.0050906, 0.003063,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,0,1,3,2, 0.000955, 0.0003698, 0.0044857, 0.0046315, 0.003028,buy
2020-01-26,0,0,0,0,0,0,4,2,2,1,3,1,0,3,2, 0.003814, 0.0029697, 0.0071981, 0.0067666, 0.003354,buy
2020-01-27,0,0,0,0,0,0,2,3,3,1,3,1,1,3,1, 0.003667, 0.0029605, 0.0062256, 0.0044048, 0.001901,buy
2020-01-28,1,0,0,0,0,0,2,4,2,0,1,3,1,2,2,-0.002954,-0.0020520, 0.0008769, 0.0008436,-0.001059,sell
2020-01-29,0,0,0,0,0,0,4,2,2,0,1,2,2,2,1, 0.006511, 0.0066566, 0.0083443, 0.0078495, 0.006966,buy
2020-01-30,0,0,0,0,0,0,5,1,1,1,2,1,1,2,2, 0.002478, 0.0029257, 0.0058417, 0.0059499, 0.004980,buy
2020-01-31,1,1,0,0,0,0,4,2,1,1,3,3,0,2,2, 0.010916, 0.0058073, 0.0097912, 0.0128551, 0.009899,buy
2020-02-01,1,2,1,0,0,0,2,2,1,1,4,3,1,1,1, 0.016150, 0.0083154, 0.0097373, 0.0131176, 0.012899,buy
2020-02-02,0,2,2,0,0,0,2,2,3,1,3,4,2,1,2, 0.008110, 0.0061394, 0.0043505, 0.0066270, 0.007918,sell
2020-02-03,0,1,1,1,0,0,3,1,3,0,3,3,1,2,1, 0.013798, 0.0100886, 0.0115329, 0.0115538, 0.010404,buy
2020-02-04,0,0,1,1,1,0,2,3,2,0,3,2,2,3,0, 0.006853, 0.0073377, 0.0059645, 0.0058532, 0.004135,sell
2020-02-05,0,0,1,1,1,0,1,3,3,1,2,2,3,3,1,-0.006127,-0.0001226,-0.0025634,-0.0045151,-0.003939,sell
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,1,3,3,1, 0.002899, 0.0034288, 0.0024372, 0.0007799, 0.001818,buy
2020-02-07,0,0,1,0,1,2,2,1,2,1,2,2,2,3,1, 0.001064, 0.0006996,-0.0011687, 0.0014629,-0.000983,buy
2020-02-08,0,1,1,1,1,0,2,2,1,1,2,1,1,4,2,-0.003962, 0.0004894,-0.0003236,-0.0023426,-0.004128,buy
2020-02-09,0,1,1,2,3,1,1,2,0,0,2,2,2,3,2,-0.012054,-0.0043441,-0.0101868,-0.0101222,-0.008732,sell
2020-02-10,0,0,2,3,1,0,1,2,0,0,2,2,1,3,1,-0.009973,-0.0039444,-0.0069884,-0.0092757,-0.010239,sell
2020-02-11,0,1,2,1,2,0,2,2,0,0,2,3,2,3,0, 0.010243, 0.0122375, 0.0071420, 0.0086538, 0.007483,sell
2020-02-12,0,2,1,1,1,1,2,2,0,1,2,4,2,2,1, 0.005536, 0.0039116,-0.0001821, 0.0036645, 0.002751,buy
2020-02-13,0,1,1,0,0,0,2,2,0,2,1,4,2,1,0, 0.008890, 0.0076963, 0.0061835, 0.0082846, 0.007627,sell
