Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,0,0,1.08,0,1.51,1.92,0,0,0,0.02,1.9,1.51,0,1.08, 0.09171404, 0.0650422, 0.0708302, 0.096741, 0.0775348,buy
2012-11-30,0,0.05,2.2,0,0,3.04,0,0,0.05,0.04,3,0,0,2.2, 0.00672742, 0.0295499, 0.0553665, 0.028284, 0.0142909,buy
2012-12-01,0,0.17,2.95,0,0,2.29,0,0,0.17,0.07,2.25,0,0,2.95, 0.04134996, 0.0480210, 0.0374770, 0.039789, 0.0271510,buy
2012-12-02,0,0.61,1.74,0,0,0.14,0,0,0.61,0.14,0.07,0,0,1.74, 0.03780154, 0.0369489,-0.0813611, 0.021753,-0.0731422,buy
2012-12-03,0,2.22,0.06,0,0,0.28,0,0,2.22,0.28,0.16,0,0,0.06, 0.00239499, 0.0022613,-0.0153172, 0.005431, 0.0035358,sell
2012-12-04,0,2.95,0.28,0,0,0.55,0,0,2.95,0.55,0.41,0,0,0.28,-0.03457304,-0.0301999,-0.0386292,-0.031620,-0.0136541,sell
2012-12-05,0,0,1.01,0.06,0,1.09,0,0,0,1.09,1.08,0,0,1.07,-0.02962122,-0.0436874,-0.0446271,-0.029561,-0.0446271,sell
2012-12-06,0,0,3.19,0.2,0,2.12,0,0,0.05,2.12,2.95,0,0,3.34,-0.02923163,-0.0372946,-0.0074449,-0.019410,-0.0283223,sell
2012-12-07,0,0,3.01,0.62,0,3,0,0.06,0.18,3.06,2.87,0,0,3.45,-0.02063925,-0.0306795,-0.0010350,-0.015788,-0.0256342,sell
2012-12-08,0,0,1.83,1.96,0,2.13,0,0.16,0.65,2.26,0.1,0.03,0,3.14, 0.01100692,-0.0105269, 0.0074564,-0.000317,-0.0178060,sell
2012-12-09,0,0,5.41,3,0,0.07,0,0.49,2.44,0.49,0.31,0.07,0,5.97,-0.03267210,-0.0320870,-0.0264326,-0.030351,-0.0092490,sell
2012-12-10,0,0,5.9,1.41,0.02,0.15,0,1.52,2.98,1.52,1.01,0.15,0,4.33, 0.00753766, 0.0021883,-0.0024065,-0.015378, 0.0305674,buy
2012-12-11,0,0,0.12,0,0.06,0.34,0,3,0.12,3,3.06,0.34,0,0, 0.04043140, 0.0079583, 0.0088310, 0.011668, 0.0218569,buy
2012-12-12,0,0,0.44,0,0.19,0.77,0.04,1.81,0.44,1.81,2.92,0.8,0,0, 0.04347648,-0.0008522,-0.0239934,-0.030831, 0.0053564,sell
2012-12-13,0,0,1.65,0,0.51,1.76,0.09,0.14,1.65,0.14,0.52,1.84,0,0, 0.00236773, 0.0041608, 0.0022861,-0.002553, 0.0326550,buy
2012-12-14,0,0,2.97,0.07,1.36,2.95,0.18,0.41,3.04,0.41,1.28,3.21,0,0, 0.00669394, 0.0089437,-0.0172061, 0.004916, 0.0059121,sell
2012-12-15,0,0,1.4,0.2,3.66,2.18,0.38,1.24,1.6,1.24,3.22,3,0,0, 0.10110516, 0.0968247, 0.0484619, 0.107960, 0.0877298,buy
2012-12-16,0,0,0.07,0.62,5.69,0,0.83,2.95,0.69,2.98,3.77,2.72,0,0,-0.01714712,-0.0171471, 0.0034401,-0.063950,-0.0164887,sell
2012-12-17,0,0,0.17,1.92,2.97,0,1.74,2.32,2.09,2.38,1.68,2.97,0,0,-0.02998514, 0.0072091,-0.0544429,-0.029987, 0.0160794,sell
2012-12-18,0,0,0.41,3.02,0.04,0,3.13,0,3.36,0.16,2.97,0.04,0,0.07,-0.00610908,-0.0158840,-0.0092109,-0.025168,-0.0387229,sell
2012-12-19,0,0.05,1.02,1.81,0.12,0,2.87,0,2.49,0.4,2.49,0.1,0,0.39, 0.02111595, 0.0132476, 0.0218510, 0.008560, 0.0212069,buy
2012-12-20,0,0.12,2.53,1.56,0.32,0,0.92,0,2.53,0.96,0,0.28,0,1.68,-0.00641773,-0.0153589,-0.0235209,-0.006418,-0.0151553,sell
2012-12-21,0,0.29,2.95,2.97,0.86,0,2.26,0,2.95,2.34,0,0.78,0,3.26,-0.02714670,-0.0290726,-0.0786875,-0.043026,-0.0487288,sell
2012-12-22,0,0.71,1.39,0,2.38,0,2.97,0,1.39,3.13,0,2.22,0,0.71, 0.05505246, 0.0075416,-0.0036135,-0.000498, 0.0562432,buy
2012-12-23,0,1.77,0,0.07,3.35,0,1.59,0,0,1.92,0.02,3,0,1.84, 0.08743467, 0.0874347, 0.0612008, 0.061968, 0.0767392,buy
2012-12-24,0,2.97,0,0.25,2.11,0.08,0.02,0,0,0.64,0.08,1.49,0,3.22,-0.06004657,-0.0345146,-0.0398656,-0.063856,-0.0825442,sell
2012-12-25,0,1.99,0,1.04,1.57,0.35,0.06,0,0.12,1.25,0.38,0.35,0,2.91,-0.04287614,-0.0477230,-0.0573879,-0.044390,-0.0490928,sell
2012-12-26,0,0,0,3.47,3.78,1.18,0.13,0,0.55,2.47,1.47,1.15,0,2.92, 0.02099520, 0.0153956, 0.0010221, 0.012784,-0.0006076,buy
2012-12-27,0,0,0,5.11,5.95,3.37,0.29,0,2.62,3,3.37,3.24,0,2.49,-0.03287242,-0.0914164,-0.0939748, 0.021163,-0.0514690,sell
2012-12-28,0,0,0.03,2.97,3.41,3.42,0.71,0,2.97,1.83,2.71,3,0,0.03, 0.02948460, 0.0896572, 0.0347930, 0.088497, 0.0715518,buy
2012-12-29,0,0,0.08,0,0,2.84,1.69,0,0,0.13,2.84,1.56,0,0.08,-0.07408787,-0.0718556,-0.0663230, 0.028118,-0.0712087,sell
2012-12-30,0,0.03,0.24,0,0.03,2.97,3.47,0.02,0.03,0.5,3,2.99,0,0.24,-0.02788973,-0.0180406,-0.0433846,-0.043385,-0.0301865,sell
2012-12-31,0,0.08,0.71,0.08,0.09,0.04,4.36,0.04,0.16,1.94,0.09,2.5,0,0.71, 0.03338231, 0.0409306, 0.0367164, 0.015119, 0.0464712,buy
2013-01-01,0,0.19,2.08,0.31,0.3,0.17,2.97,0.07,0.5,3.03,0.3,0.18,0,2.08, 0.11156424, 0.1172603, 0.1212409, 0.084375, 0.1037280,buy
2013-01-02,0.02,0.47,2.97,1.13,0.96,0.52,0,0.14,1.6,0.15,1,0.47,0,2.99,-0.08770014,-0.0842453,-0.0799793,-0.076697,-0.0927306,sell
2013-01-03,0.04,1.14,1.43,3,2.92,1.46,0.05,0.26,4.14,0.35,3.09,1.25,0,1.47, 0.00978046, 0.0116396,-0.0003645, 0.011640,-0.0048583,sell
2013-01-04,0.1,2.7,0.04,2.06,2.79,4.27,0.2,0.48,4.76,0.85,3.51,3.38,0,0.14,-0.00690811,-0.0195730, 0.0118029,-0.012309,-0.0008637,sell
2013-01-05,0.23,2.97,0.19,0,0,7.94,0.78,0.92,2.97,2.07,2.95,4.62,0,0.42,-0.03117102,-0.0083908,-0.0319305,-0.031171,-0.0045533,sell
2013-01-06,0.54,1.33,0.89,0,0,5.71,2.97,1.74,1.33,3.05,2.74,4.63,0,1.43, 0.01909258, 0.0319670, 0.0149744, 0.022451, 0.0163520,buy
2013-01-07,1.23,0,3.05,0,0,1.8,3.24,2.95,0.05,2.05,0.02,5.92,0,4.23, 0.07418430, 0.0586105, 0.0476919, 0.017167, 0.0512192,buy
2013-01-08,2.79,0,2.2,0,0,0.17,0.8,2.65,0.16,0.91,0.06,2.65,0,4.83, 0.09351852, 0.0637113, 0.0598990, 0.074870, 0.0748676,buy
2013-01-09,3,0,0.45,0,0,0.7,2.36,1.39,0.45,2.9,0.16,1.39,0,3, 0.02840215, 0.0241994, 0.0284450, 0.007380, 0.0271984,buy
2013-01-10,1.38,0.04,1.3,0,0,2.84,3.4,0,1.3,5.81,0.43,0,0,1.42, 0.05204626, 0.0601344, 0.0692644, 0.016827, 0.0457898,buy
2013-01-11,0,0.1,3.11,0,0,3.02,2.42,0,3.11,4.28,1.16,0,0,0.1,-0.02295967, 0.0155539,-0.0283452, 0.013826,-0.0289029,sell
2013-01-12,0,0.29,2.84,0,0,0.17,3.03,0,2.84,0,3.2,0,0,0.29, 0.09695670, 0.0568052, 0.1166083, 0.116968, 0.1178226,buy
2013-01-13,0,0.85,2.59,0,0,0.55,3.69,0,2.53,0,4.18,0.06,0,0.91, 0.05941727,-0.0172809, 0.0985954, 0.095675, 0.0956749,buy
2013-01-14,0.02,2.4,3.11,0,0,1.74,2.99,0,2.94,0,4.56,0.17,0,2.59,-0.00466045,-0.0140160,-0.0221245,-0.011108,-0.0238201,sell
2013-01-15,0.05,4.38,0.61,0,0.02,2.97,3.48,0,0.05,0.02,5.97,0.48,0,4.99, 0.01196293, 0.0215856, 0.0257182, 0.015199, 0.0484038,buy
2013-01-16,0.11,4.49,2.03,0,0.05,1.54,1.41,0.02,0.11,0.05,1.56,1.41,0,6.52, 0.04352297, 0.0278642, 0.0317231, 0.041028, 0.0328295,buy
2013-01-17,0.26,1.29,2.97,0,0.22,0.02,3,0.05,0.26,0.24,0.05,3,0,4.26,-0.00487319,-0.0093876,-0.0172714,-0.015443, 0.0135811,sell
2013-01-18,0.58,0,1.31,0,0.72,0.06,2.1,0.1,0.58,0.78,0.1,2.1,0,1.31, 0.01059319, 0.0256696,-0.0078157, 0.002674, 0.0105932,buy
2013-01-19,1.29,0.05,0,0,2.54,0.18,0,0.21,1.34,2.72,0.21,0,0,0, 0.03284341, 0.0298029, 0.0270149, 0.032843, 0.0298029,buy
2013-01-20,2.84,0.33,0,0,4.71,0.55,0,0.45,3.17,5.26,0.45,0,0,0,-0.00702946, 0.0163037, 0.0043472, 0.016525, 0.0088109,sell
2013-01-21,2.95,1.49,0.06,0,3,1.62,0,0.96,4.5,4.62,0.96,0,0,0, 0.01570219, 0.0362251, 0.0002359, 0.023241, 0.0608842,buy
2013-01-22,1.5,3.4,0.2,0,2.06,2.95,0,2.08,4.99,5.01,2.04,0.04,0,0.11, 0.13026950, 0.1211541, 0.1192425, 0.074982, 0.1145737,buy
2013-01-23,0.51,2.41,0.68,0,0,1.79,0.1,3.17,3.09,1.79,3.07,0.2,0,0.51, 0.01830867, 0.0183087, 0.0133236, 0.014039, 0.0749658,buy
2013-01-24,2.44,3,2.2,0,0,0,0.31,2.9,5.2,0,2.34,0.87,0,2.44,-0.01775962,-0.0708304,-0.0118296,-0.037555,-0.0444313,sell
2013-01-25,3.03,2.94,2.95,0,0,0,0.98,2.99,5.79,0,0.98,2.99,0,3.13,-0.01082556,-0.0352116, 0.0164976,-0.034785, 0.0020157,sell
2013-01-26,0.28,0.31,0,0,0,0,3,2.25,0,0,3,2.25,0,0.59, 0.05722290,-0.0310974,-0.0211533, 0.047573, 0.0508722,buy
2013-01-27,0.71,0.93,0,0,0,0,2.7,0.22,0.03,0,2.7,0.22,0,1.61, 0.03240659, 0.0283333, 0.0085111, 0.035397, 0.0172221,buy
2013-01-28,1.81,2.79,0,0,0,0,0,0.55,0.16,0.03,0.02,0.53,0,4.44,-0.05314367,-0.0021613,-0.0536223,-0.063815,-0.0450578,sell
2013-01-29,3.74,2.92,0,0,0,0,0,1.36,0.77,0.06,0.11,1.25,0,5.89,-0.00238363, 0.0155688, 0.0296284,-0.008120, 0.0214197,sell
2013-01-30,5.08,0,0,0,0.04,0,0,3.51,2.92,0.15,0.54,2.97,0,2.16, 0.06003018,-0.0119834, 0.0898109,-0.037066,-0.0749521,sell
2013-01-31,2.2,0,0,0,0.13,0,0,5.59,2.2,0.35,2.72,2.87,0,0,-0.01585818,-0.0164616,-0.0595740,-0.044031,-0.0281982,sell
2013-02-01,0,0.04,0,0,0.39,0,0,2.89,0.04,0.81,2.89,0,0,0,-0.00970585,-0.0552096,-0.0360853,-0.052497,-0.0256032,sell
2013-02-02,0,0.11,0,0,1.15,0,0,0,0.11,1.97,0,0,0,0, 0.04157537,-0.0453086,-0.0327543,-0.012312,-0.0327543,sell
2013-02-03,0.06,0.34,0,0,2.98,0,0,0,0.4,4.59,0,0,0.03,0,-0.01217042, 0.0001757, 0.0001757,-0.013338,-0.0133384,sell
2013-02-04,0.14,1.04,0,0,2.61,0,0,0.02,1.18,5.71,0.02,0,0.05,0, 0.05465914,-0.0013920, 0.0375646, 0.052388, 0.0434909,buy
2013-02-05,0.34,2.97,0,0,0.07,0,0,0.06,3.31,3.42,0.06,0,0.07,0, 0.00592293,-0.0382758, 0.0320482, 0.016761, 0.0133542,buy
2013-02-06,0.9,2.72,0,0,0.1,0,0,0.19,3.55,4.41,0.16,0.03,0.1,0.07, 0.04960326,-0.0115564, 0.0802957, 0.060983, 0.0596973,buy
2013-02-07,2.21,0,0,0,0.15,0,0,0.48,2.01,2.82,0.4,0.08,0.15,0.2,-0.01705296, 0.0121831, 0.0351065, 0.035041, 0.0281267,buy
2013-02-08,3.52,0,0,0,0.21,0,0,1.35,2.97,0,1.05,0.23,0.21,0.62, 0.01421650, 0.0145139,-0.0231592, 0.022984, 0.0229838,buy
2013-02-09,3.44,0,0,0,0.3,0,0,3.63,1.79,0,2.72,0.8,0.3,1.76,-0.02094595,-0.0755795,-0.0762737,-0.079753,-0.1044312,sell
2013-02-10,3.3,0,0,0,0.39,0,0,5.77,0,0,2.97,2.45,0.39,3.65,-0.00126708,-0.0416434,-0.0416434,-0.020436,-0.0276088,sell
2013-02-11,3.12,0,0,0,0.48,0,0,6.36,0,0,1.24,4.1,0.48,4.14, 0.08301607, 0.0700201, 0.0653090, 0.048804, 0.0794308,buy
2013-02-12,3.17,0,0,0,0.57,0,0,4.7,0,0,0,4.53,0.57,3.34, 0.05547012, 0.0349274, 0.0686695, 0.010431, 0.0728203,buy
2013-02-13,2.81,0,0,0,0.62,0,0,2.08,0,0,0,2.81,0.62,2.08, 0.00485230,-0.0222276,-0.0239237,-0.001129, 0.0027182,sell
2013-02-14,0.99,0,0,0,0.64,0,0,1.27,0.08,0,0,0.91,0.64,1.27,-0.08620689,-0.0729483,-0.0368569,-0.042362,-0.0917822,sell
2013-02-15,2.05,0,0,0,0,0,0,2.45,0.28,0.03,0.1,1.82,0,2.3, 0.01406748,-0.0155436,-0.0292704, 0.012506, 0.0114587,sell
2013-02-16,3.71,0,0,0,0,0,0,3.43,0.77,0.07,0.37,3,0,3, 0.02507193,-0.0358427, 0.0687725,-0.032877,-0.0615048,sell
2013-02-17,4.35,0,0,0,0,0,0,3.37,2.07,0.17,1.13,2.38,0,2.14, 0.06853429,-0.0181254, 0.0868640,-0.047805,-0.0684574,sell
2013-02-18,3.23,0,0,0,0,0,0,3.36,3.38,0.39,3.21,0,0,0,-0.00429700,-0.0270950,-0.0011864, 0.005031,-0.0265000,sell
2013-02-19,2.15,0,0,0,0,0,0,3.32,2.34,0.94,3.13,0,0,0,-0.02851254,-0.0723873,-0.0354415,-0.005269,-0.0256713,sell
2013-02-20,0.77,0,0,0,0,0,0,0.96,0.96,2.24,0.77,0,0,0, 0.00781954,-0.0454046,-0.0316854,-0.028324,-0.0239187,sell
2013-02-21,1.11,0,0,0,0,0,0,1.17,1.17,2.95,1.11,0,0,0, 0.05445785,-0.0085336, 0.0179435, 0.023622, 0.0263378,buy
2013-02-22,1.37,0,0,0,0,0,0,1.24,1.24,1.64,1.37,0,0,0,-0.04188154,-0.0399590,-0.0313156,-0.039323,-0.0310342,sell
2013-02-23,1.5,0,0,0,0,0,0,0.1,0.1,0,1.5,0,0,0,-0.12114076,-0.0751278,-0.0750026,-0.075003,-0.0789016,sell
2013-02-24,1.68,0,0,0,0,0,0,0.18,0.18,0.06,1.64,0.04,0,0,-0.07344088,-0.0448673,-0.0498471,-0.050542,-0.0505425,sell
2013-02-25,0.69,0,0,0,0,0,0,0.35,0.33,0.18,0.6,0.09,0,0.02,-0.00576446,-0.0332675,-0.0304222,-0.030422,-0.0521267,sell
2013-02-26,1.46,0,0,0,0,0,0,0.65,0.58,0.53,1.25,0.21,0,0.07,-0.08315306,-0.0541770,-0.0557223,-0.059165,-0.0575661,sell
2013-02-27,3.19,0,0,0,0,0,0,1.18,1.03,1.55,2.65,0.54,0,0.15, 0.00265337, 0.0286636,-0.0058477,-0.004974, 0.0238537,buy
2013-02-28,4.32,0.03,0,0,0,0,0,2.09,1.79,2.95,3,1.35,0,0.3, 0.00002891, 0.0121297,-0.0129171,-0.012917, 0.0128206,sell
2013-03-01,4.54,0.06,0,0,0,0,0,3.65,3,1.89,1.56,3.04,0,0.65, 0.01824920,-0.0009277, 0.0133640,-0.056232,-0.0515868,sell
2013-03-02,2.71,0.11,0,0,0,0,0,4.28,2.79,0,0,2.82,0,1.49,-0.01967610,-0.0136534, 0.0942808,-0.036775,-0.0956198,sell
2013-03-03,0.24,0.23,0,0,0,0,0,5.18,1.62,0,0,0.47,0,3.56,-0.06534334,-0.0538085,-0.0656639,-0.054835,-0.0680293,sell
2013-03-04,0.63,0.48,0,0,0,0,0,5.94,0,0,0,1.11,0.03,5.94,-0.02093274,-0.0468765,-0.0505641,-0.016563,-0.0256619,sell
2013-03-05,1.76,0.98,0,0,0,0,0,4.09,0,0,0.05,2.69,0.24,4.09,-0.00200225,-0.0291493,-0.0518518,-0.002002, 0.0044390,sell
2013-03-06,4.83,2.03,0,0,0,0,0,0.11,0,0,0.12,6.74,1.84,0.11, 0.00309178, 0.0030918, 0.0253393,-0.045511, 0.0047931,sell
2013-03-07,6.24,3,0,0,0,0,0,0.3,0.02,0,0.3,8.94,3,0.28, 0.02521340, 0.0165491, 0.0426594,-0.001702, 0.0165491,buy
2013-03-08,2.45,2.08,0,0,0,0,0,0.73,0.05,0,0.77,3.76,0,0.68, 0.02565783, 0.0241828, 0.0386189, 0.040053, 0.0363261,buy
2013-03-09,2,0,0,0,0.03,0,0,1.78,0.1,0.03,2,0,0,1.68,-0.06258113,-0.0754667,-0.0585174,-0.068565,-0.0768099,sell
2013-03-10,3.04,0.02,0,0,0.05,0,0,3.15,0.2,0.1,3.04,0.02,0,2.95,-0.01426802,-0.0873555,-0.0862402,-0.069870,-0.0817476,sell
2013-03-11,2,0.08,0,0,0.1,0,0,2.51,0.41,0.19,2.03,0.05,0,2.1,-0.01583254,-0.0627259,-0.0613238,-0.061533,-0.0656083,sell
2013-03-12,0.97,0.18,0,0,0.2,0,0,0.82,0.82,0.36,1.03,0.12,0,0,-0.08162801,-0.0462142,-0.0451254,-0.044023,-0.0505717,sell
2013-03-13,2.95,0.44,0,0,0.39,0,0,1.71,1.71,0.63,3.08,0.31,0,0,-0.00496463,-0.0044034, 0.0113596, 0.027050, 0.0318309,buy
2013-03-14,2.77,1.12,0,0,0.76,0,0,3.15,3.15,1.1,3.06,0.83,0,0,-0.00152505,-0.0231418,-0.0025963, 0.011121, 0.0077229,sell
2013-03-15,0,2.68,0,0,1.47,0,0,3.04,3.04,1.92,0.6,2.08,0,0, 0.04664798, 0.0342994, 0.0351730, 0.052939, 0.0454255,buy
2013-03-16,0,4.56,0,0,2.82,0,0,2.25,2.25,3.34,1.24,3.32,0,0, 0.04078344, 0.0404218, 0.0407834, 0.038605, 0.0363252,buy
2013-03-17,0,5.47,0,0,3,0,0,2.26,2.26,3.56,2.6,2.87,0,0, 0.05423995, 0.0463954, 0.0495122, 0.049573, 0.0573889,buy
2013-03-18,0.03,5.9,0,0,1.62,0,0,2.97,2.97,2.18,2.95,2.98,0,0, 0.07040861,-0.0255287, 0.0643655, 0.042291, 0.0553204,buy
2013-03-19,0.04,4.07,0.04,0,0.06,0,0,1.56,1.56,0.06,1.65,2.5,0,0, 0.00692918,-0.0116319, 0.0190269, 0.006488, 0.0354615,buy
2013-03-20,0.05,0.09,0.08,0,0.15,0,0,0,0,0.15,0.09,0.13,0,0,-0.07572237,-0.0607128,-0.0696062,-0.070032, 0.0050401,sell
2013-03-21,0.07,0.28,0.17,0,0.44,0,0,0,0,0.44,0.28,0.24,0,0,-0.01874628, 0.0101197,-0.0177951,-0.030488,-0.0095830,sell
2013-03-22,0.1,0.75,0.36,0,1.06,0,0,0,0,1.06,0.75,0.46,0,0,-0.09112915,-0.0542798,-0.0691338,-0.079270,-0.0649011,sell
2013-03-23,0.16,1.99,0.75,0,2.66,0,0,0,0,2.63,1.99,0.91,0.03,0, 0.07280037, 0.0728004, 0.0728004, 0.027942, 0.0595817,buy
2013-03-24,0.28,4.62,1.55,0,5.03,0,0,0,0,4.97,4.62,1.83,0.06,0, 0.10165534, 0.1016553, 0.0957941, 0.100290, 0.0962064,buy
2013-03-25,0.52,5.3,3,0,4.95,0,0,0,0,4.85,5.3,3.52,0.1,0, 0.02988658, 0.0301690, 0.0287555, 0.086701, 0.0775552,buy
2013-03-26,1.03,1.67,2.86,0,1.65,0,0,0,0,1.48,1.67,3.89,0.17,0,-0.03094613,-0.0203574,-0.0285022,-0.017732,-0.0204289,sell
2013-03-27,2.12,0,1.69,0,0.25,0,0,0,0,0,0,3.81,0.25,0,-0.05414595,-0.0529528,-0.0471638,-0.031155,-0.0396610,sell
2013-03-28,2.97,0,1.11,0,0.37,0,0,0,0,0,0,4.08,0.37,0,-0.06093906,-0.0615725,-0.0598513,-0.059465,-0.0687663,sell
2013-03-29,1.89,0,3.25,0,0.52,0.02,0,0,0,0.02,0.03,5.11,0.52,0,-0.06692654,-0.0537390,-0.0689807,-0.070722,-0.0842287,sell
2013-03-30,0,0,6.01,0,0.69,0.04,0,0,0,0.04,0.06,5.95,0.69,0,-0.09226201,-0.0514764,-0.1005758,-0.052151,-0.0976418,sell
2013-03-31,0.03,0,4.06,0,0.87,0.08,0,0,0,0.08,0.15,3.94,0.87,0,-0.07147028,-0.0688940,-0.0808952,-0.055007,-0.0699884,sell
2013-04-01,0.07,0,0.27,0,1.06,0.16,0,0,0,0.16,0.34,0,1.06,0,-0.02462052,-0.0388914,-0.0232995,-0.014097,-0.0234830,sell
2013-04-02,0.2,0,0.58,0,1.24,0.36,0.02,0,0,0.36,0.78,0,1.24,0.02,-0.02100423,-0.0390974,-0.0382747,-0.022070,-0.0395096,sell
2013-04-03,0.56,0,1.37,0,1.41,0.78,0.03,0,0,0.78,1.93,0,1.41,0.03,-0.01417732,-0.0083791,-0.0160038,-0.015880,-0.0476678,sell
2013-04-04,1.62,0,3.14,0,1.52,1.65,0.04,0.03,0,1.65,4.76,0,1.52,0.07, 0.06925129, 0.0704063, 0.0606276, 0.074403, 0.0623019,buy
2013-04-05,2.95,0,6,0,1.61,3.65,0.11,0.07,0,3.65,8.95,0,1.61,0.18, 0.09358498, 0.1026676, 0.0969196, 0.125815, 0.0996101,buy
2013-04-06,1.77,0.06,5.95,0,1.65,6.4,0.19,0.16,0,6.4,7.72,0.06,1.65,0.35, 0.12794542, 0.1281981, 0.1281981, 0.128257, 0.1216914,buy
2013-04-07,0,0.18,2.56,0,1.65,5.44,0.35,0.36,0,5.44,2.56,0.18,1.65,0.71,-0.03522749,-0.0003482,-0.0151562, 0.015658,-0.0175953,sell
2013-04-08,0,0.62,2.97,0,1.64,2.51,0.66,0.84,0,2.51,2.97,0.62,1.64,1.5,-0.03149253,-0.0312192,-0.0424548,-0.031642,-0.0408759,sell
2013-04-09,0,2.14,1.36,0,1.56,2.97,1.33,2.01,0,2.97,1.36,2.14,1.56,3.34, 0.00390738, 0.0235354, 0.0631969, 0.066007, 0.0733071,buy
2013-04-10,0,2.92,0,0,1.46,1.47,2.7,3,0,1.47,0,2.92,1.46,5.7,-0.01404306, 0.0115725, 0.0518400, 0.048288, 0.0554525,buy
2013-04-11,0,0,0,0,1.31,0,3.79,1.79,0.03,0,0,0,1.31,5.55,-0.00881020,-0.0174536, 0.0045643, 0.003955, 0.0038875,buy
2013-04-12,0,0.04,0,0,0,0,3.08,0.07,0.09,0,0.04,0,0,3.06,-0.04115810,-0.0528595,-0.0365110,-0.041158,-0.0514688,sell
2013-04-13,0,0.15,0,0,0,0,1.93,0.19,0.24,0,0.15,0,0,1.88,-0.07430591,-0.1059253,-0.0300543,-0.085262,-0.0555533,sell
2013-04-14,0,0.58,0,0,0.15,0,3.03,0.54,0.66,0.18,0.58,0,0,2.88,-0.01738529, 0.0010695,-0.0173199,-0.018494,-0.0219774,sell
2013-04-15,0,2.32,0,0,0.55,0,4.81,1.52,1.79,0.65,2.32,0,0,4.44,-0.02906365,-0.0272346,-0.0290636,-0.041684,-0.0152940,sell
2013-04-16,0,2.95,0.04,0,2.1,0,6.86,2.97,3.57,2.39,2.95,0.04,0,5.97,-0.05758903,-0.0453052,-0.0251959,-0.057895,-0.0582667,sell
2013-04-17,0,0,0.18,0,2.97,0,7.35,1.94,3.28,3.82,0,0.18,0,5.16, 0.07544437, 0.0888297, 0.0688037, 0.072432, 0.0657411,buy
2013-04-18,0,0,0.79,0.06,0,0,8.74,0,3.01,2.49,0,0.85,0,3.24, 0.10505475, 0.1035265, 0.1062209, 0.103526, 0.1035265,buy
2013-04-19,0,0,2.95,0.19,0,0,6.01,0,2.96,3.05,0,3.14,0,0, 0.01838000, 0.0676810, 0.0183800, 0.015983, 0.0183800,buy
2013-04-20,0,0,2.36,0.61,0,0,1.58,0,1.42,0.16,0,2.97,0,0, 0.05852584, 0.0337786, 0.0580757, 0.065254, 0.0688068,buy
2013-04-21,0,0,0,1.96,0,0,0.54,0,0.19,0.35,0,1.96,0,0, 0.04279895, 0.0388582, 0.0427989, 0.037053, 0.0340495,buy
2013-04-22,0,0,0.12,2.97,0,0.04,1.08,0,0.3,0.78,0.12,2.97,0,0.04, 0.05867162, 0.0382893, 0.0533293, 0.058672, 0.0513648,buy
2013-04-23,0,0,0.58,1.41,0,0.17,2.22,0,0.49,1.81,0.58,1.41,0,0.09,-0.03302605, 0.0219994,-0.0029606, 0.002138, 0.0348896,buy
2013-04-24,0,0,2.92,0.18,0,0.57,4.59,0,0.82,4.14,2.94,0.16,0,0.2,-0.05175556, 0.0007427, 0.0332545, 0.000675,-0.0103543,buy
2013-04-25,0,0,2.89,0.44,0,2.22,5.65,0,1.39,6.05,2.95,0.38,0,0.43,-0.03355413, 0.0329077, 0.0499623, 0.032231, 0.0256158,buy
2013-04-26,0,0,0,1.14,0,3.89,5.11,0,2.34,5.74,0.19,0.95,0,0.92,-0.00512042, 0.0230020, 0.0566363, 0.040242, 0.0250192,buy
2013-04-27,0,0,0,2.98,0,1.99,6.41,0,3.44,2.97,0.62,2.36,0,1.99, 0.02767654, 0.0062791, 0.0171325,-0.007409,-0.0162032,sell
2013-04-28,0,0,0,5.49,0,2.97,4.86,0,3.21,1.65,1.94,3.55,0,2.97,-0.00082666,-0.0003461,-0.0259667,-0.011442,-0.0434489,sell
2013-04-29,0,0,0,5.81,0,2.07,2.42,0,2.42,0,2.97,2.84,0,2.07, 0.00614728,-0.0564866,-0.0522670, 0.082157,-0.0075516,sell
2013-04-30,0,0,0,3.89,0,0.06,1.39,0,1.33,0,1.42,2.47,0,0.12, 0.07729011, 0.0474208, 0.0571860, 0.078552, 0.0811751,buy
2013-05-01,0,0,0,2.99,0,0.14,2.35,0,1.91,0.06,0.02,2.97,0,0.52, 0.06008041, 0.0399285, 0.0600539, 0.071964, 0.0565990,buy
2013-05-02,0,0,0,1.76,0,0.3,4.93,0,2.76,0.34,0.06,1.7,0,2.13,-0.08395513,-0.0748211,-0.0388931,-0.110809,-0.1108085,sell
2013-05-03,0,0,0,0.31,0,0.63,7.97,0,3.58,1.97,0.14,0.17,0,3.05, 0.08739991, 0.0873732, 0.0840518, 0.084052, 0.0840518,buy
2013-05-04,0,0,0,1.5,0,1.31,5.57,0,3.92,2.89,0.35,1.15,0,0.07, 0.02008869, 0.0300681, 0.0210394, 0.019177, 0.0200887,buy
2013-05-05,0,0,0,3.84,0,2.8,2.41,0,5.08,0,0.89,2.95,0,0.13, 0.06290218, 0.0506879, 0.0434178, 0.019583, 0.0377282,buy
