Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a90,a60,none,none,none,none,a150, 0.01016987, 0.01145826, 0.0126793, 0.0118670, 0.00930894,buy
2013-08-05,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,-0.00951821,-0.00921183,-0.0066239,-0.0092118,-0.00892236,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,a45,none,none,-0.01134932,-0.01946899,-0.0165115,-0.0182836,-0.01635718,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00733518,-0.00859726, 0.0103785,-0.0074339, 0.01030699,sell
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,a45,none,none, 0.00917774, 0.00968290,-0.0121213, 0.0091888, 0.01314357,buy
2013-08-09,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a45,none,none,-0.00970460,-0.00855544,-0.0091391,-0.0101952,-0.00028652,sell
2013-08-10,none,a90,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none,none,-0.01245027,-0.01320327,-0.0061175,-0.0124503,-0.00620077,sell
2013-08-11,none,a90,none,none,none,a60,a150,a90,none,a60,a180,none,none,none,a45,none,none,-0.01451375,-0.01452772,-0.0115563,-0.0102424,-0.00764625,sell
2013-08-12,a150,a90,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00682304, 0.01226380, 0.0128187, 0.0113114, 0.01281869,buy
2013-08-13,a150,a90,none,a120,a45,a90,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.00512293,-0.00360613, 0.0060895, 0.0021137, 0.00757411,buy
2013-08-14,a150,none,none,a120,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.00950770, 0.00580244,-0.0088416,-0.0082131,-0.00869169,sell
2013-08-15,a150,none,none,a120,a45,a120,a90,none,none,none,a120,a60,none,none,none,none,none,-0.00813031, 0.01196098, 0.0058176, 0.0063888, 0.00603842,buy
2013-08-16,none,none,none,a120,a45,a120,none,none,none,a120,a120,none,none,none,none,none,none,-0.00635295, 0.00540712, 0.0040651, 0.0047551, 0.00541757,buy
2013-08-17,none,none,none,none,a45,none,a60,a0,a60,none,a90,a90,a150,none,none,none,none,-0.00157983, 0.00590110,-0.0028557,-0.0029209,-0.00247674,sell
2013-08-18,none,none,none,none,a45,a150,none,a0,none,a150,a90,none,a150,none,none,none,none, 0.00279614,-0.00039358, 0.0105095, 0.0004360,-0.00266326,sell
2013-08-19,a135,none,none,none,a45,none,none,none,a90,a150,a60,a120,a150,none,a30,none,none, 0.01070122,-0.00808886, 0.0109089, 0.0102574,-0.00879291,buy
2013-08-20,a135,none,none,none,none,a180,none,none,none,a180,a60,none,a150,none,a30,none,none, 0.00474900,-0.01514003, 0.0053063, 0.0043541,-0.01514003,buy
2013-08-21,a135,none,a0,a135,none,a180,a0,a60,a120,a180,none,a150,a150,a90,a30,none,none,-0.00327936,-0.01370814,-0.0065818,-0.0034449,-0.00985116,sell
2013-08-22,a135,none,a0,a135,none,a150,none,a60,none,none,none,none,a150,a90,a30,none,none, 0.00452891,-0.00903505, 0.0014643, 0.0045289, 0.00164821,buy
2013-08-23,none,none,a0,a135,none,a150,none,a90,a150,a150,a0,a180,none,a90,a30,none,a180, 0.00395378, 0.00952519, 0.0096240, 0.0073273, 0.00905885,buy
2013-08-24,none,none,a0,none,none,none,none,a90,none,none,a0,a180,none,a90,a30,none,a180, 0.00613046, 0.01234999, 0.0047617, 0.0048894, 0.00627935,buy
2013-08-25,none,a60,a0,none,none,a120,a60,none,a180,a120,none,none,none,a90,none,none,a180,-0.00504004,-0.00512583,-0.0079188,-0.0085289,-0.00863370,sell
2013-08-26,none,a60,a0,none,none,a120,a60,a120,a180,a120,none,a150,none,a90,none,none,a180,-0.00293514,-0.00561905,-0.0070262,-0.0043473,-0.00390005,sell
2013-08-27,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.01188536, 0.01089104, 0.0110079, 0.0111758, 0.01104950,buy
2013-08-28,a120,a60,a0,a150,none,a90,a90,a150,a150,a90,a60,a120,none,none,none,none,a180, 0.00454942, 0.01198123, 0.0108479, 0.0107791, 0.00199662,buy
2013-08-29,a120,a60,none,a150,none,a90,none,none,none,none,a60,a120,none,none,none,none,a180,-0.00320778, 0.00105202, 0.0038210, 0.0020897,-0.00559860,buy
2013-08-30,a120,none,none,a150,none,none,a120,a180,a120,a60,none,none,a135,none,none,none,a180,-0.00785690,-0.00756143,-0.0118291,-0.0078569,-0.00785690,sell
2013-08-31,none,none,none,a150,a30,a60,a120,a180,a120,a60,a90,a90,a135,none,none,none,none, 0.00826226, 0.00825295, 0.0082623, 0.0082623, 0.00826226,buy
2013-09-01,none,none,none,none,a30,a60,none,none,none,none,none,a90,a135,none,none,none,none,-0.00742312,-0.00417815,-0.0073532,-0.0074231,-0.00449187,sell
2013-09-02,none,none,none,none,a30,none,a150,a150,a90,none,a120,none,a135,none,none,none,none, 0.00329169, 0.00226251, 0.0022625, 0.0081110, 0.00342350,buy
2013-09-03,none,a45,none,none,a30,none,none,none,none,none,a120,a60,a135,none,none,none,none, 0.00247286, 0.00941164, 0.0097133, 0.0096510, 0.00273197,buy
2013-09-04,none,a45,none,none,a30,none,a180,a120,a60,none,none,a60,a135,none,none,none,none,-0.00077725, 0.00797455, 0.0079746, 0.0071206,-0.00077725,buy
2013-09-05,none,a45,none,none,a30,none,a180,a120,a60,a0,a150,none,none,none,none,none,none,-0.00130766,-0.00019413,-0.0008255, 0.0011257,-0.00092291,sell
2013-09-06,none,a45,none,none,a30,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00915388,-0.00692837, 0.0007282,-0.0072676,-0.00726758,sell
2013-09-07,none,none,none,none,a30,none,a150,a90,none,none,a180,none,none,none,none,none,none,-0.00254883,-0.00254883,-0.0030301,-0.0030301,-0.00235941,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00529446, 0.00232507, 0.0109305,-0.0047946,-0.00346611,sell
2013-09-09,none,none,none,none,a30,none,a120,a60,a0,none,a150,a0,none,none,none,none,none, 0.00421274, 0.00421274, 0.0050883,-0.0042958, 0.00421274,buy
2013-09-10,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00638276, 0.01003719, 0.0095261, 0.0038033, 0.00776231,buy
2013-09-11,none,none,none,none,none,a60,a90,none,none,none,a120,none,a120,none,none,none,none,-0.00562799,-0.00171150,-0.0037865,-0.0048381,-0.00498501,sell
2013-09-12,none,a30,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,-0.00844402, 0.00474757,-0.0049258,-0.0053960,-0.00787421,sell
2013-09-13,a90,a30,none,a180,none,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none, 0.01249290, 0.00429447, 0.0123136, 0.0123136, 0.00914781,buy
2013-09-14,a90,a30,none,a180,none,a90,none,a0,a60,a120,a90,none,a120,none,none,none,none, 0.00724716, 0.00012461, 0.0077009, 0.0074500, 0.00012461,buy
2013-09-15,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,a120,none,a0,a45,none,-0.00184927,-0.00307194,-0.0022814, 0.0129871,-0.00331316,sell
2013-09-16,a90,a30,none,a180,none,a120,none,none,a90,none,a60,a90,a120,a60,a0,a45,none, 0.00416362,-0.00116343, 0.0035518, 0.0044286,-0.00035607,buy
2013-09-17,none,none,none,a180,none,none,a0,none,none,a150,none,a120,none,a60,a0,a45,none, 0.00114853, 0.00059725,-0.0001043,-0.0018050,-0.00006869,buy
2013-09-18,none,none,none,a180,none,a150,a0,a60,a120,none,none,a120,none,a60,a0,a45,a150, 0.00676407, 0.00676407, 0.0072654, 0.0067641, 0.00676407,buy
2013-09-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,a45,a150,-0.00326393,-0.00275172,-0.0032639, 0.0057867,-0.00115273,sell
2013-09-20,none,none,none,none,none,a180,none,a90,a150,none,a0,a150,none,a60,a0,a45,a150,-0.00298385,-0.00174634,-0.0032067, 0.0142871, 0.00372544,sell
2013-09-21,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,a0,a45,a150,-0.00931578,-0.00555747,-0.0093158,-0.0018502,-0.00715781,sell
2013-09-22,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,none,a0,a45,a150,-0.00393608, 0.00543931,-0.0035958,-0.0037863,-0.00477882,sell
2013-09-23,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,a150, 0.01515801, 0.00368205, 0.0009204, 0.0004352, 0.01416249,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a45,none, 0.00853897, 0.01012018, 0.0113045, 0.0103723, 0.00748183,buy
2013-09-25,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,a45,none,-0.00506003,-0.00458007,-0.0054348,-0.0066892,-0.00534334,sell
2013-09-26,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.01336364, 0.01801087, 0.0166500, 0.0180109, 0.01703139,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,none,none,a45,none,-0.00254094,-0.00390549,-0.0003936,-0.0059812,-0.00013424,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00140106,-0.00451024, 0.0044092, 0.0016716, 0.00440921,buy
2013-09-29,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,none,a45,none,-0.00081107,-0.00008157, 0.0128360,-0.0028501,-0.00314247,sell
2013-09-30,none,none,none,none,none,none,none,a150,a90,a60,a120,a90,none,a45,none,a45,none,-0.00750412,-0.00996973,-0.0007619,-0.0092071,-0.01065503,sell
2013-10-01,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,a45,none,a45,a135, 0.00789395,-0.00170168, 0.0064894,-0.0006982,-0.00231020,sell
2013-10-02,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a45,none,a45,a135, 0.01123995,-0.01053509, 0.0093896,-0.0104344,-0.01413449,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,a135, 0.01191644, 0.01293306, 0.0141920, 0.0118300, 0.00734689,buy
2013-10-04,a60,a0,none,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a45,a135, 0.00979688, 0.00840448, 0.0154828, 0.0098021, 0.00100340,buy
2013-10-05,a60,a0,none,a150,none,none,none,a90,none,a0,a180,none,none,a45,none,a45,a135, 0.00600427, 0.01043318,-0.0024175,-0.0013325,-0.00174711,buy
2013-10-06,a60,a0,none,a150,none,a0,a120,a60,a0,none,a150,none,none,none,none,a45,a135,-0.01142034,-0.00852090,-0.0114582,-0.0162418,-0.01142034,sell
2013-10-07,a60,a0,none,a150,none,a0,none,a60,a0,none,a150,none,a90,none,none,a45,none,-0.00332062,-0.00332062,-0.0112679,-0.0037210,-0.00321701,sell
2013-10-08,a60,a0,none,a150,none,none,a90,none,none,none,none,a0,a90,none,none,a45,none, 0.01091728, 0.01091728,-0.0067013, 0.0045316, 0.01046182,buy
2013-10-09,a60,a0,none,a150,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none, 0.01334180, 0.01379727,-0.0085555, 0.0062550, 0.01334180,buy
2013-10-10,a60,a0,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a45,none, 0.00972612, 0.00972612,-0.0058382, 0.0062840, 0.00927066,buy
2013-10-11,none,a0,none,a150,none,a60,a60,a0,a60,a90,a90,none,a90,none,none,a45,none, 0.00502048, 0.00877790,-0.0018515, 0.0050205, 0.00502048,buy
2013-10-12,none,a0,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a45,none, 0.00967488,-0.00002025, 0.0156622,-0.0047234, 0.01460511,sell
2013-10-13,none,a0,none,none,none,a90,none,none,a90,none,a60,a60,a90,a30,none,a45,none, 0.00482692,-0.00258877,-0.0000703,-0.0048635, 0.00233543,buy
2013-10-14,none,a0,none,none,none,a90,a0,none,none,a120,none,none,none,a30,none,a45,a120, 0.01442108, 0.02042796, 0.0046236, 0.0147665, 0.01944876,buy
2013-10-15,none,none,none,none,none,a120,a0,a60,a120,none,none,a90,none,a30,a30,a45,a120,-0.00228395,-0.00657439,-0.0066705,-0.0057753,-0.00452203,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,a30,a45,a120,-0.00185485,-0.00337040,-0.0034665,-0.0057753,-0.00131803,sell
2013-10-17,none,none,none,none,none,none,none,a90,a150,none,a0,a120,none,a30,a30,a45,a120,-0.00942201,-0.01419649,-0.0135344,-0.0141965,-0.00973604,sell
2013-10-18,none,none,none,none,none,a150,none,none,a150,a180,a0,a120,none,a30,a30,a45,a120,-0.00777256,-0.01089497,-0.0135344,-0.0108950,-0.00808659,sell
2013-10-19,none,none,none,none,none,none,a60,a120,a180,a180,none,none,none,none,a30,a45,a120, 0.00106826, 0.00432837,-0.0006671, 0.0023719,-0.00249399,buy
2013-10-20,none,none,none,none,none,a180,none,a120,a180,none,none,a150,none,none,a30,a45,none, 0.01099537, 0.01154011, 0.0098982, 0.0115401, 0.00989821,buy
2013-10-21,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a30,a45,none, 0.00569250, 0.00597917, 0.0057732, 0.0056925, 0.00569250,buy
2013-10-22,none,none,none,none,a30,a150,a90,a150,a150,none,a60,a180,none,none,none,a45,none, 0.00134290,-0.01059477,-0.0006713,-0.0031619,-0.00198700,buy
2013-10-23,none,none,none,none,a30,a150,none,none,none,a120,none,a180,none,none,none,a45,none,-0.00551580,-0.01621037,-0.0162104,-0.0158342,-0.01638336,sell
2013-10-24,none,none,none,none,a30,none,a120,a180,none,a120,a90,none,none,none,none,a45,none, 0.00740222, 0.00732639,-0.0021031,-0.0026412, 0.00784988,buy
2013-10-25,none,none,none,none,a30,a120,none,a180,a120,none,a90,a150,none,none,none,a45,none,-0.01254120,-0.01615369,-0.0146173,-0.0083845,-0.01494921,sell
2013-10-26,none,a0,none,none,a30,none,a150,none,none,a90,none,a150,none,none,none,a45,none, 0.00333651, 0.00043159, 0.0038528,-0.0047306, 0.00148283,buy
2013-10-27,none,a0,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,none,a45,none, 0.00077555,-0.00714674,-0.0068682,-0.0047282,-0.00685447,sell
2013-10-28,none,a0,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a45,none, 0.00644641, 0.00628993, 0.0059712,-0.0033073, 0.00655163,buy
2013-10-29,none,a0,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,a45,none, 0.00350116, 0.00727471, 0.0008789, 0.0054997, 0.00266356,buy
2013-10-30,a60,a0,none,a150,a45,a60,none,a120,a60,none,a150,a90,none,none,none,a45,none,-0.01155732,-0.01056354,-0.0017667,-0.0022759,-0.00172799,sell
2013-10-31,a60,a0,a0,a150,a45,none,a150,none,none,none,a180,a90,none,none,a45,a45,none,-0.00890846,-0.00055358,-0.0063239,-0.0095619,-0.00931639,sell
2013-11-01,a60,a0,a0,a150,a45,none,none,a90,none,none,a180,none,none,none,a45,a45,none,-0.01093243,-0.00174015,-0.0107535,-0.0122557,-0.01068487,sell
2013-11-02,a60,none,a0,a150,a45,none,a120,none,none,none,none,a60,none,none,a45,a45,none,-0.01054834,-0.00493909,-0.0082508,-0.0097793,-0.01054834,sell
2013-11-03,a60,none,a0,a150,none,a0,a120,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.00512489,-0.00226187,-0.0044499,-0.0152690,-0.00477784,sell
2013-11-04,a60,none,none,a150,none,none,a90,none,a0,none,none,none,a60,none,a45,a45,none, 0.00114363, 0.00343799,-0.0115624, 0.0012445, 0.00124449,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a45,a45,none, 0.00335004,-0.00454672,-0.0006651,-0.0058240,-0.00083859,sell
2013-11-06,none,none,none,none,a60,none,a60,none,none,none,none,a0,a60,none,a45,a45,none, 0.00966586, 0.00624918, 0.0063286, 0.0089383, 0.00910931,buy
2013-11-07,none,none,none,none,a60,a60,a60,a0,a60,a60,a90,a0,a60,none,a45,a45,none,-0.00036748,-0.00017419,-0.0008333, 0.0062642, 0.00926616,sell
2013-11-08,none,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.01002368, 0.00626633, 0.0079770, 0.0130404, 0.00734791,buy
2013-11-09,none,none,none,none,a60,a90,none,none,a90,none,a60,none,a60,none,none,a45,none, 0.00182711, 0.00275571, 0.0017523, 0.0004042, 0.00182711,buy
2013-11-10,none,none,none,none,a60,none,none,none,a90,a90,none,none,a60,none,none,a45,none, 0.00322960, 0.00734133, 0.0066102, 0.0083791, 0.00747119,buy
2013-11-11,none,none,none,none,a60,a120,a0,a60,none,none,none,a60,a60,a0,none,a45,a90, 0.00225528, 0.00457232, 0.0005622, 0.0030936, 0.00228101,buy
2013-11-12,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a0,none,a45,a90, 0.01854125, 0.01480029, 0.0133938, 0.0148323, 0.01854125,buy
2013-11-13,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,a0,none,a45,a90, 0.01155161, 0.01037382, 0.0094939, 0.0102936, 0.01155161,buy
2013-11-14,none,none,none,none,none,none,none,a90,a150,a150,a0,a90,none,a0,none,a45,a90, 0.01632316, 0.01066691, 0.0098593, 0.0125007, 0.01602020,buy
2013-11-15,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a0,none,a45,a90, 0.01619016, 0.01507581, 0.0147701, 0.0145598, 0.01619016,buy
2013-11-16,none,none,none,none,none,a180,a60,a120,a180,none,none,a120,none,a0,none,a45,a90, 0.01393835, 0.01657718, 0.0126830, 0.0137309, 0.01178244,buy
2013-11-17,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,a0,none,a45,a90, 0.01829100, 0.01622037, 0.0137837, 0.0140361, 0.01829100,buy
2013-11-18,a60,none,none,a150,none,a150,a90,a150,none,none,a60,a150,none,a0,none,a45,a90,-0.00570193,-0.00671421,-0.0124750,-0.0078166,-0.00776123,sell
2013-11-19,a60,none,none,a150,none,none,none,a150,a150,none,none,a150,none,a0,a60,a45,none,-0.00311180,-0.00537823,-0.0027957,-0.0032302,-0.01002322,sell
2013-11-20,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,a0,a60,a45,none, 0.00010716,-0.00185380, 0.0001072, 0.0068874,-0.00569507,sell
2013-11-21,a60,none,none,a150,none,a120,none,a180,a120,none,a90,a180,a45,none,a60,a45,none, 0.00202882, 0.00150256, 0.0028034, 0.0062883, 0.00106042,buy
2013-11-22,a60,a0,none,a150,none,none,none,none,a120,a120,none,a180,a45,none,a60,a45,none,-0.00574708,-0.00732178,-0.0062878, 0.0069397,-0.00803806,sell
2013-11-23,a60,a0,none,none,a60,a90,a150,a150,none,a120,a120,none,a45,none,a60,a45,none, 0.00813555, 0.00684548, 0.0076386, 0.0046973, 0.00550329,buy
2013-11-24,none,a0,none,none,a60,a90,none,a150,a90,none,none,a150,a45,none,a60,a45,none, 0.00464471, 0.01039554, 0.0046447, 0.0021414, 0.00411136,buy
2013-11-25,none,a0,none,none,a60,none,a180,none,none,a90,none,none,a45,none,a60,a45,none, 0.00813658, 0.00946255, 0.0066954, 0.0080754, 0.00928631,buy
2013-11-26,none,a0,none,none,a60,a60,a180,a120,a60,a90,a150,a120,a45,none,a60,a45,none, 0.00608339, 0.00281233, 0.0047068, 0.0052513, 0.00532506,buy
2013-11-27,none,a0,none,none,a60,a60,a150,none,a60,none,none,a120,a45,none,a60,a45,none, 0.00761973, 0.01227377, 0.0051551, 0.0085646, 0.01051538,buy
2013-11-28,none,a0,none,none,a60,none,a150,a90,none,a60,a180,none,a45,none,a60,a45,none, 0.00702570, 0.00815854, 0.0082603, 0.0086041, 0.00736935,buy
2013-11-29,a45,a0,none,a135,a60,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00789236,-0.00192339,-0.0078924,-0.0107872,-0.00309220,sell
2013-11-30,a45,none,none,a135,a60,none,a120,a60,none,none,a150,none,none,none,none,a45,none,-0.00597046,-0.00892501,-0.0089250,-0.0096339,-0.00100407,sell
2013-12-01,a45,none,none,a135,a60,a0,none,a60,a0,none,a150,a60,none,none,none,a45,none,-0.00372731,-0.00125843,-0.0037273,-0.0101117, 0.00572900,sell
2013-12-02,a45,none,none,a135,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,-0.00651371,-0.00598626,-0.0054914,-0.0059863,-0.00424974,sell
2013-12-03,a45,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.00593924,-0.00611607,-0.0056095,-0.0059392,-0.00799468,sell
2013-12-04,a45,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.01181091,-0.01031205,-0.0128298,-0.0102766,-0.01103237,sell
2013-12-05,none,none,none,none,none,none,none,a0,a60,none,a90,a0,none,none,none,none,none, 0.01490328, 0.00752270,-0.0024234, 0.0045314, 0.00920494,buy
2013-12-06,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none, 0.00678100, 0.00686417, 0.0049898,-0.0046597, 0.00522331,buy
2013-12-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.00579639, 0.00481517, 0.0031783,-0.0012126, 0.00554148,buy
2013-12-08,none,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,-0.00227626,-0.00225801, 0.0057425,-0.0049881,-0.00159996,sell
2013-12-09,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,-0.00131664,-0.00072860, 0.0033556,-0.0034276, 0.00161634,buy
2013-12-10,a30,none,none,a120,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.00234219,-0.00234219,-0.0008395, 0.0002980,-0.00234219,sell
2013-12-11,a30,none,none,a120,a45,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.00789090,-0.00612125,-0.0054040,-0.0054040,-0.00610213,sell
2013-12-12,a30,none,none,a120,a45,none,a60,none,a150,a120,none,a90,none,none,none,none,none,-0.00651042,-0.00789919,-0.0062623,-0.0064220,-0.00676974,sell
2013-12-13,a30,none,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00740459, 0.00870718, 0.0020413, 0.0087072, 0.00870718,buy
2013-12-14,none,none,none,none,a45,a150,none,none,a180,a150,none,a120,none,none,none,none,none, 0.00178912, 0.00178912, 0.0056472, 0.0052120, 0.00418331,buy
