Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0, 0.027542, 0.0275416, 0.021620, 0.018426, 0.024847,buy
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,0,1,1,1,0, 0.016715, 0.0163935, 0.021620, 0.005785, 0.013690,buy
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0, 0.008582,-0.0096974,-0.020400,-0.013068,-0.017418,sell
2019-08-12,0,3,1,0,0,0,0,0,2,3,1,1,0,2,0,1,0, 0.000897, 0.0064728, 0.006907, 0.000991, 0.006019,sell
2019-08-13,0,3,1,0,0,0,0,1,2,4,1,1,0,2,0,1,1,-0.005593, 0.0053584,-0.004645,-0.004382, 0.001192,sell
2019-08-14,1,2,0,0,0,0,0,1,2,3,2,0,0,1,0,1,1,-0.006921,-0.0078146,-0.000491,-0.008369,-0.005908,sell
2019-08-15,1,2,0,0,0,0,0,1,2,3,2,0,0,1,0,1,1,-0.006921,-0.0078146,-0.000491,-0.008369,-0.005908,sell
2019-08-16,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,-0.032174,-0.0102828,-0.007195,-0.010364, 0.002211,sell
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,-0.032174,-0.0102828,-0.007195,-0.010364, 0.002211,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.033167,-0.0321125,-0.008904,-0.052030,-0.034078,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.003185,-0.0038923, 0.005114,-0.006869, 0.000151,sell
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,0, 0.014938, 0.0185315, 0.012805, 0.015576, 0.018067,buy
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,2,1,0, 0.005228, 0.0037286, 0.000843,-0.011904,-0.003627,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,2,0,0, 0.031900,-0.0012925, 0.007689,-0.001292,-0.004223,sell
2019-08-23,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,-0.021882,-0.0250910,-0.022824,-0.022301,-0.024873,sell
2019-08-24,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,-0.021882,-0.0250910,-0.022824,-0.022301,-0.024873,sell
2019-08-25,0,1,1,0,0,0,0,1,2,2,2,0,1,0,0,0,1,-0.008137,-0.0109939,-0.010398,-0.011097,-0.011563,sell
2019-08-26,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,-0.013256,-0.0133493,-0.006664,-0.012254,-0.013719,sell
2019-08-27,0,1,1,0,0,0,0,1,2,2,1,0,1,0,1,0,1,-0.015503,-0.0154793,-0.008330,-0.007733,-0.009979,sell
2019-08-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.011928, 0.0027000, 0.008249, 0.012704, 0.011494,buy
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.051517,-0.0405177,-0.044915,-0.049073,-0.050374,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.026642,-0.0209603,-0.016528,-0.017267,-0.015849,sell
2019-08-31,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.010765,-0.0070904,-0.011010, 0.003216, 0.002936,sell
2019-09-01,1,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.005591,-0.0032059,-0.001096,-0.008745,-0.005652,sell
2019-09-02,1,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0, 0.000684, 0.0107303, 0.014118, 0.007894,-0.020699,buy
2019-09-03,1,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0, 0.000684, 0.0107303, 0.014118, 0.007894,-0.020699,buy
2019-09-04,1,0,0,1,0,0,0,1,3,2,0,1,1,1,1,1,0, 0.000245, 0.0071525, 0.008991, 0.009846,-0.001887,buy
2019-09-05,1,0,0,1,0,0,0,1,4,1,0,1,1,1,1,1,0, 0.004167, 0.0080727, 0.008156, 0.008441, 0.002054,buy
2019-09-06,1,0,0,2,0,0,0,1,4,1,0,1,0,2,1,1,0,-0.002426, 0.0019299, 0.000173, 0.001930,-0.000762,sell
2019-09-07,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.025165, 0.0207676, 0.025587,-0.008843, 0.025981,buy
2019-09-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.014571, 0.0056762,-0.018729,-0.013942,-0.032559,sell
2019-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2019-09-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.031350,-0.0258439,-0.037310,-0.032141,-0.030766,sell
2019-09-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.031350,-0.0258439,-0.037310,-0.032141,-0.030766,sell
2019-09-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.031350,-0.0258439,-0.037310,-0.032141,-0.030766,sell
2019-09-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005775,-0.0024614,-0.014623,-0.025436,-0.025078,sell
2019-09-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.019475, 0.0429654, 0.017523, 0.015933, 0.039349,buy
2019-09-16,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.004998, 0.0176365, 0.009880, 0.010361, 0.011587,buy
2019-09-17,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.004998, 0.0176365, 0.009880, 0.010361, 0.011587,buy
2019-09-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.023674, 0.0491658, 0.026987, 0.022062, 0.039749,buy
2019-09-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.023674, 0.0491658, 0.026987, 0.022062, 0.039749,buy
2019-09-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007138, 0.0080499, 0.011334,-0.009449, 0.000083,buy
2019-09-21,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,-0.043752,-0.0394762,-0.048602,-0.046705,-0.052290,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,-0.043752,-0.0394762,-0.048602,-0.046705,-0.052290,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,1,0,2,-0.043209,-0.0608927,-0.048833,-0.064014,-0.062018,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,1,0,1,-0.061827,-0.0936006,-0.066028,-0.091408,-0.095348,sell
2019-09-25,0,1,1,0,0,0,1,1,2,2,0,1,0,1,1,0,1,-0.061827,-0.0936006,-0.066028,-0.091408,-0.095348,sell
2019-09-26,0,1,1,0,0,0,1,1,1,3,0,1,0,1,1,0,1,-0.066098,-0.0943095,-0.073698,-0.094917,-0.103635,sell
2019-09-27,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,-0.061452,-0.0947340,-0.071931,-0.072242,-0.076930,sell
2019-09-28,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.046487, 0.0270738,-0.050311,-0.037474,-0.040581,sell
2019-09-29,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.046487, 0.0270738,-0.050311,-0.037474,-0.040581,sell
2019-09-30,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,1, 0.006298, 0.0277152, 0.033721, 0.020228, 0.031336,buy
2019-10-01,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.007667, 0.0152683, 0.020306, 0.008340, 0.005409,buy
2019-10-02,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.007667, 0.0152683, 0.020306, 0.008340, 0.005409,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.017320,-0.0183228,-0.010251,-0.006798,-0.008640,sell
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,1,-0.019477,-0.0194766,-0.021312,-0.013082,-0.015616,sell
2019-10-05,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,1,-0.019477,-0.0194766,-0.021312,-0.013082,-0.015616,sell
2019-10-06,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,1,-0.007851,-0.0128564,-0.016084,-0.015554,-0.013616,sell
2019-10-07,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,1,-0.007851,-0.0128564,-0.016084,-0.015554,-0.013616,sell
2019-10-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.036501, 0.0046363, 0.024076, 0.010536, 0.010756,buy
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.001367, 0.0310293, 0.025467, 0.031651, 0.029382,buy
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,-0.001756, 0.0027424, 0.007000, 0.003543, 0.003085,sell
2019-10-11,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,-0.001756, 0.0027424, 0.007000, 0.003543, 0.003085,sell
2019-10-12,0,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,0, 0.028536, 0.0445827, 0.002057, 0.029391, 0.015320,buy
2019-10-13,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0, 0.006952,-0.0031766, 0.009327, 0.008998,-0.007204,buy
2019-10-14,1,0,0,0,1,1,1,0,2,2,0,1,1,1,1,0,0, 0.007703,-0.0251416,-0.003056, 0.004832,-0.000457,sell
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0, 0.007260, 0.0128564,-0.009353, 0.009740, 0.001522,buy
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0, 0.007260, 0.0128564,-0.009353, 0.009740, 0.001522,buy
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.003939, 0.0030089, 0.004892, 0.008119, 0.003836,buy
2019-10-18,0,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0, 0.023400,-0.0017858, 0.004161, 0.000461, 0.007670,sell
2019-10-19,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.001353, 0.0059379,-0.002199, 0.001839, 0.003048,sell
2019-10-20,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0, 0.000720,-0.0146341,-0.009966,-0.010083,-0.014154,sell
2019-10-21,1,1,0,0,1,0,1,0,1,3,1,1,0,1,1,0,0,-0.029718,-0.0242854,-0.010855,-0.024871,-0.025070,sell
2019-10-22,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,1,-0.017619,-0.0025699,-0.024575,-0.014286,-0.010647,sell
2019-10-23,1,1,0,1,1,0,0,0,2,2,1,1,0,1,0,0,1,-0.021878,-0.0027348,-0.017117,-0.016319,-0.018795,sell
2019-10-24,0,1,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1, 0.026017, 0.0261512, 0.029317,-0.004061, 0.028699,buy
2019-10-25,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.028847, 0.0336396, 0.040428, 0.015658, 0.046361,buy
2019-10-26,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,2, 0.054799, 0.0505580, 0.073438, 0.015737, 0.058313,buy
2019-10-27,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.057096, 0.0457179, 0.064756, 0.033444, 0.048657,buy
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.057096, 0.0457179, 0.064756, 0.033444, 0.048657,buy
2019-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.047016, 0.0452406, 0.048995, 0.027724, 0.030765,buy
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.039731,-0.0237261,-0.020691,-0.032621,-0.039371,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.039731,-0.0237261,-0.020691,-0.032621,-0.039371,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0, 0.000109,-0.0002045,-0.001464,-0.002949,-0.009175,sell
2019-11-03,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0, 0.000109,-0.0002045,-0.001464,-0.002949,-0.009175,sell
2019-11-04,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.005602,-0.0006645,-0.006993,-0.000971,-0.000412,sell
2019-11-05,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0, 0.014221, 0.0167352, 0.018846, 0.009835, 0.023411,buy
2019-11-06,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.005548,-0.0068588,-0.001027, 0.008327,-0.009561,sell
2019-11-07,0,0,0,0,2,1,0,0,2,1,0,1,2,0,0,0,0,-0.016756, 0.0150518, 0.014416, 0.014311, 0.015541,buy
2019-11-08,0,0,0,1,2,1,0,0,3,1,0,1,2,0,0,0,1,-0.028228,-0.0201317,-0.012735,-0.008779, 0.013277,sell
2019-11-09,0,0,0,1,1,1,0,0,2,1,0,0,2,0,0,0,1,-0.018334,-0.0151319, 0.001046,-0.024672,-0.035125,sell
2019-11-10,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1,-0.001021,-0.0171667,-0.000721, 0.000978, 0.004324,sell
2019-11-11,0,1,0,1,0,1,0,0,3,1,1,0,1,0,0,1,1, 0.011576, 0.0129383, 0.012845, 0.008129,-0.000383,buy
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,0,1,1,1,1, 0.018295, 0.0206735, 0.031167, 0.031985, 0.013680,buy
2019-11-13,1,1,0,0,1,0,1,1,3,2,1,0,0,2,2,0,0, 0.012921, 0.0135071, 0.012484, 0.017956, 0.012954,buy
2019-11-14,1,1,0,0,1,0,1,1,3,2,1,0,0,2,2,0,0, 0.012921, 0.0135071, 0.012484, 0.017956, 0.012954,buy
2019-11-15,1,0,1,0,1,0,1,1,2,3,0,0,0,2,2,0,1,-0.008246,-0.0030022, 0.001712,-0.002593,-0.001868,sell
2019-11-16,0,0,1,0,1,1,0,1,1,3,0,1,0,1,1,0,1,-0.011531,-0.0291891,-0.027818,-0.029881,-0.045775,sell
2019-11-17,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.007117,-0.0083901,-0.013959,-0.007657,-0.013610,sell
2019-11-18,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.007117,-0.0083901,-0.013959,-0.007657,-0.013610,sell
2019-11-19,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.070280,-0.0350082,-0.047346,-0.069587, 0.001203,sell
2019-11-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.070280,-0.0350082,-0.047346,-0.069587, 0.001203,sell
2019-11-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.070280,-0.0350082,-0.047346,-0.069587, 0.001203,sell
2019-11-22,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.085302,-0.0669634,-0.064025,-0.090541,-0.069026,sell
2019-11-23,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.085302,-0.0669634,-0.064025,-0.090541,-0.069026,sell
2019-11-24,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.085302,-0.0669634,-0.064025,-0.090541,-0.069026,sell
2019-11-25,0,1,0,0,0,1,0,1,1,3,1,2,0,0,0,0,1,-0.036382,-0.0270473,-0.034490,-0.027557,-0.034906,sell
2019-11-26,1,2,0,1,0,1,0,1,4,3,2,2,0,1,0,0,2,-0.025209,-0.0169399,-0.022685,-0.011471, 0.005630,sell
2019-11-27,1,2,0,1,0,1,0,1,4,2,2,1,0,1,0,0,2,-0.010170, 0.0044192,-0.020425, 0.002584, 0.010573,sell
2019-11-28,1,2,0,1,0,1,1,1,5,2,2,1,0,1,1,0,2,-0.002287, 0.0101159,-0.012011, 0.009818, 0.018838,sell
2019-11-29,1,1,0,1,0,0,1,0,4,0,1,0,0,1,1,0,1, 0.014504, 0.0168974, 0.006362, 0.007127, 0.004012,buy
2019-11-30,1,1,0,0,0,0,2,0,3,1,1,0,1,1,1,0,0,-0.004705,-0.0002633,-0.016945,-0.004039,-0.005096,sell
2019-12-01,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,-0.026576,-0.0174132,-0.027025,-0.024040,-0.015451,sell
2019-12-02,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,1,0,-0.019147,-0.0153083,-0.004769,-0.004898,-0.011607,sell
2019-12-03,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,-0.009644,-0.0118963,-0.023758,-0.014223,-0.013566,sell
2019-12-04,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,-0.009644,-0.0118963,-0.023758,-0.014223,-0.013566,sell
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.016189, 0.0284530, 0.033501, 0.025209, 0.023438,buy
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.016189, 0.0284530, 0.033501, 0.025209, 0.023438,buy
2019-12-07,1,0,0,0,1,0,2,0,0,4,0,0,1,1,0,1,1, 0.002301, 0.0168167, 0.024943, 0.018127, 0.006741,buy
2019-12-08,1,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,1, 0.019063, 0.0175468, 0.035704, 0.018852, 0.014725,buy
2019-12-09,1,0,0,0,2,0,1,0,2,3,1,1,0,1,1,1,0, 0.017685, 0.0143132, 0.006227, 0.016258, 0.014308,buy
2019-12-10,1,0,0,0,2,1,1,0,3,3,1,1,0,1,2,1,0, 0.009556, 0.0021196,-0.008984, 0.003734, 0.013027,sell
2019-12-11,1,0,0,0,2,1,0,0,3,2,1,1,0,0,2,1,0,-0.025097,-0.0300562,-0.027692,-0.021567,-0.027546,sell
2019-12-12,0,0,0,0,2,1,0,0,2,2,0,1,0,0,2,1,0,-0.010824,-0.0188938,-0.023692,-0.022013,-0.023975,sell
2019-12-13,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,1,0,-0.000929, 0.0023769,-0.006596,-0.012618,-0.017336,sell
2019-12-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2019-12-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.058771,-0.0590293,-0.063562,-0.059029,-0.059094,sell
2019-12-17,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.058771,-0.0590293,-0.063562,-0.059029,-0.059094,sell
2019-12-18,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,-0.057891,-0.0377415,-0.038917,-0.035852,-0.035410,sell
2019-12-19,0,0,1,0,1,1,1,1,2,3,1,0,0,2,0,1,1,-0.002837, 0.0095114,-0.004442, 0.000329,-0.004189,sell
2019-12-20,0,0,0,0,1,1,1,1,1,3,1,0,0,2,0,1,0,-0.021629,-0.0221883,-0.015709,-0.020400,-0.001666,sell
2019-12-21,0,0,0,0,1,1,1,1,2,2,1,0,0,2,1,0,0, 0.001776, 0.0017762,-0.001750,-0.001939, 0.007736,sell
2019-12-22,0,0,0,0,3,1,1,0,2,3,1,1,1,1,1,0,0, 0.003029, 0.0010739, 0.006028, 0.000895, 0.004419,sell
2019-12-23,0,0,0,0,3,0,1,0,2,2,1,1,1,0,1,0,0,-0.001354, 0.0039227, 0.002033, 0.002378, 0.002532,sell
2019-12-24,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,-0.004955, 0.0092298, 0.006463, 0.017793, 0.009757,buy
2019-12-25,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,-0.015545, 0.0071586, 0.010912, 0.019546, 0.007159,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,1,-0.003061, 0.0292900, 0.037920, 0.033166, 0.032053,buy
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.012955,-0.0168119,-0.003160,-0.000149,-0.002364,sell
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,2, 0.013885, 0.0097148, 0.020053,-0.000834, 0.009516,buy
2019-12-29,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,-0.009755,-0.0096089, 0.000635,-0.011578,-0.003606,sell
2019-12-30,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,-0.009755,-0.0096089, 0.000635,-0.011578,-0.003606,sell
2019-12-31,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0,1,-0.026477,-0.0343477,-0.081476,-0.033874,-0.027907,sell
2020-01-01,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.006929, 0.0049667, 0.005716,-0.001450,-0.000249,sell
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.006929, 0.0049667, 0.005716,-0.001450,-0.000249,sell
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.006929, 0.0049667, 0.005716,-0.001450,-0.000249,sell
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,1, 0.003219, 0.0023500, 0.007642,-0.001405, 0.000806,sell
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.025698, 0.0239333, 0.025838, 0.024571, 0.023384,buy
2020-01-06,1,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1, 0.030294, 0.0216851, 0.028653, 0.024540, 0.020309,buy
2020-01-07,1,0,0,0,1,1,1,0,3,2,0,1,0,1,1,1,1, 0.013956, 0.0139559, 0.008419, 0.014705, 0.019054,buy
2020-01-08,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,-0.021686,-0.0139589,-0.031834,-0.000276,-0.014815,sell
2020-01-09,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,-0.021686,-0.0139589,-0.031834,-0.000276,-0.014815,sell
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,1,0, 0.038691, 0.0294540, 0.027760, 0.036987, 0.038070,buy
2020-01-11,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,-0.009360,-0.0148990,-0.056349,-0.011190,-0.008273,sell
2020-01-12,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,-0.009360,-0.0148990,-0.056349,-0.011190,-0.008273,sell
2020-01-13,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0, 0.025003, 0.0319669, 0.030230, 0.033501, 0.036544,buy
2020-01-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.035326, 0.0056490, 0.037936, 0.035722, 0.023029,buy
2020-01-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.035326, 0.0056490, 0.037936, 0.035722, 0.023029,buy
2020-01-16,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0, 0.000922,-0.0391391, 0.015714, 0.005552,-0.015650,buy
2020-01-17,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0, 0.000922,-0.0391391, 0.015714, 0.005552,-0.015650,buy
2020-01-18,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.003182,-0.0324849,-0.030714,-0.022276,-0.030033,sell
2020-01-19,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.006805,-0.0009713, 0.003844, 0.007372,-0.000596,sell
2020-01-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.039731,-0.0237261,-0.020691,-0.032621,-0.039371,sell
2020-01-21,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.012166,-0.0140020,-0.016753,-0.012899,-0.013821,sell
2020-01-22,0,0,0,0,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.001056, 0.0000042,-0.003866, 0.001275,-0.003169,sell
2020-01-23,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,2,-0.027903,-0.0213693,-0.029236,-0.034262,-0.032895,sell
2020-01-24,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,2,-0.027903,-0.0213693,-0.029236,-0.034262,-0.032895,sell
2020-01-25,0,0,0,0,2,1,3,2,5,3,1,2,2,1,0,0,2,-0.027523,-0.0180590,-0.033154,-0.030214,-0.033522,sell
2020-01-26,0,0,0,0,1,1,2,2,4,3,1,0,2,2,0,0,2, 0.006643,-0.0015723, 0.010973,-0.006025,-0.003786,buy
2020-01-27,0,0,0,0,1,1,2,1,3,3,1,0,2,2,0,0,1, 0.037806, 0.0009925, 0.028651, 0.008675, 0.016874,buy
2020-01-28,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0, 0.036736, 0.0347181, 0.037557, 0.020222, 0.035567,buy
2020-01-29,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.026933, 0.0318067, 0.035424, 0.021543, 0.026589,buy
2020-01-30,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.023494, 0.0249222, 0.037731, 0.015675, 0.023178,buy
2020-01-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.009787,-0.0289767,-0.029501,-0.013988,-0.014918,sell
2020-02-01,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,-0.030264,-0.0255351,-0.017687,-0.001176,-0.000808,sell
2020-02-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.005562,-0.0015186,-0.017211,-0.004548,-0.004036,sell
2020-02-03,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0, 0.014413, 0.0115141, 0.002006, 0.014970, 0.014970,buy
2020-02-04,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0, 0.014413, 0.0115141, 0.002006, 0.014970, 0.014970,buy
2020-02-05,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.012929, 0.0053410, 0.009194, 0.012592, 0.004849,buy
2020-02-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.037079,-0.0075760, 0.032751, 0.027229, 0.014032,buy
2020-02-08,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.036506, 0.0365057, 0.025058, 0.028163, 0.023508,buy
2020-02-09,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.036506, 0.0365057, 0.025058, 0.028163, 0.023508,buy
2020-02-10,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.043108, 0.0435062, 0.037609, 0.043044, 0.038567,buy
2020-02-11,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.043108, 0.0435062, 0.037609, 0.043044, 0.038567,buy
2020-02-12,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.043108, 0.0435062, 0.037609, 0.043044, 0.038567,buy
