Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,2,2,1,2,3,1,2,3,0,7,7,0,10,3,10,4,0,4, 0.0076816, 0.00877191, 0.0088174, 0.0089204, 0.0091712,buy
2013-04-26,3,1,2,3,4,0,2,3,0,4,4,3,9,10,10,7,3,7,-0.0215434,-0.00986160,-0.0218723,-0.0215434,-0.0089742,sell
2013-04-27,1,0,2,3,3,2,2,3,1,3,7,7,9,3,7,5,0,6,-0.0039941,-0.00103390,-0.0023084,-0.0063238,-0.0010339,sell
2013-04-28,1,2,2,2,3,3,3,3,2,6,11,5,6,4,10,2,3,3,-0.0097228,-0.00966974,-0.0089618,-0.0100036,-0.0100609,sell
2013-04-29,1,2,2,0,4,1,4,3,0,3,9,1,6,6,12,1,4,6,-0.0119564, 0.00349206,-0.0109222,-0.0206507, 0.0019894,sell
2013-04-30,1,2,0,0,3,2,3,6,1,9,5,0,9,6,9,2,1,3, 0.0040438, 0.00516965, 0.0028758, 0.0051697, 0.0054250,buy
2013-05-01,1,1,0,1,3,3,4,3,2,9,4,0,7,3,6,2,1,9,-0.0031486,-0.01005133,-0.0107528,-0.0100138,-0.0108712,sell
2013-05-02,1,0,1,0,3,4,2,4,4,7,4,0,4,3,6,5,0,10, 0.0062885, 0.00549251, 0.0041566, 0.0027827, 0.0030548,buy
2013-05-03,2,1,1,0,3,2,2,5,2,6,4,3,7,3,6,8,0,8, 0.0093623, 0.00943248, 0.0075960,-0.0001145, 0.0091050,buy
2013-05-04,3,3,0,0,3,2,1,6,0,10,7,3,7,4,7,5,0,4, 0.0081919, 0.00819188, 0.0028406,-0.0008954, 0.0081919,buy
2013-05-05,3,1,1,0,3,2,3,5,0,10,11,3,3,4,10,5,3,3, 0.0018321, 0.00181334, 0.0026582, 0.0017353, 0.0009097,buy
2013-05-06,2,0,1,1,3,6,4,3,1,10,8,1,1,7,9,9,3,3,-0.0022385,-0.00269461,-0.0031368,-0.0011711,-0.0008540,sell
2013-05-07,2,0,0,1,4,5,4,2,0,7,5,1,3,12,3,9,3,3, 0.0012539, 0.00125389, 0.0000649, 0.0011683, 0.0000763,buy
2013-05-08,1,0,0,0,4,3,3,4,0,9,4,0,3,9,3,5,1,6,-0.0013088,-0.00732921,-0.0116556,-0.0066912,-0.0073840,sell
2013-05-09,3,0,0,0,5,1,2,5,0,9,8,4,3,12,3,1,0,9, 0.0031708, 0.00317082, 0.0021727, 0.0031708, 0.0013684,buy
2013-05-10,3,0,0,0,4,0,4,1,0,3,4,4,0,12,0,3,4,9, 0.0053647, 0.00536468, 0.0058950, 0.0051115, 0.0051115,buy
2013-05-11,1,0,0,1,3,1,2,2,3,3,0,0,0,9,3,3,4,7,-0.0140637, 0.01215506,-0.0053017,-0.0028773,-0.0097161,sell
2013-05-12,0,0,1,1,1,3,3,2,2,3,1,1,0,6,4,6,0,7,-0.0022627, 0.00286168,-0.0010291, 0.0037321, 0.0019409,buy
2013-05-13,1,2,2,1,1,3,5,0,1,0,3,1,1,7,8,6,1,11, 0.0044892, 0.00610634, 0.0055967, 0.0057237, 0.0044827,buy
2013-05-14,1,4,1,1,1,2,4,1,2,1,3,3,5,4,4,6,1,8,-0.0115263,-0.00209590, 0.0049267,-0.0010916, 0.0049267,sell
2013-05-15,0,1,2,1,1,1,4,2,1,4,3,3,4,4,3,6,3,4,-0.0021668,-0.00373059,-0.0036586,-0.0020876,-0.0040770,sell
2013-05-16,0,1,1,3,1,2,2,3,3,7,0,3,3,3,3,7,3,5,-0.0043676, 0.00090175, 0.0014979, 0.0011778, 0.0009464,sell
2013-05-17,0,1,1,3,1,1,3,1,3,3,0,0,0,3,6,11,0,7, 0.0053659, 0.00378923, 0.0033421, 0.0052582, 0.0047299,buy
2013-05-18,0,0,1,1,2,2,2,3,3,0,0,0,3,3,6,10,0,8,-0.0056333,-0.00487859, 0.0007401,-0.0036861,-0.0045576,sell
2013-05-19,1,1,0,2,2,2,3,5,4,3,1,0,3,3,9,12,4,8, 0.0074384, 0.00834747, 0.0082630, 0.0097405, 0.0077848,buy
2013-05-20,1,1,0,3,0,1,4,2,2,0,1,0,3,6,6,9,4,4,-0.0041304,-0.00446797,-0.0101498,-0.0039931,-0.0032056,sell
2013-05-21,1,2,1,3,1,3,2,2,3,3,4,1,3,7,1,9,5,4,-0.0063103,-0.00581310,-0.0061022,-0.0063103,-0.0003515,sell
2013-05-22,1,1,4,3,0,2,2,1,2,4,3,4,4,7,0,6,9,4, 0.0011315,-0.00578193,-0.0088567,-0.0091942,-0.0085278,sell
2013-05-23,3,3,2,5,0,0,2,0,3,1,0,7,1,10,4,6,11,4,-0.0090129,-0.01039742,-0.0065039,-0.0105089,-0.0063064,sell
2013-05-24,2,1,4,5,1,0,2,0,1,1,3,3,0,10,11,7,7,7, 0.0036590, 0.00470332,-0.0016007, 0.0013040, 0.0040235,buy
2013-05-25,1,1,2,4,0,2,2,0,3,0,0,0,0,7,12,4,4,6, 0.0021753, 0.00084038, 0.0016879, 0.0021797, 0.0015707,buy
2013-05-26,1,0,2,2,2,1,4,0,2,0,3,3,0,4,14,3,7,3,-0.0000114, 0.00101235, 0.0002702, 0.0002702,-0.0001985,buy
2013-05-27,1,0,3,1,1,0,3,4,2,3,4,0,3,6,14,3,4,6, 0.0019092, 0.00716228, 0.0009232, 0.0009225,-0.0000104,buy
2013-05-28,1,1,1,3,1,1,4,2,1,6,2,3,3,3,7,3,7,6,-0.0170562, 0.00181626, 0.0005424, 0.0003166,-0.0117577,buy
2013-05-29,1,0,4,2,0,3,3,2,3,4,1,4,1,4,7,9,8,6,-0.0006924,-0.00346641,-0.0028725,-0.0049740,-0.0034625,sell
2013-05-30,1,2,3,2,0,2,3,1,2,1,1,5,0,4,3,9,5,10,-0.0059034,-0.00148715,-0.0059034,-0.0106807,-0.0052997,sell
2013-05-31,3,4,2,0,0,3,1,1,1,4,2,1,4,5,1,4,4,8,-0.0036176,-0.00265361, 0.0057358,-0.0105795,-0.0036176,sell
2013-06-01,2,3,3,0,0,3,1,1,2,4,2,0,1,9,4,4,4,4, 0.0024053, 0.00147390, 0.0004648, 0.0044764,-0.0024953,buy
2013-06-02,1,2,3,2,0,4,1,2,3,0,5,0,2,15,4,7,0,4,-0.0075585,-0.00539044,-0.0049715,-0.0065658,-0.0114752,sell
2013-06-03,1,2,1,2,0,4,3,1,3,1,5,0,4,10,1,7,0,4,-0.0075106,-0.00176178,-0.0081052,-0.0055660,-0.0079613,sell
2013-06-04,0,2,1,2,1,3,3,3,2,3,2,0,7,7,7,3,3,4,-0.0023307,-0.00711052, 0.0009547,-0.0023307, 0.0009547,buy
2013-06-05,0,4,1,2,2,4,2,6,2,3,2,3,5,10,8,4,6,7,-0.0004591,-0.00045905, 0.0012575, 0.0003448,-0.0037237,buy
2013-06-06,0,3,0,2,1,2,4,2,3,3,1,3,1,6,5,3,3,7,-0.0079613,-0.00929262,-0.0054281,-0.0054281,-0.0076481,sell
2013-06-07,1,3,0,3,0,4,3,1,4,1,5,1,1,3,7,6,1,7, 0.0092220, 0.00883299, 0.0087805, 0.0092123, 0.0093433,buy
2013-06-08,0,3,2,3,0,4,1,1,3,1,1,1,1,6,12,3,0,5,-0.0003433, 0.00737232, 0.0076729, 0.0076729, 0.0101929,buy
2013-06-09,0,6,3,1,0,2,0,0,2,1,1,0,2,5,13,0,0,1, 0.0073408, 0.00369157, 0.0064521, 0.0065161, 0.0065626,buy
2013-06-10,3,7,1,1,0,3,0,0,4,2,2,4,1,2,9,0,4,5, 0.0052279, 0.00490270, 0.0045694,-0.0070937, 0.0053454,buy
2013-06-11,3,5,3,1,0,2,1,0,3,7,4,4,4,2,7,0,0,9,-0.0015485,-0.00154849,-0.0009241,-0.0015389,-0.0006585,sell
2013-06-12,1,4,2,2,0,2,0,1,3,6,4,0,3,2,7,0,0,5, 0.0005785, 0.00233414, 0.0007635, 0.0030714, 0.0029866,buy
2013-06-13,1,5,1,1,0,4,0,2,2,5,3,1,0,2,4,4,1,6,-0.0022331, 0.00590405, 0.0047939, 0.0074481, 0.0069238,buy
2013-06-14,2,3,3,0,1,2,3,2,1,1,0,3,7,2,7,7,7,9, 0.0076289, 0.00773541, 0.0076289, 0.0076289, 0.0073572,buy
2013-06-15,2,2,1,1,2,0,2,4,3,4,0,3,7,4,3,6,7,7,-0.0138710, 0.00635146, 0.0032766, 0.0032766, 0.0017329,buy
2013-06-16,2,2,1,0,1,0,2,5,1,4,0,3,4,7,3,3,7,7,-0.0016058,-0.00127487, 0.0038837, 0.0018446,-0.0010425,sell
2013-06-17,3,2,3,3,1,2,1,1,1,3,1,0,11,12,1,6,4,8,-0.0005904, 0.00622805,-0.0006798, 0.0015353, 0.0016526,buy
2013-06-18,3,1,5,2,1,1,0,1,4,3,5,0,12,8,0,6,4,8, 0.0016895, 0.00280652, 0.0029272,-0.0016765, 0.0028065,buy
2013-06-19,4,1,5,2,0,0,0,1,1,4,4,0,9,7,4,6,4,8,-0.0011717,-0.00058555,-0.0009373,-0.0056792,-0.0017589,sell
2013-06-20,4,4,3,3,0,0,0,1,1,1,3,1,8,11,0,6,5,9,-0.0083581, 0.00056337,-0.0079843,-0.0081293,-0.0063266,sell
2013-06-21,3,3,7,1,0,1,0,1,2,0,0,5,8,7,1,7,9,13,-0.0105211,-0.00750669,-0.0083590,-0.0103658,-0.0051963,sell
2013-06-22,3,1,6,4,1,1,1,1,2,0,3,7,8,8,3,4,11,15,-0.0102263,-0.00630860,-0.0092701,-0.0095083,-0.0062031,sell
2013-06-23,3,2,2,4,0,0,1,2,2,0,0,3,8,10,4,0,7,11,-0.0075405, 0.00195193,-0.0066487,-0.0060274,-0.0037277,sell
2013-06-24,3,2,3,2,3,0,1,2,2,7,3,3,8,6,5,0,7,11,-0.0010127,-0.00177965, 0.0012053,-0.0025462,-0.0068120,sell
2013-06-25,3,2,4,1,3,1,1,1,1,7,4,3,6,3,5,3,7,11, 0.0013512, 0.00072019, 0.0033959, 0.0029466, 0.0007003,buy
2013-06-26,2,3,3,2,0,1,0,1,1,5,1,3,5,0,5,3,0,11, 0.0087559, 0.00867097, 0.0027848, 0.0051384, 0.0086710,buy
2013-06-27,3,3,5,3,0,0,1,0,0,4,0,7,9,0,6,3,3,15, 0.0013509,-0.00196949, 0.0049311, 0.0049534, 0.0013509,buy
2013-06-28,3,4,7,0,0,2,0,0,1,8,1,5,9,1,9,1,4,8, 0.0028130, 0.00162937, 0.0028130, 0.0028130, 0.0028130,buy
2013-06-29,1,5,5,2,0,2,1,0,2,4,4,1,9,4,12,0,1,5,-0.0044010,-0.00432103,-0.0041932, 0.0022707, 0.0022707,sell
2013-06-30,1,0,2,3,0,3,2,0,1,1,4,0,11,3,7,4,0,0,-0.0015774,-0.00757382, 0.0003737,-0.0006549, 0.0010117,buy
2013-07-01,0,0,2,1,0,1,3,1,4,3,7,0,10,0,4,0,0,0, 0.0053077, 0.00491165, 0.0047522, 0.0019085, 0.0047522,buy
2013-07-02,0,2,2,1,2,2,3,2,3,7,7,0,10,4,7,1,0,0,-0.0004151, 0.00002800,-0.0001887, 0.0000280, 0.0000280,buy
2013-07-03,0,2,2,1,1,3,2,2,2,4,5,3,7,4,4,4,0,0, 0.0021916, 0.00134420, 0.0021400, 0.0029682, 0.0021400,buy
2013-07-04,0,2,1,2,0,2,3,2,3,1,5,3,7,1,3,3,3,3,-0.0001294, 0.01114627, 0.0014282, 0.0094345, 0.0076546,buy
2013-07-05,0,3,2,2,0,1,3,2,3,1,3,4,4,4,7,4,3,3, 0.0114320, 0.01165015, 0.0017477, 0.0105838, 0.0118124,buy
2013-07-06,1,3,3,1,0,2,2,0,2,4,7,1,4,5,4,1,3,1, 0.0053054, 0.00588469,-0.0067239,-0.0129605, 0.0069605,buy
2013-07-07,0,7,3,1,0,2,1,0,3,5,3,0,5,10,1,1,1,1, 0.0037265,-0.00263904,-0.0016828,-0.0027851, 0.0028454,sell
2013-07-08,1,5,3,1,0,2,1,0,2,5,4,4,8,6,0,1,1,0, 0.0063420, 0.00421142, 0.0030669, 0.0037768, 0.0062469,buy
2013-07-09,1,1,4,2,0,2,1,0,2,7,4,0,11,4,0,1,1,4,-0.0097172,-0.00094976,-0.0032671,-0.0032333,-0.0027842,sell
2013-07-10,1,2,3,3,0,2,2,0,3,6,6,1,11,4,0,2,5,0, 0.0013664, 0.00674480, 0.0040811, 0.0053545, 0.0040687,buy
2013-07-11,1,2,3,1,0,3,2,1,1,4,6,4,4,5,0,4,5,1,-0.0004576, 0.00484321,-0.0031008, 0.0055211, 0.0072053,buy
2013-07-12,0,2,2,1,2,2,1,4,0,4,3,6,7,8,3,3,1,1, 0.0117316, 0.01173157, 0.0110927, 0.0039822, 0.0112776,buy
2013-07-13,0,2,2,1,1,2,3,2,1,4,0,3,4,11,3,3,2,3, 0.0023061, 0.00163151, 0.0020859, 0.0042536, 0.0047661,buy
2013-07-14,0,2,2,1,0,2,2,1,2,1,0,0,7,8,1,0,3,4, 0.0028939,-0.00067156, 0.0029990, 0.0076579, 0.0075767,buy
2013-07-15,0,2,3,1,1,2,1,1,2,4,0,0,8,6,0,3,6,1, 0.0135885, 0.01329091, 0.0076289, 0.0136584, 0.0133215,buy
2013-07-16,1,6,2,0,0,1,0,1,2,5,1,0,6,1,5,0,3,1, 0.0043361, 0.00412992, 0.0042069, 0.0028807, 0.0058576,buy
2013-07-17,2,7,2,1,0,1,0,0,2,6,4,1,2,5,5,3,0,1, 0.0032518, 0.00276543, 0.0045924, 0.0026397, 0.0024283,buy
2013-07-18,0,5,5,1,0,2,1,0,3,5,7,4,1,1,2,8,3,2,-0.0099002,-0.01067414,-0.0091857,-0.0096956,-0.0090175,sell
2013-07-19,0,6,2,2,0,3,2,0,3,5,3,3,1,2,5,5,3,2,-0.0041552,-0.00837435,-0.0075646,-0.0040320,-0.0040320,sell
2013-07-20,0,5,3,0,1,1,3,2,1,5,3,0,4,4,7,4,4,5, 0.0103545, 0.01654026, 0.0030746, 0.0137966, 0.0166594,buy
2013-07-21,0,4,3,1,2,1,2,4,2,8,3,3,7,4,4,4,7,4, 0.0058726, 0.01043329, 0.0040340, 0.0107669, 0.0001973,buy
2013-07-22,0,4,2,1,0,2,3,0,2,8,0,0,5,1,1,4,6,1, 0.0097250, 0.00963222, 0.0130236, 0.0128401, 0.0044037,buy
2013-07-23,0,4,1,2,2,3,1,1,3,6,3,3,5,1,1,3,3,4,-0.0088150,-0.01288731,-0.0120611,-0.0088974,-0.0007683,sell
2013-07-24,1,5,2,1,2,1,2,1,2,1,4,4,11,1,5,3,6,1, 0.0004546,-0.00193008,-0.0021224,-0.0027084,-0.0032638,sell
2013-07-25,2,8,0,2,2,2,0,1,2,5,1,1,11,2,5,1,3,4, 0.0027045, 0.00628690, 0.0110491, 0.0057712, 0.0057636,buy
2013-07-26,0,3,3,1,1,1,0,1,2,1,0,1,6,5,7,0,0,5, 0.0100653, 0.00486431, 0.0062924, 0.0049875, 0.0059597,buy
2013-07-27,1,4,0,4,1,3,0,1,5,2,0,0,7,5,6,4,3,2,-0.0030893,-0.00400350,-0.0028924,-0.0018447,-0.0039401,sell
2013-07-28,1,3,1,2,1,3,2,2,3,6,3,0,9,4,3,4,4,2, 0.0012595, 0.00065310, 0.0016742, 0.0016485, 0.0016485,buy
2013-07-29,1,3,1,1,3,3,1,4,3,4,6,0,13,4,6,1,1,6, 0.0095165, 0.00628565, 0.0081375, 0.0085988, 0.0085988,buy
2013-07-30,1,3,1,2,2,3,0,5,3,7,6,3,7,7,0,4,1,6,-0.0018549,-0.00301723, 0.0011068,-0.0046790,-0.0040308,sell
2013-07-31,1,2,1,2,1,2,3,2,3,4,6,3,4,4,3,6,0,6,-0.0037921,-0.00295856,-0.0026390,-0.0007231,-0.0031666,sell
2013-08-01,1,3,1,3,1,3,1,4,5,4,4,3,4,7,3,7,0,9,-0.0071381,-0.00630594,-0.0072657,-0.0118165,-0.0071381,sell
2013-08-02,1,3,3,2,1,5,1,2,2,7,5,1,4,8,4,4,0,9,-0.0050613,-0.00506133,-0.0014293,-0.0117191,-0.0066461,sell
2013-08-03,1,5,2,2,1,3,1,2,2,7,4,0,5,8,1,4,0,9, 0.0049432, 0.00470574, 0.0014466,-0.0132251, 0.0087298,buy
2013-08-04,3,5,1,2,1,4,0,3,3,8,8,4,4,5,0,4,3,7,-0.0036077,-0.00422097,-0.0010275,-0.0030268,-0.0037011,sell
2013-08-05,2,3,3,2,1,3,1,1,3,15,4,4,7,1,0,1,3,6,-0.0018873, 0.00200229,-0.0027419, 0.0027366,-0.0020658,buy
2013-08-06,2,3,1,3,0,3,2,1,3,11,5,0,3,0,3,2,3,9, 0.0059279,-0.00597702, 0.0041828,-0.0140626,-0.0056742,sell
2013-08-07,2,1,3,2,0,5,1,1,1,10,5,1,4,0,3,5,1,9,-0.0116634,-0.00912437,-0.0016663,-0.0085352,-0.0110824,sell
2013-08-08,1,0,3,2,2,3,2,3,0,10,7,1,7,3,6,7,0,5, 0.0025885,-0.00606403, 0.0020580,-0.0030956, 0.0002034,sell
2013-08-09,2,0,1,2,1,3,3,2,0,3,4,3,7,3,6,3,4,6, 0.0013902, 0.00207360, 0.0022271, 0.0044127, 0.0056632,buy
2013-08-10,2,0,1,2,0,3,4,1,1,0,1,3,10,3,7,0,4,8,-0.0015783,-0.00376291,-0.0038840, 0.0001901,-0.0043816,sell
2013-08-11,1,0,2,3,1,4,2,2,2,3,1,3,14,4,4,3,0,8,-0.0023683, 0.00008543,-0.0039558,-0.0024636,-0.0003834,sell
2013-08-12,1,1,3,1,0,2,2,1,2,4,1,0,12,3,0,0,4,7, 0.0025083, 0.00298712, 0.0030935, 0.0028043, 0.0049175,buy
2013-08-13,3,3,1,2,0,1,3,0,4,4,1,0,5,7,4,4,6,4,-0.0023434,-0.00320609,-0.0044667,-0.0035530,-0.0044667,sell
2013-08-14,2,2,2,1,0,1,2,1,2,3,2,0,4,7,0,5,6,4, 0.0030169, 0.01068311, 0.0022332, 0.0083751, 0.0025158,buy
2013-08-15,0,3,3,1,0,3,2,1,3,3,5,1,4,4,1,6,6,0,-0.0142464,-0.01079908,-0.0104920,-0.0096347,-0.0027693,sell
2013-08-16,1,4,2,2,0,2,4,0,2,3,4,1,4,7,3,6,3,5,-0.0107886,-0.01059909,-0.0119779,-0.0126328,-0.0119779,sell
2013-08-17,1,0,3,1,0,1,3,4,2,3,1,4,6,6,3,4,3,11,-0.0057236,-0.00542816,-0.0045452,-0.0034341,-0.0034540,sell
2013-08-18,1,0,1,3,1,1,4,2,1,6,4,3,6,3,0,4,3,10,-0.0029942,-0.00197103,-0.0015608,-0.0020941,-0.0020941,sell
2013-08-19,1,1,2,1,1,5,3,1,2,8,5,0,4,0,1,7,4,7, 0.0044966,-0.00273922, 0.0073076, 0.0108393, 0.0048348,buy
2013-08-20,1,0,3,2,2,4,2,1,1,5,5,3,3,0,1,10,4,10, 0.0030043, 0.00184479, 0.0017971, 0.0020660, 0.0033725,buy
2013-08-21,3,2,4,3,1,4,2,0,0,8,9,3,7,1,2,12,3,7, 0.0030432, 0.00334250, 0.0042650, 0.0000844,-0.0026290,buy
2013-08-22,1,2,6,3,0,4,1,0,0,8,7,3,3,5,5,9,0,6,-0.0001331, 0.00135008,-0.0004582,-0.0004582,-0.0027544,sell
2013-08-23,1,1,4,3,3,5,1,0,0,5,2,3,4,8,4,11,3,7, 0.0011821, 0.00398999, 0.0001277, 0.0017224, 0.0039900,buy
2013-08-24,1,1,3,2,4,4,2,0,0,8,1,4,9,4,1,7,3,8, 0.0059670, 0.00391707, 0.0048966, 0.0049088, 0.0068330,buy
2013-08-25,0,2,1,1,4,1,2,2,1,10,0,1,9,1,6,3,0,4,-0.0004688,-0.00266700,-0.0003269,-0.0077214,-0.0032011,sell
2013-08-26,0,1,1,2,5,2,0,4,0,10,0,1,9,4,9,4,3,0,-0.0059204,-0.00298417,-0.0055756,-0.0080858,-0.0119218,sell
2013-08-27,0,0,2,1,4,1,1,3,1,10,3,0,6,1,6,6,4,0,-0.0184977,-0.00503608,-0.0081840,-0.0165773,-0.0147745,sell
2013-08-28,0,1,1,4,4,1,0,5,3,6,3,0,6,7,9,9,5,0, 0.0020309, 0.00124130, 0.0000746,-0.0004293,-0.0012190,sell
2013-08-29,0,1,2,4,3,0,1,5,2,6,3,0,6,10,10,9,1,3,-0.0016382,-0.00151035, 0.0017877,-0.0018991,-0.0016819,sell
2013-08-30,0,2,3,2,4,1,0,3,0,6,1,0,11,7,8,6,0,3, 0.0073686,-0.00172181, 0.0037569,-0.0056785, 0.0006931,buy
2013-08-31,0,4,2,2,3,1,2,4,2,7,3,3,15,7,4,3,1,3,-0.0007079,-0.00193853,-0.0064222, 0.0012245,-0.0025106,sell
2013-09-01,1,0,3,2,2,2,2,3,1,10,7,6,11,3,3,3,1,1, 0.0069583, 0.01204712, 0.0072783, 0.0112294, 0.0119649,buy
2013-09-02,1,1,1,4,1,1,2,2,2,6,7,3,10,3,3,4,1,0, 0.0056208, 0.00326638, 0.0035282, 0.0076500, 0.0040632,buy
2013-09-03,1,1,2,3,1,2,2,2,1,6,3,1,7,3,3,8,4,4, 0.0233711, 0.01164324, 0.0142881, 0.0234169, 0.0125692,buy
2013-09-04,1,0,2,2,2,2,4,3,1,3,4,0,10,6,6,7,7,4, 0.0017520, 0.00665034, 0.0092221, 0.0042625, 0.0066503,buy
2013-09-05,0,0,1,3,3,2,5,3,1,10,7,0,6,9,6,6,4,0, 0.0041219, 0.00035781, 0.0043628, 0.0057830, 0.0024375,buy
2013-09-06,1,0,1,3,1,4,5,0,1,7,3,4,6,6,6,3,2,2,-0.0033833,-0.00037605, 0.0010193, 0.0006361, 0.0022275,buy
2013-09-07,0,0,1,4,2,4,2,2,1,10,3,0,6,4,1,6,1,7, 0.0007523,-0.00159728, 0.0014467,-0.0029389,-0.0028347,sell
2013-09-08,1,0,3,0,0,3,2,2,2,8,0,1,4,3,0,0,5,10, 0.0145176, 0.01173877, 0.0135523, 0.0090840, 0.0149351,buy
2013-09-09,3,2,2,3,0,3,0,2,3,12,0,1,4,4,4,3,5,7, 0.0048101, 0.00788826, 0.0078115, 0.0091772, 0.0056061,buy
2013-09-10,1,2,2,3,0,2,1,1,2,8,0,3,3,4,0,8,1,4, 0.0009555, 0.00101437, 0.0001741,-0.0007728,-0.0000088,buy
2013-09-11,0,4,1,2,0,4,0,2,5,3,1,3,4,1,1,6,1,4,-0.0068713,-0.00766207,-0.0079827,-0.0068713,-0.0035894,sell
2013-09-12,0,4,1,2,0,3,4,1,3,3,5,0,4,4,8,2,3,3, 0.0016772,-0.00123768, 0.0036370, 0.0016772, 0.0035210,buy
2013-09-13,0,3,1,3,1,2,3,5,3,3,7,0,7,7,10,4,3,4,-0.0015564, 0.00022222, 0.0076570,-0.0007671, 0.0060000,buy
2013-09-14,0,2,1,3,1,2,3,5,4,9,6,0,4,7,7,4,0,7,-0.0031340, 0.00507660, 0.0049370, 0.0015421,-0.0018776,buy
2013-09-15,1,2,0,3,1,3,3,2,4,9,3,0,2,4,8,4,0,6, 0.0007241, 0.00859312, 0.0041405, 0.0005717, 0.0032328,buy
2013-09-16,2,3,0,2,2,3,2,3,4,7,6,1,1,8,8,7,0,3, 0.0009723,-0.00015056, 0.0003995,-0.0001262, 0.0016774,buy
2013-09-17,3,2,1,2,2,1,4,1,1,6,6,4,4,8,7,7,1,3, 0.0034125, 0.00628420,-0.0014450, 0.0024620, 0.0025080,buy
2013-09-18,4,5,0,4,2,1,3,1,0,8,9,3,4,8,8,8,1,3, 0.0126143, 0.01215844, 0.0129401, 0.0117458, 0.0121584,buy
2013-09-19,2,2,5,2,0,1,4,1,0,1,10,0,5,11,11,4,4,6, 0.0086296, 0.00859521, 0.0070806, 0.0083989, 0.0036257,buy
2013-09-20,3,2,2,5,1,2,4,1,0,2,7,3,8,10,7,7,3,10, 0.0069431, 0.00727771, 0.0087077, 0.0069608, 0.0069608,buy
2013-09-21,2,2,2,1,1,0,4,0,0,4,4,3,7,4,4,3,0,7, 0.0026316,-0.00098889,-0.0009241,-0.0090245, 0.0000942,sell
2013-09-22,2,2,1,1,3,1,2,2,1,4,3,0,7,7,7,4,3,4, 0.0111626, 0.01197630, 0.0133675, 0.0087743, 0.0170749,buy
2013-09-23,1,1,2,3,1,1,3,0,2,5,3,3,7,4,0,7,3,3,-0.0050708,-0.00509717,-0.0007714,-0.0081853, 0.0049352,sell
2013-09-24,0,0,2,3,0,0,3,0,4,4,3,4,3,3,3,3,0,3,-0.0015190, 0.00004819, 0.0001642, 0.0006458,-0.0001554,buy
2013-09-25,0,0,2,4,0,0,2,2,3,4,6,4,3,3,3,3,3,3, 0.0018761, 0.00146070, 0.0018761, 0.0033096, 0.0018761,buy
2013-09-26,0,2,4,1,0,0,2,1,1,4,9,1,4,4,4,0,4,0, 0.0060762, 0.00795700, 0.0024861,-0.0025956, 0.0079570,buy
2013-09-27,0,4,2,1,0,0,2,1,2,5,6,0,4,1,1,0,4,3, 0.0036227, 0.00305771, 0.0036227, 0.0072269, 0.0066636,buy
2013-09-28,0,1,3,1,0,2,2,0,1,8,4,0,7,0,0,0,1,4, 0.0018138, 0.00555930, 0.0033684, 0.0024956, 0.0029870,buy
2013-09-29,0,1,1,3,1,4,2,0,4,7,3,0,7,1,1,3,0,5, 0.0082330,-0.00105796,-0.0089795,-0.0043844,-0.0029899,sell
2013-09-30,1,2,0,2,1,4,1,0,4,6,7,0,1,1,1,4,0,2,-0.0002863,-0.00300458,-0.0033531,-0.0024966,-0.0021312,sell
2013-10-01,1,1,2,1,2,3,1,1,2,3,7,3,4,1,1,11,0,1, 0.0082647, 0.00759438, 0.0075944, 0.0028974, 0.0074317,buy
2013-10-02,1,1,1,2,3,3,1,3,1,6,3,3,4,4,4,10,0,5, 0.0099821, 0.00247098, 0.0051755, 0.0059097,-0.0023395,buy
2013-10-03,1,1,2,1,1,4,4,1,1,3,4,3,1,8,4,11,3,1,-0.0017092,-0.00576917,-0.0029002,-0.0059396,-0.0054760,sell
2013-10-04,2,1,2,3,2,7,3,1,1,6,6,1,4,6,6,14,6,2,-0.0008889, 0.00058381, 0.0027962, 0.0009834, 0.0010217,sell
2013-10-05,2,1,4,3,2,6,3,1,0,11,6,0,4,6,6,17,3,5, 0.0063762,-0.00103284, 0.0007838, 0.0063594, 0.0066513,buy
2013-10-06,5,3,3,3,1,3,1,1,0,9,3,4,1,8,9,17,1,4,-0.0021295, 0.00148074, 0.0010276, 0.0038143, 0.0008001,buy
2013-10-07,5,2,1,2,1,1,0,2,1,2,0,4,0,8,8,13,0,7,-0.0066911,-0.00151562,-0.0103784,-0.0020329,-0.0051771,sell
2013-10-08,3,1,3,1,0,2,0,1,3,1,0,0,4,5,4,11,4,4,-0.0101487,-0.01065164, 0.0030362,-0.0106516,-0.0011935,sell
2013-10-09,2,2,2,1,0,4,0,1,3,1,0,1,4,5,5,8,0,4,-0.0088273,-0.00891537,-0.0096073,-0.0098642,-0.0067443,sell
2013-10-10,2,2,2,1,0,1,3,2,1,1,1,3,7,7,7,7,1,3, 0.0117171, 0.01171715, 0.0104249, 0.0078129, 0.0096765,buy
2013-10-11,1,1,3,1,0,1,2,6,2,3,4,3,10,3,7,7,4,4, 0.0052219, 0.00692777, 0.0032601, 0.0016635, 0.0052209,buy
2013-10-12,1,0,3,1,0,2,3,2,1,3,3,0,8,1,4,4,6,7, 0.0076747, 0.00304974, 0.0069112, 0.0046242, 0.0030462,buy
