Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.016601,-0.048950,-0.0165297,-0.0371035,-0.017440,sell
2019-08-27,1,2,0,0,0,0,0,1,0,2,0,2,0,1,1,-0.019927,-0.044041,-0.0213803,-0.0415605,-0.023256,sell
2019-08-28,2,1,0,0,0,0,0,0,0,2,0,1,0,2,0,-0.014217,-0.044947,-0.0470882,-0.0446604,-0.044947,sell
2019-08-29,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.045030,-0.052751,-0.0432107,-0.0367364,-0.045567,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.045030,-0.052751,-0.0432107,-0.0367364,-0.045567,sell
2019-08-31,2,2,0,0,0,0,0,0,0,1,0,2,0,2,0,-0.001069,-0.027479,-0.0122431,-0.0284435,-0.023430,sell
2019-09-01,2,1,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.028102,-0.004378, 0.0086488,-0.0147996,-0.001694,buy
2019-09-02,1,1,0,1,0,0,0,1,1,2,1,1,1,1,0, 0.026753, 0.001174,-0.0093675, 0.0181623, 0.003337,buy
2019-09-03,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0, 0.025000, 0.014449, 0.0093330, 0.0141115,-0.016620,buy
2019-09-04,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0, 0.025000, 0.014449, 0.0093330, 0.0141115,-0.016620,buy
2019-09-05,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0, 0.013392, 0.000342,-0.0184283,-0.0100519,-0.018850,sell
2019-09-06,1,1,0,2,0,0,0,2,2,1,2,1,1,1,0, 0.031340, 0.026763, 0.0242701, 0.0344045, 0.034404,buy
2019-09-07,1,1,0,1,0,0,0,2,2,1,1,1,0,1,0, 0.024482, 0.046479, 0.0547276, 0.0391869, 0.038118,buy
2019-09-08,2,2,0,2,0,0,0,1,1,1,2,2,0,2,0,-0.002051, 0.005382,-0.0002286, 0.0025130,-0.011355,sell
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,2,0,-0.014983,-0.044763,-0.0183858,-0.0121096,-0.007460,sell
2019-09-10,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.041703, 0.007166,-0.0290715, 0.0169921, 0.027052,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,2,-0.024445,-0.021816,-0.0174979,-0.0231070,-0.020291,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,1,2,-0.022648,-0.019586,-0.0165294,-0.0167176,-0.017915,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,1,2,-0.005830,-0.008614,-0.0046512,-0.0049726,-0.000787,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.006745, 0.006980, 0.0138666,-0.0014801, 0.011282,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.017457, 0.008841, 0.0195559, 0.0027308, 0.004929,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.029204, 0.027758, 0.0334615, 0.0240161, 0.029066,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.033779, 0.036816, 0.0368467, 0.0204248, 0.027255,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.019780, 0.034163, 0.0142051, 0.0069175,-0.001838,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.019780, 0.034163, 0.0142051, 0.0069175,-0.001838,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,-0.016157, 0.006177,-0.0075823,-0.0167472,-0.011457,sell
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,-0.016157, 0.006177,-0.0075823,-0.0167472,-0.011457,sell
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.012358, 0.019901,-0.0106590,-0.0155962, 0.005337,sell
2019-09-23,0,2,1,0,0,0,1,0,1,0,1,0,0,0,2,-0.053889,-0.081866,-0.0519679,-0.0841052,-0.049958,sell
2019-09-24,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.071243,-0.037572,-0.0673392,-0.0375719,-0.026475,sell
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.000114,-0.007960, 0.0071644, 0.0066843, 0.000229,buy
2019-09-26,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.000114,-0.007960, 0.0071644, 0.0066843, 0.000229,buy
2019-09-27,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,-0.013015,-0.015943,-0.0166153,-0.0132151,-0.020097,sell
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,-0.013015,-0.015943,-0.0166153,-0.0132151,-0.020097,sell
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,-0.013015,-0.015943,-0.0166153,-0.0132151,-0.020097,sell
2019-09-30,0,0,2,0,1,0,1,1,1,1,0,1,0,1,1, 0.038317, 0.028686, 0.0261877, 0.0242542, 0.025487,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1, 0.068768, 0.068768, 0.0615805, 0.0562783, 0.060573,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.016504, 0.062397, 0.0714395, 0.0351929, 0.029481,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.029100,-0.031041, 0.0077852,-0.0153138,-0.027014,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,2,-0.009319,-0.026087,-0.0025377,-0.0211031,-0.008472,sell
2019-10-05,0,2,1,1,1,1,0,0,1,1,1,0,0,1,2,-0.004169,-0.014099, 0.0071492, 0.0005098, 0.006499,sell
2019-10-06,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,-0.007584, 0.017074, 0.0166105, 0.0219832,-0.007371,buy
2019-10-07,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,-0.007584, 0.017074, 0.0166105, 0.0219832,-0.007371,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0, 0.003345, 0.003617, 0.0071302,-0.0080850,-0.000794,sell
2019-10-09,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.004449, 0.029648, 0.0032629, 0.0056910, 0.014729,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,-0.007555,-0.003343,-0.0103505, 0.0250316, 0.000016,sell
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,1,0,-0.022006,-0.054448,-0.0590277,-0.0327083,-0.040563,sell
2019-10-12,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,-0.003013,-0.012428,-0.0000076,-0.0150426,-0.016410,sell
2019-10-13,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0, 0.016056, 0.007572, 0.0203968, 0.0075723, 0.014761,buy
2019-10-14,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,-0.001909,-0.005116,-0.0020153,-0.0047250,-0.003858,sell
2019-10-15,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.038437,-0.038605,-0.0286908,-0.0346010,-0.028330,sell
2019-10-16,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.038437,-0.038605,-0.0286908,-0.0346010,-0.028330,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.022713, 0.034858, 0.0255720, 0.0077948,-0.004917,buy
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.015436,-0.019047,-0.0092241,-0.0213243,-0.032015,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.015436,-0.019047,-0.0092241,-0.0213243,-0.032015,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.007226, 0.011744, 0.0115655,-0.0083111, 0.014235,buy
2019-10-21,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.024105,-0.042008,-0.0349908,-0.0490608,-0.042548,sell
2019-10-22,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.014562,-0.037113, 0.0173443,-0.0175079,-0.007895,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1,-0.025317,-0.049782, 0.0132786,-0.0444667,-0.001417,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.046267,-0.066638, 0.0272780, 0.0241299, 0.020733,buy
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.046267,-0.066638, 0.0272780, 0.0241299, 0.020733,buy
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,1,2, 0.006656, 0.046794, 0.0479045, 0.0485699, 0.017458,buy
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1, 0.019254, 0.018820, 0.0222137, 0.0188201,-0.036507,buy
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,-0.017265,-0.012528,-0.0106501,-0.0125281,-0.044753,sell
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,-0.007044,-0.007044,-0.0018234,-0.0066852,-0.031827,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.057853,-0.057065,-0.0130781,-0.0575653,-0.059425,sell
2019-10-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017574, 0.016376, 0.0244860,-0.0107868, 0.023284,buy
2019-11-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017574, 0.016376, 0.0244860,-0.0107868, 0.023284,buy
2019-11-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017574, 0.016376, 0.0244860,-0.0107868, 0.023284,buy
2019-11-03,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.004731,-0.008464,-0.0027722, 0.0043704, 0.011158,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.030473, 0.010808, 0.0269088, 0.0357764, 0.029666,buy
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0, 0.047219, 0.040074, 0.0458411, 0.0452291, 0.045841,buy
2019-11-06,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.037664, 0.010442, 0.0296545, 0.0287271, 0.043340,buy
2019-11-07,1,0,0,0,2,2,0,0,1,2,1,1,0,0,0, 0.010394,-0.009321,-0.0137474,-0.0149285, 0.001794,sell
2019-11-08,1,0,0,1,2,2,1,0,1,2,1,2,0,0,1, 0.025486, 0.019328,-0.0204145,-0.0501351,-0.011859,sell
2019-11-09,1,0,0,1,1,1,1,0,0,2,1,1,0,0,1,-0.002348, 0.034602,-0.0402623,-0.0241940, 0.003829,sell
2019-11-10,1,0,0,2,0,1,1,0,0,1,1,1,1,0,2,-0.028548,-0.006310,-0.0062921,-0.0078304,-0.028414,sell
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,1,0,2,-0.015641,-0.023615,-0.0180376,-0.0226542,-0.032809,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,1,1,0,2,-0.019059,-0.012481,-0.0120728,-0.0095140,-0.009855,sell
2019-11-13,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,-0.033893,-0.002651,-0.0094323,-0.0135778,-0.000764,sell
2019-11-14,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,-0.016284,-0.018966,-0.0091756, 0.0043656,-0.019615,sell
2019-11-15,1,1,1,0,0,0,1,1,0,0,2,1,0,1,1,-0.024201,-0.034167,-0.0298309,-0.0176233,-0.028054,sell
2019-11-16,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.012219,-0.002057, 0.0046535, 0.0131646, 0.009423,buy
2019-11-17,0,1,1,0,2,1,0,0,2,0,0,1,0,1,1, 0.004309, 0.004239, 0.0000516, 0.0086486, 0.000571,buy
2019-11-18,0,1,1,0,2,1,0,0,2,0,0,1,0,1,1, 0.004309, 0.004239, 0.0000516, 0.0086486, 0.000571,buy
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.009608,-0.021570,-0.0226941,-0.0018214,-0.008197,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.009608,-0.021570,-0.0226941,-0.0018214,-0.008197,sell
2019-11-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.057707,-0.062735,-0.0330313,-0.0577065,-0.049817,sell
2019-11-22,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,-0.078892,-0.030050,-0.0925670,-0.0699653,-0.073665,sell
2019-11-23,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,-0.051256,-0.013027,-0.0691656,-0.0354020,-0.035402,sell
2019-11-24,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0, 0.015393, 0.033692, 0.0015767, 0.0042141, 0.002870,buy
2019-11-25,0,1,1,0,1,1,0,0,2,1,0,0,0,1,1, 0.024581, 0.026123, 0.0346637, 0.0337067, 0.038407,buy
2019-11-26,1,1,1,1,1,2,0,0,2,1,1,1,0,1,2, 0.012244,-0.006933,-0.0328080, 0.0104056, 0.011560,sell
2019-11-27,2,1,1,1,1,2,0,0,1,1,1,1,0,2,2,-0.006828,-0.016805, 0.0021886,-0.0198235,-0.019193,sell
2019-11-28,2,1,0,1,1,2,0,0,1,1,1,1,0,1,2,-0.016806,-0.012663,-0.0197896,-0.0126625,-0.014498,sell
2019-11-29,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.016444, 0.011098,-0.0083254, 0.0160746, 0.019094,buy
2019-11-30,2,0,0,0,1,1,1,0,0,2,1,1,0,1,0, 0.006952, 0.019193,-0.0222259, 0.0100607, 0.049318,buy
2019-12-01,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.028947,-0.022899,-0.0158007,-0.0290126,-0.013442,sell
2019-12-02,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,-0.027255,-0.013933,-0.0232724,-0.0272547,-0.027957,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,-0.027255,-0.013933,-0.0232724,-0.0272547,-0.027957,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,1,0,1,-0.000915, 0.005090, 0.0014525,-0.0053933,-0.021079,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,2, 0.011903, 0.007991,-0.0212272, 0.0041664, 0.019788,buy
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2, 0.019570, 0.020274, 0.0213377, 0.0180000, 0.025914,buy
2019-12-07,1,0,1,0,1,0,2,1,0,1,2,0,1,0,2, 0.012598, 0.004494, 0.0120049, 0.0109740, 0.010900,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,2,0,1,1,2, 0.017306, 0.026744, 0.0379833, 0.0417839,-0.014092,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,2,0,1,1,0,-0.023472,-0.013115, 0.0064375,-0.0266351,-0.023472,sell
2019-12-10,0,1,1,0,2,0,1,1,1,0,2,0,1,2,0,-0.010086,-0.020082,-0.0265533,-0.0092805,-0.019466,sell
2019-12-11,0,1,1,0,2,0,0,0,1,0,0,0,1,2,0, 0.008477, 0.001000,-0.0231845, 0.0068765, 0.016944,sell
2019-12-12,0,1,1,0,3,1,0,0,1,0,0,3,1,2,0,-0.013862,-0.015168,-0.0107217,-0.0260748,-0.015168,sell
2019-12-13,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,-0.022873,-0.022420,-0.0216819,-0.0358577,-0.013094,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,-0.022873,-0.022420,-0.0216819,-0.0358577,-0.013094,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,-0.022873,-0.022420,-0.0216819,-0.0358577,-0.013094,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.023245,-0.035790,-0.0452533,-0.0325850,-0.045992,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,-0.005910,-0.003776,-0.0120904,-0.0235517,-0.016425,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,-0.037123, 0.021943, 0.0233501, 0.0070268, 0.013755,buy
2019-12-19,0,1,1,0,1,1,0,1,0,0,2,0,1,0,2,-0.017167, 0.016980, 0.0531902, 0.0367395,-0.006300,buy
2019-12-20,0,2,0,0,1,1,0,2,0,0,2,0,1,2,1,-0.023153,-0.021545,-0.0181612,-0.0054812,-0.024154,sell
2019-12-21,0,2,0,0,0,1,0,2,0,0,2,0,0,2,1, 0.001800, 0.010613, 0.0074962, 0.0021395, 0.000503,buy
2019-12-22,0,1,0,0,3,1,0,1,1,1,1,1,0,2,0, 0.061319, 0.058798, 0.0282119, 0.0615579, 0.057415,buy
2019-12-23,1,0,0,0,3,0,0,1,1,1,0,1,0,2,0, 0.000063, 0.017151, 0.0088723, 0.0226354, 0.015508,buy
2019-12-24,1,0,0,0,3,0,0,1,1,1,0,1,0,2,0, 0.000063, 0.017151, 0.0088723, 0.0226354, 0.015508,buy
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,1,0,-0.013987, 0.032664, 0.0098095, 0.0410756, 0.039518,buy
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,1,1,-0.030682,-0.033075,-0.0263275,-0.0178282,-0.023917,sell
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.024423, 0.016520, 0.0173608, 0.0299656, 0.025678,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.055991, 0.039219, 0.0566656, 0.0310534, 0.053622,buy
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.008990,-0.040744,-0.0050680, 0.0006253,-0.025746,sell
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.008990,-0.040744,-0.0050680, 0.0006253,-0.025746,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.019909,-0.020810,-0.0129098,-0.0158744,-0.007801,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.036220, 0.021180, 0.0070797, 0.0165129, 0.027138,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.045320, 0.028487,-0.0030958, 0.0228305, 0.014514,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.045320, 0.028487,-0.0030958, 0.0228305, 0.014514,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2, 0.019288, 0.011961,-0.0026899, 0.0184971,-0.001584,buy
2020-01-05,2,0,0,0,0,1,1,0,0,1,1,0,0,0,2, 0.022850, 0.031973, 0.0150423,-0.0208105, 0.022851,buy
2020-01-06,1,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.026867, 0.022541,-0.0036974, 0.0154657, 0.025159,buy
2020-01-07,1,0,0,0,1,2,2,0,1,1,2,1,1,0,1,-0.019821,-0.042536,-0.0323689,-0.0543517,-0.025081,sell
2020-01-08,0,0,0,0,1,3,2,0,1,2,2,1,1,0,0,-0.055925,-0.058046,-0.0614206,-0.0495864,-0.024099,sell
2020-01-09,0,0,0,0,1,3,2,0,1,2,2,1,1,0,0,-0.055925,-0.058046,-0.0614206,-0.0495864,-0.024099,sell
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,1,0,0, 0.022636,-0.059924, 0.0389609, 0.0466569, 0.046657,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,-0.062504, 0.002829, 0.0081585, 0.0082434,-0.023783,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,-0.062504, 0.002829, 0.0081585, 0.0082434,-0.023783,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,-0.063130,-0.020083,-0.0052497,-0.0055197,-0.023767,sell
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.053972,-0.029858,-0.0235421,-0.0081501,-0.005835,sell
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.053972,-0.029858,-0.0235421,-0.0081501,-0.005835,sell
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.051660,-0.015285,-0.0372151,-0.0125769,-0.039752,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0, 0.036828, 0.003682, 0.0273750, 0.0305134, 0.020702,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.048806,-0.053139,-0.0548745,-0.0414151,-0.057820,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.054437,-0.057660,-0.0565137,-0.0422332,-0.055140,sell
2020-01-20,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.001724,-0.013969,-0.0023938,-0.0256626, 0.005606,sell
2020-01-21,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,-0.012059,-0.007828,-0.0173640,-0.0100706,-0.017364,sell
2020-01-22,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,-0.001296, 0.008050, 0.0001139, 0.0037499, 0.003002,buy
2020-01-23,0,0,0,0,1,1,3,3,2,2,1,0,0,1,2,-0.063875,-0.065200,-0.0574019,-0.0612654,-0.054967,sell
2020-01-24,0,0,0,0,1,1,3,3,2,2,1,0,0,1,2,-0.063875,-0.065200,-0.0574019,-0.0612654,-0.054967,sell
2020-01-25,0,0,0,0,2,0,3,3,2,2,1,0,0,1,2,-0.057701,-0.059086,-0.0432487,-0.0490921,-0.046794,sell
2020-01-26,0,0,0,0,1,1,2,2,0,2,2,0,0,1,2, 0.024659, 0.031512, 0.0305837,-0.0076139, 0.035028,buy
2020-01-27,0,0,0,0,1,1,2,1,0,2,2,0,0,1,1,-0.000387,-0.011540,-0.0195535,-0.0788440,-0.020540,sell
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.025997, 0.032947, 0.0315391, 0.0329470, 0.027184,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.026054, 0.023559, 0.0292674, 0.0292674, 0.026199,buy
2020-01-30,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.051091, 0.047581, 0.0364765,-0.0171940,-0.021420,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.004903,-0.006374,-0.0003051,-0.0320216,-0.000967,sell
2020-02-01,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.013205,-0.009477, 0.0067171,-0.0000532,-0.010447,sell
2020-02-02,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.013205,-0.009477, 0.0067171,-0.0000532,-0.010447,sell
2020-02-03,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1, 0.002872, 0.029257, 0.0185689,-0.0245300, 0.013995,buy
2020-02-04,0,0,0,0,2,1,2,1,2,0,1,1,0,1,1, 0.017579, 0.019381, 0.0077105, 0.0136371, 0.018581,buy
2020-02-05,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.059290, 0.064112, 0.0412728, 0.0423230, 0.063590,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.059290, 0.064112, 0.0412728, 0.0423230, 0.063590,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.017790, 0.013488,-0.0134880, 0.0201170, 0.003386,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,1,2, 0.045503, 0.042407, 0.0455033, 0.0573511, 0.052311,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1, 0.015426, 0.035227, 0.0138545, 0.0486854, 0.037891,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1, 0.015426, 0.035227, 0.0138545, 0.0486854, 0.037891,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,2,0,1,1, 0.039359, 0.037997, 0.0382822, 0.0480429, 0.040522,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,2,0,1,1, 0.039359, 0.037997, 0.0382822, 0.0480429, 0.040522,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.046377,-0.072478,-0.0312617,-0.0781889,-0.040224,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.046377,-0.072478,-0.0312617,-0.0781889,-0.040224,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.046377,-0.072478,-0.0312617,-0.0781889,-0.040224,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000142, 0.001744, 0.0132454,-0.0034992, 0.014264,buy
2020-02-18,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.010173,-0.000633, 0.0336074, 0.0431143, 0.040302,buy
2020-02-19,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,-0.029220,-0.052173,-0.0180315,-0.0102903,-0.016252,sell
2020-02-20,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0, 0.027970,-0.015937,-0.0097344,-0.0090310,-0.006917,sell
2020-02-21,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0, 0.021663, 0.047851, 0.0022192, 0.0216630, 0.038108,buy
2020-02-22,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0, 0.021663, 0.047851, 0.0022192, 0.0216630, 0.038108,buy
2020-02-23,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0, 0.021663, 0.047851, 0.0022192, 0.0216630, 0.038108,buy
2020-02-24,0,0,0,0,2,3,2,1,2,1,1,1,1,1,1,-0.024907,-0.007725,-0.0336031,-0.0207603,-0.007228,sell
2020-02-25,0,0,0,0,2,2,2,1,1,2,1,1,2,0,1,-0.028569,-0.026391,-0.0287604,-0.0683268,-0.062266,sell
2020-02-26,0,0,0,0,1,3,2,0,1,2,0,1,2,0,1,-0.022619,-0.024768,-0.0204873,-0.0550687,-0.033007,sell
2020-02-27,0,0,0,0,1,3,3,1,1,2,0,2,2,1,1, 0.000940, 0.021406, 0.0254943,-0.0646613,-0.043477,sell
2020-02-28,0,0,0,0,1,3,2,1,1,1,0,2,1,1,1,-0.046931,-0.018390,-0.0109657,-0.0484594,-0.023508,sell
2020-02-29,0,0,0,0,1,3,2,1,1,1,0,2,1,1,1,-0.046931,-0.018390,-0.0109657,-0.0484594,-0.023508,sell
2020-03-01,0,0,0,0,0,3,2,1,1,1,0,2,1,1,0,-0.021406,-0.009139,-0.0256439,-0.0237097, 0.003293,sell
2020-03-02,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.037801, 0.024970, 0.0285425, 0.0339474, 0.029354,buy
2020-03-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000142, 0.001744, 0.0132454,-0.0034992, 0.014264,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000142, 0.001744, 0.0132454,-0.0034992, 0.014264,buy
2020-03-05,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.009001,-0.013883, 0.0393371, 0.0285180, 0.036877,buy
2020-03-06,0,0,0,0,0,3,0,0,0,1,2,0,1,1,0,-0.022674,-0.048028,-0.0202106, 0.0039564,-0.015094,sell
