Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012871,-0.007568911, 0.00057148,-0.00078003, 0.0016519,sell
2012-02-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022522, 0.001173725, 0.00186163, 0.00300699,-0.0013244,buy
2012-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2012-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2012-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2012-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2012-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101565, 0.010670544, 0.01075888, 0.00379118, 0.0114193,buy
2012-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2012-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2012-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2012-02-12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001310, 0.008655356, 0.00682845, 0.00709473, 0.0068284,buy
2012-02-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001310, 0.008655356, 0.00682845, 0.00709473, 0.0068284,buy
2012-02-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040448, 0.003966815, 0.00396682, 0.00314405, 0.0039668,buy
2012-02-15,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013086, 0.000958756,-0.00092560,-0.00088845,-0.0022468,sell
2012-02-16,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013086, 0.000958756,-0.00092560,-0.00088845,-0.0022468,sell
2012-02-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000028,-0.000059669, 0.00012037, 0.00070051,-0.0040044,sell
2012-02-18,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004915,-0.000477523, 0.00147826, 0.00037651,-0.0040855,sell
2012-02-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004915,-0.000477523, 0.00147826, 0.00037651,-0.0040855,sell
2012-02-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0051941, 0.004827768, 0.00524627, 0.00480211, 0.0049661,buy
2012-02-21,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0051941, 0.004827768, 0.00524627, 0.00480211, 0.0049661,buy
2012-02-22,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0038105, 0.003346098, 0.00460731, 0.00401700, 0.0035825,buy
2012-02-23,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0070933, 0.006217898, 0.00917673, 0.00672988, 0.0073959,buy
2012-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-02-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-02-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-02-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-02-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-02-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020709, 0.002562849,-0.00216301,-0.00133668,-0.0014182,sell
2012-03-01,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031871,-0.001705145,-0.00213465,-0.00444845,-0.0005554,sell
2012-03-02,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050706, 0.000551867,-0.00528815,-0.00464673,-0.0004957,sell
2012-03-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050706, 0.000551867,-0.00528815,-0.00464673,-0.0004957,sell
2012-03-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050706, 0.000551867,-0.00528815,-0.00464673,-0.0004957,sell
2012-03-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050706, 0.000551867,-0.00528815,-0.00464673,-0.0004957,sell
2012-03-06,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060738, 0.005599344, 0.00128984, 0.00178030, 0.0059824,buy
2012-03-07,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060738, 0.005599344, 0.00128984, 0.00178030, 0.0059824,buy
2012-03-08,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050706, 0.000551867,-0.00528815,-0.00464673,-0.0004957,sell
2012-03-09,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030046, 0.006713530, 0.00381806, 0.00534921, 0.0006844,buy
2012-03-10,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030046, 0.006713530, 0.00381806, 0.00534921, 0.0006844,buy
2012-03-11,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030046, 0.006713530, 0.00381806, 0.00534921, 0.0006844,buy
2012-03-12,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030046, 0.006713530, 0.00381806, 0.00534921, 0.0006844,buy
2012-03-13,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030046, 0.006713530, 0.00381806, 0.00534921, 0.0006844,buy
2012-03-14,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030046, 0.006713530, 0.00381806, 0.00534921, 0.0006844,buy
2012-03-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035892, 0.006282464, 0.00704295, 0.00588167, 0.0029937,buy
2012-03-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035892, 0.006282464, 0.00704295, 0.00588167, 0.0029937,buy
2012-03-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015129,-0.000989588, 0.00140143, 0.00379933,-0.0003753,buy
2012-03-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015129,-0.000989588, 0.00140143, 0.00379933,-0.0003753,buy
2012-03-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044454,-0.003843896,-0.00653422,-0.00389929,-0.0032305,sell
2012-03-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-03-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-03-22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-03-23,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006965,-0.001043802, 0.00378827, 0.00092384, 0.0056288,buy
2012-03-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-03-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-03-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-03-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2012-03-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2012-03-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2012-03-30,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2012-03-31,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2012-04-01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041691,-0.004714229, 0.00042911,-0.00454425,-0.0002641,sell
2012-04-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0075022,-0.007633357,-0.00351051,-0.00885770,-0.0062002,sell
2012-04-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0075022,-0.007633357,-0.00351051,-0.00885770,-0.0062002,sell
2012-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2012-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2012-04-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2012-04-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2012-04-15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121920, 0.006955768, 0.01031357, 0.01139055, 0.0081507,buy
2012-04-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121920, 0.006955768, 0.01031357, 0.01139055, 0.0081507,buy
2012-04-17,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121920, 0.006955768, 0.01031357, 0.01139055, 0.0081507,buy
2012-04-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-04-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-04-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-04-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-04-23,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026115,-0.002311121,-0.00227319,-0.00566945,-0.0010843,sell
2012-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084816, 0.009974916, 0.00848160, 0.00913334, 0.0087570,buy
2012-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2012-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2012-04-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077022,-0.005581343,-0.00846606,-0.00627784,-0.0037310,sell
2012-05-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077022,-0.005581343,-0.00846606,-0.00627784,-0.0037310,sell
2012-05-02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077022,-0.005581343,-0.00846606,-0.00627784,-0.0037310,sell
2012-05-03,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077022,-0.005581343,-0.00846606,-0.00627784,-0.0037310,sell
2012-05-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077022,-0.005581343,-0.00846606,-0.00627784,-0.0037310,sell
2012-05-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028671,-0.003742235,-0.00292722,-0.00487335,-0.0039791,sell
2012-05-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028671,-0.003742235,-0.00292722,-0.00487335,-0.0039791,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007209,-0.002556261, 0.00127014,-0.00059921, 0.0027893,buy
2012-05-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022114,-0.007455553,-0.00188322,-0.00610338,-0.0078832,sell
2012-05-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029765,-0.000441927, 0.00199505,-0.00079921,-0.0006806,sell
2012-05-10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029765,-0.000441927, 0.00199505,-0.00079921,-0.0006806,sell
2012-05-11,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056663,-0.002376236,-0.00120098,-0.00692077,-0.0056721,sell
2012-05-12,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056663,-0.002376236,-0.00120098,-0.00692077,-0.0056721,sell
2012-05-13,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056663,-0.002376236,-0.00120098,-0.00692077,-0.0056721,sell
2012-05-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0093620,-0.008310976,-0.00160320,-0.00890392,-0.0068537,sell
2012-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2012-05-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100508, 0.003483282, 0.00465007, 0.00318438, 0.0056799,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0035642,-0.005059284,-0.00243955,-0.00373873,-0.0054344,sell
2012-05-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047641, 0.005851633,-0.00303557,-0.00196161,-0.0014670,buy
2012-05-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047641, 0.005851633,-0.00303557,-0.00196161,-0.0014670,buy
2012-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047641, 0.005851633,-0.00303557,-0.00196161,-0.0014670,buy
2012-05-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047641, 0.005851633,-0.00303557,-0.00196161,-0.0014670,buy
2012-05-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074237, 0.004204508, 0.00698861, 0.00583335, 0.0064105,buy
2012-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2012-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2012-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2012-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055020,-0.011431536,-0.01526109,-0.01258805,-0.0090727,sell
2012-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2012-05-30,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029522,-0.007919094,-0.01193412,-0.00973162,-0.0110728,sell
2012-05-31,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017037,-0.007976519,-0.01071829,-0.01065787,-0.0107183,sell
2012-06-01,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017037,-0.007976519,-0.01071829,-0.01065787,-0.0107183,sell
2012-06-02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008210,-0.012809061, 0.00019810,-0.00898911,-0.0001465,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0064510,-0.006214743,-0.00322367,-0.00601221, 0.0040322,sell
2012-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071886,-0.002954914,-0.00783388,-0.00392466,-0.0046357,sell
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071886,-0.002954914,-0.00783388,-0.00392466,-0.0046357,sell
2012-06-06,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0038742,-0.000134601,-0.00060097,-0.00029559, 0.0000100,sell
2012-06-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0051397,-0.004230623,-0.00628472,-0.00854942,-0.0063136,sell
2012-06-08,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0051397,-0.004230623,-0.00628472,-0.00854942,-0.0063136,sell
2012-06-09,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0051397,-0.004230623,-0.00628472,-0.00854942,-0.0063136,sell
2012-06-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092624,-0.005062858,-0.00906582,-0.00712973,-0.0088733,sell
2012-06-11,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024741,-0.002710723,-0.00214037, 0.00016584,-0.0048634,sell
2012-06-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2012-06-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-06-14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2012-06-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006445, 0.004468795, 0.00372191, 0.00409887, 0.0037614,buy
2012-06-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028611, 0.000807227, 0.00112646, 0.00093949, 0.0035707,buy
2012-06-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028611, 0.000807227, 0.00112646, 0.00093949, 0.0035707,buy
2012-06-18,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039934, 0.008831647, 0.00450108, 0.00394270, 0.0084242,buy
2012-06-19,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039934, 0.008831647, 0.00450108, 0.00394270, 0.0084242,buy
2012-06-20,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0064864,-0.006434563,-0.00470453,-0.00737563,-0.0066252,sell
2012-06-21,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0093592,-0.009993898,-0.01044439,-0.01091846,-0.0111731,sell
2012-06-22,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0093592,-0.009993898,-0.01044439,-0.01091846,-0.0111731,sell
2012-06-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0093592,-0.009993898,-0.01044439,-0.01091846,-0.0111731,sell
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0086363,-0.008293439,-0.00816795,-0.01014787,-0.0098355,sell
2012-06-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0047184,-0.004780729,-0.00488082,-0.00309603,-0.0050008,sell
2012-06-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0047184,-0.004780729,-0.00488082,-0.00309603,-0.0050008,sell
2012-06-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0048355,-0.004865365,-0.00485922,-0.00308128,-0.0044769,sell
2012-06-28,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0048355,-0.004865365,-0.00485922,-0.00308128,-0.0044769,sell
2012-06-29,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0003623, 0.000362341, 0.00311322, 0.00100057,-0.0001946,buy
2012-06-30,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022592, 0.002619276, 0.00569826, 0.00282073, 0.0025339,buy
2012-07-01,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022592, 0.002619276, 0.00569826, 0.00282073, 0.0025339,buy
2012-07-02,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022592, 0.002619276, 0.00569826, 0.00282073, 0.0025339,buy
2012-07-03,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084728, 0.008120670, 0.00745240, 0.00747293, 0.0052140,buy
2012-07-04,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084728, 0.008120670, 0.00745240, 0.00747293, 0.0052140,buy
2012-07-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0064873, 0.003409482, 0.00340948, 0.00854824, 0.0036233,buy
2012-07-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033241,-0.006065844,-0.00318778, 0.00110707,-0.0050325,sell
2012-07-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033241,-0.006065844,-0.00318778, 0.00110707,-0.0050325,sell
2012-07-08,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0118929,-0.015476409,-0.00974614,-0.01470446,-0.0148700,sell
2012-07-09,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0118929,-0.015476409,-0.00974614,-0.01470446,-0.0148700,sell
2012-07-10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0118929,-0.015476409,-0.00974614,-0.01470446,-0.0148700,sell
2012-07-11,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0118929,-0.015476409,-0.00974614,-0.01470446,-0.0148700,sell
2012-07-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033241,-0.006065844,-0.00318778, 0.00110707,-0.0050325,sell
