Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-06,a135,none,none,none,a60,a90,a120,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.0080107, 0.013568,-0.0028849, 0.0137661,-0.003582,buy
2014-06-07,a135,none,a90,a90,none,none,a120,none,none,184.905,93.1654166666667,41.0275,76.65,-0.0188220,-0.017585,-0.0357917,-0.0181895,-0.026147,sell
2014-06-08,a135,none,none,a90,none,a120,a120,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61, 0.0148391,-0.002761,-0.0190993, 0.0132316,-0.001426,sell
2014-06-09,a135,none,a120,none,none,none,a120,a180,none,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,-0.0574202,-0.043148,-0.0408978,-0.0403638,-0.044615,sell
2014-06-10,a135,none,none,a60,a0,a150,a120,a180,none,223.895833333333,92.8383333333333,44.5595833333333,79.52,-0.0391202,-0.051775,-0.0437067,-0.0419483,-0.040507,sell
2014-06-11,a135,none,a150,none,a0,a150,a120,a180,none,237.736666666667,92.5895833333333,45.7383333333333,80.48,-0.0427525,-0.039148,-0.0343398,-0.0009332,-0.036568,sell
2014-06-12,a135,none,a150,none,none,a180,none,a180,none,251.989166666667,92.27625,46.9183333333333,81.43,-0.0174560, 0.001713, 0.0083342, 0.0151146,-0.002338,sell
2014-06-13,a135,none,a180,none,none,a180,none,a180,none,266.581666666667,91.90625,48.0991666666667,82.39, 0.0139072, 0.019162, 0.0146208, 0.0214315,-0.019245,buy
2014-06-14,a135,none,a180,a0,a60,none,none,a180,none,281.40125,91.4816666666667,49.28,83.34125,-0.0163121,-0.017341,-0.0184798,-0.0130765,-0.028888,sell
2014-06-15,a135,none,a150,none,a60,a150,none,a180,none,296.303333333333,91.01125,50.4620833333333,84.3,-0.0213794,-0.019933,-0.0209846, 0.0041434,-0.020291,sell
2014-06-16,a135,none,none,none,a90,none,none,a180,none,311.145833333333,90.50375,51.6454166666667,85.25125,-0.0525504,-0.039439,-0.0362076,-0.0374917,-0.034115,sell
2014-06-17,a135,a0,a120,none,a90,a120,none,none,none,325.805,89.96625,52.8295833333333,86.21,-0.0336036,-0.030358,-0.0307530,-0.0229286,-0.027362,sell
2014-06-18,a135,a0,none,a60,a120,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,-0.0299525,-0.030763,-0.0319009,-0.0310300,-0.031259,sell
2014-06-19,none,a0,a90,none,a120,a90,a135,none,a30,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,-0.0102124,-0.034813,-0.0161505,-0.0161505,-0.012044,sell
2014-06-20,none,a0,a90,a90,a150,a90,a135,none,a30,8.005,88.2666666666667,56.385,89.07,-0.0182888,-0.024018,-0.0154377,-0.0189806,-0.016224,sell
2014-06-21,none,a0,a60,a90,a150,a60,a135,none,a30,21.4366666666667,87.7029166666667,57.57125,90.02625, 0.0018131, 0.009872, 0.0452740, 0.0556842, 0.049811,buy
2014-06-22,none,a0,a60,a120,none,a60,a135,none,a30,34.59125,87.1579166666667,58.7595833333333,90.98, 0.0256677, 0.009729, 0.0018242, 0.0188394,-0.006191,buy
2014-06-23,none,none,none,a120,a180,none,a135,none,a30,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,-0.0293667,-0.042288,-0.0248796,-0.0406121,-0.039852,sell
2014-06-24,none,none,none,none,none,none,none,none,a30,60.2075,86.1566666666667,61.1370833333333,92.89,-0.0255609,-0.021818,-0.0226276,-0.0372504,-0.038148,sell
2014-06-25,none,none,none,a150,a150,none,none,none,a30,72.7304166666667,85.7195833333333,62.32625,93.8416666666667, 0.0115919, 0.012139, 0.0121429, 0.0046663, 0.001772,buy
2014-06-26,none,none,a0,none,a150,none,none,none,a30,85.09375,85.3329166666667,63.5166666666667,94.79875,-0.0223595,-0.004984,-0.0065301,-0.0445723,-0.015391,sell
2014-06-27,none,none,none,a180,none,a0,none,none,a30,97.3145833333333,85.0058333333334,64.7075,95.75, 0.0118485, 0.007287, 0.0063931,-0.0122250, 0.005854,sell
2014-06-28,none,none,none,a180,a120,none,none,none,a30,109.40375,84.7425,65.8995833333333,96.7058333333333,-0.0405012,-0.041251,-0.0408323,-0.0476478,-0.030725,sell
2014-06-29,none,none,none,none,none,none,none,none,a30,121.38375,84.54875,67.0929166666667,97.66,-0.0270766,-0.021655,-0.0235882,-0.0338239,-0.037924,sell
2014-06-30,none,none,none,a150,a90,none,none,none,a30,133.277916666667,84.4279166666667,68.285,98.6120833333333,-0.0076281,-0.026818,-0.0223142,-0.0274612,-0.032006,sell
2014-07-01,none,none,a60,none,a90,none,a150,none,a30,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333,-0.0215208,-0.020728,-0.0255056,-0.0292071,-0.024107,sell
2014-07-02,none,none,none,a120,none,a60,a150,none,a30,156.96625,84.4204166666667,70.675,100.52, 0.0019364,-0.059874,-0.0415054,-0.0540116,-0.057774,sell
2014-07-03,none,none,a90,a120,a60,a60,a150,none,a30,168.871666666667,84.5375,71.8654166666667,101.474166666667,-0.0289281,-0.052210,-0.0422281,-0.0415274,-0.041682,sell
2014-07-04,none,none,a90,none,none,none,a150,none,a30,180.91,84.7370833333333,73.065,102.429583333333,-0.0018813, 0.013639,-0.0046281,-0.0048116, 0.001053,sell
2014-07-05,none,none,none,a90,none,a90,a150,a150,a30,193.164583333333,85.0195833333333,74.2583333333333,103.38, 0.0239206, 0.015065, 0.0212039, 0.0174731, 0.012389,buy
2014-07-06,none,none,a120,none,none,none,a150,a150,a30,205.719583333333,85.3870833333333,75.455,104.334583333333, 0.0166003, 0.007427, 0.0160363, 0.0124510,-0.012251,buy
2014-07-07,none,none,none,a60,a0,a120,none,a150,a30,218.657083333333,85.8375,76.655,105.289583333333, 0.0071938,-0.009900,-0.0007580,-0.0138169,-0.004452,sell
2014-07-08,none,none,a150,none,a0,a120,none,a150,a30,232.0425,86.3716666666667,77.855,106.24, 0.0186164, 0.011058, 0.0161294,-0.0031622, 0.000179,buy
2014-07-09,none,none,a150,none,none,none,none,a150,a30,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333, 0.0383267, 0.017008, 0.0365395, 0.0086001, 0.012061,buy
2014-07-10,none,none,a180,none,none,a150,none,a150,a30,260.265,87.6895833333334,80.245,108.149166666667, 0.0174096, 0.014350, 0.0186600, 0.0068790,-0.014778,buy
2014-07-11,a135,none,a180,a0,none,none,none,none,a30,275.0375,88.47125,81.445,109.1,-0.0938766,-0.072868,-0.0448061,-0.1004583,-0.073975,sell
2014-07-12,a135,none,a150,a0,a60,a180,none,none,a30,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667, 0.0199124, 0.013738,-0.0404543, 0.0024936, 0.005879,buy
2014-07-13,a135,none,a150,none,none,none,none,none,a30,305.323333333333,90.27625,83.855,111.009166666667,-0.0135590,-0.009217,-0.0166066,-0.0189376,-0.018291,sell
2014-07-14,a135,none,none,none,a90,a150,none,none,a30,320.495833333333,91.2991666666667,85.055,111.96, 0.0445912, 0.038745,-0.0138365, 0.0440218, 0.026859,buy
2014-07-15,a135,none,a120,a60,none,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333,-0.0186703,-0.015398,-0.0206519,-0.0158361,-0.023381,sell
2014-07-16,a135,none,none,a60,a120,a120,none,none,none,350.090416666667,93.5770833333333,87.46,113.87,-0.0115931,-0.016509,-0.0135457,-0.0117664,-0.021371,sell
2014-07-17,a135,none,a90,a90,none,none,none,a135,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,-0.0173607,-0.019207,-0.0187853,-0.0199537,-0.018014,sell
2014-07-18,none,none,none,a90,a150,a90,none,a135,none,18.1225,96.155,89.86875,115.777083333333, 0.0371599, 0.022205, 0.0358493, 0.0288871, 0.034499,buy
2014-07-19,none,none,a60,none,none,a90,none,a135,none,31.5241666666667,97.55375,91.075,116.73, 0.0047562,-0.019031,-0.0143532,-0.0191412,-0.017324,sell
2014-07-20,none,none,a60,a120,a180,none,none,a135,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685, 0.0072259, 0.001319, 0.0104567, 0.0055467, 0.005211,buy
2014-07-21,none,none,none,none,none,a60,none,a135,none,57.315,100.564166666667,93.4879166666667,118.64,-0.0057357,-0.007222,-0.0072554,-0.0235738,-0.014995,sell
2014-07-22,none,none,none,a150,a150,none,none,a135,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,-0.0127176,-0.017743,-0.0157363,-0.0111217,-0.017425,sell
2014-07-23,a120,none,none,none,a150,none,none,none,none,82.1304166666667,103.84125,95.905,120.55, 0.0223043, 0.014759, 0.0420107, 0.0466081,-0.017486,buy
2014-07-24,a120,none,none,a180,none,none,none,none,none,94.29375,105.572916666667,97.1141666666667,121.505,-0.0213899,-0.006863,-0.0035419, 0.0048121,-0.014274,sell
2014-07-25,a120,none,a0,a180,a120,none,a180,none,none,106.344166666667,107.362916666667,98.32375,122.46, 0.0431515, 0.009902, 0.0702824, 0.0374777, 0.019014,buy
2014-07-26,a120,none,none,none,none,a0,a180,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667, 0.0028160,-0.015912,-0.0050262,-0.0143820,-0.006704,sell
2014-07-27,none,none,none,a150,a90,a0,a180,none,none,130.198333333333,111.092916666667,100.74625,124.37,-0.0006199,-0.017398, 0.0015574,-0.0135608,-0.008231,sell
2014-07-28,none,none,none,none,a90,none,a180,none,none,142.0525,113.02875,101.957916666667,125.33,-0.0049241,-0.019166, 0.0061657,-0.0220951,-0.009867,sell
2014-07-29,none,none,none,a120,none,none,a180,a120,none,153.890833333333,115.000833333333,103.169583333333,126.283333333333, 0.0137399, 0.009159, 0.0238071, 0.0081707, 0.015889,buy
2014-07-30,none,none,none,a120,a60,none,a180,a120,none,165.751666666667,117.006666666667,104.382083333333,127.24, 0.0213381, 0.017641, 0.0243846, 0.0020674, 0.022738,buy
2014-07-31,none,none,a60,none,none,none,a180,a120,none,177.680416666667,119.04,105.597083333333,128.2, 0.0102655,-0.012488,-0.0005489,-0.0083227, 0.003380,sell
2014-08-01,none,none,none,a90,none,a60,none,a120,none,189.736666666667,121.093333333333,106.810416666667,129.152083333333,-0.0003196,-0.000037, 0.0034653, 0.0011836, 0.007441,sell
2014-08-02,none,none,none,none,none,none,none,a120,none,201.98875,123.16375,108.025833333333,130.11,-0.0050725,-0.000194,-0.0026015,-0.0027768,-0.013831,sell
2014-08-03,none,none,a90,a60,none,a90,none,a120,none,214.512916666667,125.24375,109.240833333333,131.07,-0.0329294,-0.037163,-0.0256519,-0.0101389,-0.031413,sell
2014-08-04,none,none,none,a60,a0,a90,none,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,-0.0502312,-0.048968,-0.0582062,-0.0490216,-0.055035,sell
2014-08-05,none,a0,none,none,none,none,none,none,none,240.689166666667,129.415,111.67375,132.98, 0.1099464,-0.028655,-0.0201639, 0.0092466,-0.026080,sell
2014-08-06,none,a0,a120,none,none,a120,none,none,none,254.4625,131.496666666667,112.890833333333,133.94, 0.0344967, 0.025420, 0.0126578, 0.0273959, 0.010858,buy
2014-08-07,a90,a0,none,none,none,none,none,none,none,268.723333333333,133.57125,114.109583333333,134.9, 0.0374989,-0.008112, 0.0094931, 0.0148861, 0.008004,buy
2014-08-08,a90,a0,a150,a0,a60,a150,none,none,none,283.437916666667,135.634166666667,115.327916666667,135.86,-0.0359523,-0.029187,-0.0341023, 0.0427615, 0.035638,sell
2014-08-09,a90,a0,none,none,none,none,none,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667, 0.0374989, 0.008770, 0.0155129, 0.0297882, 0.018826,buy
2014-08-10,a90,a0,a180,none,a90,a180,none,none,none,313.787916666667,139.717083333333,117.7675,137.77, 0.0805911,-0.022686, 0.0563989,-0.0261456, 0.061425,sell
2014-08-11,none,a0,a180,none,none,a180,none,none,none,329.093333333333,141.730833333333,118.9875,138.73, 0.0346542, 0.021297, 0.0406642, 0.0163479, 0.035019,buy
2014-08-12,none,a0,none,a60,a120,a150,none,none,none,344.236666666667,143.72625,120.20875,139.69, 0.0029559,-0.011550,-0.0057250,-0.0074000,-0.009492,sell
2014-08-13,none,none,a150,none,none,a150,none,none,none,209.067916666667,145.700416666667,121.43125,140.65, 0.0088150,-0.017320,-0.0026030,-0.0091997,-0.005109,sell
2014-08-14,none,none,none,a90,a150,a120,none,none,none,13.4833333333333,147.6525,122.65375,141.61, 0.1061107, 0.116639, 0.1300319, 0.1318204, 0.127497,buy
2014-08-15,none,none,a120,none,none,a120,none,none,none,27.4379166666667,149.58,123.876666666667,142.57, 0.0022627, 0.002199, 0.0151611, 0.0094179, 0.002488,buy
2014-08-16,none,none,none,a120,a180,none,none,none,none,40.9354166666667,151.487916666667,125.10125,143.53, 0.1072022, 0.085015, 0.0820739, 0.0783594, 0.074697,buy
2014-08-17,none,none,none,none,a180,a90,none,none,none,54.0175,153.370416666667,126.325416666667,144.49, 0.0079276,-0.006549,-0.0133020, 0.0100194,-0.003830,sell
2014-08-18,none,none,a90,a150,none,none,none,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333,-0.0242351,-0.017409,-0.0367028,-0.0095631,-0.010590,sell
2014-08-19,none,none,none,a150,a150,a60,a150,none,none,79.1745833333333,157.065416666667,128.77625,146.42,-0.0034686, 0.001668, 0.0111423,-0.0001072,-0.002789,sell
2014-08-20,none,none,a60,none,none,a60,a150,none,none,91.3841666666667,158.877083333333,130.004166666667,147.38, 0.0086077, 0.005815, 0.0060941, 0.0173862,-0.003498,buy
2014-08-21,none,none,a60,a180,a120,none,a150,none,none,103.435416666667,160.665833333333,131.23125,148.34, 0.0040773, 0.005692, 0.0135651,-0.0041075, 0.006078,buy
2014-08-22,none,none,none,none,a120,none,a150,none,none,115.379166666667,162.43125,132.459166666667,149.309583333333, 0.0144890, 0.014767, 0.0094618, 0.0151882, 0.004642,buy
2014-08-23,a60,none,none,a150,none,none,a150,none,none,127.259583333333,164.172916666667,133.6875,150.27, 0.0088467, 0.006511, 0.0138899, 0.0082265, 0.009678,buy
2014-08-24,a60,none,none,a150,a90,none,none,a90,none,139.112916666667,165.892083333333,134.917083333333,151.234583333333, 0.0056967, 0.007538, 0.0033558, 0.0164494, 0.020838,buy
2014-08-25,a60,none,none,none,none,a0,none,a90,none,150.968333333333,167.5875,136.14625,152.2, 0.0419010, 0.035276, 0.0438358, 0.0404858, 0.049470,buy
2014-08-26,a60,none,a0,a120,a60,none,none,a90,none,162.854583333333,169.262083333333,137.3775,153.164166666667, 0.0022237, 0.001881, 0.0163432, 0.0018138, 0.020054,buy
2014-08-27,a60,none,a0,none,a60,none,none,a90,none,174.802083333333,170.914583333333,138.608333333333,154.13, 0.0039828,-0.003602, 0.0184331,-0.0097840, 0.020705,buy
2014-08-28,none,none,none,a90,none,none,none,a90,none,186.83875,172.544583333333,139.839583333333,155.096666666667,-0.0279396,-0.021478,-0.0203158,-0.0246029,-0.019958,sell
2014-08-29,none,none,none,a90,none,none,none,a90,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333,-0.0279396,-0.021478,-0.0213681,-0.0256553,-0.019958,sell
2014-08-30,none,none,none,none,none,a60,none,none,none,211.369166666667,175.739166666667,142.304166666667,157.03,-0.0250992,-0.028481,-0.0295828,-0.0566383,-0.000500,sell
2014-08-31,none,none,none,a60,a0,a60,a135,none,none,223.964583333333,177.304166666667,143.5375,157.996666666667,-0.0870226, 0.003968,-0.0954650,-0.0031672,-0.029229,sell
2014-09-01,none,none,a60,none,a0,none,a135,none,none,236.859166666667,178.8475,144.77125,158.963333333333, 0.0515780, 0.063326, 0.0706419, 0.0376343, 0.036214,buy
2014-09-02,a45,none,none,none,none,a90,a135,none,none,250.111666666667,180.369166666667,146.005833333333,159.930833333333,-0.0156982,-0.018982,-0.0001505,-0.0412596,-0.016519,sell
2014-09-03,a45,none,a90,none,none,none,a135,none,none,263.767083333333,181.87,147.24,160.9,-0.0152514,-0.031304,-0.0207932,-0.0514260,-0.027766,sell
2014-09-04,a45,none,a90,a0,none,a120,a135,none,none,277.846666666667,183.349166666667,148.475,161.86875, 0.0205780, 0.016464, 0.0228637,-0.0328894, 0.012799,buy
2014-09-05,a45,none,none,none,a60,a120,none,none,none,292.335416666667,184.806666666667,149.710833333333,162.8375,-0.0031051,-0.002556,-0.0006325, 0.0107885,-0.015620,sell
2014-09-06,a45,none,a120,none,none,a150,none,none,none,307.172083333333,186.240416666667,150.947083333333,163.807083333333, 0.0151395, 0.011286, 0.0059218,-0.0010897, 0.014063,buy
2014-09-07,none,none,none,none,a90,a150,none,none,none,322.244583333333,187.6525,152.183333333333,164.776666666667, 0.0143450, 0.034287, 0.0370167, 0.0100215,-0.030550,buy
2014-09-08,none,none,a150,a60,none,a180,none,none,none,337.40625,189.042916666667,153.420416666667,165.747083333333, 0.0239755, 0.023723, 0.0193599, 0.0211756,-0.001380,buy
2014-09-09,none,none,none,none,a120,a180,none,none,none,352.491666666667,190.410416666667,154.65875,166.7175,-0.0371890, 0.001978, 0.0018527,-0.0199326,-0.066371,sell
2014-09-10,none,none,a180,a90,none,none,none,none,none,7.345,191.752916666667,155.896666666667,167.688333333333,-0.0161518,-0.031534,-0.0135704,-0.0154196,-0.019567,sell
2014-09-11,none,none,a180,none,a150,a150,none,none,none,21.84625,193.071666666667,157.135,168.661666666667, 0.0287527, 0.000195, 0.0266825, 0.0344608, 0.015148,buy
2014-09-12,none,none,a150,a120,none,none,a120,none,none,35.9220833333333,194.365833333333,158.375,169.633333333333,-0.0250039,-0.042341,-0.0398288,-0.0404194,-0.041273,sell
2014-09-13,a30,none,a150,a120,a180,a120,a120,none,none,49.545,195.63375,159.615,170.605833333333,-0.0150117,-0.018124,-0.0181495,-0.0138939,-0.026312,sell
2014-09-14,a30,none,none,a150,none,none,a120,none,none,62.7325,196.874583333333,160.855,171.579583333333,-0.0327485,-0.013643,-0.0142433,-0.0279341,-0.051222,sell
2014-09-15,a30,none,a120,a150,a150,a90,a120,none,none,75.5266666666667,198.085,162.095416666667,172.554166666667,-0.0306673,-0.033850,-0.0298058,-0.0298058,-0.031632,sell
2014-09-16,a30,none,none,none,a150,a90,a120,none,none,87.9908333333333,199.27,163.336666666667,173.5275,-0.0149802,-0.010126,-0.0243243,-0.0225856,-0.015049,sell
2014-09-17,a30,none,none,a180,none,none,a120,none,none,100.19625,200.421666666667,164.578333333333,174.504166666667,-0.0017348, 0.003337,-0.0013165,-0.0037688,-0.023247,sell
2014-09-18,a30,none,a90,none,a120,a60,none,a60,none,112.216666666667,201.540833333333,165.820833333333,175.479583333333, 0.0065076, 0.007544, 0.0109432, 0.0118874, 0.047846,buy
2014-09-19,a30,none,none,a150,none,a60,none,a60,none,124.122083333333,202.625,167.06375,176.455416666667,-0.0196821,-0.018696,-0.0196375, 0.0042174, 0.001988,sell
2014-09-20,none,none,a60,a150,a90,none,none,a60,none,135.97375,203.67125,168.306666666667,177.433333333333,-0.0479715,-0.023456,-0.0173054,-0.0242518,-0.010866,sell
2014-09-21,none,none,a60,none,a90,none,none,a60,none,147.827083333333,204.678333333333,169.550416666667,178.410833333333,-0.0429110,-0.048249,-0.0043675,-0.0297965,-0.033433,sell
2014-09-22,none,none,none,a120,none,none,none,a60,none,159.725416666667,205.642916666667,170.794583333333,179.38875, 0.0024633, 0.052741, 0.0600777, 0.0606088, 0.047316,buy
2014-09-23,none,none,none,none,a60,a0,none,a60,none,171.708333333333,206.560833333333,172.03875,180.3675,-0.0177802,-0.000841, 0.0015701, 0.0231000,-0.007379,sell
2014-09-24,none,none,none,a90,none,a0,none,a60,none,183.806666666667,207.42875,173.28375,181.347083333333,-0.0184668, 0.011531, 0.0109069, 0.0045500,-0.001397,sell
2014-09-25,none,none,none,a90,none,none,none,none,none,196.045416666667,208.244166666667,174.52875,182.326666666667,-0.0215203,-0.010639,-0.0105559,-0.0148775,-0.016557,sell
2014-09-26,none,none,a0,none,none,none,none,none,none,208.451666666667,209.002916666667,175.774583333333,183.3075,-0.0037769,-0.011896, 0.0280413, 0.0076203,-0.003582,sell
2014-09-27,none,none,none,a60,a0,none,none,none,none,221.0525,209.696666666667,177.020416666667,184.288333333333, 0.0068716, 0.005819, 0.0240380, 0.0195113, 0.010606,buy
2014-09-28,none,none,none,none,a0,none,none,none,none,233.870416666667,210.323333333333,178.26625,185.269583333333, 0.0425691, 0.045387, 0.0452644, 0.0507659, 0.050023,buy
2014-09-29,none,none,none,none,none,a60,none,none,none,246.9375,210.8775,179.513333333333,186.251666666667,-0.0455225,-0.052907,-0.0538715,-0.0519860,-0.004423,sell
2014-10-01,none,none,a60,a0,none,a90,none,none,none,273.919166666667,211.736666666667,182.007083333333,188.2175,-0.0069108, 0.011761, 0.0113465, 0.0192929, 0.002629,buy
2014-10-02,none,none,none,a0,a60,a90,none,a45,none,287.864583333333,212.030416666667,183.254166666667,189.200833333333,-0.0437917,-0.002304, 0.0080179, 0.0074178,-0.041049,sell
