Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,none,a60,none,none,a180,none,none,none,a60,a60,a0,a120,a60,a120,a60,none,none,a120,none,none,none,a135,none,none,a45,none, 0.00232171, 0.00497048, 0.0065384, 0.0033828, 0.00616099,buy
2013-05-05,a0,a60,none,a120,a180,none,a30,none,a60,none,none,a120,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45,none, 0.00030775, 0.00448176, 0.0044818, 0.0024951, 0.00541773,buy
2013-05-06,a0,none,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a90,none,none,none,a135,none,none,a45,none,-0.00010552, 0.00297069, 0.0039136, 0.0034024, 0.00392710,buy
2013-05-07,a0,none,a180,a120,a180,none,a30,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45,none, 0.00061074, 0.00313465, 0.0031346, 0.0031346, 0.00333208,buy
2013-05-08,a0,none,a180,a120,none,a0,a30,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,a45,none, 0.00197470, 0.00311974, 0.0031197, 0.0029084, 0.00290982,buy
2013-05-09,a0,none,a180,none,none,a0,none,none,none,a0,a60,a180,a120,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.00015535, 0.00129970, 0.0023063, 0.0023063, 0.00227675,buy
2013-05-10,a0,none,a180,none,none,a0,none,none,a45,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.00092206,-0.00042405, 0.0022781, 0.0011794, 0.00049632,buy
2013-05-11,none,none,a180,none,none,a0,none,none,a45,none,a90,none,a150,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.00035613,-0.00146154,-0.0002009,-0.0001052, 0.00024494,sell
2013-05-12,none,none,none,a135,none,a0,a45,none,a45,none,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a30, 0.00178320, 0.00174352, 0.0021875, 0.0017111, 0.00343305,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,none,a120,none,none,a120,none,none,none,a0,none,a90,none,none,a150,none,none,a30, 0.00178610, 0.00178610, 0.0017861, 0.0004878, 0.00349496,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,a120,a120,a180,a120,none,a90,none,a0,none,a90,none,none,a150,none,none,a30, 0.00301594, 0.00301594, 0.0030159,-0.0008932, 0.00335368,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a30, 0.00431852, 0.00454084, 0.0045408, 0.0026908, 0.00402962,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a60,none,none,a90,none,a150,a150,none,a60,a30, 0.00296896, 0.00201127, 0.0038933, 0.0038547, 0.00295253,buy
2013-05-17,none,a90,none,none,a150,none,none,none,none,a90,none,a90,a150,none,a90,a120,none,none,none,none,none,a150,a150,none,a60,a30, 0.00067958, 0.00215389, 0.0008859, 0.0023147,-0.00020113,buy
2013-05-18,none,a90,none,none,a150,none,none,none,a30,none,a180,none,none,a60,a90,none,none,a60,none,none,none,a150,none,none,a60,a30, 0.00347297, 0.00315070, 0.0026607, 0.0026607, 0.00155722,buy
2013-05-19,none,a90,none,a150,a150,none,a60,a0,a30,a120,a180,a60,a120,a60,none,a150,a90,a60,none,none,none,a150,none,none,a60,a30, 0.00184862, 0.00224900, 0.0027398, 0.0024868, 0.00191469,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,a120,a150,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none, 0.00241446, 0.00291412, 0.0025284, 0.0024858, 0.00255176,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,a150,none,a90,none,none,a180,a120,a90,none,none,a150,a150,none,none,a60,none, 0.00100179,-0.00542607, 0.0002973, 0.0010382, 0.00103818,buy
2013-05-22,none,none,a150,a150,none,none,a60,a0,a30,a150,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none, 0.00097300, 0.00086785, 0.0005690, 0.0009730, 0.00044866,buy
2013-05-23,none,none,a150,none,none,none,none,a0,none,none,a120,a0,a60,a0,a150,a150,a150,a120,none,none,a150,none,none,none,none,none,-0.00318328,-0.00302098,-0.0029802,-0.0029802,-0.00126200,sell
2013-05-24,none,none,a150,none,a135,none,none,a0,none,a180,none,a0,none,none,a180,none,a150,none,none,none,a150,none,a135,none,none,none, 0.00072073,-0.00054991,-0.0005947,-0.0008174,-0.00081738,sell
2013-05-25,none,none,a150,none,a135,none,none,a0,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a150,none,a135,none,none,none, 0.00140005, 0.00137541, 0.0013754, 0.0013754, 0.00137541,buy
2013-05-26,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.00107012, 0.00087149,-0.0001808,-0.0002654, 0.00000781,sell
2013-05-27,none,none,none,none,a135,none,none,a0,none,none,a60,a60,a0,a60,a150,a90,none,a180,none,none,none,none,a135,none,none,none, 0.00440869, 0.00530664, 0.0049668, 0.0051910, 0.00507605,buy
2013-05-28,a30,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,none, 0.00391796, 0.00364599, 0.0035959, 0.0034348, 0.00345867,buy
2013-05-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,a120,a60,none,a150,none,none,none,none,a135,none,none,none,-0.00155410,-0.00069117,-0.0014246,-0.0007262, 0.00110665,sell
2013-05-30,a30,none,a135,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.00147483,-0.00220366,-0.0016538,-0.0014748,-0.00059535,sell
2013-05-31,a30,none,a135,none,none,none,none,a0,none,a90,a0,a120,a60,a120,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00387980,-0.00398053,-0.0037431,-0.0038798,-0.00164849,sell
2013-06-01,a30,a120,a135,none,none,none,none,a0,none,none,none,a120,a60,none,a90,none,a90,a120,a30,none,a135,none,none,none,none,none,-0.00139682,-0.00476475,-0.0046087,-0.0047019,-0.00431721,sell
2013-06-02,a30,a120,a135,none,a120,none,none,none,none,a60,none,none,a90,a150,none,a0,a90,none,a30,none,a135,none,none,none,none,none,-0.00122463,-0.00163432,-0.0021416,-0.0022914,-0.00251364,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,a0,none,a90,a30,none,a135,none,none,none,none,none, 0.00172261, 0.00284418,-0.0023018,-0.0000558,-0.00005577,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,a30,none,a135,none,none,none,none,none,-0.00486550,-0.00166836,-0.0021710,-0.0021710,-0.00217104,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,a60,a60,a30,a120,a135,none,a120,none,none,none,-0.00470907,-0.00474035,-0.0047974,-0.0062571,-0.00474035,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,a180,none,none,none,none,none,a60,a30,a120,none,none,a120,none,none,none,-0.00084890,-0.00035680,-0.0009635,-0.0037362,-0.00098639,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,a90,none,a150,a150,none,a60,none,none,a30,a120,none,none,a120,none,none,none, 0.00486916, 0.00522363, 0.0060269, 0.0000530, 0.00626405,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,a150,a150,none,a0,a60,none,none,a30,a120,none,a180,a120,none,none,none, 0.00450454, 0.00448310, 0.0049685,-0.0032466, 0.00451019,buy
2013-06-09,none,none,a120,a180,none,none,a90,none,none,none,a120,none,none,a120,a0,none,none,none,a30,a120,none,a180,a120,none,none,none, 0.00514613, 0.00514613, 0.0040161, 0.0010432, 0.00514613,buy
2013-06-10,none,none,a120,a180,none,none,a90,none,none,none,a120,a120,a180,a120,none,a90,a0,a0,a30,none,none,a180,a120,none,a90,none, 0.00137594, 0.00192654, 0.0015031, 0.0013759, 0.00137594,buy
2013-06-11,none,none,a120,a180,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,a0,a30,none,none,a180,none,none,a90,none,-0.00257759,-0.00159920,-0.0008133,-0.0025776,-0.00257759,sell
2013-06-12,none,none,a120,none,none,none,none,none,a0,a60,a150,none,a150,a90,none,none,none,none,a30,none,a120,a180,none,none,a90,none,-0.00206167,-0.00287621, 0.0023593,-0.0008224,-0.00240280,sell
2013-06-13,none,none,a120,none,none,none,none,none,a0,a60,none,a90,a150,none,a60,a120,none,none,none,none,a120,a180,none,none,a90,none,-0.00093160,-0.00097969, 0.0008628,-0.0026150,-0.00270776,sell
2013-06-14,none,a135,a120,none,none,none,none,a0,a0,none,a180,none,none,a60,a60,none,none,none,none,none,a120,a180,none,none,a90,none,-0.00016456,-0.00088012,-0.0000392,-0.0010216,-0.00103103,sell
2013-06-15,none,a135,none,none,none,none,none,a0,a0,a90,a180,a60,a120,a60,none,a150,a60,none,none,none,a120,a180,none,none,a90,none, 0.00046420,-0.00147982,-0.0007793,-0.0004035,-0.00075968,sell
2013-06-16,none,a135,none,none,none,none,none,a0,a0,none,none,a60,none,none,a90,none,a60,a60,none,none,a120,none,none,none,none,none, 0.00130550, 0.00156507,-0.0002594,-0.0003190,-0.00073997,sell
2013-06-17,none,a135,none,none,none,none,none,a0,a0,a120,a150,none,a90,none,none,a180,none,none,none,a135,a120,none,none,none,none,a0, 0.00216738, 0.00218078,-0.0032745, 0.0020346, 0.00216738,buy
2013-06-18,none,a135,none,none,none,none,none,a0,a0,a120,none,none,a90,none,a120,a180,a90,a90,none,a135,none,none,none,none,none,a0, 0.00323570, 0.00001876,-0.0054422, 0.0032120, 0.00291325,buy
2013-06-19,none,a135,none,none,none,none,none,a0,a0,none,a120,none,a60,a0,a120,a150,none,none,none,a135,none,none,none,none,none,a0, 0.00147265, 0.00343146, 0.0025989, 0.0034315,-0.00007055,buy
2013-06-20,none,a135,none,none,none,none,none,a0,a0,a150,none,a0,a60,none,none,a150,a120,a120,none,a135,none,none,none,none,none,a0, 0.00037630,-0.00482862,-0.0046919,-0.0046393,-0.00588171,sell
2013-06-21,none,a135,none,none,none,none,none,a0,a0,none,a90,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none,none,a0, 0.00142655,-0.00438870,-0.0033548,-0.0021339,-0.00477045,sell
2013-06-22,none,a135,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,a120,a150,a150,none,a135,none,none,none,none,none,a0, 0.00665525,-0.00416567,-0.0021029,-0.0019656,-0.00305461,sell
2013-06-23,none,a135,none,none,none,none,none,a0,a0,none,a60,none,a0,a60,a180,a90,a150,a150,none,none,none,none,none,none,none,a0, 0.00729891, 0.00584726, 0.0072166, 0.0076314, 0.00786979,buy
2013-06-24,none,a135,none,none,none,none,none,a0,a0,a150,none,a60,a0,none,none,a90,a180,a180,none,none,none,none,none,none,none,a0,-0.00078555,-0.00241813,-0.0006309,-0.0006309,-0.00130237,sell
2013-06-25,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,a90,a150,a60,a180,a180,none,none,none,none,none,none,none,a0, 0.00092564, 0.00081668,-0.0015559, 0.0002253, 0.00140137,buy
2013-06-26,none,a135,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0, 0.00484220, 0.00082597, 0.0055004, 0.0048422, 0.00510240,buy
2013-06-27,none,a135,none,none,none,none,none,none,a0,none,a0,none,a60,a120,a120,none,a150,a150,none,none,none,none,none,none,none,a0, 0.00468012, 0.00508214, 0.0058328, 0.0057155, 0.00468012,buy
2013-06-28,a30,a135,none,none,none,none,none,none,a0,a90,a0,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00175610, 0.00077166, 0.0014203, 0.0013381, 0.00029266,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a0,a90,none,none,none,a150,a90,none,a120,a120,a45,a150,none,none,a90,none,none,none,-0.00007820,-0.00007820,-0.0002599,-0.0000782,-0.00083255,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,a45,a150,none,none,a90,none,none,none,-0.00053205, 0.00011827,-0.0009586,-0.0000435,-0.00153430,sell
2013-07-01,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,a150,none,none,a90,none,none,none, 0.00016230, 0.00016230, 0.0002189,-0.0000779,-0.00069382,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a60,none,a90,none,a45,a150,none,none,a90,none,none,none,-0.00119765,-0.00066206,-0.0016752,-0.0006621,-0.00202706,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00005819,-0.00009944,-0.0001871, 0.0001581, 0.00042763,buy
2013-07-04,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a60,a45,a150,none,a150,a90,none,none,none, 0.00047279, 0.00047279, 0.0017723, 0.0003975, 0.00119969,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,a60,none,a45,none,none,a150,none,none,a120,none, 0.00458893, 0.00750692, 0.0063837, 0.0027200, 0.00656083,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00416402, 0.00652382, 0.0058324, 0.0035401, 0.00644482,buy
2013-07-07,none,a135,none,none,none,a0,none,none,none,none,a120,a120,a180,a120,a0,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.00491464, 0.00733277, 0.0067135, 0.0021342, 0.00711017,buy
2013-07-08,none,a135,none,none,none,a0,none,none,none,none,none,a120,a180,none,a0,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.00491464, 0.00733277, 0.0067135, 0.0029056, 0.00711017,buy
2013-07-09,none,a135,none,none,none,a0,none,a30,none,none,a150,none,none,a90,none,none,none,a0,a45,none,a90,none,none,none,a120,none, 0.00400774, 0.00582104, 0.0026066, 0.0042863, 0.00486220,buy
2013-07-10,none,a135,none,none,none,a0,none,a30,none,none,a150,a90,a150,a90,none,a120,a0,none,a45,none,a90,none,none,a30,a120,none, 0.00282409, 0.00535478, 0.0037691, 0.0043648, 0.00379711,buy
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,a30,none,none, 0.00513939, 0.00434245, 0.0026914, 0.0042102, 0.00434245,buy
2013-07-12,none,none,a120,none,none,a0,none,a30,none,a60,a180,a60,a120,a60,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00287908, 0.00378277, 0.0039601, 0.0040241, 0.00251731,buy
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none, 0.00260942, 0.00275933, 0.0017134, 0.0017134, 0.00242460,buy
2013-07-14,none,none,a120,none,none,none,a90,none,none,a90,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.00476712,-0.00455517,-0.0025678,-0.0027721,-0.00004746,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,a135,none,a30,none,none,-0.00118180,-0.00310110,-0.0012762,-0.0012762, 0.00200676,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,a120,a120,none,none,a0,a90,none,a60,a90,none,none,none,a135,none,a30,none,none,-0.00025300, 0.00229631, 0.0001754, 0.0005271, 0.00046248,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,a120,a0,a60,a0,none,a150,none,a90,none,none,none,a135,none,a30,none,none, 0.00059222, 0.00007807, 0.0005478, 0.0008414, 0.00014781,buy
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,a150,a90,none,none,none,a120,none,a90,a120,none,none,none,a135,none,a30,a135,none, 0.00200921, 0.00194331, 0.0020092, 0.0017919, 0.00200921,buy
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,a150,a90,none,none,none,none,a120,none,a120,none,none,none,a135,none,a30,a135,none, 0.00126828, 0.00120238, 0.0012907, 0.0010510, 0.00126828,buy
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,a180,a60,none,none,a60,a150,none,a120,none,none,none,none,a135,none,a30,a135,none, 0.00200921, 0.00199596, 0.0020316, 0.0018048, 0.00203163,buy
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,a30,a135,none, 0.00125420, 0.00132273, 0.0012542, 0.0016702, 0.00125420,buy
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a30,a135,none, 0.00170766, 0.00173689, 0.0016293, 0.0023811, 0.00162928,buy
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,a150,none,a90,none,a90,a180,a60,none,a180,none,a180,none,none,none,a30,none,none, 0.00044281, 0.00085722, 0.0008572, 0.0005377, 0.00094373,buy
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a0,none,none,a120,a150,none,a180,none,none,a180,none,none,a60,a30,none,none,-0.00079677,-0.00064609,-0.0006461,-0.0006461,-0.00036619,sell
2013-07-25,none,none,a120,none,none,none,a90,none,none,a120,a0,a120,a60,a120,a150,none,a180,a150,none,a180,none,none,a60,a30,none,none,-0.00109901,-0.00125572,-0.0010434,-0.0012557,-0.00105548,sell
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,-0.00057702,-0.00031670,-0.0003167,-0.0004324, 0.00005382,sell
2013-07-27,none,none,a120,none,none,none,a90,none,none,a90,none,a150,a90,a150,a120,a0,a150,a120,none,a180,none,none,a60,a30,none,none,-0.00171951,-0.00175862,-0.0017785,-0.0017785,-0.00072098,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.00020028, 0.00016020, 0.0011338, 0.0006890, 0.00016020,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a60,a180,a120,a180,a90,none,a120,a90,a60,a180,none,a120,a60,a30,none,a30, 0.00188083, 0.00139648, 0.0033490, 0.0013192, 0.00142136,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,a60,none,a180,a120,none,a90,none,a120,a90,a60,none,a60,a120,none,a30,a150,a30, 0.00098210, 0.00120108, 0.0023365, 0.0004548, 0.00116528,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00222584, 0.00254289, 0.0017126, 0.0011074, 0.00139064,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a90,a60,a60,none,a60,a120,none,a30,a150,a30, 0.00617007, 0.00323209, 0.0029541, 0.0024680, 0.00198785,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00222584, 0.00218279, 0.0024427, 0.0009030, 0.00208862,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,a60,none,none,a30,a150,a30,-0.00271794, 0.00026345, 0.0011798, 0.0009030, 0.00205625,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,a30,-0.00063483, 0.00159278, 0.0011423, 0.0033907, 0.00276258,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00202761, 0.00293342, 0.0042324, 0.0057924, 0.00293342,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,a0,a60,none,none,none,a45,none,none,none,-0.00353932,-0.00353932,-0.0028415,-0.0035876,-0.00353932,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a45,none,none,none,-0.00299502,-0.00365530,-0.0018153,-0.0031396,-0.00313961,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,none,a60,none,none,none,a45,none,none,none,-0.00195826,-0.00195826,-0.0012644,-0.0019583,-0.00157453,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a45,none,none,none,-0.00129886,-0.00153101, 0.0006862,-0.0012989,-0.00122610,sell
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00180480,-0.00226940, 0.0001135,-0.0018411,-0.00213650,sell
2013-08-11,none,a150,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a60,a180,none,a60,none,none,a45,none,a45,none,none,none,-0.00143526,-0.00143526,-0.0012559,-0.0006062,-0.00143526,sell
2013-08-12,none,a150,none,a150,a90,none,none,a45,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,-0.00066157,-0.00178101,-0.0007356, 0.0014757, 0.00049610,sell
