Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,none,none,none,a0,none,a120,a120,a150,none,none,none,none,a45,none,none,-0.00258774, 0.0114272,-0.0090053,-0.003281688,-0.0112125,sell
2014-02-21,none,none,none,none,a90,none,none,a150,none,a0,none,none,a45,none,none,-0.00069925, 0.0041389,-0.0006993,-0.002296750,-0.0150881,buy
2014-02-22,none,none,none,none,none,a90,a90,none,none,a0,none,none,a45,none,none, 0.00526325, 0.0047051, 0.0122853, 0.004486713, 0.0028960,buy
2014-02-23,none,none,none,none,a60,none,none,a120,none,a0,none,none,a45,none,none, 0.00655086, 0.0083226, 0.0064853, 0.005666088,-0.0002140,buy
2014-02-24,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,a45,none, 0.00338987, 0.0034994, 0.0053956,-0.006996770, 0.0026861,buy
2014-02-25,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,a45,none, 0.00520958, 0.0040384, 0.0048078, 0.000904737, 0.0032590,buy
2014-02-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00667333, 0.0054729, 0.0054158, 0.000924652, 0.0007962,buy
2014-02-27,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,a45,none,-0.00285298,-0.0070220,-0.0004881, 0.005474987,-0.0006556,sell
2014-02-28,none,none,none,a120,none,a0,none,none,none,none,a30,a90,none,a45,none,-0.00377016,-0.0117124,-0.0070311,-0.003196478,-0.0038779,sell
2014-03-01,none,none,none,none,none,a0,a0,none,a135,none,a30,a90,none,a45,none,-0.00404845,-0.0062834,-0.0048734, 0.000456600, 0.0045497,sell
2014-03-02,none,none,none,a150,none,none,none,none,a135,none,a30,a90,none,a45,none,-0.00487532,-0.0055862,-0.0055350,-0.001009328, 0.0034478,sell
2014-03-03,none,none,none,none,a60,none,none,a0,a135,none,a30,a90,none,a45,none,-0.00391315,-0.0047759,-0.0047912, 0.000431195, 0.0061264,sell
2014-03-04,none,none,none,a180,a60,none,none,none,a135,none,none,a90,none,a45,none, 0.00285898, 0.0028590, 0.0018159,-0.000363420, 0.0045199,buy
2014-03-05,none,none,none,none,none,a60,a60,none,a135,none,none,a90,none,a45,none, 0.00359686, 0.0035969, 0.0022807, 0.000488078, 0.0040087,buy
2014-03-06,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a45,none, 0.01533947, 0.0119583, 0.0139027, 0.013840004, 0.0142522,buy
2014-03-07,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,-0.00942060,-0.0097199,-0.0020830,-0.006730418,-0.0098975,sell
2014-03-08,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a45,none, 0.01362620, 0.0135606, 0.0138466, 0.014020797, 0.0099766,buy
2014-03-09,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,-0.00201087, 0.0071601,-0.0069146, 0.001804829,-0.0037732,sell
2014-03-10,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,a45,none,-0.00337609,-0.0100920, 0.0027528,-0.003563793,-0.0046916,sell
2014-03-11,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,a45,none, 0.00685900, 0.0022697, 0.0033018, 0.005821055, 0.0052209,buy
2014-03-12,none,none,a45,none,none,a150,none,a120,none,none,none,none,a30,a45,none,-0.00446664,-0.0037132,-0.0014068,-0.001353813,-0.0099140,sell
2014-03-13,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,a45,none,-0.00024687, 0.0000440,-0.0021517,-0.000723525,-0.0082489,sell
2014-03-14,none,none,a45,a60,a180,a180,a150,none,none,none,none,none,a30,a45,none,-0.00008280, 0.0007737,-0.0064093,-0.005566741,-0.0109432,sell
2014-03-15,none,none,a45,none,none,a180,none,a150,a150,none,none,none,none,a45,none,-0.00782191,-0.0063159,-0.0023984,-0.003562944,-0.0089760,sell
2014-03-16,none,none,a45,none,a150,none,a180,none,a150,none,none,none,none,a45,a60, 0.00212908, 0.0026351, 0.0035825, 0.001897368,-0.0010831,buy
2014-03-17,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,a45,a60, 0.00107669, 0.0035556, 0.0013933, 0.001808849, 0.0004207,buy
2014-03-18,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a45,a60, 0.00084042,-0.0018179, 0.0013807,-0.001053725,-0.0033419,buy
2014-03-19,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,a45,a60,-0.01196290,-0.0118745,-0.0020528,-0.010675731,-0.0056519,sell
2014-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a60,-0.00881410,-0.0088141,-0.0104638,-0.010395387,-0.0106733,sell
2014-03-21,a0,none,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.00208617, 0.0000161,-0.0047048,-0.003196842,-0.0018015,sell
2014-03-22,a0,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none, 0.00358803, 0.0015581, 0.0020591, 0.002847971, 0.0054295,buy
2014-03-23,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none, 0.00091851,-0.0014992,-0.0009715,-0.001792144, 0.0021324,sell
2014-03-24,a0,none,none,none,a60,a60,a90,a90,none,a30,none,none,none,a45,none, 0.00876890, 0.0072020, 0.0060467, 0.005619219, 0.0074387,buy
2014-03-25,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,a45,none, 0.00570360, 0.0054007, 0.0054007,-0.002414699, 0.0060633,buy
2014-03-26,none,none,a30,none,none,none,a60,a60,none,a30,none,none,none,a45,none, 0.00035516, 0.0000523, 0.0000523,-0.002756859, 0.0003123,sell
2014-03-27,none,none,a30,a120,none,none,none,none,none,a30,none,none,none,a45,none, 0.00102242, 0.0009863,-0.0001549,-0.000013074,-0.0033866,sell
2014-03-28,none,none,a30,none,a0,a0,none,none,none,a30,none,a120,none,a45,none,-0.00053145, 0.0005866,-0.0098321,-0.010513405,-0.0009114,buy
2014-03-29,none,none,none,a150,a0,none,none,none,none,a30,none,a120,none,a45,none, 0.00053126, 0.0039083,-0.0050172,-0.005864608, 0.0022023,buy
2014-03-30,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,a45,none,-0.00612109, 0.0056548, 0.0039725, 0.004100058, 0.0039725,buy
2014-03-31,none,none,none,a180,none,none,none,a0,none,none,a0,a120,none,a45,none,-0.00507877,-0.0058963,-0.0076284,-0.007628396,-0.0072166,sell
2014-04-01,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,a45,-0.00023332,-0.0001272, 0.0017517, 0.001862391, 0.0002280,buy
2014-04-02,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,a45,a45, 0.00692837, 0.0039485, 0.0069284, 0.006947150, 0.0073817,buy
2014-04-03,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a45,a45, 0.00734342, 0.0045631, 0.0076629, 0.008243761, 0.0056837,buy
2014-04-04,none,none,none,a120,none,a90,a60,a60,none,none,a0,none,none,a45,a45, 0.00237609, 0.0003450,-0.0001447,-0.000143487, 0.0025779,buy
2014-04-05,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,a45, 0.00734199, 0.0102919, 0.0096767, 0.009910190, 0.0084654,buy
2014-04-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none, 0.00444537,-0.0007972, 0.0077683, 0.008244068,-0.0003394,buy
2014-04-07,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,a45,none,-0.00785245,-0.0008452,-0.0035767,-0.005118690,-0.0042806,sell
2014-04-08,none,none,none,none,a120,a150,none,none,a180,none,none,a135,none,a45,none,-0.01084046,-0.0086437,-0.0102574,-0.009402007,-0.0102618,sell
2014-04-09,none,none,none,a60,none,a150,a120,a120,a180,a45,none,a135,none,a45,none,-0.01364453,-0.0113295,-0.0136445,-0.012676715,-0.0133284,sell
2014-04-10,a30,none,none,a60,none,none,a120,none,a180,a45,none,a135,a0,a45,none,-0.01432288,-0.0114637,-0.0141362,-0.012290214,-0.0139329,sell
2014-04-11,a30,none,none,none,a150,a180,none,a150,none,a45,none,none,a0,a45,none,-0.00919841,-0.0060368,-0.0073901,-0.008306681,-0.0082680,sell
2014-04-12,a30,none,none,none,none,none,a150,a150,none,a45,none,none,a0,a45,none,-0.00903607,-0.0041076,-0.0074336,-0.009897277,-0.0054463,sell
2014-04-13,none,none,a0,none,none,a150,none,none,none,a45,none,none,a0,a45,none,-0.00107480,-0.0031630,-0.0016588,-0.003083449,-0.0016906,sell
2014-04-14,none,none,a0,a0,a180,a150,none,a180,none,none,none,none,none,a45,none, 0.01046540, 0.0109555, 0.0109555, 0.007539907, 0.0113576,buy
2014-04-15,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.00496439,-0.0070393,-0.0078862,-0.004957560,-0.0030226,sell
2014-04-16,none,none,a0,none,a150,a120,none,a150,none,none,none,none,none,a45,a30,-0.00167390, 0.0068350, 0.0067301, 0.009742070, 0.0098493,buy
2014-04-17,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,a30,-0.00169870, 0.0048446, 0.0049437, 0.007751721, 0.0079313,buy
2014-04-18,a45,none,none,a60,none,a90,none,a120,none,none,none,a150,none,a45,a30, 0.00425489,-0.0051311, 0.0013624, 0.004393182, 0.0063867,buy
2014-04-19,a45,none,none,a60,a120,none,a120,a120,none,none,none,a150,none,a45,a30, 0.00616590, 0.0015210, 0.0016263, 0.006140025, 0.0093935,buy
2014-04-20,a45,none,none,a90,none,a60,a120,a90,none,none,none,a150,none,a45,a30, 0.00374270,-0.0081197,-0.0013414, 0.003848918, 0.0035853,buy
2014-04-21,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a45,none, 0.00722133, 0.0046643, 0.0048422, 0.008224913, 0.0092470,buy
2014-04-22,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,-0.00168712, 0.0031924,-0.0017634, 0.000529473,-0.0045070,sell
2014-04-23,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.00066851,-0.0021066,-0.0006293,-0.000197510,-0.0021884,sell
2014-04-24,none,a0,none,none,a60,a0,a60,none,none,none,none,none,none,a45,none,-0.01039916,-0.0104544,-0.0063832,-0.007068803,-0.0065463,sell
2014-04-25,a60,a0,none,a150,none,none,none,none,none,a60,none,none,none,a45,none, 0.00772613, 0.0061343, 0.0045936, 0.007544578, 0.0104051,buy
2014-04-26,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00479634, 0.0024544, 0.0042129, 0.004071006, 0.0081364,buy
2014-04-27,a60,a0,none,a180,none,none,none,a0,none,a60,none,none,none,a45,none, 0.00869551, 0.0027967, 0.0067784, 0.006690534, 0.0102921,buy
2014-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00556623,-0.0032330,-0.0033551,-0.003143695,-0.0045242,sell
2014-04-29,none,none,a30,a150,a0,a60,a0,none,none,a60,none,none,none,a45,none,-0.00465611,-0.0025841,-0.0029014,-0.003371354,-0.0028000,sell
2014-04-30,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00662820,-0.0018328,-0.0049230,-0.003698919,-0.0049723,sell
2014-05-01,none,none,none,a120,none,a90,none,a60,a150,none,none,none,none,none,none,-0.00860841, 0.0066007,-0.0012556, 0.005261336,-0.0000206,buy
2014-05-02,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,-0.00738204,-0.0000663,-0.0068267,-0.001145183,-0.0065921,sell
2014-05-03,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,-0.00537342,-0.0001375,-0.0049628,-0.001535680,-0.0049628,sell
2014-05-04,none,none,none,a90,none,a120,a60,a90,none,none,a30,none,none,none,none, 0.00381415, 0.0010546, 0.0007464, 0.000836242, 0.0035742,buy
2014-05-05,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00255568, 0.0010400, 0.0022617, 0.001048684, 0.0024367,buy
2014-05-06,none,none,a45,a60,none,a150,a90,a120,none,none,a30,none,none,none,none,-0.00110956,-0.0037512,-0.0013710,-0.003171551, 0.0007476,sell
2014-05-07,none,none,a45,none,none,none,a90,a120,none,none,a30,none,a30,none,none,-0.01030704,-0.0149115,-0.0155536,-0.014246832,-0.0155250,sell
2014-05-08,none,none,a45,none,a90,a180,none,none,none,none,none,none,a30,none,none, 0.00198496, 0.0016472, 0.0036000, 0.003102279,-0.0046249,buy
2014-05-09,none,none,none,none,none,a180,a120,a150,none,none,none,a180,a30,none,none, 0.00416793, 0.0015542, 0.0052622, 0.003279108, 0.0036616,buy
2014-05-10,a90,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none, 0.00626281, 0.0034349, 0.0082948, 0.005035401, 0.0049825,buy
2014-05-11,a90,none,none,a0,a120,a150,none,a180,none,none,none,a180,a30,none,none, 0.00484324, 0.0035421, 0.0062588, 0.005705956, 0.0047878,buy
2014-05-12,a90,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none, 0.00323028, 0.0030692, 0.0062384, 0.003274474, 0.0018496,buy
2014-05-13,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none, 0.00124611, 0.0015965,-0.0040241, 0.001135411, 0.0011786,buy
2014-05-14,none,none,a60,none,a150,none,a180,a150,a135,none,none,none,none,none,a0,-0.00609619,-0.0063306,-0.0059966,-0.005326036,-0.0029480,sell
2014-05-15,none,none,a60,a60,none,a90,none,none,a135,none,none,none,none,none,a0,-0.00670776,-0.0072551,-0.0068350,-0.005866521,-0.0040773,sell
2014-05-16,none,none,a60,a60,a180,none,a150,a120,a135,none,none,none,none,none,a0,-0.00643049,-0.0055430,-0.0064305,-0.006527939,-0.0037594,sell
2014-05-17,none,none,a60,a90,none,a60,a150,none,a135,none,none,none,none,none,a0,-0.00595683,-0.0059128,-0.0059568,-0.005804352,-0.0042368,sell
2014-05-18,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none, 0.00368143, 0.0041156, 0.0067866, 0.005282426, 0.0101382,buy
2014-05-19,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,-0.00300176,-0.0050912,-0.0062233,-0.005477111,-0.0006664,sell
2014-05-20,none,none,none,a120,a120,none,none,a60,none,none,a45,none,a45,none,none, 0.00723245, 0.0052199, 0.0072160, 0.003857809, 0.0074252,buy
2014-05-21,none,none,none,none,a120,a0,a90,none,none,none,a45,none,a45,none,none, 0.00855513, 0.0076485, 0.0082658, 0.006043067, 0.0085765,buy
2014-05-22,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none, 0.00988263, 0.0071561, 0.0096419, 0.006137914, 0.0102904,buy
2014-05-23,none,none,none,none,a90,none,a60,none,none,none,a45,none,a45,none,none, 0.01022774, 0.0086683, 0.0098296, 0.008237240, 0.0094704,buy
2014-05-24,none,none,none,a180,none,none,a60,a0,none,none,none,none,a45,none,none, 0.00204422,-0.0052901,-0.0071994, 0.000647786,-0.0102385,sell
2014-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00410501, 0.0103425, 0.0070718, 0.008809818, 0.0060542,buy
2014-05-26,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,-0.00152400,-0.0071216,-0.0022703,-0.002881875,-0.0086054,sell
2014-05-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00231276,-0.0045477, 0.0013990, 0.001636487,-0.0053561,buy
2014-05-28,none,none,none,a120,none,a90,a0,none,a120,a90,none,none,none,none,none, 0.00438115, 0.0042801, 0.0070925, 0.005101893, 0.0043480,buy
2014-05-29,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.00537056, 0.0034671, 0.0075966, 0.005526953, 0.0047731,buy
2014-05-30,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none, 0.00047805, 0.0004041, 0.0077783, 0.000483227, 0.0002477,sell
2014-05-31,none,none,none,a90,none,a120,none,a90,a120,a90,none,none,none,none,none,-0.00403029,-0.0039498, 0.0012096,-0.004030291,-0.0040303,sell
2014-06-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.00218550, 0.0038016, 0.0023227, 0.002199566, 0.0032575,buy
2014-06-02,none,none,none,a60,none,a150,a60,none,a120,none,none,none,a60,none,none, 0.00727933, 0.0071819, 0.0054810, 0.005640120, 0.0063730,buy
2014-06-03,none,none,none,a60,none,none,a60,a120,none,none,none,none,a60,none,none,-0.00702087,-0.0015884,-0.0044605,-0.005331240,-0.0043561,sell
2014-06-04,none,none,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,-0.00264868, 0.0011845,-0.0036688,-0.001171414,-0.0008139,sell
2014-06-05,none,none,none,none,a60,a180,a90,a150,none,none,a60,a150,a60,none,none,-0.00207305,-0.0073298,-0.0023390,-0.000317975,-0.0026015,sell
2014-06-06,none,none,none,none,none,none,a90,a150,none,none,a60,a150,a60,none,none,-0.00260273,-0.0076554,-0.0026705,-0.001504153,-0.0029932,sell
2014-06-07,none,none,none,a0,a90,a150,none,none,none,none,a60,a150,none,none,none, 0.00402441,-0.0078980,-0.0009479, 0.005409286,-0.0003416,buy
2014-06-08,none,none,none,a0,none,none,a120,a180,none,none,a60,a150,none,none,none, 0.00627780,-0.0004207, 0.0022326, 0.007716179,-0.0004929,buy
2014-06-09,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,a30, 0.00264137,-0.0067345, 0.0007523, 0.002245050, 0.0069129,buy
2014-06-10,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,-0.00373819,-0.0078160,-0.0075900,-0.004596145,-0.0009143,sell
2014-06-11,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30, 0.00555214,-0.0008997, 0.0024896, 0.001776405, 0.0070679,buy
2014-06-12,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a30,-0.00046705,-0.0030715,-0.0034988, 0.005918402,-0.0034988,sell
2014-06-13,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a30, 0.00893740, 0.0107050, 0.0100915, 0.010605409, 0.0138269,buy
2014-06-14,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.00466927,-0.0016531,-0.0011738,-0.000139016,-0.0018600,sell
2014-06-15,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00219436,-0.0004166, 0.0050156, 0.001598037,-0.0012146,buy
2014-06-16,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00110969,-0.0050219,-0.0051632,-0.003942410,-0.0044971,sell
2014-06-17,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00422738, 0.0068663, 0.0051424, 0.008459573, 0.0059972,buy
2014-06-18,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.00642012, 0.0062002, 0.0055964, 0.005721697, 0.0033436,buy
2014-06-19,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.00839227, 0.0084155, 0.0083404, 0.009423721, 0.0096263,buy
2014-06-20,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.00670022, 0.0015185, 0.0046625, 0.005117683,-0.0019510,buy
2014-06-21,none,a0,none,a180,a60,none,none,a0,none,none,none,a135,none,none,none, 0.00581933,-0.0016013, 0.0052827,-0.002321746, 0.0075135,buy
2014-06-22,none,none,none,none,a60,a60,a60,none,none,none,none,a135,none,none,a45, 0.00215275,-0.0006492, 0.0005131,-0.000649242, 0.0017551,buy
2014-06-23,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a30,a45,-0.00017625,-0.0019475,-0.0011205,-0.001947477,-0.0004119,sell
2014-06-24,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,a45, 0.00406688, 0.0033407, 0.0043291, 0.002742043, 0.0048762,buy
2014-06-25,none,none,none,a120,none,a90,none,a60,none,none,none,a135,none,a30,a45, 0.00385897, 0.0029342, 0.0039231, 0.002934215, 0.0044698,buy
2014-06-26,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,a45, 0.00137055,-0.0001018,-0.0006254,-0.000101845, 0.0000831,sell
2014-06-27,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a30,none,-0.00431257,-0.0056043, 0.0040423,-0.005716383,-0.0056043,sell
2014-06-28,none,none,none,a90,none,none,none,a90,none,a120,none,none,a90,a30,none,-0.00138230, 0.0077558, 0.0081838, 0.008110201, 0.0108900,buy
2014-06-29,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a30,none,-0.01008059,-0.0020059, 0.0002013,-0.002487901, 0.0028277,sell
2014-06-30,none,none,none,a60,none,a150,none,a120,none,a120,none,none,a90,a30,none,-0.00428753,-0.0000931,-0.0005836,-0.000913117, 0.0023730,sell
2014-07-01,none,none,none,a60,a60,none,none,none,none,a120,none,none,a90,a30,none,-0.00756744, 0.0042559, 0.0035009, 0.003421591, 0.0068157,buy
2014-07-02,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,-0.00469106,-0.0038495,-0.0061193,-0.004038258,-0.0061193,sell
2014-07-03,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,-0.00569998,-0.0042176,-0.0033304,-0.010858870,-0.0094375,sell
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,-0.00659193,-0.0046504,-0.0053511,-0.005684576,-0.0068791,sell
