Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847, 0.0000350,-0.00007376, 0.00145516,-0.0001774,-0.0012567,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167, 0.0016242, 0.00169015, 0.00094703, 0.0022305, 0.0027430,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253, 0.0057563, 0.00345905, 0.00477755, 0.0066932, 0.0045731,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,-0.0026975, 0.00008588,-0.00441965,-0.0035466,-0.0027180,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,-0.0027686,-0.00210071,-0.00180117,-0.0023716,-0.0033998,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,-0.0006838,-0.00085524,-0.00097469,-0.0008888,-0.0005665,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525, 0.0054454, 0.00481513, 0.00852046, 0.0067100, 0.0088548,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413, 0.0045050, 0.00304661, 0.00454900, 0.0034799, 0.0034991,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,-0.0009535,-0.00105598,-0.00120787,-0.0003396, 0.0003732,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799, 0.0029782, 0.00373664, 0.00361586, 0.0036789, 0.0040907,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761,-0.0014547, 0.00007935,-0.00221672,-0.0011044,-0.0011635,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176, 0.0034676, 0.00249875, 0.00325902, 0.0031864, 0.0033623,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884, 0.0044422, 0.00776916, 0.00669990, 0.0037257, 0.0065435,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994, 0.0048373, 0.00508812, 0.00248241, 0.0027302, 0.0033874,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558, 0.0002124,-0.00125430, 0.00096834, 0.0015173, 0.0002552,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311, 0.0044119, 0.00626331, 0.00493666, 0.0059684, 0.0045298,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992,-0.0000982, 0.00965603, 0.00177955, 0.0142710, 0.0021542,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757, 0.0061793, 0.01076002, 0.00895701, 0.0086758, 0.0091268,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924, 0.0023042, 0.00346823, 0.00237587,-0.0000865, 0.0034636,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,-0.0004549, 0.00113050,-0.00145751,-0.0021371, 0.0020226,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,-0.0033759,-0.00004890,-0.00347982,-0.0039205,-0.0036274,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,-0.0037446, 0.00390898,-0.00051463, 0.0003362,-0.0015509,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,-0.0029280, 0.00003555,-0.00291142,-0.0016453,-0.0022593,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,-0.0065067, 0.00441272,-0.00124509, 0.0005170,-0.0018329,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,-0.0077422,-0.00184688,-0.00405749,-0.0053822,-0.0037785,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,-0.0039234, 0.00162312, 0.00104433,-0.0019906, 0.0008379,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,-0.0036101, 0.00380625, 0.00012950,-0.0028933, 0.0021247,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,-0.0041122,-0.00723082,-0.01219514,-0.0080275,-0.0076319,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,-0.0021352,-0.00126661,-0.00494470,-0.0017451,-0.0006508,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,-0.0018956,-0.00649909,-0.00146534,-0.0032162,-0.0030194,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,-0.0037315,-0.00587811,-0.00424722,-0.0047151,-0.0055834,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,-0.0019355,-0.00008230,-0.00373287,-0.0029216,-0.0037188,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131, 0.0059174, 0.00069856, 0.00102465, 0.0045505, 0.0038974,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289, 0.0015618,-0.00171459,-0.00122392,-0.0000210, 0.0006601,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,-0.0004787,-0.00271695,-0.00013303,-0.0004980,-0.0010428,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474, 0.0026568, 0.00051315, 0.00073702, 0.0008773, 0.0030166,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658, 0.0022757,-0.00062313, 0.00086100,-0.0003338, 0.0002705,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445, 0.0003849,-0.00141025,-0.00158308,-0.0021374, 0.0001172,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,-0.0027423,-0.00401569,-0.00304274,-0.0038884,-0.0015847,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298, 0.0016563,-0.00472809,-0.00051421,-0.0025307, 0.0018563,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832, 0.0008951,-0.00806939,-0.00411766,-0.0061740, 0.0006272,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,-0.0034510,-0.00487057,-0.00464256,-0.0056366,-0.0003290,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587, 0.0019413, 0.00186271, 0.00185625,-0.0023288, 0.0014048,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,-0.0027109,-0.00018671,-0.00225835,-0.0026314,-0.0010692,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297, 0.0014580, 0.00166273, 0.00125257, 0.0008314, 0.0003479,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259, 0.0007539, 0.00108038, 0.00022175, 0.0003434,-0.0009166,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,-0.0022937,-0.00158030, 0.00045132,-0.0022461,-0.0023076,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623,-0.0034950,-0.00058559,-0.00287661,-0.0037683,-0.0031000,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728, 0.0050624,-0.00288201,-0.00098312,-0.0011094, 0.0042749,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572,-0.0018788,-0.00832325,-0.00714623,-0.0082624,-0.0007156,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365, 0.0063465,-0.00102249,-0.00089445,-0.0009600,-0.0004692,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684, 0.0065081, 0.00250285, 0.00184922, 0.0027408, 0.0016752,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262, 0.0003815, 0.00153239, 0.00141204,-0.0009678, 0.0015107,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204, 0.0024761,-0.00537455,-0.00525754,-0.0069448,-0.0052157,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192, 0.0005534, 0.00022681, 0.00082266, 0.0002338, 0.0020661,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,-0.0003903, 0.00026047, 0.00290288, 0.0016298,-0.0004478,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,-0.0006525,-0.00184358, 0.00088373,-0.0023728,-0.0040039,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,-0.0013314,-0.00389040,-0.00315974,-0.0026825,-0.0062460,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767, 0.0016114, 0.00218508,-0.00297574, 0.0022079, 0.0011605,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845,-0.0000424, 0.00143496, 0.00251722, 0.0051142,-0.0000691,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,-0.0029690,-0.00244669,-0.00242702,-0.0026377,-0.0025613,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,-0.0025061,-0.00133525,-0.00260101,-0.0026525,-0.0021848,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233,-0.0008364,-0.00052303,-0.00065698, 0.0011596, 0.0003200,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481, 0.0007860,-0.00286825, 0.00026320,-0.0025319,-0.0022048,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028, 0.0008073, 0.00688061, 0.00461137, 0.0051521, 0.0038153,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335,-0.0000322, 0.00683690, 0.00385538, 0.0040438, 0.0042278,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,-0.0020485, 0.00004957,-0.00000395,-0.0018499,-0.0018733,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125, 0.0005996, 0.00193252, 0.00124388,-0.0000083, 0.0004780,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792, 0.0045024, 0.00256383, 0.00377677, 0.0023769, 0.0044231,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863, 0.0045559, 0.00517760, 0.00664870, 0.0060672, 0.0058146,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672, 0.0010898, 0.00031460, 0.00142829, 0.0003345, 0.0003543,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364, 0.0044480, 0.00450751, 0.00505562, 0.0052061, 0.0035582,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335, 0.0017581, 0.00075439, 0.00023481, 0.0013633,-0.0002957,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741,-0.0032555,-0.00355453,-0.00407458,-0.0040746,-0.0049579,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478,-0.0051279,-0.00106817,-0.00456432,-0.0037102,-0.0044023,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807,-0.0008527,-0.00146528, 0.00645088, 0.0060204,-0.0011801,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149,-0.0037532,-0.00452333,-0.00187653,-0.0024499,-0.0039858,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452,-0.0006825,-0.00009575, 0.00056874,-0.0001110, 0.0000667,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925,-0.0001368,-0.00075012,-0.00027764,-0.0005306, 0.0002278,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884, 0.0060878, 0.00285994, 0.00410224, 0.0039897, 0.0061485,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591,-0.0007563,-0.00483118,-0.00592288,-0.0050196, 0.0012674,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837, 0.0048149, 0.00321307, 0.00459607, 0.0035849, 0.0015963,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674,-0.0003726, 0.00085665, 0.00085665, 0.0039918, 0.0043787,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154,-0.0042516, 0.00535542, 0.00595477, 0.0086887, 0.0075149,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381, 0.0004563, 0.00449507, 0.00680128, 0.0071021, 0.0062661,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414, 0.0062771, 0.00478066, 0.00455439, 0.0043483, 0.0066899,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142,-0.0006418,-0.00144506,-0.00126992,-0.0012699,-0.0018104,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882,-0.0011512, 0.00010916, 0.00154493, 0.0030043, 0.0011261,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689,-0.0013126, 0.00176190,-0.00065409,-0.0027010, 0.0018519,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352, 0.0037677, 0.00425791, 0.00463768, 0.0060943, 0.0039061,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659, 0.0018997, 0.00163068, 0.00021329,-0.0001871, 0.0002553,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823, 0.0017683, 0.00275062, 0.00262370,-0.0006415, 0.0025557,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422,-0.0032471,-0.00044292, 0.00124988,-0.0019224, 0.0004835,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353, 0.0019805, 0.00467383, 0.00348453, 0.0053197, 0.0053290,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615, 0.0014416,-0.00014990, 0.00040005,-0.0002227, 0.0008325,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734, 0.0019019,-0.00617647,-0.00246627,-0.0059847,-0.0024079,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081, 0.0093876, 0.01267036, 0.00559697, 0.0115396, 0.0055433,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759, 0.0018684, 0.00293376, 0.00028421, 0.0021098,-0.0002161,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035, 0.0051317, 0.00408132, 0.00533581, 0.0037818, 0.0056126,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065, 0.0037794, 0.01284749, 0.01116314, 0.0113505, 0.0113505,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744, 0.0019400, 0.00725043, 0.00752084, 0.0076005, 0.0085817,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338, 0.0008382, 0.00191881, 0.00221458, 0.0017397, 0.0047410,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109, 0.0094204, 0.00729167, 0.00750759, 0.0075821, 0.0084271,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847, 0.0037909, 0.00407296, 0.00176157, 0.0029986, 0.0027964,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553,-0.0011247, 0.00012391,-0.00112749,-0.0002205, 0.0015942,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544, 0.0053534, 0.00488731, 0.00639825, 0.0032234, 0.0066206,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452,-0.0052230,-0.00368923,-0.00002441,-0.0038419,-0.0073544,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223,-0.0006700,-0.00022340, 0.00704090, 0.0017039, 0.0027120,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176, 0.0038808, 0.00599026, 0.00633539, 0.0077550, 0.0042433,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838, 0.0089480, 0.00834664, 0.01175486, 0.0081581, 0.0107357,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207, 0.0124347, 0.00959353, 0.01146990, 0.0094038, 0.0118713,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602, 0.0017857, 0.00022740, 0.00525665, 0.0013437, 0.0015227,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602, 0.0019893, 0.00313028, 0.00625334, 0.0035517, 0.0024423,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153,-0.0031758,-0.00315594,-0.00334071,-0.0020807,-0.0033232,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471,-0.0005098,-0.00046714,-0.00023314,-0.0002547,-0.0001942,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764, 0.0012295, 0.00193422, 0.00242779, 0.0008743, 0.0019503,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504,-0.0005679,-0.00129727,-0.00011094,-0.0007843,-0.0012555,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485,-0.0019904,-0.00092026,-0.00261325,-0.0017358,-0.0009269,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,-0.0021606,-0.00073401,-0.00141750,-0.0013940,-0.0036439,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,-0.0012430, 0.00093148,-0.00102155, 0.0017922,-0.0019170,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869, 0.0017887, 0.00052111, 0.00051386, 0.0012960, 0.0005349,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656, 0.0002579, 0.00263988,-0.00387859, 0.0003896,-0.0014048,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631, 0.0032678, 0.00303797, 0.00291032, 0.0049055, 0.0012719,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535, 0.0006718, 0.00093116,-0.00027346,-0.0042365, 0.0000468,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575, 0.0038700,-0.00356165,-0.00273062,-0.0060610, 0.0039980,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544, 0.0014998, 0.01675586, 0.00718164, 0.0186027, 0.0061047,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967,-0.0009639,-0.00080015,-0.00047742,-0.0017108,-0.0003801,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845,-0.0034612,-0.00045024,-0.00145008,-0.0037771,-0.0021944,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966,-0.0007623,-0.00287831,-0.00281635,-0.0048458,-0.0055203,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706, 0.0011479, 0.00219135,-0.00159265,-0.0002461,-0.0008248,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058,-0.0010810, 0.00017986,-0.00175378,-0.0013503,-0.0008568,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288,-0.0022369,-0.00126916,-0.00108808,-0.0038096,-0.0019278,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803,-0.0006091,-0.00044257, 0.00361060,-0.0004355,-0.0008399,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227, 0.0022806, 0.00234606, 0.00330584, 0.0046817, 0.0037897,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411, 0.0058732, 0.00619376, 0.00571740, 0.0061318, 0.0062531,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264,-0.0002143, 0.00064547, 0.00081083, 0.0003902, 0.0011103,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,-0.0036994,-0.00275311,-0.00314751,-0.0035880,-0.0031362,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561,-0.0017961,-0.00259619,-0.00010355,-0.0056415,-0.0020742,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479,-0.0023657, 0.00103405, 0.00365918, 0.0014773,-0.0003964,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281, 0.0025352, 0.00402269, 0.00471982, 0.0025014, 0.0038981,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595, 0.0006168, 0.00061679, 0.00269574,-0.0024984,-0.0001661,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741,-0.0016406, 0.00213707, 0.00474685, 0.0024656, 0.0027135,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718, 0.0043811, 0.00402193, 0.00579414, 0.0057906, 0.0057906,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474,-0.0016210,-0.00287174,-0.00265865,-0.0022192,-0.0006549,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536, 0.0025570, 0.00036283, 0.00307111,-0.0020061, 0.0004465,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799, 0.0082148, 0.00825698, 0.00853057, 0.0011985, 0.0077800,buy
