Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-19,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.000089503, 0.00276001,-0.00027910, 0.00363417, 0.0072753,buy
2014-03-20,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.003743256, 0.00068787,-0.00386470,-0.00403343,-0.0007552,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.001570667, 0.00630349, 0.00218868, 0.00149568, 0.0050168,buy
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.002875869, 0.00687816, 0.00287174, 0.00357170, 0.0070574,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004736991,-0.00138994,-0.00150887,-0.00219158,-0.0041939,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001029694,-0.00162901, 0.00451261,-0.00051165,-0.0005359,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.001725558,-0.00010286, 0.00349997, 0.00332544, 0.0026798,buy
2014-03-26,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.004375811, 0.00242737, 0.00528993, 0.00437771, 0.0044419,buy
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a90,a0,none,none,a30,none,a135,none,none,none,none,none, 0.002640946, 0.00361551, 0.00134637, 0.00334171, 0.0022132,buy
2014-03-28,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,none,a30,none,a135,none,a120,none,none,a90,-0.000979364, 0.00256595, 0.00337824,-0.00095860, 0.0008520,buy
2014-03-29,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,none,none,a30,none,a135,none,a120,none,none,a90,-0.000224064, 0.00320808, 0.00355305,-0.00093018,-0.0001360,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,a135,none,a120,none,none,a90,-0.001401185,-0.00125028, 0.00076447, 0.00115087,-0.0017161,buy
2014-03-31,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a90,none,none,none,none,a135,a120,none,none,a90, 0.005693127,-0.00630816,-0.00728316,-0.00058998,-0.0044541,sell
2014-04-01,a150,none,none,a120,none,a60,none,none,a60,none,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.000459830,-0.00064255,-0.00301057,-0.00073752,-0.0029945,sell
2014-04-02,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a90,none,none,a90,none,a135,none,none,a45,none, 0.000745180,-0.00005910,-0.00091622,-0.00029892,-0.0007223,sell
2014-04-03,a150,none,none,a120,none,none,none,a60,a90,none,a180,a90,a90,none,none,a90,none,a135,none,none,a45,none,-0.002092443,-0.00121935,-0.00217860,-0.00086794,-0.0020187,sell
2014-04-04,none,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,a90,none,a135,none,none,a45,none, 0.005383464, 0.00644482, 0.00392756, 0.00523985, 0.0066148,buy
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,a90,none,none,none,none,a45,none,-0.001363500, 0.00017616,-0.00123842,-0.00319583,-0.0024582,sell
2014-04-06,none,none,none,none,none,a0,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.003442251,-0.00157362,-0.00253981,-0.00374128,-0.0035051,sell
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.001453447,-0.00195896,-0.00407433, 0.00265939,-0.0042050,sell
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.004836547, 0.00462905, 0.00018660, 0.00616026,-0.0009600,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a150,a150,none,none,none,a180,a45,none,none,none,a135,none,none,none, 0.004591798, 0.00542380,-0.00004705, 0.00749139, 0.0015072,buy
2014-04-10,none,a30,none,a135,a30,none,a60,none,none,none,a90,none,none,a180,a45,none,a150,none,a135,a0,none,none, 0.006000333, 0.00598874, 0.00054164, 0.00526329, 0.0018219,buy
2014-04-11,none,a30,none,a135,a30,a60,none,a150,a180,a120,none,a180,none,none,a45,none,a150,none,none,a0,none,none, 0.003282140, 0.00593520, 0.00545214, 0.00322229, 0.0055888,buy
2014-04-12,none,a30,none,a135,a30,a60,none,none,none,a120,a60,none,none,none,a45,none,a150,none,none,a0,none,none, 0.003664486, 0.00461365, 0.00480489, 0.00368077, 0.0053922,buy
2014-04-13,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a45,none,a150,none,none,a0,none,none, 0.007029327, 0.00463475, 0.00442622, 0.00301000, 0.0070068,buy
2014-04-14,none,none,a90,none,none,a90,a0,a180,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.000765699, 0.00055968, 0.00188633,-0.00086286, 0.0019096,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004023545,-0.00381314,-0.00381314,-0.00307801,-0.0030712,sell
2014-04-16,a180,none,a90,none,none,a120,none,a150,a120,a60,none,a120,none,none,none,none,none,a120,none,none,a60,none,-0.004782905,-0.00027699,-0.00027699,-0.00009014,-0.0000539,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,-0.002961229,-0.00130020,-0.00128400,-0.00106755,-0.0010837,sell
2014-04-18,none,a45,none,a150,none,a150,a60,none,a90,none,none,a90,none,none,none,none,none,a120,a150,none,a60,none, 0.001482691, 0.00245021, 0.00245950, 0.00385185, 0.0031036,buy
2014-04-19,none,a45,none,a150,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,a120,a150,none,a60,none, 0.002869695, 0.00301889, 0.00306394, 0.00405541, 0.0030669,buy
2014-04-20,none,a45,none,a150,none,a180,a90,none,a60,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none, 0.000990954, 0.00184442, 0.00094601, 0.00121061,-0.0005741,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.004704211, 0.00700990, 0.00721001, 0.00391979, 0.0055799,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002018487, 0.00340226, 0.00259492, 0.00481589, 0.0047492,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.003260602,-0.00738586,-0.00754717,-0.00656700,-0.0048052,sell
2014-04-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006995523,-0.00293257,-0.00674213,-0.00359374,-0.0046376,sell
2014-04-25,none,a60,none,none,a45,a120,a150,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,a120, 0.001969749, 0.00381931, 0.00346462, 0.00384613, 0.0038526,buy
2014-04-26,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.001001539, 0.00021247, 0.00084510, 0.00177713, 0.0002706,buy
2014-04-27,none,a60,none,none,a45,a90,a180,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.002524745, 0.00217650, 0.00259797, 0.00260202, 0.0035315,buy
2014-04-28,a150,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.004220582, 0.00173342, 0.00379206, 0.00289211, 0.0036397,buy
2014-04-29,a150,none,a120,none,a45,a60,a150,a0,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.005104244, 0.00288980, 0.00458866, 0.00561405, 0.0049893,buy
2014-04-30,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none, 0.005043100, 0.00386046, 0.00245604, 0.00094634, 0.0023744,buy
2014-05-01,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.004141329, 0.00334322, 0.00130681,-0.00164969, 0.0009441,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.003753658,-0.00312463, 0.00482615,-0.00318990,-0.0031517,sell
2014-05-03,none,none,none,a180,none,none,none,none,a120,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,-0.001047713,-0.00434856,-0.00601299,-0.00798306,-0.0082315,sell
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a180,a120,none,a60,none,none,a120,none,none,none,none,none,none, 0.001342455, 0.00149722, 0.00236008, 0.00063691, 0.0017690,buy
2014-05-05,a135,none,a135,none,none,none,none,a60,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none, 0.001405706, 0.00113873, 0.00208289, 0.00039952,-0.0004022,sell
2014-05-06,a135,none,a135,none,none,none,a60,none,a150,a150,none,a120,a60,none,none,a120,none,none,none,none,none,a135, 0.003409949, 0.00381664, 0.00458137, 0.00345065,-0.0024584,buy
2014-05-07,none,none,a135,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a30,none,a135,-0.003387113,-0.00946396,-0.00956054,-0.01388310,-0.0082346,sell
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,none,a180,none,none,a30,none,a135, 0.007579557, 0.00522221, 0.00328703, 0.00817763, 0.0074131,buy
2014-05-09,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,a180,none,a180,a30,none,a135, 0.003502683, 0.00483393, 0.00188596, 0.00233209, 0.0085263,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,a30,none,none, 0.001388859, 0.00424260, 0.00118653, 0.00148756, 0.0048109,buy
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,a90,none,a180,none,none,none,none,a180,none,a180,a30,none,none, 0.000814362, 0.00170863, 0.00075067, 0.00165089, 0.0032735,buy
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none, 0.005097973, 0.00558615, 0.00319758, 0.00551816, 0.0072885,buy
2014-05-13,a120,none,a150,none,a60,none,none,a150,a120,a60,none,a150,none,a135,none,none,none,none,none,none,a90,none, 0.003439446,-0.00083242, 0.00009680,-0.00163474,-0.0032706,buy
2014-05-14,none,none,a150,none,a60,a120,none,a150,none,a60,a0,a150,none,a135,none,none,none,none,none,none,a90,none,-0.000709763, 0.00126439, 0.00013362,-0.00205155,-0.0067224,sell
2014-05-15,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,-0.000540884,-0.00148530,-0.00240861,-0.00391825,-0.0050440,sell
2014-05-16,none,none,a150,none,a60,a150,a60,a180,none,none,none,a120,none,a135,none,none,none,a90,none,none,a90,none,-0.002811061,-0.00106109,-0.00228304,-0.00334888,-0.0044397,sell
2014-05-17,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a135,none,a135,none,a90,none,none,none,none,-0.005856537,-0.00640353,-0.00580901,-0.00651547,-0.0057343,sell
2014-05-18,none,none,none,a150,a60,a180,a90,a150,none,a0,a60,a90,none,none,none,a135,none,a90,none,none,none,a150,-0.003851439,-0.00507345,-0.00390599,-0.00511598,-0.0015136,sell
2014-05-19,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a150,-0.004216462,-0.00488720,-0.00325387,-0.00401425,-0.0042050,sell
2014-05-20,none,none,none,a150,a60,a150,a120,a120,none,none,a90,a60,none,none,none,a135,none,a90,none,a45,none,a150,-0.006363626,-0.00530116,-0.00520845,-0.00530116,-0.0063609,sell
2014-05-21,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a45,none,a150,-0.001651960,-0.00544034,-0.00188592,-0.00488641,-0.0070900,sell
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,a45,none,none,none,none,none,none,a45,none,none,-0.000995608,-0.00016618,-0.00007380,-0.00043930, 0.0002025,sell
2014-05-23,none,none,none,none,a60,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,-0.001082495,-0.00021018,-0.00016786,-0.00023686, 0.0003384,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a90,a150,none,a45,none,none,none,none,none,none,a45,none,none, 0.001150799, 0.00351137, 0.00190484, 0.00287333, 0.0029353,buy
2014-05-25,none,none,none,none,a60,a90,none,a60,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,none, 0.007059043, 0.00706622, 0.00636843, 0.00472521, 0.0069371,buy
2014-05-26,none,none,none,none,a60,none,a150,none,a60,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,-0.004528574,-0.00928705,-0.00484400,-0.00717223,-0.0045286,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,a120,a180,none,a45,none,a90,none,none,none,none,none,none,none,-0.004698765,-0.00244178,-0.00215210,-0.00161353,-0.0018352,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.002490374, 0.00048535,-0.00337068,-0.00059576,-0.0024904,sell
2014-05-29,none,none,none,none,a60,none,a120,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none, 0.001672016, 0.00192634,-0.00335600, 0.00245399, 0.0016720,buy
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,-0.002230959, 0.00281084,-0.00183522,-0.00059448,-0.0022310,sell
2014-05-31,none,none,none,a135,a60,none,a90,none,a120,a180,a120,none,none,a120,a90,none,none,none,none,none,none,none,-0.002477669, 0.00161588,-0.00217321,-0.00276292,-0.0025641,sell
2014-06-01,none,none,none,a135,a60,a0,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.000311857,-0.00007724,-0.00225127,-0.00199023,-0.0013121,sell
2014-06-02,none,none,none,a135,none,none,a60,none,a150,none,none,a90,none,a120,none,a150,none,none,none,a60,none,none, 0.003473583,-0.00062691, 0.00120838,-0.00090582, 0.0059591,sell
2014-06-03,none,none,none,a135,none,none,a60,none,none,a150,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.003072584, 0.00391585, 0.00327635,-0.00177965, 0.0036749,buy
2014-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.002285753, 0.00333545, 0.00224507,-0.00128998, 0.0033099,buy
2014-06-05,none,none,none,a135,none,none,none,a60,a180,a120,a60,a120,none,none,none,a150,none,none,a150,a60,none,none, 0.003033708, 0.00141037, 0.00392471, 0.00297194,-0.0008950,buy
2014-06-06,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,none,none, 0.000813111,-0.00009600, 0.00242983, 0.00152526,-0.0000873,buy
2014-06-07,none,none,none,a135,none,none,a0,a90,a150,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,-0.000995847, 0.00118770, 0.00196409,-0.00002766, 0.0000536,buy
2014-06-08,none,none,none,a135,none,a90,a0,none,none,a90,none,a150,none,none,none,none,a150,none,a150,none,a120,none,-0.001005447, 0.00068128, 0.00100347, 0.00077555, 0.0004579,buy
2014-06-09,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,a150,none,a120,none, 0.001007629, 0.00167845, 0.00176260, 0.00167845, 0.0004460,buy
2014-06-10,none,none,none,a135,none,a120,none,none,a120,a60,a0,a180,none,none,none,none,a150,none,none,none,a120,none, 0.007791503, 0.00703794, 0.00301296, 0.00181884, 0.0007817,buy
2014-06-11,none,none,none,a135,a45,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.003877080, 0.00755882, 0.00361755, 0.00441489, 0.0060681,buy
2014-06-12,none,none,none,a135,a45,none,a60,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,none,a180, 0.003778140, 0.00791276, 0.00492248, 0.00589624, 0.0071311,buy
2014-06-13,none,none,none,a135,a45,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.002012475, 0.00788064, 0.00175294, 0.00424381, 0.0064091,buy
2014-06-14,none,none,none,a135,none,none,a90,none,a60,a0,a60,a120,a30,none,none,none,none,none,none,none,none,a180, 0.003612490, 0.00756779, 0.00494164, 0.00443351, 0.0065054,buy
2014-06-15,none,none,none,a135,none,a180,none,a150,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none, 0.007048822, 0.00729630, 0.00690558, 0.00559570, 0.0068039,buy
2014-06-16,none,none,none,a135,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,none, 0.004669140, 0.00369771, 0.00288094, 0.00342355, 0.0029800,buy
2014-06-17,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,-0.001567725,-0.00371233,-0.00209928,-0.00156772,-0.0015638,sell
2014-06-18,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.002403185,-0.00301694, 0.00235851, 0.00262110,-0.0031509,buy
2014-06-19,none,none,none,none,none,a120,none,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,a135,none, 0.004353137, 0.00152651, 0.00310965, 0.00330200, 0.0052127,buy
2014-06-20,none,none,none,none,a30,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.001108887, 0.00024573, 0.00001659, 0.00146821, 0.0053064,buy
2014-06-21,none,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,a135,none, 0.004970951, 0.00587306, 0.00485413, 0.00458511, 0.0041833,buy
2014-06-22,none,none,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none, 0.004976081, 0.00680501, 0.00577330, 0.00286338, 0.0027562,buy
2014-06-23,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,a135,none,a135,none,a135,none, 0.004789295, 0.00676281, 0.00564054, 0.00318704, 0.0028309,buy
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a135,none,a135,none,none,none, 0.004495720, 0.00609720, 0.00572177, 0.00051555,-0.0002390,buy
2014-06-25,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,a135,none,a135,none,none,none, 0.004816571, 0.00747497, 0.00561188, 0.00270458, 0.0021252,buy
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.002660246, 0.00089939, 0.00117798, 0.00208378,-0.0001293,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,-0.000059648,-0.00188788,-0.00231289,-0.00289938, 0.0005972,sell
2014-06-28,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,none, 0.001923326, 0.00192333, 0.00192333, 0.00124666, 0.0019233,buy
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,-0.002136051,-0.00409300,-0.00205089,-0.00457897, 0.0005732,sell
2014-06-30,none,none,none,none,none,none,a60,none,a150,a150,a90,a60,none,none,a120,none,none,none,none,a90,none,none,-0.001036762,-0.00468058,-0.00382962,-0.00549624,-0.0001838,sell
