Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,a150,none,a0,a120,none,a120,none,none,a180,none,a30,142.78375,9.89291666666667,-0.001679356, 0.00028619,-0.0032878,-0.00247294,-0.00632768,sell
2013-04-21,a150,none,a0,a120,a60,a120,a150,none,a180,none,a30,155.585416666667,11.54875, 0.002108490, 0.00313461, 0.0026572, 0.00458860, 0.00257622,buy
2013-04-22,none,none,a0,none,none,none,a150,none,a180,none,a30,168.772083333333,13.2333333333333, 0.004553449, 0.00480201, 0.0065266, 0.00668731, 0.00424175,buy
2013-04-23,none,none,none,a150,none,a150,a180,none,a180,none,a30,182.36,14.9454166666667, 0.002663504, 0.00324206, 0.0082948, 0.00425187, 0.00400606,buy
2013-04-24,none,none,none,none,none,none,a180,none,a180,none,a30,196.339166666667,16.68625, 0.004109136, 0.00216535, 0.0061834, 0.00586357, 0.00529235,buy
2013-04-25,none,none,none,a180,a0,a180,a150,none,a180,none,a30,210.66125,18.4545833333333, 0.000826669, 0.00415811, 0.0047379, 0.00405311, 0.00141279,buy
2013-04-26,none,none,none,none,a0,a180,a150,none,none,none,none,225.245,20.2520833333333,-0.001955398,-0.00209893,-0.0020714,-0.00934997,-0.01009136,sell
2013-04-27,none,none,none,a150,none,a150,none,none,none,none,none,239.983333333333,22.0770833333333, 0.017667852, 0.00378624, 0.0208559, 0.02038739, 0.01935882,buy
2013-04-28,none,none,none,a150,none,a150,a120,none,none,none,none,254.763333333333,23.9316666666667, 0.006874333, 0.00167398, 0.0091934, 0.00683415, 0.00915378,buy
2013-04-29,none,none,none,a120,a60,none,none,none,none,none,none,269.471666666667,25.815, 0.001804831, 0.00236980, 0.0013610, 0.00505982, 0.00346269,buy
2013-04-30,none,none,none,a120,a60,a120,a90,none,none,none,none,284.015416666667,27.7241666666667,-0.003115421,-0.00252810,-0.0030336,-0.00276529, 0.00124371,sell
2013-05-01,none,none,none,none,a90,none,none,none,none,none,none,298.3225,29.6654166666667,-0.004962928,-0.00384310,-0.0031582,-0.00376302,-0.00167386,sell
2013-05-02,none,none,none,a90,a90,a90,a60,none,none,none,none,312.349583333333,31.63375, 0.011517354, 0.00566526, 0.0003148, 0.00359482,-0.00724762,buy
2013-05-03,a180,none,none,none,none,none,none,none,none,none,a45,326.082083333333,33.6291666666667, 0.003670735, 0.00856225, 0.0108634, 0.00888957, 0.00937753,buy
2013-05-04,a180,none,none,a60,a120,a60,none,none,none,none,a45,339.519166666667,35.6516666666667,-0.001261705, 0.00260442, 0.0037521, 0.00244002, 0.00744757,buy
2013-05-05,a180,none,a30,none,none,a60,none,none,none,none,a45,352.675,37.70125, 0.004388902, 0.00941591, 0.0111976, 0.00951053, 0.00933630,buy
2013-05-06,a180,none,a30,none,a150,none,a0,none,none,none,a45,35.5716666666667,39.775, 0.001269539, 0.00841361, 0.0110396, 0.00765281, 0.00566043,buy
2013-05-07,a180,none,a30,none,none,none,a0,none,none,none,a45,18.2354166666667,41.8720833333333, 0.004381782, 0.01073873, 0.0116515, 0.00970409, 0.00868541,buy
2013-05-08,none,a0,a30,none,a180,none,none,none,none,none,a45,30.68625,43.9904166666667,-0.000007779, 0.00472837, 0.0020777, 0.00597937, 0.00491229,buy
2013-05-09,none,a0,none,a0,a180,a0,none,none,none,none,none,42.9545833333333,46.1283333333333,-0.002244109,-0.00099764,-0.0000372, 0.00528406, 0.00143503,buy
2013-05-10,none,a0,none,none,none,a0,none,none,none,none,none,55.0641666666667,48.285, 0.003478209, 0.00294353, 0.0042755, 0.00444094, 0.00936573,buy
2013-05-11,none,a0,none,none,a150,none,a60,none,none,none,none,67.045,50.44875,-0.008845088,-0.00971842,-0.0100780,-0.00891158,-0.00895018,sell
2013-05-12,none,a0,a45,none,none,none,a60,none,none,none,none,78.9329166666667,52.625,-0.007850824,-0.00851926,-0.0101473,-0.00853279,-0.00402047,sell
2013-05-13,none,a0,a45,none,a120,none,none,none,a150,none,none,90.7654166666667,54.80625, 0.005436001, 0.00525911, 0.0045001, 0.00627319, 0.00596202,buy
2013-05-14,none,a0,a45,a60,a120,none,a90,none,a150,none,none,102.591666666667,56.98875, 0.002577473, 0.00090916,-0.0002162, 0.00282041, 0.00040588,buy
2013-05-15,none,a0,a45,a60,none,a60,none,none,a150,none,none,114.466666666667,59.1683333333333, 0.009564350, 0.00204971, 0.0035551, 0.00634125, 0.00222159,buy
2013-05-16,none,none,none,none,a90,none,a120,none,a150,none,a60,126.452916666667,61.335,-0.005062995,-0.00716510,-0.0083388,-0.00777989,-0.00775085,sell
2013-05-17,a150,none,none,a90,none,a90,a120,none,a150,none,a60,138.617916666667,63.4941666666667,-0.000690176,-0.00866657,-0.0008150,-0.00722269, 0.00013602,buy
2013-05-18,a150,none,none,none,a60,a90,none,none,none,none,a60,151.034583333333,65.635,-0.000863774, 0.00110178,-0.0004496, 0.00054073, 0.00208808,buy
2013-05-19,a150,none,a60,a120,a60,none,a150,none,none,none,a60,163.77,67.7525, 0.004090810,-0.00279416, 0.0005693, 0.00020249, 0.00112177,sell
2013-05-20,a150,none,a60,a120,none,a120,none,none,none,none,a60,176.8875,69.84375,-0.000838554,-0.00572317,-0.0001882,-0.00289472,-0.00110599,buy
2013-05-21,none,none,a60,none,none,none,a180,none,none,none,a60,190.42875,71.9041666666667, 0.003171355, 0.00348419,-0.0014767, 0.00239688, 0.00238362,buy
2013-05-22,none,none,a60,a150,none,a150,none,none,none,none,none,204.4125,73.9325, 0.009974604, 0.00575792, 0.0141062, 0.01072719, 0.01349025,buy
2013-05-23,none,none,none,none,a0,a150,a150,none,none,none,none,218.816666666667,75.9229166666667, 0.011846640, 0.00064880, 0.0119209,-0.02268308,-0.02157797,sell
2013-05-24,a135,none,none,a180,none,a180,none,none,a135,none,none,233.579583333333,77.8758333333333,-0.022410372,-0.02492064,-0.0263809,-0.02372272,-0.00672326,sell
2013-05-25,a135,none,none,none,none,a180,a120,none,a135,none,none,248.590833333333,79.7841666666667,-0.027637793,-0.02437539,-0.0253281,-0.02694181,-0.00824448,sell
2013-05-26,a135,none,none,a150,none,none,none,none,a135,none,none,263.71375,81.6504166666667, 0.004498324,-0.00655770,-0.0068497, 0.00273055, 0.00746372,buy
2013-05-27,a135,none,none,none,a60,a150,a90,none,a135,none,none,278.794583333333,83.4729166666667,-0.009109834,-0.00570343,-0.0070475,-0.00980634,-0.01072812,sell
2013-05-28,none,none,none,a120,none,none,none,none,a135,none,none,293.6825,85.24875, 0.008189804, 0.00719968,-0.0025018, 0.00834958, 0.01391923,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,a135,none,none,308.265,86.9779166666667,-0.002649412,-0.00308285,-0.0066112, 0.00554849, 0.00283621,sell
2013-05-30,none,none,none,a90,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,-0.002125323,-0.00297829,-0.0074120,-0.00778396, 0.00797211,sell
2013-05-31,none,none,none,a90,a120,a90,none,a30,none,none,none,336.249166666667,90.2929166666667,-0.009778884,-0.00897695,-0.0093479,-0.01083051,-0.00368801,sell
2013-06-01,none,none,none,none,none,a90,none,a30,none,none,none,349.63,91.8775,-0.007960951,-0.00655163,-0.0093746,-0.00228395,-0.00444262,sell
2013-06-02,a120,none,none,a60,a150,none,a0,a30,none,none,none,107.6375,93.4120833333333, 0.010015438, 0.00267455, 0.0112321, 0.00176130, 0.01078949,buy
2013-06-03,a120,none,none,none,none,a60,a0,a30,none,none,none,15.3233333333333,94.89625,-0.003139731,-0.00926243,-0.0034650,-0.00699270,-0.00302558,sell
2013-06-04,a120,none,none,none,a180,none,none,a30,none,none,none,27.745,96.3316666666667, 0.001850073, 0.00312971, 0.0034545, 0.00245626, 0.00335890,buy
2013-06-05,a120,none,none,none,a180,none,none,a30,a120,none,none,39.955,97.71625,-0.009505278,-0.00458020,-0.0034994,-0.00250190,-0.00504955,sell
2013-06-06,a120,none,a90,none,none,none,none,a30,a120,none,none,52.0083333333333,99.0475,-0.005490567, 0.00485248, 0.0065062, 0.00142733,-0.00051890,buy
2013-06-07,none,none,a90,a0,a150,none,a60,a30,a120,none,none,63.9508333333334,100.327916666667, 0.017845882, 0.01809986, 0.0178180, 0.00814731, 0.00476720,buy
2013-06-08,none,none,a90,none,none,a0,a60,a30,a120,none,none,75.8216666666667,101.555, 0.018069723, 0.02007690, 0.0200212, 0.01019597, 0.00761603,buy
2013-06-09,none,none,a90,none,a120,a0,none,a30,a120,none,none,87.6541666666667,102.728333333333, 0.021104918, 0.02333633, 0.0232686, 0.01625299, 0.01381870,buy
2013-06-10,none,none,a90,none,a120,none,a90,a30,a120,none,a90,99.4816666666667,103.8475, 0.009457388, 0.01030569, 0.0158683, 0.00646554, 0.00387187,buy
2013-06-11,none,none,a90,none,none,none,none,a30,none,none,a90,111.337916666667,104.909166666667,-0.000604814,-0.00199785, 0.0050048,-0.00085740,-0.00204091,sell
2013-06-12,none,none,none,a60,a90,none,none,a30,none,none,a90,123.259583333333,105.915, 0.011659564, 0.01195681, 0.0150209, 0.01271438, 0.01419191,buy
2013-06-13,none,none,none,a60,none,a60,a120,none,none,none,a90,135.292083333333,106.860833333333,-0.011904688,-0.01370340,-0.0160573,-0.01768431, 0.00067822,sell
2013-06-14,none,none,none,none,a60,a60,none,none,none,none,a90,147.480833333333,107.746666666667, 0.009062948, 0.00958308, 0.0043813, 0.00338752, 0.00529335,buy
2013-06-15,none,none,none,a90,a60,none,a150,none,none,none,a90,159.885833333333,108.571666666667, 0.001417856, 0.00159326,-0.0001168,-0.00310528, 0.00049404,buy
2013-06-16,none,none,none,none,none,a90,none,none,none,none,none,172.568333333333,109.332916666667, 0.003014771, 0.00248763, 0.0032099, 0.00349016, 0.00861589,buy
2013-06-17,none,none,none,a120,none,none,a180,none,none,none,none,185.59,110.029583333333, 0.015413575, 0.01624780, 0.0151156, 0.00631002, 0.01683065,buy
2013-06-18,none,none,none,a120,none,a120,a180,none,none,none,none,199.006666666667,110.659166666667, 0.016334846, 0.01213479, 0.0119709, 0.00524858, 0.01537195,buy
2013-06-19,none,none,none,none,a0,a120,a150,none,none,none,none,212.85875,111.22125, 0.003136534, 0.00268274, 0.0028704,-0.00135334,-0.00135846,buy
2013-06-20,none,none,none,a150,none,none,a150,none,none,none,none,227.155416666667,111.713333333333,-0.007345389,-0.00613406, 0.0036926, 0.00303457,-0.00529846,sell
2013-06-21,none,none,none,none,none,a150,none,none,none,none,none,241.864583333333,112.1325, 0.015635217,-0.00420413, 0.0173474, 0.00291758, 0.00495610,buy
2013-06-22,none,none,none,a180,none,none,a120,none,none,none,none,256.905833333333,112.479583333333, 0.001298683,-0.00054443, 0.0049481, 0.00088432, 0.00411048,buy
2013-06-23,none,none,none,none,a60,a180,a90,none,none,none,none,272.1425,112.751666666667, 0.000251893,-0.00046799,-0.0034252, 0.00187408, 0.00054535,buy
2013-06-24,none,none,none,a150,none,none,a90,none,none,none,none,287.40875,112.947083333333,-0.012426885,-0.01246051,-0.0030998,-0.01106314,-0.01124401,sell
2013-06-25,none,none,none,none,a90,a150,a60,none,none,none,none,302.5275,113.0675, 0.002377228,-0.01452256,-0.0080624, 0.00846487,-0.01130729,sell
2013-06-26,none,none,none,a120,none,none,a60,none,none,none,none,317.339583333333,113.109166666667,-0.009458366,-0.00266423,-0.0095389,-0.00035499,-0.00125367,sell
2013-06-27,none,none,none,none,a120,a120,none,none,none,none,none,331.735416666667,113.078333333333, 0.016467189, 0.01703387, 0.0129237, 0.01404314, 0.01653280,buy
2013-06-28,none,none,none,a90,none,a120,none,none,none,none,none,345.655833333333,112.96875, 0.003348743, 0.00265288, 0.0013934, 0.00091056, 0.00997794,sell
2013-06-29,none,none,none,a90,a150,a90,none,a45,a90,none,none,209.0975,112.787916666667, 0.000064347,-0.00221584, 0.0074318,-0.00107521, 0.00147515,sell
2013-06-30,none,none,none,none,a150,a90,a0,a45,a90,none,none,12.09625,112.533333333333, 0.002782890,-0.00124245, 0.0083356, 0.00225656,-0.00053432,sell
2013-07-01,none,none,none,a60,none,none,none,a45,a90,none,none,24.7166666666667,112.211666666667,-0.005427730,-0.00593492, 0.0103713,-0.00533577, 0.00036209,sell
2013-07-02,none,none,none,none,a180,a60,none,a45,a90,none,none,37.03125,111.824583333333, 0.001876107,-0.00263939, 0.0077033,-0.00369294,-0.00034802,sell
2013-07-03,none,none,none,none,none,a60,none,a45,a90,none,none,49.1204166666667,111.37875,-0.001522315,-0.00441669, 0.0080267,-0.00343846,-0.00166783,sell
2013-07-04,none,none,none,none,a150,none,none,a45,a90,none,none,61.0566666666667,110.882916666667,-0.000236874,-0.00203231, 0.0068555,-0.00110926, 0.00004942,sell
2013-07-05,none,none,none,none,a150,none,a60,a45,none,none,a120,72.905,110.340416666667, 0.004897197, 0.00253240, 0.0047288, 0.00572833, 0.00140446,buy
2013-07-06,none,none,none,a0,none,none,none,a45,none,none,a120,84.7195833333334,109.759166666667, 0.001300126,-0.00583409,-0.0023743,-0.00263503,-0.00393515,sell
2013-07-07,none,a0,none,none,a120,a0,a90,a45,none,none,a120,96.5441666666666,109.15375, 0.006912922,-0.01097904,-0.0095791,-0.01055181,-0.01134579,sell
2013-07-08,none,a0,none,none,none,a0,a90,a45,none,none,a120,108.413333333333,108.52875, 0.006388431,-0.00898059,-0.0059169,-0.00561477,-0.00625135,sell
2013-07-09,none,a0,none,none,a90,none,none,a45,none,none,a120,120.35375,107.895833333333, 0.001594763,-0.01483072,-0.0041266,-0.00434289,-0.00494379,buy
2013-07-10,none,a0,none,none,a90,none,a120,a45,none,a30,a120,132.3875,107.2675, 0.001826769,-0.00448139,-0.0018382,-0.00072219,-0.00376508,sell
2013-07-11,none,a0,none,a60,none,none,none,a45,none,a30,none,144.5425,106.652916666667, 0.002025296, 0.00200263, 0.0031253, 0.00240815, 0.00191728,buy
2013-07-12,none,a0,none,a60,a60,none,a150,none,none,a30,none,156.847916666667,106.064166666667,-0.005531454, 0.00266499, 0.0017115,-0.00185675, 0.00115655,buy
2013-07-13,none,none,a90,none,none,a60,a150,none,none,a30,none,169.337083333333,105.510416666667, 0.007222927,-0.00045213, 0.0068902, 0.00618898, 0.00207190,buy
2013-07-14,none,none,a90,a90,none,none,none,none,none,a30,none,182.055,105.001666666667, 0.006989210, 0.00308405, 0.0065981, 0.00584262, 0.00770784,buy
2013-07-15,none,none,a90,none,none,a90,a180,none,none,a30,none,195.05125,104.549583333333, 0.004624046, 0.00050518, 0.0058037, 0.00020371, 0.00396803,buy
2013-07-16,none,none,a90,a120,a0,a90,none,none,none,a30,none,208.379166666667,104.159583333333, 0.003955278, 0.00056766, 0.0026511, 0.00154214, 0.00660574,buy
2013-07-17,none,none,a90,none,a0,none,a150,none,none,a30,none,222.08,103.840416666667, 0.008211334, 0.00058410, 0.0061858, 0.00611960, 0.00556488,buy
2013-07-18,none,none,a90,a150,none,a120,none,none,none,a30,a135,236.18625,103.59875,-0.000842167,-0.00435050,-0.0123350,-0.00513040, 0.00362121,buy
2013-07-19,none,none,a90,a150,none,none,a120,none,none,a30,a135,250.685833333333,103.44,-0.007053645,-0.01116307,-0.0113887,-0.00428067, 0.00260498,sell
2013-07-20,none,none,a90,a180,a60,a150,none,none,none,a30,a135,265.534583333333,103.368333333333,-0.003929874,-0.00605909,-0.0149169,-0.01296716,-0.00006398,sell
2013-07-21,none,none,a90,a180,a60,none,a90,none,none,a30,a135,280.627916666667,103.389166666667,-0.008709221,-0.01056661,-0.0128103,-0.01122146, 0.00270952,sell
2013-07-22,none,none,a90,none,a90,a180,none,none,none,a30,a135,295.815833333333,103.502916666667, 0.003622987,-0.01051368,-0.0069896,-0.00184475,-0.00460800,sell
2013-07-23,none,none,a90,a150,a90,a180,a60,none,none,a30,none,310.927083333333,103.7125, 0.006830478,-0.00917998, 0.0025500, 0.00488746,-0.00802878,buy
2013-07-24,none,none,a90,none,a120,a150,none,none,a60,a30,none,325.79375,104.021666666667,-0.006470921,-0.00521615,-0.0063411,-0.00563266,-0.00360929,sell
2013-07-25,none,none,a90,a120,a120,a150,none,none,a60,a30,none,340.27625,104.427083333333,-0.007777893,-0.00662162,-0.0101575,-0.00849022,-0.00493271,sell
2013-07-26,none,none,a90,none,none,none,none,none,a60,a30,none,324.294583333333,104.932916666667,-0.008902757,-0.00836214,-0.0083085,-0.00835741,-0.00363774,sell
2013-07-27,none,none,a90,a90,a150,a120,a0,none,a60,a30,none,7.82041666666667,105.53625,-0.007661683,-0.00400615,-0.0086577,-0.00708414,-0.00596722,sell
2013-07-28,none,none,none,none,none,none,a0,a60,a60,a30,none,20.8779166666667,106.237083333333,-0.006418915,-0.00627325,-0.0059461,-0.00994042,-0.00437123,sell
2013-07-29,none,none,none,a60,a180,a90,none,a60,a60,a30,none,33.52375,107.036666666667, 0.005644102,-0.00446219,-0.0000748,-0.00487231,-0.00241688,sell
2013-07-30,none,none,none,a60,none,a90,none,a60,none,a30,a150,45.83625,107.932916666667, 0.015602353, 0.00992872, 0.0158113, 0.01791757, 0.00945890,buy
2013-07-31,none,none,none,none,a150,none,none,a60,none,a30,a150,57.9029166666667,108.920833333333, 0.011450020, 0.00488187, 0.0110106, 0.01095883, 0.00663433,buy
2013-08-01,none,none,none,none,a150,a60,a60,a60,none,a30,a150,69.81,110.002916666667, 0.014435612, 0.00704234, 0.0139196, 0.01459240, 0.00914530,buy
2013-08-02,none,none,none,none,none,none,none,a60,none,a30,a150,81.6375,111.177916666667, 0.013943274, 0.00729689, 0.0152310, 0.01358788, 0.00888182,buy
2013-08-03,none,none,none,none,a120,none,none,a60,none,a30,a150,93.455,112.437083333333, 0.013917770, 0.00897456, 0.0155707, 0.01465651, 0.00827370,buy
2013-08-04,none,none,none,a0,none,none,a90,a60,none,none,a150,105.317083333333,113.78375, 0.015980203, 0.00770014, 0.0136857, 0.01595834, 0.01149077,buy
2013-08-05,none,none,none,none,a90,none,none,a60,none,none,none,117.271666666667,115.211666666667,-0.009463366,-0.00910004,-0.0073741,-0.00818038,-0.00902548,sell
2013-08-06,none,none,none,none,a90,a0,a120,a60,a45,none,none,129.341666666667,116.719166666667, 0.000654308, 0.00158607,-0.0064711,-0.00512031,-0.00609352,sell
2013-08-07,none,none,none,none,none,a0,none,a60,a45,none,none,141.552083333333,118.30125, 0.003555959, 0.00262788,-0.0070711,-0.00247663,-0.00566670,sell
2013-08-08,none,none,none,none,a60,none,a150,a60,a45,none,none,153.913333333333,119.952916666667, 0.006928101, 0.00559052, 0.0044944,-0.00954597, 0.00177679,buy
2013-08-09,none,none,none,a60,none,none,a150,none,a45,none,none,166.438333333333,121.667916666667,-0.001173144, 0.00133861,-0.0023202,-0.00171987,-0.00157954,sell
2013-08-10,a90,none,none,none,none,none,none,none,a45,none,none,179.1375,123.442083333333, 0.010572200, 0.00999871, 0.0057590, 0.00978778, 0.00933253,buy
2013-08-11,a90,none,none,a90,none,a60,a180,none,a45,none,none,192.03125,125.269166666667, 0.007330214, 0.00147316, 0.0068744, 0.00815246, 0.00234900,buy
2013-08-12,a90,none,none,a90,none,a60,none,none,none,none,none,205.145,127.142916666667, 0.007203403,-0.00018714, 0.0047461, 0.00612351, 0.00035313,buy
2013-08-13,a90,none,a120,none,a0,none,a150,none,none,none,none,218.51,129.055, 0.007666704, 0.00853802, 0.0061012, 0.00604300, 0.00522468,buy
2013-08-14,none,none,a120,a120,none,a90,none,none,none,none,none,232.15875,131.003333333333,-0.011549937,-0.01123581,-0.0113026,-0.01200561,-0.01031770,sell
2013-08-15,none,none,a120,none,none,none,a120,none,none,none,none,246.116666666667,132.977083333333, 0.006324387, 0.00648005, 0.0051782,-0.00065353, 0.00714312,buy
2013-08-16,none,none,a120,a150,none,a120,a120,none,none,none,none,260.385,134.972083333333, 0.004119790, 0.00556036, 0.0012307, 0.00168050, 0.00568814,buy
2013-08-17,none,none,none,none,a60,none,a90,none,none,none,none,274.938333333333,136.982083333333,-0.000430366, 0.00001627, 0.0000553, 0.00119718, 0.00289193,sell
2013-08-18,none,none,none,a180,none,a150,a90,none,none,none,none,289.708333333333,139.000833333333, 0.009788321, 0.00656290, 0.0083440, 0.00727709, 0.01061010,buy
2013-08-19,none,none,none,a180,a90,a150,a60,none,a30,none,none,304.586666666667,141.023333333333, 0.001803539,-0.00128353,-0.0008687, 0.00081712,-0.00665668,buy
2013-08-20,none,none,none,a150,none,a180,a60,none,a30,none,none,319.435,143.047083333333,-0.012706965,-0.00346532,-0.0125880,-0.01215491,-0.01468958,sell
2013-08-21,none,a0,a135,a150,a120,a180,none,none,a30,none,none,334.107083333333,145.065833333333,-0.010505354, 0.00484606,-0.0063158,-0.00663033,-0.00657973,sell
2013-08-22,none,a0,a135,a120,none,none,none,none,a30,none,none,348.475,147.076666666667,-0.005838627, 0.00385372, 0.0032324, 0.00078288, 0.00199716,buy
