Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,a30,a0,a60,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,none, 0.0031381, 0.0028372, 0.00283725, 0.00261790, 0.0021836,buy
2012-02-19,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a60,a0,none,none,none,a45,a120,none,none, 0.0015316, 0.0012809, 0.00128092, 0.00128092, 0.0013786,buy
2012-02-20,a30,none,none,none,none,a90,a135,none,a60,none,a90,a150,none,none,a60,none,none,a0,none,none,none,a45,none,none,none, 0.0081370, 0.0088887, 0.00503782, 0.00526821, 0.0045093,buy
2012-02-21,a30,none,none,a180,none,a90,a135,none,none,a0,a60,a150,none,a0,none,a120,none,a0,none,none,a150,a45,none,none,none, 0.0000635,-0.0008260, 0.00140887, 0.00177377,-0.0001729,sell
2012-02-22,none,none,none,a180,none,none,a135,none,none,a0,a60,a180,a0,a0,a90,none,none,none,a45,none,a150,a45,none,none,none,-0.0001364,-0.0013308, 0.00272222, 0.00312010,-0.0001364,sell
2012-02-23,none,none,a45,a180,none,none,a135,none,none,none,none,a180,a0,none,none,a150,a0,none,a45,none,a150,a45,none,none,none, 0.0017304,-0.0009459, 0.00173217, 0.00246198, 0.0014799,buy
2012-02-24,none,none,a45,a180,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,a45,none,a150,a45,none,none,none, 0.0035932,-0.0011648, 0.00283546, 0.00353447, 0.0025300,buy
2012-02-25,none,none,a45,a180,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a45,none,a150,none,none,none,none, 0.0035791,-0.0017712, 0.00252019, 0.00327159, 0.0024545,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,a60,none,a180,none,none,a45,none,none,none,none,none,none,-0.0001936, 0.0024358, 0.00208821, 0.00208821,-0.0002226,sell
2012-02-27,none,none,a45,none,none,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,a45,none,none,none,a135,none,none,-0.0014310, 0.0039556, 0.00711665, 0.00009416, 0.0029939,buy
2012-02-28,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,a135,none,none, 0.0004350, 0.0043659, 0.00446951, 0.00127952, 0.0034749,buy
2012-02-29,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a180,a150,a60,none,none,none,none,none,a135,none,none, 0.0020985, 0.0030202, 0.00281742, 0.00158163, 0.0033015,buy
2012-03-01,none,none,none,none,a30,none,a150,a0,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a135,a180,none, 0.0009361, 0.0001465, 0.00101638,-0.00277785, 0.0004371,buy
2012-03-02,none,none,none,none,a30,none,a150,a0,none,a120,none,none,a90,a120,none,a120,a90,none,none,none,a135,none,a135,a180,none, 0.0021942,-0.0027825, 0.00069839,-0.00027776, 0.0005321,sell
2012-03-03,none,none,none,none,a30,none,a150,a0,a90,a120,a60,a60,none,none,a150,none,a90,none,none,none,a135,a60,a135,a180,none, 0.0012288,-0.0047624,-0.00164609,-0.00265388,-0.0010720,sell
2012-03-04,none,a30,none,none,a30,none,a150,a0,a90,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,a180,none, 0.0030745,-0.0081246,-0.00781478,-0.00778675,-0.0050713,sell
2012-03-05,none,a30,none,none,a30,none,none,a0,a120,a150,a90,none,a120,a150,a120,a90,a120,none,none,none,a135,a60,none,a180,none, 0.0056832,-0.0078008,-0.00501913,-0.00501805,-0.0035424,sell
2012-03-06,none,a30,none,none,a30,none,none,a0,a120,none,none,none,none,a180,none,a60,none,none,none,none,a135,a60,none,a180,none, 0.0081739,-0.0064793,-0.00637366,-0.00637366,-0.0028875,sell
2012-03-07,none,a30,a30,none,none,none,none,a0,none,a180,a120,a0,a150,a180,a90,a60,a150,none,none,none,none,a60,none,a180,a30, 0.0061453, 0.0071651, 0.00243257, 0.00593546, 0.0071731,buy
2012-03-08,none,a30,a30,none,none,none,none,a0,a150,none,none,a0,none,none,a90,none,none,none,a60,none,none,a60,none,none,a30, 0.0066179, 0.0069193, 0.00607793, 0.00740928, 0.0055530,buy
2012-03-09,none,a30,a30,none,none,a120,none,a0,none,a150,a150,none,a180,a150,a60,none,a180,none,a60,a0,none,a60,none,none,a30, 0.0064213, 0.0077179, 0.00327095, 0.00718023, 0.0078859,buy
2012-03-10,none,a30,a30,none,none,a120,none,a0,a180,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,none,a30, 0.0085785, 0.0085785, 0.00652038, 0.00911333, 0.0062991,buy
2012-03-11,none,a30,a30,none,none,a120,none,a0,none,a120,a180,a60,a150,a120,none,a0,a150,none,a60,a0,none,none,a150,none,a30, 0.0030365, 0.0044959, 0.00011268, 0.00759803, 0.0067002,buy
2012-03-12,none,a30,a30,none,none,a120,none,a0,a150,none,a180,a60,none,none,none,none,none,none,a60,a0,a120,none,a150,none,a30, 0.0035095, 0.0047404, 0.00038883, 0.00838765, 0.0076357,buy
2012-03-13,none,a30,a30,none,none,a120,none,a0,none,a90,a150,a90,a120,a90,a0,none,a120,none,a60,a0,a120,none,a150,none,a30, 0.0045331, 0.0076211, 0.00172040, 0.00757001, 0.0081566,buy
2012-03-14,none,a30,a30,none,none,a120,none,a0,a120,none,a150,a90,none,none,a0,none,a120,none,a60,a0,a120,none,a150,none,a30, 0.0046910, 0.0066159, 0.00198725, 0.00797107, 0.0071093,buy
2012-03-15,none,a30,none,none,none,a120,none,a0,none,a60,a120,a120,a90,a60,none,a60,a90,none,none,a0,a120,none,a150,none,a30, 0.0027454, 0.0034870,-0.00026527, 0.00313319, 0.0039285,buy
2012-03-16,none,a30,none,none,none,none,none,a0,a90,a60,a120,a120,a90,none,none,none,a90,none,none,a0,a120,none,a150,none,a30, 0.0025301, 0.0025949, 0.00116950, 0.00208796, 0.0027265,buy
2012-03-17,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0035592, 0.0041949, 0.00439293, 0.00419487, 0.0041237,buy
2012-03-18,none,a30,none,none,a30,none,none,none,none,none,a90,a150,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none, 0.0031084, 0.0033954, 0.00283986, 0.00448272, 0.0031084,buy
2012-03-19,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0035025, 0.0029068, 0.00289963, 0.00350247, 0.0031068,buy
2012-03-20,none,none,none,none,a30,none,none,none,none,a0,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none, 0.0010224, 0.0013638, 0.00086293, 0.00126944, 0.0025179,buy
2012-03-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029073, 0.0015006, 0.00214982, 0.00269277, 0.0028194,buy
2012-03-22,none,none,none,none,a30,none,a150,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0024674,-0.0015100, 0.00189764,-0.00084133,-0.0014283,sell
2012-03-23,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0019951,-0.0003327, 0.00150269,-0.00127036,-0.0001328,sell
2012-03-24,none,none,a45,none,a30,none,a150,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0023210, 0.0017155, 0.00478646, 0.00077788, 0.0011502,buy
2012-03-25,none,none,a45,none,none,none,a150,none,none,a60,a0,a120,none,a60,a150,a180,none,a30,none,none,none,none,none,none,none, 0.0011892, 0.0062767, 0.00700220, 0.00700937, 0.0076005,buy
2012-03-26,a30,none,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0013167, 0.0067062, 0.00831690, 0.00702042, 0.0070632,buy
2012-03-27,a30,none,a45,none,none,none,a150,none,none,a90,none,a90,a60,a90,a180,a150,none,a30,none,none,none,none,none,none,none, 0.0013775, 0.0053976, 0.00555927, 0.00519297, 0.0051432,buy
2012-03-28,a30,none,a45,none,none,none,a150,none,none,a90,none,a90,none,none,a180,none,a60,a30,none,none,none,none,none,a150,none,-0.0006543, 0.0008637, 0.00118748, 0.00086371, 0.0008998,sell
2012-03-29,a30,none,a45,none,none,none,a150,none,a60,none,none,none,a90,a120,none,a120,none,a30,none,none,none,none,none,a150,none,-0.0032596,-0.0010280, 0.00436265,-0.00102799,-0.0010280,sell
2012-03-30,a30,none,a45,none,none,none,a150,none,none,a120,a60,a60,none,a120,a150,none,none,a30,none,none,none,none,none,a150,none,-0.0002983, 0.0007536, 0.00324174, 0.00071498, 0.0007536,sell
2012-03-31,a30,none,none,none,none,none,a150,none,a90,none,a60,none,a120,none,none,a90,a90,a30,none,none,none,none,none,a150,none,-0.0027011, 0.0002020, 0.00734917, 0.00020197, 0.0002448,sell
2012-04-01,a30,none,none,none,none,none,a150,none,a90,a150,none,none,a120,a150,a120,a90,none,a30,none,none,none,none,none,a150,none,-0.0028307,-0.0001469, 0.00730542, 0.00027442, 0.0001831,sell
2012-04-02,a30,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a120,a30,none,none,none,a90,none,a150,a45, 0.0009538, 0.0010329, 0.00238453,-0.00068948,-0.0002644,buy
2012-04-03,none,none,none,none,none,none,none,none,a120,a180,none,a0,a150,a180,a90,a60,none,a30,none,none,none,a90,none,a150,a45, 0.0003225, 0.0003225, 0.00443707,-0.00438484,-0.0069979,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a180,a120,a0,none,a180,a90,none,a150,a30,none,none,none,a90,none,none,a45,-0.0034283,-0.0039080, 0.00417556,-0.00385756,-0.0072350,sell
2012-04-05,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,a150,none,none,a150,none,none,none,a90,a90,none,none,a45,-0.0022796, 0.0011100,-0.00357137,-0.00168710,-0.0038869,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a60,none,a180,none,none,none,a90,a90,none,none,a45,-0.0049014,-0.0051488,-0.00895001,-0.00125302,-0.0017858,sell
2012-04-07,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a120,none,a0,a180,none,none,none,a90,a90,a180,none,a45,-0.0031478,-0.0009344,-0.00187865,-0.00507517,-0.0012433,sell
2012-04-08,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a150,none,none,none,a90,a90,a180,none,a45,-0.0034533,-0.0030492,-0.00288023,-0.00483107,-0.0030492,sell
2012-04-09,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,a90,a0,none,a150,none,a90,none,a90,a90,a180,none,a45,-0.0038667,-0.0034272,-0.00351994,-0.00588042,-0.0033664,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,a0,none,a120,none,a90,none,a90,none,a180,none,a45,-0.0014174,-0.0028238,-0.00094281,-0.00356541,-0.0024301,sell
2012-04-11,none,none,none,none,none,none,a150,none,a120,none,none,a120,a90,a60,none,a60,a120,none,a90,none,a90,none,a180,none,a45, 0.0000680,-0.0009920, 0.00006802,-0.00191849,-0.0009920,sell
2012-04-12,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a60,none,none,none,none,a90,none,none,none,a180,none,a45, 0.0021222, 0.0019808, 0.00232318, 0.00130987, 0.0021818,buy
2012-04-13,none,none,none,none,none,none,a150,none,a90,none,a120,none,a60,none,none,a90,a90,none,a90,none,none,none,a180,a135,a45,-0.0009685,-0.0016070,-0.00096854,-0.00158213,-0.0020012,sell
2012-04-14,none,none,none,none,none,none,a150,none,a90,none,a90,a150,none,none,a60,none,none,none,a90,none,none,none,a180,a135,a45,-0.0012623,-0.0016070,-0.00108755,-0.00158213,-0.0013748,sell
2012-04-15,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,a60,none,a90,none,none,none,a180,a135,a45,-0.0015635,-0.0016070,-0.00155553,-0.00206149,-0.0016176,sell
2012-04-16,a30,none,a45,none,a30,none,none,none,a60,a0,none,a180,none,a0,a90,a120,none,none,a90,none,none,none,a180,a135,a45,-0.0053626,-0.0003541,-0.00383429,-0.00510503, 0.0013831,sell
2012-04-17,a30,none,a45,a150,a30,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a45, 0.0001217, 0.0027889, 0.00141401,-0.00287625, 0.0030898,buy
2012-04-18,a30,none,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,-0.0014297, 0.0003943,-0.00042744,-0.00801289, 0.0004862,sell
2012-04-19,a30,none,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0027319,-0.0014232,-0.00116127,-0.00748665,-0.0009433,sell
2012-04-20,a30,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,-0.0028840,-0.0017843,-0.00132913,-0.00694349,-0.0017642,sell
2012-04-21,a30,none,a45,a150,a30,a120,none,none,a0,a60,none,a120,none,a60,a150,a180,a0,none,none,none,none,none,none,none,none,-0.0029986,-0.0015698,-0.00077649,-0.00624365,-0.0018109,sell
2012-04-22,a30,a30,a45,a150,a30,a120,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0076039,-0.0078351,-0.00058470,-0.00197507,-0.0078351,sell
2012-04-23,a30,a30,a45,a150,none,a120,none,none,none,none,a0,a90,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,-0.0033961,-0.0051819, 0.00131118, 0.00115521,-0.0035135,sell
2012-04-24,a30,a30,none,none,none,a120,none,none,none,a90,none,a90,a60,a90,a180,none,none,none,none,a30,none,none,none,none,none, 0.0068377, 0.0035356,-0.00275755, 0.00712389, 0.0030473,buy
2012-04-25,a30,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none, 0.0107351, 0.0102195, 0.00246545, 0.01107387, 0.0104767,buy
2012-04-26,none,a30,none,none,none,none,none,none,a60,a120,none,a60,a90,a120,a150,a120,a60,none,none,a30,none,none,none,none,none, 0.0076019, 0.0073458, 0.00310465, 0.00747643, 0.0073458,buy
2012-04-27,none,a30,none,none,none,none,none,none,a60,a120,a60,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0039658, 0.0054068, 0.00295939, 0.00625379, 0.0049016,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a90,none,none,a30,none,none,none,none,none, 0.0031200, 0.0027353, 0.00309636, 0.00310033, 0.0036314,buy
2012-04-29,none,none,none,none,a45,none,none,none,a90,a150,none,none,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none, 0.0010203, 0.0000209,-0.00054914,-0.00001277,-0.0000128,sell
2012-04-30,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,a120,none,none,a30,none,none,none,none,none,-0.0004557, 0.0000419,-0.00034959,-0.00057198,-0.0002085,sell
2012-05-01,none,none,a30,a135,a45,none,none,none,a120,a180,none,a0,none,a180,a90,none,a120,none,none,a30,none,none,none,none,none,-0.0003629, 0.0002563, 0.00026499,-0.00111258,-0.0010010,buy
2012-05-02,none,none,a30,a135,a45,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0014397,-0.0027876,-0.00043384,-0.00261091,-0.0030416,sell
2012-05-03,none,a45,a30,a135,a45,a135,a180,none,a150,a150,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none,none,-0.0031064,-0.0108124,-0.00155695,-0.00446793,-0.0102353,sell
2012-05-04,none,a45,a30,a135,none,a135,a180,none,none,none,a150,none,a180,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.0024423,-0.0116648,-0.00215441,-0.01067577,-0.0105259,sell
2012-05-05,none,a45,a30,a135,none,a135,a180,none,a180,a120,none,a60,none,a120,none,a0,a180,none,none,a30,none,none,none,a120,none,-0.0029907,-0.0116865,-0.00199257,-0.01051706,-0.0109165,sell
2012-05-06,none,a45,none,none,none,none,a180,none,a180,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0055344,-0.0055645,-0.00393042,-0.00393042,-0.0039304,sell
2012-05-07,none,a45,none,none,none,none,a180,none,a150,a90,none,a90,a150,a90,a0,none,a150,none,none,a30,none,none,none,a120,none,-0.0016053,-0.0044691, 0.00073210,-0.00031738, 0.0003172,sell
2012-05-08,none,none,none,none,none,none,a180,none,a150,none,a150,none,a120,none,none,a60,none,none,none,a30,none,none,none,a120,none,-0.0076523,-0.0073758,-0.00618249,-0.00663541,-0.0068356,sell
2012-05-09,none,none,none,none,a60,none,none,a0,a120,a60,none,a120,a120,a60,none,none,a120,none,none,a30,none,none,none,a120,none,-0.0012998, 0.0002311,-0.00098796, 0.00227263,-0.0010302,sell
2012-05-10,none,none,none,none,a60,a150,none,a0,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.0033026,-0.0006695,-0.00295508,-0.00268048,-0.0048175,sell
2012-05-11,none,none,none,none,a60,a150,none,a0,a90,none,none,a150,a90,none,a60,a90,a90,none,none,a30,none,none,none,a120,none,-0.0017509, 0.0012269,-0.00215915,-0.00085710,-0.0024835,sell
2012-05-12,none,a60,none,a120,a60,a150,none,a0,a90,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,-0.0027071, 0.0004988,-0.00049873,-0.00278012,-0.0027631,sell
2012-05-13,none,a60,none,a120,none,a150,none,a0,none,a0,a90,a180,a60,a0,a90,a120,a60,none,none,a30,none,none,none,a120,a45,-0.0063062,-0.0063062,-0.00386687,-0.00695684,-0.0070585,sell
2012-05-14,a0,a60,none,a120,none,a150,none,a0,a60,a0,none,a180,a60,a0,a90,none,a60,none,none,a30,none,none,none,a120,a45,-0.0071947,-0.0071947,-0.00575575,-0.00707813,-0.0070781,sell
2012-05-15,a0,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,a45,-0.0065425,-0.0065425,-0.00621772,-0.00670896,-0.0068580,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,a120,a45,-0.0076617,-0.0076617,-0.00735240,-0.00710179,-0.0068841,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,a45,-0.0120420,-0.0121566,-0.01164351,-0.01058585,-0.0104481,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,a0,none,none,a30,none,none,none,a120,a45,-0.0121596,-0.0121397,-0.01175864,-0.01072970,-0.0105976,sell
2012-05-19,a0,none,none,none,none,none,none,none,a0,a60,none,a120,a0,none,a150,none,a0,none,none,a30,none,none,none,a120,a45,-0.0080855,-0.0087355,-0.00802367,-0.00704998,-0.0070690,sell
2012-05-20,none,none,a0,none,none,none,a150,none,a0,none,a0,none,a0,none,none,a150,none,none,none,a30,none,none,none,a120,a45,-0.0078903,-0.0078903,-0.00015115,-0.00023763, 0.0012743,buy
2012-05-21,none,none,a0,none,none,none,a150,none,none,a90,none,a90,none,a90,a180,none,none,none,none,a30,none,none,none,a120,a45,-0.0014345,-0.0015451, 0.00139235, 0.00048188, 0.0022344,buy
2012-05-22,none,none,a0,none,none,none,a150,none,none,a90,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,a120,a45,-0.0021349,-0.0021349, 0.00080252,-0.00041591, 0.0030134,buy
2012-05-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a30,none,none,none,a120,a45,-0.0084423,-0.0084423,-0.00804127,-0.01072970,-0.0106335,sell
2012-05-24,none,none,a0,none,a90,none,none,none,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a120,a45,-0.0065176,-0.0072322,-0.00179279,-0.00421380,-0.0028299,sell
2012-05-25,none,none,none,none,a90,a180,none,none,a60,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,-0.0002062,-0.0008652,-0.00093645, 0.00171815,-0.0005012,sell
2012-05-26,none,none,none,none,a90,a180,none,none,none,a150,none,none,a60,a150,a120,none,a90,a30,none,none,none,none,none,a120,none, 0.0016619, 0.0014152, 0.00232232, 0.00318817, 0.0010671,buy
2012-05-27,none,a90,none,none,a90,a180,a135,none,a90,none,a90,none,none,none,none,a60,a90,a30,none,none,none,none,none,a120,none,-0.0012607, 0.0002085,-0.00126070,-0.00081827, 0.0000701,sell
2012-05-28,none,a90,none,none,none,a180,a135,a30,none,a180,a90,none,a90,a180,a90,none,none,a30,none,none,none,none,none,a120,none, 0.0072853, 0.0088658, 0.00720844, 0.00222824, 0.0064155,buy
2012-05-29,none,a90,none,a90,none,none,a135,a30,a120,a180,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a120,none, 0.0010320,-0.0042006, 0.00053233, 0.00100237, 0.0006932,sell
2012-05-30,none,a90,none,a90,none,none,none,a30,none,a150,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,-0.0105787,-0.0078516,-0.00614597,-0.00825321,-0.0072849,sell
2012-05-31,none,none,none,a90,none,none,none,a30,a150,a150,none,none,a120,none,a60,a0,a150,a30,none,none,none,none,none,none,none,-0.0082508,-0.0026832,-0.00593367,-0.00593367,-0.0060650,sell
2012-06-01,a30,none,none,a90,none,none,none,a30,a150,none,a150,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,-0.0072286,-0.0062050,-0.00854019,-0.00863607,-0.0087381,sell
