Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.003680234, 0.0003129, 0.0000583, 0.0034930, 0.0003055,buy
2011-10-28,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.003680234, 0.0003129, 0.0000583, 0.0034930, 0.0003055,buy
2011-10-29,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.003680234, 0.0003129, 0.0000583, 0.0034930, 0.0003055,buy
2011-10-30,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.004955035,-0.0012907,-0.0022791, 0.0044563,-0.0010930,sell
2011-10-31,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.004955035,-0.0012907,-0.0022791, 0.0044563,-0.0010930,sell
2011-11-01,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,-0.002303726,-0.0013568,-0.0013438, 0.0004087,-0.0037118,sell
2011-11-02,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.005959753, 0.0045680,-0.0074845,-0.0056504,-0.0048384,sell
2011-11-03,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.005959753, 0.0045680,-0.0074845,-0.0056504,-0.0048384,sell
2011-11-04,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.003801532, 0.0014066,-0.0013415,-0.0046207,-0.0014786,sell
2011-11-05,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.003801532, 0.0014066,-0.0013415,-0.0046207,-0.0014786,sell
2011-11-06,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.003801532, 0.0014066,-0.0013415,-0.0046207,-0.0014786,sell
2011-11-07,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.003801532, 0.0014066,-0.0013415,-0.0046207,-0.0014786,sell
2011-11-08,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.002977043, 0.0015309, 0.0005563,-0.0037905, 0.0015309,buy
2011-11-09,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.001998966,-0.0054689, 0.0020963, 0.0034825,-0.0021226,buy
2011-11-10,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.001998966,-0.0054689, 0.0020963, 0.0034825,-0.0021226,buy
2011-11-11,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1, 0.011794541, 0.0067073, 0.0093859, 0.0119102, 0.0117953,buy
2011-11-12,1,1,0,0,0,0,1,0,1,1,0,1,2,0,2, 0.005736621, 0.0056993,-0.0009340, 0.0050848, 0.0059145,buy
2011-11-13,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.001621650,-0.0053992,-0.0045851,-0.0017094,-0.0072874,sell
2011-11-14,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.001621650,-0.0053992,-0.0045851,-0.0017094,-0.0072874,sell
2011-11-15,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.001621650,-0.0053992,-0.0045851,-0.0017094,-0.0072874,sell
2011-11-16,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.001621650,-0.0053992,-0.0045851,-0.0017094,-0.0072874,sell
2011-11-17,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.001621650,-0.0053992,-0.0045851,-0.0017094,-0.0072874,sell
2011-11-18,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.000072453,-0.0029299,-0.0013822, 0.0008478,-0.0019940,sell
2011-11-19,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.000072453,-0.0029299,-0.0013822, 0.0008478,-0.0019940,sell
2011-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000912111, 0.0012937, 0.0021012, 0.0016450, 0.0000094,buy
2011-11-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2011-11-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2011-11-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2011-11-24,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.002896424, 0.0005580,-0.0041298,-0.0005162, 0.0003814,sell
2011-11-25,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.003555925,-0.0018840,-0.0059870, 0.0031867,-0.0019329,sell
2011-11-26,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.001880682, 0.0004726, 0.0019283,-0.0028265, 0.0019578,buy
2011-11-27,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.001880682, 0.0004726, 0.0019283,-0.0028265, 0.0019578,buy
2011-11-28,0,0,1,0,1,0,1,1,0,1,2,1,0,1,1, 0.008460627, 0.0083513, 0.0066859, 0.0083448, 0.0063195,buy
2011-11-29,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.008603271, 0.0075744, 0.0074686, 0.0072306, 0.0076409,buy
2011-11-30,0,0,2,0,0,0,1,1,0,1,1,2,0,1,1, 0.008738019, 0.0030107, 0.0028173, 0.0031154, 0.0039520,buy
2011-12-01,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1, 0.005981149, 0.0021123, 0.0026646, 0.0025055, 0.0034022,buy
2011-12-02,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1, 0.005981149, 0.0021123, 0.0026646, 0.0025055, 0.0034022,buy
2011-12-03,1,0,1,0,0,0,1,1,0,1,0,2,1,1,1, 0.007059689, 0.0035415, 0.0073810, 0.0087513, 0.0070597,buy
2011-12-04,1,0,1,1,0,0,2,1,0,1,1,2,2,1,1,-0.002131656, 0.0011257,-0.0033742, 0.0010846,-0.0001566,sell
2011-12-05,1,0,1,1,0,0,2,1,0,1,1,2,2,1,1,-0.002131656, 0.0011257,-0.0033742, 0.0010846,-0.0001566,sell
2011-12-06,1,0,1,1,0,0,2,1,0,1,1,2,2,1,1,-0.002131656, 0.0011257,-0.0033742, 0.0010846,-0.0001566,sell
2011-12-07,1,1,1,1,0,0,2,1,0,1,2,2,2,1,1,-0.000979506, 0.0002103,-0.0003620,-0.0012906,-0.0009488,sell
2011-12-08,1,1,1,1,0,0,2,0,0,1,2,2,2,1,0,-0.002777286,-0.0015535,-0.0026495,-0.0013704, 0.0002769,sell
2011-12-09,1,1,1,1,0,0,2,0,0,1,2,2,2,1,0,-0.002777286,-0.0015535,-0.0026495,-0.0013704, 0.0002769,sell
2011-12-10,1,1,1,1,0,0,2,0,0,0,2,1,2,1,0, 0.000989558, 0.0000865, 0.0014654, 0.0001236, 0.0014324,buy
2011-12-11,0,1,0,1,0,0,2,0,0,0,2,0,1,1,0, 0.002421022, 0.0012348, 0.0027378, 0.0022212, 0.0007575,buy
2011-12-12,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.002410092, 0.0009912, 0.0026824, 0.0031445, 0.0014644,buy
2011-12-13,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000530660,-0.0001041,-0.0003072, 0.0031854,-0.0009086,sell
2011-12-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003964505,-0.0018506,-0.0017568,-0.0023383,-0.0027504,sell
2011-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003964505,-0.0018506,-0.0017568,-0.0023383,-0.0027504,sell
2011-12-16,0,1,0,0,0,0,2,1,1,0,0,1,1,1,2, 0.001173990, 0.0014812, 0.0012855, 0.0011164,-0.0003852,buy
2011-12-17,0,1,0,0,0,0,2,1,1,1,1,1,1,1,2, 0.004315114, 0.0043510, 0.0030984, 0.0016107, 0.0019505,buy
2011-12-18,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.002227608, 0.0020649, 0.0026760, 0.0029393, 0.0026829,buy
2011-12-19,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.002227608, 0.0020649, 0.0026760, 0.0029393, 0.0026829,buy
2011-12-20,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.002227608, 0.0020649, 0.0026760, 0.0029393, 0.0026829,buy
2011-12-21,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.002227608, 0.0020649, 0.0026760, 0.0029393, 0.0026829,buy
2011-12-22,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.002227608, 0.0020649, 0.0026760, 0.0029393, 0.0026829,buy
2011-12-23,0,1,1,1,0,0,2,0,1,1,2,2,0,1,2, 0.004176899, 0.0039830, 0.0071964, 0.0039258, 0.0073825,buy
2011-12-24,0,1,1,1,0,0,2,0,1,1,2,2,0,1,2, 0.004176899, 0.0039830, 0.0071964, 0.0039258, 0.0073825,buy
2011-12-25,0,1,1,1,0,0,2,0,1,0,1,2,0,1,2, 0.002343166, 0.0045423, 0.0074236, 0.0048036, 0.0075127,buy
2011-12-26,0,1,1,1,0,0,1,0,1,0,1,2,0,1,1, 0.003255450, 0.0038390, 0.0050598, 0.0038691, 0.0059838,buy
2011-12-27,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1, 0.002554698, 0.0019698, 0.0023885, 0.0023885, 0.0027003,buy
2011-12-28,0,1,0,0,0,0,1,0,2,0,0,1,1,1,1,-0.001703549,-0.0003524,-0.0015243, 0.0004134,-0.0032819,sell
2011-12-29,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.000362525,-0.0007382,-0.0001798,-0.0008660, 0.0000295,sell
2011-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.000362525,-0.0007382,-0.0001798,-0.0008660, 0.0000295,sell
2011-12-31,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.001770330, 0.0012796, 0.0017703, 0.0008085, 0.0019168,buy
2012-01-01,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.001770330, 0.0012796, 0.0017703, 0.0008085, 0.0019168,buy
2012-01-02,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.003705717, 0.0041678,-0.0017285, 0.0037515,-0.0026318,buy
2012-01-03,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0, 0.003698354, 0.0039187, 0.0041065, 0.0045845, 0.0045223,buy
2012-01-04,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001570634,-0.0004497, 0.0012127, 0.0003892,-0.0001707,sell
2012-01-05,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001570634,-0.0004497, 0.0012127, 0.0003892,-0.0001707,sell
2012-01-06,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001570634,-0.0004497, 0.0012127, 0.0003892,-0.0001707,sell
2012-01-07,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001570634,-0.0004497, 0.0012127, 0.0003892,-0.0001707,sell
2012-01-08,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.002390753, 0.0028940, 0.0013473, 0.0029151, 0.0005667,buy
2012-01-09,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.002390753, 0.0028940, 0.0013473, 0.0029151, 0.0005667,buy
2012-01-10,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.002390753, 0.0028940, 0.0013473, 0.0029151, 0.0005667,buy
2012-01-11,0,1,1,0,1,0,0,1,1,0,2,2,0,0,1,-0.001996312,-0.0015961, 0.0002190,-0.0032165,-0.0044552,sell
2012-01-12,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,-0.000086895,-0.0005390,-0.0006861,-0.0012979,-0.0012979,sell
2012-01-13,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.000753975,-0.0018248,-0.0021559, 0.0009194,-0.0016063,sell
2012-01-14,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1, 0.003224496, 0.0020125, 0.0016224, 0.0021104, 0.0021231,buy
2012-01-15,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1, 0.003224496, 0.0020125, 0.0016224, 0.0021104, 0.0021231,buy
2012-01-16,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1, 0.003224496, 0.0020125, 0.0016224, 0.0021104, 0.0021231,buy
2012-01-17,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1, 0.003224496, 0.0020125, 0.0016224, 0.0021104, 0.0021231,buy
2012-01-18,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1, 0.002891036, 0.0027636, 0.0020706, 0.0014821, 0.0021855,buy
2012-01-19,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1, 0.002291796, 0.0015109,-0.0012349, 0.0006046, 0.0001781,buy
2012-01-20,0,0,0,0,0,0,0,2,0,2,1,0,2,0,1, 0.004158028, 0.0032394, 0.0038943, 0.0028818, 0.0032037,buy
2012-01-21,0,0,0,0,0,0,0,2,0,2,1,0,2,0,1, 0.004158028, 0.0032394, 0.0038943, 0.0028818, 0.0032037,buy
2012-01-22,1,0,0,0,0,0,0,1,0,2,1,0,1,0,2, 0.003162147, 0.0045040, 0.0027283, 0.0044610, 0.0031680,buy
2012-01-23,1,0,0,0,0,0,0,1,0,2,1,0,1,0,2, 0.003162147, 0.0045040, 0.0027283, 0.0044610, 0.0031680,buy
2012-01-24,1,0,0,1,0,0,0,2,0,2,2,1,1,0,2,-0.002890628,-0.0001483, 0.0001040, 0.0023930,-0.0004139,buy
2012-01-25,1,0,0,1,0,0,0,2,0,2,2,1,1,0,2,-0.002890628,-0.0001483, 0.0001040, 0.0023930,-0.0004139,buy
2012-01-26,1,0,0,1,0,0,0,1,0,2,2,1,1,0,1,-0.001113903,-0.0000471, 0.0017755, 0.0047381, 0.0013641,buy
2012-01-27,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.001760919,-0.0002689,-0.0001989, 0.0030183,-0.0015796,sell
2012-01-28,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.005272542, 0.0050126, 0.0029096, 0.0045204, 0.0039204,buy
2012-01-29,1,0,0,1,0,1,0,1,1,0,1,2,1,0,1, 0.000997982,-0.0009576, 0.0023677, 0.0007675,-0.0004936,buy
2012-01-30,1,0,0,1,0,1,0,1,1,0,1,2,1,0,1, 0.000997982,-0.0009576, 0.0023677, 0.0007675,-0.0004936,buy
2012-01-31,1,1,0,1,0,1,0,1,1,0,1,2,2,0,1, 0.001244832, 0.0010232, 0.0027628, 0.0016993, 0.0016993,buy
2012-02-01,1,1,0,1,0,1,0,1,1,0,1,2,2,0,1, 0.001244832, 0.0010232, 0.0027628, 0.0016993, 0.0016993,buy
2012-02-02,1,1,0,0,0,1,0,0,1,0,0,1,2,0,1, 0.003299289, 0.0028278, 0.0039610, 0.0037677, 0.0040268,buy
2012-02-03,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.005432243, 0.0055274, 0.0058417, 0.0059268, 0.0051226,buy
2012-02-04,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.005432243, 0.0055274, 0.0058417, 0.0059268, 0.0051226,buy
2012-02-05,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002679756, 0.0030019, 0.0022456, 0.0033560, 0.0026551,buy
2012-02-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.002172990, 0.0013464, 0.0022881, 0.0022606, 0.0020554,buy
2012-02-07,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.000589213, 0.0001913, 0.0012789, 0.0006571, 0.0020767,buy
2012-02-08,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.000589213, 0.0001913, 0.0012789, 0.0006571, 0.0020767,buy
2012-02-09,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.000589213, 0.0001913, 0.0012789, 0.0006571, 0.0020767,buy
2012-02-10,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.000589213, 0.0001913, 0.0012789, 0.0006571, 0.0020767,buy
2012-02-11,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.000589213, 0.0001913, 0.0012789, 0.0006571, 0.0020767,buy
2012-02-12,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.000589213, 0.0001913, 0.0012789, 0.0006571, 0.0020767,buy
2012-02-13,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1, 0.003437690, 0.0040485, 0.0013834, 0.0031029, 0.0017874,buy
2012-02-14,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.000436383,-0.0002489,-0.0003166,-0.0001173,-0.0005067,sell
2012-02-15,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.000436383,-0.0002489,-0.0003166,-0.0001173,-0.0005067,sell
2012-02-16,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.005144067, 0.0040151, 0.0047786, 0.0038206, 0.0044715,buy
2012-02-17,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.005144067, 0.0040151, 0.0047786, 0.0038206, 0.0044715,buy
2012-02-18,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.005144067, 0.0040151, 0.0047786, 0.0038206, 0.0044715,buy
2012-02-19,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.005144067, 0.0040151, 0.0047786, 0.0038206, 0.0044715,buy
2012-02-20,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.001522907,-0.0014746,-0.0025748,-0.0015369,-0.0021959,sell
2012-02-21,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.001219410,-0.0010938,-0.0035907,-0.0006787,-0.0033196,sell
2012-02-22,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.000693511,-0.0003524,-0.0004519, 0.0005271,-0.0000509,sell
2012-02-23,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.000693511,-0.0003524,-0.0004519, 0.0005271,-0.0000509,sell
2012-02-24,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.000693511,-0.0003524,-0.0004519, 0.0005271,-0.0000509,sell
2012-02-25,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,-0.001174679, 0.0000328, 0.0012220, 0.0013641, 0.0007235,buy
2012-02-26,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.000275356,-0.0012513, 0.0001256,-0.0005018,-0.0002868,sell
2012-02-27,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.000275356,-0.0012513, 0.0001256,-0.0005018,-0.0002868,sell
2012-02-28,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.000275356,-0.0012513, 0.0001256,-0.0005018,-0.0002868,sell
2012-02-29,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.000275356,-0.0012513, 0.0001256,-0.0005018,-0.0002868,sell
2012-03-01,0,0,0,2,0,1,0,1,1,1,1,2,2,1,0,-0.000206092,-0.0003939,-0.0002202,-0.0003435,-0.0004138,sell
2012-03-02,0,0,0,2,0,1,0,1,0,1,0,2,2,1,0,-0.003106551,-0.0023470,-0.0034557,-0.0031097,-0.0017593,sell
2012-03-03,0,0,0,2,0,1,0,1,0,1,0,2,2,1,0,-0.003106551,-0.0023470,-0.0034557,-0.0031097,-0.0017593,sell
2012-03-04,0,0,0,2,0,1,0,1,0,0,0,2,1,1,0,-0.003960745,-0.0038731, 0.0006915,-0.0011487,-0.0000222,sell
2012-03-05,0,0,0,1,0,1,1,1,0,0,0,2,0,1,1,-0.002829906,-0.0029294,-0.0000381,-0.0014757,-0.0013992,sell
2012-03-06,0,0,0,1,0,1,1,1,0,0,0,2,0,1,1,-0.002829906,-0.0029294,-0.0000381,-0.0014757,-0.0013992,sell
2012-03-07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.002000659,-0.0024136,-0.0018333,-0.0020709,-0.0019737,sell
2012-03-08,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.004965017, 0.0063007, 0.0051453, 0.0058330, 0.0062105,buy
2012-03-09,1,1,0,0,0,0,1,2,0,0,2,0,1,1,1,-0.001880476,-0.0017445,-0.0000342,-0.0016773,-0.0024613,sell
2012-03-10,1,1,0,0,1,0,1,2,0,0,2,0,2,1,1,-0.000606324,-0.0005425, 0.0014651,-0.0008921, 0.0013049,sell
2012-03-11,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1, 0.003666011, 0.0042702, 0.0043767, 0.0033110, 0.0064709,buy
2012-03-12,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1, 0.003666011, 0.0042702, 0.0043767, 0.0033110, 0.0064709,buy
2012-03-13,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1, 0.003666011, 0.0042702, 0.0043767, 0.0033110, 0.0064709,buy
2012-03-14,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1, 0.003666011, 0.0042702, 0.0043767, 0.0033110, 0.0064709,buy
2012-03-15,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1, 0.003666011, 0.0042702, 0.0043767, 0.0033110, 0.0064709,buy
2012-03-16,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1, 0.003666011, 0.0042702, 0.0043767, 0.0033110, 0.0064709,buy
2012-03-17,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1, 0.005984158, 0.0047432, 0.0045950, 0.0039027, 0.0069220,buy
2012-03-18,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1,-0.001386158, 0.0001559, 0.0007304,-0.0002295,-0.0020815,sell
2012-03-19,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.000948999, 0.0027999, 0.0016617, 0.0027999, 0.0033048,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000970677,-0.0027476,-0.0022018,-0.0032478,-0.0001997,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000970677,-0.0027476,-0.0022018,-0.0032478,-0.0001997,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000970677,-0.0027476,-0.0022018,-0.0032478,-0.0001997,sell
2012-03-23,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.001346158,-0.0001003,-0.0001349,-0.0006870, 0.0003196,sell
2012-03-24,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,-0.002130934, 0.0015686, 0.0017665, 0.0007571, 0.0018534,buy
2012-03-25,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,-0.002130934, 0.0015686, 0.0017665, 0.0007571, 0.0018534,buy
2012-03-26,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,-0.002130934, 0.0015686, 0.0017665, 0.0007571, 0.0018534,buy
2012-03-27,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,-0.002130934, 0.0015686, 0.0017665, 0.0007571, 0.0018534,buy
2012-03-28,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0, 0.000278831,-0.0001370,-0.0003211,-0.0008975, 0.0000278,sell
2012-03-29,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0, 0.000278831,-0.0001370,-0.0003211,-0.0008975, 0.0000278,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.002123452, 0.0030432, 0.0063143, 0.0023958, 0.0024560,buy
2012-03-31,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,-0.000304761,-0.0012076,-0.0008603,-0.0001173,-0.0000504,sell
2012-04-01,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,-0.000304761,-0.0012076,-0.0008603,-0.0001173,-0.0000504,sell
2012-04-02,1,0,0,0,0,0,1,2,0,0,1,0,0,1,2, 0.005152799, 0.0029957, 0.0035426, 0.0031532, 0.0051678,buy
2012-04-03,1,0,0,0,0,0,1,2,0,0,1,0,0,1,2, 0.005152799, 0.0029957, 0.0035426, 0.0031532, 0.0051678,buy
2012-04-04,1,0,0,1,0,0,1,2,0,1,1,2,0,1,2,-0.005035927,-0.0043381,-0.0051512,-0.0040405,-0.0042401,sell
2012-04-05,1,0,0,1,0,0,1,2,0,1,1,2,0,1,2,-0.005035927,-0.0043381,-0.0051512,-0.0040405,-0.0042401,sell
2012-04-06,1,0,0,1,0,0,1,2,0,1,1,2,0,1,2,-0.005035927,-0.0043381,-0.0051512,-0.0040405,-0.0042401,sell
2012-04-07,1,0,0,1,0,1,1,2,0,1,1,2,1,1,2,-0.001974664,-0.0048394,-0.0028948,-0.0034132,-0.0048394,sell
2012-04-08,1,0,0,2,0,1,1,2,0,1,1,2,2,1,2, 0.001725429,-0.0060259,-0.0050823,-0.0005542,-0.0060259,sell
2012-04-09,1,0,0,2,0,1,0,2,0,1,0,2,2,1,2,-0.000014116,-0.0060711,-0.0015094,-0.0020098,-0.0068852,sell
2012-04-10,1,0,0,2,0,1,0,2,0,1,0,2,2,1,2,-0.000014116,-0.0060711,-0.0015094,-0.0020098,-0.0068852,sell
2012-04-11,1,0,0,2,0,1,0,2,0,1,0,2,2,1,2,-0.000014116,-0.0060711,-0.0015094,-0.0020098,-0.0068852,sell
2012-04-12,1,0,0,2,0,1,0,2,0,1,0,2,2,1,2,-0.000014116,-0.0060711,-0.0015094,-0.0020098,-0.0068852,sell
2012-04-13,1,0,0,1,0,1,0,2,0,0,0,0,2,1,2, 0.000485359, 0.0002419, 0.0007373, 0.0004583, 0.0002419,buy
2012-04-14,1,0,0,1,0,1,0,2,0,0,0,0,2,1,2, 0.000485359, 0.0002419, 0.0007373, 0.0004583, 0.0002419,buy
2012-04-15,1,0,0,1,0,1,0,2,0,0,0,0,2,1,2, 0.000485359, 0.0002419, 0.0007373, 0.0004583, 0.0002419,buy
2012-04-16,1,0,0,0,0,1,0,2,0,0,0,0,1,1,2,-0.000584937,-0.0001651,-0.0006500,-0.0001146, 0.0000202,sell
2012-04-17,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.005465819, 0.0051264, 0.0048314, 0.0027668, 0.0064315,buy
2012-04-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.000247156,-0.0023358,-0.0000487,-0.0017804, 0.0006676,sell
2012-04-19,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.002259287,-0.0022593,-0.0006596,-0.0011466,-0.0022980,sell
2012-04-20,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1, 0.002959360, 0.0008301, 0.0015536, 0.0036407, 0.0009152,buy
2012-04-21,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1, 0.002959360, 0.0008301, 0.0015536, 0.0036407, 0.0009152,buy
2012-04-22,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1, 0.003272034, 0.0038698, 0.0015669, 0.0026355, 0.0021452,buy
2012-04-23,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.002929257, 0.0005001, 0.0004455, 0.0017552, 0.0023419,buy
2012-04-24,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.002929257, 0.0005001, 0.0004455, 0.0017552, 0.0023419,buy
2012-04-25,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.002929257, 0.0005001, 0.0004455, 0.0017552, 0.0023419,buy
2012-04-26,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.002929257, 0.0005001, 0.0004455, 0.0017552, 0.0023419,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.002027740, 0.0021216,-0.0003298, 0.0023270, 0.0019940,buy
2012-04-28,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.002027740, 0.0021216,-0.0003298, 0.0023270, 0.0019940,buy
