Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,-0.016120,-0.00960, 0.077218, 0.0108923,-0.0437698,sell
2011-08-01,none,a0,a150,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334, 0.003770, 0.00400, 0.103911, 0.0266453,-0.0124185,buy
2011-08-03,none,none,a180,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667, 0.009339,-0.04118,-0.029792, 0.0311122, 0.0146598,sell
2011-08-05,none,a60,a150,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333, 0.034764, 0.03602, 0.049677, 0.0159395, 0.0132941,buy
2011-08-07,none,a90,a120,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125, 0.050210, 0.04564, 0.045850, 0.0396766, 0.0505524,buy
2011-08-08,none,none,a120,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,-0.012608,-0.06850,-0.057933,-0.0607103,-0.0460707,sell
2011-08-09,none,a120,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667, 0.059590, 0.04642,-0.001805, 0.0468406, 0.0564793,buy
2011-08-10,none,none,a90,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666, 0.007830,-0.01667,-0.022075,-0.0092613, 0.0033648,sell
2011-08-11,none,a150,none,a135,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025, 0.018644,-0.00492,-0.014776, 0.0163238,-0.0076295,buy
2011-08-12,none,a150,a60,a135,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667, 0.009052, 0.00938, 0.025138, 0.0263420, 0.0074043,buy
2011-08-13,none,none,none,a135,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625, 0.059512, 0.06076, 0.055883, 0.0572336, 0.0813707,buy
2011-08-14,none,a180,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,-0.023899,-0.00230,-0.005535,-0.0242473, 0.0074931,sell
2011-08-16,none,a150,none,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,-0.002858, 0.00100, 0.025961,-0.0013577,-0.0010970,buy
2011-08-17,none,none,a0,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125, 0.028301, 0.02642, 0.015769, 0.0196765, 0.0188983,buy
2011-08-18,none,a120,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,-0.059441,-0.04000,-0.056031,-0.0724102,-0.0657394,sell
2011-08-21,none,a90,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,-0.008567,-0.01601,-0.044158,-0.0046878,-0.0418515,sell
2011-08-22,a135,none,a60,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,-0.040194,-0.01112, 0.010595,-0.0021667,-0.0233094,sell
2011-08-23,a135,a60,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,-0.086263,-0.01759,-0.012266,-0.0254163,-0.0076238,sell
2011-08-24,a135,none,a90,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,-0.002258, 0.00427,-0.001816, 0.0167195,-0.0418653,sell
2011-08-25,a135,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,-0.069916,-0.03062,-0.022655,-0.0556917,-0.0457036,sell
2011-08-26,a135,none,a120,a150,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,-0.027124,-0.02978,-0.009767,-0.0166163,-0.0409358,sell
2011-08-27,a135,a0,a120,a150,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,-0.042573,-0.04277,-0.022974,-0.0221557,-0.0319660,sell
2011-08-28,a135,a0,a150,a150,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,-0.002810, 0.00566, 0.024304, 0.0143988, 0.0070253,buy
2011-08-29,a135,none,a150,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475, 0.000319, 0.06124, 0.049592, 0.0657112, 0.0310429,buy
2011-08-30,a135,none,a180,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,-0.054998, 0.00598, 0.010748, 0.0290703,-0.0370978,sell
2011-08-31,none,none,a180,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,-0.014336,-0.01763,-0.009787,-0.0097249,-0.0155013,sell
2011-09-01,none,a60,a150,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667, 0.006503,-0.00113, 0.013422, 0.0001018,-0.0057479,buy
2011-09-02,none,none,a150,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,-0.070917,-0.04598,-0.009512,-0.0514750,-0.0480858,sell
2011-09-03,none,a90,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,-0.038101,-0.01169,-0.020137,-0.0131829,-0.0427354,sell
2011-09-04,none,none,a120,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333, 0.019465, 0.01507, 0.012498, 0.0055462, 0.0182982,buy
2011-09-05,none,a120,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,-0.054650,-0.05655,-0.052255,-0.0570342,-0.0570342,sell
2011-09-06,none,none,a90,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125, 0.028458, 0.00753, 0.028818, 0.0277803, 0.0132444,buy
2011-09-08,none,a150,a60,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265, 0.006280, 0.00056, 0.006280, 0.0062796, 0.0041932,buy
2011-09-10,a150,a180,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.000674,-0.01901,-0.032525,-0.0036567, 0.0133998,sell
2011-09-11,a150,a180,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,-0.000674,-0.01901,-0.032525,-0.0036567, 0.0133998,sell
2011-09-13,none,a150,a0,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,-0.067468,-0.03666,-0.115609,-0.0905160,-0.1189510,sell
2011-09-14,none,a150,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,-0.093604,-0.06025,-0.083880,-0.0762080,-0.0884861,sell
2011-09-16,none,a120,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.056089,-0.05713,-0.051002,-0.0522621,-0.0656090,sell
2011-09-17,none,a120,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.062034,-0.05846,-0.042048,-0.0543855,-0.0635234,sell
2011-09-18,none,none,a60,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.056178,-0.05456,-0.042778,-0.0590688,-0.0639007,sell
2011-09-19,none,a90,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5, 0.011621, 0.00748,-0.047432, 0.0191555, 0.0017760,buy
2011-09-20,none,none,a90,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,-0.013777,-0.06435, 0.056473, 0.0579222,-0.0206697,buy
2011-09-21,none,none,a90,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,-0.041827,-0.01194, 0.001122,-0.0480978,-0.0730975,sell
2011-09-22,none,a60,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,-0.041131,-0.00936, 0.055857,-0.0142130,-0.0633370,sell
2011-09-23,none,none,a120,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,-0.042200,-0.00986, 0.016925,-0.0346847,-0.0785955,sell
2011-09-24,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,-0.031199, 0.01722, 0.081585,-0.0172635,-0.0808416,sell
2011-09-25,none,none,a150,a180,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333, 0.005163, 0.09006, 0.093247, 0.0868222, 0.0891769,buy
2011-09-26,a180,none,none,a180,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,-0.039232,-0.01709,-0.015935,-0.0162868,-0.0083996,sell
2011-09-27,a180,a0,a180,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,-0.047166,-0.04816,-0.034886,-0.0490466,-0.0399293,sell
2011-09-29,none,none,a150,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975, 0.055829, 0.03085, 0.050029, 0.0297197, 0.0539974,buy
2011-10-01,none,a60,a120,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,-0.052562,-0.02506, 0.000626,-0.0292071,-0.0216371,sell
2011-10-02,none,a60,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,-0.000376,-0.01715, 0.025811,-0.0036065, 0.0145200,sell
2011-10-03,none,none,a90,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,-0.007875,-0.00482,-0.013388, 0.0057826,-0.0077232,sell
2011-10-04,none,a90,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.002159, 0.02178,-0.017227, 0.0221506, 0.0001305,buy
2011-10-05,none,none,a60,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667, 0.037782, 0.04483, 0.027243, 0.0425782, 0.0409937,buy
2011-10-07,none,a120,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375, 0.026729, 0.02353,-0.038257, 0.0238729, 0.0191351,buy
2011-10-10,none,a150,a0,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667, 0.008467, 0.01860, 0.007863, 0.0297909,-0.0219717,buy
2011-10-11,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667, 0.000995, 0.01013,-0.001342, 0.0065198,-0.0419357,sell
2011-10-12,none,a180,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,-0.004044,-0.02955,-0.021330,-0.0361629, 0.0020039,sell
2011-10-13,none,a180,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.004044,-0.02955,-0.021330,-0.0361629, 0.0031464,sell
2011-10-14,a150,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,-0.001287,-0.00894,-0.026681,-0.0127829, 0.0258537,sell
2011-10-15,a150,a150,a60,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,-0.020756,-0.02841,-0.033847,-0.0430551,-0.0365970,sell
2011-10-16,none,a150,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,-0.027135,-0.04277,-0.047699,-0.0613143,-0.0453032,sell
2011-10-17,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,-0.001161,-0.02999,-0.029349,-0.0471508,-0.0262471,sell
2011-10-18,none,a120,a90,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,-0.026773,-0.04063,-0.049253,-0.0607765,-0.0441381,sell
2011-10-19,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,-0.001161,-0.02999,-0.025334,-0.0463109,-0.0253408,sell
2011-10-20,none,none,a120,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,-0.002155,-0.00329, 0.031872, 0.0018152,-0.0027861,buy
2011-10-21,none,a90,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075, 0.006359, 0.00714, 0.034249, 0.0296806, 0.0148108,buy
2011-10-22,none,none,a150,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333, 0.013597, 0.02264, 0.027986, 0.0279309, 0.0385275,buy
2011-10-23,a135,a60,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,-0.059643,-0.01007,-0.005795, 0.0307099,-0.0151366,sell
2011-10-24,a135,none,a180,a150,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,-0.026860,-0.03379, 0.000596,-0.0333200,-0.0573283,sell
2011-10-25,none,none,none,a150,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,-0.007297,-0.01060,-0.010603,-0.0217801,-0.0136095,sell
2011-10-26,none,none,a150,a150,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333, 0.014940, 0.01505, 0.015050,-0.0038725, 0.0068368,buy
2011-10-28,none,a0,a120,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333, 0.067966, 0.04674, 0.051856, 0.0788152, 0.0685243,buy
2011-10-30,none,none,a90,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,-0.006130,-0.00319,-0.012592, 0.0146662,-0.0068521,buy
2011-11-01,none,a60,a60,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333, 0.007359, 0.01020, 0.020385, 0.0314330,-0.0454594,buy
2011-11-02,a120,none,a60,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667, 0.038695,-0.00907, 0.098361, 0.0474227, 0.0127813,buy
2011-11-03,a120,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333, 0.032411,-0.00741, 0.102150, 0.0372035,-0.0246268,buy
2011-11-04,a120,a90,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667, 0.031404,-0.02023, 0.085437, 0.0350986,-0.0290602,buy
2011-11-06,none,none,a0,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,-0.004284,-0.00516,-0.029166, 0.0238521,-0.0145433,sell
2011-11-07,none,a120,none,a135,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68, 0.028285, 0.06608, 0.028491, 0.0214026, 0.0267239,buy
2011-11-08,none,none,none,a135,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667, 0.029607, 0.06545, 0.027085, 0.0243675, 0.0264443,buy
2011-11-09,none,none,none,a135,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667, 0.030260, 0.06610, 0.027085, 0.0249293, 0.0266277,buy
2011-11-10,none,a150,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,-0.021135,-0.01374,-0.042604,-0.0114823,-0.0474874,sell
2011-11-11,none,none,a60,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667, 0.047211, 0.07543, 0.055234, 0.0349706, 0.0316273,buy
2011-11-12,none,a180,a60,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333, 0.047668, 0.06852, 0.047714, 0.0328415, 0.0349468,buy
2011-11-13,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,-0.000730, 0.04477, 0.008257,-0.0254930,-0.0328783,sell
2011-11-14,none,none,a90,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.135962, 0.04119, 0.004063,-0.0111584,-0.1466628,sell
2011-11-15,none,a150,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375, 0.005413, 0.04367, 0.015643, 0.0043279,-0.0075600,buy
2011-11-16,none,none,a120,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333, 0.001103,-0.01476, 0.028599, 0.0103177, 0.0040312,buy
2011-11-17,none,a120,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333, 0.036308, 0.03246, 0.019071, 0.0359203, 0.0317356,buy
2011-11-18,none,a120,a150,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1, 0.039072, 0.05231, 0.030068, 0.0371826, 0.0506680,buy
2011-11-19,none,none,a150,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,-0.071580,-0.00940,-0.022394,-0.0933689, 0.0206008,sell
2011-11-20,none,a90,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,-0.024231,-0.01373,-0.037780,-0.0147691,-0.0355359,sell
2011-11-21,none,none,a180,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.106963,-0.04367,-0.039252,-0.0945796,-0.1093267,sell
2011-11-22,none,a60,none,a120,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333, 0.002603, 0.03559,-0.006345, 0.0151593, 0.0284570,buy
2011-11-23,none,none,a150,a120,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,-0.044256,-0.01083,-0.046499,-0.0399522,-0.0301553,sell
2011-11-24,none,none,none,a120,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.003798, 0.04314, 0.013247, 0.0093295, 0.0312658,buy
2011-11-25,none,none,a120,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915, 0.086448, 0.04183, 0.046490, 0.0884269, 0.0790868,buy
2011-11-26,none,a0,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,-0.002162,-0.01666, 0.009564,-0.0021616, 0.0241764,sell
