Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2, 0.00048292, 0.00289360, 0.00276904, 0.00276904, 0.0029149,buy
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3,-0.00119165, 0.00600864,-0.00394337, 0.00024700, 0.0060086,buy
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2,-0.00043594,-0.00730664,-0.00672009, 0.00213095, 0.0015333,sell
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2, 0.00675550, 0.00639302, 0.00675550, 0.00803308, 0.0067555,buy
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2,-0.00200376,-0.00203415, 0.00011227,-0.00087469,-0.0048945,sell
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.00256752,-0.00433954,-0.00933048,-0.00303980,-0.0042340,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0, 0.00564723, 0.01376422, 0.01490748, 0.01165130, 0.0186752,buy
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1,-0.00258746,-0.00295768,-0.00165233,-0.00076536,-0.0028815,sell
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1,-0.00252259, 0.00268524, 0.00376330, 0.00265994, 0.0014991,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0, 0.00070403,-0.00294279,-0.00294279,-0.00402398,-0.0038555,sell
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1,-0.00227128, 0.00384319,-0.00136393,-0.00081243, 0.0041094,sell
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1,-0.00645829, 0.00371144,-0.00541644,-0.00695727, 0.0017061,sell
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2,-0.00598807,-0.00675890,-0.00126004,-0.00191205,-0.0053238,sell
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1, 0.00305328, 0.00250678, 0.00497369, 0.00400073, 0.0054211,buy
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2,-0.00437360,-0.00476110, 0.00277235,-0.00475291,-0.0008843,sell
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3,-0.00373589,-0.00331801, 0.00226806,-0.00155886,-0.0015589,sell
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2,-0.00218787,-0.00067785,-0.00441297, 0.00156734, 0.0021330,sell
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1,-0.00574405, 0.00223232,-0.00416658, 0.00439111, 0.0028412,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.00537235, 0.00543783, 0.00518359, 0.00543783, 0.0028936,buy
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3, 0.00774107, 0.00288123, 0.00269068, 0.00632285, 0.0071416,buy
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2,-0.00199437,-0.00359085,-0.00612009,-0.00068420,-0.0019071,sell
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2, 0.00124026, 0.00427385, 0.00053600, 0.00573234, 0.0009155,buy
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1, 0.00165002, 0.00213381, 0.00623274, 0.00290105, 0.0016500,buy
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2,-0.00087355, 0.00022183, 0.00035026,-0.00078018, 0.0007241,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.00353778, 0.01197249, 0.01037165, 0.00045879, 0.0092983,buy
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1, 0.00001733, 0.00253274,-0.00293501, 0.00107101, 0.0031646,buy
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2,-0.02161062,-0.02083504,-0.02076331,-0.02118048,-0.0185861,sell
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2,-0.01161753,-0.01195778,-0.00957554,-0.00739534,-0.0116175,sell
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1, 0.00776266, 0.00270310, 0.00320163, 0.00270310, 0.0028119,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.00519600, 0.00248984, 0.00412793, 0.00412793, 0.0016464,buy
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.00196376,-0.00128929, 0.00002917,-0.00069006, 0.0004057,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2,-0.01177597,-0.01057738, 0.00003434,-0.00992665, 0.0001210,sell
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.00019911,-0.00075081,-0.00441874,-0.00052229,-0.0004270,sell
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.00887468, 0.00821911, 0.00995441, 0.00873124, 0.0096823,buy
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.00780483, 0.01087016, 0.00780483, 0.00813457, 0.0081346,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1, 0.00175316, 0.00047805, 0.00131356, 0.00163293, 0.0021043,buy
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0, 0.00259627, 0.00563490, 0.00531942, 0.00606786, 0.0054904,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1,-0.00303039,-0.00398787,-0.00361271,-0.00151628,-0.0035705,sell
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1, 0.01641225, 0.01562080, 0.01614606, 0.01641225, 0.0164123,buy
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.00037166, 0.00154185,-0.00083047, 0.00002147, 0.0000215,buy
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.00382470,-0.00779985,-0.00312058,-0.00539843,-0.0053984,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2,-0.00162013, 0.00696915, 0.00230031, 0.00201941,-0.0005087,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1, 0.00206313, 0.00825883, 0.00242637, 0.00336723, 0.0023714,buy
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1,-0.00286302,-0.00652255,-0.00737950,-0.00827572,-0.0036238,sell
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1, 0.01104263, 0.01002335, 0.00718494, 0.00733767, 0.0099439,buy
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2, 0.00304274, 0.00499266, 0.00053640, 0.00451397, 0.0030470,buy
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1,-0.00183905,-0.00214995, 0.00577169, 0.00512607,-0.0031772,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.00570138, 0.00466006, 0.00750145, 0.00806381, 0.0077279,buy
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1, 0.00430814, 0.00437581, 0.00332800, 0.00410333, 0.0039395,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2, 0.00718758,-0.00259218,-0.00274118,-0.00020665,-0.0005634,sell
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.00630702,-0.00718816,-0.00743196,-0.00470072,-0.0073380,sell
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1, 0.00354460, 0.00354460, 0.00350464, 0.00405879, 0.0033285,buy
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0, 0.00505409, 0.00658125, 0.00621118, 0.00824062, 0.0063196,buy
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1,-0.00494096,-0.00414841,-0.00558818,-0.00463868,-0.0045722,sell
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0,-0.00140234,-0.00139209,-0.00149236,-0.00151722,-0.0017850,sell
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1, 0.00902483, 0.00963278, 0.00899347, 0.00902483, 0.0090248,buy
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2, 0.00166207, 0.00119955, 0.00160326, 0.00160326, 0.0009074,buy
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.00143796, 0.00190824, 0.00262272, 0.00196847, 0.0031246,buy
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.00066992, 0.00433759, 0.00461504, 0.00344662, 0.0007810,buy
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.00047761, 0.00374513, 0.00099432, 0.00352240, 0.0021850,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1, 0.00200273, 0.00755450, 0.00544062, 0.00530992, 0.0055312,buy
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.00269786, 0.00458151, 0.00426202, 0.00290814, 0.0024575,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1,-0.00639753,-0.00639753,-0.01223523,-0.01223523,-0.0063975,sell
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2, 0.01030298, 0.01409423, 0.01432857, 0.00220125, 0.0143286,buy
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.01203812,-0.00483192, 0.01367582, 0.00133879,-0.0039102,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1,-0.01161248,-0.01161248,-0.01138856,-0.01037815,-0.0116125,sell
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.00150318, 0.01243449, 0.00197670, 0.01004352, 0.0064983,buy
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.00674839, 0.00700393, 0.00683783, 0.00663888, 0.0060192,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.00548095, 0.00305389, 0.00490233, 0.00548919, 0.0040514,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1, 0.00705758, 0.00661752, 0.00531846, 0.00742920, 0.0067228,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.00231144, 0.00231144,-0.00266216, 0.00341301, 0.0034205,buy
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.00532592,-0.00383092,-0.00890154,-0.00466236,-0.0103401,sell
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1, 0.01012077, 0.01568143, 0.01066719, 0.01368171, 0.0100204,buy
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1,-0.00239643,-0.00111291,-0.00151074,-0.00165880,-0.0019037,sell
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1,-0.00175690,-0.00137506, 0.00144185,-0.00357891,-0.0035789,sell
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3,-0.00387743,-0.00449112,-0.00417932,-0.00417932,-0.0045090,sell
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2, 0.00155195,-0.00170613,-0.00170613,-0.00170613,-0.0000379,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.00489908, 0.00230747, 0.00281685, 0.00113433, 0.0006419,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2, 0.00526266, 0.00558656, 0.00558656,-0.00260057, 0.0055866,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1, 0.00027078,-0.00028005,-0.00007956,-0.00124525,-0.0007735,sell
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1, 0.00073986,-0.00028977, 0.00125476,-0.00066655, 0.0012593,buy
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.00235888, 0.00298936, 0.00261870, 0.00533432, 0.0023589,buy
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.00078224, 0.00187121, 0.00396312,-0.00026188, 0.0009074,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2, 0.00284600,-0.00276104,-0.00196884,-0.00134720,-0.0029958,sell
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2, 0.00226776,-0.00117341, 0.00112286,-0.00051545, 0.0017340,buy
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2, 0.00034906, 0.00294712, 0.00409964, 0.00034906, 0.0016286,buy
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.00082657, 0.00019726, 0.00428719,-0.00329409, 0.0017512,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2,-0.00070257,-0.00184561,-0.00240828,-0.00265515, 0.0024890,sell
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1, 0.01141089, 0.00823744, 0.00785389, 0.01364844, 0.0078539,buy
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1,-0.00552852,-0.00703055,-0.01112088,-0.00552852,-0.0022343,sell
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2, 0.00274768, 0.00671090, 0.00628223, 0.00330019, 0.0069909,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1, 0.00245725, 0.00810784, 0.00448952, 0.00203295, 0.0031842,buy
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1, 0.00232929, 0.00063393, 0.00137074, 0.00392955, 0.0006339,buy
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1, 0.00083697, 0.00301632, 0.00179116,-0.00122744, 0.0017912,buy
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2,-0.00632718,-0.00575146,-0.00623026,-0.00076690,-0.0088388,sell
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.00133770, 0.00192495,-0.00108872, 0.00465213,-0.0010887,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0,-0.00386924,-0.00268250,-0.00361730, 0.00021814,-0.0012530,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.01256931, 0.01091511, 0.01024123, 0.00920840, 0.0092084,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.00267617, 0.00149565, 0.00185033,-0.00116186, 0.0014956,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.00020009, 0.00206615, 0.00416092, 0.00225363, 0.0011361,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.01383083, 0.00122439,-0.01699804,-0.00955311,-0.0111583,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2,-0.00377204, 0.00047884,-0.00050304,-0.00131785, 0.0058977,sell
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3, 0.01622367, 0.01542615, 0.01334310, 0.00845565, 0.0136044,buy
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.00442473, 0.00625148, 0.00625148, 0.00625148, 0.0065330,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2,-0.00156009,-0.00217053,-0.00617988,-0.00382576,-0.0050853,sell
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.01217493, 0.00951662, 0.01089862, 0.01217493, 0.0113162,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1,-0.00252472, 0.00283366, 0.00417345, 0.00837397, 0.0047374,buy
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2,-0.00148220, 0.00225156, 0.00217660, 0.00217660, 0.0025035,buy
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3, 0.00731163, 0.00695147, 0.00817875, 0.00638422, 0.0070571,buy
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2, 0.00568873, 0.00598895, 0.00617581, 0.00535921, 0.0058008,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1, 0.01271610, 0.00832906, 0.00876786, 0.01271610, 0.0106643,buy
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1,-0.00409719, 0.00102761, 0.00009072, 0.00151024, 0.0012797,buy
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.00082997,-0.00482645,-0.00411955,-0.00160298,-0.0048264,sell
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1, 0.00465032, 0.00292535, 0.00325400, 0.00219631, 0.0042589,buy
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2,-0.00477426,-0.00469234, 0.00098096,-0.00153403,-0.0046923,sell
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.00359068, 0.00232095, 0.00239128, 0.00376571, 0.0014955,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.00071213,-0.00740577,-0.00462035,-0.00145239,-0.0083547,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1, 0.00046550, 0.00697330, 0.00553432, 0.00312333,-0.0003568,buy
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2, 0.00549751, 0.00933318, 0.00886172, 0.00390835, 0.0065086,buy
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2,-0.00723417,-0.00343023,-0.01017530,-0.00350755,-0.0071500,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3, 0.00621868, 0.00643992, 0.00643992, 0.00621868, 0.0046673,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2, 0.00104941, 0.00633700, 0.00354672, 0.00045251, 0.0035467,buy
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2,-0.00121524, 0.00166132,-0.00121524, 0.00006681,-0.0007084,sell
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.00680081,-0.00803342,-0.00808169,-0.00253770,-0.0027507,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0,-0.00173023,-0.00289791, 0.00373582,-0.00318326,-0.0031833,sell
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1,-0.00134914,-0.00143335, 0.00258528,-0.00126471,-0.0013491,sell
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1,-0.00039723, 0.00012180, 0.00082899, 0.00187412,-0.0028544,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1,-0.00136803,-0.00143279,-0.00061108,-0.00057281,-0.0013680,sell
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2, 0.00602314, 0.00560702, 0.00554623, 0.00534771, 0.0048520,buy
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3, 0.01421707, 0.00225560,-0.00149664, 0.01561078, 0.0167133,buy
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.00345311, 0.00338048, 0.00337543, 0.00312992, 0.0073412,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2,-0.00442332,-0.00163541,-0.00171964,-0.00145948,-0.0017980,sell
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2, 0.00620562, 0.00447009, 0.00447009, 0.00721302, 0.0049885,buy
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.00292469,-0.00115881,-0.00151327, 0.00264459,-0.0015133,sell
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.00533213, 0.00509432, 0.00589468, 0.00807810, 0.0075191,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1,-0.00175472,-0.00024055, 0.00007327,-0.00012412, 0.0035476,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1,-0.00252798,-0.00286826,-0.00287085,-0.00292552,-0.0002309,sell
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1, 0.00253059, 0.00304691, 0.00415617, 0.00371463, 0.0085526,buy
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0,-0.00475477,-0.00604976,-0.00723726,-0.00568415,-0.0068527,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1,-0.00130517,-0.00321061,-0.00197434,-0.00076722,-0.0027970,sell
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0,-0.00536836,-0.00537019,-0.00513188,-0.00509725,-0.0083691,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1, 0.00320767,-0.00157030,-0.00271451,-0.00417507,-0.0027145,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1, 0.00289480, 0.00386855, 0.00271615,-0.00206090, 0.0033180,buy
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2,-0.00222869, 0.00019032, 0.00233840,-0.00016213,-0.0010376,sell
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1, 0.00766992, 0.00203893,-0.00100906, 0.00183891,-0.0012566,buy
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.00248860,-0.00293057,-0.00190923,-0.00692362,-0.0024886,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2,-0.01344338,-0.00984002,-0.01564588,-0.01549893,-0.0096598,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.00408680,-0.00325062,-0.00481493,-0.00421091,-0.0048501,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2,-0.00085413,-0.01052870,-0.00945076,-0.00960124,-0.0105287,sell
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.00944457, 0.00895618, 0.00525548, 0.00932338, 0.0101001,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1, 0.00068960,-0.00020215, 0.00337961, 0.00366808, 0.0027192,buy
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.01007091, 0.00901811, 0.00962720, 0.01007091, 0.0111487,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.00732989, 0.00239757, 0.00357117, 0.00398739, 0.0042015,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.00193583,-0.00193269,-0.00217033,-0.00193583,-0.0047263,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1,-0.01191948,-0.01166532,-0.01252175,-0.01250495,-0.0116430,sell
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2,-0.00462254,-0.00708991,-0.00589733,-0.00481506,-0.0086603,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2, 0.00227570,-0.00285138,-0.00325074, 0.00065767,-0.0049382,sell
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.00137802, 0.00099777, 0.00160511,-0.00035107,-0.0015646,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2, 0.00055722,-0.00037980,-0.00065014,-0.00035368,-0.0018860,sell
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.00265203, 0.00726549, 0.00927068, 0.00249944, 0.0063885,buy
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2, 0.00090363, 0.00037239, 0.00194183, 0.00170504, 0.0016483,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1, 0.00522778, 0.00303357, 0.00729111, 0.00568008, 0.0030336,buy
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.01691496, 0.01710624, 0.01732839, 0.00925282, 0.0097169,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2, 0.00108992,-0.00507172,-0.00241376, 0.00038119,-0.0038937,sell
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2, 0.00136998,-0.00059283, 0.00049302, 0.00086406, 0.0000723,buy
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2,-0.00859017,-0.00833816,-0.00860359,-0.00297486,-0.0094714,sell
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2,-0.00014790,-0.00191173,-0.00528070,-0.01474926,-0.0060557,sell
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.00467288,-0.00590970,-0.00145381,-0.00193259,-0.0036470,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3,-0.00471461,-0.00565929,-0.00379752,-0.00255180,-0.0037975,sell
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.00402889,-0.00483251,-0.00714383,-0.00415424,-0.0054655,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2,-0.00078522, 0.00107391,-0.00074202,-0.00497711, 0.0011507,buy
