Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166, 0.002372845, 0.00250857, 0.0018563, 0.0015362, 0.00128265,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702, 0.004211674, 0.00505131, 0.0030075, 0.0028013, 0.00364257,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,-0.000139889,-0.00005920,-0.0001068,-0.0006250, 0.00048461,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,-0.002152768,-0.00188233,-0.0028552,-0.0059125, 0.00002903,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,-0.000477925,-0.00034312, 0.0003153,-0.0011723,-0.00047792,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,-0.005542570,-0.00800215,-0.0053211,-0.0047897,-0.00490770,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,-0.002836744,-0.00267738,-0.0032383,-0.0031920,-0.00504014,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,-0.003260005,-0.00358769,-0.0041264,-0.0026153,-0.00457117,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,-0.007791137,-0.00829881,-0.0082396,-0.0075965,-0.00858913,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,-0.001165882,-0.00093946,-0.0025421,-0.0016169,-0.00128035,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,-0.004081066,-0.00348015,-0.0070202,-0.0040712,-0.00428506,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807, 0.001246264, 0.00254588, 0.0006162, 0.0011896, 0.00260348,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794, 0.000123264,-0.00003076, 0.0001502, 0.0002836,-0.00178146,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,-0.002291528,-0.00250118,-0.0024448,-0.0023013,-0.00373460,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,-0.004823876,-0.00473235,-0.0020310, 0.0009033,-0.00468576,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,-0.006366356,-0.00502952,-0.0041497,-0.0018452,-0.00732357,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,-0.002809752,-0.00437383,-0.0036909,-0.0033070,-0.00400344,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,-0.003765252,-0.00378387,-0.0037653,-0.0029462,-0.00349301,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,-0.002515318,-0.00354560,-0.0041379, 0.0001166,-0.00236296,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691, 0.005675574, 0.00573767, 0.0044062, 0.0011788, 0.00565593,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314, 0.002192905, 0.00513925, 0.0043543, 0.0023691, 0.00395077,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952, 0.007958913, 0.00820397, 0.0062456, 0.0043387, 0.00820397,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111, 0.005138838, 0.00089000, 0.0003696, 0.0058016, 0.00517834,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753, 0.003782244, 0.00291465, 0.0000751, 0.0016970, 0.00271964,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,-0.001787315,-0.00116609,-0.0011774,-0.0016059,-0.00124865,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,-0.001011700,-0.00266412, 0.0002317,-0.0000077,-0.00046494,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,-0.009284399,-0.00642073,-0.0050729,-0.0054263,-0.00534083,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835, 0.005721963,-0.00201080, 0.0015441,-0.0026566, 0.00186637,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359, 0.000781995, 0.00076853, 0.0005638, 0.0002521, 0.00054624,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,-0.003775349,-0.00302762,-0.0038139,-0.0046345,-0.00381849,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786, 0.006422308, 0.00823129,-0.0000999, 0.0044224, 0.00825310,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563, 0.001159052, 0.00236938, 0.0012412, 0.0010535, 0.00162964,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092, 0.000063371,-0.00114864,-0.0005185,-0.0006266,-0.00201455,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,-0.000305836,-0.00039203,-0.0002197, 0.0006796,-0.00019643,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,-0.003836387, 0.00176406,-0.0007665,-0.0016565, 0.00062161,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185, 0.006607290, 0.00651750, 0.0052350, 0.0049892, 0.00727398,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093, 0.005935159, 0.00451354, 0.0037979, 0.0031435, 0.00449884,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,-0.006088166,-0.00572968,-0.0063268,-0.0010049,-0.00617687,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,-0.008393065,-0.00868413,-0.0082377,-0.0049973,-0.00774417,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,-0.003946386,-0.00312378,-0.0037437,-0.0012101,-0.00296304,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607, 0.006523917, 0.00390259, 0.0061102, 0.0059870, 0.00596210,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,-0.002890696,-0.00475978,-0.0049136,-0.0035246,-0.00290520,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807, 0.000089043, 0.00060027,-0.0002273, 0.0002223, 0.00015398,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,-0.001525978,-0.00232036,-0.0032686,-0.0037308,-0.00483313,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383, 0.009258450, 0.00776633, 0.0086578, 0.0082101, 0.00719966,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,-0.000313422,-0.00121872, 0.0011610, 0.0010504,-0.00149441,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835, 0.007921419, 0.00576164, 0.0094799, 0.0073867, 0.00639714,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,-0.000088469, 0.00197097, 0.0001966, 0.0015107, 0.00165591,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,-0.005571421,-0.00900688,-0.0098782,-0.0045508,-0.01022320,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704, 0.005088405, 0.00049442, 0.0056403, 0.0048846, 0.00494733,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994, 0.004083429, 0.00732248, 0.0108016, 0.0050014, 0.00495061,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,-0.000319625, 0.00015662,-0.0004191,-0.0004994,-0.00198842,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107, 0.001885689, 0.00000821,-0.0011783, 0.0009778, 0.00192417,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424, 0.003276070,-0.00419738,-0.0017736,-0.0012769,-0.00089766,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865, 0.007043829, 0.00150903, 0.0030698, 0.0030924, 0.00344916,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,-0.001630181,-0.00800619,-0.0085092,-0.0078020,-0.00771890,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623, 0.003293309,-0.00116220,-0.0037305,-0.0027675,-0.00520830,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127, 0.001393016,-0.00134031, 0.0010260, 0.0013802, 0.00063438,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818, 0.004398721, 0.00460297, 0.0049358,-0.0007063, 0.00213327,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322, 0.001825452, 0.00119230, 0.0011482,-0.0000587, 0.00155383,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201, 0.000321988, 0.00132934, 0.0003199, 0.0006853, 0.00051817,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767, 0.004577377, 0.00340115, 0.0053344, 0.0038014, 0.00573646,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271, 0.004607441, 0.00279314, 0.0045435, 0.0040360, 0.00503025,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712, 0.001734262,-0.00018413, 0.0019246, 0.0015365, 0.00276419,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,-0.001729593,-0.00365893,-0.0016720,-0.0035901,-0.00291674,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,-0.001543197,-0.00178138, 0.0025002,-0.0020365,-0.00444381,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,-0.001728861,-0.00242355, 0.0017665,-0.0019984,-0.00344731,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163, 0.000826290, 0.00008060, 0.0020380,-0.0008336, 0.00040403,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,-0.000115506, 0.00457230, 0.0048975, 0.0037579, 0.00401349,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545, 0.000498236, 0.00805200, 0.0065421, 0.0073214, 0.00735579,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436, 0.000471231, 0.00449420, 0.0051918, 0.0052816, 0.00488248,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551, 0.001813684, 0.00560477, 0.0027077, 0.0052796, 0.00564335,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741, 0.003208766, 0.00016299, 0.0039967,-0.0012409, 0.00258684,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,-0.000117426, 0.00038242, 0.0016856,-0.0012410, 0.00076167,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372, 0.001388331, 0.00191465,-0.0004102,-0.0004833, 0.00138459,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937, 0.000301819, 0.00116308,-0.0016996,-0.0015673,-0.00023837,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752, 0.007710587, 0.00405123, 0.0069024, 0.0074531, 0.00657389,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254, 0.005907210, 0.00131083, 0.0048368, 0.0020305, 0.00544572,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069, 0.000019183, 0.00119167, 0.0017013, 0.0024524, 0.00014727,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,-0.003119532, 0.00008279,-0.0022402,-0.0006231, 0.00019582,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823, 0.001043683, 0.00181337,-0.0004200, 0.0011523, 0.00118097,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,-0.002875607,-0.00109321,-0.0024631,-0.0014410,-0.00359343,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,-0.001343380, 0.00038258,-0.0010873,-0.0003741,-0.00065391,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989, 0.006820764, 0.00602410, 0.0042227, 0.0045261, 0.00505789,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329, 0.002741854, 0.00311506, 0.0028079, 0.0011233, 0.00154259,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908, 0.002472837, 0.00103653,-0.0000368, 0.0035502, 0.00069940,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394, 0.000417630,-0.00196325,-0.0015630,-0.0013892,-0.00136303,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957, 0.003352706, 0.00260160, 0.0015599, 0.0021735,-0.00136399,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,-0.002936330,-0.00372373,-0.0036682,-0.0036020,-0.00332407,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,-0.000028489, 0.00146481, 0.0000122,-0.0011103, 0.00231993,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896, 0.004266417, 0.00447482, 0.0043149, 0.0041718, 0.00394498,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209, 0.003558596, 0.00251410, 0.0013332, 0.0035283, 0.00401860,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959, 0.002909937, 0.00249742, 0.0026324, 0.0034913, 0.00249742,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,-0.008661485,-0.00865387,-0.0070180,-0.0060086,-0.00835265,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,-0.005605051,-0.00571668,-0.0041480,-0.0070893,-0.00347588,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397, 0.003063989, 0.00066675, 0.0040281, 0.0009847, 0.00392444,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522, 0.003538847, 0.00088723, 0.0026447, 0.0018949, 0.00364992,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959, 0.004278864,-0.00283276,-0.0021932,-0.0019731,-0.00204953,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958, 0.005045990,-0.00050313, 0.0014387,-0.0020617, 0.00084691,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333, 0.003438970,-0.00140205,-0.0003619,-0.0037635,-0.00009103,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,-0.000192126, 0.00114390, 0.0020155, 0.0028251, 0.00500366,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,-0.001019772,-0.00043640,-0.0003985, 0.0004747, 0.00246317,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,-0.001720162, 0.00025124, 0.0002434, 0.0010494, 0.00134990,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455, 0.002307086, 0.00251560, 0.0029414, 0.0003422, 0.00318007,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704, 0.000594468, 0.00080973, 0.0010366, 0.0008167, 0.00259647,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.003725466, 0.00095270, 0.0028549, 0.0028723, 0.00144522,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,-0.002098860,-0.00192201,-0.0020821,-0.0019569,-0.00063530,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764, 0.001259263, 0.00067035, 0.0024596, 0.0038729, 0.00369992,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264, 0.005978328, 0.00331262, 0.0007839, 0.0022606, 0.00275920,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945, 0.002526973, 0.00178345, 0.0021403, 0.0017569, 0.00264782,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762, 0.002528167, 0.00199689, 0.0021817, 0.0011350, 0.00258850,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074, 0.003374231, 0.00370470, 0.0035911, 0.0041113, 0.00346389,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073, 0.000434025, 0.00318795, 0.0048019, 0.0050089, 0.00476983,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,-0.001206236,-0.00169587, 0.0023555, 0.0027851, 0.00214269,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,-0.000255814,-0.00250008,-0.0021518,-0.0034559, 0.00203521,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,-0.000128069, 0.00067624, 0.0011487,-0.0002507,-0.00012096,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,-0.002879311,-0.00291048,-0.0023921,-0.0050654,-0.00479457,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,-0.005995598,-0.00700630,-0.0044679,-0.0053444,-0.00619037,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819, 0.002388764, 0.00279149, 0.0008338, 0.0004449, 0.00213092,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,-0.001892312,-0.00048455,-0.0002946, 0.0003122,-0.00067466,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,-0.003441949,-0.00246890,-0.0018625,-0.0019106,-0.00219239,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069, 0.000922785, 0.00092278, 0.0013333, 0.0001362, 0.00171958,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506, 0.003395249, 0.00284660, 0.0019398, 0.0019703, 0.00307537,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,-0.000340196,-0.00089926,-0.0008843,-0.0004572,-0.00076410,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006, 0.002057151,-0.00015960,-0.0015265,-0.0014447, 0.00129133,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819, 0.002935570, 0.00258258, 0.0023107, 0.0014917, 0.00292854,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,-0.000747316,-0.00199350,-0.0010850,-0.0006058,-0.00083204,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382, 0.000417163, 0.00034431, 0.0006226, 0.0003741, 0.00027298,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,-0.000571625,-0.00015235, 0.0007768,-0.0003899, 0.00109930,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509, 0.003315147, 0.00418420, 0.0025930, 0.0035372, 0.00447492,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,-0.002947064,-0.00137888,-0.0028107,-0.0030605, 0.00005489,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,-0.003432953,-0.00130231,-0.0022175,-0.0022139,-0.00023446,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.000839934, 0.00148924, 0.0036243, 0.0009043, 0.00585059,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,-0.000800704,-0.00324544, 0.0018402,-0.0007538, 0.00019699,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,-0.000537014,-0.00137508, 0.0002018,-0.0008083,-0.00000375,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203, 0.005110180,-0.00032710, 0.0013280, 0.0008680, 0.00044750,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392, 0.007818442, 0.00447582, 0.0065878, 0.0049026, 0.00630168,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894, 0.005393691, 0.00379890, 0.0067307, 0.0054142, 0.00673071,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833, 0.002888660, 0.00416888, 0.0054992, 0.0018412, 0.00565559,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085, 0.000996587, 0.00297557, 0.0050943, 0.0001618, 0.00297557,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554, 0.006213732, 0.00197382, 0.0013856, 0.0064783, 0.00695642,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714, 0.003376430, 0.00312441, 0.0033498, 0.0014534, 0.00399387,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029, 0.001056793,-0.00137908,-0.0017027,-0.0016870,-0.00210642,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094, 0.002140453,-0.00086177,-0.0004607,-0.0012144, 0.00156433,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991, 0.002596457,-0.00144071,-0.0001188,-0.0017838, 0.00399895,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287, 0.003523514,-0.00021991, 0.0018461,-0.0046473,-0.00274623,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,-0.000765811,-0.00167790,-0.0025568,-0.0009361, 0.00068601,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669, 0.004715172, 0.00389765, 0.0053937, 0.0067181, 0.00512685,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234, 0.002530749, 0.00173890, 0.0027871, 0.0044882, 0.00281181,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,-0.000389005,-0.00029831,-0.0006353,-0.0006610,-0.00024989,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,-0.006102795,-0.00527078,-0.0042663,-0.0039288,-0.00341280,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,-0.000738843,-0.00037672,-0.0005139, 0.0008422,-0.00117209,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,-0.002903270,-0.00191520,-0.0020026,-0.0009744,-0.00252337,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,-0.001352012,-0.00323936,-0.0016991,-0.0006914,-0.00034616,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,-0.003003617,-0.00255651,-0.0021738,-0.0023648,-0.00115786,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761, 0.000686593, 0.00107251,-0.0005700,-0.0008945, 0.00000613,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,-0.001787612, 0.00114463,-0.0000646, 0.0013633,-0.00170517,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,-0.001920766,-0.00091203,-0.0037830,-0.0004082,-0.00265553,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,-0.000202453,-0.00171427,-0.0001914,-0.0009993,-0.00021255,sell
