Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,3,1,0,0,2,3,1,2,4,0,2,4,5,0,3,4,7,1, 0.03726317, 0.0361072, 0.0325829, 0.013949, 0.024682,buy
2013-02-06,3,1,0,0,0,5,3,3,2,3,1,8,9,3,3,7,6,0,-0.01073853,-0.0107385,-0.0109414,-0.015502,-0.020501,sell
2013-02-07,4,1,0,2,0,4,4,4,3,8,5,11,9,3,4,6,3,4,-0.02086316, 0.0004984,-0.0003081,-0.000730,-0.001377,sell
2013-02-08,5,2,2,0,0,5,3,1,4,8,2,7,8,4,0,3,3,2,-0.03555951,-0.0320424,-0.0363598,-0.041720,-0.033200,sell
2013-02-09,6,4,0,0,0,5,0,0,6,8,2,4,5,0,0,0,4,2,-0.00684319,-0.0115929,-0.0240496,-0.024410,-0.028391,sell
2013-02-10,6,2,0,0,0,2,0,0,7,5,0,1,2,0,1,1,3,1, 0.00740041, 0.0027277, 0.0048268, 0.001356,-0.018012,buy
2013-02-11,6,3,0,0,0,3,0,0,8,6,0,2,1,0,2,0,6,1,-0.00154210,-0.0089026,-0.0037296,-0.009604,-0.016832,sell
2013-02-12,3,4,1,0,0,2,1,0,6,2,0,1,0,1,3,3,6,1,-0.01380558,-0.0188222,-0.0142238,-0.013566,-0.017881,sell
2013-02-13,3,3,1,1,0,4,2,2,5,5,4,4,3,1,6,3,6,5,-0.05710286,-0.0544498,-0.0500014,-0.053750,-0.054450,sell
2013-02-14,2,2,0,2,0,2,6,3,4,4,3,7,3,4,6,7,7,7, 0.02330479, 0.0190466, 0.0235300, 0.023530, 0.023530,buy
2013-02-15,1,2,0,0,0,2,3,3,4,8,3,3,4,0,2,4,3,3, 0.02032838, 0.0135383, 0.0149084, 0.007325, 0.008067,buy
2013-02-16,1,1,0,0,1,3,0,2,3,5,3,4,0,0,2,0,3,3, 0.00301819, 0.0031265, 0.0009615, 0.003153, 0.005560,buy
2013-02-17,2,1,0,0,1,1,0,0,5,1,0,0,1,1,1,0,3,0,-0.01385305,-0.0045681,-0.0073509, 0.003160,-0.022117,sell
2013-02-18,4,2,0,1,0,1,0,0,6,1,1,0,1,1,5,0,3,1, 0.00874109,-0.0232367,-0.0222190,-0.024103,-0.041076,sell
2013-02-19,2,3,0,2,0,1,0,0,3,0,0,0,1,5,5,0,4,1, 0.00924716, 0.0129912, 0.0099873, 0.013622, 0.009247,buy
2013-02-20,1,6,2,0,0,1,0,0,2,1,3,0,2,2,2,1,1,0,-0.00724129,-0.0072570, 0.0178738,-0.007257,-0.007257,sell
2013-02-21,1,5,4,0,0,2,0,0,3,1,3,1,2,3,1,1,1,3,-0.02132248,-0.0216309, 0.0018962,-0.022264,-0.020334,sell
2013-02-22,2,3,4,1,0,0,2,0,2,1,3,3,2,2,0,1,4,3, 0.00381348, 0.0046622, 0.0013822,-0.002619, 0.003694,buy
2013-02-23,3,1,1,3,0,0,0,2,2,5,4,2,5,1,0,4,0,4,-0.00567407,-0.0084781,-0.0068902,-0.006890,-0.005912,sell
2013-02-24,3,2,0,1,0,0,0,1,3,1,0,5,1,2,0,0,0,4,-0.01461993,-0.0076484,-0.0199994,-0.016826,-0.018820,sell
2013-02-25,4,2,0,0,4,0,0,1,2,2,0,1,3,2,4,1,1,0, 0.01729455, 0.0140048, 0.0160796, 0.016080, 0.018082,buy
2013-02-26,3,3,0,0,3,0,0,2,3,2,0,2,1,6,5,1,0,0, 0.01242722, 0.0301374, 0.0263223, 0.026298, 0.027937,buy
2013-02-27,3,4,0,2,0,0,2,1,2,1,1,1,5,9,4,0,4,0, 0.01098427, 0.0069761, 0.0096855, 0.009873, 0.006163,buy
2013-02-28,3,5,2,3,0,2,1,0,2,5,1,5,2,8,4,4,1,1,-0.00685260,-0.0270993,-0.0100349,-0.006645,-0.010798,sell
2013-03-01,3,4,6,1,0,1,0,0,4,2,1,5,3,4,1,1,2,1, 0.00502032, 0.0058467, 0.0172053, 0.005847, 0.014492,buy
2013-03-02,6,6,1,2,0,0,0,0,4,3,4,1,2,2,2,2,1,4, 0.00581798,-0.0095772,-0.0059673,-0.009869,-0.011115,sell
2013-03-03,5,3,0,0,0,0,0,0,4,2,0,1,1,2,1,1,0,0, 0.02274464, 0.0152228, 0.0067397, 0.005614,-0.012758,buy
2013-03-04,4,3,0,0,2,1,0,0,7,3,1,0,0,0,6,1,0,1,-0.00087026, 0.0194195, 0.0026478, 0.001470,-0.006618,buy
2013-03-05,4,2,1,0,1,1,1,0,5,2,0,0,0,3,6,1,1,1,-0.00269589, 0.0007878,-0.0090857,-0.009159,-0.033808,sell
2013-03-06,4,2,1,2,0,0,1,4,5,6,4,0,4,3,7,1,5,4,-0.00319643,-0.0324418, 0.0006023,-0.024389,-0.035190,sell
2013-03-07,3,3,2,1,0,0,3,5,5,5,1,4,3,5,7,4,8,4,-0.04129900,-0.0380226,-0.0349998,-0.041539,-0.042733,sell
2013-03-08,3,4,2,0,0,3,3,1,5,5,1,7,3,1,3,3,7,1,-0.06283444,-0.0607588,-0.0628344,-0.063619,-0.063712,sell
2013-03-09,3,4,1,0,0,4,1,0,5,5,0,6,0,1,3,3,4,1,-0.01227886,-0.0260949,-0.0266049,-0.012245,-0.008910,sell
2013-03-10,3,3,0,0,0,1,0,0,3,2,0,3,1,1,2,0,0,0,-0.01117697,-0.0306628,-0.0302800,-0.030663,-0.038852,sell
2013-03-11,5,4,0,0,0,0,0,0,4,2,0,0,1,3,1,1,1,0, 0.02334833, 0.0002418,-0.0022823,-0.016900,-0.012950,buy
2013-03-12,5,2,2,0,0,1,0,1,2,1,4,1,4,3,1,2,0,0,-0.01624282,-0.0254545,-0.0265049,-0.029357,-0.027278,sell
2013-03-13,3,2,0,2,0,3,1,2,2,4,4,0,7,6,4,1,3,4,-0.01261857,-0.0015616,-0.0126186,-0.014340,-0.010377,sell
2013-03-14,3,1,1,1,0,4,4,1,2,4,3,3,11,5,1,4,3,3,-0.01299661,-0.0311369,-0.0385097,-0.012997,-0.036452,sell
2013-03-15,2,1,2,0,1,5,3,2,1,4,3,6,8,2,2,4,3,6, 0.03534555, 0.0344292, 0.0364615, 0.036048, 0.030370,buy
2013-03-16,2,1,2,0,1,3,1,2,1,0,0,6,4,3,1,5,4,3, 0.00208060, 0.0049476, 0.0063925, 0.005687,-0.000766,buy
2013-03-17,3,0,3,0,0,2,0,2,3,0,1,7,4,1,2,5,0,0, 0.00196478,-0.0045658,-0.0009328, 0.004976,-0.004566,sell
2013-03-18,4,0,3,2,0,2,0,0,1,0,1,3,4,5,6,1,0,1, 0.02764462, 0.0278837,-0.0084339, 0.029949,-0.002835,sell
2013-03-19,3,1,3,1,0,2,0,0,3,0,0,3,5,5,2,1,0,1, 0.02053268, 0.0222876,-0.0140390, 0.021916,-0.014641,sell
2013-03-20,2,3,3,0,0,3,0,0,2,1,3,3,5,2,2,1,0,0, 0.00848220, 0.0102566, 0.0120792, 0.022621, 0.003434,buy
2013-03-21,2,1,2,0,0,4,1,1,1,1,7,3,8,1,0,1,0,3, 0.00100839, 0.0021256,-0.0009809, 0.002236, 0.001977,buy
2013-03-22,3,3,2,1,0,4,2,2,2,5,11,4,11,1,0,2,1,3,-0.02163048,-0.0133209,-0.0044402, 0.023641,-0.004043,sell
2013-03-23,3,1,4,2,0,4,0,3,3,8,8,4,7,2,4,2,1,4, 0.01156758,-0.0028997, 0.0094224, 0.005620, 0.025487,buy
2013-03-24,3,1,3,3,1,4,0,2,2,4,4,4,8,2,5,5,4,4, 0.02455448, 0.0355294, 0.0212518, 0.016710, 0.028319,buy
2013-03-25,3,1,2,4,2,4,0,3,3,5,4,7,8,6,9,5,4,0,-0.02070230,-0.0221891,-0.0116702,-0.031274,-0.017763,sell
2013-03-26,2,1,2,1,0,5,1,2,2,4,4,3,6,6,8,4,0,0, 0.03651168, 0.0210262, 0.0189628, 0.023658, 0.019018,buy
2013-03-27,2,2,1,3,3,7,1,1,1,8,5,4,10,4,8,5,4,0,-0.01589280,-0.0196112,-0.0110642,-0.014356,-0.016571,sell
2013-03-28,2,2,3,3,0,7,0,3,1,11,13,3,1,3,13,4,3,1,-0.01327679,-0.0131672,-0.0126956,-0.011522,-0.013041,sell
2013-03-29,4,3,1,6,0,6,0,3,1,11,16,8,1,0,10,8,7,1,-0.01331715,-0.0103829,-0.0146795,-0.010296,-0.008053,sell
2013-03-30,5,2,3,4,0,6,0,3,1,11,12,9,0,1,10,5,4,4,-0.00854368,-0.0099190,-0.0158660,-0.008544,-0.005320,sell
2013-03-31,4,3,1,2,1,6,0,3,3,7,13,6,0,0,12,5,4,0,-0.01151307,-0.0110927,-0.0115131,-0.012357,-0.010018,sell
2013-04-01,4,3,0,1,2,7,1,2,2,7,9,6,0,3,10,5,4,1,-0.01834754,-0.0173225,-0.0184646,-0.018465,-0.016546,sell
2013-04-02,4,0,0,1,0,5,3,5,2,11,12,5,7,3,7,4,3,0, 0.00413723, 0.0039571, 0.0041372, 0.004833, 0.004137,buy
2013-04-03,3,1,0,3,0,4,3,5,4,10,12,5,6,9,4,4,3,4, 0.00345918, 0.0105228, 0.0128642, 0.013353, 0.015138,buy
2013-04-04,3,1,2,2,0,5,3,1,1,6,5,5,9,9,0,4,3,1,-0.01034388,-0.0130405,-0.0145406,-0.012214,-0.013323,sell
2013-04-05,3,3,1,2,0,4,2,4,2,3,5,9,6,9,0,8,7,2,-0.02442360,-0.0088366,-0.0263507,-0.024424,-0.018807,sell
2013-04-06,4,2,0,3,0,3,6,0,1,0,0,8,10,13,0,7,6,1, 0.00123405,-0.0052109,-0.0089917,-0.008992, 0.000576,sell
2013-04-07,5,3,0,3,0,5,5,0,2,1,0,11,10,14,1,4,9,0,-0.00010525, 0.0056104, 0.0037752,-0.005688, 0.009546,buy
2013-04-08,3,1,3,1,0,6,3,1,2,0,0,8,12,6,2,4,6,4,-0.02500198,-0.0130411,-0.0250020,-0.027866,-0.026135,sell
2013-04-09,3,0,2,2,0,4,3,3,1,3,4,5,12,5,5,1,3,8,-0.02294976,-0.0110902,-0.0182230,-0.000175,-0.018809,sell
2013-04-10,6,0,1,2,0,2,6,4,1,6,7,6,9,8,1,2,4,12,-0.00855173, 0.0033831, 0.0004812,-0.000597,-0.001182,sell
2013-04-11,4,0,1,0,1,2,6,4,1,10,6,5,7,0,2,1,4,11,-0.00671213,-0.0025349, 0.0004391,-0.003757,-0.003652,sell
2013-04-12,3,0,0,0,2,4,5,4,1,10,6,5,3,1,1,4,3,15, 0.00070688,-0.0086885,-0.0086885,-0.013278,-0.013415,sell
2013-04-13,3,0,0,0,0,5,4,3,2,9,3,5,0,0,0,4,6,15,-0.00323859, 0.0058608, 0.0044674, 0.001689, 0.004744,buy
2013-04-14,3,0,1,2,0,1,7,3,3,9,4,5,0,5,4,3,6,12,-0.02498062,-0.0398549,-0.0394413,-0.053559,-0.039441,sell
2013-04-15,4,0,2,1,0,2,6,5,0,9,7,6,3,5,1,4,10,9,-0.01011408,-0.0067581,-0.0047718,-0.007995,-0.004280,sell
2013-04-16,2,3,2,0,0,2,5,6,0,7,9,5,8,2,1,4,7,9,-0.00432961,-0.0014643, 0.0039804,-0.000180,-0.001560,sell
2013-04-17,1,3,2,0,0,3,5,3,0,7,12,1,8,2,1,0,3,8,-0.00803991,-0.0071871,-0.0009066,-0.008090,-0.001125,sell
2013-04-18,1,0,1,2,0,3,5,3,3,7,9,1,11,0,4,0,3,11, 0.00502414, 0.0148340, 0.0050270, 0.011420, 0.005014,buy
2013-04-19,1,0,0,3,0,2,5,4,3,10,10,1,11,0,4,0,3,11, 0.00052189, 0.0055575, 0.0005219, 0.005648, 0.003188,buy
2013-04-20,1,2,0,1,1,1,4,5,1,9,10,2,4,0,5,1,0,12, 0.00402420, 0.0061331, 0.0054466, 0.009216, 0.005337,buy
2013-04-21,1,3,0,1,3,1,3,6,1,7,6,2,9,0,9,1,1,12,-0.00568418,-0.0070471,-0.0068555,-0.006773,-0.003058,sell
2013-04-22,1,0,3,0,2,1,3,5,1,4,10,2,8,4,4,1,1,4,-0.03311096,-0.0444865,-0.0332484,-0.033248,-0.039304,sell
2013-04-23,1,0,1,5,1,2,4,5,1,7,10,5,12,7,7,4,5,4,-0.02128637,-0.0198781,-0.0065061,-0.006948,-0.017781,sell
2013-04-24,1,1,1,3,0,2,3,4,0,8,11,1,12,7,3,0,4,0,-0.00789778,-0.0098138,-0.0101281,-0.006881, 0.001161,sell
2013-04-25,2,2,2,1,2,0,3,4,0,5,8,2,12,4,1,1,0,4,-0.03948232,-0.0394823,-0.0395942,-0.039594,-0.040727,sell
2013-04-26,3,1,1,2,2,1,3,4,0,5,14,1,11,5,2,0,1,4,-0.03481253,-0.0294700,-0.0310253,-0.025089,-0.030052,sell
2013-04-27,1,0,0,3,2,2,2,3,1,4,3,5,11,1,4,4,0,7, 0.00532912, 0.0256573, 0.0203846, 0.015589, 0.013894,buy
2013-04-28,1,0,2,2,4,3,3,3,2,7,4,2,8,4,8,5,4,3, 0.03094511, 0.0185769, 0.0412181, 0.030082, 0.039754,buy
2013-04-29,1,1,3,0,4,1,4,3,0,3,3,3,8,4,9,1,1,4,-0.03228081,-0.0157889,-0.0135930,-0.012560,-0.015789,sell
2013-04-30,1,3,0,1,3,1,3,6,0,11,7,2,11,5,6,1,1,3,-0.01277048,-0.0102124,-0.0026262, 0.014900,-0.009979,sell
2013-05-01,1,1,1,1,1,2,5,3,2,10,7,1,10,0,1,0,1,11, 0.01383445, 0.0248976, 0.0141083, 0.008834, 0.018818,buy
2013-05-02,1,1,1,0,1,3,3,3,5,10,7,1,7,0,1,0,0,8,-0.00381922, 0.0044123,-0.0021221, 0.005123, 0.001767,buy
2013-05-03,2,2,1,0,1,0,1,4,2,8,4,1,5,0,1,0,0,6, 0.01487504, 0.0181548, 0.0158236, 0.018418, 0.019698,buy
2013-05-04,3,3,0,0,1,0,1,6,1,9,3,5,5,1,2,4,0,5,-0.00399356, 0.0005966,-0.0039090,-0.005148, 0.001637,sell
2013-05-05,3,1,1,0,2,1,2,6,1,9,3,5,4,2,2,7,4,4,-0.00684007,-0.0081356,-0.0068401,-0.006840,-0.005918,sell
2013-05-06,1,0,1,1,2,4,4,3,1,15,3,7,3,2,5,3,3,3,-0.01790091,-0.0287982,-0.0282327,-0.023819,-0.021920,sell
2013-05-07,1,0,0,1,1,4,3,3,0,11,7,4,3,5,0,3,3,3,-0.01284094,-0.0103121,-0.0045883,-0.013350,-0.013606,sell
2013-05-08,2,0,0,0,3,2,3,4,0,11,6,1,4,2,1,1,3,7,-0.01089712,-0.0209203,-0.0253587,-0.012429,-0.002008,sell
2013-05-09,4,0,0,0,4,3,3,5,0,12,12,2,4,3,1,2,0,10, 0.00102420,-0.0037541, 0.0003764,-0.007260,-0.004676,buy
2013-05-10,4,0,0,0,2,3,3,1,1,4,9,1,0,2,0,2,1,9, 0.00137911, 0.0036558, 0.0021979, 0.009727, 0.004163,buy
2013-05-11,2,0,0,1,1,3,2,1,3,4,6,0,0,1,4,1,1,9,-0.01447145,-0.0033235,-0.0006678,-0.010567,-0.001258,sell
2013-05-12,2,0,1,1,1,5,2,1,2,4,7,3,0,5,1,4,0,9,-0.01568163,-0.0165418,-0.0223325,-0.022333,-0.015850,sell
2013-05-13,2,2,1,1,1,5,4,0,1,0,6,3,1,2,5,7,3,10, 0.00957084,-0.0044908, 0.0111000, 0.003562, 0.004347,buy
2013-05-14,2,4,1,1,1,4,2,1,1,1,6,4,2,2,5,4,3,7, 0.00022734,-0.0101266,-0.0021794,-0.000162,-0.003792,sell
2013-05-15,1,1,2,1,1,3,2,2,1,1,6,4,1,2,4,5,3,6,-0.00157277, 0.0110152,-0.0006474,-0.009954,-0.008358,buy
2013-05-16,0,0,0,3,0,3,2,1,3,4,6,0,4,0,4,0,4,9,-0.02265454, 0.0274168,-0.0116692, 0.030850, 0.030850,buy
2013-05-17,0,0,0,1,0,2,2,1,6,4,7,0,0,0,0,0,0,9, 0.00705630,-0.0081979,-0.0018558, 0.005105, 0.001704,buy
2013-05-18,0,0,0,1,1,3,1,2,3,0,3,0,1,0,8,0,0,13,-0.05857858,-0.0202867,-0.0194499,-0.040888,-0.019507,sell
2013-05-19,1,1,0,1,1,3,2,3,4,1,3,1,0,4,11,0,1,13,-0.02707890,-0.0188665,-0.0085904,-0.021954,-0.045806,sell
2013-05-20,1,2,0,1,0,2,3,0,4,0,3,1,4,3,3,1,1,6, 0.01464846, 0.0186800, 0.0146485, 0.017712, 0.018226,buy
2013-05-21,1,1,2,3,0,4,2,0,3,4,3,1,4,10,3,1,2,6, 0.00383031, 0.0175590,-0.0010235, 0.003734, 0.002638,buy
2013-05-22,1,2,4,4,0,3,1,0,3,1,4,4,1,11,0,5,3,6,-0.02007509,-0.0162686,-0.0195857,-0.013799,-0.026162,sell
2013-05-23,3,3,2,4,0,1,1,0,3,1,4,0,1,9,1,4,6,4,-0.00127147, 0.0015589, 0.0071859, 0.009539,-0.002488,buy
2013-05-24,4,1,1,4,1,1,1,0,2,1,9,1,0,9,0,0,5,4,-0.00358093,-0.0043435, 0.0045458,-0.008443,-0.008557,sell
2013-05-25,3,0,2,2,1,3,1,0,3,0,5,0,0,3,9,1,1,7,-0.00184001,-0.0062152,-0.0027712,-0.002779,-0.007467,sell
2013-05-26,3,0,2,2,2,1,3,0,2,0,3,4,0,6,9,0,2,3,-0.01194045,-0.0138366,-0.0087421,-0.011844,-0.010380,sell
2013-05-27,3,0,3,2,1,0,2,4,1,4,2,1,4,7,10,4,1,4, 0.01289472, 0.0059777, 0.0196469, 0.006270, 0.006979,buy
2013-05-28,3,1,2,3,0,1,3,2,1,7,6,4,3,4,5,1,5,3, 0.03443033, 0.0262001, 0.0304808, 0.009359, 0.018437,buy
2013-05-29,3,1,2,2,0,3,2,0,3,6,3,3,3,0,4,1,2,7,-0.00825258,-0.0109446,-0.0095923,-0.019777,-0.009592,sell
2013-05-30,2,2,2,1,0,2,1,0,3,3,2,3,0,1,0,0,2,8, 0.00267005, 0.0036907, 0.0026700, 0.004282, 0.003588,buy
2013-05-31,4,3,2,0,0,2,1,0,3,1,1,6,1,2,1,0,1,5,-0.01322456, 0.0039990,-0.0113100,-0.003207,-0.021963,sell
2013-06-01,3,3,3,0,0,2,1,0,4,1,1,6,1,3,1,0,1,4,-0.01066414,-0.0034703,-0.0122726,-0.000194,-0.010504,sell
2013-06-02,0,2,2,1,0,4,1,1,4,0,0,10,4,2,5,0,0,6, 0.00286543, 0.0315021, 0.0246246, 0.011229, 0.019519,buy
2013-06-03,0,2,1,2,0,4,3,1,3,3,0,9,4,9,1,4,0,6,-0.00530437,-0.0010190,-0.0010628,-0.005304,-0.002489,sell
2013-06-04,0,2,1,1,0,3,4,3,2,3,4,6,8,5,1,3,4,6,-0.02240222,-0.0371135,-0.0290315,-0.025999,-0.047489,sell
2013-06-05,0,4,1,2,2,4,3,4,2,4,3,6,6,6,7,3,7,10,-0.01145048,-0.0119242,-0.0161939,-0.016765,-0.013012,sell
2013-06-06,0,3,0,2,1,4,2,2,2,4,3,3,1,5,6,3,3,10, 0.01310193, 0.0029394, 0.0031948, 0.002939, 0.001278,buy
2013-06-07,1,3,0,3,0,4,2,0,3,1,3,4,1,4,9,0,3,9,-0.00879175,-0.0124119,-0.0076688,-0.013903,-0.016728,sell
2013-06-08,1,3,1,2,0,3,1,0,3,1,0,3,1,4,6,1,0,9,-0.01186282,-0.0162007,-0.0155776,-0.017260,-0.013288,sell
2013-06-09,2,6,3,1,0,2,0,0,1,1,1,3,2,2,8,1,0,3, 0.00421333, 0.0084135, 0.0057949, 0.006428, 0.007844,buy
2013-06-10,2,7,1,1,0,3,0,0,1,2,0,6,1,2,7,0,1,4, 0.00721325, 0.0154191, 0.0126189, 0.010090, 0.013778,buy
2013-06-11,2,5,3,0,0,4,1,0,1,4,3,6,1,2,1,3,0,5, 0.01944019,-0.0150064, 0.0209716,-0.013505,-0.013505,buy
2013-06-12,1,4,2,1,0,3,2,1,2,3,6,7,4,2,1,3,0,4, 0.00062590,-0.0268381,-0.0145947,-0.038923,-0.025914,sell
2013-06-13,1,4,1,1,0,3,2,2,2,6,3,4,0,2,1,7,3,7, 0.00819846, 0.0283986,-0.0060677,-0.009449,-0.007949,sell
2013-06-14,3,3,0,0,1,2,2,3,1,1,5,0,1,2,4,4,4,10,-0.03124976,-0.0319071,-0.0216709,-0.029866,-0.031250,sell
2013-06-15,3,2,1,0,2,0,1,3,2,2,1,0,2,5,4,0,5,4, 0.00010814, 0.0031096, 0.0053117, 0.005026, 0.010896,buy
2013-06-16,3,2,1,0,0,0,2,3,3,1,1,0,1,8,3,0,5,5,-0.01123271, 0.0002761,-0.0002463,-0.005991, 0.004251,sell
2013-06-17,4,2,1,2,0,2,1,0,3,4,1,1,5,7,3,0,1,2, 0.02629411, 0.0249099, 0.0075624, 0.022719,-0.001430,buy
2013-06-18,4,3,4,2,0,1,0,0,3,4,2,1,3,8,0,1,1,2,-0.01799014,-0.0057717,-0.0091426,-0.007918,-0.008839,sell
2013-06-19,5,3,5,1,0,0,0,0,2,1,2,1,3,5,1,1,1,2,-0.01673272,-0.0105935,-0.0130752,-0.013701,-0.013300,sell
2013-06-20,5,3,5,2,0,0,0,0,1,1,2,4,2,6,0,1,2,3,-0.01888182,-0.0121362,-0.0193065,-0.021063,-0.014718,sell
2013-06-21,4,2,5,3,0,1,0,0,2,0,5,0,2,5,3,4,3,4,-0.03810934,-0.0294913,-0.0335603,-0.041250,-0.038224,sell
2013-06-22,4,0,3,3,1,1,1,0,2,0,1,1,0,8,3,0,6,7,-0.00735670,-0.0108755,-0.0183202,-0.022892,-0.010066,sell
2013-06-23,4,2,0,3,2,0,1,2,1,0,2,0,5,7,5,1,5,6,-0.00738684,-0.0013553,-0.0073476,-0.007161, 0.000338,sell
2013-06-24,4,2,0,1,2,0,1,2,1,4,1,4,4,4,1,0,2,3, 0.00500230, 0.0111468, 0.0100643, 0.019629, 0.009712,buy
2013-06-25,4,2,3,2,2,2,1,0,2,4,8,1,4,0,2,4,2,3, 0.02629970, 0.0034378, 0.0131387, 0.019405, 0.009421,buy
2013-06-26,2,3,4,1,0,2,0,0,1,4,4,1,1,0,2,1,0,6, 0.01851935, 0.0180028, 0.0100163, 0.012982, 0.019377,buy
2013-06-27,3,5,2,2,0,1,0,0,0,1,4,0,2,0,3,1,4,6,-0.00492131,-0.0026961,-0.0045166, 0.004384,-0.004712,sell
2013-06-28,3,4,5,0,0,2,0,0,2,2,3,3,2,1,3,1,1,2, 0.00539175, 0.0080170, 0.0032999, 0.007008, 0.007645,buy
2013-06-29,1,4,2,1,0,3,1,0,4,0,3,6,4,1,6,0,1,2, 0.01564795, 0.0091795, 0.0073693, 0.007798,-0.004166,buy
2013-06-30,0,0,1,3,0,4,2,0,2,3,3,6,10,4,5,0,0,0, 0.01219592, 0.0107230, 0.0015845, 0.010002, 0.011239,buy
2013-07-01,0,0,2,1,0,2,3,2,2,3,7,10,8,0,1,0,0,0,-0.00022327, 0.0003011, 0.0046368, 0.002256,-0.009403,buy
2013-07-02,0,2,1,1,2,1,3,4,3,8,4,9,9,2,1,4,0,0, 0.01928380, 0.0257953, 0.0238612, 0.004451,-0.001923,buy
2013-07-03,0,2,1,1,1,2,3,2,1,5,3,9,5,2,0,7,0,0,-0.00160928, 0.0054997,-0.0012013,-0.001444,-0.001755,sell
2013-07-04,0,2,1,1,0,3,2,2,2,1,3,9,1,1,4,3,4,4, 0.00515227, 0.0107005, 0.0051095, 0.001280,-0.001619,buy
2013-07-05,0,2,2,1,0,1,2,1,3,1,0,3,1,5,1,3,4,3,-0.01037433,-0.0085285,-0.0095584,-0.010659,-0.010374,sell
2013-07-06,2,2,3,0,0,1,2,0,1,1,1,4,1,2,1,0,3,3, 0.01076470, 0.0084694, 0.0022781, 0.010765, 0.005016,buy
2013-07-07,3,6,1,1,0,2,1,0,1,6,1,3,2,2,1,2,3,3, 0.00371524, 0.0202102, 0.0205240, 0.017487, 0.021653,buy
2013-07-08,2,4,3,1,0,2,1,0,1,6,0,6,2,3,0,2,3,0,-0.01781804, 0.0011422, 0.0005023,-0.012583, 0.001274,sell
2013-07-09,2,0,3,2,0,3,1,0,2,5,3,6,5,1,0,1,3,1, 0.00072419, 0.0057707, 0.0062662,-0.005363, 0.000724,sell
2013-07-10,2,0,2,3,0,3,4,0,3,8,6,6,5,1,0,7,4,0,-0.03061555,-0.0282357,-0.0321075,-0.025719,-0.033009,sell
2013-07-11,2,2,2,0,0,4,3,1,1,1,6,7,1,2,0,7,4,3, 0.02008802, 0.0085921, 0.0085921, 0.016041, 0.013730,buy
2013-07-12,1,2,2,0,2,3,2,4,1,2,7,4,2,6,4,7,3,3,-0.01295970,-0.0117468,-0.0202890,-0.015304,-0.024811,sell
2013-07-13,1,2,2,0,1,3,4,2,0,2,4,0,1,9,3,7,6,3,-0.00791849,-0.0230306, 0.0046355,-0.013462,-0.018799,sell
2013-07-14,1,2,2,1,0,3,3,1,2,1,4,0,5,5,3,3,3,7, 0.00210297,-0.0320030,-0.0403353,-0.002048,-0.028698,sell
2013-07-15,1,2,1,1,0,3,2,1,1,5,4,0,1,4,0,3,7,3, 0.00215952, 0.0081738, 0.0093260,-0.005819, 0.011958,buy
2013-07-16,2,7,2,0,0,2,1,1,2,2,5,1,3,1,2,3,4,3,-0.01020073,-0.0102007,-0.0119385,-0.012594,-0.014917,sell
2013-07-17,3,7,2,0,0,2,0,0,1,2,3,1,2,2,2,3,0,3,-0.01038190,-0.0103819,-0.0082904,-0.013079,-0.013936,sell
2013-07-18,1,6,3,1,0,3,1,0,2,2,2,5,1,1,4,4,3,4, 0.00655100,-0.0396205,-0.0174430,-0.024394,-0.007187,sell
2013-07-19,1,5,2,2,0,4,2,0,2,2,5,4,1,4,7,4,3,4,-0.02128344,-0.0193753, 0.0246444, 0.027079,-0.011786,sell
2013-07-20,1,5,2,1,0,2,3,2,0,2,1,0,5,4,8,7,4,4, 0.02029378, 0.0202938, 0.0030989, 0.017888, 0.020294,buy
2013-07-21,1,4,2,1,2,2,2,4,0,6,2,1,8,5,5,3,4,7,-0.01035049,-0.0102327,-0.0103505,-0.009015,-0.010350,sell
2013-07-22,1,4,1,1,1,3,3,0,1,5,1,0,7,1,1,4,7,3,-0.00364638,-0.0029745,-0.0148206,-0.004738, 0.010342,sell
2013-07-23,1,4,0,2,1,4,1,0,3,4,5,4,4,1,1,3,3,4,-0.00380346,-0.0047347,-0.0025984,-0.005504, 0.002603,sell
2013-07-24,2,5,2,1,2,2,1,1,1,1,2,1,3,1,6,7,4,3, 0.01884305, 0.0063092,-0.0077099, 0.006234, 0.007067,buy
2013-07-25,3,8,1,3,2,2,0,2,1,2,6,1,7,2,6,8,1,7, 0.02411857, 0.0310405, 0.0363002, 0.025633, 0.032279,buy
2013-07-26,1,2,4,1,1,3,0,2,1,1,8,0,5,2,5,4,0,4,-0.01160489,-0.0116248,-0.0137870,-0.003719,-0.007912,sell
2013-07-27,1,5,0,4,1,5,0,2,3,4,8,0,8,6,8,4,4,4,-0.01499455,-0.0269923,-0.0066726,-0.006673,-0.003799,sell
2013-07-28,1,3,1,1,1,5,2,3,1,8,8,4,8,1,4,3,1,6,-0.00724832,-0.0072028,-0.0034216,-0.006997,-0.006610,sell
2013-07-29,2,3,0,1,1,4,1,6,3,4,12,8,8,1,5,3,1,7,-0.01236629,-0.0123663,-0.0195692,-0.010427,-0.013777,sell
