Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,4,1,0,2,0,0,0,1,0,4,2,2,1, 0.0231182, 0.0194084, 0.0243881, 0.020371, 0.01603777,sell
2019-08-23,1,3,1,0,1,0,0,0,0,2,3,1,2,2, 0.0075239, 0.0120507, 0.0067700, 0.006285, 0.00391563,buy
2019-08-24,1,2,0,0,1,1,0,0,0,2,3,2,1,1, 0.0056801, 0.0078596, 0.0091952, 0.007108, 0.00842429,buy
2019-08-25,1,3,0,0,1,1,0,0,1,1,3,3,2,0, 0.0146569, 0.0121438, 0.0166727, 0.014073, 0.01165750,buy
2019-08-26,1,3,1,0,1,0,0,1,2,0,3,2,3,1, 0.0158702, 0.0147515, 0.0154282, 0.012881, 0.00795795,buy
2019-08-27,1,1,1,2,1,0,0,2,0,0,3,2,2,1, 0.0008009,-0.0002893, 0.0014867, 0.002523,-0.00442871,sell
2019-08-28,1,2,1,2,1,0,2,0,0,0,4,2,2,1, 0.0104891, 0.0066688, 0.0107288, 0.009730, 0.00548032,buy
2019-08-29,0,3,1,0,1,0,0,0,0,0,4,1,0,0, 0.0241341, 0.0208081, 0.0246205, 0.025068, 0.01943290,sell
2019-08-30,2,2,0,0,0,1,0,0,0,2,4,1,1,1, 0.0076232, 0.0126557, 0.0114449, 0.009435, 0.01154989,buy
2019-08-31,2,1,0,0,0,1,0,0,0,2,3,1,1,1, 0.0042294, 0.0100372, 0.0077453, 0.006293, 0.00861963,buy
2019-09-01,1,1,0,0,1,1,2,0,1,1,3,2,2,1, 0.0091630, 0.0087554, 0.0118720, 0.007972, 0.01155144,buy
2019-09-02,1,0,0,1,1,1,1,3,1,1,3,3,2,2,-0.0116811,-0.0099299,-0.0063386,-0.009339,-0.00498718,buy
2019-09-03,1,0,1,1,0,1,1,2,2,1,3,3,2,2,-0.0110149,-0.0073438,-0.0057997,-0.009015,-0.00412308,buy
2019-09-04,1,0,1,0,0,1,1,0,2,3,4,2,2,1,-0.0015631, 0.0088036, 0.0010817, 0.000807, 0.00592802,sell
2019-09-05,1,1,0,0,0,2,0,0,0,4,3,3,2,0,-0.0050486, 0.0026236,-0.0032428,-0.001334, 0.00070228,sell
2019-09-06,3,1,0,0,0,3,0,0,0,6,4,4,3,2,-0.0232247,-0.0080332,-0.0161974,-0.019150,-0.00693424,sell
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,3,2,3,-0.0158079,-0.0121475,-0.0060457,-0.015557,-0.00440461,sell
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,3,2,2,-0.0057176,-0.0014411, 0.0006893,-0.005181, 0.00355686,sell
2019-09-09,1,0,2,1,0,2,1,2,1,1,3,4,2,2,-0.0158259,-0.0143080,-0.0095875,-0.013181,-0.00694980,sell
2019-09-10,1,0,0,2,0,1,0,2,1,1,3,2,1,2,-0.0134001,-0.0107605,-0.0055935,-0.009460,-0.00676169,buy
2019-09-11,1,0,0,1,2,1,1,0,1,1,2,2,1,3,-0.0059107,-0.0055194, 0.0034321,-0.005856, 0.00203201,buy
2019-09-12,1,0,0,0,1,1,0,0,0,1,1,1,0,2,-0.0001858, 0.0014075, 0.0063282, 0.001209, 0.00591183,buy
2019-09-13,2,0,0,0,0,2,0,0,0,2,2,2,1,1,-0.0033453, 0.0009320, 0.0029574,-0.000682, 0.00497056,buy
2019-09-14,2,1,0,0,0,3,0,0,0,1,2,2,1,2,-0.0040759,-0.0054713, 0.0070553,-0.003535, 0.00574700,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2, 0.0058269, 0.0044296, 0.0117682, 0.005586, 0.00818508,buy
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0107795, 0.0107115, 0.0102654, 0.010283, 0.00843740,buy
2019-09-17,1,0,0,2,2,0,0,1,0,0,1,1,2,2,-0.0013429,-0.0031218, 0.0017586,-0.001808,-0.00635344,sell
2019-09-18,1,0,0,2,2,0,0,0,1,0,1,1,1,3,-0.0033975,-0.0043778, 0.0043371,-0.003894,-0.00295952,buy
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2, 0.0024504, 0.0033750, 0.0061851, 0.002341, 0.00142630,buy
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2, 0.0000395, 0.0020506, 0.0030686,-0.000049, 0.00146232,buy
2019-09-21,1,3,0,0,0,1,0,0,0,2,1,2,2,2,-0.0010073, 0.0004618, 0.0002638,-0.002523,-0.00235039,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,2,1,3,-0.0037840, 0.0010045,-0.0000811,-0.004276,-0.00035465,sell
2019-09-23,1,0,1,0,2,0,0,0,1,1,2,2,0,2, 0.0029587, 0.0068821, 0.0083321, 0.004931, 0.00899894,buy
2019-09-24,0,0,0,2,1,0,0,0,2,0,2,2,1,0, 0.0073270, 0.0052221, 0.0109666, 0.009278, 0.00390390,buy
2019-09-25,0,0,1,0,3,0,0,1,3,0,3,3,1,1, 0.0104564, 0.0103197, 0.0162885, 0.011532, 0.01326274,buy
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,2,1,1, 0.0131978, 0.0111719, 0.0168659, 0.013046, 0.01405538,buy
2019-09-27,0,1,0,0,2,1,1,0,2,1,4,3,0,1, 0.0087723, 0.0076710, 0.0173948, 0.010886, 0.01796334,buy
2019-09-28,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0154674, 0.0153773, 0.0161140, 0.015675, 0.01178355,buy
2019-09-29,2,0,0,0,2,0,0,0,2,0,2,2,1,1, 0.0127881, 0.0139991, 0.0182733, 0.012933, 0.01502423,buy
2019-09-30,0,0,0,1,1,0,1,1,1,0,2,2,1,0, 0.0084510, 0.0062005, 0.0091266, 0.010130, 0.00618736,buy
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,3,2,1, 0.0028627, 0.0001373, 0.0014777, 0.002346, 0.00187197,sell
2019-10-02,0,1,0,1,0,0,1,2,2,0,1,2,2,2,-0.0037879,-0.0048545,-0.0022734,-0.004696,-0.00573183,sell
2019-10-03,1,1,0,1,0,0,0,2,1,1,2,3,1,1,-0.0047143,-0.0020623,-0.0029981,-0.001380,-0.00289210,sell
2019-10-04,1,0,0,1,0,0,0,1,1,1,2,2,0,1,-0.0024070, 0.0015873, 0.0013256, 0.001797, 0.00221940,sell
2019-10-05,0,0,0,1,0,0,1,1,1,1,2,2,1,0, 0.0026986, 0.0044469, 0.0020317, 0.005559, 0.00208146,sell
2019-10-06,0,1,0,2,1,0,1,2,1,2,2,5,2,1,-0.0138990,-0.0124222,-0.0137709,-0.010429,-0.01273661,sell
2019-10-07,0,2,0,2,1,0,0,3,0,1,2,4,1,2,-0.0143843,-0.0158896,-0.0117621,-0.010827,-0.01353082,sell
2019-10-08,0,1,1,1,1,0,1,1,2,0,3,3,1,1, 0.0051125, 0.0035182, 0.0081336, 0.006429, 0.00594501,buy
2019-10-09,0,0,1,2,1,0,0,2,2,0,4,2,1,1,-0.0001705, 0.0005469, 0.0047979, 0.003469, 0.00077378,buy
2019-10-10,1,0,1,3,2,0,0,1,1,0,2,3,2,2,-0.0079681,-0.0096034,-0.0028332,-0.006607,-0.01018973,buy
2019-10-11,1,0,0,2,2,0,0,1,1,1,3,3,1,1,-0.0024008,-0.0009733, 0.0027925, 0.001308, 0.00006667,sell
2019-10-12,0,1,1,1,2,0,0,1,1,0,3,3,0,1, 0.0058195, 0.0033868, 0.0106226, 0.008744, 0.00760519,buy
2019-10-13,0,0,2,1,1,1,1,1,1,0,3,4,1,0, 0.0027969,-0.0002470, 0.0055658, 0.005931, 0.00503797,buy
2019-10-14,0,0,2,1,1,1,0,2,1,0,4,3,1,0, 0.0031698, 0.0019909, 0.0067716, 0.007389, 0.00492960,buy
2019-10-15,0,0,1,1,0,1,0,2,2,0,3,3,0,1,-0.0045509,-0.0049080, 0.0029314, 0.000048, 0.00289863,buy
2019-10-16,0,0,1,0,2,0,1,1,2,0,4,2,1,0, 0.0167168, 0.0165944, 0.0188382, 0.018276, 0.01745029,sell
2019-10-17,0,0,1,1,1,0,1,0,1,0,2,1,1,1, 0.0084212, 0.0075546, 0.0099368, 0.008652, 0.00607138,buy
2019-10-18,0,0,3,1,1,1,1,0,1,1,3,3,2,1,-0.0005236, 0.0009124, 0.0009012, 0.000747, 0.00010502,sell
2019-10-19,0,1,3,1,0,1,1,0,0,0,2,3,1,1, 0.0011807,-0.0018541, 0.0019582, 0.002287, 0.00019715,sell
2019-10-20,0,1,3,0,1,0,1,0,0,0,2,2,1,1, 0.0109504, 0.0101020, 0.0085540, 0.010809, 0.00712055,buy
2019-10-21,0,1,1,3,1,0,1,0,0,1,3,3,1,1,-0.0038284,-0.0053993,-0.0018822,-0.000790,-0.00564270,sell
2019-10-22,0,1,2,3,1,0,2,0,0,1,4,4,0,2,-0.0095176,-0.0104517,-0.0052104,-0.005228,-0.00400372,buy
2019-10-23,0,0,2,1,1,0,2,0,1,1,3,3,1,1, 0.0018103, 0.0037172, 0.0020765, 0.003828, 0.00436231,sell
2019-10-24,0,1,1,1,0,1,2,1,2,0,3,3,2,1, 0.0020911,-0.0011304, 0.0050815, 0.001876, 0.00336390,buy
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1,-0.0010539,-0.0015112, 0.0004963,-0.000638, 0.00233405,sell
2019-10-26,1,0,0,1,1,0,3,1,0,0,2,2,1,2, 0.0004316,-0.0016098, 0.0023152, 0.000369, 0.00394426,buy
2019-10-27,2,0,0,2,1,0,3,1,1,0,4,3,1,2,-0.0019473,-0.0026400, 0.0038865,-0.000252, 0.00583030,buy
2019-10-28,2,0,1,2,0,0,1,2,0,0,3,3,1,1,-0.0049934,-0.0039778,-0.0031009,-0.000972,-0.00260069,sell
2019-10-29,2,1,1,0,0,0,2,1,0,0,3,2,0,2, 0.0045677, 0.0059019, 0.0071567, 0.005983, 0.01139828,buy
2019-10-30,1,1,0,0,0,0,2,1,0,1,2,2,1,1, 0.0043929, 0.0060341, 0.0029108, 0.005275, 0.00613948,buy
2019-10-31,2,0,0,0,0,0,1,2,0,1,2,1,1,2,-0.0027675, 0.0031031,-0.0015643,-0.000969, 0.00206746,sell
2019-11-01,1,1,0,0,0,0,2,1,1,0,2,1,1,2, 0.0061029, 0.0061999, 0.0078491, 0.005007, 0.00828762,buy
2019-11-02,1,1,0,0,0,0,2,2,2,0,3,2,1,2, 0.0029205, 0.0039527, 0.0063232, 0.003132, 0.00861203,buy
2019-11-03,0,1,0,0,0,0,2,3,1,0,4,2,0,1, 0.0049557, 0.0045815, 0.0068976, 0.008065, 0.01096762,buy
2019-11-04,0,1,1,0,0,0,2,2,1,1,3,3,1,1, 0.0004841, 0.0027431,-0.0008013, 0.002710, 0.00412257,sell
2019-11-05,0,2,1,0,0,0,2,1,1,0,3,3,1,0, 0.0135086, 0.0105944, 0.0112478, 0.014101, 0.01181441,buy
2019-11-06,0,1,2,0,0,0,1,1,0,1,2,2,1,1, 0.0028587, 0.0055845,-0.0002938, 0.004396, 0.00166171,sell
2019-11-07,1,2,2,0,0,0,1,0,0,1,2,3,1,1, 0.0057980, 0.0076031, 0.0033679, 0.006579, 0.00490520,buy
2019-11-08,0,2,2,1,0,0,1,0,0,1,3,1,1,2, 0.0029372, 0.0047430, 0.0026220, 0.003223, 0.00086814,sell
2019-11-09,1,1,2,0,1,0,2,0,0,0,2,2,2,1, 0.0126429, 0.0114551, 0.0094652, 0.010700, 0.00829052,buy
2019-11-10,1,0,3,1,1,0,1,1,0,0,1,4,2,1,-0.0021769,-0.0025158,-0.0050493,-0.001169,-0.00554854,sell
2019-11-11,1,0,2,2,1,0,0,1,1,1,1,5,1,2,-0.0166100,-0.0140381,-0.0132424,-0.012773,-0.01266681,sell
2019-11-12,1,0,2,1,2,1,1,0,1,1,2,4,2,2,-0.0058799,-0.0053902,-0.0011435,-0.005452,-0.00171266,sell
2019-11-13,1,0,1,0,1,0,1,0,0,1,1,2,1,1, 0.0048338, 0.0074291, 0.0038592, 0.005636, 0.00502244,buy
2019-11-14,0,0,1,0,1,1,2,1,0,2,2,3,1,2,-0.0088962,-0.0059284,-0.0067464,-0.006943,-0.00066283,buy
2019-11-15,0,1,1,0,1,1,2,1,0,1,3,3,1,1, 0.0028124, 0.0013824, 0.0043021, 0.004167, 0.00715130,buy
2019-11-16,0,0,2,1,1,0,2,1,0,1,2,3,1,2,-0.0070483,-0.0053418,-0.0072956,-0.005158,-0.00394846,sell
2019-11-17,0,0,3,1,2,0,1,1,0,1,3,4,1,1,-0.0021603,-0.0004589,-0.0027055, 0.001386,-0.00054403,sell
2019-11-18,0,1,1,3,1,0,1,1,0,0,3,3,1,1,-0.0027186,-0.0070650,-0.0004537, 0.000087,-0.00548647,sell
2019-11-19,0,1,2,1,1,0,1,1,0,1,4,1,2,1, 0.0065783, 0.0089602, 0.0044614, 0.007475, 0.00219906,buy
2019-11-20,1,2,1,0,0,1,1,2,0,1,5,1,1,2, 0.0026330, 0.0052173, 0.0065375, 0.004285, 0.00824884,buy
2019-11-21,1,3,0,0,0,1,1,2,1,2,5,2,1,3,-0.0051781,-0.0007866, 0.0016108,-0.003697, 0.00502210,sell
2019-11-22,1,1,1,0,0,0,1,2,1,2,4,2,1,2,-0.0043921, 0.0040963,-0.0030053,-0.001268, 0.00282457,sell
2019-11-23,1,1,1,0,1,0,2,3,2,0,4,3,2,2, 0.0015696, 0.0027867, 0.0037179, 0.001787, 0.00611747,buy
2019-11-24,1,1,1,1,0,0,3,4,2,0,5,3,2,3,-0.0093929,-0.0074116,-0.0059394,-0.008240,-0.00120307,buy
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,3,1,2,-0.0044914,-0.0024911,-0.0050542,-0.001586, 0.00125980,sell
2019-11-26,2,2,1,0,0,0,3,2,0,0,3,3,2,2, 0.0032265, 0.0025615, 0.0015579, 0.002009, 0.00511543,buy
2019-11-27,1,1,1,0,0,0,1,2,0,1,2,3,1,1,-0.0012510, 0.0016801,-0.0030852, 0.001314, 0.00074430,sell
2019-11-28,3,1,1,0,0,0,2,2,0,0,3,2,2,2, 0.0032713, 0.0059886, 0.0030031, 0.002855, 0.00577106,buy
2019-11-29,1,1,1,0,0,0,2,3,1,0,1,3,3,2,-0.0042759,-0.0041131,-0.0074453,-0.006070,-0.00632065,sell
2019-11-30,0,0,1,0,0,0,2,4,1,0,2,3,2,1,-0.0039809,-0.0034018,-0.0071187,-0.002384,-0.00331218,sell
2019-12-01,0,0,1,0,0,0,4,3,1,0,2,3,2,2,-0.0048915,-0.0054203,-0.0074965,-0.005411,-0.00106105,sell
2019-12-02,0,0,0,0,0,0,2,3,0,0,1,1,1,2,-0.0033259,-0.0034679,-0.0042420,-0.002841,-0.00179771,sell
2019-12-03,0,0,0,0,0,0,1,2,2,1,1,0,2,3,-0.0061942,-0.0007593,-0.0045259,-0.007549,-0.00465132,sell
2019-12-04,1,0,0,0,0,0,1,1,1,2,0,2,2,2,-0.0083587,-0.0015250,-0.0095021,-0.008241,-0.00648623,buy
2019-12-05,0,1,0,0,0,0,1,1,1,2,1,2,2,1,-0.0008255, 0.0036438,-0.0038213,-0.000539,-0.00252258,sell
2019-12-06,0,1,1,0,0,0,2,1,1,3,2,3,2,2,-0.0098056,-0.0016035,-0.0126243,-0.008683,-0.00570057,sell
2019-12-07,0,2,1,0,0,0,3,1,1,2,2,3,2,3,-0.0080440,-0.0042985,-0.0096446,-0.009442,-0.00397463,buy
2019-12-08,0,2,1,1,0,0,2,2,1,1,2,4,2,2,-0.0086586,-0.0087743,-0.0098859,-0.008273,-0.00809377,buy
2019-12-09,0,1,1,1,1,0,2,1,2,1,2,4,2,2,-0.0057562,-0.0052725,-0.0044673,-0.005826,-0.00349123,sell
2019-12-10,0,1,1,1,2,0,2,1,1,1,2,3,2,3,-0.0064521,-0.0065045,-0.0041960,-0.007628,-0.00447131,sell
2019-12-11,0,1,0,1,2,1,2,1,1,2,2,4,2,3,-0.0140822,-0.0140894,-0.0084657,-0.014180,-0.00669931,sell
2019-12-12,0,2,0,0,1,2,2,1,1,2,2,5,2,2,-0.0100449,-0.0124282,-0.0047585,-0.010197,-0.00157729,buy
2019-12-13,0,2,1,0,0,1,2,1,0,0,2,3,1,1, 0.0053050,-0.0000031, 0.0057651, 0.005053, 0.00604353,buy
2019-12-14,0,1,1,1,1,1,1,1,0,0,0,3,2,2,-0.0056098,-0.0111003,-0.0038465,-0.007063,-0.00819202,buy
2019-12-15,0,0,0,2,1,0,1,1,0,0,1,1,2,1, 0.0013011,-0.0018210, 0.0008447, 0.001091,-0.00578033,sell
2019-12-16,0,0,1,2,2,0,1,1,0,0,1,1,3,2,-0.0011030,-0.0038563,-0.0017027,-0.003293,-0.00986610,sell
2019-12-17,0,1,2,1,1,0,1,2,0,1,1,2,3,3,-0.0109012,-0.0089430,-0.0134012,-0.012465,-0.01554257,sell
2019-12-18,0,2,0,1,0,1,1,2,0,2,1,3,3,2,-0.0135985,-0.0131941,-0.0144695,-0.014039,-0.01553757,sell
2019-12-19,0,1,1,0,0,0,1,2,0,3,2,2,2,2,-0.0110862,-0.0020666,-0.0148703,-0.009120,-0.00939207,sell
2019-12-20,0,1,0,0,1,0,2,2,0,1,1,3,1,2,-0.0047553,-0.0051201,-0.0052592,-0.004144,-0.00171376,sell
2019-12-21,0,0,0,1,0,0,2,2,2,2,2,3,2,2,-0.0137216,-0.0080009,-0.0130377,-0.011891,-0.00849930,sell
2019-12-22,1,0,1,0,0,0,2,4,1,1,4,3,2,1,-0.0046568, 0.0009907,-0.0066094,-0.001291, 0.00047042,sell
2019-12-23,1,1,0,0,0,0,4,3,1,0,4,2,2,2, 0.0027486, 0.0026497, 0.0023663, 0.001911, 0.00759153,sell
2019-12-24,1,1,0,0,0,0,4,3,1,1,3,3,2,3,-0.0090863,-0.0064503,-0.0089595,-0.009547,-0.00067336,buy
2019-12-25,2,0,0,0,0,0,2,2,0,1,2,1,2,2,-0.0018013, 0.0034123,-0.0028393,-0.001766, 0.00089611,sell
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,1,2,2, 0.0071749, 0.0104251, 0.0087513, 0.005569, 0.01181911,sell
2019-12-27,1,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.0085983, 0.0093989, 0.0090691, 0.008675, 0.01020731,buy
2019-12-28,2,0,0,0,0,0,4,2,0,0,3,1,2,2, 0.0042871, 0.0055456, 0.0031310, 0.002895, 0.00815342,buy
2019-12-29,2,0,0,0,0,0,4,3,0,0,3,1,3,2, 0.0021060, 0.0036850,-0.0009153, 0.000066, 0.00349268,sell
2019-12-30,2,0,0,0,0,0,2,2,1,0,4,1,2,0, 0.0140563, 0.0166231, 0.0128809, 0.014907, 0.01421306,sell
2019-12-31,3,0,0,0,0,0,2,0,2,0,3,2,1,1, 0.0115472, 0.0147672, 0.0154214, 0.011861, 0.01792021,sell
2020-01-01,3,0,0,0,0,0,2,1,0,0,2,2,0,2, 0.0019002, 0.0043272, 0.0056433, 0.003529, 0.01080934,buy
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,1,1, 0.0002622, 0.0073192,-0.0010116, 0.002714, 0.00294462,sell
2020-01-03,2,1,0,0,0,0,2,0,2,2,3,3,2,1, 0.0039547, 0.0106413, 0.0043016, 0.004399, 0.00880200,buy
2020-01-04,2,2,0,0,0,0,1,2,2,0,3,3,2,1, 0.0077366, 0.0082990, 0.0090877, 0.007544, 0.00843303,buy
2020-01-05,2,0,2,0,0,0,1,2,2,0,3,4,2,0, 0.0053651, 0.0089188, 0.0041355, 0.007702, 0.00699191,buy
2020-01-06,1,0,1,2,0,0,0,1,3,1,2,3,3,1,-0.0064541,-0.0017456,-0.0049745,-0.005264,-0.00900182,sell
2020-01-07,1,1,0,1,1,0,0,1,2,0,2,2,2,1, 0.0066623, 0.0060204, 0.0094805, 0.006307, 0.00327263,buy
2020-01-08,1,0,1,0,2,0,0,1,2,1,2,3,2,1, 0.0039351, 0.0078124, 0.0056346, 0.004768, 0.00460723,buy
2020-01-09,1,1,1,1,0,1,0,1,2,0,2,3,1,2,-0.0048459,-0.0056192, 0.0026048,-0.003638,-0.00010984,sell
2020-01-10,1,0,1,1,0,2,0,1,2,0,2,3,2,1,-0.0038765,-0.0058192, 0.0036679,-0.002862,-0.00031099,buy
2020-01-11,1,0,0,1,2,1,0,1,2,0,2,3,2,1, 0.0024143,-0.0002060, 0.0093584, 0.002745, 0.00369552,buy
2020-01-12,1,0,0,1,3,0,0,1,0,0,3,1,2,0, 0.0160242, 0.0139828, 0.0171055, 0.016502, 0.00955101,buy
2020-01-13,1,0,0,2,1,1,0,0,0,0,1,0,3,1, 0.0045295, 0.0013661, 0.0068333, 0.002469,-0.00443758,buy
2020-01-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0, 0.0077226, 0.0060313, 0.0077499, 0.007762, 0.00135025,buy
2020-01-15,1,1,1,0,1,1,0,1,0,0,1,2,2,1, 0.0059799, 0.0033535, 0.0070598, 0.005012, 0.00237641,buy
2020-01-16,1,1,0,1,2,0,1,1,0,1,1,2,2,3,-0.0056906,-0.0053833,-0.0032551,-0.007096,-0.00594379,sell
2020-01-17,0,0,1,2,1,0,1,1,0,1,0,3,1,3,-0.0180544,-0.0176027,-0.0155799,-0.016558,-0.01601792,sell
2020-01-18,0,0,2,1,0,0,1,2,1,0,1,4,0,2,-0.0120981,-0.0119024,-0.0097829,-0.008492,-0.00649074,buy
2020-01-19,0,2,1,0,0,0,1,3,2,0,2,4,1,2,-0.0045995,-0.0054577,-0.0028886,-0.003428,-0.00105046,sell
2020-01-20,0,1,0,0,0,0,2,3,2,2,2,4,2,2,-0.0129018,-0.0077399,-0.0134739,-0.011244,-0.00669516,sell
2020-01-21,0,0,0,0,0,0,3,2,1,1,3,2,1,1, 0.0014183, 0.0039380, 0.0004944, 0.003248, 0.00670979,sell
2020-01-22,1,0,0,0,0,0,3,1,2,0,3,1,1,2, 0.0061940, 0.0079116, 0.0093718, 0.005512, 0.01255218,buy
2020-01-23,1,0,0,0,0,0,2,1,3,0,3,2,0,2, 0.0033613, 0.0058957, 0.0101217, 0.004713, 0.01392564,sell
2020-01-24,2,0,0,0,0,0,3,3,1,0,2,4,1,2,-0.0069018,-0.0058262,-0.0050738,-0.005165, 0.00288713,sell
2020-01-25,2,0,0,0,0,0,6,2,1,0,3,5,1,2,-0.0036119,-0.0048055,-0.0027384,-0.003120, 0.01021886,sell
2020-01-26,1,0,0,0,0,0,5,2,1,0,3,4,0,2,-0.0028078,-0.0039743,-0.0004248,-0.001082, 0.01095469,sell
2020-01-27,1,0,0,0,0,0,3,1,2,0,3,2,1,1, 0.0085631, 0.0093215, 0.0103145, 0.008831, 0.01402110,sell
2020-01-28,3,0,0,0,0,0,2,1,1,0,1,3,1,2,-0.0008315, 0.0013005, 0.0020724,-0.000615, 0.00622842,sell
2020-01-29,1,0,0,0,0,0,3,1,1,0,1,2,2,1, 0.0060444, 0.0053005, 0.0038170, 0.004387, 0.00565495,buy
2020-01-30,1,0,0,0,0,0,4,0,1,1,2,2,1,2, 0.0017420, 0.0040980, 0.0022851, 0.001001, 0.00904349,sell
2020-01-31,1,1,0,0,0,0,4,2,0,0,3,3,0,2, 0.0006212,-0.0012784, 0.0020295, 0.001904, 0.01007115,sell
2020-02-01,0,1,1,0,0,0,1,3,0,1,4,1,1,1, 0.0027236, 0.0066876, 0.0009297, 0.005765, 0.00381209,sell
2020-02-02,0,1,1,0,0,0,2,2,2,1,3,2,2,2,-0.0010966, 0.0027141,-0.0013379,-0.001263, 0.00145375,sell
2020-02-03,0,1,0,1,0,0,2,1,1,0,3,1,1,1, 0.0079803, 0.0061595, 0.0089884, 0.008291, 0.00718841,buy
2020-02-04,0,0,1,0,1,0,2,2,0,1,3,2,2,0, 0.0073077, 0.0092076, 0.0025640, 0.008838, 0.00512908,sell
2020-02-05,0,1,1,1,0,0,2,2,0,2,2,3,3,1,-0.0075874,-0.0040633,-0.0136154,-0.006715,-0.01119316,sell
2020-02-06,0,2,1,1,1,1,2,1,0,0,2,3,3,1, 0.0046394,-0.0023550, 0.0034977, 0.002093,-0.00158317,buy
2020-02-07,0,0,2,1,1,1,2,1,0,0,2,3,2,1,-0.0002595,-0.0040486,-0.0001037,-0.000081,-0.00118542,sell
2020-02-08,0,0,1,2,2,0,2,1,0,0,2,3,1,2,-0.0045815,-0.0084024,-0.0017947,-0.003425,-0.00345040,sell
2020-02-09,0,0,0,2,3,1,1,1,0,0,2,2,2,2,-0.0021155,-0.0083676, 0.0041683,-0.002726,-0.00320516,sell
2020-02-10,0,0,1,1,1,1,1,1,0,0,2,2,1,1, 0.0012709,-0.0021736, 0.0043962, 0.002644, 0.00189172,buy
2020-02-11,0,1,1,0,1,1,0,1,0,0,2,1,2,0, 0.0136395, 0.0103115, 0.0130180, 0.013063, 0.00679083,buy
2020-02-12,0,1,0,1,1,1,0,1,0,1,2,1,2,1, 0.0020391, 0.0008051, 0.0040751, 0.002258,-0.00170089,buy
2020-02-13,0,0,1,1,1,0,0,1,0,1,1,2,2,0, 0.0026988, 0.0038989,-0.0008184, 0.004339,-0.00434919,sell
2020-02-14,0,1,0,1,1,0,0,1,1,0,1,1,2,1, 0.0067791, 0.0044598, 0.0070673, 0.005652,-0.00074602,buy
2020-02-15,0,1,1,1,0,0,1,1,1,1,1,1,3,2,-0.0028727,-0.0005786,-0.0054701,-0.004964,-0.00939797,sell
2020-02-16,0,1,1,1,0,0,1,2,0,1,1,1,2,3,-0.0108661,-0.0083176,-0.0117965,-0.011401,-0.01292572,sell
2020-02-17,0,0,1,0,0,0,2,2,0,1,2,1,1,2,-0.0034122, 0.0004213,-0.0049183,-0.002156,-0.00047871,sell
2020-02-18,0,1,0,0,0,0,1,2,1,0,1,0,2,2, 0.0038608, 0.0038505, 0.0030707, 0.001666,-0.00042031,buy
2020-02-19,1,0,0,0,0,0,2,3,1,2,3,2,2,2,-0.0091591,-0.0009769,-0.0097329,-0.007050,-0.00262997,buy
2020-02-20,1,0,0,0,0,0,3,4,1,1,3,3,3,1,-0.0047141,-0.0009235,-0.0086368,-0.003650,-0.00217616,sell
2020-02-21,0,0,0,0,0,0,4,3,1,1,2,3,2,2,-0.0083406,-0.0065185,-0.0106780,-0.008130,-0.00257022,buy
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,2,1,1, 0.0014183, 0.0039380, 0.0004944, 0.003248, 0.00670979,sell
2020-02-23,1,0,0,0,0,0,1,4,0,1,3,1,2,1,-0.0021249, 0.0032523,-0.0046300, 0.000481,-0.00143759,sell
2020-02-24,3,0,0,0,0,0,2,3,1,1,3,2,3,2,-0.0040991, 0.0031123,-0.0044724,-0.003940, 0.00025403,sell
2020-02-25,2,0,0,0,0,0,2,4,1,1,4,2,2,2,-0.0062996, 0.0006245,-0.0053659,-0.003922, 0.00134281,sell
2020-02-26,1,0,0,0,0,0,2,4,0,1,3,1,3,1,-0.0011588, 0.0035615,-0.0059051,-0.000316,-0.00260893,buy
2020-02-27,2,0,0,0,0,0,1,5,0,2,4,1,3,2,-0.0108710,-0.0000334,-0.0130867,-0.008065,-0.00716566,sell
2020-02-28,1,1,0,0,0,0,0,5,1,0,2,1,3,2,-0.0045536,-0.0018608,-0.0057860,-0.004715,-0.00801262,sell
2020-02-29,0,0,1,0,0,0,0,2,2,0,2,1,2,0, 0.0095710, 0.0117546, 0.0076668, 0.010359, 0.00441497,buy
2020-03-01,0,0,1,1,0,0,1,2,1,0,3,1,1,1, 0.0024628, 0.0035947, 0.0032698, 0.004679, 0.00224400,buy
