Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,1,2,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013083,-0.00063146,-0.0009912,-0.0008644,-0.00063146,sell
2013-03-22,1,1,0,2,0,0,3,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0007742,-0.00077416,-0.0012929,-0.0004078,-0.00061649,sell
2013-03-23,1,1,0,2,0,0,3,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0007742,-0.00077416,-0.0012929,-0.0004078,-0.00061649,sell
2013-03-24,2,1,0,2,0,0,3,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0009980, 0.00099800,-0.0001308, 0.0009980, 0.00141786,sell
2013-03-25,3,1,0,2,0,0,3,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0003062, 0.00040244, 0.0004092,-0.0001583,-0.00031704,sell
2013-03-26,2,1,0,2,0,0,3,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0013325, 0.00133249, 0.0015095, 0.0014375, 0.00191599,buy
2013-03-27,2,1,0,2,0,0,3,0,3,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0, 0.0030946, 0.00309460, 0.0033804, 0.0030769, 0.00424170,buy
2013-03-28,2,1,0,2,0,0,3,0,3,3,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.0003783, 0.00029006, 0.0002901,-0.0024067,-0.00113679,sell
2013-03-29,2,1,0,0,0,0,1,0,3,3,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0030285, 0.00219545, 0.0027953, 0.0028095, 0.00182547,buy
2013-03-30,2,1,0,0,0,0,1,0,3,3,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0030285, 0.00219545, 0.0027953, 0.0028095, 0.00182547,buy
2013-03-31,2,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0090617, 0.00789594, 0.0066834, 0.0062405, 0.00868770,buy
2013-04-01,2,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0090617, 0.00789594, 0.0066834, 0.0062405, 0.00868770,buy
2013-04-02,1,0,1,0,0,0,0,0,3,3,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0093559, 0.01016928, 0.0076910, 0.0072717, 0.01364749,buy
2013-04-03,0,0,1,0,1,0,0,1,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0007269,-0.00177688,-0.0005584,-0.0003525,-0.00266655,sell
2013-04-04,0,0,1,0,2,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0026712,-0.00234272,-0.0026347,-0.0024941,-0.00219854,sell
2013-04-05,0,0,1,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0012789,-0.00095462,-0.0011311,-0.0009650,-0.00095462,sell
2013-04-06,0,0,1,0,2,0,0,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.0050948, 0.00514021, 0.0037060,-0.0014319, 0.00509481,buy
2013-04-07,0,1,1,0,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0086229, 0.00862294, 0.0071852, 0.0034351, 0.00692735,buy
2013-04-08,0,1,1,0,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0086229, 0.00862294, 0.0071852, 0.0034351, 0.00692735,buy
2013-04-09,0,1,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0095986, 0.00992113, 0.0105197, 0.0019062, 0.01068293,buy
2013-04-10,0,2,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.0123098,-0.00909910,-0.0001533,-0.0141535, 0.00387648,sell
2013-04-11,0,2,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0141088,-0.01283054,-0.0027069,-0.0094944,-0.01012578,sell
2013-04-12,0,2,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0141088,-0.01283054,-0.0027069,-0.0094944,-0.01012578,sell
2013-04-13,0,2,0,1,0,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0147155,-0.01294958,-0.0034006,-0.0099887,-0.01051847,sell
2013-04-14,0,2,0,1,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0016259, 0.00180022, 0.0034372,-0.0058879,-0.00039578,sell
2013-04-15,0,1,0,1,0,0,1,2,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0047198,-0.00012649,-0.0007718,-0.0004126,-0.00254274,sell
2013-04-16,0,1,0,1,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0022265, 0.00159338, 0.0013468, 0.0026743,-0.00252876,buy
2013-04-17,1,1,0,1,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0003782,-0.00067306,-0.0014156,-0.0006008,-0.00261694,sell
2013-04-18,1,1,0,1,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0003782,-0.00067306,-0.0014156,-0.0006008,-0.00261694,sell
2013-04-19,1,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0000209, 0.01463257, 0.0118580, 0.0171542, 0.01465708,buy
2013-04-20,1,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0135116, 0.02248482, 0.0219027, 0.0221690, 0.02248482,buy
2013-04-21,1,0,1,0,0,0,1,1,4,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0114408, 0.01303585, 0.0130359, 0.0140555, 0.01399230,buy
2013-04-22,1,0,1,0,1,0,1,1,4,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0085891, 0.00908434, 0.0090843, 0.0070871, 0.00719892,buy
2013-04-23,0,0,1,0,1,0,1,2,3,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0213824, 0.01313776, 0.0131077, 0.0189021, 0.01226662,buy
2013-04-24,0,0,1,0,1,0,1,3,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0164961, 0.01437904, 0.0121081, 0.0157341, 0.01599493,buy
2013-04-25,0,0,1,0,1,0,2,3,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0163753, 0.01416709, 0.0085232, 0.0120990, 0.01544107,buy
2013-04-26,0,1,1,0,1,1,3,2,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0112992, 0.00588240,-0.0003672,-0.0005915,-0.00051237,buy
2013-04-27,0,1,2,0,1,1,2,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.0070711, 0.00893823, 0.0024686, 0.0034923, 0.00860941,buy
2013-04-28,0,1,1,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0026787, 0.00978032, 0.0101151, 0.0073823, 0.01005879,buy
2013-04-29,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0045610, 0.01069854, 0.0105243, 0.0089677, 0.01069074,buy
2013-04-30,0,1,1,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0062715, 0.01072925, 0.0100865, 0.0101310, 0.01091331,buy
2013-05-01,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0036887, 0.00835208, 0.0058312, 0.0063179, 0.00724234,buy
2013-05-02,0,0,1,0,0,1,2,3,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0046468, 0.00651017, 0.0046035, 0.0044327, 0.00292211,buy
2013-05-03,0,0,1,1,0,1,2,3,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0076126, 0.00627107, 0.0065292, 0.0071462, 0.00104456,buy
2013-05-04,0,0,1,1,0,1,3,2,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0032007, 0.00049636, 0.0029920, 0.0025633,-0.00229851,buy
2013-05-05,0,0,2,1,0,1,2,3,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0042796,-0.00328591, 0.0029297,-0.0019802, 0.00285712,buy
2013-05-06,0,0,1,1,0,1,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0033532, 0.01605067, 0.0013647,-0.0006189, 0.00710961,buy
2013-05-07,0,0,1,1,0,2,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0011851,-0.00004949,-0.0034692,-0.0067030, 0.00111771,sell
2013-05-08,0,0,1,1,0,2,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0011851,-0.00004949,-0.0034692,-0.0067030, 0.00111771,sell
2013-05-09,0,0,1,1,0,2,2,3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0017361,-0.00251458,-0.0059915,-0.0062219,-0.00065607,sell
2013-05-10,0,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0021469,-0.00384507,-0.0034594,-0.0033936,-0.00153448,sell
2013-05-11,0,0,0,0,0,2,3,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0013407,-0.00105326,-0.0010311,-0.0010533, 0.00004990,sell
2013-05-12,0,0,0,2,0,0,3,4,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0107247, 0.00917902, 0.0088631, 0.0107247, 0.00811508,buy
2013-05-13,0,0,0,2,0,0,3,4,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0107247, 0.00917902, 0.0088631, 0.0107247, 0.00811508,buy
2013-05-14,0,0,0,2,0,0,2,4,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0098918, 0.01038963, 0.0103670, 0.0096129, 0.01094147,buy
2013-05-15,0,0,0,2,1,0,2,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.0118897, 0.01267244, 0.0143965, 0.0131397, 0.01334037,buy
2013-05-16,0,0,0,2,1,0,1,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0083788, 0.00967921, 0.0100154, 0.0105822, 0.01033209,buy
2013-05-17,0,0,0,1,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0107730, 0.01089364, 0.0136845, 0.0142092, 0.01249053,buy
2013-05-18,0,0,0,1,1,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0012737, 0.00163863,-0.0022652, 0.0085556, 0.00855561,buy
2013-05-19,0,0,0,1,3,0,2,2,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0044065, 0.00399166, 0.0040909, 0.0044065, 0.00513944,buy
2013-05-20,0,0,0,1,3,0,2,1,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0041812, 0.00523523, 0.0041812, 0.0041812, 0.00458392,buy
2013-05-21,0,1,0,1,4,0,2,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0015354, 0.00154623, 0.0009294, 0.0011631, 0.00153544,buy
2013-05-22,0,2,0,0,4,0,1,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0043732,-0.00437319,-0.0035309,-0.0047183,-0.00564367,sell
2013-05-23,0,2,0,0,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0058851,-0.00588509,-0.0061156,-0.0062109,-0.00638423,sell
2013-05-24,2,2,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0012912,-0.00107655,-0.0012429, 0.0006725,-0.00547397,sell
2013-05-25,2,2,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0012912,-0.00107655,-0.0012429, 0.0006725,-0.00547397,sell
2013-05-26,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0024832, 0.00340412, 0.0025923, 0.0076623, 0.00017856,buy
2013-05-27,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0024795, 0.00488303, 0.0042888,-0.0028248,-0.00283986,sell
2013-05-28,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0080145, 0.00801450, 0.0080145,-0.0000440, 0.00187811,buy
2013-05-29,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0053444, 0.00497037, 0.0053444,-0.0003685,-0.00141254,buy
2013-05-30,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0047747, 0.00619100, 0.0046473, 0.0036105, 0.00416056,buy
2013-05-31,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0011590, 0.00402391, 0.0011740, 0.0011736, 0.00133164,buy
2013-06-01,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0016790,-0.00411563,-0.0027833,-0.0029572, 0.00151032,sell
2013-06-02,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0021421,-0.00219827,-0.0016484,-0.0038193, 0.00313531,sell
2013-06-03,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0021421,-0.00219827,-0.0016484,-0.0038193, 0.00313531,sell
2013-06-04,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0036083,-0.00069168, 0.0005147, 0.0078558,-0.00392042,sell
2013-06-05,0,1,2,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0061275, 0.00160106, 0.0060385, 0.0038353,-0.00591001,buy
2013-06-06,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0006636, 0.00241698, 0.0051577, 0.0063317,-0.00363628,buy
2013-06-07,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0093810, 0.00294588, 0.0095992, 0.0092551, 0.00214892,buy
2013-06-08,0,1,2,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0049266, 0.00151991, 0.0049613, 0.0031801, 0.00064510,buy
2013-06-09,0,1,2,0,1,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0028100,-0.00091833, 0.0022730,-0.0005570,-0.00055218,sell
2013-06-10,0,1,2,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0011554,-0.00055994, 0.0001622,-0.0032460,-0.00093702,sell
2013-06-11,1,1,1,0,0,2,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0049374, 0.00539309, 0.0046112,-0.0024362, 0.00460893,buy
2013-06-12,1,1,2,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0026572,-0.00121676,-0.0005589,-0.0015456, 0.00111871,sell
2013-06-13,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0029937,-0.00177207,-0.0013759,-0.0024945,-0.00137593,sell
2013-06-14,2,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0000562,-0.00279990,-0.0046224,-0.0034371,-0.00335388,sell
2013-06-15,2,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0000562,-0.00279990,-0.0046224,-0.0034371,-0.00335388,sell
2013-06-16,2,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0008600,-0.00133277, 0.0005722,-0.0011706, 0.00297979,sell
2013-06-17,3,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0034399, 0.00078003, 0.0007586, 0.0003096, 0.00327606,buy
2013-06-18,3,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0034399, 0.00078003, 0.0007586, 0.0003096, 0.00327606,buy
2013-06-19,3,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0038326,-0.00931798,-0.0093180,-0.0124871,-0.00095996,sell
2013-06-20,3,2,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0050837,-0.01150866,-0.0140808,-0.0124652, 0.00026058,sell
2013-06-21,3,2,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0050837,-0.01150866,-0.0140808,-0.0124652, 0.00026058,sell
2013-06-22,3,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0047397,-0.01386237,-0.0138221,-0.0120955, 0.00078244,sell
2013-06-23,3,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0047397,-0.01386237,-0.0138221,-0.0120955, 0.00078244,sell
2013-06-24,3,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0016929,-0.00222394,-0.0067802,-0.0017937, 0.00398720,sell
2013-06-25,3,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0092781, 0.01038372, 0.0059630, 0.0092781, 0.00933031,buy
2013-06-26,2,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0093061, 0.00517429, 0.0038641, 0.0091043, 0.00930606,buy
2013-06-27,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.0091830, 0.00427320, 0.0029147, 0.0089182, 0.00918305,buy
2013-06-28,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0023180, 0.00193576,-0.0000234, 0.0022897, 0.00231798,buy
2013-06-29,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0023180, 0.00193576,-0.0000234, 0.0022897, 0.00231798,buy
2013-06-30,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0073542,-0.00293534,-0.0028665,-0.0035224,-0.00723096,sell
2013-07-01,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0127304,-0.00490528,-0.0037133,-0.0059694,-0.01003044,sell
2013-07-02,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0039281, 0.00068186,-0.0059617,-0.0047877,-0.00380651,sell
2013-07-03,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0044402,-0.00201741,-0.0051117,-0.0051520,-0.00230262,sell
2013-07-04,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0025556, 0.00071755,-0.0005746, 0.0001547,-0.00050875,sell
2013-07-05,0,0,2,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0010338, 0.00045870, 0.0015198, 0.0020061, 0.00019875,buy
2013-07-06,0,0,2,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0031046, 0.00207989, 0.0052732, 0.0049517, 0.00350841,buy
2013-07-07,0,0,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0041144, 0.00219799, 0.0042530, 0.0043308, 0.00433083,buy
2013-07-08,0,0,2,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0033256, 0.00040195, 0.0049721, 0.0051111, 0.00283176,buy
2013-07-09,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0048281, 0.00315821, 0.0041680, 0.0000799, 0.00416802,buy
2013-07-10,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0077206, 0.00777312, 0.0077731, 0.0021108, 0.00777312,buy
2013-07-11,0,0,2,2,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0129698, 0.01184922, 0.0125725, 0.0073773, 0.01277178,buy
2013-07-12,0,0,1,2,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101753, 0.01017530, 0.0098760, 0.0066553, 0.01017530,buy
2013-07-13,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0080312, 0.00799847, 0.0070685, 0.0074907, 0.00836320,buy
2013-07-14,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0080312, 0.00799847, 0.0070685, 0.0074907, 0.00836320,buy
2013-07-15,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0102716, 0.01027157, 0.0102716, 0.0093973, 0.00830325,buy
2013-07-16,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0102716, 0.01027157, 0.0102716, 0.0093973, 0.00830325,buy
2013-07-17,0,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0024028,-0.00251950,-0.0024028, 0.0035520,-0.00240276,sell
2013-07-18,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063580,-0.00582829,-0.0060524,-0.0013462,-0.00635800,sell
2013-07-19,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063580,-0.00582829,-0.0060524,-0.0013462,-0.00635800,sell
2013-07-20,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063580,-0.00582829,-0.0060524,-0.0013462,-0.00635800,sell
2013-07-21,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063580,-0.00582829,-0.0060524,-0.0013462,-0.00635800,sell
2013-07-22,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0032336,-0.00323364,-0.0033944,-0.0001867,-0.00324791,sell
2013-07-23,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0049943, 0.00045191, 0.0028604, 0.0028604,-0.00129984,buy
2013-07-24,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0046708,-0.00237804, 0.0017897,-0.0046147,-0.01085067,sell
2013-07-25,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0050967,-0.00482822, 0.0019077,-0.0050967,-0.00817173,sell
2013-07-26,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0052410,-0.00357581,-0.0023784,-0.0050046,-0.00726487,sell
2013-07-27,0,0,2,1,1,1,2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0095989,-0.00114026,-0.0076066,-0.0085902,-0.00373346,sell
2013-07-28,0,0,2,1,2,1,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0081341, 0.00055473,-0.0113835,-0.0177827,-0.00380505,sell
2013-07-29,1,0,1,1,3,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0034603, 0.00215675, 0.0034603, 0.0034603, 0.00346029,buy
2013-07-30,1,0,1,1,3,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1, 0.0048305, 0.00046101, 0.0047037, 0.0049937, 0.00436734,buy
2013-07-31,1,0,2,1,3,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1, 0.0018289,-0.00142829, 0.0015193, 0.0018289, 0.00136915,buy
2013-08-01,1,0,2,1,2,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0012034, 0.00177946, 0.0001137, 0.0013237, 0.00092898,buy
2013-08-02,1,1,2,1,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1, 0.0022163, 0.00414328,-0.0004521, 0.0013172, 0.00131720,buy
2013-08-03,1,1,1,1,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0014504, 0.00229178,-0.0018566, 0.0000250, 0.00152624,buy
2013-08-04,1,1,1,1,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0014504, 0.00229178,-0.0018566, 0.0000250, 0.00152624,buy
