Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,0,2,-0.010678,-0.0076029,-0.0123004,-0.0130683,-0.0111331,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,2,2,2,2,1,-0.005953,-0.0049317,-0.0087678,-0.0082501,-0.0055550,sell
2019-07-26,1,0,1,1,0,0,0,0,2,2,1,2,1,1,2,-0.000308,-0.0015916, 0.0007794,-0.0038705,-0.0028273,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,0,2,1,2,2,-0.006280,-0.0066069,-0.0066764,-0.0098019,-0.0106273,buy
2019-07-28,0,0,0,2,1,0,1,2,1,2,1,3,1,3,1,-0.001930,-0.0048089,-0.0018968,-0.0022776,-0.0055604,sell
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,0,3,1,-0.011127,-0.0114004,-0.0114516,-0.0129378,-0.0142862,buy
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,0,-0.007564,-0.0106751,-0.0079028,-0.0079911,-0.0091423,buy
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,0,3,1,-0.010226,-0.0100227,-0.0114996,-0.0119697,-0.0113728,sell
2019-08-01,2,1,0,2,2,0,0,0,0,3,1,3,1,4,1,-0.004948,-0.0064119,-0.0064060,-0.0039294,-0.0052974,buy
2019-08-02,1,1,1,2,1,0,2,0,0,2,2,2,1,4,1,-0.004732,-0.0039494,-0.0070599,-0.0047643,-0.0056568,sell
2019-08-03,0,0,2,1,0,1,3,1,0,2,2,1,1,4,2,-0.007521,-0.0031418,-0.0089670,-0.0076330,-0.0057760,sell
2019-08-04,0,1,0,1,2,1,2,2,1,1,3,1,2,3,2,-0.000535, 0.0006599,-0.0005530, 0.0009211, 0.0004984,buy
2019-08-05,0,0,0,0,3,0,1,1,2,2,3,1,2,2,1, 0.016472, 0.0117644, 0.0177778, 0.0176865, 0.0151746,sell
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1,0, 0.009300, 0.0040091, 0.0102202, 0.0109631, 0.0123690,sell
2019-08-07,0,0,1,1,3,1,1,0,1,1,1,3,3,1,1, 0.008368, 0.0047152, 0.0087424, 0.0094371, 0.0098356,sell
2019-08-08,0,3,1,0,4,0,1,1,1,1,2,4,4,1,1, 0.010477, 0.0080155, 0.0092975, 0.0133279, 0.0111335,sell
2019-08-09,0,4,1,0,5,0,2,1,0,1,2,4,4,3,1, 0.008029, 0.0080258, 0.0052850, 0.0136375, 0.0102285,sell
2019-08-10,0,2,2,1,4,0,2,0,0,1,2,3,3,3,1, 0.009120, 0.0084546, 0.0064894, 0.0116854, 0.0104152,buy
2019-08-11,0,2,2,3,4,0,1,0,0,0,3,3,2,3,1, 0.002824, 0.0017346,-0.0002198, 0.0028887, 0.0030880,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1, 0.000921,-0.0012805,-0.0005722, 0.0030077, 0.0007130,sell
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,0,5,1,-0.008543,-0.0077776,-0.0097710,-0.0047710,-0.0071296,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,0,-0.007629,-0.0088045,-0.0089536,-0.0040703,-0.0083366,buy
2019-08-15,0,2,0,1,1,2,2,1,0,1,1,3,2,3,1,-0.016135,-0.0134033,-0.0170945,-0.0133664,-0.0124193,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4,0,-0.009307,-0.0100431,-0.0106041,-0.0096280,-0.0104539,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3,0, 0.008423, 0.0024537, 0.0084471, 0.0066404, 0.0035720,buy
2019-08-18,2,0,0,2,2,0,1,1,0,1,2,1,2,3,1, 0.006183, 0.0042113, 0.0043764, 0.0053522, 0.0062573,sell
2019-08-19,1,0,0,4,2,0,2,0,0,2,3,1,4,2,1, 0.009272, 0.0051226, 0.0061550, 0.0085802, 0.0044174,buy
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,0,2, 0.005929, 0.0044630, 0.0019016, 0.0018453, 0.0008435,sell
2019-08-21,3,2,2,2,2,0,0,1,0,0,3,2,4,2,1, 0.007198, 0.0056396, 0.0033096, 0.0052478, 0.0089115,sell
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1, 0.005306, 0.0030702, 0.0023640, 0.0042796, 0.0050402,buy
2019-08-23,2,3,1,3,2,0,1,0,0,2,4,1,4,3,2, 0.000275, 0.0013505,-0.0041493, 0.0001161,-0.0016678,buy
2019-08-24,2,1,1,2,2,0,1,1,0,3,3,2,3,4,1, 0.004694, 0.0025062, 0.0018862, 0.0061339, 0.0038678,sell
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3,0, 0.002987,-0.0005919, 0.0014699, 0.0033686, 0.0039237,buy
2019-08-26,2,2,3,2,0,1,0,0,3,0,3,2,3,4,1, 0.000269,-0.0030491,-0.0004443,-0.0010377,-0.0014981,sell
2019-08-27,2,0,3,2,0,1,0,2,0,0,3,2,2,2,1,-0.003750,-0.0037026,-0.0061624,-0.0079671, 0.0002245,sell
2019-08-28,2,0,2,2,2,0,2,0,0,1,3,2,2,3,1, 0.006318, 0.0051866, 0.0040302, 0.0055565, 0.0079563,sell
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3,0, 0.015103, 0.0110743, 0.0106113, 0.0129209, 0.0152259,sell
2019-08-30,4,0,5,2,0,1,0,0,0,0,3,1,4,3,1, 0.006903, 0.0060469, 0.0026716, 0.0027377, 0.0117609,sell
2019-08-31,4,1,4,1,0,1,0,0,0,0,3,1,3,3,1, 0.000883, 0.0021526,-0.0027770,-0.0024709, 0.0072757,sell
2019-09-01,2,1,3,0,2,1,2,0,0,1,3,2,3,3,1, 0.005276, 0.0063453, 0.0030217, 0.0066143, 0.0116934,sell
2019-09-02,2,0,4,1,1,1,1,2,0,1,3,3,3,2,2, 0.001144, 0.0025460,-0.0008031,-0.0005510, 0.0068329,sell
2019-09-03,2,0,6,1,0,2,0,1,3,0,3,3,4,3,2, 0.005495, 0.0029091, 0.0059245, 0.0037223, 0.0090483,buy
2019-09-04,2,0,4,1,0,1,0,1,3,0,3,2,5,1,1, 0.016110, 0.0098554, 0.0159795, 0.0130765, 0.0155408,buy
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2,0,-0.002214,-0.0040828,-0.0043597,-0.0009252, 0.0037926,sell
2019-09-06,3,1,2,2,0,3,1,0,0,3,4,4,3,2,2,-0.022354,-0.0192891,-0.0231977,-0.0207535,-0.0139555,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,2,3,2,4,3,-0.028830,-0.0222114,-0.0307465,-0.0292642,-0.0220058,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2,-0.013786,-0.0117374,-0.0145442,-0.0156419,-0.0080309,buy
2019-09-09,2,1,2,3,0,2,0,1,1,0,2,4,1,3,2,-0.021599,-0.0197314,-0.0216987,-0.0234047,-0.0176053,sell
2019-09-10,2,0,1,5,1,1,1,1,0,1,3,2,2,4,2,-0.009877,-0.0101183,-0.0122501,-0.0115821,-0.0108571,sell
2019-09-11,2,0,0,3,2,1,2,0,0,0,2,2,1,2,3,-0.009588,-0.0060075,-0.0098493,-0.0109410,-0.0061695,sell
2019-09-12,2,2,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.002840,-0.0016682,-0.0037869,-0.0039455,-0.0014071,sell
2019-09-13,3,2,0,1,0,2,0,1,2,0,2,2,3,3,1,-0.008776,-0.0100625,-0.0083990,-0.0080657,-0.0058039,buy
2019-09-14,3,2,0,1,0,3,0,1,0,0,2,2,2,2,2,-0.024347,-0.0189466,-0.0248384,-0.0244467,-0.0147625,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,0,3,3,2,-0.003820,-0.0005413,-0.0062194,-0.0038262,-0.0033009,sell
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,1,4,3,1, 0.007997, 0.0075158, 0.0045346, 0.0098505, 0.0069726,sell
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.001530, 0.0028662,-0.0017131, 0.0018865, 0.0013540,buy
2019-09-18,2,1,2,3,3,0,0,0,1,0,2,1,2,4,3, 0.005171, 0.0057133, 0.0035294, 0.0032475, 0.0046469,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2, 0.004455, 0.0037528, 0.0040585, 0.0009579, 0.0038374,buy
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,1,4,3,2, 0.009792, 0.0102314, 0.0067874, 0.0112296, 0.0090490,buy
2019-09-21,1,3,0,0,2,0,0,1,0,3,1,2,3,2,2,-0.001492, 0.0006496,-0.0037095,-0.0003581,-0.0013346,buy
2019-09-22,1,3,0,0,2,1,0,0,1,3,0,2,4,2,3,-0.003127,-0.0006244,-0.0037320,-0.0006142,-0.0028405,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2, 0.003114, 0.0025078, 0.0027873, 0.0027501, 0.0040112,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,0, 0.006431, 0.0012292, 0.0051719, 0.0058259, 0.0025141,buy
2019-09-25,0,2,0,0,5,0,1,1,1,3,2,3,4,3,1, 0.016645, 0.0121025, 0.0160831, 0.0225093, 0.0158886,buy
2019-09-26,0,1,1,1,3,0,1,1,0,1,1,2,3,2,1, 0.010145, 0.0084211, 0.0080245, 0.0104614, 0.0099880,sell
2019-09-27,1,1,2,1,3,1,2,0,0,1,2,3,3,3,1, 0.003902, 0.0034772, 0.0021496, 0.0064605, 0.0080822,buy
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3,0, 0.009668, 0.0070785, 0.0067045, 0.0111415, 0.0096333,buy
2019-09-29,1,0,0,0,4,0,2,0,0,2,2,2,2,2,1, 0.013093, 0.0112541, 0.0127395, 0.0156751, 0.0161980,sell
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,0,-0.004062,-0.0043912,-0.0042805,-0.0041357, 0.0000970,sell
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,1,2,1,-0.000983,-0.0018435,-0.0002038,-0.0006764, 0.0019229,buy
2019-10-02,0,1,0,1,2,0,2,2,1,0,2,2,1,2,2, 0.000180, 0.0014318, 0.0003407,-0.0004711, 0.0000358,buy
2019-10-03,0,1,0,2,2,0,2,1,0,2,1,3,2,3,1,-0.001043,-0.0021195,-0.0027488, 0.0003402,-0.0033713,buy
2019-10-04,0,0,1,2,0,1,1,0,1,3,2,2,1,3,1,-0.008222,-0.0093537,-0.0085313,-0.0088339,-0.0098996,buy
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,0,-0.004017,-0.0061214,-0.0050592,-0.0045095,-0.0033060,buy
2019-10-06,1,2,0,2,1,1,2,1,1,2,3,5,2,2,1,-0.014022,-0.0146987,-0.0141209,-0.0117926,-0.0134996,buy
2019-10-07,0,1,1,2,1,1,2,1,0,3,3,4,1,2,2,-0.016271,-0.0133840,-0.0169643,-0.0155448,-0.0145139,sell
2019-10-08,0,1,0,2,1,1,4,0,0,1,3,3,2,1,1,-0.009168,-0.0075193,-0.0103611,-0.0083285,-0.0078900,sell
2019-10-09,0,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.003352,-0.0052589,-0.0031203,-0.0020380,-0.0005921,buy
2019-10-10,1,0,1,2,2,2,1,0,2,1,2,3,2,3,2,-0.004693,-0.0064341,-0.0027459,-0.0029016,-0.0023211,buy
2019-10-11,1,0,0,2,1,1,1,1,2,1,1,3,3,2,1, 0.002240,-0.0027823, 0.0032993, 0.0026766,-0.0001209,sell
2019-10-12,0,0,1,1,2,2,2,0,1,1,2,3,2,2,1,-0.003511,-0.0045584,-0.0025272,-0.0013435, 0.0006755,sell
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0,-0.006379,-0.0089996,-0.0055175,-0.0050169,-0.0025807,buy
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2,0, 0.002801, 0.0001941, 0.0027715, 0.0038443, 0.0069692,buy
2019-10-15,1,0,2,0,1,2,1,1,2,0,2,3,2,2,1,-0.001082,-0.0028171, 0.0007774,-0.0005243, 0.0042188,buy
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,0, 0.005218,-0.0001131, 0.0047483, 0.0024429, 0.0027565,sell
2019-10-17,0,0,2,1,2,0,2,0,2,0,2,1,4,1,1, 0.021620, 0.0167670, 0.0210310, 0.0202389, 0.0185532,buy
2019-10-18,0,1,3,0,2,0,1,1,1,1,3,3,2,1,1, 0.007719, 0.0066387, 0.0067839, 0.0063774, 0.0097238,sell
2019-10-19,0,2,2,1,0,0,1,0,2,1,3,3,1,1,1,-0.005221,-0.0055736,-0.0055888,-0.0080966,-0.0071127,buy
2019-10-20,0,0,3,0,0,1,1,0,2,1,2,2,2,1,1, 0.003583, 0.0020285, 0.0041170, 0.0012240, 0.0047145,buy
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.006856,-0.0080446,-0.0077494,-0.0107727,-0.0098030,sell
2019-10-22,0,2,1,2,2,0,0,1,2,2,2,4,2,2,2,-0.002478,-0.0046136,-0.0022365,-0.0025624,-0.0061940,sell
2019-10-23,0,1,2,2,2,0,0,2,1,1,2,3,3,2,1, 0.007033, 0.0032509, 0.0053572, 0.0056753, 0.0045458,buy
2019-10-24,0,0,3,3,0,2,1,1,1,0,2,3,2,3,1,-0.010286,-0.0111990,-0.0112365,-0.0120504,-0.0089502,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1,-0.009066,-0.0092228,-0.0095147,-0.0088207,-0.0069765,sell
2019-10-26,2,1,0,1,2,1,0,3,0,1,2,2,3,2,2,-0.001163,-0.0005696,-0.0021875,-0.0009657, 0.0026478,buy
2019-10-27,2,0,0,2,1,2,1,2,0,1,2,3,2,2,2,-0.013256,-0.0117179,-0.0131402,-0.0129197,-0.0078704,sell
2019-10-28,1,0,1,2,0,2,1,2,1,0,2,3,2,2,1,-0.010580,-0.0115254,-0.0102971,-0.0115602,-0.0075947,sell
2019-10-29,2,1,1,0,1,1,1,5,1,0,3,2,4,2,2, 0.004750, 0.0047910, 0.0042776, 0.0049078, 0.0083568,sell
2019-10-30,1,1,0,0,1,1,1,4,1,1,2,2,4,2,1, 0.005218, 0.0029710, 0.0048004, 0.0065799, 0.0062867,sell
2019-10-31,1,0,0,1,0,1,2,2,1,1,1,1,3,2,2, 0.000217, 0.0005843, 0.0001327,-0.0003977,-0.0003207,buy
2019-11-01,1,1,1,0,0,1,1,3,0,0,1,1,2,2,2,-0.005732,-0.0015811,-0.0071010,-0.0078326,-0.0019054,sell
2019-11-02,2,2,0,0,1,0,0,4,1,1,2,2,3,2,2, 0.002096, 0.0023525, 0.0012966, 0.0014900, 0.0025437,sell
2019-11-03,0,3,0,0,1,0,0,4,1,1,2,2,2,3,1,-0.002667,-0.0024654,-0.0040719,-0.0025367,-0.0039948,sell
2019-11-04,0,2,2,0,1,0,2,3,2,1,3,3,4,2,1, 0.009913, 0.0072449, 0.0090374, 0.0108059, 0.0075443,buy
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1,0, 0.013190, 0.0093404, 0.0114993, 0.0126615, 0.0124408,buy
2019-11-06,0,1,1,1,1,0,1,2,2,1,3,2,2,2,1, 0.005348, 0.0023841, 0.0053507, 0.0041776, 0.0025007,buy
2019-11-07,1,2,1,0,2,0,1,2,2,0,3,3,2,2,1, 0.005460, 0.0034411, 0.0057935, 0.0057487, 0.0062393,sell
2019-11-08,0,1,2,0,2,0,2,1,1,0,3,1,1,2,2, 0.005446, 0.0079965, 0.0048765, 0.0038594, 0.0076767,sell
2019-11-09,0,0,2,0,0,0,3,1,1,1,2,2,2,1,1, 0.005864, 0.0057750, 0.0051971, 0.0039717, 0.0055000,sell
2019-11-10,0,1,2,1,0,1,2,2,2,1,3,4,4,0,1, 0.001154,-0.0017974, 0.0012451, 0.0005718, 0.0001201,sell
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.008359, 0.0036219, 0.0097286, 0.0081806, 0.0044572,buy
2019-11-12,0,0,3,0,2,0,2,1,3,1,2,4,4,0,2, 0.018822, 0.0141469, 0.0206139, 0.0186522, 0.0168537,buy
2019-11-13,0,0,1,3,1,0,3,1,2,1,3,2,4,2,1, 0.012261, 0.0066805, 0.0113953, 0.0118299, 0.0053633,buy
2019-11-14,0,0,1,2,1,1,2,2,1,2,2,3,3,2,2,-0.001518,-0.0025547,-0.0015824,-0.0009355,-0.0027998,buy
2019-11-15,0,1,2,1,0,0,2,1,2,1,1,3,2,3,1, 0.001665,-0.0002856, 0.0013408, 0.0009899,-0.0021945,buy
2019-11-16,0,1,2,1,1,1,2,0,2,1,1,3,3,2,2, 0.000613, 0.0001193, 0.0010750, 0.0011522,-0.0003483,buy
2019-11-17,0,1,2,2,1,1,2,0,1,3,3,4,3,2,1,-0.004168,-0.0061111,-0.0051750,-0.0026987,-0.0051163,sell
2019-11-18,0,1,1,3,2,0,2,0,0,2,2,3,2,3,1,-0.001761,-0.0029915,-0.0042299,-0.0013799,-0.0045570,sell
2019-11-19,0,1,1,2,2,0,1,0,1,0,2,1,2,2,1, 0.006585, 0.0047118, 0.0050110, 0.0044899, 0.0043463,sell
2019-11-20,0,1,1,2,0,1,1,3,1,0,3,1,2,2,2,-0.006742,-0.0050572,-0.0077813,-0.0096350,-0.0071890,sell
2019-11-21,0,2,1,1,0,1,1,3,0,1,2,2,2,1,3,-0.014849,-0.0085609,-0.0163806,-0.0172258,-0.0127403,sell
2019-11-22,0,2,1,0,2,0,2,2,0,1,2,2,2,2,2, 0.000206, 0.0037485,-0.0015656, 0.0004376, 0.0020005,sell
2019-11-23,0,1,1,0,2,0,1,2,1,1,1,3,2,1,2, 0.003945, 0.0041904, 0.0041393, 0.0033695, 0.0044673,buy
2019-11-24,1,1,1,1,1,1,1,3,1,0,2,3,1,2,3,-0.010994,-0.0071052,-0.0102175,-0.0122822,-0.0073923,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,1,3,3,2,2, 0.009215, 0.0081574, 0.0091233, 0.0077192, 0.0080100,buy
2019-11-26,0,2,2,0,2,0,3,3,2,0,3,3,3,3,2, 0.008054, 0.0082587, 0.0079344, 0.0099155, 0.0075438,buy
2019-11-27,0,1,2,1,1,0,2,3,2,1,3,3,3,3,1, 0.008104, 0.0046856, 0.0076233, 0.0085989, 0.0049770,buy
2019-11-28,1,1,3,0,1,0,1,3,3,0,4,2,2,3,2, 0.009843, 0.0082921, 0.0107578, 0.0084292, 0.0096100,buy
2019-11-29,2,2,3,0,1,0,1,2,4,0,3,3,3,4,2, 0.010706, 0.0075543, 0.0120848, 0.0112940, 0.0087935,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,2,3,1, 0.005617, 0.0020310, 0.0067289, 0.0050953, 0.0030145,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,3,3,1,2,2, 0.000619, 0.0011960, 0.0019143, 0.0000153,-0.0002933,sell
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,0,2, 0.003294, 0.0045718, 0.0040750, 0.0009308, 0.0015964,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,0,2,1,3, 0.011993, 0.0103958, 0.0149849, 0.0082492, 0.0076442,buy
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,1,1,2, 0.004140, 0.0023898, 0.0066643, 0.0014115, 0.0027728,sell
2019-12-05,0,0,0,1,0,0,2,2,3,1,3,2,1,2,1, 0.003524,-0.0004089, 0.0056611, 0.0022913,-0.0010776,buy
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,0,2,2,-0.003437,-0.0034520,-0.0012304,-0.0031867,-0.0051717,buy
2019-12-07,1,1,0,1,1,0,3,1,2,3,3,3,3,1,3, 0.001289, 0.0015674, 0.0024239, 0.0024927,-0.0017546,buy
2019-12-08,2,3,0,1,1,0,2,2,2,1,2,4,3,3,2,-0.003917,-0.0040346,-0.0039893,-0.0017860,-0.0060553,sell
2019-12-09,1,2,2,1,1,1,2,2,3,1,3,4,4,3,2, 0.001476,-0.0007732, 0.0024020, 0.0040170, 0.0000435,buy
2019-12-10,1,2,2,3,1,0,3,2,2,1,2,3,5,4,3, 0.004782, 0.0040798, 0.0030071, 0.0061103,-0.0017611,sell
2019-12-11,1,2,0,3,4,0,2,3,1,2,1,4,5,5,3, 0.007317, 0.0050147, 0.0059979, 0.0128076, 0.0024490,sell
2019-12-12,1,3,0,2,4,0,1,3,2,2,2,5,4,5,2, 0.004693, 0.0005704, 0.0045880, 0.0108270, 0.0007936,sell
2019-12-13,1,3,2,2,1,0,1,2,1,0,2,3,3,4,1,-0.001786,-0.0023816,-0.0048064,-0.0020010,-0.0041338,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,1,3,4,3,2,-0.010353,-0.0077734,-0.0127774,-0.0095918,-0.0068521,sell
2019-12-15,0,2,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.004656,-0.0029923,-0.0073831,-0.0068325,-0.0068578,sell
2019-12-16,0,1,0,0,3,0,0,1,0,1,1,1,1,1,2, 0.003659, 0.0055624, 0.0030530, 0.0022106, 0.0060725,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,0,2,1,1,3,-0.005007,-0.0022324,-0.0059165,-0.0094785,-0.0059651,sell
2019-12-18,0,0,1,3,0,1,0,2,1,1,1,3,1,2,2,-0.012598,-0.0127487,-0.0125513,-0.0157642,-0.0143207,buy
2019-12-19,0,1,1,1,1,0,0,3,0,2,1,2,1,3,2,-0.005053,-0.0030253,-0.0065984,-0.0066776,-0.0055609,sell
2019-12-20,0,2,0,1,1,0,3,3,0,3,3,3,3,2,2,-0.004586,-0.0022615,-0.0065147,-0.0027132,-0.0062623,sell
2019-12-21,0,0,1,2,0,1,3,2,0,4,2,3,2,4,2,-0.011096,-0.0092213,-0.0122237,-0.0089152,-0.0123020,sell
2019-12-22,1,0,2,1,0,1,2,2,1,2,2,3,2,4,1,-0.003316,-0.0043087,-0.0037392,-0.0022472,-0.0024948,buy
2019-12-23,1,1,1,1,1,0,2,3,2,1,2,2,3,4,2, 0.007080, 0.0054818, 0.0069500, 0.0080955, 0.0038009,sell
2019-12-24,0,1,1,1,1,0,3,4,1,2,1,3,3,4,3, 0.000647, 0.0025165, 0.0000970, 0.0027636,-0.0025549,sell
2019-12-25,0,0,2,1,0,0,4,2,0,2,2,1,2,4,2, 0.001479, 0.0046768,-0.0008194, 0.0013776,-0.0000098,sell
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,0,2,2,-0.000694, 0.0026142,-0.0007588,-0.0044299, 0.0006157,sell
2019-12-27,1,1,1,0,0,0,1,1,2,0,2,1,1,2,1, 0.002797, 0.0021509, 0.0030174, 0.0000086, 0.0021426,sell
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,0,3,2,-0.001115, 0.0014195,-0.0012555,-0.0042335, 0.0004525,sell
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2,-0.000520, 0.0038488,-0.0015053,-0.0037222, 0.0018769,sell
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.008641, 0.0059979, 0.0076462, 0.0071147, 0.0070907,sell
2019-12-31,1,1,1,0,0,0,2,3,1,0,2,2,1,3,1,-0.001165,-0.0001929,-0.0017775,-0.0024213,-0.0003618,sell
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,2,1,2,2, 0.001051, 0.0031958, 0.0009721,-0.0018269, 0.0028591,sell
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,0,2,1,-0.001092, 0.0018464,-0.0025628,-0.0048408, 0.0014410,sell
2020-01-03,0,0,0,1,0,0,3,1,2,1,2,3,2,0,1, 0.002822, 0.0000295, 0.0040266, 0.0013849,-0.0007157,buy
2020-01-04,1,1,0,0,1,0,2,2,2,1,2,3,3,1,1, 0.007735, 0.0044624, 0.0085627, 0.0083044, 0.0061047,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1,0, 0.004909, 0.0005133, 0.0060306, 0.0052697, 0.0045205,buy
2020-01-06,0,1,1,0,0,0,1,2,3,1,2,3,2,1,1, 0.004531, 0.0008326, 0.0061872, 0.0030807, 0.0009940,buy
2020-01-07,0,2,0,1,0,1,2,2,2,0,3,2,2,2,1,-0.006818,-0.0069775,-0.0065724,-0.0070066,-0.0078921,buy
2020-01-08,0,2,1,0,1,0,1,3,2,1,2,3,2,3,1, 0.002084, 0.0002697, 0.0021747, 0.0028019, 0.0000890,sell
2020-01-09,2,3,1,1,2,0,1,2,3,0,3,3,4,3,2, 0.007991, 0.0051518, 0.0081266, 0.0094828, 0.0054016,sell
2020-01-10,2,2,1,2,0,1,1,2,2,0,3,3,4,2,1,-0.002307,-0.0051620,-0.0031621,-0.0028346,-0.0035118,buy
2020-01-11,2,2,1,2,1,1,0,2,2,1,4,3,3,3,1,-0.003257,-0.0065376,-0.0036974,-0.0027843,-0.0033760,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,0, 0.005664, 0.0043877, 0.0024708, 0.0066429, 0.0071482,sell
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,0,4,3,1, 0.004798, 0.0034277, 0.0024094, 0.0045540, 0.0059449,sell
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4,0, 0.004617, 0.0002532, 0.0017071, 0.0037811, 0.0036770,buy
2020-01-15,2,0,1,1,2,1,0,2,1,0,1,2,3,3,1, 0.007797, 0.0043114, 0.0075468, 0.0079612, 0.0102783,sell
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3, 0.006595, 0.0060792, 0.0079305, 0.0077452, 0.0054132,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,2,3,3,3,3,-0.003343,-0.0031794,-0.0031437,-0.0028566,-0.0036661,buy
2020-01-18,1,0,2,1,0,1,2,4,1,1,2,4,2,3,2,-0.006534,-0.0057332,-0.0062332,-0.0064238,-0.0045051,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,4,2,4,2,-0.002472,-0.0031225,-0.0018097, 0.0001946,-0.0051798,buy
2020-01-20,1,1,0,0,1,0,1,5,0,5,3,4,2,3,2,-0.005817,-0.0050639,-0.0063064,-0.0030407,-0.0053143,buy
2020-01-21,1,0,0,1,0,0,2,3,1,3,4,2,2,2,1, 0.001420,-0.0007146, 0.0010974, 0.0011122,-0.0005831,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2, 0.006643, 0.0065628, 0.0073923, 0.0059967, 0.0044288,buy
2020-01-23,1,1,0,0,0,0,2,2,3,2,3,2,2,2,2, 0.003011, 0.0014773, 0.0050171, 0.0031656,-0.0003461,sell
2020-01-24,2,1,0,0,0,0,2,5,1,3,3,4,2,3,2,-0.005483,-0.0048751,-0.0050695,-0.0036555,-0.0051683,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,0,3,2,-0.008636,-0.0080203,-0.0056856,-0.0059289,-0.0089432,buy
2020-01-26,1,0,0,0,0,0,5,2,3,2,3,4,1,3,2,-0.000621,-0.0013842, 0.0027666, 0.0023399,-0.0029000,buy
