Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,312.237083333333,78.07,-0.0039000,-0.0047594,-0.0021095, 0.0015368,-0.0020032,sell
2012-06-09,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,325.67625,79.03,-0.0020087,-0.0029920, 0.0012606, 0.0029022,-0.0015673,sell
2012-06-10,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667, 0.0016079, 0.0041232, 0.0001715, 0.0020948,-0.0009801,sell
2012-06-11,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,-0.0030746,-0.0037528,-0.0050341,-0.0030953,-0.0042840,sell
2012-06-12,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,-0.0009577,-0.0007400,-0.0042858,-0.0016195,-0.0008888,buy
2012-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,15.6975,82.85, 0.0023216, 0.0055383, 0.0042272, 0.0041430, 0.0022799,buy
2012-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667, 0.0055157, 0.0048077, 0.0055568, 0.0049555, 0.0033024,buy
2012-06-15,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.4095833333333,84.76,-0.0036236,-0.0002222,-0.0007570,-0.0004930, 0.0007428,sell
2012-06-16,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,-0.0004144, 0.0015218, 0.0006779, 0.0017880, 0.0022995,buy
2012-06-17,none,none,a45,none,a135,none,a0,none,a90,a150,none,none,none,none,none,none,none,a150,63.0129166666667,86.67,-0.0006934,-0.0049864,-0.0066317,-0.0050831,-0.0038657,sell
2012-06-18,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,74.9166666666667,87.6291666666667,-0.0009670,-0.0050980,-0.0069891,-0.0052167,-0.0044547,sell
2012-06-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,86.9454166666667,88.58,-0.0047375, 0.0010101, 0.0008063,-0.0000783,-0.0030673,buy
2012-06-20,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,99.1325000000001,89.5383333333333,-0.0058521, 0.0029296, 0.0013636, 0.0005103, 0.0018257,buy
2012-06-21,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,111.5,90.49,-0.0072379,-0.0011282,-0.0037437,-0.0048278,-0.0024295,sell
2012-06-22,none,none,none,a60,none,none,a60,none,a150,a150,a30,none,none,none,none,none,none,a150,124.074166666667,91.44625,-0.0042764, 0.0027106,-0.0004796,-0.0000970,-0.0010212,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,136.866666666667,92.4,-0.0062509,-0.0060696,-0.0063013,-0.0059969,-0.0055212,sell
2012-06-24,none,none,none,none,none,none,a90,none,a180,none,a30,none,a120,none,none,none,none,a150,149.896666666667,93.35375,-0.0073495,-0.0065516,-0.0047477,-0.0042439,-0.0033584,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,a150,163.178333333333,94.31,-0.0062594,-0.0057865,-0.0058522,-0.0057283,-0.0034528,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150,176.72375,95.2604166666666,-0.0036815,-0.0029822,-0.0048128,-0.0057499,-0.0021488,sell
2012-06-27,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a150,190.542916666667,96.21625,-0.0024576,-0.0003420,-0.0058208,-0.0051976,-0.0025564,sell
2012-06-28,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,204.634583333333,97.17, 0.0033507,-0.0012871,-0.0061197,-0.0013289, 0.0037628,buy
2012-06-29,none,none,a60,none,a150,none,a150,none,a120,a60,none,none,none,a180,none,none,none,a150,218.981666666667,98.12125, 0.0033454, 0.0027698,-0.0060543, 0.0027661, 0.0036520,buy
2012-06-30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,233.545,99.07625, 0.0032043,-0.0014649,-0.0064790,-0.0015632, 0.0039827,buy
2012-07-01,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,248.257083333333,100.03,-0.0066602,-0.0060643,-0.0052689,-0.0067442,-0.0048111,sell
2012-07-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,263.024166666667,100.980833333333,-0.0061303,-0.0020792,-0.0039475,-0.0053044,-0.0034336,sell
2012-07-03,none,none,none,none,none,a150,a150,a90,a60,a0,none,none,none,none,none,none,none,a150,277.735416666667,101.935416666667,-0.0058672,-0.0009317,-0.0053915,-0.0008131,-0.0016558,sell
2012-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,292.26875,102.889583333333,-0.0063990,-0.0050522,-0.0058477,-0.0039238,-0.0044414,sell
2012-07-05,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a150,306.519583333333,103.84,-0.0070601,-0.0064394,-0.0063488,-0.0043341,-0.0055008,sell
2012-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,320.403333333333,104.794166666667,-0.0061876,-0.0047513,-0.0046118,-0.0060328,-0.0036405,sell
2012-07-07,a150,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a150,333.8775,105.74875,-0.0027930, 0.0002523,-0.0003285,-0.0002509, 0.0004962,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,346.937083333333,106.7,-0.0027465, 0.0004497,-0.0021500,-0.0028321,-0.0022361,sell
2012-07-09,a150,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,-0.0025836,-0.0015865,-0.0056259,-0.0025298,-0.0014481,sell
2012-07-10,a150,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,11.945,108.60875,-0.0022883, 0.0018673,-0.0012330,-0.0016485,-0.0013179,sell
2012-07-12,none,none,none,none,none,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,-0.0017947,-0.0010798,-0.0032166,-0.0008815, 0.0005916,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,-0.0005475,-0.0031869,-0.0040903, 0.0008451, 0.0003829,buy
2012-07-14,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,-0.0030276,-0.0045952,-0.0022611,-0.0016654,-0.0035879,sell
2012-07-15,none,none,none,none,none,none,a0,a120,none,a150,a45,none,none,none,none,none,none,none,71.4120833333334,113.3775,-0.0001345,-0.0012426, 0.0009491,-0.0003297,-0.0017938,buy
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,-0.0067935,-0.0064310,-0.0047057,-0.0070986,-0.0068942,sell
2012-07-17,none,a90,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,95.61375,115.285416666667,-0.0074065,-0.0069804,-0.0062060,-0.0085279,-0.0078006,sell
2012-07-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.0067935,-0.0063126,-0.0047057,-0.0070986,-0.0067757,sell
2012-07-19,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,-0.0067935,-0.0068563,-0.0039223,-0.0074852,-0.0065022,sell
2012-07-20,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,133.6,118.15,-0.0026195,-0.0053531,-0.0020428,-0.0046030,-0.0040861,sell
2012-07-21,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333, 0.0013608,-0.0002679, 0.0019608, 0.0026889, 0.0020077,buy
2012-07-22,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,160.102916666667,120.06, 0.0016949,-0.0009293, 0.0016494, 0.0023169, 0.0019411,buy
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,-0.0003549,-0.0012850,-0.0019078,-0.0019683,-0.0002850,sell
2012-07-24,none,none,a60,none,none,none,a120,a0,a150,a90,none,none,a150,none,none,none,none,none,187.383333333333,121.97, 0.0012310,-0.0049357,-0.0048275,-0.0047011,-0.0046615,sell
2012-07-25,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333, 0.0044027, 0.0060520, 0.0052621, 0.0027228, 0.0060993,buy
2012-07-26,none,none,none,none,none,a150,a150,none,a120,a60,none,none,a150,none,none,none,none,none,215.288333333333,123.88, 0.0031804, 0.0044874, 0.0070115, 0.0024251, 0.0070805,buy
2012-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667, 0.0008670, 0.0005769, 0.0019963, 0.0011114, 0.0005356,buy
2012-07-28,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,243.698333333333,125.79, 0.0021756, 0.0017903, 0.0027008, 0.0017536, 0.0034911,buy
2012-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,258.035,126.75,-0.0005330,-0.0012366,-0.0019529, 0.0012680,-0.0005330,sell
2012-07-30,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,none,none,none,272.397916666667,127.700416666667, 0.0000292,-0.0035749,-0.0026402,-0.0030762,-0.0024337,sell
2012-07-31,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,286.71875,128.66, 0.0019092,-0.0004748,-0.0005047, 0.0009386,-0.0000391,buy
2012-08-01,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.9125,129.616666666667, 0.0038097, 0.0068398, 0.0072097, 0.0072703, 0.0067614,buy
2012-08-02,a135,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,314.89875,130.57, 0.0075556, 0.0080543, 0.0114861, 0.0118403, 0.0082384,buy
2012-08-03,a135,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,328.59625,131.53, 0.0105626, 0.0102279, 0.0117848, 0.0112261, 0.0086538,buy
2012-08-04,a135,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333, 0.0021969, 0.0081155, 0.0089374, 0.0088824, 0.0012027,buy
2012-08-05,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,309.95375,133.44, 0.0005074, 0.0054392, 0.0001916, 0.0056140, 0.0001581,sell
2012-08-06,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,7.59875,134.4, 0.0002370, 0.0023064,-0.0016694, 0.0018011,-0.0002985,sell
2012-08-07,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,19.93,135.36, 0.0047325, 0.0058556, 0.0030922, 0.0058669, 0.0043644,buy
2012-08-08,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,32.0091666666667,136.32,-0.0055061,-0.0060110,-0.0062702,-0.0055237,-0.0068912,sell
2012-08-09,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,-0.0047375,-0.0060422,-0.0058579,-0.0042857,-0.0067402,sell
2012-08-10,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,-0.0032182,-0.0035951,-0.0053561,-0.0023962,-0.0055520,sell
2012-08-11,none,none,none,none,a150,none,a0,none,a90,a150,none,none,none,none,none,none,a120,none,67.5525,139.19,-0.0039101,-0.0040716,-0.0057997,-0.0037615,-0.0065025,sell
2012-08-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15, 0.0037649, 0.0056784, 0.0007946, 0.0053933, 0.0036318,buy
2012-08-13,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,91.5541666666667,141.115,-0.0014112, 0.0058987, 0.0035182, 0.0086942, 0.0074585,buy
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a180,103.881666666667,142.08, 0.0001371, 0.0004624, 0.0044598, 0.0008219,-0.0029819,buy
2012-08-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,a180,116.50125,143.04,-0.0017837,-0.0005526, 0.0034236,-0.0010779,-0.0043526,sell
2012-08-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a180,129.434166666667,144, 0.0032562, 0.0048448, 0.0075580, 0.0069268,-0.0032719,buy
2012-08-17,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,142.6825,144.96, 0.0002761,-0.0008960, 0.0041997, 0.0026628, 0.0004348,buy
2012-08-18,none,none,none,none,none,a150,a90,none,a180,a120,none,a60,none,none,none,none,none,none,156.2175,145.92, 0.0021515, 0.0024942, 0.0033106, 0.0041219, 0.0026507,buy
2012-08-19,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,-0.0008150,-0.0008031, 0.0005179, 0.0009906, 0.0006378,sell
2012-08-20,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a30,none,none,none,183.940416666667,147.85, 0.0026931,-0.0006429,-0.0000186,-0.0005862, 0.0027989,buy
2012-08-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,198.002083333333,148.81, 0.0025374, 0.0015528, 0.0025724, 0.0019272, 0.0028433,buy
2012-08-22,none,none,a60,none,none,none,none,a0,a120,a60,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375, 0.0004765,-0.0000265, 0.0023200,-0.0000471, 0.0012646,sell
2012-08-23,none,none,a60,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,226.261666666667,150.74, 0.0032495, 0.0017738, 0.0018542, 0.0028948, 0.0051573,buy
2012-08-24,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,240.390416666667,151.7,-0.0022364,-0.0044110,-0.0033739,-0.0037995,-0.0019201,sell
2012-08-25,a120,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,none,254.491666666667,152.67,-0.0014457,-0.0034826,-0.0020568,-0.0030906,-0.0011611,sell
2012-08-26,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,268.551666666667,153.63, 0.0066183, 0.0069997, 0.0068677, 0.0055778, 0.0061720,buy
2012-08-27,a120,none,none,none,none,a135,a150,none,none,a0,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333, 0.0020712, 0.0037224, 0.0024309, 0.0003373, 0.0018205,buy
2012-08-28,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,296.45625,155.561666666667,-0.0001797, 0.0000928,-0.0000386,-0.0007029,-0.0005060,sell
2012-08-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,310.229583333333,156.53,-0.0017475,-0.0015661,-0.0001275,-0.0016858,-0.0019326,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,323.824166666667,157.495416666667,-0.0018938,-0.0024521,-0.0015582,-0.0011453,-0.0024521,sell
2012-08-31,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a120,none,none,none,none,337.190833333333,158.460833333333, 0.0028974, 0.0029055,-0.0002548,-0.0001995, 0.0029055,buy
2012-09-01,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,350.289166666667,159.43,-0.0047040,-0.0002417,-0.0015214,-0.0010219,-0.0000837,buy
2012-09-02,none,a60,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,93.0991666666667,160.3975,-0.0057735, 0.0025616, 0.0007720, 0.0016523, 0.0031887,buy
2012-09-03,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667, 0.0057023, 0.0062734, 0.0045842, 0.0050473, 0.0046816,buy
2012-09-04,none,a60,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,27.8779166666667,162.33375, 0.0074571, 0.0071007, 0.0059784, 0.0082924, 0.0069320,buy
2012-09-05,none,none,none,a60,none,a120,none,a180,none,a120,none,none,none,none,a45,none,none,none,39.91625,163.302916666667, 0.0018559, 0.0035885,-0.0000844, 0.0029737,-0.0017125,sell
2012-09-06,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,-0.0007320,-0.0021004, 0.0034875, 0.0025096, 0.0028210,sell
2012-09-07,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a45,none,a150,none,63.6075,165.243333333333,-0.0036492, 0.0036274, 0.0056788, 0.0064435, 0.0054186,buy
2012-09-08,none,none,a90,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,a150,none,75.4241666666667,166.214166666667,-0.0043420,-0.0011007,-0.0011039,-0.0005956,-0.0017302,sell
2012-09-09,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667, 0.0013861, 0.0044320, 0.0041275, 0.0024928, 0.0024264,buy
2012-09-10,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,-0.0015006,-0.0017854,-0.0036193,-0.0040009,-0.0023775,sell
2012-09-12,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,124.557916666667,170.104166666667,-0.0020296,-0.0010810,-0.0047815,-0.0053733,-0.0005341,sell
2012-09-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,137.660416666667,171.076666666667,-0.0028847, 0.0005529,-0.0007106,-0.0008528,-0.0012073,sell
2012-09-14,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,151.149583333333,172.0525, 0.0003144, 0.0009905, 0.0067305, 0.0067533, 0.0057451,sell
2012-09-15,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333, 0.0050702, 0.0050219, 0.0051574, 0.0062468, 0.0056476,buy
2012-09-16,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.0021631, 0.0023224, 0.0017780, 0.0030110, 0.0018241,buy
2012-09-17,none,none,none,a45,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,193.53875,174.977083333333, 0.0041585, 0.0050716, 0.0013386, 0.0042991, 0.0009756,buy
2012-09-18,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333, 0.0070277, 0.0055013, 0.0019250, 0.0031374, 0.0016772,buy
