Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,1,2,1,3,0,3,4,2,4,3,1,6,8,0,4,1,0,4, 0.00103459, 0.00089850, 0.00056862, 0.00100616, 0.00122482,buy
2013-09-21,0,2,2,2,0,1,5,1,3,6,1,6,7,0,4,0,0,7,-0.00107301,-0.00029942,-0.00053465,-0.00004331,-0.00033808,sell
2013-09-22,0,3,2,2,1,2,3,2,3,2,1,4,3,2,7,1,0,6,-0.00172269,-0.00185581,-0.00277156,-0.00277156,-0.00122581,sell
2013-09-23,0,2,2,0,1,2,4,1,3,2,3,4,0,3,7,5,0,4, 0.00236476, 0.00393171, 0.00360091, 0.00221986, 0.00253118,buy
2013-09-24,0,2,1,2,0,1,5,0,4,3,7,4,0,0,6,4,0,4,-0.00180657,-0.00295318,-0.00171748,-0.00189280,-0.00154855,sell
2013-09-25,0,1,1,3,0,2,3,2,3,3,4,4,0,0,4,0,0,4, 0.00046880, 0.00067124, 0.00030313, 0.00251576, 0.00035793,buy
2013-09-26,0,2,2,1,0,2,3,1,2,3,4,8,2,0,4,0,3,0, 0.00286089, 0.00295317, 0.00295317, 0.00286089, 0.00144310,buy
2013-09-27,0,3,2,1,1,1,3,1,3,5,3,8,2,0,4,0,3,0,-0.00065481,-0.00186787,-0.00186787, 0.00063675,-0.00243455,sell
2013-09-28,1,2,2,1,0,3,3,0,3,3,4,5,3,0,4,0,2,5, 0.00349229, 0.00293911, 0.00291298, 0.00194881, 0.00230401,buy
2013-09-29,0,2,1,2,0,3,4,1,2,3,3,4,2,4,4,0,0,6,-0.00125290,-0.00166721,-0.00191840,-0.00141367,-0.00234928,sell
2013-09-30,1,2,0,2,0,4,3,1,3,0,2,5,2,4,4,2,0,2,-0.00080342,-0.00080342, 0.00212343,-0.00080342,-0.00264026,sell
2013-10-01,1,1,2,1,2,3,5,0,3,0,6,5,2,7,8,3,0,1, 0.00109735, 0.00115259, 0.00109002, 0.00143958, 0.00109735,buy
2013-10-02,1,2,2,2,3,2,4,0,2,0,4,4,2,9,5,3,0,2, 0.00119947, 0.00204608, 0.00180264, 0.00180713, 0.00119947,buy
2013-10-03,0,1,2,1,1,2,3,2,2,0,0,5,2,7,4,3,0,1,-0.00051305, 0.00086001,-0.00052311, 0.00084351, 0.00107541,buy
2013-10-04,1,1,3,3,2,2,5,2,3,0,0,8,2,7,5,6,4,2, 0.00264053, 0.00169998, 0.00148610, 0.00131015, 0.00163575,buy
2013-10-05,1,1,5,2,2,2,5,2,4,5,0,4,3,7,5,6,4,6, 0.00433020, 0.00334419, 0.00334419, 0.00391295, 0.00342040,buy
2013-10-06,0,3,3,1,0,2,2,3,3,7,0,0,2,3,4,3,1,5, 0.00000802, 0.00008364, 0.00127742, 0.00146112,-0.00226368,sell
2013-10-07,0,3,2,2,0,2,2,4,2,4,2,0,0,7,5,3,0,1,-0.00224258,-0.00140904, 0.00031899,-0.00144060,-0.00134132,sell
2013-10-08,1,1,4,1,0,2,3,2,5,2,3,0,0,8,8,6,1,1,-0.00114965,-0.00096869,-0.00109403,-0.00098485,-0.00108696,sell
2013-10-09,0,2,3,2,0,2,1,3,5,2,3,0,3,1,4,5,0,1, 0.00058084, 0.00070076,-0.00079800,-0.00005206, 0.00112598,buy
2013-10-10,0,2,3,2,0,1,1,3,2,2,3,2,3,0,4,3,1,0,-0.00156220,-0.00144956,-0.00088927,-0.00095367, 0.00016341,sell
2013-10-11,1,1,3,0,1,1,3,3,4,0,3,3,7,1,4,0,5,2, 0.00165468, 0.00124673, 0.00165468, 0.00146956, 0.00129723,buy
2013-10-12,0,0,3,1,1,1,4,2,3,4,3,0,8,0,4,0,4,3, 0.00000048, 0.00013477,-0.00041470, 0.00058475, 0.00046403,sell
2013-10-13,0,0,2,1,0,4,1,3,3,1,3,0,4,2,4,0,0,0, 0.00151848,-0.00143050, 0.00129619,-0.00191958,-0.00191958,sell
2013-10-14,1,2,0,1,1,1,3,1,2,0,0,0,1,5,6,6,0,0, 0.00123779, 0.00077800, 0.00088611, 0.00076040,-0.00039668,buy
2013-10-15,2,1,3,0,2,2,1,2,3,4,3,0,1,1,7,3,0,0,-0.00174320,-0.00216632,-0.00193808,-0.00220288,-0.00211904,sell
2013-10-16,0,3,1,1,2,1,1,1,2,3,4,0,0,1,4,2,0,0, 0.00064343, 0.00128217, 0.00067074, 0.00016909, 0.00064343,buy
2013-10-17,1,3,1,1,1,3,1,1,3,4,2,0,1,1,4,3,2,0, 0.00044954, 0.00058852, 0.00036924,-0.00022441, 0.00045889,buy
2013-10-18,1,3,3,1,2,1,4,1,3,7,6,3,4,1,4,3,5,0, 0.00339888, 0.00345920, 0.00305170, 0.00343483, 0.00272487,buy
2013-10-19,0,4,3,0,2,1,3,3,1,7,6,2,0,2,4,3,3,3,-0.00292944,-0.00317613,-0.00317613,-0.00229257,-0.00292944,sell
2013-10-20,0,3,0,1,1,1,2,3,1,0,6,0,0,2,4,1,0,2, 0.00058189,-0.00137997, 0.00075181, 0.00141814,-0.00002586,buy
2013-10-21,0,2,1,1,1,0,4,2,3,0,10,0,0,3,4,4,0,2,-0.00077415, 0.00032395, 0.00040334,-0.00124138,-0.00067654,sell
2013-10-22,0,1,1,1,2,1,3,2,5,0,10,0,0,0,7,0,1,0, 0.00379347, 0.00517406, 0.00226676, 0.00399609, 0.00226676,buy
2013-10-23,0,3,1,0,2,2,2,1,2,0,7,0,2,0,9,0,1,0, 0.00212384, 0.00448510,-0.00027307, 0.00208707, 0.00014836,buy
2013-10-24,0,5,0,1,1,1,2,2,2,2,6,0,4,0,6,0,1,0, 0.00159521, 0.00117445, 0.00049585, 0.00083698, 0.00011956,buy
2013-10-25,1,3,1,2,1,1,3,2,2,2,7,4,5,0,4,0,1,0, 0.00145812,-0.00024691,-0.00047911,-0.00054093,-0.00051556,sell
2013-10-26,1,2,1,2,0,1,5,1,2,3,5,4,2,2,4,0,1,8,-0.00148762,-0.00113220,-0.00083385,-0.00033026,-0.00127755,sell
2013-10-27,0,3,1,4,1,1,4,1,2,0,4,1,2,2,4,2,3,8,-0.00098031,-0.00020868,-0.00020836,-0.00106228,-0.00060939,sell
2013-10-28,0,3,2,2,1,2,3,1,1,0,5,0,2,5,4,3,2,5, 0.00335177, 0.00169407, 0.00071364, 0.00003887, 0.00108357,buy
2013-10-29,1,3,0,2,3,0,4,3,1,2,8,1,0,4,4,0,0,4,-0.00122610,-0.00161497,-0.00176830,-0.00127752,-0.00139991,sell
2013-10-30,2,4,0,3,2,0,4,5,2,4,0,1,0,4,8,0,4,5,-0.00313695,-0.00290003,-0.00290003,-0.00187569,-0.00227597,sell
2013-10-31,2,3,0,4,1,1,5,5,3,4,0,0,0,2,10,0,4,9,-0.00348081,-0.00288417,-0.00371724,-0.00347578,-0.00230767,sell
2013-11-01,1,3,1,4,2,2,4,4,3,4,0,1,3,2,6,0,4,8,-0.00569210,-0.00563414,-0.00586987,-0.00523532,-0.00509782,sell
2013-11-02,1,4,1,3,1,1,5,5,2,7,0,4,2,2,5,0,4,9,-0.00454214,-0.00403203,-0.00409706,-0.00454214,-0.00326701,sell
2013-11-03,2,5,0,4,1,0,5,6,1,6,0,0,2,2,6,0,4,12,-0.00349039,-0.00317152,-0.00315252,-0.00317152,-0.00269164,sell
2013-11-04,0,4,1,0,0,1,3,5,2,4,2,0,0,6,4,3,1,4,-0.00251672, 0.00015510, 0.00173999,-0.00217134, 0.00042621,sell
2013-11-05,0,3,1,0,0,3,2,2,3,0,3,0,2,3,5,2,1,4, 0.00119551, 0.00096170, 0.00085286, 0.00083350, 0.00083129,buy
2013-11-06,1,1,0,1,0,0,3,4,1,0,0,0,2,0,8,0,1,4,-0.00171696,-0.00187946,-0.00313991,-0.00129412,-0.00243432,sell
2013-11-07,2,2,0,0,0,0,3,6,1,0,0,2,6,1,8,0,1,0,-0.00052327,-0.00135492, 0.00090855, 0.00651676,-0.00121458,sell
2013-11-08,0,3,1,0,1,1,3,4,0,4,0,5,7,0,4,0,0,2,-0.00355052,-0.00355052,-0.00383154,-0.00320671,-0.00107583,sell
2013-11-09,0,2,2,1,0,4,2,4,1,1,2,7,3,1,4,0,1,3,-0.00180958,-0.00626030,-0.00533363,-0.00591856,-0.00210088,sell
2013-11-10,0,2,1,3,0,0,5,3,2,0,2,4,2,4,4,4,4,3, 0.00528991, 0.00528991, 0.00645635, 0.00260885, 0.00528991,buy
2013-11-11,3,2,1,1,0,1,2,5,1,1,5,4,3,1,4,1,0,0, 0.00137422,-0.00227399,-0.00243251,-0.00374398, 0.00066076,sell
2013-11-12,2,4,0,0,1,0,2,2,1,1,4,4,2,1,6,0,0,0, 0.00074123, 0.00094131,-0.00134132, 0.00037704,-0.00103948,sell
2013-11-13,2,2,1,0,1,2,3,1,3,1,2,4,3,5,7,1,0,0,-0.00116590,-0.00135287,-0.00193581,-0.00093911,-0.00169018,sell
2013-11-14,2,2,1,2,0,1,5,2,4,5,2,4,6,5,4,4,0,0, 0.00181965, 0.00293751, 0.00127595, 0.00205799, 0.00269126,buy
2013-11-15,1,2,2,2,0,0,4,3,2,4,2,7,2,5,4,3,0,0,-0.00014674,-0.00084143, 0.00017507,-0.00087915, 0.00020283,sell
2013-11-16,1,4,3,0,0,1,3,4,1,0,0,9,2,7,4,4,2,3,-0.00161113,-0.00059370,-0.00158531,-0.00145019,-0.00102371,sell
2013-11-17,1,4,4,0,1,0,4,3,2,2,0,6,2,8,4,7,3,5, 0.00894348, 0.00115780, 0.00607669, 0.00789310, 0.00869460,buy
2013-11-18,1,2,1,3,0,0,4,4,3,2,4,4,0,5,4,3,0,2, 0.00244336, 0.00067175, 0.00306972, 0.00347219, 0.00079282,buy
2013-11-19,1,1,0,2,0,1,3,2,3,2,1,4,0,5,4,0,0,0, 0.00032936,-0.00037388,-0.00091952,-0.00033261, 0.00095597,sell
2013-11-20,1,2,0,2,0,0,2,2,4,2,0,0,2,5,4,0,0,0, 0.00128127, 0.00045994, 0.00064389, 0.00068268, 0.00117147,buy
2013-11-21,1,2,2,1,2,0,2,3,3,4,1,0,7,0,7,0,0,0,-0.00239500,-0.00234493, 0.00094677,-0.00234493,-0.00227264,sell
2013-11-22,1,2,2,0,0,0,2,4,1,5,1,0,7,0,6,0,0,0, 0.00046858, 0.00032928, 0.00217784, 0.00113385, 0.00127611,buy
2013-11-23,0,2,0,3,0,0,3,5,1,0,0,4,4,0,6,2,0,0,-0.00186131,-0.00437443,-0.00517799,-0.00584496,-0.00517799,sell
2013-11-24,0,0,2,2,0,2,3,3,1,0,1,1,4,3,4,3,0,4, 0.00324670, 0.00372882, 0.00284231, 0.00428745, 0.00060605,buy
2013-11-25,0,0,4,0,2,2,3,2,2,0,7,1,4,3,4,3,3,1,-0.00091275, 0.00057448, 0.00051614, 0.00140079, 0.00051614,sell
2013-11-26,0,3,1,1,2,1,4,3,2,0,9,0,4,2,4,0,2,5,-0.00037287,-0.00028751, 0.00004754,-0.00051030, 0.00004754,buy
2013-11-27,1,3,1,0,1,0,3,3,2,0,5,1,4,0,4,2,2,4,-0.00075725,-0.00084848,-0.00023528,-0.00122983,-0.00041044,sell
2013-11-28,1,2,1,2,2,0,3,3,3,0,5,0,4,0,4,2,0,5, 0.00059544, 0.00041807, 0.00116567, 0.00050437, 0.00063467,buy
2013-11-29,0,2,3,0,1,2,5,2,3,3,2,1,7,5,8,5,0,4, 0.00219892, 0.00196530, 0.00130523, 0.00073662, 0.00196802,buy
2013-11-30,0,4,1,1,1,4,5,4,1,6,2,5,2,5,5,5,0,5, 0.00135561, 0.00062592, 0.00032009,-0.00119649, 0.00148372,buy
2013-12-01,0,3,2,0,1,2,7,6,1,6,2,4,0,9,5,8,0,8, 0.00006991, 0.00020420, 0.00072542,-0.00195052,-0.00129106,sell
2013-12-02,1,2,2,0,0,2,5,3,3,4,3,0,0,10,5,7,4,0,-0.00234006,-0.00223465,-0.00229080,-0.00336905,-0.00214541,sell
2013-12-03,1,2,0,1,0,3,2,1,3,4,0,0,0,6,1,4,1,0,-0.00271419,-0.00090773,-0.00378034,-0.00537498,-0.00412447,sell
2013-12-04,1,0,0,0,0,3,2,3,5,4,0,0,0,6,1,0,1,0, 0.00267753, 0.00348763, 0.00319735, 0.00226390, 0.00289479,buy
2013-12-05,2,0,0,0,1,2,3,2,4,8,0,0,4,2,1,0,1,0, 0.00083364, 0.00091201, 0.00041397, 0.00064304, 0.00041397,buy
2013-12-06,1,2,1,0,0,3,3,2,1,9,3,2,1,1,4,0,1,2,-0.00091849, 0.00141959, 0.00217622, 0.00241819, 0.00161372,buy
2013-12-07,0,1,3,1,0,3,3,2,1,5,3,3,0,5,0,4,1,5, 0.00175876, 0.00138436, 0.00355508, 0.00310759, 0.00178992,buy
2013-12-08,2,1,3,3,0,2,4,1,2,5,6,0,1,4,0,7,5,3,-0.00001901,-0.00172595,-0.00018808,-0.00015277,-0.00053283,sell
2013-12-09,1,2,0,3,0,1,2,2,3,5,2,0,0,0,0,3,4,0, 0.00278836, 0.00246613, 0.00270358, 0.00249308, 0.00167090,buy
2013-12-10,1,1,0,2,1,2,2,2,1,4,0,0,1,1,0,3,4,0, 0.00178017, 0.00177978, 0.00178466, 0.00118215, 0.00116022,buy
2013-12-11,1,2,0,2,1,2,3,1,3,5,0,0,4,1,2,3,4,0, 0.00151045, 0.00151045, 0.00152038, 0.00099559, 0.00146456,buy
2013-12-12,0,2,0,3,0,1,4,2,3,8,0,0,4,1,2,2,4,0, 0.00087083, 0.00087083, 0.00070135,-0.00058629, 0.00075698,buy
2013-12-13,0,1,1,3,0,2,1,3,1,0,0,0,0,3,3,1,4,0, 0.00037995,-0.00225915,-0.00073352,-0.00077026,-0.00268357,sell
2013-12-14,0,1,3,2,0,0,2,2,0,0,0,3,0,3,0,4,6,3, 0.00012384,-0.00059008,-0.00064988,-0.00064988,-0.00089491,sell
2013-12-15,0,2,2,2,0,0,2,1,2,0,4,2,0,3,0,0,6,3, 0.00009025,-0.00037506,-0.00085286, 0.00010005, 0.00015244,sell
2013-12-16,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,3,2, 0.00154591,-0.00066497,-0.00048773,-0.00154142,-0.00048773,sell
2013-12-17,0,1,0,3,1,2,0,0,1,0,1,0,2,0,1,0,0,0, 0.00128095, 0.00053772, 0.00043195, 0.00043195, 0.00044455,buy
2013-12-18,1,2,0,0,1,1,0,0,3,2,1,0,2,0,1,0,0,0, 0.00044578, 0.00039762, 0.00035645, 0.00044578, 0.00066643,buy
2013-12-19,1,0,2,0,0,1,0,0,1,3,1,0,3,0,1,0,0,0,-0.00026620,-0.00024689,-0.00027225, 0.00335235, 0.00345629,buy
2013-12-20,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,2,0,0, 0.00210077, 0.00033079, 0.00029004, 0.00039407, 0.00072334,buy
2013-12-21,0,1,1,2,1,3,1,3,1,0,1,4,0,0,4,2,1,0,-0.00119296,-0.00137353,-0.00136617,-0.00136617,-0.00087809,sell
2013-12-22,1,1,2,1,2,3,3,1,1,0,5,4,0,3,4,3,1,4,-0.00281563,-0.00186172,-0.00328147, 0.00188819,-0.00199014,sell
2013-12-23,1,2,1,2,3,4,2,1,1,0,4,1,0,2,4,0,4,5,-0.00150375,-0.00125214,-0.00130189,-0.00120747,-0.00120747,sell
2013-12-24,1,1,1,1,1,2,0,3,1,0,0,0,0,0,1,0,6,1,-0.00002495,-0.00088095,-0.00088095,-0.00088322,-0.00088095,sell
2013-12-25,2,1,0,3,2,1,0,2,3,0,0,1,0,0,1,0,3,0, 0.00149584, 0.00107958, 0.00124343, 0.00124343, 0.00105130,buy
2013-12-26,3,0,1,2,2,0,0,2,4,0,0,1,3,0,1,0,0,1,-0.00091481,-0.00084368,-0.00084368,-0.00074575,-0.00086082,sell
2013-12-27,1,1,1,1,1,0,0,3,5,3,0,0,2,0,1,0,0,0, 0.00348853, 0.00371507, 0.00178985, 0.00278696, 0.00352967,buy
2013-12-28,3,3,0,2,1,2,0,5,5,2,2,1,2,2,1,0,0,1,-0.00775424,-0.00776179,-0.00342252,-0.00670539,-0.00252401,sell
2013-12-29,3,1,2,1,1,1,5,3,6,4,5,4,0,6,5,3,0,5, 0.00074747,-0.00366197, 0.00025022,-0.00540937,-0.00212810,sell
2013-12-30,3,1,0,2,0,2,3,4,7,4,0,0,0,3,2,2,4,4, 0.00216126, 0.00220203, 0.00198543, 0.00291327, 0.00218346,buy
2013-12-31,3,0,0,1,0,1,1,4,5,4,0,0,0,2,1,0,1,0, 0.00164238, 0.00180435, 0.00195681, 0.00152230, 0.00164238,buy
2014-01-01,5,0,0,1,1,0,2,4,9,4,0,0,4,3,2,0,0,0,-0.00173621,-0.00134273,-0.00060597,-0.00212960,-0.00079578,sell
2014-01-02,4,0,0,0,1,1,3,1,7,8,0,0,5,2,1,0,1,0,-0.00100446,-0.00044363,-0.00047730,-0.00100446,-0.00047730,sell
2014-01-03,3,2,0,1,1,4,2,2,6,5,0,2,5,3,2,0,0,2,-0.00349982,-0.00303791,-0.00352899,-0.00334411,-0.00350609,sell
2014-01-04,3,1,3,0,2,1,5,0,5,4,3,3,5,5,5,4,1,5, 0.00228097, 0.00229078, 0.00015255,-0.00050911, 0.00233437,buy
2014-01-05,3,1,1,2,1,1,4,2,4,5,2,0,9,1,0,1,4,3, 0.00065396,-0.00411455,-0.00408925,-0.00253917,-0.00224833,sell
2014-01-06,1,0,0,1,1,1,3,2,6,4,0,0,9,0,0,0,1,0,-0.00068093,-0.00133735,-0.00159096,-0.00167790,-0.00155706,sell
2014-01-07,2,0,0,0,2,2,3,0,9,9,0,0,5,0,0,1,1,0, 0.00008651,-0.00015498,-0.00015498,-0.00015379,-0.00015498,buy
2014-01-08,1,0,0,0,2,0,5,0,9,12,0,0,8,0,0,0,1,0,-0.00060846,-0.00076983,-0.00088331,-0.00020793,-0.00086092,sell
2014-01-09,2,1,0,0,0,1,3,2,5,8,0,0,4,2,1,1,1,0,-0.00050338, 0.00038419,-0.00003620,-0.00023990,-0.00022026,sell
2014-01-10,1,3,0,2,0,1,3,2,4,4,0,0,4,2,3,5,2,0, 0.00089148, 0.00084181, 0.00112767, 0.00105661, 0.00137449,buy
2014-01-11,1,1,5,0,0,0,4,0,4,0,4,3,8,3,4,4,5,3,-0.00170147,-0.00148937,-0.00148937,-0.00139113,-0.00048245,sell
2014-01-12,1,1,4,1,0,2,2,1,6,4,1,2,8,0,4,0,3,3,-0.00075092, 0.00006530,-0.00084149,-0.00054861,-0.00014397,sell
2014-01-13,1,2,1,2,0,1,2,0,4,4,0,2,8,0,1,0,0,2, 0.00349902, 0.00264463, 0.00222977, 0.00330868, 0.00226480,buy
2014-01-14,1,2,1,0,1,1,2,0,5,6,1,0,10,0,0,0,0,0, 0.00026621,-0.00062762,-0.00125093,-0.00059218,-0.00264347,sell
2014-01-15,1,1,2,0,2,1,2,1,7,6,1,0,11,0,0,0,0,0,-0.00081167,-0.00168902,-0.00242037,-0.00162770,-0.00242037,sell
2014-01-16,0,0,2,1,1,1,2,1,4,8,0,0,7,0,0,0,0,0,-0.00137536,-0.00370551,-0.00374223,-0.00409427,-0.00399928,sell
2014-01-17,0,1,1,4,0,3,2,2,2,5,1,0,7,1,0,2,0,0, 0.00080099, 0.00039620, 0.00030534, 0.00013329, 0.00082869,buy
2014-01-18,0,0,3,3,0,2,3,3,1,5,4,0,7,4,0,3,0,0,-0.00017194,-0.00017194,-0.00177991,-0.00064965, 0.00027937,sell
2014-01-19,0,1,2,3,2,3,4,2,1,1,4,4,7,3,0,0,4,4, 0.00114531, 0.00045867, 0.00176959, 0.00169732, 0.00107603,buy
2014-01-20,0,2,2,1,1,5,2,1,1,1,0,1,7,3,3,0,3,5,-0.00211539,-0.00151588, 0.00100008,-0.00211539,-0.00167471,sell
2014-01-21,1,1,1,2,0,3,1,0,1,0,0,0,8,1,2,0,1,1, 0.00007181, 0.00028742, 0.00096757, 0.00097179, 0.00290677,buy
2014-01-22,2,1,2,2,2,2,0,0,3,0,0,3,7,1,0,0,1,0,-0.00010596,-0.00058267,-0.00066395,-0.00232285,-0.00180866,sell
2014-01-23,3,1,3,0,1,1,0,0,2,3,0,3,7,1,0,0,0,1,-0.00037695, 0.00022062,-0.00008270,-0.00004805,-0.00144110,sell
2014-01-24,1,4,1,1,1,1,1,2,1,2,2,2,6,1,0,4,0,0, 0.00080140, 0.00432226, 0.00468991, 0.00409240, 0.00106134,buy
2014-01-25,1,3,2,0,1,3,3,2,0,0,5,3,1,5,0,7,4,3,-0.00259375,-0.00194939,-0.00144341,-0.00090262,-0.00153034,sell
2014-01-26,1,3,1,1,1,4,6,3,2,0,3,6,1,10,0,6,5,7,-0.00190713,-0.00216888,-0.00220560, 0.00000064,-0.00190713,sell
2014-01-27,2,3,1,1,1,3,4,4,1,0,3,2,1,6,4,6,1,7,-0.00116411,-0.00090086,-0.00086695, 0.00002252,-0.00103997,sell
2014-01-28,4,1,1,0,2,2,3,5,1,1,3,0,0,6,1,4,5,3, 0.00085316, 0.00076374,-0.00064267, 0.00055251, 0.00086999,buy
2014-01-29,4,1,1,0,2,3,5,3,3,5,3,0,4,7,1,4,5,3, 0.00081055, 0.00065604,-0.00043822, 0.00035482, 0.00041536,buy
2014-01-30,3,1,1,2,1,7,3,3,1,6,3,0,1,7,2,0,5,3,-0.00006176, 0.00070670,-0.00006176,-0.00006176,-0.00006176,buy
2014-01-31,4,3,1,2,1,6,5,2,0,2,3,2,1,11,2,4,9,5,-0.00386173,-0.00149567,-0.00380086,-0.00380086,-0.00380086,sell
2014-02-01,5,2,3,1,1,5,3,4,0,2,5,3,2,6,2,1,8,6,-0.00043913, 0.00151275,-0.00173554,-0.00064205,-0.00064205,sell
2014-02-02,4,1,1,3,1,4,2,3,0,2,2,0,1,2,6,0,4,4, 0.00394339, 0.00176133, 0.00389896, 0.00439790, 0.00236480,buy
2014-02-03,4,0,0,1,1,5,1,1,3,2,0,0,2,2,5,1,0,1,-0.00209617, 0.00282982,-0.00314754,-0.00299496,-0.00017118,sell
2014-02-04,4,0,0,0,2,3,2,2,3,5,0,0,5,2,1,1,0,1, 0.00089202, 0.00147414, 0.00147414, 0.00031190, 0.00149312,buy
2014-02-05,3,0,0,0,2,2,1,2,0,4,0,0,1,1,1,1,0,1,-0.00025847,-0.00061295,-0.00087894,-0.00154955,-0.00177854,sell
2014-02-06,3,2,0,0,0,1,0,3,1,0,0,0,1,3,0,1,2,1,-0.00391434,-0.00064250,-0.00226723,-0.00206104,-0.00219067,sell
2014-02-07,3,0,3,2,0,0,2,1,2,3,4,0,1,4,0,4,3,1, 0.00213116,-0.00024165, 0.00184462, 0.00126569, 0.00145893,buy
2014-02-08,3,0,3,2,0,1,0,2,2,3,1,3,1,1,0,0,0,4,-0.00198929,-0.00198929,-0.00198929,-0.00035351,-0.00248241,sell
2014-02-09,3,3,2,1,0,0,1,1,1,3,0,2,1,1,2,0,4,6, 0.00217180, 0.00213752, 0.00249078, 0.00242961, 0.00254125,buy
2014-02-10,4,3,2,0,0,0,2,0,1,3,1,2,3,1,3,4,4,3, 0.00169036, 0.00119274, 0.00203231, 0.00117233, 0.00081951,buy
2014-02-11,4,3,3,0,2,0,2,0,1,5,1,2,4,1,3,4,4,3, 0.00074672, 0.00076259, 0.00236194, 0.00088488, 0.00034701,buy
2014-02-12,3,2,3,1,0,0,3,0,2,6,0,2,4,5,0,4,4,3, 0.00177184, 0.00121586, 0.00114319, 0.00005454,-0.00043250,buy
2014-02-13,2,3,2,3,0,1,5,0,1,3,4,2,4,9,0,6,4,3, 0.00168093, 0.00189952, 0.00096482, 0.00132524, 0.00130803,buy
2014-02-14,2,4,4,2,1,0,6,1,0,3,7,4,4,11,1,7,4,5, 0.00154177, 0.00228458, 0.00211697, 0.00224436, 0.00217031,buy
2014-02-15,2,4,6,0,2,0,6,2,0,3,10,4,4,11,1,11,3,5, 0.00244679, 0.00254390, 0.00240768, 0.00206381, 0.00249703,buy
2014-02-16,2,6,3,1,1,0,7,1,0,3,6,8,4,10,1,8,2,9, 0.00215905, 0.00230225, 0.00266441, 0.00247912, 0.00226505,buy
2014-02-17,2,4,2,1,0,2,4,0,0,3,3,5,4,8,1,4,2,4,-0.00081970, 0.00180619, 0.00105675, 0.00020890, 0.00107780,buy
2014-02-18,1,3,3,2,1,0,3,0,2,3,3,4,4,4,3,4,0,3, 0.00226848, 0.00182172, 0.00258482, 0.00240871, 0.00221783,buy
2014-02-19,4,1,4,0,0,1,3,0,2,6,0,1,8,4,3,4,1,4, 0.00172502, 0.00154862, 0.00078363, 0.00029980, 0.00038431,buy
2014-02-20,4,5,2,1,0,1,2,1,0,8,2,1,7,0,2,4,1,4,-0.00079916,-0.00057675,-0.00102468,-0.00102468,-0.00102468,sell
2014-02-21,2,3,3,1,0,1,2,2,0,5,5,0,5,0,4,3,1,3,-0.00190197,-0.00185094,-0.00034370,-0.00190197,-0.00150197,sell
2014-02-22,2,0,3,0,0,3,4,0,2,3,3,1,5,4,4,3,5,2, 0.00580441, 0.00580441, 0.00580215, 0.00580441, 0.00604743,buy
2014-02-23,2,1,1,1,0,3,5,0,3,3,0,4,5,1,4,2,6,5, 0.00281638, 0.00116378, 0.00127423, 0.00272927, 0.00272927,buy
2014-02-24,2,0,1,0,0,1,2,4,0,3,0,0,5,0,4,0,1,1, 0.00004294,-0.00105254, 0.00042129, 0.00606217, 0.00072042,buy
2014-02-25,4,0,1,0,1,0,3,3,2,3,0,0,5,1,8,0,1,1, 0.00026162, 0.00088093, 0.00026162, 0.00060399, 0.00085835,buy
2014-02-26,3,1,1,0,0,2,4,0,3,7,2,0,6,0,8,1,1,1, 0.00067566,-0.00008781,-0.00001465, 0.00239546,-0.00144622,sell
2014-02-27,3,1,1,1,0,5,2,1,1,9,2,0,2,1,5,1,0,1,-0.00054800, 0.00083642, 0.00253109, 0.00259652, 0.00182199,buy
2014-02-28,3,3,2,0,0,2,4,1,2,8,5,2,1,4,4,5,1,3,-0.00131547, 0.00097175, 0.00097175, 0.00026894, 0.00077052,buy
2014-03-01,5,2,4,0,0,2,3,2,2,9,4,6,1,0,5,2,4,4, 0.00306313, 0.00325206, 0.00352424, 0.00303162, 0.00234523,buy
2014-03-02,2,1,2,2,0,2,2,2,2,8,2,3,1,0,4,1,0,1,-0.00155142,-0.00070459,-0.00065735, 0.00116048,-0.00059177,sell
2014-03-03,3,1,3,0,0,4,3,1,4,9,2,3,5,0,5,2,0,4, 0.00215261, 0.00239525, 0.00215261, 0.00162711,-0.00097190,buy
2014-03-04,2,1,3,0,2,1,5,1,3,12,2,3,4,0,8,1,0,4,-0.00065812,-0.00065481, 0.00035917,-0.00027962,-0.00084652,sell
2014-03-05,2,1,3,0,0,1,2,5,3,8,0,3,0,2,4,1,0,4,-0.00046629,-0.00058602,-0.00176170,-0.00179691, 0.00002980,sell
2014-03-06,2,2,3,2,0,0,4,3,2,8,4,0,0,5,4,4,2,4, 0.00181670, 0.00182014, 0.00245096, 0.00253812, 0.00048444,buy
2014-03-07,2,1,4,2,0,1,3,1,4,8,1,3,0,3,4,4,2,4, 0.00171793, 0.00240802, 0.00191448, 0.00226304,-0.00189313,buy
2014-03-08,2,0,4,1,0,2,1,1,3,4,1,3,1,0,4,0,3,4,-0.00091852, 0.00125366,-0.00061680, 0.00045814,-0.00323524,sell
2014-03-09,1,3,1,1,0,2,1,0,1,3,0,2,3,0,5,0,0,3,-0.00221710,-0.00221710,-0.00086466,-0.00381421,-0.00066655,sell
