Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,2,0,0,1,0,1,2,3,0,1,2,4,3,1,9, 0.0057740, 0.0042541, 0.0022844, 0.004468582, 0.00101901,buy
2012-10-17,1,0,1,0,0,1,2,2,0,0,2,1,2,1,8, 0.0001032, 0.0037132,-0.0002577, 0.006432269,-0.00040802,sell
2012-10-18,1,1,1,0,0,2,2,1,0,2,0,1,3,3,4, 0.0093999, 0.0051937, 0.0078357, 0.003872064, 0.00481225,buy
2012-10-19,0,0,1,0,0,1,3,1,1,0,1,1,2,1,7,-0.0059730,-0.0006862,-0.0062113,-0.000823089,-0.00621133,sell
2012-10-20,1,0,1,0,0,1,2,2,1,1,1,3,4,4,4, 0.0004283, 0.0044395,-0.0062314, 0.002383006, 0.00012223,buy
2012-10-21,0,1,1,0,0,0,2,2,0,1,4,1,0,1,6, 0.0042262, 0.0048576, 0.0047726, 0.004772564, 0.00477256,buy
2012-10-22,0,0,2,0,0,1,2,3,1,5,0,2,3,5,5, 0.0015625,-0.0097929, 0.0006007,-0.008725274,-0.01031245,sell
2012-10-23,0,0,2,1,0,0,3,2,1,4,3,2,0,2,6, 0.0004553,-0.0056211,-0.0074268,-0.006807135,-0.00567241,sell
2012-10-24,0,1,0,1,0,1,2,2,1,0,3,6,2,1,5, 0.0010405, 0.0047249, 0.0011826,-0.002869480,-0.00286948,sell
2012-10-25,0,0,1,0,0,1,0,2,1,3,0,4,1,1,4,-0.0061916,-0.0113713,-0.0110700,-0.004252927,-0.00209844,sell
2012-10-26,1,1,1,1,1,0,0,1,0,0,2,0,2,2,6, 0.0107557, 0.0115800, 0.0116828, 0.011199478, 0.00045952,buy
2012-10-27,1,1,1,1,0,0,0,1,1,2,1,3,1,2,4, 0.0036425, 0.0038193, 0.0060089, 0.006008934, 0.00461529,buy
2012-10-28,0,1,1,0,0,1,0,1,0,2,1,0,1,0,4,-0.0001464,-0.0009287,-0.0001464,-0.001646440, 0.00046361,sell
2012-10-29,0,1,1,2,2,3,0,1,0,1,1,2,4,3,5,-0.0012668, 0.0033232, 0.0183091, 0.005651893, 0.00672664,buy
2012-10-30,0,1,2,1,1,2,1,1,0,1,0,3,2,3,5, 0.0081362, 0.0089754, 0.0085683, 0.001531778, 0.00772812,buy
2012-10-31,0,1,2,1,2,2,1,1,0,0,2,1,3,3,7, 0.0097221, 0.0093453, 0.0145448, 0.009506506, 0.00962718,buy
2012-11-01,0,2,0,2,2,2,0,2,1,0,2,4,3,8,6,-0.0009165,-0.0025244,-0.0009165,-0.002625670,-0.00087706,sell
2012-11-02,0,1,1,0,2,2,0,1,1,2,0,3,3,4,4, 0.0027762, 0.0026357, 0.0017461, 0.001098768, 0.00100879,buy
2012-11-03,0,2,0,1,2,1,0,0,3,0,1,5,3,7,3, 0.0005098,-0.0022839,-0.0035130,-0.000962550, 0.00401959,buy
2012-11-04,0,1,1,1,2,1,0,0,3,1,1,5,1,7,3,-0.0170866,-0.0167389, 0.0052450,-0.007112138, 0.00350575,sell
2012-11-05,0,2,1,1,1,1,0,0,2,1,3,3,4,4,0,-0.0032437,-0.0034983,-0.0011992,-0.003935360,-0.00324367,sell
2012-11-06,0,3,1,1,0,1,0,1,2,1,2,4,4,4,4, 0.0011831,-0.0020432,-0.0091443, 0.003245276, 0.00039773,buy
2012-11-07,0,2,2,0,0,1,1,0,0,2,0,1,1,3,1,-0.0061166,-0.0006089, 0.0024301,-0.004582346,-0.00510024,sell
2012-11-08,0,2,0,1,0,1,1,1,1,0,3,2,5,3,1, 0.0032065,-0.0046453,-0.0030040,-0.007226179,-0.00300405,sell
2012-11-09,0,1,0,0,0,2,1,0,1,3,0,0,2,2,1,-0.0089971,-0.0085957,-0.0072708,-0.009333344,-0.00898655,sell
2012-11-10,0,1,0,0,1,2,1,1,2,3,4,3,2,4,1,-0.0002702,-0.0031140,-0.0035279,-0.000921429, 0.00167952,sell
2012-11-11,1,1,0,0,1,1,2,0,1,0,1,3,1,4,3,-0.0044806,-0.0012503, 0.0004187,-0.006296014,-0.00037076,sell
2012-11-12,1,1,0,1,0,2,1,2,0,4,1,4,3,3,1, 0.0038741, 0.0048894,-0.0021808, 0.000256747, 0.00244403,buy
2012-11-13,1,0,1,1,0,2,3,1,0,2,0,5,2,2,2,-0.0069601,-0.0078646,-0.0086906,-0.008021737,-0.00802174,sell
2012-11-14,1,1,0,0,0,4,2,0,0,2,2,2,1,2,1,-0.0047507,-0.0034994,-0.0038371,-0.004669187,-0.00270537,sell
2012-11-15,0,0,0,0,0,2,2,1,0,1,0,1,1,0,5,-0.0099809,-0.0122836,-0.0120920,-0.011644595,-0.01127187,sell
2012-11-16,2,0,0,0,0,3,0,2,1,3,1,2,4,3,5, 0.0043868, 0.0026512, 0.0062485, 0.004386841, 0.00438644,buy
2012-11-17,1,0,0,0,0,1,2,0,1,0,1,3,0,0,4, 0.0028870, 0.0036067,-0.0013234, 0.002655457, 0.00104112,buy
2012-11-18,0,0,0,0,0,3,1,2,2,1,4,2,3,4,4, 0.0035532, 0.0102438, 0.0007024, 0.000702372, 0.00895879,buy
2012-11-19,0,0,1,0,0,2,4,1,2,1,3,3,3,6,1, 0.0144990, 0.0132457, 0.0155157, 0.000451690, 0.01537516,buy
2012-11-20,0,2,1,0,0,1,3,1,1,4,3,2,2,3,2, 0.0030849, 0.0043823, 0.0035638,-0.000214698, 0.00358140,buy
2012-11-21,0,1,2,0,0,1,2,2,0,5,0,5,2,2,1, 0.0137864, 0.0176709, 0.0144637, 0.000281605, 0.01233593,buy
2012-11-22,0,1,3,1,0,0,2,0,0,1,2,1,1,1,2, 0.0124532, 0.0139876, 0.0160834, 0.012038431, 0.00966943,buy
2012-11-23,2,0,2,3,0,0,1,1,2,8,1,3,3,4,1, 0.0037056,-0.0025688,-0.0007617, 0.005649071, 0.00564907,buy
2012-11-24,1,0,1,2,0,0,1,1,0,5,1,0,2,2,0, 0.0012924, 0.0013356, 0.0030683, 0.001487533, 0.00248530,buy
2012-11-25,1,2,1,1,2,1,1,1,0,7,0,2,4,3,2,-0.0032557,-0.0006302, 0.0010760,-0.003594620, 0.00105959,sell
2012-11-26,1,2,1,1,3,1,1,2,0,6,2,6,4,4,2, 0.0014632, 0.0036792, 0.0044987, 0.004655610, 0.00367925,buy
2012-11-27,1,0,3,1,1,0,1,2,0,5,2,5,2,3,0, 0.0036491,-0.0031762, 0.0036491, 0.004143278, 0.00364915,buy
2012-11-28,1,0,1,5,0,0,0,3,0,5,0,5,3,6,1, 0.0043323, 0.0024918, 0.0033953, 0.003800056, 0.00225294,buy
2012-11-29,1,0,3,3,0,0,0,2,0,5,1,4,3,1,2, 0.0090960, 0.0042929, 0.0087231, 0.009095971, 0.01054083,buy
2012-11-30,1,1,4,0,1,0,0,2,1,4,1,6,5,4,1, 0.0040035, 0.0015399, 0.0041474, 0.002391502, 0.00382662,buy
2012-12-01,0,2,2,0,2,0,0,2,1,6,1,6,2,4,2, 0.0036104,-0.0008394, 0.0061629, 0.005573933, 0.00127602,buy
2012-12-02,0,1,1,0,0,0,1,1,0,4,2,1,0,1,0,-0.0003759,-0.0024620, 0.0005999, 0.002300434, 0.00012553,buy
2012-12-03,0,1,1,2,0,0,1,1,1,5,0,2,3,3,0, 0.0030050, 0.0022248, 0.0030050, 0.002631324, 0.00263132,buy
2012-12-04,0,0,3,2,0,0,1,1,2,5,3,3,0,2,3, 0.0005422,-0.0029035,-0.0025060,-0.003395180,-0.00399034,sell
2012-12-05,0,1,3,1,0,0,1,2,1,5,3,4,4,2,0, 0.0070103, 0.0064843, 0.0076467, 0.008575772, 0.00774527,buy
2012-12-06,0,2,1,1,0,0,1,3,0,6,0,3,4,2,4,-0.0006335, 0.0003577,-0.0004721,-0.000664782, 0.01027870,sell
2012-12-07,0,0,1,0,1,0,3,2,0,0,4,1,1,3,5, 0.0140878, 0.0027015, 0.0085402, 0.008540211, 0.00854021,buy
2012-12-08,0,0,1,0,1,1,4,0,2,3,1,5,1,3,1,-0.0017684, 0.0007483, 0.0014647,-0.000673828, 0.00070291,buy
2012-12-09,0,0,1,0,0,2,1,0,1,3,1,1,0,1,1, 0.0095968,-0.0007842, 0.0054703, 0.008236238, 0.00387942,buy
2012-12-10,1,0,1,1,0,1,1,2,0,4,1,5,2,2,0,-0.0007637, 0.0056923, 0.0020214, 0.000218377, 0.00046200,buy
2012-12-11,2,0,1,0,0,0,3,1,0,5,2,2,0,1,2,-0.0149813,-0.0149813,-0.0159521,-0.015511494,-0.00680409,sell
2012-12-12,1,2,0,0,0,2,3,0,0,2,2,2,1,4,0, 0.0014950,-0.0010472,-0.0012622,-0.004292134,-0.00272442,sell
2012-12-13,0,1,0,0,0,2,3,0,0,2,0,1,1,2,1, 0.0030368, 0.0023467, 0.0040299, 0.000404259, 0.00538501,buy
2012-12-14,1,1,0,0,0,2,2,1,1,1,1,2,5,5,1,-0.0057119,-0.0056651,-0.0051777,-0.005711919,-0.00581701,sell
2012-12-15,1,1,0,0,0,2,2,1,0,3,1,1,1,2,4,-0.0077998,-0.0055380,-0.0051702,-0.005170159,-0.00034818,sell
2012-12-16,0,1,0,0,0,3,1,3,1,1,4,2,4,6,4, 0.0072461, 0.0077319, 0.0018847, 0.001124142, 0.00764143,buy
2012-12-17,0,1,0,0,0,3,3,0,0,2,0,2,1,3,0, 0.0078725, 0.0069454, 0.0078617, 0.004865505, 0.00911086,buy
2012-12-18,0,2,0,0,0,3,2,1,2,2,3,5,3,3,3, 0.0101935, 0.0132468, 0.0073403, 0.011245648, 0.01649910,buy
2012-12-19,0,1,1,0,0,2,1,1,1,5,3,1,2,2,0, 0.0033294, 0.0029967, 0.0033294, 0.004312797, 0.00460873,buy
2012-12-20,1,2,1,1,0,2,1,1,1,5,0,4,3,4,2,-0.0006155,-0.0005701,-0.0005701,-0.004266009,-0.00191787,sell
2012-12-21,1,3,1,1,0,2,1,0,1,1,2,4,2,4,3,-0.0019298,-0.0056084,-0.0022004, 0.000575297,-0.00330667,sell
2012-12-22,0,1,2,0,0,3,0,0,1,3,1,1,1,3,1,-0.0113776,-0.0004845,-0.0004845,-0.022616199,-0.01122130,sell
2012-12-23,0,1,1,1,1,3,0,0,0,0,1,3,3,1,1, 0.0013147, 0.0012501, 0.0005860,-0.000093103, 0.00116906,buy
2012-12-24,0,0,1,1,0,2,1,0,0,0,1,2,1,1,0, 0.0023504, 0.0027488, 0.0022261, 0.001833904, 0.00208292,buy
2012-12-25,0,1,1,2,0,2,2,1,0,3,0,3,3,4,0, 0.0069509, 0.0044818, 0.0044598, 0.005044293, 0.00477654,buy
2012-12-26,0,0,1,2,2,0,2,0,0,2,2,1,2,0,2,-0.0089442,-0.0131842,-0.0143832,-0.013093433,-0.01262299,sell
2012-12-27,0,0,1,1,1,0,2,0,0,2,2,0,2,0,0, 0.0002654,-0.0075388,-0.0066486,-0.007310863, 0.00351338,sell
2012-12-28,0,1,0,2,1,0,2,0,1,2,0,2,3,3,1,-0.0038531,-0.0050637,-0.0026712,-0.005442794,-0.00512211,sell
2012-12-29,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,-0.0021552, 0.0006298,-0.0048991,-0.004139254,-0.00444459,sell
2012-12-30,0,1,1,2,1,0,1,0,1,3,1,1,3,2,1, 0.0036261, 0.0025739, 0.0055817,-0.004414712,-0.00412067,buy
2012-12-31,0,1,2,1,0,0,1,0,1,1,1,1,3,1,2,-0.0046203,-0.0015290,-0.0015290,-0.000623622,-0.00201793,sell
2013-01-01,0,2,2,2,0,0,1,0,1,2,2,1,0,5,2, 0.0039162,-0.0052437,-0.0054804,-0.003199787,-0.00040168,sell
2013-01-02,0,2,0,2,0,1,2,1,1,3,2,2,5,4,0, 0.0116110, 0.0088178, 0.0091428,-0.007226007, 0.01352153,buy
2013-01-03,0,0,1,0,0,1,3,0,2,3,0,0,2,3,3, 0.0013366, 0.0016807, 0.0020845, 0.004173619, 0.00131696,buy
2013-01-04,1,1,0,0,1,2,2,0,3,4,3,5,2,5,0, 0.0012000, 0.0048600, 0.0048600, 0.004817382, 0.01118813,buy
2013-01-05,1,0,0,0,0,2,2,2,1,2,0,2,6,3,4,-0.0023754,-0.0012154,-0.0010403,-0.002360455,-0.00217756,sell
2013-01-06,2,0,0,1,0,1,3,4,1,5,4,6,7,1,5,-0.0010488,-0.0034433, 0.0003917,-0.003646523,-0.00158713,sell
2013-01-07,2,0,1,0,0,1,5,3,1,5,5,7,7,1,1, 0.0007915, 0.0014812, 0.0135689, 0.012244062, 0.01055212,buy
2013-01-08,1,1,0,0,0,4,2,2,0,5,1,4,5,2,1, 0.0039154, 0.0035446, 0.0035899,-0.000665984, 0.00196919,buy
2013-01-09,1,0,0,0,0,4,2,1,0,6,1,3,2,0,0, 0.0022799, 0.0010537, 0.0028042, 0.000590179, 0.00216347,buy
2013-01-10,2,0,0,0,0,0,2,1,2,1,0,2,5,6,2, 0.0059222, 0.0056981, 0.0039836, 0.013037694, 0.00569811,buy
2013-01-11,2,0,0,0,0,1,0,1,1,1,2,2,4,3,0, 0.0017023, 0.0028512, 0.0033378, 0.002226798, 0.00170227,buy
2013-01-12,0,0,0,0,0,2,0,1,2,0,0,1,3,7,1, 0.0070781, 0.0063279,-0.0015544, 0.006795246, 0.01120248,buy
2013-01-13,2,0,0,0,0,2,3,0,2,2,1,4,3,4,1,-0.0088831,-0.0083445,-0.0047862,-0.007121950,-0.00753899,sell
2013-01-14,1,0,0,0,0,2,3,2,1,0,2,7,0,4,5, 0.0170201, 0.0201392, 0.0173922, 0.015445221, 0.01732744,buy
2013-01-15,1,1,0,0,0,2,1,3,1,1,1,6,6,4,4, 0.0002314,-0.0026693,-0.0050731, 0.000960489,-0.00173004,sell
2013-01-16,2,0,1,0,0,0,1,2,0,1,4,2,5,2,0, 0.0016595,-0.0025320,-0.0029176,-0.005711725,-0.00396316,sell
2013-01-17,2,0,0,1,0,0,1,2,2,5,0,5,5,2,3,-0.0089105,-0.0092338,-0.0096916,-0.008728634,-0.00954271,sell
2013-01-18,1,0,0,0,0,0,0,2,1,4,3,2,4,0,0, 0.0010665, 0.0008924, 0.0036737,-0.000995921,-0.00026727,buy
2013-01-19,1,2,0,0,1,1,0,1,1,0,3,4,6,1,2,-0.0015535,-0.0023632,-0.0027334,-0.001758466,-0.00094064,sell
2013-01-20,1,2,1,0,1,0,1,2,1,3,0,5,6,5,2, 0.0032999, 0.0034815,-0.0004402, 0.000297202, 0.00183909,buy
2013-01-21,0,1,2,0,0,0,1,2,1,3,2,1,0,9,1, 0.0026043, 0.0037746, 0.0024533, 0.003567396, 0.00386511,buy
2013-01-22,0,1,0,3,0,0,0,2,0,0,2,1,1,8,1, 0.0015155, 0.0014983, 0.0018472,-0.000459211, 0.00184320,buy
2013-01-23,0,1,2,1,0,1,0,1,0,2,1,1,1,4,1,-0.0001005,-0.0047352,-0.0043947,-0.004218566,-0.00439467,sell
2013-01-24,0,1,2,1,1,1,0,1,2,1,1,3,6,7,0, 0.0011789, 0.0038074, 0.0038074, 0.004097007, 0.00418096,buy
2013-01-25,0,1,1,2,2,1,0,0,1,2,1,3,5,0,2, 0.0089334, 0.0084290, 0.0087999, 0.008997987, 0.00552384,buy
2013-01-26,0,1,0,1,1,2,0,0,1,2,0,1,3,2,2, 0.0078340, 0.0138736, 0.0083747, 0.015146464, 0.01063541,buy
2013-01-27,0,1,0,1,1,2,0,0,2,1,2,2,6,2,0,-0.0049228,-0.0031627,-0.0005953,-0.003128071,-0.00588976,sell
2013-01-28,0,0,2,1,2,1,0,0,0,3,2,1,0,1,1,-0.0003559,-0.0015037, 0.0005065,-0.001767383,-0.00312226,sell
2013-01-29,0,1,1,1,1,1,1,1,0,3,0,2,4,2,1,-0.0141251,-0.0138546, 0.0075791,-0.013854618, 0.00476819,sell
2013-01-30,0,2,1,2,0,1,2,1,0,2,1,2,5,1,3, 0.0174090, 0.0156795, 0.0165336, 0.017116633, 0.01740902,buy
2013-01-31,0,1,1,1,1,2,2,0,1,2,1,3,2,3,2,-0.0075582,-0.0085217,-0.0081469,-0.008521695,-0.01069079,sell
2013-02-01,0,1,2,0,0,2,2,0,1,2,3,4,1,1,0,-0.0053884, 0.0064994, 0.0002680, 0.000425997,-0.00101047,sell
2013-02-02,0,2,0,1,0,1,1,0,1,3,2,1,0,1,3, 0.0050455, 0.0077520, 0.0077233, 0.015257472, 0.00523045,buy
2013-02-03,1,0,1,1,0,1,1,1,0,1,0,5,2,2,0,-0.0037666, 0.0076619, 0.0007934, 0.001411351, 0.00054039,sell
2013-02-04,1,1,1,0,0,1,2,2,2,6,3,2,0,7,4,-0.0010583, 0.0005683,-0.0017396,-0.001651243,-0.01081723,sell
2013-02-05,1,1,0,0,0,3,1,2,1,6,0,1,1,6,5, 0.0046500, 0.0046500, 0.0048896, 0.007006256, 0.00338366,buy
2013-02-06,1,0,0,0,0,2,2,3,1,7,4,0,1,7,2, 0.0002540, 0.0005733,-0.0000184, 0.000573342, 0.00294768,buy
2013-02-07,2,0,0,0,0,3,2,4,1,8,5,2,4,8,1,-0.0087711,-0.0041661,-0.0095905,-0.009328615,-0.01100256,sell
2013-02-08,1,0,0,0,0,4,2,1,1,4,1,1,3,5,1, 0.0016133,-0.0027635,-0.0018641, 0.001613300, 0.00161330,sell
2013-02-09,2,0,0,0,0,6,0,2,2,3,1,2,6,9,3,-0.0176287, 0.0058462,-0.0195142,-0.016123632,-0.01762867,sell
2013-02-10,1,1,0,0,0,3,2,1,1,2,0,6,5,2,1,-0.0141810,-0.0128935,-0.0141810,-0.014637895,-0.01427618,sell
2013-02-11,3,2,0,0,0,5,0,2,1,4,2,9,7,2,2,-0.0009227,-0.0071743,-0.0002893,-0.000922697,-0.00092270,sell
2013-02-12,1,1,1,0,0,2,1,1,1,2,0,5,6,0,2,-0.0031692,-0.0050924,-0.0027582,-0.005538984,-0.00400165,sell
2013-02-13,2,1,1,1,0,4,1,1,2,3,1,8,7,2,2, 0.0056817,-0.0054670, 0.0060145, 0.005547845, 0.00481143,buy
2013-02-14,1,1,0,1,0,3,1,2,1,4,1,7,3,0,5, 0.0024175, 0.0102598, 0.0015061,-0.003333759, 0.00283392,buy
2013-02-15,0,1,0,0,0,2,2,0,0,1,1,0,2,1,1, 0.0013165, 0.0010280, 0.0017057, 0.001027973, 0.00210853,buy
2013-02-16,0,1,0,0,1,2,2,2,1,4,4,2,2,3,4,-0.0061140, 0.0006438,-0.0040060,-0.003830854, 0.00425758,sell
2013-02-17,0,0,1,0,0,1,2,1,1,0,4,1,0,2,4,-0.0108150,-0.0009247, 0.0043708,-0.011576281,-0.00229121,sell
2013-02-18,0,0,0,2,0,1,1,1,1,3,0,1,1,5,1, 0.0065028, 0.0061768, 0.0065028, 0.006330025, 0.00121454,buy
2013-02-19,0,1,1,2,0,1,1,0,2,3,3,1,2,1,3, 0.0099069, 0.0048047, 0.0013783, 0.009906899, 0.01188819,buy
2013-02-20,0,1,2,0,0,0,2,0,1,0,0,1,1,4,3, 0.0056676, 0.0066167, 0.0039902, 0.006382358, 0.00243474,buy
2013-02-21,0,3,1,0,1,0,2,0,1,2,2,3,2,4,1,-0.0055738,-0.0069125,-0.0055738,-0.003686185,-0.00551798,sell
2013-02-22,1,2,1,1,0,0,1,0,0,5,2,1,0,0,1, 0.0023679, 0.0089306, 0.0016916, 0.002067878, 0.00155303,buy
2013-02-23,1,1,2,1,0,0,1,0,1,3,1,2,3,2,0, 0.0047114, 0.0014660, 0.0008137,-0.004331632, 0.00461799,buy
2013-02-24,1,0,2,3,1,0,1,0,1,3,1,3,3,1,2,-0.0047747,-0.0033797,-0.0039203,-0.003502037,-0.00361493,sell
2013-02-25,1,1,1,1,1,0,1,1,0,2,0,4,4,1,2,-0.0138530,-0.0106952,-0.0002399,-0.010358271,-0.01073085,sell
2013-02-26,1,1,0,1,2,0,0,1,0,4,2,2,4,1,0,-0.0094390,-0.0058603,-0.0004282,-0.008070810,-0.00630323,sell
2013-02-27,1,0,0,1,3,0,1,0,0,4,2,0,1,2,1, 0.0015329,-0.0015448,-0.0017653, 0.001889566, 0.00215962,buy
2013-02-28,1,0,1,2,1,1,0,0,1,3,1,3,1,2,1, 0.0079102, 0.0082246, 0.0082246, 0.005235226, 0.00780768,buy
2013-03-01,1,1,2,2,0,1,0,0,0,3,2,0,0,1,3, 0.0029911, 0.0032246,-0.0026089, 0.004331050,-0.00152788,buy
2013-03-02,1,2,2,1,0,1,0,1,0,1,3,4,2,2,2, 0.0118914, 0.0080137, 0.0118478, 0.000657053, 0.00724405,buy
2013-03-03,0,2,1,0,0,1,1,0,0,2,2,1,0,2,0,-0.0035301, 0.0011050,-0.0003561, 0.003063548,-0.00393173,sell
2013-03-04,0,3,0,0,0,3,0,2,2,0,3,9,5,3,3, 0.0124114, 0.0101237, 0.0038798, 0.012756676, 0.01204860,buy
2013-03-05,1,2,0,0,0,1,1,2,2,3,3,8,5,1,2, 0.0011604, 0.0036755, 0.0042776,-0.006954841, 0.00259702,buy
2013-03-06,2,2,0,0,0,1,0,5,1,0,4,10,8,4,6, 0.0001944,-0.0015398, 0.0001150, 0.001268419,-0.00356235,sell
2013-03-07,2,2,0,0,0,0,2,6,0,4,5,10,8,0,7,-0.0033444,-0.0003656,-0.0003656, 0.001408689,-0.00128295,sell
2013-03-08,1,2,0,0,0,4,3,4,1,5,2,9,7,5,4, 0.0019454, 0.0056964, 0.0060102, 0.007159700, 0.00678296,buy
2013-03-09,1,2,0,0,0,5,3,2,1,2,1,10,7,2,3, 0.0068918, 0.0054318, 0.0098320, 0.006658001, 0.01215396,buy
2013-03-10,1,2,0,0,0,3,1,2,0,1,2,9,4,2,0,-0.0003566,-0.0002136,-0.0007854,-0.000330852,-0.00256369,sell
2013-03-11,2,1,1,0,0,2,0,1,0,0,2,4,3,2,2,-0.0030822,-0.0042047,-0.0032451,-0.004410686,-0.00441069,sell
2013-03-12,2,0,1,0,0,2,0,0,0,2,1,0,1,3,0, 0.0037311, 0.0037311, 0.0078722, 0.003731092, 0.00373109,buy
2013-03-13,1,0,0,1,0,3,1,0,1,0,2,3,1,3,1, 0.0041165, 0.0017146, 0.0023928,-0.006729944, 0.00460738,buy
2013-03-14,0,0,0,0,0,3,1,0,0,1,1,0,0,1,1, 0.0014087,-0.0059563,-0.0115949,-0.014560160,-0.01237035,sell
2013-03-15,0,1,0,0,1,4,1,1,0,2,4,2,2,2,1,-0.0043362, 0.0027288,-0.0049725,-0.006944575,-0.00748865,sell
2013-03-16,0,0,2,0,1,2,2,1,0,2,0,1,3,2,4, 0.0079388, 0.0069383, 0.0078694, 0.003997757, 0.00571095,buy
2013-03-17,0,0,2,1,0,2,0,2,1,5,3,1,2,5,0, 0.0121729, 0.0083189, 0.0078243, 0.007186087, 0.00583827,buy
2013-03-18,0,0,1,2,0,2,0,1,0,1,0,1,2,5,0,-0.0039200,-0.0041795,-0.0041545,-0.004158826,-0.00305418,sell
2013-03-19,0,0,2,0,0,2,0,0,1,1,0,0,2,1,3,-0.0118477,-0.0116259,-0.0116259,-0.011625897,-0.01162590,sell
2013-03-20,0,2,1,0,1,2,0,0,2,4,2,2,3,4,0,-0.0057950, 0.0002172,-0.0009387,-0.009024497,-0.00338105,sell
2013-03-21,0,0,2,0,1,2,0,0,0,1,1,2,1,1,0,-0.0040324,-0.0055139,-0.0055139,-0.005513924,-0.00641607,sell
2013-03-22,0,3,0,1,0,2,0,0,1,3,1,0,3,3,2,-0.0012674,-0.0032196,-0.0012674, 0.002057226,-0.00321962,sell
2013-03-23,0,2,2,2,0,2,0,0,1,3,1,1,3,4,1,-0.0054816,-0.0056904,-0.0058993,-0.005865399,-0.00380717,sell
2013-03-24,0,1,3,1,1,2,0,0,0,2,2,1,2,2,1,-0.0097754,-0.0045135,-0.0067717,-0.010469431,-0.00964729,sell
2013-03-25,1,2,0,3,1,2,0,2,0,2,2,6,6,4,1, 0.0080324, 0.0077141, 0.0064967,-0.002070704, 0.00690150,buy
2013-03-26,1,1,0,0,0,2,1,1,0,1,0,4,3,3,0,-0.0040031,-0.0013111,-0.0007594,-0.002302643,-0.00230264,sell
2013-03-27,1,1,0,1,3,4,0,1,1,3,1,7,3,5,3, 0.0056173, 0.0053931, 0.0014610, 0.005454126, 0.00997844,buy
2013-03-28,1,1,1,1,1,3,0,1,0,3,1,4,3,3,1, 0.0068996, 0.0080054, 0.0061045, 0.006947452, 0.00852294,buy
2013-03-29,3,2,0,4,0,3,0,2,1,4,2,11,5,4,2, 0.0138566, 0.0137356, 0.0126525, 0.006879698, 0.01395209,buy
2013-03-30,3,2,3,2,0,2,1,2,1,5,2,12,5,3,2, 0.0087562, 0.0043478, 0.0078465, 0.009168765, 0.00522552,buy
2013-03-31,2,3,2,1,0,4,1,1,2,4,3,9,4,4,4, 0.0050525, 0.0004357, 0.0047598, 0.004759804, 0.00505251,buy
2013-04-01,2,2,0,1,0,4,1,1,2,5,3,8,3,2,3, 0.0073470, 0.0031206, 0.0066816, 0.006164079, 0.00668155,buy
2013-04-02,2,0,0,0,0,2,1,1,2,3,0,5,5,3,1,-0.0048776, 0.0011102,-0.0015531,-0.002833603,-0.00165123,sell
2013-04-03,2,0,0,0,0,2,0,2,3,6,4,2,4,3,4,-0.0029280,-0.0005860, 0.0005704,-0.000163929, 0.00496324,sell
2013-04-04,1,0,0,0,0,2,1,1,1,3,1,0,3,4,1,-0.0028506,-0.0070667,-0.0076619,-0.005407200,-0.00157818,sell
2013-04-05,1,0,0,0,0,4,1,3,1,7,1,1,3,5,5,-0.0037317,-0.0028184,-0.0007968, 0.003491571,-0.00643688,sell
2013-04-06,1,0,0,0,0,2,4,0,0,4,0,1,0,1,2,-0.0225685,-0.0194954,-0.0211440,-0.022378737, 0.00073249,sell
2013-04-07,2,1,0,0,0,5,2,1,0,5,2,4,2,1,3, 0.0045722,-0.0022281,-0.0026266,-0.004034445,-0.00292415,sell
2013-04-08,2,0,2,0,0,4,0,0,0,4,2,0,2,0,2, 0.0064659, 0.0064659, 0.0065402, 0.002854529, 0.00722916,buy
2013-04-09,2,0,1,1,0,2,0,0,1,3,0,3,2,2,1, 0.0020017,-0.0009901, 0.0042192, 0.002686347,-0.00223196,buy
2013-04-10,3,0,1,0,0,3,0,0,0,5,1,0,1,0,3, 0.0126794, 0.0112289, 0.0126794, 0.012633598, 0.01068388,buy
2013-04-11,2,1,1,0,1,4,1,0,0,3,2,2,3,1,3, 0.0136748, 0.0138809, 0.0136748, 0.006703966, 0.01378302,buy
2013-04-12,1,1,1,0,1,3,2,0,0,3,1,2,3,2,1, 0.0069105, 0.0111295, 0.0107998, 0.009706153, 0.00695571,buy
2013-04-13,1,0,1,0,0,3,1,1,0,3,4,1,0,1,2, 0.0173789, 0.0158998, 0.0177965,-0.001579254, 0.00496569,buy
2013-04-14,1,0,0,2,0,1,2,1,0,3,0,1,1,4,2, 0.0070391, 0.0018808, 0.0058475, 0.007956878, 0.00455909,buy
2013-04-15,1,0,1,0,0,1,1,2,0,6,0,0,1,0,6,-0.0130984,-0.0086313,-0.0014167,-0.001423508,-0.00887106,sell
2013-04-16,0,1,0,0,1,1,0,2,2,4,3,2,2,3,5, 0.0019020, 0.0017438, 0.0033827, 0.002925432, 0.00191445,buy
2013-04-17,1,1,0,0,1,1,0,0,1,0,0,2,2,5,1, 0.0031360, 0.0100349, 0.0047547, 0.010034949,-0.00167618,buy
2013-04-18,1,0,0,1,0,1,0,0,2,3,0,0,1,2,4,-0.0008993, 0.0003852,-0.0012312,-0.000018328, 0.01734652,sell
