Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,none,none,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,a120, 0.0140898, 0.0102258, 0.00993123,-0.0000329, 0.0119984,buy
2011-11-04,none,none,none,none,a120,a0,a60,a180,a0,none,none,none,a90,a150,none,none,none,none,a120,-0.0010937, 0.0023606,-0.00589642,-0.0324715,-0.0104065,sell
2011-11-05,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0108761,-0.0002222,-0.00381739,-0.0180727,-0.0016680,sell
2011-11-06,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,none,none,-0.0288292,-0.0227494,-0.02478245,-0.0279882,-0.0304014,sell
2011-11-07,none,none,a45,none,none,a0,none,none,none,none,a150,a0,a120,a150,none,none,a45,none,none,-0.0253412,-0.0040723,-0.02468317,-0.0208871,-0.0095195,sell
2011-11-08,none,none,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,a45,none,none, 0.0028078,-0.0038743,-0.00435747, 0.0154454, 0.0028078,buy
2011-11-09,none,none,a45,none,none,a0,a0,a120,a60,none,none,none,a150,none,none,none,a45,none,none, 0.0008983,-0.0056103,-0.00412108,-0.0003663, 0.0097464,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.0045789,-0.0117867,-0.01090717, 0.0166020,-0.0045789,sell
2011-11-11,none,none,none,none,none,a0,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,none,-0.0063497,-0.0077540,-0.00369147,-0.0226405,-0.0098189,sell
2011-11-12,none,none,none,none,none,a0,none,a90,none,none,none,a60,a180,none,none,none,none,none,none, 0.0092872,-0.0023776, 0.00938128, 0.0283522, 0.0020647,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.0093957, 0.0105330, 0.00936476, 0.0110853,-0.0085084,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.0313342, 0.0555704, 0.05002754, 0.0488804, 0.0527139,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0235538, 0.0117065,-0.02129168,-0.0109994,-0.0281721,sell
2011-11-16,none,none,none,none,none,a0,a90,none,a150,a90,a120,a120,none,a135,none,none,none,none,none, 0.0066166, 0.0371922,-0.00155890,-0.0017810, 0.0062232,buy
2011-11-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0468148,-0.0250000,-0.04461772,-0.0352891,-0.0532934,sell
2011-11-18,none,none,none,none,none,a0,none,none,a180,a60,a90,a150,a120,a135,none,none,none,none,none,-0.0245392,-0.0602664,-0.06173419,-0.0710453,-0.0270120,sell
2011-11-19,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0130699,-0.0337576,-0.01141787,-0.0041939,-0.0170429,sell
2011-11-20,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,-0.0233377,-0.0305108,-0.05252451,-0.0306586,-0.0278566,sell
2011-11-21,none,none,none,none,none,none,a150,none,a150,none,a60,a180,none,none,none,none,a60,none,none, 0.0196725, 0.0119706, 0.01147569, 0.0043602, 0.0131881,buy
2011-11-22,none,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,a60,none,none, 0.0270242, 0.0168737, 0.01630855, 0.0252923, 0.0362240,buy
2011-11-23,none,none,none,none,none,none,a180,a60,a120,none,none,a150,none,none,none,a60,a60,none,none, 0.0552868,-0.0003411, 0.01199453, 0.0295928, 0.0335572,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none, 0.0086870, 0.0023081,-0.01356830,-0.0125554, 0.0139366,buy
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,a0,a120,none,none,none,a60,none,none,a90, 0.0033245, 0.0029832, 0.00667778,-0.0027996, 0.0033245,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a60,none,none,a90, 0.0024084,-0.0088618,-0.00272732,-0.0014923,-0.0049166,sell
2011-11-27,none,none,none,none,none,none,a120,a120,a60,none,none,a90,a0,a120,none,none,none,none,a90,-0.0048420,-0.0034789, 0.00139598,-0.0033827,-0.0265640,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,-0.0289132,-0.0233215,-0.01447172,-0.0117453,-0.0356999,sell
2011-11-29,none,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,-0.0018436,-0.0175171, 0.01052924, 0.0006081,-0.0287768,sell
2011-11-30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0477865,-0.0645299,-0.05143475,-0.0498782,-0.0515592,sell
2011-12-01,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0036433, 0.0180731, 0.01414154, 0.0174515, 0.0133796,buy
2011-12-02,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,none,none,none,-0.0247640,-0.0209314,-0.02530595,-0.0225268,-0.0254204,sell
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0362781,-0.0344890,-0.04101993,-0.0000896,-0.0323323,sell
2011-12-04,a90,none,a45,a0,none,a30,none,a150,none,none,a120,a0,a90,none,a120,none,none,a30,none,-0.0030610,-0.0180198,-0.01061429,-0.0094617, 0.0049398,sell
2011-12-05,a90,none,a45,a0,none,a30,none,a150,none,none,a120,none,a90,none,a120,a45,none,a30,none,-0.0026634, 0.0050084,-0.01516362,-0.0064319, 0.0015907,buy
2011-12-06,a90,none,a45,none,none,none,a0,none,a60,a180,none,none,none,none,a120,a45,none,a30,none, 0.0226240, 0.0173433, 0.01340878, 0.0250511, 0.0215033,buy
2011-12-07,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a120,a45,none,a30,none, 0.0276027, 0.0178837, 0.00061112, 0.0278105, 0.0157371,buy
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a45,none,a30,none, 0.0171376,-0.0067635,-0.02731081,-0.0089572,-0.0129624,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,-0.0119954,-0.0298275,-0.00006664, 0.0011106,-0.0006259,sell
2011-12-10,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,none,none,none,none,a30,none,-0.0449640,-0.0339452,-0.04442322,-0.0436477,-0.0365468,sell
2011-12-11,none,none,none,none,none,a45,a60,none,a120,a120,none,a90,none,none,none,none,none,a30,none,-0.0207861, 0.0164968,-0.00040213,-0.0195030,-0.0136878,sell
2011-12-12,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0163778,-0.0396098,-0.04310135,-0.0428117,-0.0419624,sell
2011-12-13,none,none,none,none,none,a45,a90,none,a150,a90,a150,a120,a180,none,none,none,none,a30,none,-0.0049482,-0.0032159,-0.01205056,-0.0084474,-0.0052829,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0085458,-0.0360331,-0.01362642,-0.0112243,-0.0122603,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a30,none,-0.0203282,-0.0211337,-0.02052387,-0.0148849,-0.0203282,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a60,none,a150,none,none,none,none,a90,a30,none,-0.0007798, 0.0021726, 0.00525556, 0.0011119,-0.0051802,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a90,a30,none, 0.0045702,-0.0029178, 0.01354550, 0.0010381, 0.0118896,buy
2011-12-18,none,none,none,none,none,none,a150,none,a150,none,a90,a180,a120,none,none,a30,a90,a30,none,-0.0114124,-0.0149388,-0.01093500,-0.0108063,-0.0048713,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,a30,a60,-0.0181269,-0.0189103,-0.00690647, 0.0000237,-0.0179703,sell
2011-12-20,none,none,none,none,none,none,a180,none,a120,a0,a60,a150,a90,a90,a135,a30,a90,a30,a60,-0.0127676,-0.0276852,-0.00359534, 0.0194728,-0.0063444,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,none,a30,a60, 0.0179513, 0.0145626, 0.01461710, 0.0251525, 0.0138712,buy
2011-12-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a90,a135,none,none,a30,a60,-0.0036732, 0.0309301, 0.00424579, 0.0209395, 0.0058202,buy
2011-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.0154175, 0.0458717, 0.02222189, 0.0247611, 0.0222219,buy
2011-12-24,none,none,a45,none,none,none,a120,none,a60,a60,a0,a90,none,none,a135,none,none,none,none,-0.0095737,-0.0049496,-0.00495732, 0.0064879, 0.0093285,sell
2011-12-25,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0132817, 0.0390376, 0.01934917, 0.0251367, 0.0180442,buy
2011-12-26,none,none,a45,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,-0.0302584,-0.0306125,-0.02641722,-0.0124641,-0.0199716,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0651832,-0.0518851,-0.06382243,-0.0391129,-0.0638224,sell
2011-12-28,none,none,a45,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,-0.0337906,-0.0476117,-0.04561871, 0.0008604,-0.0429292,sell
2011-12-29,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0251750, 0.0214094, 0.00611578, 0.0095034, 0.0134986,buy
2011-12-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0402150,-0.0418878,-0.04321616,-0.0389577,-0.0410477,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0245384,-0.0225857,-0.03060448,-0.0238015,-0.0217223,sell
2012-01-01,a90,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,a45,-0.0011073, 0.0244716, 0.02482826,-0.0040289, 0.0210922,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none,none,a45,-0.0113218,-0.0325891,-0.02694511,-0.0175848,-0.0271448,sell
2012-01-03,a90,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,a45,-0.0139897, 0.0154502, 0.01113373,-0.0107427, 0.0068988,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a45, 0.0194852, 0.0181321, 0.01382386, 0.0178956, 0.0082201,buy
2012-01-05,none,none,a60,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,none,none,none, 0.0139745, 0.0060575, 0.00669296, 0.0300000,-0.0162006,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0174523, 0.0168909, 0.01488432, 0.0128337,-0.0185467,buy
2012-01-07,none,a60,a60,none,a90,none,a60,a90,a120,a120,none,a90,a120,none,a150,none,none,none,none,-0.0206250, 0.0004488,-0.00603711,-0.0023104,-0.0203631,sell
2012-01-08,none,a60,a60,none,a90,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0020097, 0.0113181, 0.00794969,-0.0107909,-0.0161013,buy
2012-01-09,none,a60,none,none,a90,none,none,a60,none,a90,a180,none,a150,none,a150,none,none,none,none, 0.0197560, 0.0141079, 0.00771667, 0.0253075,-0.0076864,buy
2012-01-10,none,none,none,none,a90,none,a90,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0083896,-0.0029701,-0.01607341,-0.0107968,-0.0107968,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none, 0.0170109,-0.0016004, 0.00473772, 0.0082911, 0.0091414,buy
2012-01-12,none,none,none,none,none,none,a120,none,a180,a60,none,a150,a180,none,none,a0,a120,none,none, 0.0009185, 0.0301332, 0.02500721, 0.0208840,-0.0018095,buy
2012-01-13,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a120,none,a30, 0.0179321, 0.0156362, 0.01635739, 0.0157711, 0.0136877,buy
2012-01-14,none,none,none,none,none,none,a150,a0,a150,none,a120,a180,a150,a60,none,a0,a120,none,a30, 0.0168590, 0.0123486, 0.00536382, 0.0221084, 0.0031190,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a30, 0.0222645, 0.0133981, 0.01958692, 0.0189242, 0.0194257,buy
2012-01-16,none,a45,none,none,none,none,a180,none,a120,a0,a90,a150,a120,a60,none,none,none,none,a30,-0.0017603,-0.0211596,-0.00757491,-0.0082994, 0.0015156,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0469460,-0.0470291,-0.04247509,-0.0489454,-0.0478143,sell
2012-01-18,none,a45,none,none,none,none,a150,a60,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0172696, 0.0166992, 0.01049218, 0.0182173, 0.0113739,buy
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0488954,-0.0219914,-0.07389866,-0.0480361,-0.0788414,sell
2012-01-20,none,none,none,none,none,none,a120,a90,a60,a60,none,a90,none,none,none,none,none,none,none, 0.0060577, 0.0034023, 0.00386551, 0.0077099, 0.0275237,buy
2012-01-21,none,none,none,none,none,none,a120,none,a60,a60,none,a90,a60,none,none,none,none,none,none, 0.0371277,-0.0172794, 0.04364571, 0.0403045, 0.0419791,buy
2012-01-22,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0021756,-0.0057800, 0.00264241,-0.0057571,-0.0152611,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none,-0.0045338,-0.0032200, 0.00197589,-0.0057607,-0.0126430,sell
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0049995,-0.0043894, 0.00072704,-0.0077174,-0.0155883,sell
2012-01-25,none,none,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,a135,none,none,-0.0026486,-0.0000742,-0.00464852, 0.0086371,-0.0049117,sell
2012-01-26,none,a30,a90,none,none,a45,none,none,none,none,none,none,a0,a45,none,none,a135,none,none,-0.0389634,-0.0082776,-0.04223864,-0.0109004, 0.0030874,sell
2012-01-27,none,a30,a90,none,a60,a45,none,a180,none,a150,none,a0,none,a45,none,none,a135,none,none, 0.0002390,-0.0067492, 0.00015954,-0.0005692, 0.0080837,buy
2012-01-28,none,a30,a90,none,a60,a45,none,none,none,none,a60,a0,none,a45,none,none,none,none,none, 0.0174472, 0.0246170,-0.01026543, 0.0170555, 0.0261899,buy
2012-01-29,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.0222886,-0.0263060,-0.03480374,-0.0075239,-0.0304143,sell
2012-01-30,none,none,none,none,a60,a45,a0,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.0285814,-0.0289049,-0.03017930,-0.0149646,-0.0278640,sell
2012-01-31,a135,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,-0.0508640,-0.0458605,-0.04638026,-0.0503871,-0.0374651,sell
2012-02-01,a135,none,none,none,none,a45,none,a120,a90,a150,none,a60,a60,none,a180,none,none,none,none,-0.0638552,-0.0297110,-0.01663918,-0.0535169,-0.0402290,sell
2012-02-02,a135,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,-0.0685669,-0.0491075,-0.05243865,-0.0624381,-0.0740128,sell
2012-02-03,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,none,none,none,-0.0119420,-0.0449750,-0.01334567,-0.0122769,-0.0134865,sell
2012-02-04,none,none,none,a0,none,none,a60,none,a120,a120,none,a90,a90,none,none,none,none,none,none, 0.0139983, 0.0362132, 0.03621324, 0.0556741, 0.0402135,buy
2012-02-05,none,none,none,a0,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0187179,-0.0265164,-0.02578977,-0.0553357,-0.0469280,sell
2012-02-06,none,none,none,a0,a45,none,a90,a60,a150,a90,none,a120,a120,none,none,a30,a150,none,none, 0.0043175,-0.0049403, 0.01211220, 0.0021896, 0.0054414,buy
2012-02-07,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,a30,a150,none,none, 0.0305533, 0.0211615, 0.03076178, 0.0256016, 0.0239866,buy
2012-02-08,a150,none,none,a0,a45,none,a120,none,a180,a60,a180,a150,a150,none,none,a30,a150,none,a0, 0.0140896, 0.0136286, 0.01463559,-0.0023056, 0.0222745,buy
2012-02-09,a150,none,none,a0,none,none,a120,none,none,none,none,a150,none,a30,none,a30,a150,none,a0, 0.0159000, 0.0165328, 0.01585647, 0.0018460, 0.0179783,buy
2012-02-10,a150,none,none,a0,none,none,none,a0,a150,none,a150,a180,a180,a30,none,a30,none,none,a0,-0.0086033,-0.0060221, 0.00388189,-0.0060221, 0.0052536,sell
2012-02-11,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,a30,none,none,none,none,a0,-0.0639792,-0.0474311,-0.03340924,-0.0448448,-0.0269507,sell
2012-02-12,none,none,a120,none,none,none,none,none,a120,a0,a120,a150,none,a30,none,none,none,none,none,-0.0436160,-0.0485469,-0.04587038,-0.0266622,-0.0047373,sell
2012-02-13,none,a0,a120,none,none,none,a180,none,a120,a0,none,a150,a150,a30,none,none,none,none,none,-0.0297114,-0.0316934,-0.03073140,-0.0219506,-0.0170393,sell
2012-02-14,none,a0,a120,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.0070169,-0.0108643,-0.01242159,-0.0122305,-0.0138226,sell
2012-02-15,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,-0.0116483,-0.0193506,-0.03253118,-0.0208441,-0.0282994,sell
2012-02-16,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0258271, 0.0101056, 0.01010561, 0.0144098, 0.0020872,buy
2012-02-17,none,none,none,none,none,none,a120,none,a60,a60,a60,a90,a90,none,none,none,none,none,none, 0.0033845, 0.0075591, 0.00675685, 0.0650829, 0.0123206,buy
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0165013,-0.0309862,-0.03098625,-0.0318430,-0.0221432,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,none, 0.0093432,-0.0114827,-0.01415426, 0.0035504,-0.0080089,sell
2012-02-20,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,a45,none,-0.0189060,-0.0199248,-0.01868548,-0.0284710,-0.0252332,sell
2012-02-21,none,none,a135,none,none,a30,none,none,a0,a120,a0,none,none,none,a150,a45,none,a45,none, 0.0545683, 0.0544574, 0.05426415, 0.0188864,-0.0025152,buy
2012-02-22,a180,none,a135,none,none,a30,a60,a180,none,none,a0,none,none,none,a150,a45,none,a45,none, 0.0179418, 0.0289575, 0.01094501, 0.0041079, 0.0234845,buy
2012-02-23,a180,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,a150,a45,none,a45,none, 0.0169181, 0.0151790, 0.01831086, 0.0023229, 0.0209310,buy
2012-02-24,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,none,a150,none,none,a45,none, 0.0169181, 0.0151790, 0.01831086, 0.0027923, 0.0207201,buy
2012-02-25,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a45,none, 0.0176171, 0.0099671, 0.00600662, 0.0147469, 0.0162497,buy
2012-02-26,none,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.0110814, 0.0207815, 0.01181741, 0.0011529, 0.0006148,buy
2012-02-27,none,none,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0155306, 0.0122168,-0.01376579, 0.0122749,-0.0057964,buy
2012-02-28,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0101759,-0.0021641,-0.00679899,-0.0048151,-0.0193938,sell
2012-02-29,none,none,a150,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none,a45,none, 0.0224724,-0.0019146,-0.00248129,-0.0207893,-0.0015294,sell
2012-03-01,none,a30,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.0009230,-0.0028807,-0.00467639, 0.0082668, 0.0066854,sell
2012-03-02,none,a30,a150,none,none,none,none,none,a120,a120,none,a90,a60,none,a135,none,a180,a45,none, 0.0273028, 0.0241185, 0.02484530, 0.0239989, 0.0228275,buy
