Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,none,a180,none,none,a0,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333,214.818333333333,208.647916666667,35.50125, 0.018618, 0.026866, 0.02082106,-0.0094521, 0.024463,buy
2011-04-20,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667,228.635,222.994166666667,50.1604166666667,-0.003149,-0.026640,-0.00911247, 0.0193249, 0.010806,sell
2011-04-21,none,none,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667,242.008333333333,236.895416666667,64.3733333333333,-0.044192,-0.104850,-0.05550236,-0.0103005,-0.041858,sell
2011-04-22,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none,a30,none,none,none,none,a30,a0,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333,254.902916666667,250.317916666667,78.1066666666666,-0.058945,-0.075245,-0.06756449, 0.0014040,-0.029772,sell
2011-04-23,none,none,none,none,none,none,a180,none,none,a90,a90,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333,267.340833333333,263.2825,91.3820833333333,-0.105619,-0.104632,-0.09619402,-0.0223345,-0.060550,sell
2011-04-24,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333,279.37,275.83875,104.247916666667, 0.003210,-0.026359,-0.00507546,-0.0010482, 0.006208,sell
2011-04-25,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375,291.059166666667,288.053333333333,116.77125,-0.014685,-0.057702,-0.02868326,-0.0119854,-0.007100,sell
2011-04-26,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,321.243333333334,35.8975,307.96625,314.82,285.345833333333,302.489166666667,300.008333333333,129.034583333333, 0.006785,-0.025786,-0.00747888, 0.0081617, 0.021647,sell
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30,none,333.254166666667,36.8725,319.68875,325.62,296.381666666667,313.735833333333,311.788333333333,141.1125,-0.049686,-0.054287,-0.05196140,-0.0477643,-0.029506,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333,324.874166666667,323.451666666667,153.081666666667,-0.028117,-0.022211,-0.02140482,-0.0030987,-0.036558,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333,335.96625,335.065833333333,165.000833333333, 0.040387, 0.009189, 0.01958533, 0.0327500, 0.011504,buy
2011-04-30,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375,347.064583333333,346.69625,176.925833333333, 0.013613, 0.019849, 0.03875571,-0.0033252, 0.054010,buy
2011-05-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667,238.213333333333,223.366666666667,188.899583333333, 0.045016, 0.054780, 0.08406199, 0.0277058, 0.074057,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333,9.44541666666667,10.1270833333333,200.954583333333, 0.061551, 0.047729, 0.06952642, 0.0527574, 0.036513,buy
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375,20.78625,21.9904166666667,213.117083333333, 0.059109, 0.058115, 0.05036852, 0.0549279, 0.020866,buy
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,39.54,40.9883333333333,13.4341666666667,32.2570833333333,33.99,225.407916666667, 0.047313, 0.046227, 0.03069254, 0.0485384, 0.024780,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625,43.8804166666667,46.1366666666667,237.847083333333, 0.059939, 0.022514, 0.02710937,-0.0027144,-0.038603,buy
2011-05-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333,55.6804166666667,58.4604166666667,250.462916666667,-0.008162, 0.011946, 0.02358239,-0.0069466,-0.012110,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275,67.68625,70.9920833333333,263.282083333333, 0.051630, 0.057299, 0.03646079, 0.0621124,-0.005003,buy
2011-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26,79.93,83.7608333333333,276.3375, 0.060644, 0.069410, 0.02487619, 0.0471738,-0.005734,buy
2011-05-09,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625,92.4491666666667,96.8029166666667,289.665, 0.014138, 0.013714, 0.01528691,-0.0046660, 0.011364,buy
2011-05-10,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625,105.270416666667,110.14875,303.29375, 0.004788, 0.031870, 0.01112134,-0.0077888,-0.006085,buy
2011-05-11,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333,118.419166666667,123.821666666667,317.247916666667,-0.044546,-0.033185,-0.04704001,-0.0337871,-0.046259,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667,131.89,137.815833333333,331.520833333333, 0.094253, 0.056150, 0.05901289, 0.0630225, 0.045711,buy
2011-05-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a180,none,none,a135,none,none,none,none,none,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333,145.6525,152.103333333333,346.085,-0.018478,-0.036110,-0.04071071,-0.0394412,-0.033113,sell
2011-05-14,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333,159.637916666667,166.61125,165.867916666667, 0.067932, 0.002714, 0.00030591, 0.0179383,-0.009220,buy
2011-05-15,none,none,a30,none,none,none,none,none,none,a180,a180,none,none,a150,a150,a30,none,none,none,none,none,none,none,none,none,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667,173.742916666667,181.239166666667,15.76875, 0.089636, 0.017556, 0.06997164, 0.0549274, 0.070609,buy
2011-05-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,221.72875,55.27,191.0425,191.057083333333,166.45875,187.835833333333,195.857083333333,30.65625, 0.055717, 0.053486, 0.05988157, 0.0533392, 0.050694,buy
2011-05-17,none,none,a30,none,none,none,none,none,a30,a150,none,none,none,a180,a120,a30,none,none,a135,none,none,none,none,none,none,a30,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667,201.785833333333,210.329166666667,45.3979166666667, 0.035077, 0.050649, 0.04319365, 0.0425069, 0.030835,buy
2011-05-18,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,a120,a30,none,none,a135,none,none,none,none,none,none,a30,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667,215.472916666667,224.54125,59.8741666666667, 0.049194, 0.057735, 0.06579684, 0.0547930, 0.045378,buy
2011-05-19,a120,none,none,none,a0,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667,228.806666666667,238.3975,73.995,-0.072387,-0.047213,-0.04593687,-0.0808963,-0.056304,sell
2011-05-20,a120,none,none,none,a0,a120,none,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875,241.738333333333,251.852916666667,87.71125,-0.049442,-0.038248,-0.04815396,-0.0294106,-0.060596,sell
2011-05-21,a120,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333,254.257916666667,264.895833333333,101.013333333333,-0.045055,-0.039565,-0.04701407,-0.0477756,-0.053985,sell
2011-05-22,a120,none,none,none,a0,none,a150,none,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a0,a120,none,none,none,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667,266.38625,277.5475,113.92125,-0.074720,-0.077001,-0.07696985,-0.0745257,-0.079757,sell
2011-05-23,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625,278.173333333333,289.859166666667,126.487083333333, 0.001159, 0.002165, 0.00092164, 0.0138331,-0.011536,buy
2011-05-24,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a150,none,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,289.685833333333,301.895,138.77375, 0.012028, 0.001235, 0.01639940, 0.0080022,-0.009123,sell
2011-05-25,none,a150,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667,300.995416666667,313.728333333333,150.856666666667,-0.023583,-0.044699,-0.02957416,-0.0147681,-0.053292,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,353.514166666667,64.89,307.315,310.695,288.624166666667,312.1775,325.434166666667,162.809166666667, 0.006589,-0.021016,-0.00742684,-0.0017084,-0.031388,sell
2011-05-27,none,none,none,none,none,none,none,none,a45,none,none,a90,a180,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375,323.31125,337.0925,174.710833333333,-0.076616,-0.082276,-0.06881877,-0.0282587,-0.094749,sell
2011-05-28,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333,334.459583333333,348.765,186.625,-0.081983,-0.087651,-0.08355502,-0.0505125,-0.091317,sell
2011-05-29,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667,345.685416666667,165.514583333333,198.61375,-0.074512,-0.076460,-0.06204567,-0.0183261,-0.073501,sell
2011-05-30,none,none,none,none,none,a135,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333,267.038333333333,12.3933333333333,210.7275,-0.023318,-0.013132,-0.02222016,-0.0239575,-0.022956,sell
2011-05-31,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667,8.55708333333333,24.4366666666667,223.004166666667, 0.004135, 0.041697,-0.00782072,-0.0043923, 0.013148,buy
2011-06-01,none,none,none,none,none,none,a135,none,none,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,none,none,none,none,a45,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333,20.2716666666667,36.6758333333333,235.47375, 0.013592, 0.060804,-0.00280741,-0.0029684, 0.008767,buy
2011-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,32.1970833333334,49.1270833333334,248.152083333333, 0.143961, 0.199697, 0.17358423, 0.1604918, 0.198635,buy
2011-06-03,none,none,none,a30,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667,44.3454166666667,61.8016666666667,261.050416666667, 0.100752, 0.112405, 0.15183195, 0.1415797, 0.137089,buy
2011-06-04,none,none,a45,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625,56.7220833333334,74.70375,274.175833333333, 0.054278, 0.026271, 0.04239696, 0.0406138, 0.012476,buy
2011-06-05,none,none,a45,none,none,a150,none,none,a60,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333,69.3254166666667,87.8329166666667,287.522916666667,-0.036230,-0.003046,-0.03995297,-0.0439936, 0.027146,sell
2011-06-06,none,none,a45,none,none,a150,none,none,none,none,none,a150,a60,a60,a120,a45,none,none,none,none,none,none,none,a135,none,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667,82.1508333333333,101.184583333333,301.090833333333, 0.070602, 0.045048, 0.06076582, 0.0010381, 0.026304,buy
2011-06-07,none,none,a45,none,none,none,a120,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667,95.19,114.75125,314.870416666667,-0.013573,-0.009940,-0.00531031,-0.0454153, 0.017611,sell
2011-06-08,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,108.434166666667,128.522083333333,328.851666666667, 0.080679,-0.003123, 0.06846294, 0.0667428, 0.064672,buy
2011-06-09,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667,121.85875,142.4725,343.008333333333, 0.025255, 0.047906, 0.02412058,-0.0219256,-0.022353,buy
2011-06-10,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,a30,none,none,none,none,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333,135.423333333333,156.568333333333,237.308333333333, 0.037534, 0.029995, 0.01818641, 0.0387805, 0.030288,buy
2011-06-11,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333,149.094583333333,170.764583333333,11.70125, 0.013159, 0.009917, 0.00888591,-0.0012886,-0.003568,sell
2011-06-12,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,216.58125,81.18,136.037916666667,153.07375,135.40125,162.79625,184.997916666667,26.14,-0.075682, 0.015861,-0.08958979,-0.0866200,-0.097430,sell
2011-06-13,none,a135,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667,176.467083333333,199.195,40.5320833333334,-0.026768, 0.026096,-0.04581602,-0.0392097,-0.025801,sell
