Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.778,0.769,-0.0012943235,-0.00050678,-0.0004543,-0.00130899,-0.00154638,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.886,0.749,-0.0001813598, 0.00142158, 0.0017407,-0.00162381,-0.00134999,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.959,0.725, 0.0017923715, 0.00410399, 0.0043347, 0.00041466, 0.00204785,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.984,0.698, 0.0029770722, 0.00345338, 0.0032354, 0.00246432,-0.00184136,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.955,0.667, 0.0009275832, 0.00192804, 0.0008831, 0.00027292,-0.00159591,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.876,0.632, 0.0010165255, 0.00187748, 0.0016420, 0.00038176,-0.00197140,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.76,0.594,-0.0038879107,-0.00270778,-0.0021639,-0.00261122,-0.00480697,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.625,0.551,-0.0042990319,-0.00489789,-0.0048986,-0.00477961,-0.00532042,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.488,0.506,-0.0029407399,-0.00267096,-0.0036274,-0.00329580,-0.00308559,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.359,0.459, 0.0046606294, 0.00437020, 0.0038500, 0.00503849, 0.00343999,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.25,0.409, 0.0006195558, 0.00331809, 0.0022365, 0.00061896, 0.00061956,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.162,0.358, 0.0078122523, 0.00764800, 0.0078285, 0.00766985, 0.00522727,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.098,0.307, 0.0053185525, 0.00393483, 0.0058919, 0.00587066, 0.00276226,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.055,0.258, 0.0071633168, 0.00684429, 0.0069926, 0.00615079, 0.00459204,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.032,0.212, 0.0048661733, 0.00398416, 0.0056576, 0.00470463, 0.00209197,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.025,0.17, 0.0068290142, 0.00706470, 0.0081368, 0.00793074, 0.00593053,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.03,0.134, 0.0052533130, 0.00473912, 0.0053887, 0.00556656, 0.00456005,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.044,0.105, 0.0018316970, 0.00165723, 0.0033504, 0.00152068, 0.00373617,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.065,0.084, 0.0036499297, 0.00320706, 0.0040247, 0.00293110, 0.00539587,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.091,0.071, 0.0046889411, 0.00528338, 0.0045065, 0.00356453, 0.00468341,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.122,0.067, 0.0029634365, 0.00241732, 0.0034363, 0.00288514, 0.00306873,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.159,0.071,-0.0020402380,-0.00061544,-0.0005532,-0.00123490, 0.00073395,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.203,0.083, 0.0021459093,-0.00000999, 0.0008315, 0.00028321, 0.00056413,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.257,0.101,-0.0000819918, 0.00020053,-0.0008543, 0.00162307,-0.00013373,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.324,0.125, 0.0010010659, 0.00038237, 0.0010315, 0.00246652, 0.00205868,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.404,0.153, 0.0011981156, 0.00119429, 0.0012785, 0.00028720, 0.00195833,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.497,0.184, 0.0003008943, 0.00064091,-0.0001115,-0.00152125, 0.00076883,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.598,0.217, 0.0031665308, 0.00306725, 0.0016481, 0.00248259, 0.00099874,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.701,0.252, 0.0029931431, 0.00319768, 0.0026668, 0.00326524, 0.00281101,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.794,0.286, 0.0025946812, 0.00275688, 0.0028255, 0.00296008, 0.00429833,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.865,0.32, 0.0015405444, 0.00191197, 0.0011899, 0.00152246, 0.00135419,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.901,0.352, 0.0013764044, 0.00248182, 0.0016907, 0.00118399, 0.00388157,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.893,0.384, 0.0009866302, 0.00034000, 0.0009306, 0.00058380, 0.00110767,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.843,0.414, 0.0016479264, 0.00361418, 0.0019485, 0.00276836, 0.00303757,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.754,0.442, 0.0059975537, 0.00538522, 0.0063751, 0.00566922, 0.00600636,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.64,0.469,-0.0004923072,-0.00163516,-0.0004792,-0.00207877,-0.00163516,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.515,0.494, 0.0053648793, 0.00347416, 0.0050058, 0.00494563, 0.00494563,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.392,0.518, 0.0049094613, 0.00566760, 0.0041380, 0.00591676, 0.00583574,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.279,0.539, 0.0025871627, 0.00559838, 0.0011494, 0.00564354, 0.00533547,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.185,0.559, 0.0026530231,-0.00215121, 0.0025456, 0.00291894,-0.00453765,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.113,0.579, 0.0018053843,-0.00063196, 0.0032887, 0.00114038, 0.00242956,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.062,0.596,-0.0042197657,-0.00594584,-0.0033447,-0.00520113,-0.00583223,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.035,0.613,-0.0028558263,-0.00316052,-0.0026115,-0.00390385,-0.00369457,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.026,0.628,-0.0009656964,-0.00339192,-0.0031093,-0.00402670,-0.00398038,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.036,0.642,-0.0027064258,-0.00267268,-0.0031179,-0.00305696,-0.00305696,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.059,0.656, 0.0010133736, 0.00093146,-0.0022291,-0.00167954,-0.00167954,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.094,0.669,-0.0000898869, 0.00115026,-0.0026413,-0.00362154,-0.00192947,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.136,0.68, 0.0013594015, 0.00251507,-0.0019863,-0.00166430,-0.00140225,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.184,0.692, 0.0034702440, 0.00456670, 0.0019608, 0.00083136, 0.00044003,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.234,0.702, 0.0019820631, 0.00198288,-0.0012995,-0.00021846, 0.00082093,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.288,0.712,-0.0000406495,-0.00031721,-0.0024741,-0.00038025, 0.00036702,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.343,0.722,-0.0031356750,-0.00205810,-0.0034814,-0.00163815,-0.00199537,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.402,0.731, 0.0016316592,-0.00088856, 0.0007678, 0.00056793, 0.00098753,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.463,0.74, 0.0016149310,-0.00174051, 0.0017981, 0.00007091, 0.00114550,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.528,0.749,-0.0032793519,-0.00391149,-0.0016226,-0.00062842,-0.00249175,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.594,0.757, 0.0004910330,-0.00009377, 0.0009988, 0.00062571, 0.00221580,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.658,0.765,-0.0035509117,-0.00409310,-0.0046103,-0.00426278,-0.00144001,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.714,0.772,-0.0031551672,-0.00248291,-0.0026892,-0.00198676,-0.00049821,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.755,0.78, 0.0010188601,-0.00020845, 0.0031441, 0.00331531, 0.00129061,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.775,0.787,-0.0013043771,-0.00255455, 0.0045241,-0.00062487,-0.00041196,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.77,0.794, 0.0008442898,-0.00400765, 0.0062917, 0.00258256, 0.00226958,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.735,0.801,-0.0036083699,-0.00841995, 0.0011604,-0.00260602,-0.00224167,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.673,0.808,-0.0008226496,-0.00381968, 0.0043380,-0.00131554,-0.00072532,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.589,0.815, 0.0012493268,-0.00027879, 0.0040224, 0.00107302, 0.00225264,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.491,0.822, 0.0011285265,-0.00701185, 0.0035389, 0.00146192, 0.00146962,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.389,0.829, 0.0017164819,-0.00055241, 0.0023394, 0.00156552, 0.00241939,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.291,0.835, 0.0019201977, 0.00358240, 0.0016136, 0.00045267, 0.00113729,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.202,0.842,-0.0042658333,-0.00309280,-0.0053675,-0.00619612,-0.00069415,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.129,0.849,-0.0027912048, 0.00094849,-0.0014172,-0.00262219,-0.00020265,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.076,0.856,-0.0049279033,-0.00339610,-0.0031708,-0.00316211,-0.00348273,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.044,0.863,-0.0045022281,-0.00459324,-0.0038416,-0.00355136,-0.00407442,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.033,0.869, 0.0035793208, 0.00419995, 0.0062079, 0.00293832, 0.00198352,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.042,0.876, 0.0026356096, 0.00254238, 0.0054590, 0.00385481,-0.00147844,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.071,0.883,-0.0027930648,-0.00220328, 0.0048566,-0.00208479,-0.00554093,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.116,0.89,-0.0081206276,-0.00745701,-0.0020013,-0.00882486,-0.00646566,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.173,0.897, 0.0020542143, 0.00122152,-0.0000331, 0.00214266, 0.00173490,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.241,0.904,-0.0029051216,-0.00019156, 0.0007118, 0.00059076,-0.00091687,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.313,0.911, 0.0030194185, 0.00271153, 0.0023111, 0.00122189, 0.00282375,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.386,0.918, 0.0020078330, 0.00246430, 0.0051386, 0.00068140, 0.00214479,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.456,0.925, 0.0044885274, 0.00504685, 0.0039348, 0.00456373, 0.00151539,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.519,0.933, 0.0016646234, 0.00415932,-0.0003577, 0.00388044, 0.00284350,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.573,0.939, 0.0006473185, 0.00241956,-0.0002668, 0.00110488, 0.00166539,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.616,0.946, 0.0013002421, 0.00416404, 0.0034927, 0.00391321, 0.00361483,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.649,0.953, 0.0000652639, 0.00390392,-0.0016233,-0.00008875,-0.00013479,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.67,0.959,-0.0023607175, 0.00353761,-0.0018617,-0.00148189,-0.00062584,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.68,0.965, 0.0016368166, 0.00479179, 0.0041129, 0.00446591, 0.00499195,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.679,0.97, 0.0018465805, 0.00305974, 0.0028854, 0.00297812, 0.00467923,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.666,0.975,-0.0002683409, 0.00194114, 0.0035764, 0.00587579,-0.00073912,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.64,0.979,-0.0063034490,-0.00638333,-0.0059613,-0.00455150,-0.00704238,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.602,0.983,-0.0029174309,-0.00192592,-0.0023602, 0.00084048,-0.00313350,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.551,0.985,-0.0014178569, 0.00107105,-0.0014567,-0.00094788,-0.00152029,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.489,0.986,-0.0025310862,-0.00017190,-0.0026877,-0.00257455,-0.00335000,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.417,0.986, 0.0008298139, 0.00363237, 0.0011313, 0.00181446, 0.00290710,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.341,0.985, 0.0027347312, 0.00321973, 0.0026957, 0.00267113, 0.00468230,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.264,0.982, 0.0033696314, 0.00251499, 0.0023160, 0.00289048, 0.00372548,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.192,0.979, 0.0016654462, 0.00095756, 0.0009697, 0.00161393, 0.00445919,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.129,0.973, 0.0101462829, 0.00698073, 0.0089020, 0.00826360, 0.00729060,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.08,0.966, 0.0033894775, 0.00224937, 0.0029564, 0.00222956, 0.00215814,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.047,0.959, 0.0019740164, 0.00052950, 0.0011355, 0.00108479, 0.00113342,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.034,0.949, 0.0018681205,-0.00035544, 0.0002624, 0.00005772, 0.00127197,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.042,0.939,-0.0009295997, 0.00141391,-0.0014829, 0.00153626, 0.00160516,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.072,0.927,-0.0018122781,-0.00184485,-0.0019967,-0.00164907,-0.00147777,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.122,0.914, 0.0008617786, 0.00045105,-0.0001588, 0.00060319, 0.00164628,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.191,0.901,-0.0015770497,-0.00144365,-0.0010271,-0.00008847,-0.00463338,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.276,0.887, 0.0051438101, 0.00501575, 0.0065102, 0.00250730, 0.00409542,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.371,0.873, 0.0053769509, 0.00532856, 0.0058463, 0.00157715, 0.00481781,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.469,0.858, 0.0045068197, 0.00493957, 0.0037545, 0.00322214, 0.00048586,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.562,0.842,-0.0002904425,-0.00173657,-0.0016319,-0.00029924,-0.00292256,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.642,0.826, 0.0008105049,-0.00136978,-0.0026417, 0.00176578,-0.00145767,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.704,0.81, 0.0018257626, 0.00403849, 0.0037116, 0.00449589, 0.00341829,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.739,0.794, 0.0050238221, 0.00214215, 0.0050341, 0.00262610, 0.00486561,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.749,0.777, 0.0026086204, 0.00121873, 0.0030855, 0.00226356, 0.00297346,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.735,0.76, 0.0056509952, 0.00440591, 0.0051684, 0.00596244, 0.00573476,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.702,0.743, 0.0019337553, 0.00116174, 0.0021326, 0.00290841, 0.00133028,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.656,0.726, 0.0045103543, 0.00479946, 0.0048491, 0.00449472, 0.00482626,buy
