Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.029075, 0.055128, 0.026048, 0.0384351, 0.0254978,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.046314, 0.008365,-0.024704, 0.1533737,-0.0051651,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.024024, 0.010971, 0.028317, 0.0343794, 0.0344106,buy
2014-02-27,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none,-0.013353,-0.045994,-0.008529,-0.0155309,-0.0277441,sell
2014-02-28,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none,-0.015798,-0.008735, 0.017975,-0.0297330, 0.0065554,sell
2014-03-01,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.004465,-0.016003,-0.006356,-0.0390265,-0.0157254,sell
2014-03-02,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.074425, 0.088068, 0.085524, 0.0555921, 0.0895275,buy
2014-03-03,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.028986,-0.022260, 0.037662,-0.0088954,-0.0184465,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.038651,-0.012453, 0.005531, 0.0183773,-0.0168528,sell
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.039183,-0.032738,-0.041348,-0.0340460,-0.0314940,sell
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018773, 0.019025, 0.012381, 0.0010388, 0.0143751,buy
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004932, 0.038858, 0.017245,-0.0429768, 0.0457565,sell
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012486, 0.017437, 0.017459,-0.0141728,-0.0135347,sell
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010460,-0.015025,-0.028218,-0.0387885,-0.0104599,sell
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.024307, 0.081855,-0.018423,-0.0136927,-0.0211265,sell
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.032503,-0.015659,-0.038837,-0.0148859,-0.0288625,sell
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.048793,-0.058354,-0.069607,-0.0747670,-0.0438947,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.018384, 0.031016,-0.057443,-0.0102759,-0.0164966,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.017773, 0.043420,-0.033054,-0.0209037,-0.0209208,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.011991,-0.053392, 0.024604,-0.0439291,-0.0385090,sell
2014-03-16,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60,-0.003336,-0.029858,-0.023264,-0.0298576,-0.0116885,sell
2014-03-17,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60,-0.072149,-0.090446,-0.066131,-0.0987609,-0.0429394,sell
2014-03-18,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.008775,-0.027914, 0.021107, 0.0059297,-0.0193003,sell
2014-03-19,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.037982,-0.032551,-0.033508,-0.0414094,-0.0338853,sell
2014-03-20,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.017230,-0.007430, 0.015012,-0.0191468, 0.0079498,sell
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.024488,-0.009850,-0.006916,-0.0326295,-0.0244881,sell
2014-03-22,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.014047,-0.024184,-0.003384,-0.0284298,-0.0233305,sell
2014-03-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029641, 0.051951,-0.027880,-0.0119628,-0.0213972,sell
2014-03-24,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.028509, 0.014105, 0.014338, 0.0241739, 0.0186405,buy
2014-03-25,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.031348, 0.022212, 0.029787, 0.0138972, 0.0328680,buy
2014-03-26,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.021299, 0.018873, 0.002769,-0.0100386,-0.0099053,sell
2014-03-27,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.034457, 0.033156, 0.012051, 0.0342959, 0.0289109,buy
2014-03-28,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.029180, 0.010067, 0.018436, 0.0105144, 0.0254150,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.036319, 0.040038, 0.034209, 0.0371702, 0.0480774,buy
2014-03-30,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.034977, 0.076771, 0.082885, 0.0786161, 0.0769116,buy
2014-03-31,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.009024, 0.002054,-0.014190,-0.0351344, 0.0133860,sell
2014-04-01,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45,-0.015164, 0.002780,-0.016438,-0.0046782,-0.0138212,sell
2014-04-02,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.043071, 0.069168,-0.009614,-0.0286298,-0.0485788,sell
2014-04-03,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.055271, 0.090617, 0.081083, 0.0871015,-0.0446600,buy
2014-04-04,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.061194,-0.043662,-0.028264,-0.0552377,-0.0871833,sell
2014-04-05,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45, 0.017344, 0.074399, 0.021214,-0.0117326,-0.0028953,sell
2014-04-06,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.020299, 0.014644, 0.002415, 0.0011733,-0.0934792,buy
2014-04-07,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.053452,-0.053728,-0.068127,-0.0427699,-0.0547375,sell
2014-04-08,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.040830,-0.040142,-0.033718,-0.0171100,-0.0417595,sell
2014-04-09,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none,-0.039758,-0.047189,-0.034217,-0.0085821,-0.0412701,sell
2014-04-10,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.043612,-0.047141,-0.036767,-0.0376566,-0.0388245,sell
2014-04-11,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.000308, 0.042722, 0.026737, 0.0362710, 0.0205904,buy
2014-04-12,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.051565,-0.016537,-0.035036, 0.0349192, 0.0313318,sell
2014-04-13,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.033392,-0.008091, 0.009927, 0.0024324, 0.0279988,sell
2014-04-14,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008657, 0.030269, 0.041362, 0.0500097,-0.0101616,buy
2014-04-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031798, 0.043780, 0.025726, 0.0383336, 0.0139651,buy
2014-04-16,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.033757,-0.020249,-0.006809,-0.0202486, 0.0022150,sell
2014-04-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.001475, 0.011405, 0.014396, 0.0111776, 0.0143958,buy
2014-04-18,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.093592, 0.102419, 0.104857, 0.0875624, 0.0888275,buy
2014-04-19,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.087186, 0.082029, 0.100007, 0.0753450, 0.0743196,buy
2014-04-20,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.100491, 0.093912, 0.089349, 0.0930444, 0.0872902,buy
2014-04-21,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004652,-0.025938,-0.033840,-0.0109652,-0.0158995,sell
2014-04-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004992, 0.137120, 0.076200,-0.0058856, 0.0745740,buy
2014-04-23,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.046719,-0.035532,-0.033848, 0.0509205,-0.0265730,sell
2014-04-24,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.062190, 0.071215, 0.079957, 0.0693715, 0.0799571,buy
2014-04-25,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.024941,-0.016610,-0.020745,-0.0210317,-0.0160032,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.019397,-0.023424,-0.022030, 0.0080037,-0.0077895,sell
2014-04-27,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.020830, 0.032023, 0.023261, 0.0266499,-0.0199526,buy
2014-04-28,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.000363,-0.019397,-0.027498, 0.0134826, 0.0053303,sell
2014-04-29,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.037242, 0.033926, 0.037983, 0.0505974, 0.0539291,buy
2014-04-30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.004252,-0.017699,-0.007361,-0.0082140,-0.0337133,sell
2014-05-01,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.004994, 0.000783,-0.019793,-0.0092336,-0.0345476,buy
2014-05-02,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.036669, 0.042040, 0.041626, 0.0482703,-0.0433368,buy
2014-05-03,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.023856,-0.029162,-0.042335,-0.0284230,-0.0374942,sell
2014-05-04,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.040147,-0.035646,-0.030780,-0.0264165,-0.0308020,sell
2014-05-05,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.034843,-0.094905, 0.047303,-0.0513241,-0.0341002,sell
2014-05-06,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.011121,-0.052651,-0.006076,-0.0087735,-0.0161942,sell
2014-05-07,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.086620, 0.006953, 0.076510,-0.0313753, 0.0561964,buy
2014-05-08,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none,-0.002891, 0.005083, 0.022734, 0.0298783,-0.0075115,buy
2014-05-09,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.042994,-0.035929,-0.049621,-0.0118556,-0.0301022,sell
2014-05-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.038647,-0.030136,-0.067818,-0.0159209,-0.0338402,sell
2014-05-11,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.036545,-0.070735,-0.079367,-0.0064756,-0.0707993,sell
2014-05-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.026550,-0.022612,-0.077961, 0.0069475,-0.0316896,sell
2014-05-13,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.027225, 0.041769, 0.056194, 0.0111687, 0.0495459,buy
2014-05-14,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.004914,-0.002623,-0.001843, 0.0138893, 0.0116117,buy
2014-05-15,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0, 0.014184, 0.013322, 0.061558, 0.0255019, 0.0237399,buy
2014-05-16,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0, 0.011200, 0.017623, 0.020726, 0.0171131, 0.0119392,buy
2014-05-17,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0, 0.001596,-0.000837,-0.001887,-0.0012104, 0.0480126,buy
2014-05-18,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none,a90,none,none,none,a150,none,none, 0.078459, 0.047605, 0.044984, 0.0465089, 0.0422033,buy
2014-05-19,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none, 0.000507,-0.026414, 0.026509,-0.0159459, 0.0023703,sell
2014-05-20,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.020457,-0.036635,-0.032562,-0.0351995,-0.0076847,sell
2014-05-21,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none,-0.028475,-0.025188,-0.018413,-0.0318552,-0.0066852,sell
2014-05-22,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.037024,-0.039106,-0.039847,-0.0323363,-0.0285076,sell
2014-05-23,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.040713, 0.038353, 0.042941, 0.0495415, 0.0696295,buy
2014-05-24,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.066841, 0.053613, 0.043761, 0.0982065, 0.0395205,buy
2014-05-25,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.080496,-0.100148,-0.082146,-0.0635976,-0.0212872,sell
2014-05-26,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.018241, 0.045695, 0.015193, 0.0379233, 0.0209493,buy
2014-05-27,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.060775, 0.055442, 0.049799, 0.0483146, 0.0421262,buy
2014-05-28,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.021398,-0.009215, 0.000179,-0.0095419,-0.0080806,sell
2014-05-29,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.024615, 0.000994, 0.003869, 0.0065093, 0.0169085,sell
2014-05-30,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.017518, 0.014386, 0.025791, 0.0087981, 0.0349186,buy
2014-05-31,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.005143, 0.003852, 0.017382, 0.0136552, 0.0209363,buy
2014-06-01,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.045942,-0.022144, 0.001193, 0.0136180,-0.0231827,sell
2014-06-02,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,-0.008510,-0.014646, 0.020530,-0.0195582, 0.0094314,sell
2014-06-03,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.075452,-0.094554, 0.000834,-0.0494200,-0.0799487,sell
2014-06-04,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.044887,-0.091937, 0.028272,-0.0473542,-0.0695823,sell
2014-06-05,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.069408, 0.046063, 0.029529, 0.0325606, 0.0249521,buy
2014-06-06,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.095814, 0.085667, 0.081298, 0.0705189, 0.1108707,buy
2014-06-07,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.060410, 0.053457, 0.027769, 0.0604807, 0.0240560,buy
2014-06-08,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.055465, 0.051866, 0.062592, 0.0589865, 0.0567938,buy
2014-06-09,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.055616, 0.054873, 0.056197, 0.0972090, 0.0766559,buy
2014-06-10,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.039705,-0.036668,-0.071154,-0.0517739,-0.0360100,sell
2014-06-11,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.085221,-0.014056,-0.090027,-0.0890307,-0.0894986,sell
2014-06-12,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.068516, 0.016083,-0.064136,-0.0636014,-0.0806705,sell
2014-06-13,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.074898, 0.057285,-0.045805,-0.0458054,-0.0915760,sell
2014-06-14,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,none,-0.078157,-0.002396,-0.077468,-0.0779296,-0.0761963,sell
2014-06-15,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.104412, 0.024010, 0.029505, 0.1160156, 0.0344894,buy
2014-06-16,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.008049,-0.006045,-0.006640,-0.0034468,-0.0014029,sell
2014-06-17,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.070569,-0.074935,-0.041844,-0.0741730,-0.0700501,sell
2014-06-18,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.014090, 0.043270, 0.000808, 0.0027073, 0.0258387,buy
