Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-26,2,0,0,0,0,0,0,2,3,0.56,0,0,0,2.34,2.92,1.67,0,0.21,0,1.09,2.56,-0.0012360, 0.0015846,-0.0019873,-0.0012360, 0.0061680,sell
2011-11-27,1,0,0,0,0,0,1,2,3,1.02,0,0,0,0,0,3.63,2.58,2.4,0,0.36,2.95,-0.0144584,-0.0170478,-0.0144584,-0.0149205,-0.0170478,sell
2011-11-28,0,0,0,0,0,2,1,1,2,2.2,0,0,0,2.36,2.87,2.64,0,0,0,0,1.11,-0.0596647,-0.0421996,-0.0431186,-0.0421996,-0.0498588,sell
2011-11-29,0,0,0,0,0,2,2,1,2,2.97,0,0,0,2.51,2.97,2.82,2.62,2.79,0,0,0.36,-0.0301686,-0.0253654,-0.0253654,-0.0044942,-0.0215560,sell
2011-11-30,0,0,0,0,0,1,2,1,1,1.56,0,0,0,2.7,2.42,0,2.56,2.49,0,0,0, 0.0360678, 0.0472923, 0.0589697, 0.0182322, 0.0526118,buy
2011-12-01,1,0,0,0,0,1,1,1,1,0.53,0,0,0,0,0,2.44,2.95,0.99,0,0,0, 0.0220659, 0.0232777, 0.0101512, 0.0213385, 0.0234543,buy
2011-12-02,1,0,0,0,0,0,0,1,1,0,0,0,0,0.55,2.84,0,0,2.62,0,0,0,-0.0145782,-0.0217845,-0.0061938,-0.0072995,-0.0090806,sell
2011-12-03,2,0,0,0,0,1,0,0,0,0,0,0,0,2.79,0,2.47,0.47,0,0,0,0,-0.0168274,-0.0150458,-0.0150383,-0.0209344,-0.0156360,sell
2011-12-04,1,1,0,0,0,2,2,0,1,0,0,0,1.8,0,1.84,1.74,2.77,2.95,0,0.23,0,-0.0065683,-0.0038808,-0.0065683, 0.0010136, 0.0018625,sell
2011-12-05,0,1,1,0,0,2,2,0,1,0,0,0,2.89,3,3.37,2.67,0,1.97,0,0.7,0, 0.0134579, 0.0112362, 0.0127141, 0.0134579, 0.0087963,buy
2011-12-06,0,0,1,0,0,2,2,1,0,0,0,0,0.45,2.82,2.58,2.74,2.87,0,0,2.06,0, 0.0248349,-0.0012765, 0.0005324,-0.0053230, 0.0014699,sell
2011-12-07,0,1,0,1,0,0,3,0,0,0,0,0,0,1.82,2.74,0,2.79,2.74,0,3,0,-0.0129770, 0.0254992, 0.0028532, 0.0348211,-0.0099054,buy
2011-12-08,0,1,1,0,0,0,2,2,1,0,0,0,0,2.44,0,2.24,1.63,0.75,0,1.39,0, 0.0195739, 0.0256365, 0.0446183, 0.0273199, 0.0236733,buy
2011-12-09,0,0,1,0,1,0,1,2,1,0,0,0,0,0,2.84,2.58,2.82,2.74,0.21,0.47,0, 0.0011337,-0.0017537,-0.0093759,-0.0009331, 0.0328908,buy
2011-12-10,0,0,0,1,0,0,1,1,1,0,0,0,0.58,2.56,0,0,0,2.95,0.55,0,0,-0.0115224,-0.0048013,-0.0248148,-0.0048013,-0.0248276,sell
2011-12-11,0,1,0,1,0,0,1,1,1,0,0,0,2.67,0,2.47,2.49,2.56,0,1.39,0,0, 0.0038194, 0.0077743, 0.0081850, 0.0033672, 0.0038194,buy
2011-12-12,0,1,2,1,1,0,1,1,0,0,0,0,3,0.34,1.92,2.95,0,0.29,2.97,0,0,-0.0129119,-0.0187052,-0.0052425,-0.0160568,-0.0121427,sell
2011-12-13,0,2,1,1,1,0,1,1,0,0,0,0,0.82,2.53,2.6,2.95,3,2.49,2.44,0,0, 0.0188250, 0.0026120, 0.0295976, 0.0357587, 0.0187083,buy
2011-12-14,0,2,2,1,0,0,1,1,0,0,0,0,0.25,2.7,2.84,0.26,2.42,0,0.98,0,0,-0.0007943,-0.0023950,-0.0007943,-0.0076899, 0.0063086,buy
2011-12-15,0,0,1,2,1,0,0,1,0,0,0,0,0,2.51,0,0.93,2.56,2.79,0.39,0,0, 0.0061179, 0.0186091,-0.0047756, 0.0046464, 0.0021974,sell
2011-12-16,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2.44,2.53,2.79,3,0,0,0, 0.0376656, 0.0274654,-0.0156502, 0.0168031, 0.0180982,buy
2011-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,2.87,0,0,0,1.77,0,0.5,0, 0.0033706, 0.0022327, 0.0022327, 0.0061169, 0.0033706,buy
2011-12-18,0,1,0,1,1,1,0,2,0,0,0,0,0,0,2.44,2.47,2.65,2.38,0,1.47,0.23, 0.0396610, 0.0396610, 0.0563483, 0.0453986, 0.0049745,buy
2011-12-19,0,0,1,1,0,1,1,1,0,0,0,0,0,2.4,2.92,2.82,0,0,0,2.97,0.67, 0.0129505, 0.0156223, 0.0152120, 0.0002192, 0.0156223,buy
2011-12-20,0,1,1,2,0,2,1,1,1,0,0,0,0,3.32,2.9,2.67,2.53,2.74,0,1.99,1.99, 0.0086842,-0.0219978,-0.0219978,-0.0219978,-0.0219978,sell
2011-12-21,0,1,2,0,0,2,0,1,0,0,0,0,0,3.95,1.3,0,2.3,0,0,0.67,2.97, 0.0077972, 0.0028884, 0.0077435, 0.0077435, 0.0051948,buy
2011-12-22,1,2,0,0,0,1,0,2,1,0,0,0,0,1.77,0.37,2.72,2.67,2.84,0,0.23,1.44,-0.0017444,-0.0017444,-0.0025634,-0.0210854,-0.0006005,sell
2011-12-23,1,0,0,0,0,0,1,1,1,0,0,0,0,0.86,2.77,0,0,2.97,0,0,0.49,-0.0380071,-0.0373045,-0.0290224,-0.0241808,-0.0350135,sell
2011-12-24,0,0,0,0,0,1,2,1,2,0,0,0,0,2.47,0,2.42,3,2.69,0.29,0,0, 0.0011165, 0.0209631, 0.0194799, 0.0173577, 0.0209631,buy
2011-12-25,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2.49,2.97,0,1.41,0.7,0,0,-0.0096652, 0.0036382,-0.0188619,-0.0188619,-0.0101044,sell
2011-12-26,0,0,0,0,0,1,2,2,0,0,0,0,0,2.77,2.53,2.95,2.42,0,1.7,0,0, 0.0026584,-0.0119421,-0.0148911,-0.0119421,-0.0119421,sell
2011-12-27,1,0,0,0,0,0,3,1,0,0,0,0,0,2.87,2.97,0,2.4,2.44,2.97,0,0, 0.0393220, 0.0393220, 0.0065997, 0.0126377, 0.0118095,buy
2011-12-28,1,0,0,0,0,2,2,1,0,0,0,0,0,2.89,0.33,2.4,1.91,0,2.14,0,0, 0.0117740, 0.0126504, 0.0124447, 0.0126504, 0.0157073,buy
2011-12-29,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.92,2.67,2.92,0.9,0,0,-0.0077743,-0.0082059,-0.0065673,-0.0065673,-0.0077408,sell
2011-12-30,1,0,0,0,0,1,2,0,1,0,0,0,0,2.4,2.6,0,0,1.09,0.38,0,0, 0.0094370, 0.0018682, 0.0094370, 0.0094370, 0.0129093,buy
2011-12-31,2,0,0,0,0,1,2,0,0,0,0,0,0,1.54,0,2.47,2.44,2.56,0,0,0.47, 0.0065390, 0.0065390, 0.0151038, 0.0139276, 0.0048966,buy
2012-01-01,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.3,2.58,0,2.95,0,0,1.39, 0.0340318, 0.0358536, 0.0285107, 0.0366145, 0.0217769,buy
2012-01-02,0,1,0,0,0,2,1,1,1,0.3,0,0,0,2.95,2.92,2.84,1.89,0,0,0,2.97,-0.0187219,-0.0175313,-0.0184910,-0.0175313,-0.0247393,sell
2012-01-03,0,0,1,0,0,1,2,1,1,0.8,0,0,0,2.77,2.6,0.55,2.92,0,0,0,2.1, 0.0018256, 0.0016937, 0.0016937, 0.0042947, 0.0015410,buy
2012-01-04,0,0,0,1,0,0,3,1,2,2.18,0,0,0,1.16,1.08,0,2.4,2.79,0,0,0.72,-0.0254047,-0.0292722,-0.0363476,-0.0254047,-0.0363476,sell
2012-01-05,0,0,0,1,0,0,1,3,2,2.95,0.37,0,0,2.89,2.58,2.7,2.51,0,0,0,0.24,-0.0005051,-0.0023117,-0.0005051,-0.0032850,-0.0010072,buy
2012-01-06,0,1,0,0,0,0,0,1,2,1.44,1.29,0.23,0,0,0,0,0,0.28,0,0,0,-0.0162517,-0.0032347, 0.0004315, 0.0024974,-0.0027729,buy
2012-01-07,0,2,0,0,1,0,0,1,4,0.52,2.95,0.82,0,2.79,2.82,2.56,2.95,2.62,0,0,0,-0.0117970, 0.0129318, 0.0043448,-0.0117970, 0.0051442,sell
2012-01-08,0,1,2,0,1,0,0,1,2,0,1.9,2.92,0,0,0.53,2.64,1.84,2.79,0,0,0, 0.0024948,-0.0236529, 0.0024948, 0.0024948, 0.0030376,sell
2012-01-09,0,1,1,2,0,1,0,1,1,0,0.54,2.92,0,2.67,0,2.83,0,2.67,0.4,0,0, 0.0045673, 0.0045178, 0.0045178, 0.0108011, 0.0139771,buy
2012-01-10,0,2,1,3,0,1,0,0,1,0,0,0.81,0,2.54,2.7,2.92,2.36,0.29,0.92,0,0,-0.0189480,-0.0152584, 0.0020276,-0.0185308,-0.0191410,sell
2012-01-11,1,0,3,0,0,1,0,0,1,0,0,0.22,0,2.65,2.74,0,2.58,0,2.1,0.51,0,-0.0040160, 0.0063605,-0.0063830, 0.0137748, 0.0007949,sell
2012-01-12,1,1,0,2,2,2,0,0,0,0,0,0,0,2.62,2.44,2.47,2.53,2.42,2.95,1.47,0.28, 0.0280742, 0.0500689,-0.0206478, 0.0262033, 0.0498703,buy
2012-01-13,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.98,0,0,0,1.82,2.97,0.79, 0.0391906, 0.0383613, 0.0335639, 0.0362997, 0.0383613,buy
2012-01-14,1,0,0,2,2,2,0,0,0,0,0,0,0,2.53,0,2.62,2.36,2.72,0.8,2.04,2.28, 0.0270164, 0.0241209,-0.0027255, 0.0175496, 0.0175496,buy
2012-01-15,1,0,2,0,0,2,1,0,1,0,0.22,0,0,0,2.67,2.87,0,2.74,0.36,0.71,2.97,-0.0041777,-0.0001307,-0.0079820,-0.0079820,-0.0073220,sell
2012-01-16,1,2,0,2,0,1,1,0,0,0,0.84,0,0,2.87,0,2.34,2.51,2.89,0,0.25,1.31,-0.0167718,-0.0277504,-0.0277504,-0.0281746,-0.0281746,sell
2012-01-17,0,1,2,0,0,1,1,1,0,0,2.97,0,0,2.89,2.49,0,2.74,1.2,0,0,0.46,-0.0062029, 0.0065474, 0.0033160, 0.0033160, 0.0017304,buy
2012-01-18,0,2,1,0,0,0,2,0,1,0,2.67,0,0,2.92,2.97,2.32,2.96,0,0,0,0,-0.0154392,-0.0116986,-0.0066772,-0.0066772,-0.0071284,sell
2012-01-19,0,2,0,0,0,1,2,0,1,0,0.7,0,0,0.23,1.59,0,0.89,2.72,0,0,0, 0.0098417, 0.0148156,-0.0061180, 0.0102306, 0.0099627,buy
2012-01-20,0,0,0,0,0,1,0,1,2,0,0,0,0,2.56,2.58,2.74,1.05,0,0,0,0, 0.0065951, 0.0141585, 0.0005321,-0.0140392,-0.0191790,sell
2012-01-21,0,0,0,0,0,0,1,2,2,0,0,0,0,2.14,0,2.99,2.95,2.97,0,0,0, 0.0081709, 0.0234029, 0.0181190, 0.0233028, 0.0234029,buy
2012-01-22,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2.97,3.31,0,2.58,0,0,0,-0.0153193,-0.0204557,-0.0200753,-0.0183519,-0.0188910,sell
2012-01-23,0,0,0,0,0,2,2,2,0,0,0,0,0.23,2.72,0,2.79,2.4,2.22,0,0,0, 0.0055216,-0.0234892,-0.0202672,-0.0202672,-0.0234892,sell
2012-01-24,0,0,0,0,0,2,3,0,0,0,0,0,0.32,2.56,1.25,0,2.47,2.92,0,0,0,-0.0043009, 0.0026136,-0.0137573,-0.0090728,-0.0141848,sell
2012-01-25,1,0,0,0,0,4,1,0,0,0,0.3,0,0.47,2.49,2.92,2.42,2.95,0,0,0,0, 0.0121049,-0.0070350,-0.0246550, 0.0092104,-0.0070350,buy
2012-01-26,1,0,0,0,0,1,2,1,0,0,1.21,0.23,0.68,0,2.82,0,0,2.77,0,0,0, 0.0167062, 0.0202313, 0.0159161, 0.0153718, 0.0202313,buy
2012-01-27,2,0,0,0,0,2,1,3,0,0.38,2.92,0.95,0.99,2.24,2.47,2.95,2.56,0,0,0,0, 0.0116251, 0.0116251, 0.0266779, 0.0116251, 0.0139265,buy
2012-01-28,2,0,0,0,0,1,2,3,0,1.23,1.68,2.95,1.47,2.58,0.35,2.1,1.03,0,0,0,0, 0.0052700, 0.0532421, 0.0539624, 0.0524618, 0.0524618,buy
2012-01-29,0,0,0,0,0,2,2,2,0,2.97,0.4,2.14,2.22,0,0,2.74,0,2.49,0,0,0, 0.0237823, 0.0227935, 0.0115727, 0.0159300, 0.0165212,buy
2012-01-30,0,0,0,0,0,2,2,3,1,2.14,0,0.51,3,2.51,2.72,2.84,2.95,2.7,0,0,0,-0.0269834,-0.0350933,-0.0269834,-0.0301594,-0.0237813,sell
2012-01-31,0,0,0,0,0,0,3,2,0,0.66,0,0,2.65,2.89,0,0,2.44,0.87,0,0,0, 0.0015545, 0.0167622,-0.0019098,-0.0019098, 0.0161220,sell
2012-02-01,0,0,0,0,0,0,2,3,1,0,0,0,1.71,1.15,0,2.87,2.84,2.87,0,0,0, 0.0115599, 0.0015741, 0.0025717, 0.0071368, 0.0025279,buy
2012-02-02,0,1,0,0,0,0,1,2,1,0,0,0,1.11,3,2.65,0.34,1.85,0,0,0,0,-0.0023461,-0.0005829,-0.0027537, 0.0022929, 0.0012531,sell
2012-02-03,0,0,1,0,0,0,1,0,1,0,0,0,0.7,0,1.55,0,0,2.95,0,0,0,-0.0073612, 0.0031781, 0.0154627, 0.0023688, 0.0031963,sell
2012-02-04,0,1,1,0,0,0,1,0,3,0,0,0,0.44,3,2.6,2.87,2.65,0.57,0,0,0, 0.0082711, 0.0082711, 0.0054273, 0.0059068, 0.0084396,buy
2012-02-05,0,0,1,1,0,1,2,0,0,0,0,0.79,0.28,0,2.67,2.6,0,0,0,0.25,0, 0.0011147,-0.0008951,-0.0221194,-0.0193348,-0.0121315,sell
2012-02-06,0,3,0,1,0,1,1,0,0,0,0,3,0,1.73,0,2.42,2.97,2.4,0,0.7,0, 0.0251567, 0.0297367, 0.0297367, 0.0204874, 0.0306691,buy
2012-02-07,1,1,3,0,1,1,2,0,0,0.36,0,2.34,0,3.26,2.6,0,2.44,2.42,0,1.94,0.35, 0.0010919,-0.0118803, 0.0010579, 0.0197357, 0.0002604,sell
2012-02-08,1,0,2,2,2,1,2,0,0,1.29,0,0.5,0,2.87,1.65,2.77,3.07,2.47,0,2.95,0.94,-0.0075053,-0.0113990,-0.0170327,-0.0170327,-0.0139400,sell
2012-02-09,1,0,0,3,0,1,1,0,0,2.97,0,0,0,2.87,0,0,0.67,0.22,0,1.62,2.6,-0.0082090,-0.0119766,-0.0028102,-0.0010744,-0.0087607,sell
2012-02-10,1,0,0,2,2,1,1,0,0,1.84,0,0,0,0,2.62,2.51,2.18,0.92,0,0.59,2.95, 0.0071880, 0.0100026, 0.0100026, 0.0163094, 0.0085385,buy
2012-02-11,1,0,2,1,3,1,1,0,0,0.51,0,0,0,2.34,2.62,2.83,2.42,2.47,0,0.21,1.22, 0.0174135, 0.0192496, 0.0348999, 0.0305678, 0.0149176,buy
2012-02-12,3,2,1,1,0,0,0,0,0,0,0.36,0,0,0,2.97,3.18,0.64,0,0.29,0,0.45,-0.0328635,-0.0199581,-0.0019431,-0.0328635,-0.0404429,sell
2012-02-13,2,1,1,3,0,1,0,0,0,0,1.79,0.31,0,2.89,0,1.42,3.18,2.92,0.6,0,0,-0.0168009,-0.0156421,-0.0184999,-0.0192455,-0.0156421,sell
2012-02-14,2,0,3,0,0,1,0,0,2,0,2.95,1.5,0,2.72,0.26,0.75,2.47,2.7,1.23,0,0,-0.0294323,-0.0199756,-0.0293810,-0.0293810,-0.0198569,sell
2012-02-15,2,3,0,0,0,1,0,0,2,0,0.95,2.92,0,2.53,2.44,2.51,2.84,2.84,2.51,0,0,-0.0048575,-0.0146868,-0.0144809, 0.0264795,-0.0138879,sell
2012-02-16,1,0,0,0,0,1,0,0,0,0,0,1.14,0,0,0,0,0,0,3,0,0, 0.0085977,-0.0072628, 0.0070326, 0.0085977, 0.0050417,buy
2012-02-17,1,0,0,0,0,2,0,2,3,0.25,0,0.23,0,2.44,2.79,2.92,2.34,1.06,1.71,0,0, 0.0076096, 0.0106009,-0.0080695, 0.0076096, 0.0027826,sell
2012-02-18,1,0,0,0,0,1,2,0,2,0.94,0,0,0,1.51,2.12,2.42,0,2.62,0.84,0,0, 0.0093866, 0.0128760, 0.0034298, 0.0113886, 0.0123117,buy
2012-02-19,1,0,0,0,0,3,2,1,0,2.97,0,0,0.25,0,2.77,2.38,2.67,0,0.41,0.52,0,-0.0130769,-0.0130769,-0.0130769,-0.0369991,-0.0531351,sell
2012-02-20,0,0,0,0,0,3,2,2,0,2.42,0,0,0.46,2.95,2.62,0,2.62,2.44,0,1.41,0, 0.0198603,-0.0012203, 0.0198603, 0.0249929, 0.0246002,buy
2012-02-21,1,0,0,0,0,3,4,0,0,0.65,0,0,0.83,2.42,0,2.72,2.81,2.89,0,2.97,0, 0.0718107, 0.0647914, 0.0695613, 0.0533589, 0.0695613,buy
2012-02-22,2,0,0,0,0,4,2,0,0,0,0,0,1.51,2.4,1.58,0.25,1.61,1.12,0,2.3,0, 0.0037468, 0.0047242,-0.0114195, 0.0478020, 0.0033080,sell
2012-02-23,1,0,0,0,0,3,1,0,0,0,0,0,2.67,0,2.56,0.27,0,2.84,0,0.85,0,-0.0098572,-0.0227538,-0.0118140,-0.0035324,-0.0182864,sell
2012-02-24,2,0,0,0,0,2,1,0,0,0,0,0,3,0.41,0,2.62,2.47,0,0,0.32,0, 0.0260194, 0.0260861, 0.0260194, 0.0260861, 0.0260194,buy
2012-02-25,2,0,0,0,0,2,1,0,0,0,0,0,1.9,2.49,2.72,3,0,3,0,0,0,-0.0145909,-0.0077919,-0.0061423,-0.0104996,-0.0077919,sell
2012-02-26,1,0,0,0,0,3,0,1,0,0,0,0,1.15,0,1.06,2.72,2.49,0.4,0,0,0,-0.0152527,-0.0153929,-0.0250260,-0.0152527,-0.0141403,sell
2012-02-27,0,0,0,0,0,3,2,0,0,0,0,0,0.71,2.97,2.51,0,1.15,0,0,0,0,-0.0123900,-0.0424218,-0.0223890,-0.0191568,-0.0204397,sell
2012-02-28,0,0,0,0,0,3,2,1,0,0,0,0,0.46,1.27,2.74,0,2.72,2.77,0,0,0,-0.0123798,-0.0355691,-0.0274487,-0.0273632,-0.0225648,sell
2012-02-29,0,0,0,0,0,1,2,2,1,0,0,0,0.31,2.44,0.59,2.53,2.77,2.24,0,0,0, 0.0053333,-0.0024579,-0.0024579,-0.0024579,-0.0024579,sell
2012-03-01,0,0,0,0,0,2,1,1,0,0,0.65,0,0.23,2.65,0,0,0,2.7,0,0,0,-0.0171574,-0.0151836,-0.0135934,-0.0171574,-0.0171574,sell
2012-03-02,1,1,0,0,0,1,0,1,2,0,1.99,0.27,0,0,2.49,2.77,2.4,2.44,0,0,0, 0.0241146, 0.0110716, 0.0065738, 0.0098933, 0.0098933,buy
2012-03-03,1,0,1,0,0,1,0,1,2,0,2.97,0.77,0,2.53,0,2.72,0.94,0,0,0.26,0,-0.0118590, 0.0070230,-0.0081937,-0.0118590, 0.0097535,sell
2012-03-04,1,0,1,1,0,1,0,1,2,0,1.52,1.92,0,0.64,0,1.99,0,2.62,0,0.68,0, 0.0079419,-0.0000678, 0.0079419, 0.0068102, 0.0042657,buy
2012-03-05,1,3,0,1,0,2,0,1,1,0,0.6,2.97,0,0.22,2.92,2.53,2.44,1.38,0,1.77,0.23,-0.0038652,-0.0171656,-0.0156669,-0.0163210,-0.0171656,sell
2012-03-06,1,1,2,0,0,2,0,1,0,0,0.26,1.99,0,2.72,2.77,0,2.74,0,0,2.97,0.59,-0.0194950,-0.0129908,-0.0204777,-0.0437365,-0.0156033,sell
2012-03-07,1,1,1,2,1,2,0,1,0,0,0,0.99,0.28,2.38,3,2.3,2.47,2.79,0,1.9,1.48, 0.0285363, 0.0171614, 0.0171614, 0.0171614, 0.0171614,buy
2012-03-08,1,0,1,1,0,2,0,1,0,0,0,0.56,0.45,2.95,0,0,0,2.62,0,0.74,2.97, 0.0244986, 0.0255536, 0.0353831, 0.0353831, 0.0266654,buy
2012-03-09,1,0,0,2,2,2,0,1,0,0,0,0.36,0.82,0,2.97,2.92,2.6,2.89,0,0.29,2.32, 0.0025790,-0.0144490,-0.0150684,-0.0102981,-0.0148916,sell
2012-03-10,1,0,1,0,1,2,0,0,0,0,0,0.26,1.68,2.89,0,2.6,0,0,0,0,0.92,-0.0048460,-0.0103707,-0.0106053,-0.0106421, 0.0073256,sell
2012-03-11,1,1,0,2,1,2,0,0,0,0,0,0.21,2.97,0,2.32,2.44,2.32,2.36,0,0,0.37,-0.0133686,-0.0165209, 0.0072931,-0.0037528,-0.0133686,sell
2012-03-12,1,0,2,1,0,1,0,0,0,0,0,0.22,2.2,2.67,2.67,0,2.65,0,0,0,0,-0.0235538,-0.0223991,-0.0235538,-0.0094843,-0.0220171,sell
2012-03-13,1,2,1,1,0,1,0,0,1,0,0,0.26,0.83,3,2.74,2.53,2.42,2.36,0,0,0,-0.0151101, 0.0156819,-0.0127965,-0.0127965,-0.0127965,sell
2012-03-14,1,1,1,1,0,1,0,0,0,0,0,0.36,0.28,2.51,0,0,0,2.04,0,0,0,-0.0161132,-0.0156411, 0.0048170,-0.0165627,-0.0085976,sell
2012-03-15,1,0,1,0,0,0,0,1,2,0,0,0.55,0,0,2.84,2.89,2.4,2.4,0,0,0, 0.0128749, 0.0144570, 0.0062391, 0.0061173, 0.0062391,buy
2012-03-16,1,1,0,0,0,0,1,0,2,0,0,0.94,0,2.95,0.59,2.74,0,2.77,0,0,0, 0.0233238, 0.0020323,-0.0058093,-0.0058093, 0.0063904,sell
2012-03-17,1,0,0,0,0,1,0,2,1,0,0,1.76,0,1.84,1.22,2.82,2.08,0,0,0,0, 0.0054303, 0.0037697,-0.0028282, 0.0037697, 0.0038850,sell
2012-03-18,1,0,0,0,0,2,2,2,1,0,0.37,2.97,0,0,3.03,0.28,2.99,2.58,0,0,0, 0.0276618, 0.0237025, 0.0339946, 0.0276618, 0.0255749,buy
2012-03-19,2,0,0,0,0,1,3,1,1,0,0.79,2.47,0.29,2.97,2.87,0.4,2.62,0.29,0,0,0,-0.0076586,-0.0379989,-0.0090274,-0.0076586,-0.0289107,sell
2012-03-20,2,0,0,0,0,3,3,0,0,0,1.73,1.14,1.55,2.62,2.58,2.65,2.74,0,0,0,0.27,-0.0208127,-0.0257105,-0.0243298,-0.0208127,-0.0222488,sell
2012-03-21,1,0,0,0,0,2,2,1,0,0,2.97,0.5,2.95,2.79,0,0,0,2.58,0,0,0.64, 0.0238993, 0.0142183, 0.0051152, 0.0074100, 0.0029241,buy
2012-03-22,3,0,0,0,0,3,3,0,0,0,2.2,0.22,0.98,0.35,2.77,2.49,2.51,2.51,0,0,1.51,-0.0230519,-0.0263874,-0.0230519,-0.0348869,-0.0230519,sell
2012-03-23,1,0,0,0,0,2,2,0,0,0,0.96,0,0,0,0,2.72,0.27,1.29,0,0,2.97,-0.0049866,-0.0013412, 0.0022721, 0.0014286, 0.0108792,buy
2012-03-24,1,0,0,0,0,3,2,1,0,0,0.42,0,0,2.44,2.38,1.38,0,2.92,0,0,2.47, 0.0049620,-0.0098055,-0.0116144,-0.0041759,-0.0098055,sell
2012-03-25,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2.32,2.44,2.87,0,0.35,0,1.06,-0.0144298,-0.0320492,-0.0320492,-0.0171974,-0.0320492,sell
2012-03-26,1,0,0,0,0,3,3,1,0,0.27,0,0,0,2.49,3.06,0,2.49,2.53,0.6,0,0.45,-0.0042132,-0.0266703,-0.0243791,-0.0243791,-0.0195955,sell
2012-03-27,1,0,0,0,0,3,0,3,1,0.73,0,0,0.24,2.38,2.47,2.58,2.67,0.48,1,0,0, 0.0064405,-0.0125447,-0.0097882, 0.0059963,-0.0229297,sell
2012-03-28,0,0,0,0,0,2,1,2,0,1.84,0,0,1.04,2.97,0,0,0.59,0,1.7,0,0,-0.0172234,-0.0272319,-0.0309933,-0.0271837,-0.0271837,sell
2012-03-29,0,1,0,0,0,3,0,2,1,2.97,0,0,2.95,2.74,2.87,0.47,0,2.53,2.82,0,0,-0.0037838,-0.0001881,-0.0001881,-0.0010406,-0.0001881,buy
2012-03-30,0,1,0,0,0,2,1,1,1,2.03,0,0,2.12,0,0,2.89,2.53,2.49,3,0,0,-0.0001198,-0.0000128, 0.0012262, 0.0018031,-0.0001198,buy
2012-03-31,0,1,1,0,0,2,1,2,1,0.95,0,0,0.6,0.72,2.72,2.65,0,1.35,1.89,0,0, 0.0105250,-0.0003742, 0.0090142,-0.0003742,-0.0016494,buy
2012-04-01,0,2,1,1,0,2,0,1,1,0.48,0,0,0,2.89,2.23,2.42,2.6,2.58,1.16,0,0, 0.0070530, 0.0180253, 0.0131642, 0.0018040, 0.0180253,buy
2012-04-02,0,0,2,1,0,2,0,0,1,0.26,0,0,0,0,3,0,2.49,0,0.71,0.26,0,-0.0025844, 0.0211799,-0.0009265,-0.0171108,-0.0158020,sell
2012-04-03,0,1,1,2,1,1,0,0,2,0,0,0,0,2.38,2.4,2.36,2.88,2.7,0.44,0.57,0, 0.0238897, 0.0298548, 0.0219977, 0.0225325, 0.0226289,buy
2012-04-04,0,0,1,1,0,1,0,0,1,0,0,0,0,2.34,0,0,1.39,0,0.28,1.25,0, 0.0372376, 0.0272621, 0.0055749, 0.0372376, 0.0410255,buy
2012-04-05,0,1,0,2,2,0,0,0,1,0,0,0,0,2.6,2.44,2.82,1.8,2.56,0,2.74,0,-0.0053961, 0.0179345, 0.0106526, 0.0115827, 0.0301358,buy
2012-04-06,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,2.87,2.84,2.79,0,2.97,0.4, 0.0363137, 0.0400390, 0.0374227, 0.0050395, 0.0402987,buy
2012-04-07,0,1,1,3,1,0,0,1,1,0,0,0,0,2.77,2.82,2.82,2.01,2.83,0,1.47,0.85, 0.0304334, 0.0363972, 0.0421029, 0.0359096, 0.0271976,buy
2012-04-08,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2.49,0,4.6,0.75,0,0.68,1.76, 0.0035397, 0.0107999, 0.0039346, 0.0079770,-0.0022947,buy
2012-04-09,0,2,1,1,1,0,0,1,2,0,0,0,0,2.89,2.89,2.97,4.26,1.42,0,0.32,3,-0.0173078,-0.0181559,-0.0181172,-0.0176521,-0.0096117,sell
2012-04-10,0,1,1,0,1,0,0,1,0,0,0,0,0,2.53,0,0,2.95,2.38,0,0,2.42,-0.0128416,-0.0498144,-0.0009937,-0.0498144,-0.0494039,sell
2012-04-11,0,1,0,0,0,0,0,2,2,0,0,0,0,2.53,2.87,2.82,0.48,0,0,0,1.2, 0.0140931, 0.0119474, 0.0204695,-0.0052565, 0.0119474,buy
2012-04-12,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,3.27,2.38,2.92,0,0,0.59,-0.0093506, 0.0005996,-0.0091646,-0.0037440,-0.0106668,sell
2012-04-13,0,0,1,0,0,1,1,2,1,0,0,0,0,1.24,2.89,2.69,0,2.82,0,0,0.3, 0.0101213, 0.0149436, 0.0101213, 0.0077670, 0.0095050,buy
2012-04-14,0,1,0,0,0,1,1,1,1,0,0,0,0,2.77,2.77,2.67,2.82,2.77,0,0,0, 0.0098329, 0.0199684, 0.0054923, 0.0189229, 0.0023735,buy
