Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-09,a120,"","","","","","",a180,"",a30,"","",a135,"",a45,a150,"","","",a30,a150,"",a60,"","",a90,"",a60,"",a90,"","","","","",a90,"",a150,"",a45,"","","","","","","","",0.3413,0.4322,0,1,0.638868,sell
2018-06-10,a120,"","","","","","",a180,"",a30,"","",a135,"",a45,"","","","",a30,"",a90,"","",a90,"",a120,"",a0,"","","","","","","","",a150,"","","","","","","","","","",0.3264,0.3265,0,0,0.638868,sell
2018-06-11,a120,"","","","","","",a180,"",a30,"",a135,"","","","","","","",a30,a180,"","",a60,"",a120,"","","","","","","","",a135,"","",a150,"","","","","","","","","","",0.3833,0.2989,0,0,0.638868,sell
2018-06-12,a120,"","","","","","",a180,"",a30,"",a135,"","","","","","",a60,a30,"",a120,"","",a60,"",a150,"","",a60,"","","","",a135,"",a45,a150,"","","","","","","","","","",0.1401,0.4746,0,0,0.638868,sell
2018-06-13,a120,"","","","","","",a180,"",a30,"",a135,"","","","","","",a60,a30,a150,"","",a90,"",a150,"",a0,"","","","","","",a135,"",a45,a150,"","","","",a135,"","","","",a90,0.5255,0.2395,0,0,0.638868,sell
2018-06-14,"","","","","","","",a180,"",a30,"","","","","","","","",a60,"","",a150,a0,"","","",a180,"",a60,"","","","","",a135,"",a45,"","","","","",a135,"","","","",a90,0.4321,0.3833,0,0,0.176292,sell
2018-06-15,"","","","","","","",a180,"",a30,"","","","",a30,"",a180,"","","",a120,"","",a120,"",a180,"","","","","","","","",a135,"",a45,"","","","","",a135,"","","","",a90,0.2543,0.3833,0,1,0.176292,sell
2018-06-16,"","","","","","","",a180,"",a30,"","",a150,"",a30,"",a180,"","","","",a180,"","",a0,"",a150,"",a90,a0,"","","","",a135,"",a45,"","","","","",a135,"","","","",a90,0.4617,0.6098,0,1,0.176292,sell
2018-06-17,"","","","","","","",a180,"",a30,"","",a150,"",a30,"",a180,"","","",a90,a180,"",a150,"",a150,"","","","","","","","","","","","","","","","","","","",a150,"","",0.5530,0.4895,0,0,0.176292,sell
2018-06-18,"","","","","","","",a180,"","","",a120,a150,"","","","","","","","",a150,"","","","",a120,a60,a120,"","","","",a135,"","","","","","","","","","","",a150,"","",0.0149,0.0913,0,0,0.000000,sell
2018-06-19,"","","","","","","",a180,"","","",a120,"","","","","","","","",a60,a150,a60,a180,"",a120,"","","","","","","",a135,"","","","","","","",a180,"",a0,"",a150,"","",0.2351,0.7605,0,1,0.000000,sell
2018-06-20,"","","","","","","",a180,"","","",a120,"",a120,"","","","","","","","","","",a60,"",a90,a90,a150,"","","","",a135,"","","","","","","",a180,"",a0,"",a150,"","",0.4617,0.6968,0,1,0.000000,sell
2018-06-21,"","","","","","","",a180,"","","","","",a120,"","","","","","","",a120,a90,a150,a60,a90,a90,"","",a60,"","","",a135,"","","","","",a60,"",a180,"",a0,"",a150,"","",0.4617,0.7117,1,1,0.000000,buy
2018-06-22,"","","","","","","",a180,"","","","","",a120,"",a180,"","","","","","",a90,"","",a90,"",a120,a180,"","","","",a135,"","","","","",a60,"",a180,"",a0,"","","","",0.0000,0.3982,0,0,0.000000,sell
2018-06-23,"","","","","","","",a180,"","","","","","","",a180,"","","","",a0,a90,"",a120,a90,"",a60,a120,a180,a90,"","","","","","","","","",a60,"",a180,"","","","","","",0.0000,0.0638,0,0,0.000000,sell
2018-06-24,"","","","","","","",a180,"","","","","","","",a180,"","","","",a0,"",a120,a120,"",a60,"","","","","","","","","","","","","",a60,a90,"","","","","","","",0.0000,0.2395,0,0,0.000000,sell
2018-06-25,"","","","","","","",a180,"","","","","","","","","","","","","",a60,"","",a120,"","",a150,a150,"","","","","","","","","",a180,a60,a90,"","","","","","","",0.1062,0.3753,0,0,0.000000,sell
2018-06-26,"","","","","","","",a180,"","","","","","","","","","","","","",a60,"",a90,"","","","","",a120,"","","","","","","","",a180,"",a90,"",a150,"","","","","",0.2989,0.0000,0,0,0.000000,sell
2018-06-27,"","","","","","","",a180,"","","","","","","","","","","","","","",a150,"","","","","",a120,"","","","","","","",a30,"",a180,"",a90,"",a150,"","","","","",0.4617,0.0000,0,0,0.000000,sell
2018-06-28,"","","","","","","",a180,"","","","","",a135,"","","","","","",a60,"","",a60,a150,"",a0,a180,"",a150,"","","","",a150,"",a30,"",a180,"","","",a150,"","","","","",0.0488,0.0000,0,0,0.000000,sell
2018-06-29,"","","","","","","",a180,"","","","","",a135,"","","","",a90,"","","","",a60,"",a0,"","","",a150,"","","","",a150,"",a30,"",a180,"","","",a150,"",a150,"","","",0.1970,0.2351,0,0,0.000000,sell
2018-06-30,"","","","","","","",a180,"","","","","",a135,"","","","",a90,"","",a0,a180,"",a180,"","",a150,a90,"","","","","",a150,"",a30,"","","","","","","",a150,a135,"","",0.5255,0.9362,1,1,0.000000,buy
2018-07-01,"","","","","","","",a180,"","","","","",a135,"","",a150,"",a90,"",a90,a0,"","","","","",a150,"",a180,"","","","",a150,"",a30,"","","","","","","",a150,a135,"","",0.6968,0.9362,1,1,0.000000,buy
2018-07-02,"","","","","","","",a180,"","","","","","",a0,"",a150,"","","","","","","","","","","",a60,a180,"","","","",a150,"","","","","","","","","",a150,a135,"","",0.6247,0.8369,1,1,0.000000,buy
2018-07-03,"","","","","","","",a180,"","","","","","",a0,"",a150,"","","",a120,"",a150,a0,a150,"",a60,a120,a60,"","","","",a120,"","","","","","","","","","",a150,a135,"","",0.7160,0.8938,1,1,0.000000,buy
2018-07-04,"","","","","","","",a180,"","","","",a180,"",a0,"",a150,"","","",a120,"","",a0,"",a60,"","","",a150,"","","",a120,"","","","","","","","","","","","","","",0.8938,0.8369,1,1,0.000000,buy
2018-07-05,"","","","","","","",a180,"","","","",a180,"",a0,"","","","","","",a60,a120,"",a120,"",a90,"","","","","","",a120,"","","","","","","","","","","","","","",0.6968,0.6968,1,1,0.000000,buy
2018-07-06,"","","","","","","",a180,"","","","",a180,"","","","","","","",a150,a60,a120,"","",a90,"",a90,"","","","","",a120,"",a120,"","","","","","","","","","","","",0.6968,0.6968,1,1,0.000000,buy
2018-07-07,"","","","","","","",a180,"","","",a90,"","","","","","","","","","","","",a90,"",a120,"",a0,a120,"","","",a120,"",a120,"","","","","","","","","","","","",0.4766,0.2351,1,0,0.000000,sell
2018-07-08,"","","","","","","",a180,"","","",a90,"","","","","","","","",a180,a90,a90,a60,a90,a120,a120,a60,"","","","","","","",a120,"","","","","","","","","","","","",0.0913,0.2501,0,0,0.000000,sell
2018-07-09,"","","","","","","",a180,"","","",a90,"","","","","","","","","","","","","",a120,a150,"","",a90,"","","","","",a120,"","","","","","","","","","","","",0.2119,0.4895,0,0,0.000000,sell
2018-07-10,"","","","","","","",a180,"","","",a90,"",a150,"","","","","","",a150,a120,a60,a90,a60,a150,a150,"","","","","","","","",a120,"",a180,"","","","","","","","","",a120,0.4321,0.4471,0,0,0.000000,sell
2018-07-11,"","","","","","","",a180,"","","",a90,"",a150,"","","","","","","","","","","",a150,a180,"",a60,a60,"","","","","","","",a180,"","","","","","","","","",a120,0.1631,0.3753,0,0,0.000000,sell
2018-07-12,"","","","","","","",a180,"","","","","",a150,"","","","","","",a120,a150,"",a120,"",a180,a180,"",a60,a60,"","","","","","","",a180,"","","","","","",a135,a120,"",a120,0.3032,0.0913,0,0,0.000000,sell
2018-07-13,"","","","","","","",a180,"","","","","",a150,"","",a135,"","","","","","","","",a180,a150,a0,a90,"","","","","","","","",a180,"","","","","","",a135,a120,"",a120,0.0149,0.0638,0,0,0.000000,sell
2018-07-14,"","","","","","","",a180,"","","","","",a150,"",a150,a135,"","","",a90,a180,a0,a150,a0,a150,a150,"",a90,"","","","","","","","",a180,"","","",a150,"",a30,a135,a120,"","",0.9087,0.8938,1,1,0.000000,buy
2018-07-15,"","","","","","","",a180,"","","","","","","",a150,a135,"","","","","",a0,"","",a150,a120,"",a120,"","","","","","","","","","","","",a150,"",a30,a135,a120,a45,"",0.9851,0.7117,1,1,0.000000,buy
2018-07-16,"","","","","","","",a180,"","","","","","","",a150,a135,"","","",a60,a150,"",a180,"","",a120,"",a120,a0,"","","","","","","","","","","",a150,"",a30,a135,"",a45,"",1.0000,0.6098,1,1,0.000000,buy
2018-07-17,"","","","","","","",a180,"","","","","","","",a150,a135,"","","","","","","","",a120,"",a60,a150,"","","","","","","","","","","","",a150,"",a30,"","",a45,"",0.9087,0.7011,1,1,0.000000,buy
2018-07-18,"","","","","","","",a180,"",a30,"","","","","",a150,a135,"","","","",a120,"",a150,a60,"",a90,"",a150,"","","",a120,"","","","","","","","","","","","","",a45,"",0.8519,0.8598,1,0,0.176292,buy
2018-07-19,"","","","","","","",a180,"",a30,"","","","","",a150,"","","","","","",a60,a150,"",a90,"",a90,"","","","",a120,"","","","","","","","","","","","","",a45,"",0.3833,0.4616,1,1,0.176292,sell
2018-07-20,"","","","","","","",a180,"",a30,"","","","","","","","","","",a0,a90,"","",a90,"",a60,"",a180,a60,"","",a120,"","","","","","","",a60,"","","","","",a45,"",0.2351,0.0913,0,0,0.176292,sell
2018-07-21,"","","","","","","",a180,"",a30,"","","","","","","","","","",a0,"",a90,a120,"",a60,"","","",a60,"","",a120,"","","","","","","",a60,"","","","","",a45,"",0.4321,0.1402,0,0,0.176292,sell
2018-07-22,"","","","","","","",a180,"",a30,"","","","","","","","","","","",a60,"","",a120,"","",a120,a150,"","","",a120,"","",a135,"","","","",a60,"","","","","",a45,"",0.2119,0.3414,0,0,0.176292,sell
2018-07-23,"","","","","","","",a180,"",a30,"","","","","","","","","","","",a60,"",a90,a120,"","","","",a90,"","",a120,"","",a135,"","","",a90,a60,"",a180,"","","",a45,"",0.7457,0.5678,0,1,0.176292,buy
2018-07-24,"","","","","","","",a180,"",a30,"","","","","","","","","","","","",a120,"","","","",a150,a120,"","","",a120,"","",a135,"","",a150,a90,a60,"",a180,"","","",a45,a135,0.0488,0.1062,0,0,0.176292,sell
2018-07-25,"","","","","","","",a180,"",a30,a90,"","","","","","","","","",a60,"","","",a150,"",a0,a150,a120,"","","",a120,"",a180,a135,"","",a150,a90,"","",a180,"","","",a45,a135,0.1631,0.1970,1,0,0.325834,sell
2018-07-26,"","","","","","","",a180,"",a30,a90,"","","","","","","","","",a60,"",a150,a60,"",a0,"","","",a120,"","",a120,"",a180,a135,"","",a150,a90,"",a135,a180,"",a120,"",a45,a135,0.6587,0.9362,1,1,0.325834,buy
2018-07-27,"","","","","","","",a180,"",a30,a90,"","","","","","","","","","",a0,a150,"",a180,"","",a180,a90,"","","",a120,"",a180,"",a0,"",a150,a90,"",a135,"",a45,a120,"",a45,a135,0.2394,0.3902,0,0,0.325834,sell
2018-07-28,"","","","","","","",a180,"",a30,a90,"","","","","","","","","",a90,"","","",a180,"","",a180,"","","","",a120,"",a180,"",a0,"",a150,"","",a135,"",a45,a120,"",a45,"",0.6167,0.4471,1,1,0.325834,buy
2018-07-29,"","","","","","","","","",a30,a90,"","","","","","","","",a30,"","",a180,"","","","","","",a150,"","",a120,"","","",a0,"","","","",a135,"",a45,a120,"",a45,"",0.5530,0.6586,1,1,0.863821,buy
2018-07-30,"","","","","","","","","",a30,a90,"","","","","","","","",a30,"","","","",a150,"",a60,a150,a60,"","","",a120,"","","",a0,"","","","","","",a45,"","",a45,"",0.5105,0.7117,1,0,0.863821,buy
2018-07-31,"","","","","","",a45,"","",a30,a90,"","","","","","","","",a30,a120,"",a150,a0,"",a60,"","","",a180,"","",a120,"","","","","","","","","","","","","",a45,"",0.4321,0.8598,0,0,0.415108,sell
2018-08-01,a120,"","","","","",a45,"","",a30,a90,"","","","","","","","",a30,"",a60,"","",a120,"",a90,"","",a180,"","",a120,"","","","","","","","","","","","","",a45,"",0.3833,0.5384,0,0,0.000000,sell
2018-08-02,a120,"","","","","",a45,"","",a30,a90,"","","","",a150,"","","","",a150,"","","",a120,a90,"",a120,"","","","",a120,"","","","","","","","","","","","","",a45,"",0.2351,0.3902,0,1,0.000000,sell
2018-08-03,a120,"","","","","",a45,"","",a30,a90,"","","","",a150,a135,"","","","",a90,a120,"","",a90,a120,"",a0,a150,"","",a120,"","","","","","","","","","","","","",a45,"",0.5234,0.2883,0,0,0.000000,sell
2018-08-04,a120,"","","","","",a45,"","",a30,a90,"","","","",a150,a135,"","","",a180,a90,"",a60,a90,"",a120,a90,a0,"","","",a120,a90,"","","","","","",a45,"","","","","",a45,"",0.1551,0.0149,0,0,0.000000,sell
2018-08-05,a120,"","","","","",a45,"","",a30,a90,"","","","",a150,a135,"","","",a180,"",a90,a60,"",a120,"","","",a120,"","",a120,a90,"","","","","","",a45,"","","","","",a45,"",0.4321,0.1062,0,0,0.000000,sell
2018-08-06,a120,"","","","","",a45,"","",a30,a90,"","","","",a150,a135,"","","",a150,a120,"","",a60,"",a150,a60,"",a120,"","",a120,a90,"",a150,"","","","",a45,a120,"","","","",a45,"",0.8599,0.8518,1,1,0.000000,buy
2018-08-07,a120,"","","","","",a45,"","",a30,a90,"","",a150,"",a150,a135,a0,"",a45,a150,"",a60,a90,"",a150,"",a60,"","","","",a120,a90,"",a150,"","","","",a45,a120,"","","","",a45,a150,0.8599,0.9362,1,1,0.000000,buy
2018-08-08,a120,"","","","","",a45,"","","",a90,a90,"",a150,"","",a135,a0,"",a45,"",a150,"","","","",a180,"",a60,a90,"","",a120,a90,"",a150,"","",a135,"",a45,a120,"","","",a90,a45,a150,0.0488,0.2119,0,0,0.064463,sell
2018-08-09,a120,"","","","","",a45,"","","",a90,a90,"",a150,"","",a135,a0,"",a45,a120,"","",a120,"",a180,"","","","","","",a120,a90,"",a150,"","",a135,"","",a120,"","","",a90,a45,a150,0.1970,0.4895,0,0,0.064463,sell
2018-08-10,a120,"","","","","",a45,"","","",a90,a90,"",a150,"","","",a0,"","","",a180,"","",a0,"",a150,"",a90,a60,"","",a120,"","",a150,"",a150,a135,"","","","",a60,"",a90,a45,a150,0.0638,0.4746,0,0,0.064463,sell
2018-08-11,a120,"","","","","",a45,"","","","",a90,"",a150,"","","","","","",a90,"",a0,a150,"",a150,"",a0,"","","","",a120,"","","","",a150,a135,"","","","",a60,"",a90,a45,a150,0.8449,0.2351,1,1,0.000000,buy
2018-08-12,a120,"","","","","",a45,"","","","",a90,"",a150,"","","","","","","",a150,"","","","",a120,"",a120,"","","",a120,"","","","",a150,a135,"","","","",a60,"","",a45,"",0.2543,0.1062,0,0,0.000000,sell
2018-08-13,a120,"","","","","",a45,"","","","",a90,"","","","","","","","",a60,"","",a180,"",a120,"","","","","","",a120,"","","","",a150,"","","","","",a60,"","",a45,"",0.2501,0.4746,0,0,0.000000,sell
2018-08-14,a120,"","","","","",a45,"","","","","","","","","","","","","","",a120,a60,"",a60,"",a90,"",a150,a0,"","",a120,"","","","",a150,"","","","","","","","",a45,"",0.1062,0.7499,0,0,0.000000,sell
2018-08-15,a120,"","","","","",a45,"","","","","","","","","","","","","","","",a60,a150,"",a90,"",a60,"","","","",a120,"","","","","","","","","","","","","",a45,"",0.1481,0.2501,1,0,0.000000,sell
2018-08-16,a120,"","","","","",a45,"","","","","","","","","","","","",a60,"",a90,"","",a90,"",a60,a60,a180,"","","",a120,"","","","","","","","","","","","","",a45,"",0.2394,0.0913,1,1,0.000000,sell
2018-08-17,a120,"","","","","",a45,"","","","","","","","","","","","",a60,a0,"",a90,a120,"",a60,"","","","","","",a120,"","","","","","","","","","","","","",a45,"",0.7011,0.1482,1,1,0.000000,buy
2018-08-18,a120,"","","","","",a45,"","","","","","","","","","","","",a60,"",a60,"","",a120,"","",a90,a150,"","","",a120,"","","","","","","","","","","","","",a45,"",0.5255,0.6018,1,1,0.000000,buy
2018-08-19,a120,"","","","","",a45,"","","","","","","","","","","","",a60,"","",a120,a90,a120,"","","",a150,a60,"","",a120,"","","","","","","","","","","","","",a45,"",0.6587,0.7117,1,1,0.000000,buy
2018-08-20,a120,"","",a45,"","",a45,"","","","","","","","","","","","",a60,"","","",a90,"","","",a120,"","","","",a120,"",a150,"","","","","","","",a150,"","","",a45,"",0.6018,0.1062,0,0,0.195787,sell
2018-08-21,a120,"","",a45,"","",a45,"","","","","","","","","","","","","","","","","",a150,"",a0,a120,a120,"","","",a120,"",a150,"","","","","",a30,"",a150,"","","",a45,"",0.1401,0.0913,0,0,0.195787,sell
2018-08-22,a120,"","",a45,"","",a45,"","","","","","","","","","","","","",a60,"",a150,a60,"",a0,"","","",a90,"","",a120,"",a150,"","","","","",a30,"",a150,"","","",a45,"",0.4895,0.0149,0,0,0.195787,sell
2018-08-23,a120,"","",a45,"","",a45,"","","","","","","","","","","","","","",a0,"","",a180,"","",a150,a90,"","","",a120,"",a150,"","","",a120,a120,a30,"",a150,"","","",a45,"",0.1481,0.2840,0,0,0.195787,sell
2018-08-24,a120,"","",a45,"","",a45,"","","","","","",a150,"","","","","","",a90,"",a180,"",a180,"","","",a90,"","","",a120,"","","","","",a120,a120,a30,"",a150,"",a90,"",a45,"",0.8369,0.7117,1,1,0.195787,buy
2018-08-25,a120,"","",a45,"","",a45,"","","","",a90,"",a150,"","","","","","",a90,"",a180,"","","","","","",a120,"","",a120,"","","",a30,a135,a120,a120,a30,"",a150,"",a90,"",a45,"",0.7117,0.6968,1,1,0.195787,buy
2018-08-26,a120,"","",a45,"","",a45,"","","","",a90,"",a150,"","","","","","","","","","",a150,"",a60,a180,a60,"","","",a120,"","","",a30,a135,a120,a120,a30,"","","",a90,"",a45,"",0.7117,0.4765,1,1,0.195787,buy
2018-08-27,a120,"","",a45,"","",a45,"","","","",a90,"",a150,"","",a135,"","","",a120,"",a150,a0,"",a60,"","","",a150,"","",a120,"","","",a30,a135,a120,a120,"","","","",a90,"",a45,"",0.6587,0.8598,1,1,0.195787,buy
2018-08-28,a120,"","",a45,"","",a45,"","","","",a90,"",a150,"",a150,a135,"","","","",a60,"","",a120,"",a90,"","",a150,"","",a120,"","","",a30,a135,"","","","","","",a90,"",a45,"",1.0000,0.8369,1,1,0.195787,buy
2018-08-29,a120,"","",a45,"","",a45,"","","","",a90,"","","",a150,a135,"","","",a150,"","","",a120,"",a90,a150,"","","","",a120,"","","",a30,a135,"","","","","","",a90,"",a45,"",0.9087,0.7605,1,1,0.195787,buy
2018-08-30,a120,"",a60,a45,"","",a45,"","","","",a90,"","","",a150,a135,"","","",a150,a90,a120,"","",a90,"","","",a180,"","",a120,"","","","","","","","","","","","","",a45,"",0.8938,0.8449,1,1,0.739750,buy
2018-08-31,a120,"",a60,a45,"","",a45,"","","","","","","","",a150,"","","",a60,"",a90,"","",a90,"",a120,a120,a0,"","","",a120,"","","","","","","","","","","","","",a45,"",0.2501,0.2840,1,0,0.739750,sell
2018-09-01,a120,"",a60,a45,"","",a45,"","","","","","","","","","","","",a60,a180,"",a90,a60,"",a120,"","","",a150,"","",a120,"","","","","","","","","","","","","",a45,"",0.1401,0.0913,1,1,0.739750,sell
2018-09-02,"","",a60,a45,"","",a45,"","","","","","","","","","","","",a60,"",a120,"","",a60,"",a150,a90,"",a150,"","",a120,"","","","","","","","","","","","","",a45,"",0.8599,0.6167,1,1,0.515990,buy
2018-09-03,"","",a60,a45,"","",a45,"","","","","","","","","","","","",a60,a150,"","",a90,"",a150,"",a90,"","","","",a120,"","","","","","","","","","","","","",a45,"",0.7881,0.5105,1,1,0.515990,buy
2018-09-04,"","",a60,a45,"","",a45,"","","","","",a150,"","","","","","",a60,"",a150,a60,"","","",a180,"",a60,a120,"","",a120,"",a135,"","","","","","","","","","","",a45,"",0.0913,0.8598,0,0,0.515990,sell
2018-09-05,"","",a60,a45,"","",a45,"","","","","",a150,"","","","","","",a60,a120,"","",a120,"",a180,"",a60,"","","","",a120,"",a135,a180,"","","","","",a90,"","","","",a45,"",0.1551,0.2501,0,0,0.515990,sell
2018-09-06,"","",a60,a45,"","",a45,"","","","","",a150,"","","",a120,"",a120,"","",a180,"","",a0,"",a150,"",a90,a90,"","",a120,"",a135,a180,"","","","","",a90,a135,"","","",a45,"",0.0488,0.2883,0,0,0.515990,sell
2018-09-07,"","",a60,a45,"","",a45,"","","","","","","",a30,a135,a120,"",a120,"",a90,"","",a150,"",a150,"","","","","","",a120,"",a135,a180,"","","",a135,"",a90,a135,"","","",a45,"",0.1481,0.4471,0,0,0.515990,sell
2018-09-08,"","",a60,a45,"","",a45,"","","","","","","",a30,a135,a120,"",a120,"","",a150,a0,"","","",a120,"",a120,a60,"","",a120,"",a135,a180,"","","",a135,"",a90,a135,"","","",a45,"",0.1631,0.2501,0,0,0.515990,sell
2018-09-09,"","",a60,a45,"","",a45,"","","","","","","",a30,a135,"","","","",a60,"",a0,a180,"",a120,"",a0,"","","","",a120,a60,a135,a180,a45,a120,"",a135,"",a90,a135,"","","",a45,a180,0.3833,0.3833,0,0,0.515990,sell
2018-09-10,"","",a60,a45,"","",a45,"","","","","","","","","","","","","","",a120,"","",a60,a120,a90,"",a150,"","","",a120,a60,"","",a45,a120,"",a135,"",a90,a135,"","",a60,a45,a180,0.0488,0.2119,0,0,0.515990,sell
2018-09-11,"","",a60,a45,"","",a45,"","","",a90,"","","","","","","","","","","","",a150,a60,a90,"","","","","","",a120,a60,"","",a45,a120,"",a135,"",a90,a135,a90,"",a60,"",a180,0.1551,0.1402,0,0,0.259058,sell
2018-09-12,"","",a60,a45,"","",a45,"","","",a90,"","","","","","","","","","",a90,"","",a90,a90,a60,"",a180,a0,"","",a120,a60,"","",a45,a120,"","","",a90,a135,a90,"",a60,"",a180,0.0488,0.0000,0,0,0.259058,sell
2018-09-13,"","",a60,a45,"","",a45,"","",a30,a90,"",a135,a180,"","","","","","","","",a60,a120,a90,"",a60,"",a180,a0,"","",a120,a60,"","",a45,a120,"","","","","",a90,"",a60,"",a180,0.2351,0.0638,0,0,0.260250,sell
