Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,a0,none,a150,none,none,none,none,none, 0.0003248, 0.0039770, 0.0018043, 0.0006415, 0.0018043,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,-0.0048797,-0.0109052,-0.0055661,-0.0048797,-0.0045752,sell
2011-09-15,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a150,a150,none,none,none,none,none,-0.0064605,-0.0171345,-0.0022714,-0.0064605,-0.0017100,sell
2011-09-16,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,a150,none,a90,none,none,none, 0.0170056, 0.0139456, 0.0256336, 0.0065785, 0.0144398,buy
2011-09-17,none,none,none,a30,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,a90,none,none,none, 0.0081235, 0.0069556, 0.0066862, 0.0060087, 0.0102932,buy
2011-09-18,none,a90,none,a30,none,none,none,none,a90,none,a150,none,a120,a60,a120,none,none,a90,none,none,none, 0.0183476, 0.0066788, 0.0061464,-0.0005631, 0.0073032,buy
2011-09-19,none,a90,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.0091700, 0.0001255, 0.0032742,-0.0006598, 0.0083964,buy
2011-09-20,none,a90,none,a30,none,none,none,a90,a120,none,none,a120,a90,a90,none,none,none,a90,none,none,none, 0.0333333, 0.0362506, 0.0320600, 0.0163662, 0.0358312,buy
2011-09-21,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a90,none,none,none, 0.0096467, 0.0157217, 0.0092554, 0.0018803, 0.0120321,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.0279445, 0.0279307, 0.0275561, 0.0276465, 0.0274051,buy
2011-09-23,a150,none,none,none,none,none,none,none,a150,none,a150,none,a60,a120,a60,a135,none,none,none,none,none,-0.0038910,-0.0058367, 0.0004507,-0.0061762,-0.0011115,sell
2011-09-24,a150,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,a60,a135,none,none,none,none,none, 0.0187496, 0.0001403, 0.0074293, 0.0081173, 0.0070997,buy
2011-09-25,a150,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none, 0.0046995,-0.0004807, 0.0122934, 0.0033721, 0.0055749,buy
2011-09-26,a150,none,a90,none,a0,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a0,none,none, 0.0014010,-0.0135529, 0.0011258,-0.0046051,-0.0040386,buy
2011-09-27,none,none,a90,none,a0,none,none,a0,a150,none,a90,none,a0,none,none,a135,a60,none,a0,none,none, 0.0101871,-0.0015789,-0.0047166,-0.0023511, 0.0050771,sell
2011-09-28,none,none,a90,none,a0,none,none,none,a120,a60,none,a0,none,none,a0,a135,a60,none,a0,none,none, 0.0065981, 0.0011987, 0.0088935, 0.0064026, 0.0051482,buy
2011-09-29,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,a150,none,none,a60,none,a0,none,none,-0.0022845, 0.0013823,-0.0033944,-0.0042494, 0.0014356,sell
2011-09-30,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0017102,-0.0006814,-0.0015415, 0.0005139,-0.0004016,sell
2011-10-01,a135,none,none,none,a0,none,none,a60,a90,none,none,none,a60,a120,none,none,a60,none,a0,none,none,-0.0050268,-0.0117114,-0.0002969,-0.0094605,-0.0094605,sell
2011-10-02,a135,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,a60,none,none,none,a0,none,none, 0.0057430,-0.0011675, 0.0057430,-0.0010198,-0.0011675,buy
2011-10-03,a135,none,none,none,a0,none,none,none,a60,none,a0,none,a90,a90,none,none,none,none,a0,none,none, 0.0026703, 0.0153224, 0.0200712, 0.0191065, 0.0011228,buy
2011-10-04,a135,a60,none,a0,a0,none,none,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none, 0.0012556,-0.0055874, 0.0008107,-0.0069630,-0.0066658,sell
2011-10-05,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a60,a90,a120,none,none,none,none,none, 0.0146162,-0.0021512,-0.0027256,-0.0009849, 0.0070531,buy
2011-10-06,none,a60,none,a0,none,none,none,a120,none,a60,none,a120,a120,a60,none,a120,none,none,none,none,none, 0.0219868, 0.0094331, 0.0114722, 0.0187104, 0.0187104,buy
2011-10-07,none,a60,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,a120,a120,none,none,none,none,none, 0.0003320, 0.0082120, 0.0072990,-0.0030135,-0.0030135,buy
2011-10-08,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a120,a120,a45,none,none,none,a150,-0.0049957,-0.0004136, 0.0001179,-0.0082521,-0.0059430,sell
2011-10-09,none,none,none,a0,none,none,none,a150,none,a90,none,a150,a150,none,none,a120,a45,none,none,none,a150, 0.0099841, 0.0069897, 0.0091248, 0.0100635, 0.0084468,buy
2011-10-10,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,a120,a45,a60,none,none,a150, 0.0121325, 0.0043564, 0.0069087, 0.0120004, 0.0159834,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a45,a60,none,none,a150,-0.0378153,-0.0372823,-0.0142469,-0.0219142,-0.0179793,sell
2011-10-12,a120,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a45,a60,none,none,a150,-0.0065453,-0.0065453,-0.0002737,-0.0115534,-0.0065680,sell
2011-10-13,a120,a45,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,none,a150, 0.0073912,-0.0038970,-0.0034909,-0.0130692,-0.0085112,sell
2011-10-14,a120,a45,a60,none,none,a150,none,none,none,a150,none,a150,a150,none,none,none,none,a60,none,none,none, 0.0003283, 0.0062426, 0.0043192, 0.0036929, 0.0031817,buy
2011-10-15,none,a45,a60,none,none,a150,none,a150,a90,none,a150,a150,a150,a60,none,none,none,a60,none,none,none,-0.0153765,-0.0148710,-0.0176321,-0.0146932,-0.0187621,sell
2011-10-16,none,a45,a60,none,none,a150,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0134604,-0.0157708,-0.0112817,-0.0136019,-0.0106988,sell
2011-10-17,none,none,a60,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0106475,-0.0083506,-0.0083506,-0.0100575,-0.0100575,sell
2011-10-18,none,none,a60,none,none,none,a0,a120,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0041895,-0.0013183, 0.0058262, 0.0031652, 0.0051288,buy
2011-10-19,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0000394,-0.0109423,-0.0007351,-0.0011865,-0.0021943,buy
2011-10-20,none,none,none,none,none,none,a0,none,a150,none,a150,none,a90,a120,none,none,a30,none,none,none,a135,-0.0060903, 0.0102770, 0.0059885, 0.0013301, 0.0032732,buy
2011-10-21,none,none,none,none,none,none,a0,a90,none,a120,a150,a60,none,none,a90,none,a30,none,none,none,a135, 0.0045952, 0.0190577, 0.0138028, 0.0138028, 0.0228386,buy
2011-10-22,none,a30,none,none,none,a135,a0,none,none,none,a120,a60,a60,a150,none,none,a30,none,none,none,a135, 0.0191391, 0.0217016, 0.0143980, 0.0218143, 0.0170629,buy
2011-10-23,none,a30,none,none,none,a135,a0,a60,none,a90,a120,none,none,none,a60,none,a30,a45,none,none,a135, 0.0009732, 0.0008185,-0.0024058,-0.0006156,-0.0211090,sell
2011-10-24,none,a30,a45,none,none,a135,a0,none,a150,none,a90,none,none,none,a60,none,a30,a45,a30,none,a135, 0.0065142, 0.0118196, 0.0129831, 0.0056008, 0.0162752,buy
2011-10-25,none,a30,a45,a30,none,a135,a0,none,none,a60,a90,a0,none,none,none,none,none,a45,a30,none,none, 0.0053471, 0.0028745, 0.0058364, 0.0064866, 0.0003708,buy
2011-10-26,none,a30,a45,a30,none,a135,a0,none,a120,none,a60,a0,a0,a150,none,none,none,a45,a30,none,none,-0.0011084, 0.0347775, 0.0179272, 0.0358811, 0.0020142,buy
2011-10-27,none,none,a45,a30,none,none,a0,a0,none,none,a60,none,a0,none,a0,none,none,a45,a30,none,none, 0.0163784, 0.0147247, 0.0140308, 0.0129986, 0.0129669,buy
2011-10-28,none,none,a45,a30,none,none,a0,a0,a90,none,none,none,none,a120,a0,none,none,a45,a30,none,none,-0.0231269,-0.0029209,-0.0131422,-0.0117206,-0.0111260,sell
2011-10-29,none,none,none,a30,none,none,a0,none,none,a0,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0055565, 0.0004409, 0.0052935, 0.0006207, 0.0009988,buy
2011-10-30,a90,none,none,a30,none,none,a0,none,a60,a0,a0,a60,none,a90,none,a90,none,none,none,none,none,-0.0049659, 0.0006610,-0.0021666,-0.0136552,-0.0002581,sell
2011-10-31,a90,none,none,none,none,none,a0,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,-0.0063854,-0.0011631,-0.0046459,-0.0143350,-0.0050543,sell
2011-11-01,a90,none,none,none,none,a120,a0,a60,none,none,none,a90,none,a60,a60,a90,none,none,none,none,a120, 0.0557528, 0.0630343, 0.0583171, 0.0538206, 0.0546892,buy
2011-11-02,a90,none,none,none,none,a120,a0,a60,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,a120, 0.0552296, 0.0576743, 0.0589494, 0.0536521, 0.0555504,buy
2011-11-03,a90,none,none,none,none,a120,a0,none,a0,a60,none,a120,none,none,none,a90,none,none,none,none,a120, 0.0354618, 0.0548527, 0.0354618, 0.0371170, 0.0354618,buy
2011-11-04,none,none,a30,none,none,a120,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,none,none,a120, 0.0002277, 0.0002949,-0.0017571,-0.0087555,-0.0039932,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,a90,a60,a150,a120,none,none,none,none,a30,none,none,a120,-0.0028020,-0.0036550,-0.0043870,-0.0076372,-0.0090441,sell
2011-11-06,none,none,a30,a45,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a30,a45,none,none,-0.0257143,-0.0263886,-0.0260485,-0.0388374,-0.0194982,sell
2011-11-07,none,none,a30,a45,none,none,a0,a120,none,a120,a90,none,a150,a0,a120,none,none,a30,a45,none,none, 0.0079438, 0.0046521, 0.0048365,-0.0091913, 0.0010796,buy
2011-11-08,none,none,a30,a45,none,none,a0,none,a60,a120,none,none,a150,none,none,none,none,a30,a45,none,none, 0.0061526,-0.0115909,-0.0108992,-0.0191136,-0.0041314,sell
2011-11-09,none,none,a30,a45,none,none,a0,a150,a60,none,a120,none,none,none,a150,none,none,a30,a45,none,none,-0.0031082,-0.0110498,-0.0110498,-0.0005401, 0.0133088,buy
2011-11-10,none,none,none,a45,none,none,a0,a150,none,a150,a120,none,none,none,a150,none,none,none,a45,none,none,-0.0033616,-0.0065710,-0.0029920,-0.0149804,-0.0050888,sell
2011-11-11,none,a0,none,a45,none,none,a0,none,a90,none,none,a150,none,a60,none,none,a0,none,a45,none,none,-0.0070549,-0.0102807,-0.0105754,-0.0098391,-0.0080886,sell
2011-11-12,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,-0.0009367,-0.0009367,-0.0009367, 0.0020390, 0.0057290,buy
2011-11-13,none,a0,none,none,none,none,a0,none,a120,none,none,a120,a150,none,none,none,a0,none,none,none,none,-0.0117554,-0.0070725,-0.0046530,-0.0086645,-0.0053976,sell
2011-11-14,none,a0,none,none,none,none,a0,none,a120,none,none,a120,none,a90,none,none,a0,none,none,none,none,-0.0085909,-0.0042019,-0.0044756,-0.0032475,-0.0039908,sell
2011-11-15,none,a0,none,none,none,none,a0,a150,none,a150,none,none,a120,none,a150,none,a0,none,none,none,none, 0.0012875,-0.0055850, 0.0011389, 0.0030686, 0.0072142,buy
2011-11-16,none,a0,none,none,none,none,a0,none,a150,none,a150,a90,a120,a120,none,none,a0,none,none,none,none,-0.0018110,-0.0006247,-0.0011300, 0.0040873, 0.0048591,buy
2011-11-17,none,a0,none,none,none,none,a0,a120,none,a120,a150,none,none,none,a120,none,a0,none,none,none,none,-0.0082953,-0.0032645,-0.0120939,-0.0050369,-0.0064099,sell
2011-11-18,none,a0,none,none,none,none,a0,a120,none,a120,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.0050410,-0.0102329,-0.0090287,-0.0100901,-0.0025340,sell
2011-11-19,none,a0,none,none,none,none,a0,none,none,a90,a120,none,none,a150,none,none,none,none,a60,none,none, 0.0000302,-0.0007105, 0.0006565,-0.0002729, 0.0018134,buy
2011-11-20,none,a0,none,none,none,none,a0,a90,a150,a90,none,none,a60,none,a90,none,none,none,a60,none,none,-0.0178228,-0.0224395,-0.0048567,-0.0017856,-0.0162004,sell
2011-11-21,none,none,none,none,none,none,a0,none,a150,a60,a90,none,a60,none,none,none,none,none,a60,none,none, 0.0166181, 0.0114189, 0.0058230, 0.0067669, 0.0267140,buy
2011-11-22,none,none,none,none,none,none,none,a60,a120,a60,none,a0,none,a150,a60,a60,none,none,a60,none,none, 0.0554747, 0.0115711, 0.0654548, 0.0687532, 0.0634073,buy
2011-11-23,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a60,none,none,a60,none,none, 0.0281680, 0.0065953, 0.0265544, 0.0257048, 0.0266615,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a60,none,a90,-0.0007375,-0.0040127,-0.0068233,-0.0025718,-0.0037011,sell
2011-11-25,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,a60,none,none,none,none,a90,-0.0043423,-0.0021359,-0.0059862,-0.0028608,-0.0042171,sell
2011-11-26,none,none,none,none,none,none,none,a0,a60,a0,none,a60,none,none,a0,a60,none,none,none,none,a90,-0.0278772,-0.0388838,-0.0344699,-0.0307856,-0.0309318,sell
2011-11-27,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a0,a60,none,none,none,none,a90, 0.0317152, 0.0094204, 0.0351340,-0.0084076, 0.0312236,buy
2011-11-28,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90, 0.0131862, 0.0205421, 0.0138539, 0.0205421, 0.0145566,buy
2011-11-29,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,a90, 0.0179783, 0.0222916, 0.0184023, 0.0221356, 0.0217356,buy
2011-11-30,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,a30,none, 0.0073181,-0.0024753,-0.0023088,-0.0029719, 0.0053392,sell
2011-12-01,none,a0,none,none,none,none,none,none,a0,none,a60,a120,none,none,a60,none,none,a0,none,a30,none,-0.0197093,-0.0218969,-0.0197093,-0.0018331,-0.0218969,sell
2011-12-02,none,a0,none,a45,a0,none,none,a90,none,a90,a60,none,a90,none,a60,none,none,a0,none,a30,none,-0.0152324,-0.0155773,-0.0144264,-0.0153708,-0.0155773,sell
2011-12-03,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,a0,none,none,none,a0,none,a30,none,-0.0106955,-0.0055897,-0.0103258,-0.0090596,-0.0022532,sell
2011-12-04,none,a0,none,a45,a0,none,a30,a120,none,none,a90,none,a120,a0,a90,a45,none,a0,none,a30,none, 0.0226530, 0.0109528, 0.0092787, 0.0109528, 0.0118640,buy
2011-12-05,none,a0,none,a45,a0,none,a30,a120,none,a120,none,none,a120,none,a90,a45,a30,none,none,a30,none, 0.0195325,-0.0024487, 0.0009957,-0.0034013,-0.0020091,buy
2011-12-06,none,none,a30,a45,a0,none,a30,none,a60,none,a120,none,none,none,none,a45,a30,none,none,a30,none, 0.0082739,-0.0076568,-0.0080003,-0.0076568, 0.0109534,sell
2011-12-07,none,none,a30,a45,none,none,none,a150,none,a150,a120,none,a150,none,a120,a45,a30,none,none,a30,none,-0.0004817,-0.0071404,-0.0092662, 0.0007289, 0.0060632,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a45,a30,none,none,a30,none,-0.0011288, 0.0077517,-0.0117879, 0.0018718,-0.0117534,sell
2011-12-09,none,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a60,none,a45,a30,none,none,a30,none,-0.0069464,-0.0003999,-0.0016633,-0.0016633,-0.0049999,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,a30,none, 0.0029299,-0.0045696,-0.0035571,-0.0150212,-0.0018641,sell
2011-12-11,none,none,a30,none,none,none,a45,a150,a120,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.0162650,-0.0098417,-0.0092094,-0.0094073, 0.0135667,sell
2011-12-12,none,none,a30,none,none,none,a45,a150,none,a150,none,none,a150,none,none,none,none,none,none,a30,none, 0.0035115,-0.0055144,-0.0092623, 0.0018995,-0.0088445,sell
2011-12-13,none,none,a30,none,none,none,a45,none,a150,none,none,a90,a150,a120,none,none,none,none,none,a30,none,-0.0002725,-0.0044392,-0.0001414,-0.0035177, 0.0041090,sell
2011-12-14,none,none,a30,none,none,none,a45,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,a30,none,-0.0119438,-0.0042315,-0.0090584,-0.0119438,-0.0127683,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.0027049,-0.0244343,-0.0249646,-0.0249551,-0.0053993,sell
2011-12-16,none,none,a30,none,none,none,none,a90,none,a90,a120,a60,none,a150,none,none,none,none,a90,a30,none, 0.0128044, 0.0080177, 0.0061792, 0.0153457, 0.0061792,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,a120,a30,a45,none,a90,a30,none,-0.0142924,-0.0162113,-0.0291843,-0.0162113,-0.0128004,sell
2011-12-18,none,none,a30,none,none,none,none,a60,a150,none,a90,none,a90,none,a120,a30,a45,none,a90,a30,a60,-0.0360832,-0.0328298,-0.0397192,-0.0400733,-0.0389139,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,a45,none,a90,a30,a60, 0.0206240,-0.0135328, 0.0116015, 0.0128545, 0.0183858,buy
2011-12-20,none,none,a30,none,none,none,none,none,a120,none,a60,a0,a60,a150,a90,a30,a45,none,a90,a30,a60,-0.0145914,-0.0204139,-0.0117452,-0.0149023,-0.0141341,sell
2011-12-21,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,a60,-0.0171029,-0.0322777,-0.0251993,-0.0294369,-0.0092570,sell
2011-12-22,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a120,a60,a30,none,none,none,a30,a60,-0.0022268,-0.0318155,-0.0231770,-0.0198114, 0.0033727,sell
2011-12-23,none,a0,a30,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a30,a60, 0.0266396,-0.0115269,-0.0115269,-0.0115269, 0.0212039,buy
2011-12-24,none,a0,none,a45,none,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,a30,none,a30,none,-0.0089587,-0.0058892,-0.0055112,-0.0053441,-0.0054587,sell
2011-12-25,none,a0,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a30,none, 0.0069421, 0.0014761,-0.0003558, 0.0012401,-0.0006178,buy
2011-12-26,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,a30,none, 0.0058421, 0.0039478, 0.0053374, 0.0126253, 0.0039478,buy
2011-12-27,none,a0,none,a45,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,a30,none,a30,none,-0.0017166,-0.0016494,-0.0033590,-0.0054442,-0.0015351,sell
2011-12-28,none,a0,none,a45,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0040028,-0.0042171,-0.0032742,-0.0039378,-0.0015473,sell
2011-12-29,none,a0,none,a45,none,none,none,none,a0,a90,a60,a120,a60,none,none,none,a60,a30,none,none,none,-0.0015437,-0.0018486,-0.0014127,-0.0022783,-0.0015843,sell
2011-12-30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0013360,-0.0024093, 0.0010617,-0.0004748,-0.0027668,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a60,none,none,none,a45, 0.0077948, 0.0057792, 0.0064156, 0.0077948, 0.0074301,buy
2012-01-01,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,a60,none,a60,none,none,none,a45,-0.0103836,-0.0112406,-0.0103836,-0.0098851, 0.0050318,sell
2012-01-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0012741, 0.0095615, 0.0045306, 0.0045302, 0.0034728,buy
2012-01-03,none,none,none,none,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0061090, 0.0095380, 0.0216168, 0.0126047, 0.0078500,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a90,none,none,none,none,none,a45,-0.0016151,-0.0048804, 0.0039913,-0.0008178,-0.0004540,buy
2012-01-05,a60,none,none,a60,none,none,none,a150,a90,none,a150,a150,none,a60,none,none,none,a45,none,none,a45, 0.0000341,-0.0015699, 0.0020188,-0.0095596,-0.0160670,sell
2012-01-06,a60,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,-0.0027190,-0.0047575,-0.0042379,-0.0029481,-0.0042379,sell
2012-01-07,a60,none,none,a60,none,a90,none,none,a120,none,none,a120,a150,a90,a120,none,none,a45,none,none,none,-0.0051076,-0.0048959,-0.0050557,-0.0065497,-0.0067095,sell
2012-01-08,a60,none,none,a60,none,a90,none,none,a120,a150,none,a120,none,a90,none,none,none,a45,none,none,none, 0.0230753, 0.0002877, 0.0085596, 0.0065526, 0.0193588,buy
2012-01-09,a60,none,none,a60,none,a90,none,none,a150,a150,none,a90,none,none,a150,none,none,a45,none,none,none, 0.0026193,-0.0005128,-0.0031135,-0.0025079,-0.0041617,sell
2012-01-10,none,none,a0,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a0,none,a45,a120,none,none,-0.0005847,-0.0003939, 0.0000956, 0.0002204,-0.0008858,sell
