Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,2,1,1,0,0,1,1,3,0,2.95,2.92,0,0.76,0.13,0,0,2.44,0,2.79,0,0,2.97,2.51,0,0,0,0.74,0,0, 0.0037454, 0.0029427, 0.003543040, 0.0022758, 0.00572763,buy
2013-05-09,4,1,1,0,0,0,1,4,0,0.53,0.89,0,0,0.39,0,0,2.92,2.84,0.52,2.44,1.64,0,1.16,0,0,0,0.24,0,0, 0.0100713,-0.0048665,-0.004060281,-0.0058670,-0.00481079,sell
2013-05-10,4,0,1,0,0,0,2,0,0,0,0.25,0,0,1.12,0,0.61,0,0,0,2.79,2.49,1.44,2.92,0,0,0,0,0,0,-0.0013824,-0.0001754,-0.001753263,-0.0029660,-0.00341686,sell
2013-05-11,2,0,0,1,0,1,1,0,3,0,0,0,0,2.97,0,2.97,1.9,0,2.67,2.72,0,2.79,2.95,0,0,0.38,0,0,0,-0.0040163,-0.0061171,-0.002305217,-0.0024632,-0.00428762,sell
2013-05-12,1,0,1,1,0,3,1,0,2,0,0,0,0.27,2.65,0,2.82,2.97,2.74,0,0.57,2.95,0,0,0,0,1.13,0,0,0.25,-0.0039178,-0.0041024,-0.004573024,-0.0074850,-0.00625230,sell
2013-05-13,2,1,1,0,0,3,3,0,1,0,0,0,1.92,0.89,0,0.58,0,2.74,2.44,0,0.82,2.47,1.39,0,0,2.97,0,0,0.52,-0.0031521,-0.0053589,-0.004855988,-0.0025927,-0.00157035,sell
2013-05-14,2,2,2,0,1,2,1,1,1,0,0,0,2.89,0.3,0,0,2.97,2.58,1.17,2.95,2.77,0.76,2.77,0,0,2.58,0,0,1.09,-0.0070630,-0.0067096,-0.005743399,-0.0068624,-0.00706300,sell
2013-05-15,1,0,3,0,0,1,1,2,1,0,0,0,0.61,0.1,0,0,2.56,1.71,2.95,0,2.72,2.56,0,0,0,0.88,0,0,2.28, 0.0087610, 0.0064331, 0.009874764, 0.0061396, 0.00632484,buy
2013-05-16,0,0,1,4,0,2,0,1,2,0,0,0.23,0,0,0,0,1.45,0,2.87,2.79,0,2.84,2.62,0,0,0.3,0.39,0,3, 0.0134409, 0.0160204, 0.009687006, 0.0149353, 0.01350465,buy
2013-05-17,0,0,1,3,0,1,1,0,3,0,0,1.55,0,0,0,0,2.62,2.7,0,1.44,0.28,0,2.7,0,0,0,1.18,0,1.84, 0.0005478, 0.0005874, 0.001276875, 0.0005478, 0.00061520,buy
2013-05-18,0,0,1,1,1,2,1,1,3,0,0,2.92,0,0,0,0.28,0,0,2.47,2.47,2.51,0,1.51,0.51,0,0,2.97,0,0.88,-0.0051465,-0.0038170,-0.003076450, 0.0005851,-0.00736471,sell
2013-05-19,1,2,0,2,2,2,0,1,3,0,0,0.81,0.33,0,0.09,1.29,2.95,0.63,0.37,2.82,0,2.87,2.58,1.47,0,0,2.4,0,0.42,-0.0025100, 0.0002789,-0.003333796, 0.0022479, 0.00141619,sell
2013-05-20,1,2,0,3,0,1,0,0,2,0.28,0,0,2.1,0,0.19,2.92,0,2.51,0.51,0,2.74,0,0,2.97,0,0,0.79,0,0,-0.0007089, 0.0000750,-0.000983379,-0.0006202,-0.00196569,sell
2013-05-21,1,1,2,4,0,1,0,0,4,1.68,0,0,2.89,0,0.4,1.48,2.87,2.65,2.36,2.89,2.82,2.49,2.51,1.99,0,0,0.26,0,0,-0.0022196,-0.0047486,-0.002475567,-0.0028955,-0.00221961,sell
2013-05-22,1,1,4,3,0,1,0,0,2,2.95,0,0,0.63,0,0.8,0.34,2.32,3,2.38,0,2.29,3.04,0,0.68,0,0,0,0,0, 0.0010748,-0.0080337, 0.000559124, 0.0087503, 0.00194013,buy
2013-05-23,1,3,1,2,0,0,0,1,2,0.85,0,0,0,0,1.55,0,2.53,0,2.6,2.38,2.53,2.66,2.36,0.23,0,0,0,0,0,-0.0032612,-0.0088628,-0.002878225,-0.0093765,-0.00821152,sell
2013-05-24,1,1,1,1,2,0,1,0,0,0,0,0,0,0,2.95,0,0.23,2.89,0,2.51,0.18,2.84,2.38,0,0,0,0,0,0,-0.0038586,-0.0041241,-0.005018140,-0.0012303,-0.00524173,sell
2013-05-25,1,0,0,1,1,1,0,0,2,0,0,0,0,0,2.97,0,2.28,0,2.51,2.36,2.4,0,2.97,0,0,0,0,0,0,-0.0005971, 0.0003531,-0.000653082, 0.0003456, 0.00034557,sell
2013-05-26,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1.67,0,0.24,2.92,0,0,0,2.62,0,0,0,0,0,0,0,-0.0028190,-0.0030140,-0.003626356,-0.0047100,-0.00628894,sell
2013-05-27,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0.95,0,2.58,2.79,2.95,2.67,2.56,0,2.89,0,0,0,0,0,0,-0.0003433, 0.0046191,-0.002872086, 0.0025459, 0.00248546,buy
2013-05-28,1,1,1,1,1,1,2,1,0,0,0.45,0,0,0,0.57,0,2.66,2.53,2.89,0,2.89,2.34,0.12,0,0,0,0,0,0,-0.0002952,-0.0040973,-0.000654162, 0.0005779,-0.00170539,sell
2013-05-29,1,1,1,1,0,4,1,0,0,0,1.08,0,0,0,0.36,0,2.66,0,2.47,2.74,2.38,2.4,2.6,0,0,0,0,0,0,-0.0015886,-0.0015886,-0.000551855,-0.0022900,-0.00253449,sell
2013-05-30,1,1,1,1,0,2,1,0,1,0,2.51,0,0,0,0.23,0,0.49,1.9,0,2.49,0,2.56,3.3,0,0,0,0,0,0, 0.0041534, 0.0024116, 0.002411571, 0.0024116, 0.00849505,buy
2013-05-31,3,1,1,0,0,2,0,1,2,0,2.97,0,0,0,0.16,0,1.24,2.92,2.84,2.95,2.95,0,2.55,0,0.21,0,0,0,0,-0.0096616,-0.0077962,-0.011032799,-0.0106269,-0.00901503,sell
2013-06-01,2,2,0,0,0,2,0,1,2,0,1.56,0.26,0,0,0.11,0,2.7,0,0,0.4,0.29,0.27,2.47,0,0.33,0,0,0,0, 0.0049400,-0.0037912, 0.001893683,-0.0032316,-0.00287123,sell
2013-06-02,0,1,0,0,0,3,0,1,2,0,0.74,0.99,0,0,0,0,0,2.82,2.49,0.41,0,2.42,0,0,0.53,0,0,0,0, 0.0018906,-0.0000751, 0.001890572, 0.0016056, 0.00109933,buy
2013-06-03,0,1,0,0,0,3,2,1,2,0,0.36,2.95,0,0,0,0,2.4,2.72,2.77,2.74,2.72,0,2.7,0,0.82,0,0,0,0,-0.0009698,-0.0036250, 0.005397984, 0.0026733,-0.00541057,buy
2013-06-04,0,1,0,0,1,2,3,2,0,0,0,2.34,0.09,0,0,0,2.4,2.82,1.46,0,2.79,2.92,0,0,1.3,0,0,0,0, 0.0002856, 0.0003315, 0.000403159, 0.0003863, 0.00394275,sell
2013-06-05,0,3,0,0,1,3,1,4,0,0,0,0.66,0.31,0,0,0,2.89,1.37,2.47,2.49,2.67,0.86,1.22,0,2.04,0.57,0,0,0, 0.0156962, 0.0053092, 0.006227574, 0.0007142, 0.00538438,buy
2013-06-06,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0.33,0,0,2.65,1.47,2.87,2.89,0,3,1.68,0,0,0, 0.0091802, 0.0095537, 0.008986144, 0.0055062, 0.00900849,buy
2013-06-07,1,2,1,1,1,2,1,0,1,0.23,0,0,2.97,0,0,0,0,2.72,2.56,1.37,0,2.62,2.7,0,2.72,2.95,0,0,0, 0.0009416, 0.0008377, 0.001034146, 0.0008810, 0.00008869,buy
2013-06-08,1,2,0,1,2,2,0,0,1,0.67,0,0,2.72,0,0,0,2.51,0,0,2.44,2.95,0,2.67,0,1.73,1.71,0.11,0,0, 0.0023640, 0.0023640, 0.001445063, 0.0024012, 0.00155589,buy
2013-06-09,1,3,0,0,2,1,0,0,0,1.85,0,0,0.92,0,0,0,0,0,0.48,0,0.11,0,0,0,1.09,0.58,0.34,0,0, 0.0009881, 0.0021157,-0.003449415,-0.0018761, 0.00307195,sell
2013-06-10,2,3,0,0,3,2,0,0,0,2.97,0,0,0.33,0,0,0,2.62,2.51,2.79,2.72,0,2.49,0.11,0,0.69,0,1.03,0,0, 0.0010243,-0.0059841,-0.004814121,-0.0048141, 0.00186788,sell
2013-06-11,2,3,2,0,2,2,1,0,0,1.77,0,0,0.12,0,0,0.09,1.2,2.67,2.47,0,2.84,0,2.79,0.21,0.44,0,2.97,0,0,-0.0070400,-0.0030383,-0.007289408,-0.0080560,-0.01216353,sell
2013-06-12,1,2,1,2,1,1,1,1,0,0.71,0,0,0,0,0,0.15,2.53,2.7,2.67,0.62,2.89,0,0,0.61,0.28,0,2.74,0,0,-0.0042158,-0.0022479,-0.005611542,-0.0040555,-0.00486334,sell
2013-06-13,1,2,0,2,1,2,1,2,0,0.3,0,0,0,0,0,0.23,2.51,1.74,0,2.4,0.88,2.7,2.87,1.82,0,0,0.91,0,0,-0.0038684,-0.0022636,-0.006758597,-0.0019005,-0.00713806,sell
2013-06-14,2,1,2,0,2,1,2,1,0,0,0,0.42,0,0,0.11,0.33,0,0,0.51,2.87,2.72,2.53,1.26,3,0,0,0.3,0,0, 0.0002269,-0.0010392, 0.001717853, 0.0002447, 0.00040441,sell
2013-06-15,2,2,1,0,3,0,1,1,1,0,0,0.86,0,0,0.17,0.47,2.92,2.92,2.77,2.89,0,2.51,2.44,1.59,0,0,0.1,0,0, 0.0039830, 0.0047865, 0.004498721, 0.0039830, 0.00455787,buy
2013-06-16,2,1,1,0,1,0,0,2,1,0,0,1.65,0,0,0.26,0.61,0.29,0,0,0,2.53,1.64,3,0.54,0,0,0,0,0,-0.0062103,-0.0081835,-0.006621840,-0.0071090,-0.00621035,sell
2013-06-17,3,1,2,2,0,0,0,0,1,0,0,3,0,0,0.42,0.75,0.56,2.04,2.87,2.53,0,0,0,0,0,0.42,0,0,0.1,-0.0013784,-0.0025409, 0.000680328,-0.0025409,-0.00254086,sell
2013-06-18,3,2,4,1,0,0,0,0,3,0,0,2.92,0,0,0.73,0.87,2.51,3.06,2.82,0.57,0.39,2.87,2.72,0,0,1.25,0,0,0.21,-0.0055777,-0.0054362,-0.004925791,-0.0040190, 0.00093272,sell
2013-06-19,3,2,4,0,0,0,0,1,0,0,0,1.73,0,0,1.36,0.94,2.49,2.44,2.6,1.29,2.67,0,0,0,0,2.97,0,0,0.43,-0.0095271,-0.0092175,-0.009420265,-0.0052475,-0.00825076,sell
2013-06-20,3,3,3,1,0,0,1,1,0,0,0,1.07,0,0,2.65,0.97,2.97,2.6,0,3.26,2.38,2.74,2.4,0,0,2.3,0,0,0.85,-0.0127030,-0.0126714,-0.012176627,-0.0121004,-0.01267242,sell
2013-06-21,3,2,4,1,0,1,1,0,1,0,0,0.71,0,0,2.97,0.96,0,0,2.87,3.29,2.65,2.87,3.24,0,0,0.77,0,0,1.71,-0.0116561,-0.0117294,-0.011656122,-0.0116561,-0.01325920,sell
2013-06-22,3,0,4,2,1,1,0,0,1,0,0,0.5,0,0,1.56,0.92,2.42,2.65,0,2.38,0,3.62,3.94,0,0,0.26,0,0,2.97,-0.0039022,-0.0040377,-0.004529325,-0.0018631, 0.00873273,sell
2013-06-23,4,0,1,2,1,0,0,1,0,0,0,0.38,0,0,0.69,0.82,0,0,2.32,1.21,2.34,1.85,1.56,0,0,0,0,0,2.53,-0.0042479,-0.0063392,-0.005966212,-0.0071695,-0.00447735,sell
2013-06-24,4,0,2,1,2,0,1,1,0,0,0,0.3,0,0,0.29,0.68,2.72,2.53,2.95,2.4,0,0.52,2.38,0.45,0,0,0,0,1.27, 0.0021444,-0.0003905, 0.001691961, 0.0017058, 0.00381431,buy
2013-06-25,3,0,3,1,2,2,1,0,0,0,0,0.26,0,0,0.11,0.53,2.3,2.47,2.82,1.54,2.82,2.44,2.2,1.32,0,0,0,0,0.64, 0.0034763,-0.0016807, 0.003043172, 0.0032012, 0.00526272,buy
2013-06-26,2,1,3,1,0,2,1,0,0,0,0,0.24,0,0,0,0.39,2.49,2.79,0,3.77,2.72,0,0.78,2.97,0,0,0,0,0.32,-0.0054757,-0.0031259,-0.002519608,-0.0031322,-0.00532678,sell
2013-06-27,3,1,3,2,0,0,1,1,0,0,0,0.25,0,0,0,0.26,0,0,2.36,3.32,2.7,2.65,2.69,2.18,0,0,0,0,0.16, 0.0016903, 0.0007121, 0.001690307, 0.0019881, 0.00296432,buy
2013-06-28,3,1,4,0,0,1,0,1,1,0,0.23,0.29,0,0,0,0.17,2.77,2.92,0.1,2.58,0.3,3,2.92,0.73,0,0,0,0,0, 0.0078576, 0.0070303, 0.005307504, 0.0144576, 0.01429895,buy
2013-06-29,1,2,2,1,0,2,1,0,2,0,0.52,0.34,0,0,0,0.1,0,0.28,2.6,0,0.22,2.51,2.47,0.25,0.21,0.32,0,0,0, 0.0036768, 0.0015484, 0.001626554, 0.0017494,-0.00034029,buy
2013-06-30,0,0,1,1,0,3,2,0,2,0,1.24,0.44,0,0,0,0,2.44,0,2.1,2.77,2.87,0,0,0,0.33,0.95,0,0,0, 0.0123486, 0.0128985, 0.000897359,-0.0031787, 0.01154171,buy
2013-07-01,0,0,1,1,0,1,3,1,1,0,2.97,0.59,0,0,0,0,2.7,2.47,2.79,0,0,0,2.6,0,0.53,2.84,0,0,0, 0.0076419, 0.0117673, 0.012411371, 0.0094150, 0.01315068,buy
2013-07-02,0,1,1,1,0,1,3,3,1,0,2.77,0.85,0,0,0,0,1.75,2.58,2.87,2.84,2.51,2.72,0,0,0.86,2.97,0,0,0, 0.0048302, 0.0070416, 0.015378185, 0.0049630, 0.01494519,buy
2013-07-03,0,0,2,2,0,2,2,2,0,0,1.03,1.27,0,0,0,0,2.62,3,0,2.14,0.84,0,0,0,1.37,1.01,0.28,0,0, 0.0045196,-0.0049566, 0.002550618,-0.0053593,-0.00541323,sell
2013-07-04,0,0,2,2,0,2,2,2,1,0,0.37,1.99,0,0,0,0,0,0.57,2.79,2.7,2.97,0.48,2.44,0,2.2,0.34,0.84,0,0,-0.0044593,-0.0057839,-0.006863732,-0.0065865,-0.00715165,sell
2013-07-05,0,0,1,2,0,1,2,1,2,0,0,3,0,0,0,0,2.95,0,0.47,2.97,2.95,2.58,2.95,0,3,0,2.53,0,0,-0.0004277, 0.0001106, 0.001354385,-0.0005516,-0.00001717,sell
2013-07-06,1,0,1,2,0,1,2,0,0,0,0,2.7,0,0,0,0,0,2.44,0,0,0,2.53,2.65,0.34,2.53,0,2.97,0,0, 0.0046928, 0.0029069, 0.001389007, 0.0014118, 0.00469285,buy
2013-07-07,2,2,1,2,1,2,1,0,0,0,0,1.62,0,0.23,0,0,0.86,0,2.58,2.77,0.11,2.51,1.74,1.03,1.58,0,1.14,0,0, 0.0004043, 0.0001093, 0.000304346,-0.0064170, 0.00027482,buy
2013-07-08,2,1,2,2,1,2,1,0,0,0,0,0.94,0,0.93,0,0,2.77,0.26,2.92,0.3,2.72,2.4,0,2.95,0.98,0,0.38,0,0,-0.0088310,-0.0088310,-0.009093358,-0.0076757,-0.00867904,sell
2013-07-09,2,0,2,2,0,2,1,0,0,0,0,0.55,0,2.95,0.26,0,2.97,2.84,3,0,0,0,2.53,2.79,0.61,0,0,0,0, 0.0002730, 0.0041654, 0.003604145, 0.0048722, 0.00376119,buy
2013-07-10,2,0,1,4,0,3,2,0,0,0,0,0.31,0,2.2,1.32,0,2.82,2.53,0.79,2.89,1.7,2.65,0,0.93,0.38,0,0,0.25,0, 0.0013354, 0.0028450, 0.002361426, 0.0025851, 0.00218634,buy
2013-07-11,2,1,1,1,0,4,1,1,0,0.24,0,0,0,0.54,2.97,0,0,2.87,0,2.4,2.58,0.3,0.48,0.31,0.24,0,0,0.31,0,-0.0009548, 0.0031470,-0.002241811,-0.0019267,-0.00122795,sell
2013-07-12,1,2,0,0,2,3,1,1,0,0.39,0,0,0,0.13,1.26,0,1.59,0.51,2.95,2.56,2.74,0,2.77,0,0,0,0,0.4,0, 0.0020617, 0.0054715, 0.005321959, 0.0054715, 0.00541216,buy
2013-07-13,0,1,0,0,1,3,1,1,0,0.62,0,0,0,0,0.26,0,2.53,0,0,0,2.49,3,2.77,0,0,0,0,0.5,0,-0.0004420,-0.0022950,-0.001880292,-0.0045211,-0.00110528,sell
2013-07-14,0,1,0,1,0,1,1,1,2,0.93,0,0,0,0,0,0,0,2.6,2.95,0.64,0,2.74,2.4,0,0,0,0,0.62,0, 0.0000748, 0.0009136,-0.001706973,-0.0024225,-0.00243201,sell
2013-07-15,0,1,2,1,0,1,1,1,2,1.33,0,0,0,0,0,0,2.47,0,2.36,2.72,0.41,1.83,0,0,0,0,0.24,0.78,0, 0.0035962, 0.0024318, 0.002924978, 0.0025905, 0.00363809,buy
2013-07-16,0,3,3,0,0,1,0,1,2,1.79,0,0,0,0,0,0,2.49,2.7,3.3,0,2.6,2.49,2.58,0,0,0,0.7,0.97,0,-0.0046594,-0.0044780,-0.005557281,-0.0039016, 0.00593435,sell
2013-07-17,0,3,2,0,1,1,0,1,1,2.26,0,0,0.1,0,0,0,2.72,2.44,1.96,2.67,0,0,1.58,0,0,0,2.1,1.22,0,-0.0001008,-0.0026572,-0.000943040, 0.0001124, 0.00011682,sell
2013-07-18,0,3,2,1,1,1,2,0,2,2.62,0,0,0.12,0,0.24,0,0,2.68,0.57,2.49,2.7,2.44,0.31,0,0,0,2.97,1.52,0, 0.0001854,-0.0000089, 0.001061679, 0.0002124,-0.00003680,sell
2013-07-19,0,2,2,1,1,2,1,0,2,2.84,0,0,0.13,0,0.8,0,2.77,3,2.89,2.72,2.65,0,2.51,0,0,0,1.37,1.9,0,-0.0016779, 0.0055480,-0.005091530, 0.0055916, 0.01008789,buy
2013-07-20,0,2,2,1,2,1,1,1,0,2.87,0,0,0.13,0,2.4,0,0,0.4,0.44,0,2.4,3,2.32,0,0,0,0.46,2.38,0,-0.0089157,-0.0029689,-0.008425315,-0.0075614,-0.00719634,sell
2013-07-21,1,1,1,1,2,1,2,2,0,2.84,0,0,0.13,0,2.97,0,2.53,2.6,2.9,2.65,0,2.77,2.72,0,0,0,0,2.95,0,-0.0069465,-0.0076321,-0.001894111,-0.0069163,-0.00711443,sell
2013-07-22,0,1,0,1,2,2,3,0,0,2.6,0,0,0.12,0,1.31,0,2.47,0,3.44,0,2.62,2.42,0,0,0,0,0,3,0,-0.0033939,-0.0009959,-0.000051207, 0.0006461,-0.00109209,sell
2013-07-23,0,1,0,1,4,4,1,0,0,2.18,0,0,0.1,0,0.52,0,2.77,2.42,2.7,2.44,0.15,0,2.84,0,0,0.19,0,2.4,0,-0.0079302, 0.0024312, 0.002927820, 0.0041910,-0.00239272,buy
2013-07-24,1,1,1,1,2,1,2,0,0,1.68,0,0,0,0,0.22,0,0,2.44,0.5,2.62,2.87,2.72,0,0,0,0.56,0,1.94,0,-0.0062135, 0.0030925,-0.012236407,-0.0043057,-0.00830589,sell
2013-07-25,2,2,1,2,2,1,0,1,0,1.18,0,0,0,0,0,0,2.53,2.34,2.51,2.34,2.2,2.03,2.34,0,0,1.65,0,1.55,0,-0.0123844,-0.0125372,-0.011578160,-0.0115782,-0.01154456,sell
2013-07-26,0,1,2,0,1,1,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,2.95,0,2.92,0,0,2.97,0,1.25,0,-0.0028699, 0.0056098,-0.000931051,-0.0007020, 0.00762869,buy
2013-07-27,0,3,0,1,1,3,0,0,2,0.45,0,0,0,0,0,0,2.95,2.51,2.95,2.74,2.72,2.67,2.42,0,0,1.76,0,1,0, 0.0035440, 0.0029124,-0.003170087,-0.0012632, 0.00334820,sell
2013-07-28,0,2,1,0,1,3,2,1,0,0.24,0,0,0,0,0,0,1.89,0,2.58,0,0,2.89,0,0,0.29,0.59,0.54,0.81,0.35, 0.0123044, 0.0113382, 0.011338232, 0.0063026, 0.00747341,buy
2013-07-29,0,3,1,0,1,2,1,3,2,0,0,0.4,0,0,0,0,2.97,0.77,2.7,2.62,2.67,2.77,1.11,0,0.47,0.2,1.61,0.65,0.68,-0.0050914,-0.0055119,-0.004144203,-0.0054278,-0.00534519,sell
2013-07-30,0,3,2,0,1,2,0,3,2,0,0,0.96,0,0,0,0,2.84,2.82,0,2.4,0.21,1.22,2.67,0.23,0.75,0,3,0.52,1.3,-0.0063567,-0.0062882,-0.007360897,-0.0078079,-0.00728914,sell
2013-07-31,0,1,2,0,1,2,1,1,1,0,0,2.44,0,0,0,0,0,2.53,1.21,2.82,0,0,0,0.71,1.21,0,1.82,0.42,2.53,-0.0070515,-0.0068344, 0.002704010,-0.0068344,-0.00603274,sell
2013-08-01,0,1,1,1,1,3,0,3,3,0,0,3,0,0,0,0,2.7,2.58,2.92,3,2.49,2.67,2.49,2.14,1.96,0,0.61,0.34,3,-0.0056382, 0.0007398,-0.000636594, 0.0004976,-0.00861897,sell
2013-08-02,0,1,1,0,1,3,2,1,0,0,0,1.25,0,0,0,0,0,0.21,0,0,2.65,0,2.72,2.95,2.97,0,0.21,0.28,1.77, 0.0021009, 0.0019051, 0.003142203, 0.0024928, 0.00409156,buy
2013-08-03,0,1,1,0,2,3,2,1,0,0,0,0.41,0,0,0,0,0,0,2.74,2.12,0.81,0,2.18,1.34,2.82,0,0,0.22,0.92,-0.0028533,-0.0028533,-0.005613552,-0.0024505,-0.00606892,sell
2013-08-04,1,1,1,0,2,3,0,2,0,0,0,0,0,0,0,0,2.47,2.89,2.92,2.72,2.74,2.95,2.84,0.45,1.74,0,0,0,0.48, 0.0027213, 0.0024031, 0.004204955, 0.0028117, 0.00197294,buy
2013-08-05,0,0,3,1,1,1,1,1,0,0.59,0,0,0,0,0,0,2.42,0,1.3,0,0,2.6,0,0.15,1.09,0,0,0,0.25,-0.0062329,-0.0046334,-0.002628319,-0.0019963,-0.00314993,sell
2013-08-06,2,0,1,3,0,1,1,1,0,2.44,0,0,0,0,0,0,2.79,1.11,2.95,2.7,2.82,1.02,2.87,0,0.68,0,0,0,0,-0.0028767,-0.0061507,-0.002639386,-0.0032225, 0.00164565,sell
2013-08-07,2,0,2,1,0,2,0,1,0,2.92,0,0,0,0,0,0,0.21,2.62,0,2.79,1.22,2.74,0.85,0,0.41,0,0,0,0,-0.0016501,-0.0023093,-0.001650076,-0.0019880,-0.00152191,sell
2013-08-08,0,1,1,0,2,0,1,1,0,0.79,0,0,0,0,0,0,0.26,2.74,2.44,2.87,0,0,0,0,0.26,0,0,0,0,-0.0009135, 0.0020675, 0.001624708, 0.0024923,-0.00074332,buy
2013-08-09,1,1,0,1,1,2,0,1,0,0,0,0.54,0,0,0,0,2.72,2.44,0,1.24,2.7,2.89,2.47,0,0,0,0,0,0,-0.0037364,-0.0040010,-0.003980812,-0.0016757,-0.00127698,sell
2013-08-10,1,0,0,2,0,0,2,0,0,0,0,2.77,0,0,0,0,0,0,2.53,0,2.6,1.32,2.79,0,0,0,0,0,0,-0.0042822, 0.0012790, 0.001198549,-0.0011991,-0.00448734,sell
2013-08-11,0,0,1,3,0,0,1,2,2,0,0,2.97,0,0,0,0,2.47,0.96,1.99,2.47,1.47,0,2.58,0,0,0,0,0,0,-0.0090715,-0.0091033,-0.009071454,-0.0130768,-0.01191130,sell
2013-08-12,0,1,2,2,0,1,1,2,1,0,0,0.57,0.94,0,0.3,0,2.6,2.4,3.24,0,2.67,2.58,0.4,0,0,0,0,0,0,-0.0021904,-0.0042544,-0.001935261,-0.0003556,-0.00195645,sell
2013-08-13,0,2,0,2,0,0,2,1,1,0.35,0,0,2.97,0,0.59,0,2.42,0,2.87,3,0,2.77,0.34,0,0,0,0,0,0, 0.0062712, 0.0068582, 0.007041107, 0.0071856, 0.00816626,buy
2013-08-14,0,1,0,2,0,0,2,1,2,2.08,0,0,1.55,0,1.19,0,0,2.72,0,2.6,2.89,2.36,2.42,0,0,0,0,0,0, 0.0117161, 0.0100956, 0.010543268, 0.0105388, 0.01123121,buy
2013-08-15,0,0,1,2,0,1,1,1,2,2.97,0,0,0.27,0,2.4,0,2.97,2.77,2.44,2.87,0,0.91,0,0,0,0,0,0,0, 0.0048265, 0.0047743, 0.004774252, 0.0044259, 0.00517204,buy
2013-08-16,1,2,0,2,0,0,1,0,1,0.66,0,0,0,0,2.95,0.23,1.04,2.7,0,0,2.38,0,2.38,0,0,0,0,0,0,-0.0110091,-0.0128808,-0.008944077,-0.0100529, 0.00240173,sell
2013-08-17,2,0,2,1,0,0,2,2,1,0,0,0,0,0,1.74,0.92,2.42,0,2.47,2.38,2.82,2.38,2.95,0,0,0.28,0,0,0.26, 0.0027741, 0.0032097,-0.000805031,-0.0007964,-0.00067393,buy
2013-08-18,2,0,1,3,1,0,4,1,0,0,0,0,0,0,0.84,2.92,4.36,2.4,2.53,0.15,3.1,0,2.7,0,0,0.82,0,0,0.5, 0.0063830, 0.0029994, 0.003241884, 0.0070957, 0.01302863,buy
2013-08-19,1,1,1,2,1,4,3,0,0,0,0.25,0,0.41,0,0.4,2.32,4.42,0.16,2.72,3,0.98,2.56,0,0,0,2.4,0,0,0.95,-0.0014752,-0.0046122,-0.004287102, 0.0021007,-0.00262797,sell
2013-08-20,1,0,2,2,2,2,2,0,0,0,0.87,0,2.51,0,0,0.57,2.51,2.79,0,2.58,0.75,2.51,2.74,0,0,2.97,0,0,1.8,-0.0115142,-0.0118353,-0.010061099,-0.0104972,-0.01183529,sell
2013-08-21,4,0,2,3,1,1,2,1,1,0,2.92,0,2.89,0.2,0,0.14,1.23,3.64,2.3,3.12,2.62,2.51,0,0,0,1.22,0.22,0,2.97, 0.0071988, 0.0067446, 0.007198827, 0.0061786,-0.00257455,buy
2013-08-22,2,1,2,2,0,1,1,1,1,0,2.95,0,0.55,0.52,0,0,2.49,2.64,0,0.34,0,0,2.36,0,0,0.41,0.64,0,2.56,-0.0095450,-0.0095245,-0.009058215,-0.0090769,-0.01068324,sell
2013-08-23,1,1,1,1,1,3,1,0,2,0,0.87,0,0,1.31,0,0,0.22,2.51,2.58,2.56,2.77,2.65,2.47,0,0,0,1.84,0,1.34, 0.0023749, 0.0050828, 0.004699084, 0.0053499, 0.00445374,buy
2013-08-24,1,1,2,1,2,2,2,0,2,0,0.26,0.5,0,3,0,0,2.67,0,3,2.12,2.49,1.36,2.88,0.46,0,0,3,0,0.71,-0.0008410,-0.0028682,-0.002868211,-0.0071224,-0.00545484,sell
2013-08-25,1,2,0,1,1,0,2,1,2,0,0,2.95,0,2.67,0,0,2.44,2.95,2.62,0,2.65,0,2.22,1.37,0,0,1.61,0,0.37, 0.0034877, 0.0072547, 0.000609322, 0.0075426, 0.00348766,buy
2013-08-26,1,2,0,2,1,0,0,2,1,0,0,2.82,0,1.1,0,0,2.53,0,0.64,2.38,0.25,2.82,0,2.97,0,0,0.56,0,0, 0.0024137, 0.0024137,-0.001187284, 0.0024137, 0.00241372,buy
2013-08-27,1,1,2,1,2,0,0,1,1,0.09,0,0.49,0.97,0.46,0,0,0,2.97,0,2.42,0,2.47,2.49,2.1,0,0,0,0,0, 0.0042784, 0.0033896, 0.002893133, 0.0064062, 0.00436497,buy
2013-08-28,1,2,1,2,2,0,0,1,3,0.53,0,0.08,2.97,0.19,0,0,2.47,1.92,2.95,2.58,2.51,0.78,0,0.71,0,0,0,0,0,-0.0002792,-0.0012001,-0.000827166,-0.0006566, 0.00087577,sell
2013-08-29,0,2,0,1,1,0,1,1,1,2.97,0,0,1.58,0,0,0,1.59,2.67,0,0,0,2.72,1.24,0.24,0,0,0,0,0, 0.0155403, 0.0115627, 0.016247784, 0.0191554, 0.00855898,buy
