Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0026119, 0.00226040, 0.001888966, 0.00121111,-0.0022646,buy
2013-12-02,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0023022, 0.00332731, 0.001668373, 0.00166837,-0.0023049,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0005747, 0.00332731, 0.003861772, 0.00386177, 0.0007384,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0026362, 0.00469216, 0.007164707, 0.00719122, 0.0025114,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038740, 0.00243657, 0.002188236, 0.00210334, 0.0024970,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038740, 0.00243657, 0.002188236, 0.00210334, 0.0024970,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023631, 0.00114959, 0.001706948,-0.00000197, 0.0015051,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008063,-0.00266096,-0.002578397,-0.00280951,-0.0021677,sell
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0071842,-0.00407051,-0.003757902,-0.00375790,-0.0040848,sell
2013-12-10,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0069179,-0.00406206,-0.003599497,-0.00359950,-0.0039599,sell
2013-12-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0061479,-0.00427437,-0.005491193,-0.00549119,-0.0071415,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0061479,-0.00427437,-0.005491193,-0.00549119,-0.0071415,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0079402,-0.00465043,-0.007093816,-0.00709382,-0.0074767,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0096803,-0.00812883,-0.007535342,-0.00835386,-0.0082519,sell
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097474,-0.00903830,-0.011437265,-0.01143726,-0.0105515,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0097474,-0.00903830,-0.009747442,-0.01143726,-0.0105515,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0028709,-0.00245923,-0.006991268,-0.00699127,-0.0072762,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0028709,-0.00245923,-0.006991268,-0.00699127,-0.0072762,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003270,-0.00068514,-0.002016783,-0.00201678,-0.0062105,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0000596, 0.00032858, 0.003503885, 0.00350388, 0.0009269,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0016302, 0.00032858, 0.003503885, 0.00350388, 0.0009269,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018530,-0.00195496,-0.001337875,-0.00133787,-0.0006275,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020193,-0.00172543,-0.001869433,-0.00186943,-0.0011096,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002991, 0.00027638, 0.000299124, 0.00029912, 0.0009574,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013453, 0.00134529, 0.001345287, 0.00132254, 0.0017820,buy
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012131, 0.00221177, 0.002211774, 0.00221177, 0.0020355,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036767, 0.00270060, 0.002700604, 0.00270060, 0.0029435,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031087, 0.00355929, 0.002162983, 0.00216298, 0.0024071,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0034434, 0.00396603, 0.003099220, 0.00309922, 0.0027229,buy
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0034434, 0.00396603, 0.003099220, 0.00309922, 0.0027229,buy
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0034476, 0.00344759, 0.002411112, 0.00241111, 0.0019164,buy
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008610, 0.00086098, 0.000811901, 0.00057473,-0.0007351,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004598,-0.00045984,-0.001070095,-0.00107010,-0.0006984,sell
2014-01-03,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0024706,-0.00247062,-0.003080877,-0.00308088,-0.0022833,sell
2014-01-04,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0027172,-0.00308251,-0.004695636,-0.00469564,-0.0023772,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0059649, 0.00379566, 0.003795657, 0.00368600, 0.0054034,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0013411,-0.00862732,-0.008627321,-0.00862732, 0.0011290,sell
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0018318,-0.00558382,-0.005583822,-0.00558382, 0.0002510,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0039688,-0.00552842,-0.005528416,-0.00552842,-0.0021843,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0029823,-0.00478166,-0.002982289,-0.00478166,-0.0023203,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0035929,-0.00391849, 0.003592925,-0.00391849,-0.0035682,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0004814,-0.00527203, 0.000481363,-0.00527203,-0.0042711,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0014436,-0.00590756,-0.001686478,-0.00512089,-0.0049438,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0021314,-0.00610847, 0.000135467,-0.00420055,-0.0043785,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0016553,-0.00553246,-0.001310329,-0.00189556,-0.0023248,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0036799,-0.00553246,-0.003334907,-0.00392013,-0.0039205,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0043489,-0.00434892,-0.006884502,-0.00688450,-0.0028328,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0064809,-0.00648086,-0.006822945,-0.00641310,-0.0026767,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0062539,-0.00639075,-0.006952790,-0.00630766,-0.0026346,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0044121,-0.00424079,-0.003847657,-0.00403706,-0.0020512,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0037329,-0.00373286,-0.003732863,-0.00446608,-0.0030741,sell
2014-01-21,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0026578,-0.00265781,-0.002880734,-0.00191138,-0.0027946,sell
2014-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0038087,-0.00383501,-0.003808748,-0.00478979,-0.0038812,sell
2014-01-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0039500,-0.00315490,-0.003950015,-0.00396842,-0.0038605,sell
2014-01-24,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0082109,-0.00415036,-0.008210897,-0.00800278,-0.0075635,sell
2014-01-25,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0082259,-0.00417137,-0.008225873,-0.00822587,-0.0074167,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058427,-0.00267678,-0.006080470,-0.00584266,-0.0052613,sell
2014-01-27,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0031084,-0.00267678,-0.004289382,-0.00310836,-0.0031062,sell
2014-01-28,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0000231, 0.00002306,-0.001227677, 0.00002306,-0.0002543,sell
2014-01-29,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0006719, 0.00020349,-0.004144682,-0.00067192,-0.0008284,sell
2014-01-30,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0002643, 0.00061106,-0.004144682,-0.00026435,-0.0005072,sell
2014-01-31,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0040608,-0.00110759,-0.006033888,-0.00430071,-0.0042337,sell
2014-02-01,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0040608,-0.00110759,-0.006033888,-0.00430071,-0.0042337,sell
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0069144,-0.00903448,-0.007754295,-0.01075456,-0.0091924,sell
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0084910,-0.01026466,-0.008375093,-0.01233121,-0.0101349,sell
2014-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0084910,-0.01240202,-0.008209513,-0.01233121,-0.0118196,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0085959,-0.01059030,-0.007993978,-0.00928248,-0.0094999,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0088167,-0.00992253,-0.008447451,-0.00905653,-0.0093218,sell
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0094391,-0.01021960,-0.008395483,-0.00967901,-0.0097621,sell
2014-02-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0092667,-0.00943725,-0.008026027,-0.00918740,-0.0092943,sell
2014-02-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0088697,-0.00867796,-0.007249269,-0.00867796,-0.0083890,sell
2014-02-10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0062269,-0.00731021,-0.000809907,-0.00731021,-0.0070210,sell
2014-02-11,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0008250, 0.00082498, 0.000824977, 0.00035745, 0.0004251,buy
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0002005,-0.00020052, 0.000165536, 0.00016554, 0.0000814,sell
2014-02-13,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005929,-0.00059293, 0.001143119, 0.00114312, 0.0011287,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005929,-0.00059293, 0.003988416, 0.00398842, 0.0006851,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002257,-0.00022569, 0.003988416, 0.00398842, 0.0009458,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021192, 0.00211915, 0.003882751, 0.00388275, 0.0020419,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021192, 0.00211915, 0.003882751, 0.00388275, 0.0020419,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001583, 0.00013907,-0.005392552,-0.00412776,-0.0003980,sell
2014-02-19,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0048988,-0.00478929,-0.005894070,-0.00573429,-0.0044861,sell
2014-02-20,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0056137,-0.00575009,-0.006011662,-0.00499185,-0.0055161,sell
2014-02-21,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0015795,-0.00149230,-0.001577295,-0.00157730,-0.0012439,sell
2014-02-22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0042627,-0.00041680,-0.000269626,-0.00006184, 0.0002469,sell
2014-02-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0002470, 0.00055718, 0.001102161, 0.00125335, 0.0006726,buy
2014-02-24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0002470, 0.00055718, 0.001102161, 0.00125335, 0.0006726,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0038154, 0.00397756, 0.003569643, 0.00356964, 0.0033338,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0038154, 0.00397756, 0.003569643, 0.00356964, 0.0033338,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0042925, 0.00468626, 0.004292531, 0.00429253, 0.0042525,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0039659, 0.00428912, 0.004480290, 0.00468888, 0.0043816,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.0034760, 0.00513513, 0.004536137, 0.00497671, 0.0047788,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.0030880, 0.00671331, 0.005283837, 0.00600619, 0.0056030,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0028650, 0.00649024, 0.005283837, 0.00600619, 0.0056030,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0028650, 0.00649024, 0.005283837, 0.00600619, 0.0056030,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0008443, 0.00601905, 0.001808356, 0.00540437, 0.0024702,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0000155, 0.00147330,-0.000529959, 0.00214628,-0.0002569,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.0003244, 0.00197024,-0.000780009, 0.00223240,-0.0004540,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0018591,-0.00356760,-0.003580459,-0.00422099,-0.0037851,sell
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0029196,-0.00452196,-0.002919615,-0.00358207,-0.0028411,sell
2014-03-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0016050,-0.00331142,-0.002616647,-0.00270097,-0.0020964,sell
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031870,-0.00327175,-0.004229138,-0.00431468,-0.0032995,sell
2014-03-12,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0048114,-0.00338082,-0.003161133,-0.00316113,-0.0031811,sell
2014-03-13,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0025970,-0.00274178,-0.003040627,-0.00304063,-0.0030031,sell
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0001353,-0.00034619,-0.000346188,-0.00034619,-0.0003148,sell
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0010412, 0.00082122, 0.001041249, 0.00104125, 0.0008975,buy
2014-03-16,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,1,0,2,0,0,1,0, 0.0023245, 0.00082122, 0.002324529, 0.00232453, 0.0004269,buy
2014-03-17,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0023245, 0.00082122, 0.002324529, 0.00232453, 0.0004269,buy
2014-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0061360, 0.00158248, 0.006135970, 0.00613597, 0.0005606,buy
2014-03-19,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0027931,-0.00133868, 0.002793075, 0.00257000, 0.0019097,buy
2014-03-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0029148,-0.00368371, 0.002914839, 0.00190058, 0.0025496,buy
2014-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0010909,-0.00120614, 0.001090893,-0.00199349,-0.0015142,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0003007, 0.00087197, 0.005815667, 0.00008561, 0.0003359,buy
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0000371,-0.00017760,-0.000368990, 0.00322235,-0.0001833,buy
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022447,-0.00296859,-0.002545654,-0.00131761,-0.0014911,sell
2014-03-25,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027005,-0.00270046,-0.002700464,-0.00135484,-0.0017525,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0053492, 0.00534921, 0.005349210, 0.00359024, 0.0051053,buy
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0076952, 0.00769520, 0.007695204, 0.00340235, 0.0068363,buy
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0081993, 0.00819932, 0.008387213, 0.00577501, 0.0074296,buy
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0082608, 0.00826080, 0.008260800, 0.00579888, 0.0075048,buy
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.0011823,-0.00173651,-0.002047004, 0.00060240,-0.0020613,sell
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0011034, 0.00078416, 0.000207739, 0.00108456, 0.0006813,buy
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0011751, 0.00053707, 0.000051078, 0.00117513, 0.0003881,buy
2014-04-02,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0017165,-0.00171651,-0.001735901,-0.00111743,-0.0015064,sell
2014-04-03,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.0013983,-0.00139833,-0.001417726,-0.00079925,-0.0012176,sell
2014-04-04,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.0022029,-0.00220285,-0.002222249,-0.00079925,-0.0018517,sell
2014-04-05,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,-0.0021092,-0.00210924,-0.002109242,-0.00105250,-0.0016915,sell
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0, 0.0013625, 0.00168465, 0.001471984,-0.00286835, 0.0009213,buy
2014-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0, 0.0051764, 0.00522206, 0.006610295, 0.00719836, 0.0067958,buy
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.0059519, 0.00424124, 0.002916644, 0.00579234, 0.0021267,buy
2014-04-09,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0087514, 0.01166231, 0.011662308, 0.01166231, 0.0112802,buy
2014-04-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0, 0.0082792, 0.01165130, 0.011651304, 0.01165130, 0.0119836,buy
2014-04-11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0, 0.0082792, 0.01165130, 0.011651304, 0.01165130, 0.0119836,buy
2014-04-12,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0084810, 0.01162070, 0.011620697, 0.01162070, 0.0113712,buy
2014-04-13,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0053500, 0.00809992, 0.008099919, 0.00809992, 0.0083440,buy
