Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667, 0.056340, 0.077651, 0.0863231, 0.094606, 0.080594,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667, 0.032150,-0.019409, 0.0134211, 0.016037, 0.020265,buy
2013-01-04,none,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,-0.008786,-0.005036,-0.0120046,-0.004629,-0.009473,sell
2013-01-05,a30,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,a45,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,-0.028959,-0.042129,-0.0485772,-0.038460,-0.024514,sell
2013-01-06,a30,a90,a30,none,a0,a60,none,none,a90,a120,a60,a0,none,a60,none,a45,none,none,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875, 0.026006,-0.022956, 0.0089824, 0.008919,-0.029970,buy
2013-01-07,a30,a90,a30,none,a0,a60,none,none,none,none,a60,a0,a60,none,none,a45,none,none,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667, 0.018669,-0.014219, 0.0230982, 0.022181,-0.024802,buy
2013-01-08,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,-0.004838,-0.012368,-0.0031829,-0.011745,-0.012198,sell
2013-01-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,-0.005151,-0.006296,-0.0067213,-0.010910,-0.021700,sell
2013-01-10,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125, 0.047245, 0.039622, 0.0815525, 0.078527, 0.045908,buy
2013-01-11,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333,-0.000392, 0.012164, 0.0137707, 0.009275,-0.026683,buy
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667, 0.008297,-0.082793,-0.0153900, 0.011057,-0.059309,buy
2013-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91, 0.031413,-0.011511, 0.0015847, 0.030095, 0.016229,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333, 0.043359,-0.001197, 0.0363244, 0.042317, 0.040367,buy
2013-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,-0.018693,-0.005650,-0.0393697, 0.002901,-0.005586,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334,-0.065987,-0.016708,-0.0600183,-0.047856,-0.063495,sell
2013-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333,-0.018008,-0.009641,-0.0219504, 0.016216, 0.002881,sell
2013-01-19,none,none,none,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333, 0.014136,-0.034642, 0.0089582, 0.009118, 0.018516,buy
2013-01-20,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333,-0.046327,-0.071276,-0.0334941,-0.017435,-0.007539,sell
2013-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333,-0.134428,-0.104274,-0.1020301,-0.007019,-0.007044,buy
2013-01-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333,-0.080938,-0.074089,-0.0872616,-0.006689,-0.004783,sell
2013-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667, 0.004161, 0.030636,-0.0223154, 0.054549, 0.048502,buy
2013-01-24,none,none,none,none,a30,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333, 0.262709, 0.209321, 0.2187625, 0.251796, 0.219141,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667,-0.031228,-0.027323,-0.0042881,-0.037552,-0.028169,sell
2013-01-26,a45,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667, 0.020013, 0.027499, 0.0481358, 0.015980, 0.020103,buy
2013-01-27,a45,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,-0.053798,-0.021759,-0.0187905,-0.032067,-0.046159,sell
2013-01-28,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375,-0.051105, 0.004701, 0.0139666,-0.036298,-0.033544,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a30,a90,none,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667,-0.004122, 0.005703, 0.0012405,-0.005149, 0.002912,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333,-0.008960,-0.010382, 0.0068910,-0.008084,-0.000387,sell
2013-01-31,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a30,a90,a30,none,none,none,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667, 0.054493,-0.015097, 0.0855503, 0.058847, 0.048694,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,233.358333333333,256.919166666667,243.35,-0.010679,-0.013058, 0.0006615, 0.007716,-0.006546,sell
2013-02-02,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667,-0.002950, 0.000066,-0.0040263, 0.014022, 0.011258,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875,-0.002458,-0.004255,-0.0087920, 0.007053,-0.012562,sell
2013-02-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333,-0.012049,-0.020147,-0.0415813, 0.002571,-0.000726,sell
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333, 0.016996, 0.006228,-0.0035106,-0.000119, 0.005246,sell
2013-02-06,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333, 0.042233, 0.039509, 0.0185653, 0.041066, 0.021103,buy
2013-02-07,none,none,a0,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333,-0.058354,-0.051811,-0.0006587, 0.095629,-0.092180,sell
2013-02-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,319.86875,320.4475,347.30125,335.404166666667,-0.005625,-0.033280,-0.0326625,-0.031513,-0.036000,sell
2013-02-09,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,309.815833333333,320.88125,333.361666666667,165.592083333333,348.934583333333, 0.015609,-0.013956,-0.0157856,-0.009461,-0.015186,sell
2013-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,324.182083333333,321.89375,346.144166666667,13.7054166666667,122.288333333333,-0.023841, 0.016549,-0.0432746,-0.045650,-0.039092,sell
2013-02-11,none,none,none,none,a60,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334,208.69625,26.5345833333333,15.3575, 0.019192,-0.003146,-0.0224208,-0.011812,-0.033460,sell
2013-02-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,10.9408333333333,38.995,28.0583333333333,-0.003757, 0.011390,-0.0085924,-0.021986,-0.011951,sell
2013-02-13,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,22.85125,51.0458333333333,40.35, 0.048727, 0.041817, 0.0227938, 0.038651, 0.027512,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,34.4375,62.6883333333333,52.2329166666667, 0.021755, 0.017155, 0.0012344, 0.005287, 0.019899,buy
2013-02-15,a60,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,45.7458333333334,73.9566666666667,63.7425, 0.195101, 0.007091, 0.1568305,-0.009350, 0.162822,sell
2013-02-16,a60,a120,none,none,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,56.8533333333333,84.9166666666667,74.9441666666667, 0.136000, 0.047583, 0.0872696, 0.035843, 0.093193,buy
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,67.8495833333333,95.64625,85.9158333333334, 0.218023, 0.032608, 0.2026584,-0.012243, 0.181549,sell
2013-02-18,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,78.84375,106.240833333333,96.7533333333333,-0.024592,-0.014039,-0.0137585,-0.026055,-0.023183,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,89.9345833333334,116.79125,107.545, 0.035450, 0.045452, 0.0597770,-0.004455, 0.082016,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,90.3791666666666,331.994583333333,101.222916666667,127.387916666667,118.384583333333,-0.018926,-0.037033,-0.0256406,-0.025641,-0.027256,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,102.35,333.000833333333,112.791666666667,138.107916666667,129.349166666667,-0.029692,-0.031256,-0.0148400,-0.002388,-0.039619,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,114.514583333333,334.00875,124.718333333333,149.022083333333,140.505833333333, 0.023539, 0.061438, 0.0288764, 0.058702, 0.059358,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,a45,none,none,126.915,335.014583333333,137.049166666667,160.1725,151.900416666667,-0.006789, 0.006204,-0.0138925, 0.003215,-0.000366,sell
2013-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.585416666667,336.020416666667,149.814583333333,171.592916666667,163.565,-0.004292,-0.007197,-0.0068951, 0.019509, 0.018884,sell
2013-02-25,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,none,152.525416666667,337.025833333333,163.0125,183.282916666667,175.499583333333, 0.027374, 0.015197, 0.0329725, 0.011086,-0.001363,buy
2013-02-26,none,none,a0,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,165.722916666667,338.030416666667,176.62625,195.230833333333,187.6925,-0.080731,-0.085982,-0.0806134,-0.027805,-0.089738,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,179.145833333333,339.035,190.607916666667,207.404166666667,200.110833333333,-0.022877,-0.044575,-0.0454827,-0.047721,-0.040848,sell
2013-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a120,none,a0,none,none,none,192.75625,340.039166666667,204.90875,219.765416666667,212.717083333333,-0.014151,-0.026494, 0.0154908,-0.002095,-0.013693,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,206.51375,341.0425,219.469166666667,232.27375,225.47125,-0.013158,-0.028211, 0.0092783,-0.003977,-0.013603,sell
2013-03-02,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a120,none,none,a60,a120,none,none,none,none,none,220.384583333333,342.045416666667,234.235833333333,244.895416666667,238.339166666667,-0.010221,-0.024124, 0.0034889,-0.007329,-0.014667,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,234.350833333333,343.047916666667,249.168333333333,257.612916666667,251.302916666667, 0.005825,-0.000817,-0.0602427,-0.002167,-0.022090,sell
2013-03-04,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667,-0.048589,-0.047171,-0.0363388,-0.031453,-0.053169,sell
2013-03-05,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,279.35625,283.264583333333,277.448333333333, 0.073399, 0.070489, 0.1868247, 0.045708, 0.031663,buy
2013-03-06,none,a135,none,none,a60,a120,none,a0,none,a60,a0,a60,none,a60,none,none,none,none,none,none,a60,a120,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667,-0.004199, 0.001986, 0.0019026, 0.001853,-0.004498,sell
2013-03-07,none,a135,none,none,a60,a120,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055,309.71375,309.102083333333,303.779166666667,-0.004232, 0.016177,-0.0068777, 0.010472,-0.002425,sell
2013-03-08,none,a135,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,324.820416666667,322.01,316.935, 0.012195, 0.002628, 0.0044136, 0.014029, 0.006057,buy
2013-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333, 0.013569,-0.024575,-0.0204745,-0.018670,-0.018684,sell
2013-03-11,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375,8.92458333333334,179.961666666667,295.63125, 0.036590,-0.035286, 0.0423868, 0.029147, 0.018821,buy
2013-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,22.9641666666667,12.13625,8.05375,-0.036571,-0.118514,-0.0538467,-0.036823,-0.065854,sell
2013-03-13,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,36.5816666666667,23.9925,20.1591666666667, 0.006273,-0.006810, 0.0149535, 0.004038,-0.002953,buy
2013-03-15,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333,62.5345833333333,46.7466666666667,43.4125, 0.047374, 0.047691, 0.0540279, 0.042985, 0.005981,buy
