Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,a90,a0,none,none,a30,none,none,none,a90,none,none,a120,a30,none,a90,a120,-0.001642, 0.00449130,-0.0067800, 0.002532,-0.0014722,buy
2013-02-09,a90,a0,none,none,a30,none,none,none,a90,none,none,a120,none,none,a90,a120,-0.003085, 0.00684240,-0.0075779, 0.001205,-0.0014722,buy
2013-02-10,a90,a0,none,a120,a30,a90,none,none,a90,none,none,none,none,none,a90,a120, 0.045075, 0.06812222, 0.0245915, 0.011971, 0.0527490,buy
2013-02-11,a90,a0,none,a120,a30,a90,none,none,a90,none,none,none,none,none,a90,a120, 0.045075, 0.06812222, 0.0245915, 0.011971, 0.0527490,buy
2013-02-12,none,a0,none,a120,a30,a90,none,none,a90,none,none,none,none,none,a90,a120, 0.041020, 0.07278270, 0.0359600, 0.016770, 0.0528174,buy
2013-02-13,none,a0,none,a120,a30,a90,none,none,none,none,none,none,none,none,a90,a120, 0.043469, 0.06950434, 0.0321824, 0.016305, 0.0546448,buy
2013-02-14,none,a0,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.007529, 0.00461958,-0.0143739,-0.011692,-0.0187105,sell
2013-02-15,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.019584,-0.01681258, 0.0048655,-0.007500,-0.0066276,sell
2013-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.015700, 0.02298778, 0.0212754, 0.020300, 0.0181371,buy
2013-02-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.015700, 0.02298778, 0.0212754, 0.020300, 0.0181371,buy
2013-02-18,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.015700, 0.02298778, 0.0207673, 0.019844, 0.0181371,buy
2013-02-19,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.015700, 0.02298778, 0.0207673, 0.019844, 0.0181371,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.005929,-0.00472102,-0.0067921,-0.003318,-0.0382302,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.005929,-0.00472102,-0.0067921,-0.003318,-0.0382302,sell
2013-02-22,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.046118,-0.06806068,-0.0403060, 0.017908,-0.0296087,sell
2013-02-23,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.046118,-0.06806068,-0.0403060, 0.017908,-0.0296087,sell
2013-02-24,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.046118,-0.06806068,-0.0403060, 0.017908,-0.0296087,sell
2013-02-25,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.046118,-0.06806068,-0.0403060, 0.017908,-0.0296087,sell
2013-02-26,none,a0,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.034637,-0.03238243,-0.0530071, 0.023002,-0.0230309,sell
2013-02-27,none,a0,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.034637,-0.03238243,-0.0530071, 0.023002,-0.0230309,sell
2013-02-28,none,a0,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,-0.003886, 0.00569237,-0.0056203,-0.002175,-0.0023021,sell
2013-03-01,none,a0,none,none,none,a90,a90,none,none,a120,a90,none,none,none,none,none, 0.018011, 0.02065385, 0.0112708, 0.010617, 0.0167236,buy
2013-03-02,none,none,none,none,none,a90,none,none,none,a120,a90,a90,none,none,none,none, 0.011699, 0.01144897, 0.0101706, 0.008686, 0.0064381,buy
2013-03-03,none,none,none,none,none,a90,none,none,none,a120,a90,a90,none,none,none,none, 0.011699, 0.01144897, 0.0101706, 0.008686, 0.0064381,buy
2013-03-04,none,none,none,a120,none,a90,none,none,none,a120,a90,a90,none,none,a120,none, 0.020341, 0.02069682, 0.0200936, 0.020429, 0.0192640,buy
2013-03-05,none,none,none,a120,a0,a90,none,none,none,none,a90,a90,none,none,a120,none, 0.017172, 0.03038206, 0.0157493, 0.016194, 0.0143999,buy
2013-03-06,none,none,none,a120,a0,a90,none,none,none,none,a90,a90,none,none,a120,none, 0.017172, 0.03038206, 0.0157493, 0.016194, 0.0143999,buy
2013-03-07,a90,none,none,a120,a0,none,none,none,a120,none,a90,a90,none,none,a120,a90,-0.026931,-0.01738774,-0.0238846,-0.024656,-0.0123347,sell
2013-03-08,a90,none,none,a120,a0,none,none,none,a120,none,a90,none,none,none,a120,a90,-0.027552,-0.01738774,-0.0248208,-0.022786,-0.0162665,sell
2013-03-09,a90,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a120,a90,-0.028943,-0.02832660,-0.0380513,-0.032460,-0.0205048,sell
2013-03-10,a90,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.018199,-0.03030659,-0.0328100,-0.036789,-0.0268763,sell
2013-03-11,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,-0.023146,-0.03694517,-0.0226413,-0.030390,-0.0221041,sell
2013-03-12,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,-0.023146,-0.03694517,-0.0226413,-0.030390,-0.0221041,sell
2013-03-13,a90,none,none,none,none,none,none,none,a120,a135,none,none,none,a120,none,a90,-0.033930,-0.03661124,-0.0336329,-0.043886,-0.0351982,sell
2013-03-14,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.037463,-0.03618791,-0.0339073,-0.041848,-0.0384810,sell
2013-03-15,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.004039,-0.01474693, 0.0077104, 0.015480,-0.0070815,sell
2013-03-16,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a120,a135,none, 0.004039,-0.01474693, 0.0077104, 0.016028,-0.0100088,sell
2013-03-17,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.004039,-0.01358167, 0.0077104, 0.001430,-0.0070815,sell
2013-03-18,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.004039,-0.01358167, 0.0077104, 0.001430,-0.0070815,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.004039,-0.01358167, 0.0077104, 0.001430,-0.0070815,sell
2013-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.011396,-0.01214791, 0.0062906,-0.004343,-0.0166663,sell
2013-03-21,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.007823, 0.01861178, 0.0073754, 0.012061,-0.0062436,buy
2013-03-22,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.007823, 0.01861178, 0.0091822,-0.003030,-0.0081463,buy
2013-03-23,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.002726,-0.00109605, 0.0018552,-0.002833,-0.0017940,buy
2013-03-24,a90,a30,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.014453,-0.02351742,-0.0198785,-0.025890,-0.0228730,sell
2013-03-25,a90,a30,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.014453,-0.02351742,-0.0198785,-0.025890,-0.0228730,sell
2013-03-26,a90,a30,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.014453,-0.02351742,-0.0198785,-0.025890,-0.0228730,sell
2013-03-27,a90,a30,none,a120,a30,none,none,none,a135,a150,none,none,none,a135,none,none, 0.007526, 0.00874167, 0.0065307, 0.004092, 0.0051520,buy
2013-03-28,a90,a30,none,a120,a30,none,a60,none,none,a150,none,a60,none,none,a150,none, 0.010111, 0.00951964, 0.0137392, 0.002875, 0.0031184,buy
2013-03-29,a90,a30,none,a120,a30,none,a60,none,none,a150,none,a60,a0,none,a150,none, 0.010695, 0.01166915, 0.0150386, 0.003567, 0.0012064,buy
2013-03-30,a90,a30,none,a120,a30,none,a60,none,none,a150,none,a60,a0,none,a150,none, 0.010695, 0.01166915, 0.0150386, 0.003567, 0.0012064,buy
2013-03-31,a90,a30,none,a120,a30,none,a60,a0,none,a150,none,a60,a0,none,a150,none, 0.013772, 0.01166915, 0.0172619, 0.005960, 0.0004283,buy
2013-04-01,a90,a30,none,none,a30,none,a60,a0,none,a150,none,a60,a0,none,a150,none,-0.011797,-0.01780250,-0.0039621,-0.021087,-0.0168899,sell
2013-04-02,a90,a30,none,none,a30,none,a60,a0,none,a150,none,a60,a0,none,none,none,-0.011797,-0.02799436,-0.0032392,-0.020443,-0.0242474,sell
2013-04-03,none,a30,a120,none,a30,none,a60,a0,none,none,none,a60,a0,a150,none,none, 0.028347, 0.02463512,-0.0001540, 0.009583, 0.0011357,buy
2013-04-04,none,a30,a120,none,a30,none,a60,a0,none,none,none,none,a0,a150,none,none, 0.018924, 0.01743833, 0.0046010, 0.008055, 0.0089369,buy
2013-04-05,none,a30,a120,none,a30,none,a60,a0,a150,none,none,none,a0,a150,none,none, 0.008679, 0.00875739, 0.0021958, 0.007368, 0.0071088,buy
2013-04-06,none,a30,a120,none,a30,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.014260, 0.01172962, 0.0014994, 0.006360, 0.0070157,buy
2013-04-07,none,a30,a120,none,a30,a90,none,a0,a150,none,none,none,a0,a150,none,none, 0.015728, 0.01448864, 0.0046882, 0.007157,-0.0009653,buy
2013-04-08,none,a30,none,a135,a30,a90,none,a0,a150,none,none,none,a0,a150,none,a60,-0.000899, 0.00965639,-0.0034332, 0.006735,-0.0063842,buy
2013-04-09,none,a30,none,a135,a30,a90,none,a0,a150,none,none,none,a0,none,none,a60,-0.000072, 0.01019254, 0.0037720, 0.008081, 0.0029908,buy
2013-04-10,none,a30,none,a135,a30,a90,none,a0,a150,none,none,none,a0,none,none,a60,-0.000072, 0.01019254, 0.0037720, 0.008081, 0.0029908,buy
2013-04-11,none,a30,none,a135,a30,a90,none,a0,a150,none,none,a45,a0,none,none,a60,-0.000072, 0.01527009, 0.0053797, 0.014394, 0.0030296,buy
2013-04-12,none,none,none,a135,a30,a90,none,a0,none,none,a60,a45,a0,none,none,a60,-0.002306,-0.00917147,-0.0056262, 0.012322,-0.0033400,sell
2013-04-13,none,none,none,none,a30,a90,none,a0,none,none,a60,a45,a0,none,none,a60, 0.015577, 0.01096072, 0.0131679, 0.016668, 0.0080894,buy
2013-04-14,none,none,a135,none,a30,none,none,a0,none,none,a60,a45,a0,none,none,a60, 0.017721, 0.01287850, 0.0035024, 0.016237,-0.0096432,buy
2013-04-15,none,none,a135,none,a30,none,none,a0,none,none,a60,a45,a0,none,none,none, 0.008988, 0.00849001, 0.0072475, 0.012577,-0.0166739,buy
2013-04-16,none,none,a135,none,a30,none,a45,a0,none,none,a60,a45,none,none,none,none, 0.012246, 0.00879676, 0.0074129, 0.012070,-0.0132452,buy
2013-04-17,none,none,a135,none,a30,none,a45,a0,none,none,a60,a45,none,none,none,none, 0.012246, 0.00879676, 0.0074129, 0.012070,-0.0132452,buy
2013-04-18,none,none,a135,a150,a30,none,a45,a0,none,none,a60,none,none,none,none,none, 0.013126, 0.00981870, 0.0092769, 0.011979,-0.0096377,buy
2013-04-19,none,none,none,a150,a30,none,a45,a0,none,none,a60,none,none,none,a180,none, 0.000320, 0.00703665, 0.0102181, 0.000774, 0.0089784,buy
2013-04-20,none,none,none,a150,none,none,a45,a0,none,none,a60,none,none,none,a180,none,-0.001458,-0.00446587, 0.0007868, 0.000582, 0.0003960,sell
2013-04-21,none,none,none,a150,none,none,a45,a0,none,none,a60,none,none,none,a180,none,-0.001458,-0.00446587, 0.0007868, 0.000582, 0.0003960,sell
2013-04-22,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a180,none, 0.000561,-0.00481330, 0.0002961, 0.003960,-0.0038523,sell
2013-04-23,a60,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,a180,none, 0.000575,-0.00460358, 0.0022385, 0.001743, 0.0006719,sell
2013-04-24,a60,none,a150,none,none,none,a45,a0,none,a180,none,none,none,none,a180,none, 0.004718, 0.01275694, 0.0120332, 0.006169, 0.0067273,buy
2013-04-25,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,a180,a45,-0.013966,-0.00924312,-0.0021207,-0.010519,-0.0059230,sell
2013-04-26,a60,none,a150,none,none,none,none,a0,none,a180,none,a30,none,a180,none,a45,-0.052637,-0.05941431,-0.0445624,-0.049523,-0.0277547,sell
2013-04-27,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,a180,none,a45,-0.047295,-0.05937781,-0.0394035,-0.046003,-0.0226510,sell
2013-04-28,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,a180,none,a45,-0.047295,-0.05937781,-0.0394035,-0.046003,-0.0226510,sell
2013-04-29,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,a180,none,a45,-0.047295,-0.05937781,-0.0394035,-0.046003,-0.0226510,sell
2013-04-30,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,a180,none,a45,-0.047295,-0.05937781,-0.0394035,-0.046003,-0.0226510,sell
2013-05-01,a45,none,none,none,none,a60,none,a0,none,a180,none,a30,none,a180,none,a45,-0.049663,-0.06421522,-0.0368074,-0.044806,-0.0210629,sell
2013-05-02,a45,none,none,none,none,a60,none,a0,none,a180,none,a30,none,a180,none,a45,-0.049663,-0.06421522,-0.0368074,-0.044806,-0.0210629,sell
2013-05-03,a45,none,none,a180,none,a60,none,a0,a180,none,none,none,none,none,none,none, 0.005208,-0.00098484, 0.0013578,-0.005174, 0.0038049,buy
2013-05-04,a45,none,none,a180,none,a60,none,a0,a180,none,none,none,none,none,none,none, 0.005208,-0.00098484, 0.0013578,-0.005174, 0.0038049,buy
2013-05-05,none,a0,none,a180,none,a60,a30,a0,a180,none,none,none,none,none,none,none, 0.004261,-0.00043544, 0.0008832,-0.002285, 0.0098910,buy
2013-05-06,none,a0,none,a180,none,none,a30,none,a180,none,a45,none,none,none,none,none,-0.007097,-0.01277302,-0.0040631,-0.004079,-0.0032853,sell
2013-05-07,none,a0,a180,a180,none,none,a30,none,a180,none,a45,none,none,none,none,none,-0.009856,-0.01314112,-0.0119853,-0.008997,-0.0088576,sell
2013-05-08,none,a0,a180,none,none,none,a30,none,a180,none,a45,none,none,none,none,none,-0.008918,-0.01670777,-0.0135785,-0.004906,-0.0066072,sell
2013-05-09,a30,a0,a180,none,none,none,a30,none,a180,none,a45,none,none,none,none,none,-0.009860,-0.01670777,-0.0135785,-0.005778,-0.0080363,sell
2013-05-10,a30,a0,a180,none,none,a45,a30,none,a180,none,a45,none,none,none,none,none,-0.008931,-0.01464161,-0.0119773,-0.006000,-0.0080363,sell
2013-05-11,a30,none,a180,none,none,a45,a30,none,a180,none,a45,none,none,none,none,none,-0.009256,-0.01670777,-0.0135785,-0.006000,-0.0083286,sell
2013-05-12,a30,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,a30,-0.009301,-0.01304640,-0.0082054, 0.002055,-0.0044836,sell
2013-05-13,none,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,a150,a30,-0.015450,-0.02038757,-0.0114613,-0.006760,-0.0121717,sell
2013-05-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,-0.013874,-0.01876463,-0.0195760,-0.005761,-0.0137490,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,-0.013874,-0.01876463,-0.0195760,-0.005761,-0.0137490,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,-0.013874,-0.01876463,-0.0195760,-0.005761,-0.0137490,sell
2013-05-17,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a30,-0.013446,-0.01790840,-0.0226881,-0.005761,-0.0142484,sell
2013-05-18,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.028643,-0.03353993,-0.0321316,-0.004133,-0.0237046,sell
2013-05-19,none,none,none,a150,a0,a30,none,none,none,none,none,none,none,none,none,a30,-0.021585,-0.02710705,-0.0194821, 0.004805,-0.0141065,sell
2013-05-20,none,none,none,a150,a0,a30,none,none,none,none,none,none,none,a150,none,none, 0.036459, 0.02537861, 0.0020911, 0.021420,-0.0056623,buy
2013-05-21,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none, 0.030235, 0.02103079,-0.0119708, 0.013943,-0.0068623,buy
2013-05-22,none,none,a150,none,a0,a30,none,none,none,none,none,none,none,a150,none,none, 0.015121, 0.01957688,-0.0093280, 0.006114,-0.0091512,buy
2013-05-23,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none, 0.021465, 0.02397166,-0.0032372, 0.009175,-0.0029945,buy
2013-05-24,a0,none,a150,a135,a0,none,none,none,none,a150,none,a0,none,a150,a135,none,-0.003385,-0.01302391,-0.0182129,-0.012545,-0.0173811,sell
2013-05-25,a0,none,a150,a135,a0,none,none,none,none,a150,none,a0,none,a150,a135,none,-0.003385,-0.01302391,-0.0182129,-0.012545,-0.0173811,sell
2013-05-26,a0,none,none,a135,a0,none,none,none,none,a150,none,a0,none,none,a135,none,-0.028134,-0.04160259,-0.0267589,-0.050104,-0.0165152,sell
2013-05-27,a0,none,none,a135,a0,none,none,none,none,a150,none,a0,none,none,a135,none,-0.028134,-0.04160259,-0.0267589,-0.050104,-0.0165152,sell
2013-05-28,a0,a30,none,none,a0,none,none,none,none,a150,none,a0,none,none,a135,none,-0.011438,-0.00593736,-0.0073088,-0.020407,-0.0088904,sell
2013-05-29,a0,a30,a135,none,a0,none,none,none,none,a150,none,a0,none,none,a135,none, 0.014576, 0.00371525, 0.0023378,-0.000518,-0.0088904,buy
2013-05-30,none,a30,a135,none,a0,none,none,none,none,a150,none,a0,none,none,none,none, 0.013232, 0.01354670, 0.0116869, 0.007802, 0.0004716,buy
2013-05-31,none,a30,a135,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,-0.022736,-0.02993405,-0.0295315,-0.009350,-0.0519528,sell
2013-06-01,none,a30,a135,none,a0,none,none,none,none,none,none,a0,a30,a135,none,none,-0.022270,-0.04338971,-0.0377737,-0.031259,-0.0421144,sell
2013-06-02,none,a30,a135,a120,none,none,none,none,a150,none,a30,none,a30,a135,none,none, 0.006340,-0.04066095,-0.0213393,-0.014913,-0.0185745,sell
2013-06-03,none,a30,none,a120,none,none,none,none,a150,none,a30,none,a30,a135,none,none, 0.003431,-0.01079080,-0.0118576,-0.013734,-0.0119756,sell
2013-06-04,none,none,none,a120,none,none,none,none,a150,none,a30,none,a30,a135,none,none,-0.012301,-0.04114423,-0.0332078,-0.031522,-0.0383512,sell
2013-06-05,none,none,none,a120,none,none,none,none,a150,none,a30,none,a30,a135,a120,none,-0.010764,-0.04114423,-0.0380669,-0.034660,-0.0320760,sell
2013-06-06,none,none,none,a120,none,none,none,none,a150,none,a30,none,a30,none,a120,none, 0.022659, 0.00209639,-0.0036142, 0.003042, 0.0142553,buy
2013-06-07,none,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,a120,none, 0.023029, 0.01932890, 0.0065801, 0.008300, 0.0256071,buy
2013-06-08,none,none,none,none,none,none,none,none,a150,a135,a30,none,a30,none,a120,none, 0.036605, 0.00633517, 0.0128789, 0.007746, 0.0138158,buy
2013-06-09,none,none,a120,none,none,none,none,none,none,a135,a30,none,a30,none,a120,none, 0.007325,-0.00691196,-0.0003179,-0.008704, 0.0069809,buy
2013-06-10,none,none,a120,none,none,none,none,none,none,a135,a30,none,a30,none,a120,none, 0.007325,-0.00691196,-0.0003179,-0.008704, 0.0069809,buy
2013-06-11,none,none,a120,none,none,a0,none,none,none,a135,a30,none,a30,none,none,none, 0.000123,-0.01512293, 0.0027340,-0.001637,-0.0047011,sell
2013-06-12,none,none,a120,none,none,a0,none,none,none,a135,a30,none,a30,a120,none,none, 0.003755,-0.00719909, 0.0101517, 0.000933,-0.0036145,sell
2013-06-13,none,none,a120,none,none,a0,none,none,none,a135,a30,none,none,a120,none,none,-0.004002,-0.00982861, 0.0018731,-0.001511,-0.0066551,sell
2013-06-14,none,none,a120,none,a0,a0,a0,none,none,a135,a30,none,none,a120,none,none,-0.003601,-0.01461768, 0.0053896,-0.000959, 0.0017058,sell
2013-06-15,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a120,none,none,-0.018504,-0.01932249,-0.0186122,-0.007121,-0.0232665,sell
2013-06-16,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a120,none,none,-0.018504,-0.01932249,-0.0186122,-0.007121,-0.0232665,sell
2013-06-17,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,a120,none,a0, 0.018129, 0.02487767, 0.0283852,-0.007621,-0.0043769,buy
2013-06-18,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,a0, 0.020640, 0.02401025, 0.0307566, 0.014201, 0.0084595,buy
2013-06-19,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,a0, 0.020640, 0.02401025, 0.0307566, 0.014201, 0.0084595,buy
2013-06-20,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,a0, 0.020640, 0.02401025, 0.0307566, 0.014201, 0.0084595,buy
2013-06-21,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,a0, 0.020640, 0.02401025, 0.0307566, 0.014201, 0.0084595,buy
2013-06-22,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,a0, 0.020640, 0.02401025, 0.0307566, 0.014201, 0.0084595,buy
2013-06-23,none,none,none,none,a0,a0,a0,none,a135,a120,none,none,none,none,none,a0, 0.021544, 0.02162069, 0.0283862, 0.010663, 0.0034270,buy
2013-06-24,none,none,none,none,a0,a0,a0,none,none,a120,none,none,none,none,none,a0,-0.010946,-0.01648662,-0.0106205, 0.002703,-0.0064633,sell
2013-06-25,none,none,none,none,a0,a0,a0,none,none,a120,none,a30,none,none,none,a0, 0.005311, 0.00218939,-0.0124799,-0.027483,-0.0089340,buy
