Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0000211,-0.00111178,-0.0003936,-0.0006603,-0.0007032,sell
2013-02-23,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0000211,-0.00111178,-0.0003936,-0.0006603,-0.0007032,sell
2013-02-24,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0000211,-0.00111178,-0.0003936,-0.0006603,-0.0007032,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0034428,-0.00356713,-0.0038184,-0.0045242,-0.0048076,sell
2013-02-26,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0029676,-0.00437398, 0.0020725,-0.0089065,-0.0081660,sell
2013-02-27,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0029676,-0.00437398, 0.0020725,-0.0089065,-0.0081660,sell
2013-02-28,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0029676,-0.00437398, 0.0020725,-0.0089065,-0.0081660,sell
2013-03-01,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30, 0.0054806, 0.00288390, 0.0035978, 0.0006100, 0.0002822,buy
2013-03-02,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0038947, 0.00347179, 0.0039676, 0.0036273, 0.0034718,buy
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0038947, 0.00347179, 0.0039676, 0.0036273, 0.0034718,buy
2013-03-04,none,none,a60,a120,a0,none,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,-0.0014648, 0.00216076,-0.0018674, 0.0007168,-0.0018674,sell
2013-03-05,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0007495, 0.00674771,-0.0010687,-0.0020199,-0.0000728,sell
2013-03-06,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0007495, 0.00674771,-0.0010687,-0.0020199,-0.0000728,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0007698, 0.00910451, 0.0089320,-0.0027916, 0.0057578,buy
2013-03-08,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0077473, 0.01197275, 0.0110033,-0.0050994, 0.0110033,buy
2013-03-09,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0077473, 0.01197275, 0.0110033,-0.0050994, 0.0110033,buy
2013-03-10,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065683, 0.00659081, 0.0065683,-0.0022578, 0.0065683,buy
2013-03-11,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021642,-0.00223375,-0.0023305,-0.0032270,-0.0020083,sell
2013-03-12,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0045965,-0.00542222,-0.0045965,-0.0054251,-0.0045965,sell
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0044411, 0.00064709, 0.0043898, 0.0006471, 0.0043898,buy
2013-03-14,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0044411, 0.00064709, 0.0043898, 0.0006471, 0.0043898,buy
2013-03-15,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.0051622,-0.00894281,-0.0087950,-0.0086917,-0.0063165,sell
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0064674,-0.00814158,-0.0083244,-0.0083244,-0.0059115,sell
2013-03-17,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0064674,-0.00814158,-0.0083244,-0.0083244,-0.0059115,sell
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0064674,-0.00814158,-0.0083244,-0.0083244,-0.0059115,sell
2013-03-19,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0064674,-0.00814158,-0.0083244,-0.0083244,-0.0059115,sell
2013-03-20,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0002974,-0.00943148,-0.0003133,-0.0002540,-0.0004519,buy
2013-03-21,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,-0.0051991,-0.00922927,-0.0051991,-0.0051991,-0.0001914,sell
2013-03-22,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0054831,-0.00902721,-0.0064770,-0.0067659,-0.0044434,sell
2013-03-23,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0054831,-0.00902721,-0.0064770,-0.0067659,-0.0044434,sell
2013-03-24,a30,a0,none,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.0054920,-0.00533400,-0.0072680,-0.0049708,-0.0053340,sell
2013-03-25,a30,a0,a60,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.0037993,-0.00379929,-0.0072680,-0.0010397,-0.0037993,sell
2013-03-26,a30,none,a60,a120,a30,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.0005797,-0.00068388,-0.0068594,-0.0008395,-0.0005797,sell
2013-03-27,a30,none,a60,a120,a30,a30,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0,-0.0044198,-0.00441978,-0.0057490,-0.0044582,-0.0044198,sell
2013-03-28,a30,none,a60,a120,a30,a30,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0,-0.0059607,-0.00519545,-0.0042462,-0.0047031,-0.0059607,sell
2013-03-29,a30,none,a60,a120,a30,a30,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0062072,-0.00719255,-0.0019773,-0.0047554,-0.0062072,sell
2013-03-30,a30,none,a60,a120,a30,none,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0062242,-0.00652030,-0.0019773,-0.0040297,-0.0062242,sell
2013-03-31,a30,none,a60,a120,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0088382,-0.00758719,-0.0019773,-0.0040297,-0.0062242,sell
2013-04-01,a30,none,a60,none,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0091051,-0.00464066,-0.0019773,-0.0014919,-0.0091051,sell
2013-04-02,a30,none,none,none,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none,-0.0087650,-0.00086717,-0.0045670, 0.0007344,-0.0087650,sell
2013-04-03,a30,none,none,none,a30,none,a30,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none, 0.0060791, 0.00590944, 0.0060791, 0.0215611, 0.0059278,buy
2013-04-04,a30,none,none,none,a30,none,a30,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none, 0.0221184, 0.02214572, 0.0221184, 0.0219466, 0.0218950,buy
2013-04-05,a30,none,none,none,a30,none,a30,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0153290, 0.01532899, 0.0153290, 0.0156731, 0.0153290,buy
2013-04-06,a30,none,none,none,a30,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0117051, 0.00710578, 0.0157213, 0.0075522, 0.0116997,buy
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.0034217,-0.00742818,-0.0053930,-0.0053713,-0.0034430,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.0038717,-0.00758278,-0.0056204,-0.0054105,-0.0035817,sell
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.0038717,-0.00758278,-0.0056204,-0.0054105,-0.0035817,sell
2013-04-10,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none, 0.0002067,-0.00758823, 0.0001946, 0.0004010, 0.0005196,buy
2013-04-11,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.0052018,-0.00753035,-0.0051243,-0.0053326,-0.0052306,sell
2013-04-12,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.0051964,-0.00846805,-0.0051243,-0.0063633,-0.0058996,sell
2013-04-13,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none,-0.0040235,-0.00501554,-0.0066035,-0.0040235, 0.0057644,sell
2013-04-14,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.0022553,-0.00326910,-0.0050454,-0.0032592, 0.0052139,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.0003644, 0.00019669,-0.0000653,-0.0002133, 0.0119222,sell
2013-04-16,none,a30,none,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.0089169, 0.00967267, 0.0097482, 0.0059426, 0.0109865,buy
2013-04-17,none,a30,none,none,none,a0,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.0070089, 0.00930109, 0.0091779, 0.0059426, 0.0090785,buy
2013-04-18,none,a30,none,a150,none,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0069293, 0.00978463, 0.0097846, 0.0061757, 0.0101501,buy
2013-04-19,none,a30,a90,a150,none,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.0078057, 0.01093887, 0.0109389, 0.0063394, 0.0108684,buy
2013-04-20,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30,-0.0021432, 0.00696228, 0.0067949,-0.0062417, 0.0058635,buy
2013-04-21,none,none,a90,a150,none,a0,none,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30,-0.0023209, 0.00388260, 0.0037152,-0.0064167, 0.0058635,buy
2013-04-22,none,none,a90,none,none,a0,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.0058572,-0.00772879,-0.0067482,-0.0077288,-0.0066981,sell
2013-04-23,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.0058953,-0.00829971,-0.0074773,-0.0082997,-0.0077376,sell
2013-04-24,none,a45,none,none,none,none,none,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.0067456,-0.00650295,-0.0078965,-0.0065030,-0.0069386,sell
2013-04-25,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.0075094,-0.00762656,-0.0093830,-0.0076266,-0.0075720,sell
2013-04-26,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none,-0.0123284,-0.01232841,-0.0128765,-0.0123284,-0.0122634,sell
2013-04-27,none,a45,none,none,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none,-0.0136356,-0.01280476,-0.0108253,-0.0118418,-0.0124509,sell
2013-04-28,none,none,none,none,none,none,none,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none,-0.0091865,-0.00576579,-0.0017260,-0.0030286,-0.0074175,sell
2013-04-29,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0089923,-0.00507995,-0.0016035,-0.0028344,-0.0069359,sell
2013-04-30,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0089923,-0.00507995,-0.0016035,-0.0028344,-0.0069359,sell
2013-05-01,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0089923, 0.00069314, 0.0023805, 0.0018355,-0.0011628,buy
2013-05-02,none,a60,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0089294, 0.00620187, 0.0068424, 0.0064884, 0.0007480,buy
2013-05-03,none,a60,none,a180,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0012153, 0.00526285, 0.0072196, 0.0072196, 0.0088874,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45,-0.0058569,-0.00280725, 0.0042343, 0.0042343, 0.0036070,buy
2013-05-05,a0,a60,a120,a180,none,a30,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.0022344, 0.00143876, 0.0019220, 0.0023548, 0.0019220,buy
2013-05-06,a0,none,a120,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0022344, 0.00246568, 0.0019220,-0.0005080, 0.0019220,buy
2013-05-07,a0,none,a120,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0022344, 0.00246568, 0.0019220,-0.0005080, 0.0019220,buy
2013-05-08,a0,none,a120,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0036540, 0.00454212, 0.0033417, 0.0047920, 0.0033417,buy
2013-05-09,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0077583, 0.00758802, 0.0078785, 0.0055545, 0.0075880,buy
2013-05-10,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089819, 0.00881167, 0.0078785, 0.0055545, 0.0088117,buy
2013-05-11,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0071367, 0.00769652, 0.0048964, 0.0011116, 0.0071367,buy
2013-05-12,none,none,a135,none,a0,a45,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0016226, 0.00162262,-0.0003038, 0.0000383, 0.0016226,buy
2013-05-13,none,none,a135,none,a0,a45,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0012864,-0.00222055, 0.0011653,-0.0001745, 0.0016466,buy
2013-05-14,none,none,a135,none,a0,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0064563, 0.00471758, 0.0064563, 0.0068024, 0.0067599,buy
2013-05-15,none,none,a135,none,a0,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0064563, 0.00471758, 0.0064563, 0.0068024, 0.0067599,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60, 0.0081232, 0.00696711, 0.0069861, 0.0089221, 0.0086988,buy
2013-05-17,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.0034051, 0.00264543, 0.0014557, 0.0022020, 0.0060265,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0041796,-0.00036249,-0.0025264, 0.0040519, 0.0040258,buy
2013-05-19,none,a90,a150,a150,none,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0001186, 0.00112837, 0.0007690, 0.0009978, 0.0014157,buy
2013-05-20,none,none,a150,a150,none,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0001186, 0.00102125,-0.0001685,-0.0004587, 0.0013312,buy
2013-05-21,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0033583, 0.00517859, 0.0053404, 0.0008435, 0.0056982,buy
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069786, 0.00877718, 0.0087772,-0.0000468, 0.0083693,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0110772,-0.01091426,-0.0110772,-0.0110845,-0.0118559,sell
2013-05-24,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0094971,-0.00620441,-0.0080784,-0.0146877,-0.0027960,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0094971,-0.00620441,-0.0080784,-0.0146877,-0.0027960,sell
2013-05-26,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0094971,-0.00620441,-0.0080784,-0.0146877,-0.0027960,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0094971,-0.00620441,-0.0080784,-0.0146877,-0.0027960,sell
2013-05-28,a30,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0005685, 0.00056852, 0.0011729,-0.0140958, 0.0016974,buy
2013-05-29,a30,none,none,none,none,none,a0,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none,-0.0087650,-0.00444998,-0.0044500,-0.0086029,-0.0043051,sell
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,-0.0096839, 0.00175001, 0.0013022, 0.0011641, 0.0017500,buy
2013-05-31,a30,none,none,none,none,none,a0,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0108859,-0.00400914,-0.0054178,-0.0040091,-0.0054178,sell
2013-06-01,a30,a120,none,none,none,none,a0,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0074608,-0.00135234,-0.0071865,-0.0013523,-0.0071865,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0090497,-0.00162604,-0.0097310, 0.0041813,-0.0076132,sell
2013-06-03,a30,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0090497,-0.00162604,-0.0097310, 0.0041813,-0.0076132,sell
2013-06-04,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0023049,-0.00003791,-0.0018855,-0.0008151,-0.0020803,sell
2013-06-05,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.0132017,-0.01208199,-0.0064826,-0.0092150,-0.0128270,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0165401,-0.01674828,-0.0045201,-0.0174435,-0.0170151,sell
2013-06-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0185042,-0.01828405,-0.0049631,-0.0185042,-0.0185042,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,-0.0035776,-0.00357761,-0.0002386,-0.0035776,-0.0034213,sell
2013-06-09,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,-0.0035776,-0.00357761,-0.0002386,-0.0035776,-0.0034213,sell
2013-06-10,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90,-0.0021022,-0.00254605,-0.0023150,-0.0025460,-0.0031935,sell
2013-06-11,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.0122173,-0.01320114,-0.0132011,-0.0126772,-0.0116744,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.0156094,-0.01871047,-0.0187105,-0.0171633,-0.0148258,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0140144,-0.01808169,-0.0198692,-0.0164517,-0.0164199,sell
2013-06-14,none,a135,none,none,none,none,a0,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0119713,-0.01587717,-0.0158772,-0.0152531,-0.0122335,sell
2013-06-15,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.0083114,-0.01335920,-0.0133592,-0.0033628,-0.0033325,sell
2013-06-16,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034610, 0.00909606, 0.0127761, 0.0034610, 0.0089519,buy
2013-06-17,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0090961, 0.00346105, 0.0150689, 0.0091292, 0.0089850,buy
2013-06-18,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0090961, 0.00346105, 0.0150689, 0.0091292, 0.0089850,buy
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0090961, 0.00346105, 0.0150689, 0.0091292, 0.0089850,buy
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0090961, 0.00346105, 0.0150689, 0.0091292, 0.0089850,buy
2013-06-21,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0090961, 0.00346105, 0.0150689, 0.0091292, 0.0089850,buy
2013-06-22,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0090961, 0.00346105, 0.0150689, 0.0091292, 0.0089850,buy
