Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,158.600416666667,300.787083333333,169.139166666667,-0.0041864,-0.0021805,-0.00014100,-0.0087403,-0.00438291,sell
2012-09-04,a60,a150,none,none,none,none,none,none,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,170.2,312.949166666667,181.29875,-0.0033003,-0.0027412, 0.00082774,-0.0052688,-0.00052347,sell
2012-09-05,a60,a150,a180,a120,none,none,none,none,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333,181.57875,324.895416666667,193.239166666667,-0.0035208,-0.0003408,-0.00346182,-0.0083967,-0.00337962,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667,192.801666666667,336.689166666667,205.023333333333, 0.0012192, 0.0012192,-0.00120291, 0.0009423,-0.00196080,buy
2012-09-07,none,none,a150,none,a60,none,none,none,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667,203.947083333333,348.410416666667,216.731666666667, 0.0041562, 0.0027959,-0.00175265, 0.0030130, 0.00301295,buy
2012-09-08,none,none,a150,a90,none,none,none,none,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21,215.099583333333,180.142916666667,228.447083333333,-0.0004055,-0.0063330,-0.00567061,-0.0046098,-0.01123901,sell
2012-09-10,none,none,a120,none,a90,none,none,none,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,237.7975,24.0145833333333,252.27375,-0.0055501,-0.0001914,-0.00239521,-0.0024635,-0.00063400,sell
2012-09-11,none,none,none,a60,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667,249.51125,36.3225,264.55375, 0.0034746, 0.0061985, 0.00579695, 0.0061985, 0.00273586,buy
2012-09-12,none,none,none,none,a120,none,none,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375,261.562083333333,48.9704166666667,277.169583333333, 0.0014793,-0.0002401, 0.00452580,-0.0007666,-0.00024006,buy
2012-09-13,none,none,a90,none,none,none,none,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,273.9925,62.00375,290.1675, 0.0081544, 0.0075878, 0.00297442, 0.0058040, 0.00664210,buy
2012-09-14,none,none,none,none,a150,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333,286.8075,75.4270833333333,303.55125, 0.0029634, 0.0054141,-0.00021957, 0.0026958, 0.00471446,buy
2012-09-15,none,none,a60,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333,299.99,89.2216666666667,317.302083333333,-0.0023909, 0.0011415, 0.00154641,-0.0062526, 0.00567910,buy
2012-09-16,none,none,none,a0,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333,313.470833333333,103.319583333333,331.353333333333,-0.0000734, 0.0012891, 0.00219524,-0.0000375,-0.00094603,buy
2012-09-17,a45,none,none,none,a180,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,327.167083333333,117.635833333333,345.619583333333,-0.0016354,-0.0018542,-0.00171211,-0.0080793,-0.00291400,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333,340.975,132.070416666667,179.99875, 0.0015172, 0.0036985, 0.00189344,-0.0014024, 0.00162288,buy
2012-09-19,none,none,a0,none,a150,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,309.79625,146.522083333333,14.3925, 0.0050754, 0.0072317, 0.00128702, 0.0055496,-0.00243295,buy
2012-09-20,none,a180,none,none,none,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,8.54625,160.907916666667,28.71625,-0.0016262,-0.0025636, 0.00044838,-0.0077634,-0.00096355,sell
2012-09-21,none,a180,none,a60,a120,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,22.1675,175.168333333333,42.91125,-0.0039327,-0.0041517,-0.00175405,-0.0079871,-0.00338964,sell
2012-09-23,none,none,none,a90,a90,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,48.9020833333333,203.196666666667,70.79625, 0.0098133, 0.0098326, 0.00566597, 0.0059568, 0.00951737,buy
2012-09-24,none,none,a60,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,61.9883333333333,216.936666666667,84.45875,-0.0001075,-0.0037520,-0.00019417,-0.0000173, 0.00005678,buy
2012-09-25,none,none,none,none,a60,none,none,a90,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,74.88625,230.493333333333,97.935,-0.0042634,-0.0086082,-0.00772975,-0.0096190,-0.00965332,sell
2012-09-26,none,none,a90,a120,none,none,none,a90,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525,87.59125,243.8625,111.218333333333, 0.0041263,-0.0062495,-0.00320278,-0.0054064,-0.00578686,sell
2012-09-27,none,none,none,none,none,none,none,a90,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333,100.094583333333,257.032083333333,124.3, 0.0044958, 0.0037807, 0.00310579, 0.0000903, 0.00272135,buy
2012-09-28,none,none,none,a150,none,none,a180,a90,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,112.384583333333,269.995,137.170833333333,-0.0002887,-0.0004483,-0.00212434,-0.0025282,-0.00136144,sell
2012-09-29,none,none,a120,none,none,none,a180,a90,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333,124.451666666667,282.739166666667,149.81875,-0.0031666,-0.0028085,-0.00521450,-0.0067898,-0.00445200,sell
2012-09-30,none,none,none,none,a0,none,a180,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,136.295,295.26375,162.24375,-0.0081731,-0.0095462,-0.01207442,-0.0113316,-0.01148297,sell
2012-10-01,none,none,a150,a180,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,147.9175,307.572916666667,174.449166666667,-0.0078172,-0.0070027,-0.00925879,-0.0091939,-0.00581993,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667,159.342083333333,319.689166666667,186.457916666667,-0.0063764,-0.0058127,-0.00642556,-0.0074846,-0.00489891,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625,170.599583333333,331.641666666667,198.300416666667,-0.0062589,-0.0055924,-0.00611653,-0.0072775,-0.00489891,sell
2012-10-04,a30,none,a180,a150,a60,none,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875,181.737916666667,343.482083333333,210.022916666667,-0.0015684,-0.0015725,-0.00066776,-0.0017816,-0.00005225,sell
2012-10-05,a30,none,none,none,a60,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333,192.81875,325.2675,221.6925,-0.0091583,-0.0089171,-0.00750524,-0.0097468,-0.00618589,sell
2012-10-06,none,none,a150,none,none,a45,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667,203.9175,7.075,233.37625,-0.0020127,-0.0014534,-0.00437895,-0.0069436,-0.00784794,sell
2012-10-07,none,none,a150,a120,a90,a45,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125,215.1125,18.9854166666667,245.1625,-0.0006808,-0.0005617,-0.00217002, 0.0023411, 0.00052030,buy
2012-10-08,none,none,none,none,none,a45,none,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,226.49125,31.0841666666667,257.129583333333, 0.0006011, 0.0018168, 0.00022964,-0.0004481, 0.00081111,buy
2012-10-09,none,a150,a120,a90,a120,a45,none,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333,238.14,43.4566666666667,269.36875,-0.0074468,-0.0064093,-0.00648696,-0.0051708,-0.00757297,sell
2012-10-10,none,a150,none,a90,a120,a45,none,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625,250.133333333333,56.17875,281.95625,-0.0061707,-0.0038015,-0.00813074,-0.0063268,-0.00958990,sell
2012-10-11,none,none,none,none,none,a45,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,262.531666666667,69.31125,294.947083333333, 0.0010348, 0.0021865,-0.00204119,-0.0063163,-0.00721250,sell
2012-10-12,none,none,a90,a60,a150,a45,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333,275.368333333333,82.8879166666667,308.378333333333,-0.0051752,-0.0008429,-0.00060304,-0.0017779,-0.00219338,sell
2012-10-13,none,none,none,none,none,a45,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,288.644583333333,96.90375,322.24625, 0.0007954, 0.0012536,-0.00200949,-0.0072304,-0.00833886,sell
2012-10-14,none,none,a60,none,a180,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333,302.304583333333,111.314583333333,336.504583333333,-0.0064575,-0.0002635,-0.00816992,-0.0032606, 0.00087357,sell
2012-10-15,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,316.2675,126.0325,351.0675,-0.0077253,-0.0036615,-0.00859605,-0.0085845,-0.00262889,sell
2012-10-16,none,none,none,none,a150,none,none,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675,330.410833333333,140.934166666667,50.8108333333333,-0.0025927, 0.0003271,-0.00226141,-0.0030985, 0.00290988,buy
2012-10-17,none,none,none,a0,none,none,none,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333,344.6025,155.8875,20.6025, 0.0011473, 0.0012082, 0.00125185, 0.0015464,-0.00164690,buy
2012-10-18,none,none,a0,none,a120,none,none,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667,208.71125,170.76125,35.31125,-0.0108007,-0.0060359,-0.00866273,-0.0092091,-0.00967536,sell
2012-10-19,none,a135,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,12.63125,185.449583333333,49.83125,-0.0085774,-0.0069524,-0.00894382,-0.0076417,-0.01001864,sell
2012-10-20,none,a135,none,none,a90,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333,26.28625,199.878333333333,64.0866666666667,-0.0086925,-0.0075093,-0.00932421,-0.0082877,-0.00678816,sell
2012-10-21,none,a135,none,a60,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,39.63,214.005,78.035,-0.0044428,-0.0052664,-0.00466605,-0.0044428,-0.01047189,sell
2012-10-22,none,none,none,none,a60,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,52.66,227.8175,91.67, 0.0101246, 0.0087978, 0.00573168, 0.0106732, 0.00827011,buy
2012-10-23,none,none,a60,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,65.3779166666667,241.32375,104.995, 0.0058312, 0.0049472,-0.00064176, 0.0035347, 0.00479148,buy
2012-10-24,none,none,none,a90,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,77.805,254.54375,118.030833333333,-0.0026710,-0.0025826,-0.00267101,-0.0018819, 0.00185791,sell
2012-10-25,none,none,a90,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,89.9675,267.50375,130.803333333333,-0.0116292,-0.0115826,-0.01112301,-0.0109086,-0.01115549,sell
2012-10-26,none,none,none,a120,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667,101.894166666667,280.2325,143.33625,-0.0111891,-0.0068893,-0.01087114,-0.0096132,-0.01031066,sell
2012-10-27,none,none,a120,none,a0,none,a150,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,113.610416666667,292.753333333333,155.664583333333, 0.0008698,-0.0005254, 0.00200605, 0.0020061, 0.00474583,buy
2012-10-28,none,none,a120,none,none,none,a150,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,125.142083333333,305.094166666667,167.80875, 0.0005772,-0.0010524, 0.00196214, 0.0015833, 0.00474583,buy
2012-10-29,none,none,none,a150,none,none,a150,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,136.510833333333,317.27625,179.7925, 0.0072654, 0.0059702, 0.00830044, 0.0089690, 0.00920338,buy
2012-10-30,none,none,a150,none,none,none,none,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333,147.745833333333,329.32875,191.642083333333, 0.0005860, 0.0001828,-0.00277991, 0.0024921, 0.00027136,buy
2012-10-31,none,none,none,a180,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667,158.8775,341.283333333333,203.390416666667,-0.0051039,-0.0034376,-0.00770927,-0.0057724,-0.00541510,sell
2012-11-01,none,none,none,a180,a60,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875,169.9425,353.173333333333,215.06875,-0.0075606,-0.0052657, 0.00195332,-0.0161801,-0.00579819,sell
2012-11-02,none,none,a180,none,none,none,none,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,180.987916666667,35.0479166666667,226.732916666667,-0.0109556,-0.0051082,-0.00621185,-0.0097884,-0.00917341,sell
2012-11-03,none,none,none,a150,a90,none,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,192.065,16.9579166666667,238.43, 0.0014944, 0.0030911, 0.00365089, 0.0006602, 0.00254897,buy
2012-11-05,none,a120,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,214.57125,41.14125,262.179583333333,-0.0022571,-0.0020760,-0.00109124,-0.0010912,-0.00107470,buy
2012-11-06,none,a120,none,a120,a120,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,226.141666666667,53.5566666666667,274.374166666667, 0.0038345, 0.0033747, 0.00138329, 0.0030344, 0.00500779,buy
2012-11-07,none,a120,a120,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,238.026666666667,66.2891666666667,286.882916666667,-0.0085151,-0.0077630,-0.00878103,-0.0088202,-0.00755401,sell
2012-11-08,none,a120,none,a90,a150,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,250.28875,79.4033333333333,299.773333333333,-0.0107743,-0.0100587,-0.00937915,-0.0104874,-0.00433446,sell
2012-11-09,none,none,a90,none,none,none,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,262.981666666667,92.95,313.095416666667,-0.0017368, 0.0061317, 0.00310877, 0.0052264,-0.00064311,buy
2012-11-10,none,none,a90,a60,a180,none,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,276.129166666667,106.955,326.87,-0.0018998,-0.0051511,-0.00097284,-0.0029596,-0.00798895,sell
2012-11-11,none,none,none,none,none,none,a135,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,289.722083333333,121.409583333333,341.092083333333,-0.0009039,-0.0020753,-0.00213669,-0.0047895,-0.00350749,sell
2012-11-12,none,none,a60,none,a150,none,a135,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,303.7025,136.254166666667,280.705833333333,-0.0039714,-0.0056169,-0.00719255,-0.0070973,-0.00675685,sell
2012-11-14,a30,none,none,a0,a120,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,332.383333333333,166.67125,25.6541666666667,-0.0076994,-0.0066511,-0.00832720,-0.0090275,-0.00641090,sell
2012-11-15,a30,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,346.787083333333,181.94875,40.6933333333333,-0.0040913,-0.0041612,-0.00708474,-0.0025491,-0.00232923,sell
2012-11-16,none,none,a0,none,a90,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,151.02625,197.066666666667,55.5708333333333,-0.0061328,-0.0061088,-0.00507086, 0.0007570,-0.00507086,sell
2012-11-18,none,none,none,a60,a60,none,none,none,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,28.5525,226.35125,84.375, 0.0045394, 0.0055148, 0.00769126,-0.0016679, 0.01032123,buy
2012-11-20,none,none,a60,a90,none,none,none,none,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,54.4441666666667,254.012083333333,111.550833333333, 0.0031442,-0.0044517,-0.00427505,-0.0007815,-0.00027444,sell
2012-11-21,none,a135,a60,none,none,none,none,none,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,66.7845833333333,267.240416666667,124.53625,-0.0014427,-0.0051022,-0.00668513,-0.0013807,-0.00536327,sell
2012-11-22,a45,a135,none,a120,none,none,none,none,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333,78.7791666666667,280.12375,137.175416666667, 0.0075101, 0.0052075, 0.00438675, 0.0079747, 0.00035029,buy
2012-11-23,a45,a135,a90,none,a0,none,none,none,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,90.48,292.717083333333,149.52375, 0.0013701,-0.0025143,-0.00261062, 0.0018902,-0.00059799,buy
2012-11-24,none,a135,none,a150,none,none,none,none,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,101.94875,305.08,161.642083333333, 0.0021909, 0.0031859, 0.00187969, 0.0047138,-0.00246730,buy
2012-11-25,none,none,none,none,none,none,a120,none,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,113.24125,317.267916666667,173.584166666667,-0.0011202,-0.0035061, 0.00549604, 0.0055929, 0.00043614,buy
2012-11-26,none,none,a120,a180,none,none,a120,none,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,124.405833333333,329.32875,185.4,-0.0039347,-0.0061133,-0.00119043,-0.0011271, 0.00014763,sell
