Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,0,1,0,0,0,0,0,3,0,0,2.42,0.89,0,1.96,2.95, 0.00034563, 0.00078494, 0.0007849, 0.00039439, 0.00146389,buy
2012-10-29,0,0,1,1,1,0,2,3,1,3.06,1,0.89,1.86,2.44,0.97,-0.00021957,-0.00021957,-0.0004239, 0.00173197, 0.00018723,buy
2012-10-30,0,0,1,2,1,1,2,1,1,2.51,1.85,0.87,0.36,1.96,0.92, 0.00018509,-0.00050270,-0.0010237,-0.00018831,-0.00050793,sell
2012-10-31,0,1,1,1,0,2,1,1,1,3.87,0,0,0,1,1.93,-0.00352801,-0.00100636,-0.0026995,-0.00352252,-0.00144638,sell
2012-11-01,1,1,0,2,0,1,0,1,1,4.2,0.72,0,0.96,1.31,0, 0.00135827, 0.00126228, 0.0008096, 0.00126228, 0.00101029,buy
2012-11-02,2,0,1,1,1,0,0,1,1,1.34,1.75,1.72,0.81,0.28,1.64,-0.00023024,-0.00145802,-0.0010504, 0.00057382,-0.00024356,sell
2012-11-03,2,0,1,1,0,0,0,0,2,3.04,0,0,0.81,2.47,0.67,-0.00042829,-0.00047714,-0.0005490,-0.00042794, 0.00031050,sell
2012-11-04,0,1,0,2,0,1,0,0,1,0.98,1.66,0.3,0.85,2.47,0, 0.00062044, 0.00043624, 0.0007133, 0.00058162, 0.00043624,buy
2012-11-05,0,0,0,2,0,2,1,0,0,1.07,0.98,0.95,0,0,1.73, 0.00164860, 0.00023688,-0.0001182, 0.00076087, 0.00180128,buy
2012-11-06,0,0,1,1,0,1,2,2,1,2.35,2.2,0.93,1.51,2.7,0.88, 0.00144448, 0.00144154, 0.0012196, 0.00086531, 0.00175209,buy
2012-11-07,0,2,0,1,0,0,2,2,1,1.39,2.87,0.81,2.51,0.54,2.56,-0.00049217,-0.00196525,-0.0015294,-0.00156556,-0.00189199,sell
2012-11-08,0,1,0,1,0,0,1,1,0,3.63,0.66,0,0,0.83,0, 0.00196580, 0.00193403, 0.0012104, 0.00066415,-0.00049908,buy
2012-11-09,0,1,0,1,0,2,0,1,3,0.85,3.45,1.47,3.08,1.77,2.26, 0.00348274, 0.00366238, 0.0016086, 0.00363525, 0.00356534,buy
2012-11-10,0,1,0,1,0,1,2,0,3,3.5,0.44,2.4,1.1,0.22,2.38, 0.00212330,-0.00095892,-0.0009589,-0.00087894,-0.00143601,sell
2012-11-11,1,3,0,1,0,2,1,0,0,0.75,1.02,0,1.85,2.78,0.3, 0.00196400, 0.00164495,-0.0000821, 0.00204576, 0.00190639,buy
2012-11-12,0,2,2,1,0,1,1,1,0,1.22,0.77,2.67,0.29,0.75,1.21,-0.00005522,-0.00005522, 0.0000233,-0.00011325,-0.00005273,sell
2012-11-13,1,0,2,3,0,3,2,0,0,1.13,0.83,0.96,2.21,1.88,1.36, 0.00080889, 0.00081436,-0.0001923, 0.00153830,-0.00083359,buy
2012-11-14,1,1,0,3,0,3,1,0,0,0.93,0,2.49,1.17,0.79,0.95,-0.00039259,-0.00027487,-0.0010939,-0.00113612,-0.00149431,sell
2012-11-15,1,1,0,0,2,3,1,1,0,0,1.57,1.93,1.26,2.53,1.95, 0.00048144,-0.00006381, 0.0012637, 0.00023746,-0.00003813,buy
2012-11-16,2,1,0,0,2,4,1,1,0,1.78,0,2.42,3.12,1.52,2.58,-0.00086554,-0.00123693,-0.0015429,-0.00102705,-0.00171607,sell
2012-11-17,1,1,0,3,0,2,1,0,1,0,0.81,0,3.66,1.71,1.19,-0.00291881, 0.00331016, 0.0046138, 0.00244584, 0.00150682,buy
2012-11-18,1,1,3,3,0,3,0,1,1,0.83,1.07,1.95,4.79,4.87,1.75, 0.00262579, 0.00228398, 0.0014584, 0.00283903, 0.00246662,buy
2012-11-19,1,2,3,1,0,2,1,0,0,0.78,1.47,0.83,1.27,0.26,1.79, 0.00101374, 0.00213751,-0.0004886, 0.00069267, 0.00272728,buy
2012-11-20,0,3,1,1,0,1,0,1,1,0.91,0.99,2.77,3.83,0.83,1.93,-0.00357749,-0.00314029,-0.0029863,-0.00395440,-0.00357749,sell
2012-11-21,0,2,2,1,0,1,1,1,1,0.38,2.92,1.5,1.72,0.94,0.55,-0.00139061,-0.00074419,-0.0014235,-0.00100396,-0.00154971,sell
2012-11-22,0,2,3,2,0,1,1,0,1,0.54,0.15,0.8,2.14,0.32,2.76,-0.00100449, 0.00075679,-0.0007327,-0.00118645, 0.00106682,buy
2012-11-23,0,2,1,2,0,1,1,2,2,4.03,0.92,3.68,2.73,0.93,0.16,-0.00063460,-0.00065114, 0.0001881,-0.00068688,-0.00051530,sell
2012-11-24,0,1,3,1,0,1,1,3,0,0.83,2.47,0.69,2.39,0,3.2,-0.00184713,-0.00206324,-0.0010741,-0.00228234,-0.00206324,sell
2012-11-25,0,2,2,2,1,1,3,3,0,2.87,1,0.96,2.14,1.91,1.27, 0.00126947, 0.00100909, 0.0009209, 0.00096800, 0.00014104,buy
2012-11-26,0,1,2,2,1,2,2,1,0,1.06,1.85,1.84,1.24,0.87,1.91,-0.00126261,-0.00008334, 0.0001722,-0.00012443,-0.00027839,sell
2012-11-27,0,0,3,1,0,3,1,1,0,0.8,0,2.14,0.84,0,2.74, 0.00031296,-0.00028151,-0.0010483, 0.00091317, 0.00030234,sell
2012-11-28,1,0,2,3,1,2,0,1,0,1.83,0.8,2.95,2.5,0.93,0.4,-0.00009573,-0.00014663,-0.0005582, 0.00025490,-0.00014731,sell
2012-11-29,2,0,2,4,0,1,0,1,0,0.11,2.11,3.1,0.56,0.24,2.27,-0.00273572,-0.00311707,-0.0026405,-0.00263481,-0.00270051,sell
2012-11-30,2,0,1,2,0,1,0,1,0,1.66,0.61,2.92,0.46,0.95,0.86, 0.00179376, 0.00162123, 0.0015316, 0.00123209, 0.00151472,buy
2012-12-01,0,1,0,3,1,2,0,1,0,0,2.89,3.9,1.27,0.87,0.98, 0.00005115,-0.00014154,-0.0002083, 0.00060844,-0.00034645,sell
2012-12-02,0,0,2,2,0,3,1,1,0,0.61,1.34,1.25,1.29,0,2.46,-0.00233099,-0.00100554,-0.0006032,-0.00253596,-0.00247413,sell
2012-12-03,0,1,2,3,0,2,2,2,0,2.37,2.26,0.97,0.6,0,1.14,-0.00042698,-0.00042698,-0.0008420,-0.00042698,-0.00055409,sell
2012-12-04,0,1,1,3,0,1,1,3,1,1.85,2.77,1.4,1.17,2.58,2.81, 0.00149716, 0.00124054, 0.0018123, 0.00211386, 0.00163102,buy
2012-12-05,0,0,2,1,0,1,0,2,0,2.77,0,1.31,0.16,0,0.31,-0.00228433,-0.00023845,-0.0008106,-0.00070681,-0.00079857,sell
2012-12-06,0,1,1,1,0,0,0,2,3,0.1,2.92,1.02,2.4,2.84,3.49, 0.00044323, 0.00044323, 0.0001484, 0.00046666, 0.00054036,buy
2012-12-07,0,0,0,1,0,0,1,1,2,2.53,0,0,0,1.32,1.71,-0.00073847, 0.00028115, 0.0010415,-0.00032271,-0.00040814,sell
2012-12-08,0,2,0,2,0,0,1,1,1,0.22,1,2.28,1.37,0.87,0.51,-0.00102946,-0.00131944,-0.0018197,-0.00107391,-0.00073779,sell
2012-12-09,0,2,2,1,0,1,1,1,1,1.75,0.89,2.42,2.59,1.57,1.07,-0.00193750,-0.00171097,-0.0000331,-0.00355271,-0.00078296,sell
2012-12-10,0,1,2,3,0,0,1,1,0,2.04,0.85,0.24,0.81,0,1.15,-0.00125879,-0.00127945,-0.0019043,-0.00191986,-0.00151435,sell
2012-12-11,1,0,1,3,0,1,1,1,0,1.29,0,2.85,1.75,1.86,0.94,-0.00069706,-0.00068850,-0.0008264,-0.00095408,-0.00102513,sell
2012-12-12,0,0,0,3,2,0,2,0,0,0.32,1.78,1.1,0,0,0.75,-0.00076715,-0.00067011, 0.0010461,-0.00144264,-0.00067011,sell
2012-12-13,1,0,0,1,2,2,1,0,0,2.12,0,2.2,1.7,1.8,1.69,-0.00196082,-0.00104670,-0.0020606,-0.00118237,-0.00197215,sell
2012-12-14,0,0,0,3,1,0,2,0,0,1.07,0.9,0.39,0,0.87,0.78,-0.00015264,-0.00046561, 0.0003217,-0.00124195,-0.00009263,sell
2012-12-15,1,0,2,3,1,1,1,1,0,1.32,1.1,2.4,1.96,2.65,1.54, 0.00039628, 0.00038589, 0.0012530, 0.00123873,-0.00043701,buy
2012-12-16,0,2,2,1,1,0,2,1,0,1.02,1.44,1,0.8,0.77,1.29,-0.00085925,-0.00133420,-0.0009147, 0.00017432,-0.00055734,sell
2012-12-17,0,2,0,0,1,1,1,1,0,0.78,1.95,2.59,2.72,0,0.99, 0.00172934, 0.00067654, 0.0010691, 0.00171989, 0.00057037,buy
2012-12-18,0,1,0,0,1,0,2,0,3,0.1,4.18,1.29,0,2.62,0.26,-0.00246542,-0.00125125,-0.0009430,-0.00148137,-0.00111076,sell
2012-12-19,0,0,0,0,2,0,1,1,2,1.15,0.37,2.91,0,0,3.15, 0.00099180, 0.00142503, 0.0010335, 0.00106584, 0.00104068,buy
2012-12-20,0,1,0,0,3,0,1,2,2,2.97,1.47,1.83,2.6,0.87,1.04, 0.00149388, 0.00157600, 0.0021233, 0.00337494, 0.00238282,buy
2012-12-21,0,1,1,0,2,0,1,2,0,0,3.3,0.07,0,0.29,4.72,-0.00101749,-0.00166643,-0.0005958,-0.00050198, 0.00084683,sell
2012-12-22,0,1,1,0,2,0,2,1,1,2.77,2.53,2.95,0.88,0.88,1.75,-0.00170531, 0.00164838, 0.0018149, 0.00264319, 0.00239603,buy
2012-12-23,0,1,0,1,2,2,1,0,0,0.9,3.86,0,0.34,0.96,1.84, 0.00127537,-0.00039794,-0.0002929, 0.00021070,-0.00059730,buy
2012-12-24,0,0,1,0,2,2,0,0,0,1.7,0.72,0,0.82,0,1.24,-0.00008801, 0.00095581, 0.0009752, 0.00154587, 0.00149722,buy
2012-12-25,1,1,0,1,3,1,1,0,0,0.78,1.33,1.08,0.97,0,0.62,-0.00070923,-0.00019409,-0.0013913,-0.00001696,-0.00145459,sell
2012-12-26,2,0,1,0,4,0,1,0,0,0.37,1.81,1,0,1.9,3.58,-0.00182072,-0.00291734,-0.0019368, 0.00068971,-0.00280577,sell
2012-12-27,1,0,0,1,2,0,1,0,0,3.36,0,1.14,0,0,1.66, 0.00213600, 0.00143499, 0.0010318, 0.00118292, 0.00153925,buy
2012-12-28,0,0,0,2,3,2,1,0,0,1.98,1.67,1.02,1.73,0.1,2.4,-0.00000475, 0.00029823,-0.0000293,-0.00134689,-0.00146566,sell
2012-12-29,0,0,0,1,2,2,3,0,0,2.19,0.98,0.46,0,0.86,1.05,-0.00088818,-0.00118023,-0.0002740,-0.00204886,-0.00022072,sell
2012-12-30,0,0,1,1,2,1,3,1,0,0.84,2.84,2.53,0.19,0.84,0.94, 0.00059438, 0.00118463, 0.0010139, 0.00126276, 0.00103951,buy
2012-12-31,0,1,0,1,0,0,2,2,0,0.93,2.01,1,0.97,0.95,2.92,-0.00125437,-0.00150563,-0.0015056,-0.00150563,-0.00150563,sell
2013-01-01,0,1,1,1,1,0,1,1,0,2.61,0,1.03,0.88,0.41,0,-0.00165230,-0.00284375,-0.0031770,-0.00227138,-0.00338667,sell
2013-01-02,0,1,0,1,1,1,1,0,2,0.75,2.97,1.77,0.99,0,2.87, 0.00108251,-0.00048622, 0.0005039, 0.00019007, 0.00106684,buy
2013-01-03,0,0,1,1,1,1,1,0,2,4.7,0.13,1.72,0,2.7,0,-0.00108398, 0.00210275,-0.0027905,-0.00101022,-0.00324619,sell
2013-01-04,0,3,0,1,1,1,1,0,1,1.38,1.38,1.96,0.3,0,0.99,-0.00274351,-0.00020137, 0.0009929,-0.00096194,-0.00079113,sell
2013-01-05,0,2,2,1,1,1,1,1,1,1.19,1.95,1.82,2.95,2.72,0.96,-0.00306626,-0.00406743,-0.0013340,-0.00347560,-0.00161873,sell
2013-01-06,0,0,2,4,1,1,2,1,1,1.07,1.18,4.99,0,2.18,1.57, 0.00088590, 0.00108905, 0.0014831, 0.00108905, 0.00226285,buy
2013-01-07,0,0,1,4,0,1,2,1,1,1.01,0.09,2.4,2.36,0.85,1.82,-0.00032733, 0.00094053, 0.0014208,-0.00002146,-0.00053013,buy
2013-01-08,0,0,0,2,2,2,1,1,0,0.11,1.91,1.07,0.93,1.66,0.98,-0.00025595,-0.00104495, 0.0006339,-0.00004233,-0.00127149,sell
2013-01-09,0,0,0,1,3,2,1,1,0,1.88,0.23,2.71,1.81,0,1.76, 0.00021896, 0.00039362, 0.0008865,-0.00017960,-0.00017960,sell
2013-01-10,1,0,0,2,1,0,1,0,0,0.23,0.96,0.97,0,1.56,0.18,-0.00013608,-0.00003671, 0.0002208,-0.00033148, 0.00039804,sell
2013-01-11,2,0,2,3,0,1,0,0,0,0.8,1.1,1.75,1.79,0,1.14,-0.00261223,-0.00010503,-0.0015887,-0.00085331,-0.00039962,sell
2013-01-12,2,2,4,3,0,1,0,0,0,1.06,1.3,0,0.32,1.85,1.16,-0.00086922, 0.00092250,-0.0010830,-0.00097172, 0.00117732,buy
2013-01-13,2,3,2,2,0,1,1,0,0,1.83,1.18,1.64,1.06,0.88,0.89, 0.00047981, 0.00104760, 0.0008291, 0.00047981, 0.00351460,buy
2013-01-14,1,1,2,2,0,1,2,1,1,1.1,4.38,0,2.04,2.63,0.1,-0.00096687,-0.00078149, 0.0003079, 0.00026758,-0.00099554,buy
2013-01-15,1,0,2,3,0,1,1,1,3,2.24,2.3,1.91,1.31,2.22,3.27, 0.00063598, 0.00057885, 0.0006360, 0.00080050, 0.00153699,buy
2013-01-16,1,0,2,2,0,0,1,2,1,2.72,0.49,0.95,3.33,0,1.66, 0.00224114, 0.00144254,-0.0009807, 0.00117241, 0.00155858,buy
2013-01-17,1,0,1,1,0,0,1,3,1,0,2.4,0.85,1.57,2.53,4.24,-0.00022586,-0.00025807,-0.0010987,-0.00116804, 0.00133167,sell
2013-01-18,1,0,1,1,0,0,2,2,1,2.38,0.96,2.47,4.2,0,1.5, 0.00103602, 0.00113882, 0.0005999, 0.00110001, 0.00103602,buy
2013-01-19,1,1,0,1,0,2,1,0,1,0.91,1.66,0,4.09,0.08,1.8, 0.00061675, 0.00197716, 0.0019452, 0.00071039, 0.00259815,buy
2013-01-20,1,1,1,0,0,2,0,0,1,1.87,0,2.7,0.77,0.9,0.68,-0.00128746,-0.00110521,-0.0012895,-0.00013388,-0.00144774,sell
2013-01-21,2,2,2,0,0,1,0,0,1,0.63,0.49,0.29,1.37,0.88,0, 0.00219723, 0.00276519, 0.0028123, 0.00044650, 0.00167612,buy
2013-01-22,3,2,2,1,0,0,0,0,0,0.99,2.62,0,0.5,0.37,1.77, 0.00051330, 0.00128905, 0.0012092, 0.00140335, 0.00071752,buy
2013-01-23,2,3,3,2,0,0,0,0,0,2.38,1.05,0.88,1,0.83,0.17,-0.00056510,-0.00146215,-0.0003636,-0.00065713, 0.00025848,sell
2013-01-24,1,2,3,2,0,2,0,0,0,0.82,2.32,0.99,0.91,0,2.58, 0.00270007, 0.00273566,-0.0001952, 0.00222990, 0.00376509,buy
2013-01-25,0,1,2,2,1,2,2,0,0,2.93,1.56,0.33,0,1.69,2.19, 0.00189084, 0.00151086,-0.0006607, 0.00091678, 0.00101711,buy
2013-01-26,0,1,2,2,2,2,3,1,0,1.23,1.88,1.02,0.18,0.5,1.22,-0.00149944, 0.00022552,-0.0009985,-0.00064684,-0.00037251,sell
2013-01-27,0,0,2,1,1,1,1,3,0,1.34,2.92,0.23,1.72,0,2.89,-0.00252573,-0.00211407,-0.0023137,-0.00376260,-0.00278886,sell
2013-01-28,0,0,2,1,1,1,0,1,0,2.4,0.13,2.35,0,0.87,0.93,-0.00115200, 0.00088146, 0.0008608, 0.00086079, 0.00068515,buy
2013-01-29,0,1,2,1,1,1,0,0,2,0.26,2.67,0.62,0.98,0.86,3.71,-0.00204911,-0.00165302,-0.0014700,-0.00126690,-0.00016036,sell
2013-01-30,0,2,3,2,0,1,0,0,1,3.84,0,0.92,0.76,0.41,0.34,-0.00089067,-0.00089067,-0.0022641,-0.00187615, 0.00092704,sell
2013-01-31,0,4,2,1,0,1,0,0,0,0.73,1,2.14,0.92,0.99,0.58,-0.00043325,-0.00052615,-0.0010231,-0.00052615,-0.00045374,sell
2013-02-01,0,4,3,0,0,1,0,0,0,1.15,0.89,2.62,0.97,0,0.9,-0.00008780,-0.00024818,-0.0001725,-0.00032823,-0.00025909,sell
2013-02-02,0,1,3,1,0,1,0,0,1,0.84,1.14,2.82,0,2.92,0.89,-0.00120731,-0.00140046,-0.0006336,-0.00188500, 0.00043947,sell
2013-02-03,0,0,2,3,0,1,0,0,1,1.13,0.63,1.43,2.92,0,0.79,-0.00285062,-0.00283997,-0.0030062,-0.00317121,-0.00213904,sell
2013-02-04,1,1,1,1,1,1,0,1,1,0.76,0.39,3.51,0,2.56,0,-0.00037958,-0.00034765,-0.0001235, 0.00049124, 0.00093262,buy
2013-02-05,1,1,1,0,3,1,1,2,1,1.71,1.81,1.16,2.58,1.32,1.93, 0.00217379, 0.00111941, 0.0020301, 0.00227424, 0.00220611,buy
2013-02-06,1,1,1,0,1,2,2,2,0,2.84,0.73,2.4,1.38,1.04,0,-0.00140023,-0.00139957,-0.0014002,-0.00102140,-0.00128942,sell
2013-02-07,1,1,1,3,0,3,2,1,1,0.45,2.1,4.03,1.2,1.64,0.97, 0.00022550, 0.00072792, 0.0006077, 0.00016877, 0.00039474,buy
2013-02-08,1,2,4,1,0,3,1,0,1,0.97,2.7,2.98,1.96,0.14,1.05,-0.00021251, 0.00162571,-0.0002903,-0.00020292, 0.00035180,sell
2013-02-09,2,4,1,0,0,2,0,0,1,0.88,4.11,3.23,0,1.83,1.35,-0.00072430, 0.00004044, 0.0001340,-0.00233010,-0.00017179,sell
2013-02-10,2,2,0,0,0,1,0,0,2,0.89,1.5,0.8,1.7,0.26,1.55, 0.00217431, 0.00193835, 0.0021743, 0.00084621, 0.00217431,buy
2013-02-11,2,1,0,0,0,2,0,0,4,0,2.77,2.36,0,2.25,5.25, 0.00314251, 0.00247187, 0.0017621, 0.00067370, 0.00179080,buy
2013-02-12,1,1,0,0,0,2,1,0,2,2.87,0,0.22,1.81,1.25,3.19,-0.00018612,-0.00048128,-0.0003811,-0.00038112,-0.00152728,sell
2013-02-13,1,1,0,0,0,2,2,2,1,0,3,1.92,0.9,1.16,4.43, 0.00045750, 0.00027987, 0.0040607, 0.00133089, 0.00089301,buy
2013-02-14,1,0,0,0,0,2,4,4,1,2.82,0.91,0.69,0.67,3.24,1.82,-0.00073321,-0.00072379,-0.0005986,-0.00078115,-0.00077091,sell
2013-02-15,0,1,0,0,0,2,3,1,0,0.96,1.69,0.96,2.51,0.42,0.87, 0.00114722, 0.00114269, 0.0005902, 0.00114269, 0.00174875,buy
2013-02-16,0,1,0,0,0,4,1,1,1,0.89,1.52,2.74,0,3.15,1.73,-0.00212160,-0.00190314,-0.0013011,-0.00190314,-0.00181537,sell
2013-02-17,0,1,0,0,0,2,0,0,3,2.62,0,0,2.47,2.19,0,-0.00009507,-0.00013479, 0.0011962,-0.00026258, 0.00031339,sell
2013-02-18,2,1,0,0,0,1,0,0,3,1.4,1.91,1.31,0.73,0.24,1.66, 0.00105138, 0.00098495, 0.0015611, 0.00156107, 0.00131700,buy
2013-02-19,2,2,0,0,0,1,0,0,2,2.9,0,2.95,0,1.08,0.69, 0.00080416,-0.00060985, 0.0009218,-0.00037207, 0.00086761,buy
2013-02-20,0,3,1,0,0,1,0,0,1,1.14,0.81,0,0.97,0.24,0, 0.00126974, 0.00209390,-0.0001370,-0.00037575,-0.00053225,buy
2013-02-21,0,2,2,0,0,3,0,0,1,1.4,1.98,0.92,0.74,0.85,1.98, 0.00093241, 0.00197966,-0.0005315, 0.00049730, 0.00034453,buy
2013-02-22,1,1,2,1,0,1,2,0,1,2.95,0.98,0.56,0.9,0.87,0.98,-0.00046542,-0.00037136,-0.0020676,-0.00099909,-0.00057467,sell
2013-02-23,1,0,1,1,0,0,1,2,1,2.04,2.7,1.13,0.83,0,2.74,-0.00076989,-0.00116930,-0.0011524,-0.00034439,-0.00161105,sell
2013-02-24,1,0,0,1,1,0,0,2,1,3.52,0,1.33,0,0.16,1.29, 0.00155262, 0.00132102, 0.0023843, 0.00099222, 0.00130289,buy
2013-02-25,1,0,0,0,2,0,0,0,2,0.78,2.44,1.26,1.64,1.86,0, 0.00224139, 0.00224139, 0.0021789, 0.00066724, 0.00224139,buy
2013-02-26,1,0,0,0,2,0,0,0,4,3.21,0.57,3.81,0.4,0,2.36, 0.00074310, 0.00110202, 0.0011797, 0.00148274, 0.00074216,buy
2013-02-27,1,1,0,1,1,0,0,0,2,1.29,0.17,1.1,0,0.83,0, 0.00016796,-0.00015701, 0.0004971, 0.00211325, 0.00020435,sell
2013-02-28,1,3,1,2,0,0,0,0,0,0.12,0.81,0.47,0.84,0.83,0.82, 0.00035435, 0.00035493, 0.0012669, 0.00017843, 0.00287966,buy
2013-03-01,1,2,4,1,0,0,0,0,1,0.87,0.99,0.89,0.84,0.55,1.14, 0.00319519, 0.00249967, 0.0001702,-0.00055282, 0.00172611,buy
2013-03-02,1,2,2,2,0,0,0,0,2,0.81,1.48,0.99,0.94,0.91,1.38, 0.00200761, 0.00197112,-0.0009993,-0.00007286,-0.00154442,buy
2013-03-03,1,1,0,1,0,0,0,0,2,0.85,1.59,0.86,0.7,0,1.76,-0.00046443, 0.00041986, 0.0011963, 0.00119628, 0.00142415,buy
2013-03-04,1,0,0,0,2,0,0,0,4,0,4.97,0,4.84,2.65,4.58,-0.00107519,-0.00161362,-0.0010968,-0.00107519, 0.00018050,sell
2013-03-05,2,0,0,0,2,0,0,0,4,1.56,1.94,2.38,1.94,0.16,2.19,-0.00160504, 0.00003931,-0.0014984,-0.00157762,-0.00091168,sell
2013-03-06,2,0,0,2,0,0,0,1,2,0,1.54,0,0.14,3.69,0.84, 0.00100846, 0.00066625, 0.0004939, 0.00051144, 0.00062875,buy
2013-03-07,1,0,2,2,0,0,1,3,3,1,1.65,2.67,2.49,3.03,1.27, 0.00317471, 0.00301467, 0.0030147, 0.00301984, 0.00301467,buy
2013-03-08,1,1,2,0,0,1,3,1,2,0.9,1.88,1.31,0.98,1.28,1.64,-0.00263536,-0.00219614,-0.0016351,-0.00217182,-0.00229955,sell
2013-03-09,1,2,0,0,0,3,1,0,2,0.91,2.56,1.13,1.6,1.7,2.65, 0.00167192, 0.00200207, 0.0030596, 0.00014918, 0.00305957,buy
2013-03-10,0,1,0,0,0,1,0,0,3,0.07,5.48,1.61,0,0,2.95,-0.00069197, 0.00006466,-0.0001413,-0.00014132,-0.00008404,sell
2013-03-11,2,0,0,0,0,0,0,0,5,1.76,2.47,0,1.86,1.63,5.07, 0.00065572, 0.00077479, 0.0010911,-0.00050305, 0.00073780,buy
2013-03-12,3,0,0,0,0,0,0,1,3,2.87,1.06,1.64,0.35,0,0.87,-0.00031004, 0.00049805,-0.0016624,-0.00031004,-0.00166238,sell
2013-03-13,1,0,0,0,0,1,0,2,2,0,3.24,0,0.07,1.38,2.78,-0.00119211,-0.00052234,-0.0006472,-0.00064723, 0.00045419,sell
2013-03-14,1,0,0,0,0,3,2,1,1,2.67,1.18,1.86,1.72,1.91,0.81, 0.00034557,-0.00046745, 0.0008899, 0.00006968, 0.00019854,buy
2013-03-15,1,0,0,0,0,4,4,0,1,1.22,1.73,1.54,1.05,0.88,0.68,-0.00106567,-0.00106567,-0.0011082,-0.00111375,-0.00178076,sell
2013-03-16,1,0,0,0,0,3,1,2,1,2.79,0,1.17,2.91,2.53,1.7, 0.00082638, 0.00108597, 0.0008264, 0.00046301, 0.00096018,buy
2013-03-17,2,0,0,0,0,2,0,2,1,2.59,0.59,3.12,2.34,0,0, 0.00143481, 0.00179868, 0.0014348, 0.00143481, 0.00168259,buy
2013-03-18,3,0,0,0,0,1,0,0,1,2.97,1.83,1.27,0.22,0,1.95, 0.00019253,-0.00113691, 0.0000475, 0.00019287, 0.00019253,sell
2013-03-19,3,0,0,0,0,1,0,0,3,3.34,0,1.98,2.79,2.67,0.16,-0.00079797,-0.00047658,-0.0011354,-0.00029078,-0.00048647,sell
2013-03-20,1,0,0,0,0,2,0,0,3,0.65,1.73,4.24,0.56,0,0, 0.00032996, 0.00079732,-0.0022233, 0.00049938,-0.00009897,buy
2013-03-21,1,0,0,0,0,3,1,0,1,2.11,0.82,1.11,0.44,0,1.9,-0.00229565,-0.00175121,-0.0022956,-0.00243093,-0.00105627,sell
2013-03-22,1,3,0,0,0,2,2,1,0,1.4,0.79,1.72,1.41,0.91,0.86,-0.00077358, 0.00071935, 0.0005342, 0.00040389, 0.00025073,sell
2013-03-23,1,1,2,0,0,1,1,2,0,0.97,2.89,1.17,1.66,0.88,2.62,-0.00047277,-0.00038148, 0.0003684,-0.00069017,-0.00076852,sell
2013-03-24,1,0,2,2,0,1,0,2,1,2.72,0.24,1.36,1.54,0.92,0.41,-0.00254270,-0.00293284,-0.0023122,-0.00293284,-0.00261664,sell
2013-03-25,1,0,0,3,0,1,0,0,3,0,2.75,1.19,2.03,0.45,0.29,-0.00118957,-0.00102053,-0.0000353,-0.00100462,-0.00118957,sell
2013-03-26,1,0,0,0,0,2,0,0,3,2.84,0.61,0.32,1.51,0,2.67,-0.00006380,-0.00023244, 0.0007261, 0.00072606,-0.00057132,sell
2013-03-27,1,1,0,0,3,3,0,0,1,0,1.96,2.08,3.5,2.02,0,-0.00033442,-0.00054843,-0.0003339, 0.00126435,-0.00089232,sell
2013-03-28,1,2,1,0,1,3,0,1,1,0.8,2.95,0.44,2.23,0.25,0.96, 0.00075887,-0.00019696, 0.0001878, 0.00036241, 0.00071750,buy
2013-03-29,2,1,2,4,0,3,0,1,1,1.17,4.49,1.04,3.01,1.22,0.91, 0.00027385,-0.00076961,-0.0004802,-0.00081820,-0.00039444,sell
2013-03-30,2,0,4,4,0,3,0,1,1,1.05,4.2,1.63,2.65,1.36,0.79,-0.00022572,-0.00020648,-0.0018633, 0.00045241, 0.00030330,sell
2013-03-31,2,2,3,1,1,3,0,1,1,0.91,6.17,1.41,2.47,1.44,0,-0.00123755,-0.00319440,-0.0030999, 0.00024064,-0.00385043,sell
2013-04-01,2,3,0,0,3,3,0,1,1,0.13,3.9,1.82,1.64,1.57,1.95, 0.00024966, 0.00027144,-0.0001126, 0.00089552, 0.00035988,buy
2013-04-02,2,0,0,1,1,3,0,1,1,1.8,1.26,1.12,1.03,0.83,0, 0.00052366, 0.00052366, 0.0019595, 0.00038657, 0.00054231,buy
2013-04-03,2,0,1,2,0,3,0,1,3,0,1.25,4,3.33,3.64,1,-0.00062800,-0.00049011,-0.0016145,-0.00112813, 0.00070469,sell
2013-04-04,2,0,2,2,0,3,0,0,0,0.82,0.91,2.26,0.71,1.02,0.93, 0.00156210, 0.00223574, 0.0005762, 0.00152427, 0.00209912,buy
2013-04-05,2,2,2,0,0,3,0,3,0,0.97,0.8,5.68,3.35,4.04,0.79,-0.00116411,-0.00084085,-0.0020212,-0.00116411,-0.00044684,sell
2013-04-06,2,2,0,0,0,3,3,0,0,0.95,0,4.44,1.29,2.06,0.88,-0.00167185,-0.00110367,-0.0010546,-0.00105458,-0.00113907,sell
2013-04-07,2,0,0,0,0,5,2,0,2,0,2.84,4.01,1.9,1.74,0.36, 0.00112267, 0.00144503, 0.0008403, 0.00166872, 0.00125891,buy
2013-04-08,2,0,0,0,0,5,0,1,3,2.62,0,4.16,0.85,2.9,3.94,-0.00329214,-0.00110518, 0.0007991,-0.00127642,-0.00110518,sell
