Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-04,1,0,3,2,4,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.7091,1,0.7122,0.51543,0.712198,buy
2018-06-05,1,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2362,0,0.2374,0.01125,0.237428,sell
2018-06-06,2,1,3,1,4,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0771,0,0.1091,0.13893,0.093700,sell
2018-06-07,3,2,3,1,3,4,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5267,0,0.5326,0.33142,0.482202,sell
2018-06-08,2,3,2,1,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6610,1,0.7986,0.63610,0.984560,buy
2018-06-09,1,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9341,1,0.2951,0.52076,0.611498,sell
2018-06-10,1,2,1,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2536,0,0.2602,0.29046,0.216888,sell
2018-06-11,0,5,1,2,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.6324,0,0.3885,0.11399,0.166514,sell
2018-06-12,0,4,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0,0.0000,0.00000,0.000000,sell
2018-06-13,1,3,4,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.1021,0,0.1091,0.25362,0.201448,sell
2018-06-14,2,4,3,4,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.5702,0,0.6968,0.21743,0.295147,sell
2018-06-15,0,1,3,3,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1502,0,0.0937,0.21743,0.065814,sell
2018-06-16,1,2,5,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.6686,1,0.6894,0.57020,0.237428,buy
2018-06-17,1,4,5,2,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.4905,0,0.4976,0.33142,0.260213,sell
2018-06-18,1,3,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.3676,0,0.2951,0.21608,0.159514,sell
2018-06-19,0,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.6610,1,0.6689,0.70914,0.668872,buy
2018-06-20,0,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.7952,1,0.9496,0.79517,0.855926,buy
2018-06-21,0,1,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.1389,0,0.0658,0.16864,0.109140,sell
2018-06-22,0,2,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.1515,0,0.1511,0.15153,0.151074,sell
2018-06-23,1,4,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.1389,0,0.2169,0.19897,0.065814,sell
2018-06-24,1,3,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.0000,0,0.0504,0.10209,0.015440,sell
2018-06-25,0,3,4,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.4424,0,0.4822,0.73513,0.438876,buy
2018-06-26,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.7095,1,0.5961,0.73448,0.704853,buy
2018-06-27,2,4,3,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1027,0,0.0154,0.25427,0.093700,sell
2018-06-28,1,5,4,1,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.0474,1,0.0154,0.27241,0.065814,sell
2018-06-29,1,4,5,1,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.2649,1,0.2169,0.39361,0.216888,sell
2018-06-30,1,3,5,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.5208,1,0.8489,0.70954,0.517798,buy
2018-07-01,1,3,4,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.6436,1,0.6894,0.79517,0.704853,buy
2018-07-02,0,4,3,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.9526,1,1.0000,1.00000,1.000000,buy
2018-07-03,1,2,3,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.8010,1,0.9496,0.88601,0.833486,buy
2018-07-04,1,4,3,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.6436,1,0.8405,0.82011,0.689413,buy
2018-07-05,1,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.8010,1,0.7831,0.83136,0.798552,buy
2018-07-06,0,3,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1140,0,0.2014,0.33896,0.201448,sell
2018-07-07,1,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2612,0,0.2878,0.30211,0.237428,sell
2018-07-08,0,3,2,2,2,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5464,0,0.2014,0.26116,0.237428,sell
2018-07-09,0,4,4,0,3,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.2543,0,0.3885,0.47924,0.201448,sell
2018-07-10,0,2,5,0,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.1021,0,0.1441,0.17989,0.000000,sell
2018-07-11,1,5,3,2,3,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.7826,0,0.3815,0.26487,0.303243,sell
2018-07-12,2,3,4,2,4,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.4410,0,0.3032,0.19897,0.166514,sell
2018-07-13,2,4,6,2,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.3676,0,0.2602,0.17989,0.065814,sell
2018-07-14,2,7,7,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.7839,1,0.8335,0.62485,0.603058,buy
2018-07-15,4,6,8,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.7839,1,0.8405,0.64364,0.467424,buy
2018-07-16,3,6,5,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.6723,1,0.7986,0.33830,0.331128,buy
2018-07-17,1,5,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.7464,1,0.8909,0.69829,0.467424,buy
2018-07-18,1,3,4,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.7713,1,0.7398,0.67295,0.840486,buy
2018-07-19,1,2,4,1,3,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.6064,0,0.6968,0.63610,0.109140,sell
2018-07-20,2,2,2,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5451,0,0.1441,0.21608,0.144074,sell
2018-07-21,2,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3936,0,0.3466,0.67295,0.454316,sell
2018-07-22,1,2,2,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.2048,0,0.1595,0.32017,0.260213,sell
2018-07-23,1,4,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.8498,0,0.6534,0.36390,0.596058,buy
2018-07-24,2,4,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.6610,1,0.8909,0.47924,0.611498,buy
2018-07-25,1,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.8372,1,0.6968,0.80103,0.848926,buy
2018-07-26,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.5761,1,0.5457,0.66170,0.596058,buy
2018-07-27,1,4,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.6123,1,0.6115,0.57020,0.517798,buy
2018-07-28,1,3,3,2,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.3877,0,0.7831,0.60639,0.438876,buy
2018-07-29,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.4127,0,0.3311,0.45364,0.403942,sell
2018-07-30,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4127,0,0.4039,0.63239,0.388502,sell
2018-07-31,1,2,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.9888,0,0.5480,0.59258,0.548016,buy
2018-08-01,1,4,2,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.3676,0,0.1595,0.36761,0.159514,sell
2018-08-02,0,3,3,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.2362,0,0.0154,0.15153,0.166514,sell
2018-08-03,1,3,2,0,3,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.2655,0,0.2169,0.13893,0.093700,sell
2018-08-04,1,6,2,1,4,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.0112,0,0.3106,0.11334,0.015440,sell
2018-08-05,0,4,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.1515,0,0.2374,0.48457,0.151074,sell
2018-08-06,1,4,5,1,3,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.2174,0,0.1665,0.26116,0.015440,sell
2018-08-07,1,4,5,2,5,4,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.4846,1,0.5178,0.52076,0.015440,sell
2018-08-08,1,3,4,2,5,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.1502,0,0.1091,0.18772,0.000000,sell
2018-08-09,1,2,4,3,3,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.2048,0,0.1441,0.29046,0.065814,sell
2018-08-10,2,4,4,2,4,4,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.2724,0,0.3032,0.52076,0.000000,sell
2018-08-11,3,4,5,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.1389,0,0.0504,0.06590,0.050374,sell
2018-08-12,0,4,4,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.3676,0,0.1595,0.11334,0.015440,sell
2018-08-13,1,3,2,1,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.0771,0,0.0154,0.21608,0.015440,sell
2018-08-14,1,1,2,1,4,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.2536,0,0.1441,0.70954,0.201448,sell
2018-08-15,1,0,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0771,0,0.0154,0.06590,0.093700,sell
2018-08-16,0,2,2,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4074,0,0.0000,0.15153,0.237428,sell
2018-08-17,1,2,1,0,4,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4187,1,0.0000,0.40742,0.451984,sell
2018-08-18,0,1,2,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.6983,1,0.7831,0.69829,0.739787,buy
2018-08-19,0,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0.5102,1,0.6031,0.51017,0.545684,buy
2018-08-20,1,3,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2905,0,0.1665,0.16864,0.244773,sell
2018-08-21,1,2,3,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2909,1,0.0504,0.23622,0.287802,sell
2018-08-22,1,2,3,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.1027,0,0.0937,0.10274,0.093700,sell
2018-08-23,2,2,3,0,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.1799,0,0.1091,0.13893,0.144074,sell
2018-08-24,0,3,3,1,6,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.5761,1,0.5457,0.57606,0.596058,buy
2018-08-25,0,2,3,1,3,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.9638,1,0.9342,0.96381,0.934186,buy
2018-08-26,0,3,4,1,2,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.9526,1,0.9342,0.89791,0.934186,buy
2018-08-27,1,2,5,0,3,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9638,1,0.8335,0.81228,0.833486,buy
2018-08-28,1,4,4,1,1,4,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.9526,1,0.9846,0.95256,0.934186,buy
2018-08-29,1,4,4,0,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9526,1,0.9846,0.98875,0.934186,buy
2018-08-30,1,3,4,1,2,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.9526,1,0.8909,0.84982,0.890860,buy
2018-08-31,1,4,2,0,2,3,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.7457,0,0.3815,0.33830,0.396942,sell
2018-09-01,0,4,3,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.2048,0,0.0504,0.17989,0.065814,sell
2018-09-02,0,2,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.6729,1,0.5961,0.82011,0.517798,buy
2018-09-03,0,2,3,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.2174,1,0.2448,0.52141,0.151074,sell
2018-09-04,0,2,4,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.7095,1,0.6894,0.88666,0.783112,buy
2018-09-05,0,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.3383,0,0.3466,0.60639,0.596058,sell
2018-09-06,0,3,5,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.2048,0,0.0154,0.20483,0.159514,sell
2018-09-07,0,5,6,1,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.2250,0,0.0937,0.15153,0.151074,sell
2018-09-08,1,4,6,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3383,0,0.1665,0.33830,0.346568,sell
2018-09-09,2,5,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.3271,0,0.3815,0.57606,0.548016,sell
2018-09-10,2,3,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.3936,1,0.6031,0.25427,0.381502,sell
2018-09-11,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.2362,0,0.2878,0.27241,0.252868,sell
2018-09-12,1,3,2,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.3314,0,0.2169,0.42980,0.396942,sell
2018-09-13,2,5,2,3,6,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1628,0,0.3311,0.21743,0.403942,sell
2018-09-14,1,4,2,2,5,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.3021,1,0.6968,0.32705,0.618498,buy
2018-09-15,0,3,2,2,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6723,1,0.7398,0.66104,0.906300,buy
2018-09-16,1,3,1,2,4,4,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.8372,1,0.6031,0.83722,0.984560,buy
2018-09-17,3,1,0,1,2,5,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3564,0,0.0000,0.35636,0.310587,sell
2018-09-18,3,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1389,0,0.0000,0.13893,0.109140,sell
2018-09-19,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2724,0,0.1511,0.27241,0.065814,sell
2018-09-20,2,2,1,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7388,1,0.7122,0.73884,0.596058,buy
2018-09-21,1,3,1,1,3,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,1,1.0000,1.00000,1.000000,buy
2018-09-22,1,1,4,1,1,3,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8979,1,0.8559,0.66858,0.934186,buy
2018-09-23,2,0,2,1,4,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7750,0,0.7626,0.77503,0.762572,buy
2018-09-24,4,1,1,2,3,4,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0000,1,0.9846,0.98875,1.000000,buy
2018-09-25,3,1,2,3,1,4,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9888,1,0.9846,0.88601,1.000000,buy
2018-09-26,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6617,1,0.4674,0.44361,0.596058,buy
2018-09-27,2,0,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7464,1,0.7986,0.54636,0.739787,buy
2018-09-28,1,4,3,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9341,1,0.8559,0.77132,0.949626,buy
2018-09-29,1,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7839,1,0.7831,0.63239,0.840486,buy
2018-09-30,1,2,6,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2161,0,0.3106,0.21608,0.159514,sell
2018-10-01,0,2,4,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3202,0,0.3885,0.32017,0.295147,sell
2018-10-02,0,2,2,3,0,6,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0659,0,0.0000,0.06590,0.050374,sell
2018-10-03,0,2,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.3021,0,0.2878,0.33830,0.287802,sell
2018-10-04,0,4,4,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.0362,0,0.0154,0.04744,0.015440,sell
2018-10-05,0,5,3,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.1628,0,0.1665,0.32705,0.166514,sell
2018-10-06,0,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7638,1,0.7471,0.76378,0.762572,buy
