Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-01,2.97,1.09,0,0,0,1.84,0.6,1.79,0,2.97,2.59,0,2.83,0.6,1.84,0,1.19, 0.00035123, 0.0007518, 0.0012837, 0.00035123, 0.00075183,buy
2014-03-02,1.41,2.69,0,0,0,2.22,1.43,3.5,0,1.41,5.42,0,2.96,1.43,2.22,0,1.54,-0.00057970,-0.0029044,-0.0005519,-0.00231892,-0.00299084,sell
2014-03-03,0.57,3.9,0,0,0,2.67,2.97,3.7,0,0.57,5.62,0,3.39,2.97,2.67,0,2.33, 0.00033954,-0.0015040, 0.0012921,-0.00143053,-0.00294740,sell
2014-03-04,0.23,4.11,0,0,0,3,2.51,3.82,0.64,0.23,2.7,0,4.2,2.51,3,0,4.16, 0.00058041, 0.0011260, 0.0025496,-0.00177009,-0.00177009,buy
2014-03-05,0,6.14,0,0,0,2.84,1.05,5.71,1.51,0,1.17,0,6.09,1.05,2.84,0,6.87, 0.00116026, 0.0027568, 0.0007835, 0.00249186, 0.00092024,buy
2014-03-06,0,7.39,0,0,0.1,2.44,0.44,7.34,3.63,0,0.5,0,8.78,0.44,2.54,0,5.61, 0.00043333, 0.0009131,-0.0008687, 0.00057847,-0.00112909,buy
2014-03-07,0,5.73,0,0,0.25,2.12,0,6.88,5.94,0,0,0.11,7.38,0,2.26,0,2.96, 0.00093744,-0.0006320,-0.0023109, 0.00201593,-0.00468904,sell
2014-03-08,0,2.67,0,0,0.4,1.87,0,4.29,4.15,0,0,0.22,4.71,0,2.05,0,1.79,-0.00474325,-0.0054323,-0.0054596,-0.00398894,-0.00660155,sell
2014-03-09,0,1.06,0,0,0.7,1.65,0,1.88,1.73,0.16,0,0.47,3.6,0,1.88,0,1.17,-0.00445477,-0.0036151,-0.0046066,-0.00510668,-0.00543349,sell
2014-03-10,0,0.57,0,0,1.26,1.48,0,0.71,0.72,0.33,0,0.99,3.02,0,1.75,0,0.93,-0.00412159,-0.0024482,-0.0044761,-0.00436814,-0.00505693,sell
2014-03-11,0.21,0.71,0,0,2.44,1.33,0,0,0,0.71,0.21,2.14,2.84,0,1.63,0,0.93,-0.00309190,-0.0017281,-0.0036471,-0.00315635,-0.00356788,sell
2014-03-12,0.53,1.56,0,0,3.3,1.22,0,0,0,1.56,0.53,2.97,2.84,0,1.55,0,0.91,-0.00252137,-0.0007488,-0.0043000,-0.00222480,-0.00222480,sell
2014-03-13,1.42,2.97,0.16,0,2.21,1.42,0,0,0,2.97,1.58,1.87,2.88,0.3,1.46,0,0.91, 0.00168902, 0.0026492, 0.0002953, 0.00259840, 0.00267299,buy
2014-03-14,3.37,2.4,0.76,0,1.19,1.77,0,0,0,2.71,3.4,0.85,3.04,0.73,1.38,0,1.2, 0.00066855, 0.0007215,-0.0004018, 0.00059759, 0.00069473,buy
2014-03-15,3.48,0.99,1.96,0,0.72,2.83,0,0,0.19,1.69,3.38,0.39,3.27,1.85,1.31,0,1.75,-0.00021170, 0.0011397, 0.0002478, 0.00005776, 0.00130918,buy
2014-03-16,4.66,0.4,4.77,0,0.31,3.89,0,0,0.56,1.98,3.66,0,3.89,2.97,1.23,0,3.64,-0.00182266,-0.0032226,-0.0032253,-0.00311094,-0.00273582,sell
2014-03-17,7.37,0,6.37,0,0.6,2.67,0,0,1.84,3,2.59,0,5.76,2.1,1.17,0,4.29,-0.00549589,-0.0054959,-0.0097713,-0.00436697,-0.00549589,sell
2014-03-18,7.03,0,5.99,0,0.98,1.51,0,0,3.37,2.44,0.82,0,6.67,1.39,1.1,0,3.56,-0.00548092,-0.0054809,-0.0080621,-0.00420635,-0.00548092,sell
2014-03-19,3.1,0,6.8,0,1.92,1.05,0,0,2.67,1.09,0.28,0.13,5.81,1.93,1.04,0,3.98,-0.00104384,-0.0010438,-0.0040212,-0.00104384,-0.00035885,buy
2014-03-20,0.86,0,8.16,0,2.97,0.79,0,0,3.48,0.47,0,0.37,6.75,2.97,0.79,0,2.4,-0.00204562,-0.0020456,-0.0029065,-0.00204562,-0.00219610,sell
2014-03-21,0,0.09,6.23,0,2.18,0.78,0,0,2.89,0.21,0,1.2,6.08,2.18,0.78,0,1.3,-0.00252820,-0.0025112,-0.0029165,-0.00252820,-0.00127027,sell
2014-03-22,0,0.12,2.26,0,1.02,0.77,0,0,1.05,0,0,3.17,4.68,0.92,0.77,0,0.89,-0.00143800, 0.0017696, 0.0013731,-0.00084852,-0.00064475,sell
2014-03-23,0,0.72,0.76,0,0.61,0.77,0,0,0.37,0,0.56,2.9,3.91,0.38,0.77,0,0.65,-0.00144515, 0.0018559, 0.0016084,-0.00059139,-0.00035664,buy
2014-03-24,0.46,2.63,0,0,0.55,0.77,0,0,0,0.46,2.42,1.55,3.19,0,0.77,0,0.65, 0.00174239, 0.0041716, 0.0012235, 0.00116165,-0.00036112,buy
2014-03-25,1.48,3.54,0,0,1.3,0.79,0.17,0,0,1.48,2.92,1.82,2.89,0.17,0.79,0,0.99, 0.00179417, 0.0020861,-0.0000903, 0.00115981, 0.00125957,buy
2014-03-26,2.97,3.06,0,0,2.97,0.8,0.59,0,0.3,2.97,0.79,3.34,2.78,0.59,0.8,0,2.05, 0.00279561, 0.0019688, 0.0013515, 0.00344022, 0.00310385,buy
2014-03-27,2.07,5.41,0,0,2.87,0.82,2.1,0.09,1.24,1.83,0.33,3.38,3.01,2.1,0.82,0,3.59, 0.00158019, 0.0022298, 0.0016962, 0.00184252, 0.00184252,buy
2014-03-28,1.61,7.81,0,0,1.22,0.85,2.92,0.19,2.92,0.7,1.1,1.92,4.84,2.92,0.85,0,2.04, 0.00418398, 0.0035472, 0.0055405, 0.00417989, 0.00417989,buy
2014-03-29,2.97,5.76,0,0,0.52,0.88,1.11,0.44,1.55,0.44,2.97,1.49,4.74,1.11,0.88,0,0.94, 0.00312956, 0.0040584, 0.0042879, 0.00405843, 0.00405843,buy
2014-03-30,2.57,2.78,0,0,0.22,0.91,0.3,1.14,0.35,1.29,2.34,1.56,2.39,0.45,0.91,0,0.84, 0.00227982, 0.0021399, 0.0020093, 0.00219362, 0.00219362,buy
2014-03-31,1.39,2.58,0.25,0,0,0.95,0,2.62,0,2.97,0.94,1.87,1.43,0.36,0.95,0,1.3, 0.00575054, 0.0033997, 0.0035933, 0.00358252, 0.00338904,buy
2014-04-01,2.58,4.35,1.39,0,0,1.29,0,3.8,0.42,4.63,1.39,2.67,1.04,1.14,1,0,2.75, 0.00294708, 0.0011048, 0.0008280, 0.00082795,-0.00124205,buy
2014-04-02,4.57,5.94,3.05,0,0,1.77,0,3.8,1.27,4.71,2.95,2.97,1.23,2.78,1.05,0,3.65, 0.00119983,-0.0005891,-0.0005891,-0.00058907,-0.00059699,sell
2014-04-03,5.14,4.56,1.59,0,0,2.96,0,3.72,2.95,2.97,1.07,2.36,1.69,4.79,1.12,0,2.39,-0.00053928,-0.0005013,-0.0005393,-0.00053928,-0.00101212,sell
2014-04-04,5.01,2.58,3.28,0,0,4.14,0,2.11,2.69,1.28,0,1.65,3.1,4.71,1.19,0,3.75,-0.00173358,-0.0023263,-0.0023703,-0.00250681,-0.00157546,sell
2014-04-05,3.68,1.65,6.11,0,0.21,3.11,0,0.73,3.41,0.39,0,1.26,4.02,2.58,1.26,0.21,3.5,-0.00150363,-0.0027221,-0.0008816,-0.00257919,-0.00143245,sell
2014-04-06,1.56,0.94,5.65,0.29,0.37,2.09,0,0.31,3.15,0,0.29,0.94,4,1.04,1.36,0.37,1.11, 0.00805955, 0.0078837, 0.0029729, 0.00305720, 0.00752245,buy
2014-04-07,0.49,1.2,3.58,0.98,0.65,1.75,0,0,0.58,0,1.46,0.72,3.94,0.28,1.47,0.65,0.53, 0.00290248, 0.0034643, 0.0011428, 0.00326774, 0.00290248,buy
2014-04-08,0,2.33,0.81,2.97,1.18,1.88,0,0,0,0,4.71,0.89,1.19,0,1.58,1.18,0.52,-0.00195220, 0.0035206, 0.0016378, 0.00209503, 0.00312951,buy
2014-04-09,0,3.53,0,2.58,2.45,2.44,0,0,0,0,5.58,1.94,0.33,0,1.73,2.16,0.51,-0.00109679, 0.0027814,-0.0001746, 0.00167939, 0.00064996,buy
2014-04-10,0,1.66,0,0.95,4.36,3.52,0,0,0,0,2.1,4.4,0.28,0,1.87,2.97,0.68,-0.00308963,-0.0036186,-0.0020062, 0.00108835,-0.00456770,sell
2014-04-11,0,1.17,0,0.78,5.13,5.01,0,0,0,0,0.59,8.97,0.24,0,2.04,2.18,1.42,-0.00156806,-0.0023516,-0.0015681,-0.00382122,-0.00354771,sell
2014-04-12,0,1.98,0,1.91,2.38,4.52,0,0.28,0.45,0.18,0,7,0.21,0.1,2.26,1.14,3.37,-0.00121514,-0.0026596,-0.0014310,-0.00577831,-0.00525635,sell
2014-04-13,0,4.42,0,3.76,0.83,3.46,0,1.37,1.39,0.84,0,3.33,0,0.53,2.49,0.58,6.44, 0.00098989,-0.0028280,-0.0027442,-0.00512637,-0.00258008,sell
2014-04-14,0.2,5.18,0,3.97,0.3,3.15,0,5.2,4.28,3.12,0,1.97,0,2.28,2.74,0.3,4.27, 0.00072200,-0.0003446, 0.0008110,-0.00140246,-0.00063342,sell
2014-04-15,0.48,5.22,0,4.82,0,3,0.28,5.47,5.95,2.72,1.05,1.35,0.48,3.51,3,0,1.66, 0.00107717,-0.0002263, 0.0016015,-0.00058649,-0.00058649,sell
2014-04-16,1.16,3.69,0,4.88,0,2.95,0.73,1.8,2.62,1.83,2.95,1.71,1.29,1.86,2.95,0,0.44, 0.00118796, 0.0027054, 0.0003418, 0.00175561, 0.00247375,buy
2014-04-17,2.77,4.53,0.35,2.99,0,2.9,1.96,0.92,0.85,3.15,1.35,2.44,3.46,2.5,2.67,0,0.43, 0.00048495, 0.0015842,-0.0002746, 0.00135024, 0.00015907,buy
2014-04-18,2.97,5.78,1.29,4.18,0,3.7,2.95,1.33,0.15,3.56,1.29,4.13,5.9,3.69,2.4,0,1.5,-0.00191862,-0.0019186,-0.0034135,-0.00341347,-0.00103178,sell
2014-04-19,1.31,5.03,2.92,6.27,0,5.01,1.65,1.91,1.07,2.21,2.92,6.31,3.89,2.66,2.12,0,3.33, 0.00396844, 0.0041317, 0.0051719, 0.00504992, 0.00464235,buy
2014-04-20,0.55,3.95,1.8,4.84,0,3,0.61,2.76,2.89,1.93,1.8,4.47,1.49,1.99,1.9,0,1.44, 0.00487785, 0.0048778, 0.0029947, 0.00426028, 0.00493498,buy
2014-04-21,0.23,2.87,0.49,2.29,0,1.7,0.23,3.97,1.04,2.33,0.49,2.87,1.25,2.1,1.7,0,0.39, 0.00083234, 0.0016877, 0.0016877, 0.00203344,-0.00059725,buy
2014-04-22,0,2.58,0.33,2.92,0,1.5,0,5.48,0,2.97,0,2.58,2.92,2.51,1.5,0,0.72, 0.00179418, 0.0022573, 0.0027636, 0.00208029, 0.00084122,buy
2014-04-23,0,2.38,1.22,1.41,0,1.33,0,5.77,0.13,2.77,0,2.38,1.41,3,1.65,0,1.47, 0.00016642, 0.0026854, 0.0026854,-0.00031061,-0.00048260,buy
2014-04-24,0,2.36,3.45,0,0,1.48,0.37,4.49,0.45,1.84,0,2.73,0,2.65,2.05,0.31,3.37, 0.00378837, 0.0048216, 0.0039502, 0.00416487, 0.00341078,buy
2014-04-25,0,2.41,3.8,0,0,1.78,1.56,3.21,1.46,1.22,0,3.97,0,1.99,3.52,0.75,2.7, 0.00009943, 0.0008958, 0.0018294, 0.00383583, 0.00049261,buy
2014-04-26,0,2.59,3.65,0,0,2.75,4.88,2.36,2.95,0.82,0,7.47,0,1.54,3.85,1.85,1.06,-0.00062648, 0.0007480, 0.0006072,-0.00186590, 0.00060718,sell
2014-04-27,0,2.87,2.32,0,0,3.76,4.74,1.75,1.79,0.56,0.32,7.61,0,1.19,2.02,2.97,0.56,-0.00041544,-0.0012271,-0.0011975,-0.00397752, 0.00016997,sell
2014-04-28,0.68,3.28,3.8,0,0,2.58,2.39,1.3,0.55,0.63,2.97,5.42,0.28,1.6,1.12,1.89,0.35, 0.00223416, 0.0025659, 0.0025362, 0.00150957, 0.00021134,buy
2014-04-29,2.89,3.36,4.17,0,0,1.35,2.28,0.98,0,1.74,3.37,4.16,0.8,3.61,0.6,0.75,0.34,-0.00067793, 0.0008800,-0.0005307, 0.00103187, 0.00161437,buy
2014-04-30,1.97,2.87,4.15,0,0,0.82,3.23,0.58,0,2.89,1.67,3.21,2.3,2.55,0.52,0.3,0.52, 0.00422606, 0.0046382, 0.0055229, 0.00511888, 0.00540273,buy
2014-05-01,0.75,2.36,7.56,0,0,0.45,0.96,0.46,0.16,0.96,3,2.36,2.97,1.21,0.45,0,1.76, 0.00214542, 0.0027214, 0.0043115, 0.00322832, 0.00181262,buy
2014-05-02,1.19,1.76,7.72,0,0,0.39,0.25,0.48,1.24,0.36,2.2,1.87,1.3,1.56,0.39,0,3.2,-0.00008793, 0.0006513, 0.0019281, 0.00070248,-0.00054622,buy
2014-05-03,2.84,1.64,4.98,0,0,0.34,0.51,0.47,2.92,0.67,0.92,1.6,0.45,3.15,0.34,0,1.06, 0.00406724, 0.0029478, 0.0072098, 0.00238213, 0.00489408,buy
2014-05-04,2.95,2.66,1.48,0,0,0.3,1.05,0.46,0.87,1.26,1.59,1.39,0.19,3.3,0.3,0,0.33,-0.00077938, 0.0008843,-0.0008043, 0.00353761,-0.00251687,buy
2014-05-05,1.27,4.55,1.44,0,0,0.25,2.16,0.49,0,2.44,2.92,1.23,1.24,2.08,0.25,0,0.32, 0.00551851, 0.0020925, 0.0005215, 0.00557651, 0.00836502,buy
2014-05-06,0.54,4.63,3.68,0,0.24,0.64,2.97,0.38,0,3.77,0.84,1.34,2.89,3.46,0.22,0,0.88, 0.00112291, 0.0015466, 0.0042651, 0.00389743, 0.00262499,buy
2014-05-07,0.22,3.4,3.05,0,0.65,2.12,1.97,0.5,0.16,4.59,0,1.67,1.07,2.52,0,0,2.22,-0.00068832,-0.0012558, 0.0002538, 0.00025375,-0.00109770,sell
2014-05-08,0,3.58,3.77,0.19,1.76,2.95,0.96,0.67,0.69,4.58,0.19,2.71,0,0.39,0,0,5.64,-0.00172924,-0.0041963,-0.0029913,-0.00229982,-0.00334680,sell
2014-05-09,0,4.97,3.61,0.59,2.97,0.82,0.47,1.13,2.71,2.18,0.59,4.12,0,0,0,0,5.28,-0.00606433,-0.0090049,-0.0073570,-0.00509322,-0.00589006,sell
2014-05-10,0,4.03,4.18,1.84,1.79,0,0.51,2.51,5.97,1.52,1.84,3.89,0,0,0,0.28,1.68, 0.00185540,-0.0028836,-0.0011819,-0.00946363, 0.00100663,sell
2014-05-11,0.93,1.5,3.42,2.92,0.65,0,0.5,4.57,3.6,1.68,4.01,4.42,0,0,0,0.5,0.6, 0.00046680,-0.0019465,-0.0006988,-0.00004280, 0.00778400,sell
2014-05-12,3,1.11,1.51,1.52,0.24,0,0.84,4.09,0.99,2.2,4.93,2.53,0.35,0.47,0,0.84,0.32, 0.00163948, 0.0001512,-0.0003274,-0.00003730,-0.00192374,sell
2014-05-13,1.76,3.04,1.55,0.5,0,0,1.36,4.59,0.38,2.86,3.32,1.19,1.67,2.02,0,1.36,0.33, 0.00201063, 0.0016248, 0.0048134, 0.00180453, 0.00278958,buy
2014-05-14,0.36,5.89,3.42,0,0,0,2.1,6.44,0,3.33,3.03,0.88,3.14,5.73,0,2.1,0.33, 0.00073849,-0.0022880,-0.0017310,-0.00359083,-0.00228798,sell
2014-05-15,0.41,4.5,4.08,0.41,0.29,0,3,5.87,0,3.75,2.97,0.9,1.6,5.52,0,3,1.15, 0.00073413, 0.0004317,-0.0001585, 0.00043167,-0.00008144,buy
2014-05-16,1.93,2.15,2.63,1.24,0.97,0,2.89,4.31,0.19,4.34,1.3,0.91,1.41,2.1,0,2.89,3.31, 0.00249211, 0.0026466, 0.0002891, 0.00249673, 0.00184697,buy
2014-05-17,3.74,1.41,3.56,3.43,2.95,0,2.1,4.49,1.22,7.02,0.53,0.72,2.84,1.3,0,2.1,6.29, 0.00508807, 0.0043042, 0.0026297, 0.00456440, 0.00443824,buy
2014-05-18,4.19,2.36,3.7,3.59,2.82,0,1.59,5.37,4.26,8.05,0.22,0.75,2.95,2.28,0,1.59,3.86, 0.00022660,-0.0016193,-0.0011009,-0.00084133, 0.00154445,sell
2014-05-19,3.2,3.2,1.98,3.74,0.96,0.19,1.3,4.66,5.84,5.47,0,0.94,1.23,3.1,0,1.3,1.7,-0.00114154, 0.0002242,-0.0015950, 0.00063627, 0.00120503,sell
2014-05-20,0.81,2.32,1.26,2.46,0.34,0.53,1.11,3.48,3.01,3.67,0,1.29,0.5,1.86,0,1.11,1.23, 0.00103365, 0.0000079, 0.0020547, 0.00212317, 0.00113520,buy
2014-05-21,0.24,2.41,0.76,0.72,0,1.76,0.99,3.2,1.14,3.32,0,2.24,0,0.87,0,0.99,1.88, 0.00129880,-0.0024012, 0.0003527, 0.00035274, 0.00045045,buy
2014-05-22,0.3,3.73,0.75,0.24,0,3.51,0.96,3.19,0.7,3.59,0,3.7,0.3,0.46,0,0.96,3.34,-0.00046526,-0.0010263,-0.0015048,-0.00107985,-0.00046526,sell
2014-05-23,0.82,3.5,0.74,0.28,0,3.2,1.02,3.61,1.16,4.57,0,2.82,1.1,0.16,0,1.02,2.72,-0.00296935,-0.0035174,-0.0029815,-0.00233481,-0.00296935,sell
2014-05-24,2.16,3.79,0.72,0.83,0,2.97,1.16,3.4,2.84,5.45,0,1.47,2.99,0.17,0,1.16,1.34,-0.00143715,-0.0013856,-0.0008389, 0.00129031,-0.00056918,sell
2014-05-25,2.95,3.36,0.69,2.47,0,3.24,1.39,3.11,2.97,5.59,0,1.19,5.42,0.26,0,1.39,0.79, 0.00135286,-0.0031467, 0.0010934, 0.00163904, 0.00049519,sell
2014-05-26,1.64,1.23,0.65,2.95,0,1.97,1.77,2.93,1.23,4.09,0,1.19,4.59,0.27,0,1.77,0.41,-0.00140970,-0.0000468, 0.0013159, 0.00342436,-0.00062899,buy
2014-05-27,0.95,0.5,0.61,1.19,0,0.99,2.4,3.09,0.5,2.72,0.24,1.86,1.9,0.11,0,2.4,0.42,-0.00245264,-0.0012938, 0.0021813,-0.00117318,-0.00202382,sell
2014-05-28,0.83,0.21,0.57,0.4,0,0.5,3,4.29,0.21,1.75,0.51,3.49,0.72,0.12,0,3,0.43,-0.00171580, 0.0015475, 0.0018597,-0.00092225,-0.00135955,sell
2014-05-29,1.09,0.23,0.52,0,0,0.25,2.56,4.13,0,1.28,1.09,3.49,0.23,0.13,0,2.56,0.45,-0.00024302, 0.0012620, 0.0018385, 0.00084126,-0.00004231,buy
2014-05-30,2.28,0.56,0.47,0,0,0,1.65,2.26,0,0.85,2.28,1.73,0.56,0.15,0,1.65,0.46, 0.00000760, 0.0019738, 0.0015287, 0.00067957, 0.00197376,buy
2014-05-31,3,1.39,0.71,0,0,0,1,1.42,0,0.7,3,0.97,1.39,0.46,0,1,0.48, 0.00262517,-0.0003329,-0.0036835, 0.00269980, 0.00016294,buy
2014-06-01,1.84,2.95,1.05,0,0,0,0.77,1.02,0,0.59,1.84,0.81,2.95,0.87,0,0.57,0.5, 0.00180781, 0.0021348, 0.0018553, 0.00296630, 0.00089761,buy
2014-06-02,0.89,2.53,1.92,0,0,0,0.87,0.73,0,0.49,0.89,0.9,2.53,1.83,0,0.3,0.52,-0.00434578,-0.0007365,-0.0021488,-0.00352397,-0.00448560,sell
2014-06-03,0.59,1.04,3.37,0,0,0,1.61,0.7,0,0.41,0.57,1.9,1.04,3.24,0,0,0.69, 0.00061582, 0.0037265,-0.0005314,-0.00236088, 0.00061582,buy
2014-06-04,0.56,0.42,2.86,0,0,0,2.97,0.69,0,0.35,0.55,3.22,0.42,2.62,0,0,0.9, 0.00062984, 0.0040792, 0.0009683, 0.00115504, 0.00034262,sell
2014-06-05,0.9,0,1.95,0,0,0,1.89,0.71,0.15,0.3,0.79,2.1,0,1.36,0,0,1.33, 0.00239106, 0.0026461, 0.0003591, 0.00017806, 0.00239106,buy
2014-06-06,2.28,0.09,2.27,0,0,0,0.66,0.75,0.33,0.25,1.87,0.75,0,1.21,0,0,2.25,-0.00006999, 0.0004006,-0.0018301,-0.00303817,-0.00006999,sell
2014-06-07,4.62,0.09,2.97,0,0,0,0.23,0.84,0.75,0.22,2.97,0.32,0,1.54,0,0,3.58, 0.00177615, 0.0015482, 0.0024137, 0.00148085,-0.00074473,buy
2014-06-08,6.8,0.09,1.97,0,0.09,0,0,0.77,1.71,0.09,1.97,0.09,0,3.44,0,0,3.08, 0.00044228, 0.0001283,-0.0000045,-0.00149011, 0.00075559,sell
2014-06-09,7.08,0.1,0.84,0,0.18,0,0,0.97,3,0.18,0.84,0.1,0,3.92,0,0,1.82, 0.00120688, 0.0010497, 0.0007601,-0.00149752, 0.00232568,buy
2014-06-10,3.93,0.1,0.83,0,0.36,0.29,0,1.22,2.28,0.36,0.36,0.1,0,2.34,0,0.29,1.72,-0.00005030,-0.0014002,-0.0001753,-0.00209115, 0.00098729,sell
2014-06-11,1.64,0.11,1.51,0,0.7,1.08,0,1.56,1.32,0.7,0,0.11,0,1.94,0,1.08,2.21, 0.00647011, 0.0026452, 0.0016590, 0.00116052, 0.00308861,buy
2014-06-12,0.57,0.11,3.79,0,1.37,2.97,0,1.99,1.28,1.37,0,0.11,0.11,1.99,0,2.97,3.76, 0.00251769, 0.0029614, 0.0023326, 0.00303621, 0.00327594,buy
2014-06-13,0.47,0.12,4.99,0,2.67,2.03,0,2.58,2.41,2.67,0,0.12,0.26,2.58,0,2.03,3.63, 0.00346465, 0.0042627, 0.0036514, 0.00405583, 0.00380990,buy
2014-06-14,0.64,0.13,4.05,0,2.97,0.5,0.15,2.97,2.95,3.12,0,0.13,0.64,2.97,0,0.5,1.98, 0.00315833, 0.0035745, 0.0049616, 0.00508070, 0.00318680,buy
2014-06-15,1.58,0.14,1.89,0,1.81,0,0.37,2.62,1.46,2.07,0,0.14,1.58,2.62,0.11,0,1.35, 0.00192650, 0.0016892, 0.0034917, 0.00206095,-0.00165280,buy
2014-06-16,2.97,0.16,0.72,0,0.99,0,0.87,2.01,0.55,1.73,0,0.16,3.14,2.01,0.13,0,0.98, 0.00277427, 0.0012231, 0.0027814, 0.00229337, 0.00475279,buy
2014-06-17,2.24,0.17,0.73,0,0.61,0,2.08,1.52,0.21,2.53,0,0.17,2.76,1.52,0.36,0,1.03,-0.00131759,-0.0014274,-0.0010736,-0.00150711, 0.00106850,sell
2014-06-18,0.92,0.38,1.55,0,0.43,0,2.97,1.14,0,3.2,0,0.19,2.47,1.33,0.97,0,1.09, 0.00194898,-0.0005860,-0.0005860, 0.00139013, 0.00073938,buy
2014-06-19,0.53,0.89,2.95,0,0.5,0,1.76,0.85,0,1.76,0.12,0.21,3.48,1.41,3.22,0.25,1.15,-0.00215867,-0.0015005,-0.0016999,-0.00349703,-0.00222644,sell
2014-06-20,0.25,2.23,1.84,0,1.62,0,0.73,0.63,0,0.86,0.26,0.32,2.09,2.28,3.12,1.19,1.31,-0.00043889,-0.0001293,-0.0011164, 0.00057020,-0.00043889,sell
2014-06-21,0.39,3.89,0.61,0,3.57,0,0.31,0.46,0,0.56,0.55,0.37,1,3.43,1.09,2.95,1.39, 0.00407322, 0.0060665, 0.0030619, 0.00407322, 0.00650676,buy
2014-06-22,0.61,3.37,0,0,2.46,0,0,0.33,0,0.49,1.18,0.42,0.61,2.1,0.46,1.51,1.49, 0.00286734, 0.0048273, 0.0043877, 0.00467596, 0.00506566,buy
2014-06-23,0.91,3.58,0,0,1.81,0,0,0.24,0,0.92,2.49,0.49,0.91,0.84,0.57,0.32,1.57, 0.00120393, 0.0005467, 0.0014477, 0.00306872, 0.00103150,buy
2014-06-24,1.3,3.94,0,0,2.4,0,0,0,0.14,1.7,2.97,0.56,1.3,0,0.7,0,1.96,-0.00010610,-0.0001259,-0.0001061, 0.00130946,-0.00010610,buy
2014-06-25,1.79,3.31,0,0,3.81,0,0,0,0.35,2.95,1.67,0.65,1.79,0,0.86,0,2.45, 0.00034755, 0.0003349, 0.0003529, 0.00277680, 0.00034755,sell
2014-06-26,2.76,3.95,0,0,4.04,0,0,0,0.99,2.97,0.79,1.16,2.36,0,1.07,0,3.45, 0.00318999, 0.0008950, 0.0032522, 0.00491121, 0.00321844,buy
2014-06-27,3.86,6.47,0,0,3.08,0,0,0.41,2.36,1.77,0.38,2.25,2.92,0,1.31,0,5.04, 0.00430008, 0.0063348, 0.0058304, 0.00427339, 0.00375399,buy
2014-06-28,5.22,6.43,0,0,2.76,0,0,1.2,3.14,1.14,0,4.48,3,0,1.62,0,4.62, 0.00436892, 0.0056803, 0.0055840, 0.00440006, 0.00387055,buy
2014-06-29,5.68,4.3,0,0,2.75,0,0,2.95,1.89,0.76,0,7.17,3.17,0,1.99,0,3.39, 0.00355309, 0.0010529, 0.0024992, 0.00303206, 0.00445103,buy
2014-06-30,4.31,4,0.13,0.16,3.03,0.26,0,2.47,1.04,0.8,0,5.64,3.93,0.29,2.49,0,3.14, 0.00505508, 0.0045731, 0.0048763, 0.00314039, 0.00261767,buy
2014-07-01,3.45,5.18,0.39,0.38,3.42,0.62,0,0.84,0.74,1.04,0,3.48,5.69,0.77,3,0,2.93, 0.00440884, 0.0061199, 0.0054850, 0.00439107, 0.00320702,buy
2014-07-02,3.37,4.38,1.15,0.9,3.23,1.5,0,0.29,0.59,1.84,0,3,5,2.05,2.89,0,3.16, 0.00275895, 0.0033077, 0.0025140, 0.00318745, 0.00231232,buy
2014-07-03,3.4,3.61,2.97,2.16,2.64,2.97,0,0,0.69,3.27,0,2.96,4.07,5.13,2.34,0,3.44,-0.00093975,-0.0013230,-0.0001187,-0.00110984,-0.00067905,sell
2014-07-04,3.12,3.89,2.53,3,2.18,2.44,0,0,0.8,2.73,0,3.68,3.48,5.53,1.89,0,3.67, 0.00022770, 0.0003099, 0.0008468, 0.00030989, 0.00089415,buy
2014-07-05,2.29,4.63,0.85,1.68,1.83,1.02,0,0,0.73,1.34,0,4.63,2.79,2.53,1.51,0,3.9, 0.00283963, 0.0009830, 0.0014020, 0.00124081, 0.00124081,buy
2014-07-06,1.5,5.91,0.29,0.7,1.61,0.43,0,0,0.9,0.81,0,5.91,2.53,0.99,1.23,0,3.71,-0.00009233,-0.0025789,-0.0029863,-0.00202557,-0.00248937,sell
2014-07-07,0.99,7.05,0,0.29,1.46,0,0,0,1.12,0.48,0,7.05,2.35,0.29,0.98,0,3.66, 0.00047040,-0.0019520,-0.0029692,-0.00102989,-0.00166138,sell
2014-07-08,0.61,7.21,0,0,1.45,0,0,0,1.38,0.66,0,7.21,2.42,0,0.79,0,3.63,-0.00029207,-0.0020481,-0.0036063,-0.00114924,-0.00164001,sell
2014-07-09,0.79,6.95,0,0,1.62,0,0,0,1.71,0.98,0.31,6.95,2.8,0,0.64,0,3.78,-0.00080304,-0.0024046,-0.0033781,-0.00108122,-0.00251412,sell
2014-07-10,1.35,6.68,0,0,2.06,0,0,0,2.58,1.55,0.61,6.68,3.32,0,0.51,0,3.97,-0.00231032,-0.0024669,-0.0033718,-0.00217795,-0.00264177,sell
2014-07-11,3.4,5.43,0,0,3.06,0,0,0.13,3.67,2.65,1.33,5.43,5.07,0,0.41,0,4.44,-0.00105754,-0.0013885,-0.0024550,-0.00071893,-0.00210103,sell
2014-07-12,7.86,4.4,0,0,3.33,0,0,0.57,5.79,3,2.55,4.4,7.83,0,0.33,0,5.55, 0.00058651,-0.0002514,-0.0015284,-0.00026288,-0.00145534,sell
