Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,none,none,a150,a135,a135,none,a45,-0.00711849,-0.0078539,-0.0081620,-0.0040275,-0.0040198,sell
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,none,a150,a135,a135,none,none,-0.00813228,-0.0071903,-0.0066828,-0.0015636,-0.0056648,sell
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a135,a135,none,none, 0.00101458,-0.0017853,-0.0003323, 0.0009727, 0.0006090,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,none,a135,none,none, 0.00087358,-0.0000781, 0.0010756, 0.0000651, 0.0005482,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,a30,none,a90,a150,none,a135,none,none, 0.00344277,-0.0004104, 0.0007061,-0.0008890,-0.0007897,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,a135,none,none, 0.00174469, 0.0002707, 0.0005767,-0.0014313,-0.0000965,sell
2011-06-09,a45,none,none,none,none,a120,a0,none,none,a30,none,a90,none,none,none,none,none, 0.00149760, 0.0017398, 0.0016636,-0.0021409,-0.0014102,buy
2011-06-10,a45,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a60,-0.00081686,-0.0010936, 0.0004552,-0.0010758,-0.0008724,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a60,-0.00081686,-0.0010936, 0.0004552,-0.0010758,-0.0008724,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a30,none,a90,none,a150,none,none,a60, 0.00162185, 0.0006628,-0.0012302,-0.0038019, 0.0020191,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a30,none,none,none,a150,none,none,a60, 0.00116345, 0.0009632, 0.0008004,-0.0053907, 0.0025627,buy
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,-0.00339365, 0.0012729, 0.0024305,-0.0053907, 0.0041928,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,none,none,a150,a120,none,a60, 0.00409592,-0.0009374, 0.0011464,-0.0024254, 0.0038899,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none, 0.00463193, 0.0045559, 0.0023970, 0.0042185, 0.0048775,buy
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,a150,a120,none,none, 0.00332958, 0.0033296, 0.0033296, 0.0013851, 0.0038313,buy
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00264559, 0.0025074, 0.0026456, 0.0082239, 0.0036404,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00258977, 0.0026085, 0.0026085, 0.0095075, 0.0042325,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,-0.00222249,-0.0022225,-0.0003820, 0.0070307, 0.0002590,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00144951,-0.0000428, 0.0027946, 0.0041457, 0.0030453,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.00821096, 0.0007327,-0.0087871,-0.0019047, 0.0018527,sell
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.00804129, 0.0019767,-0.0085789, 0.0007138, 0.0032705,sell
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,-0.00541731,-0.0021779,-0.0062247,-0.0015688, 0.0027111,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,-0.00331137,-0.0007186,-0.0047764,-0.0005907, 0.0044642,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none, 0.00483568, 0.0028111, 0.0069777, 0.0052018, 0.0043758,buy
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none, 0.00483568, 0.0028111, 0.0069777, 0.0052018, 0.0043758,buy
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,none,none, 0.00636117, 0.0052826, 0.0077710, 0.0072256, 0.0051463,buy
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,none,none, 0.00657909, 0.0052238, 0.0079889, 0.0082786, 0.0050875,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none, 0.00385363, 0.0072812, 0.0035102, 0.0071631, 0.0061184,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none, 0.00385363, 0.0072812, 0.0035102, 0.0071631, 0.0061184,buy
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none, 0.00042703, 0.0019980, 0.0002354, 0.0013404, 0.0013519,buy
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,none,a120,none,none,none,none,none, 0.00101646, 0.0024133, 0.0014117, 0.0019103, 0.0019669,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.00085643, 0.0014296, 0.0018080, 0.0013703, 0.0014296,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,none,a120,none,a180,none,none,a90, 0.00645667, 0.0062074, 0.0055460, 0.0017084, 0.0016394,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,a60,none,a120,none,a180,none,none,a90, 0.00431962, 0.0065921, 0.0058950, 0.0024174, 0.0017852,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,a60,none,a120,none,a180,none,none,a90, 0.00267224, 0.0024455, 0.0012255, 0.0003639, 0.0003378,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,a60,none,none,none,a180,none,none,a90,-0.00379794,-0.0036827,-0.0029388,-0.0033173,-0.0034240,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,a90,-0.00494758,-0.0046087,-0.0026758,-0.0047133,-0.0036335,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,a90,-0.00559616,-0.0052573,-0.0033244,-0.0053619,-0.0042821,sell
2011-07-11,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,none,-0.00333160,-0.0029006,-0.0022259,-0.0028921,-0.0030593,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,-0.00012896, 0.0004020, 0.0000150, 0.0005589, 0.0000850,buy
2011-07-13,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none, 0.00122797,-0.0002103, 0.0021470, 0.0021001, 0.0021586,buy
2011-07-14,none,a60,none,none,a135,none,none,a135,none,none,none,a135,none,none,a90,none,none,-0.00263930,-0.0034135,-0.0030165,-0.0017097,-0.0018989,sell
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,none,none,a135,none,none,a90,none,none,-0.00338881,-0.0031837,-0.0032264,-0.0025352,-0.0027290,sell
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none,-0.00420076,-0.0044606,-0.0041989,-0.0031096,-0.0033639,sell
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none,-0.00420076,-0.0044606,-0.0041989,-0.0031096,-0.0033639,sell
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none,-0.00420076,-0.0044606,-0.0041989,-0.0031096,-0.0033639,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a30,a135,a150,none,none,none,none, 0.01035510, 0.0110209, 0.0023603, 0.0113231, 0.0110209,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.00660379, 0.0053617, 0.0040743, 0.0072071, 0.0053619,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.00562766, 0.0018679, 0.0023362, 0.0059915, 0.0018679,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none,-0.00167781,-0.0023477, 0.0031145, 0.0044562,-0.0019465,sell
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,a30,none,a150,none,none,none,none,-0.00297831,-0.0030130, 0.0028715, 0.0035964,-0.0028643,sell
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,a30,none,a150,none,none,none,none,-0.00297831,-0.0030130, 0.0028715, 0.0035964,-0.0028643,sell
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.00397217,-0.0044861,-0.0014373,-0.0001852,-0.0036555,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,a30,a150,none,none,none,none,none,-0.00306622,-0.0040386,-0.0009487,-0.0016780,-0.0038462,sell
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,a30,a150,none,none,none,none,none,-0.00306622,-0.0040386,-0.0009487,-0.0016780,-0.0038462,sell
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,-0.00319606,-0.0025289,-0.0015754,-0.0023114,-0.0023604,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,a120,-0.00589196,-0.0025385,-0.0043760,-0.0048616,-0.0049105,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,a120,-0.00548666, 0.0003258,-0.0032319,-0.0031532,-0.0032319,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,none,a150,a135,a150,none,none,a120,-0.00346109,-0.0060837,-0.0034279,-0.0067411,-0.0067411,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,-0.00460172,-0.0065659,-0.0046017,-0.0059302,-0.0065659,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,-0.00578494,-0.0084834,-0.0020517,-0.0089368,-0.0091310,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,-0.00578494,-0.0084834,-0.0020517,-0.0089368,-0.0091310,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,none,-0.00790534,-0.0092015,-0.0064695,-0.0092277,-0.0096490,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,-0.00663322,-0.0069471,-0.0071875,-0.0071348,-0.0066332,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,a0,none,-0.00689451,-0.0067429,-0.0069529,-0.0069950,-0.0063285,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,a0,none,-0.00689451,-0.0067429,-0.0069529,-0.0069950,-0.0063285,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,-0.00467794,-0.0061283,-0.0052279,-0.0056329,-0.0034227,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,-0.00373242,-0.0049551,-0.0032249,-0.0037222,-0.0019296,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a135,-0.00479477,-0.0059565,-0.0022107,-0.0055921,-0.0014702,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a120,a135,none,a0,a135, 0.00281911, 0.0020475, 0.0045989, 0.0028191, 0.0049718,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a0,a135, 0.00479304, 0.0041413, 0.0044813, 0.0049692, 0.0072439,buy
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a0,a135, 0.00479304, 0.0041413, 0.0044813, 0.0049692, 0.0072439,buy
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,a45,none,a120,a135,none,a0,a135, 0.00645685, 0.0047498, 0.0061451, 0.0070224, 0.0069894,buy
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,a45,none,a120,a135,none,a0,a135, 0.00730821, 0.0069792, 0.0067278, 0.0071119, 0.0070508,buy
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,a45,none,a120,a135,none,a0,none, 0.00733548, 0.0047741, 0.0082082, 0.0049317, 0.0046470,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,a45,none,none,none,none,a0,none,-0.00422455, 0.0028247, 0.0028207, 0.0029816, 0.0052202,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,a45,a180,none,none,a45,a0,none,-0.00228771,-0.0048118,-0.0048187,-0.0048187,-0.0009170,sell
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,a45,a180,none,none,a45,a0,none, 0.00055869,-0.0033227,-0.0036626,-0.0033227, 0.0017788,buy
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a0,none, 0.00055869,-0.0033227,-0.0036626,-0.0033227, 0.0015299,buy
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a0,none, 0.00055869,-0.0033227,-0.0036626,-0.0033227, 0.0015299,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a0,a150, 0.00241006, 0.0001604,-0.0006829, 0.0012610, 0.0038836,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,a180,none,a120,a45,a0,a150, 0.00650458, 0.0065574, 0.0024991, 0.0065574, 0.0065046,buy
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,a180,none,a120,none,a0,a150, 0.00672486, 0.0066311, 0.0027347, 0.0066311, 0.0068281,buy
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a0,a150,-0.00310401,-0.0028075,-0.0004935,-0.0036027,-0.0036256,sell
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a0,a150,-0.00310401,-0.0028075,-0.0004935,-0.0036027,-0.0036256,sell
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a0,a150,-0.00271115,-0.0027112, 0.0031978,-0.0017222,-0.0024584,sell
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a0,none, 0.00856584, 0.0113454, 0.0115274, 0.0113454, 0.0114939,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,a0,none, 0.01142783, 0.0116284, 0.0116284, 0.0122885, 0.0087004,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,a0,none, 0.01142783, 0.0116284, 0.0116284, 0.0122885, 0.0087004,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,a30,a0,none, 0.00584083, 0.0060414, 0.0053052, 0.0066044, 0.0053052,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,a30,none,none, 0.00541240, 0.0055209, 0.0055209, 0.0060838, 0.0055209,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00116833,-0.0016801,-0.0012404, 0.0051130,-0.0016801,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00356860,-0.0040101,-0.0035643, 0.0011126,-0.0034756,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.00149547,-0.0004613,-0.0020297,-0.0012931,-0.0003217,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.01002677,-0.0095758,-0.0098612,-0.0082422,-0.0098612,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,-0.00659281,-0.0060438,-0.0100216,-0.0060113,-0.0069569,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,-0.00257242,-0.0023065,-0.0103206,-0.0008660, 0.0000212,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,a135,a60,none,a90,none,none,none,none,-0.00305558,-0.0027896,-0.0118655,-0.0019757, 0.0000212,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,none,-0.00711672,-0.0064825,-0.0088943,-0.0052913, 0.0025964,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,none,-0.00555340,-0.0074636,-0.0109019,-0.0074045, 0.0040859,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a135,a60,a150,none,none,none,none,none,-0.00464858,-0.0092680,-0.0101034,-0.0096482, 0.0049916,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,none, 0.00137170,-0.0050807,-0.0057115,-0.0067385, 0.0021978,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a135,a60,a150,none,none,none,none,none, 0.00504982, 0.0027618, 0.0003644,-0.0024562, 0.0026955,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180, 0.01046295, 0.0092819, 0.0102764, 0.0090940, 0.0081256,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180, 0.01046295, 0.0092819, 0.0102764, 0.0090940, 0.0081256,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a180, 0.01014432, 0.0103802, 0.0106037, 0.0103802, 0.0091685,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a180,-0.00319694, 0.0020995, 0.0003100, 0.0034707, 0.0033528,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a180,-0.00562651,-0.0035530,-0.0038424, 0.0052505, 0.0053911,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a180,-0.00562651,-0.0035530,-0.0038424, 0.0052505, 0.0053911,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,a150,none,none,none,a90,none,none,a180,-0.00145260,-0.0004358,-0.0012887, 0.0026062, 0.0026062,buy
2011-09-21,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00380033,-0.0042710,-0.0038003,-0.0042914,-0.0038003,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00085305,-0.0020860,-0.0024265,-0.0022497,-0.0026328,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.00036157, 0.0032290,-0.0015569, 0.0001796, 0.0002517,buy
2011-09-24,a135,none,a150,none,none,none,a0,none,none,a150,none,a135,none,none,none,none,none, 0.00030667, 0.0028190,-0.0014111,-0.0000710,-0.0000710,buy
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,-0.00278288, 0.0017328, 0.0020677, 0.0017193, 0.0016037,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,none,a135,none,none,a0,none,none, 0.01032144, 0.0101316, 0.0101188, 0.0071289, 0.0061939,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,none,none,a135,a60,none,a0,none,none, 0.00824686, 0.0013525, 0.0013374, 0.0013374, 0.0063224,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,none,none,a135,a60,none,a0,none,none, 0.00824686, 0.0013525, 0.0013374, 0.0013374, 0.0063224,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,none,none,none,a60,none,a0,none,none,-0.00021339, 0.0109035,-0.0000265,-0.0019893, 0.0051903,buy
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,none,none,none,a60,none,a0,none,none,-0.00267902, 0.0082943,-0.0031822,-0.0040744,-0.0000796,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,-0.00587145,-0.0020068,-0.0059479,-0.0059678,-0.0012745,sell
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.00066683,-0.0002308,-0.0002592,-0.0008432,-0.0008717,sell
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.00192616, 0.0032819, 0.0032181, 0.0026101, 0.0024021,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00663724,-0.0063184, 0.0047073,-0.0071617,-0.0067421,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.00384222, 0.0045374, 0.0069543, 0.0041658, 0.0045374,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.00576718, 0.0058688, 0.0078148, 0.0031981, 0.0043400,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.00576718, 0.0058688, 0.0078148, 0.0031981, 0.0043400,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,a150, 0.00244783, 0.0018536, 0.0034363, 0.0035372, 0.0032810,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,a150, 0.00244783, 0.0018536, 0.0034363, 0.0035372, 0.0032810,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a60,none,none,a150, 0.00551686, 0.0042195, 0.0056529, 0.0062235, 0.0067708,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a150, 0.00522477, 0.0044061, 0.0052928, 0.0068706, 0.0081825,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,a180,none,none,a45,a60,none,none,a150, 0.00513582, 0.0048962, 0.0022642, 0.0055563, 0.0053946,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,a180,none,none,a45,a60,none,none,a150, 0.00340066, 0.0031151, 0.0028073, 0.0035219, 0.0033602,buy
