Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,0.0317279265117, 0.0011391, 0.00097121,-0.00756860,-0.0068672,-0.0152085,sell
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,82.4525,25.65875,0.397766211374265, 0.0013187, 0.00129862,-0.01389526,-0.0138514,-0.0146788,sell
2013-04-16,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257,-0.0130208,-0.00292216,-0.00515005,-0.0040897,-0.0102583,sell
2013-04-18,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,118.1325,28.5941666666667,0.99363660139017, 0.0041733,-0.00219171, 0.00224724, 0.0030634, 0.0029366,buy
2013-04-19,none,none,a150,none,none,a60,a90,none,a90,a45,none,none,none,none,130.322083333333,29.5708333333333,0.924361825185638, 0.0046315, 0.00030321, 0.00622262,-0.0003755,-0.0000046,sell
2013-04-20,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,142.78375,30.54625,0.708660771917639, 0.0052453, 0.00030853, 0.00620031, 0.0006257, 0.0003148,buy
2013-04-21,none,none,none,none,none,none,a60,a120,a120,a45,none,none,a180,none,155.585416666667,31.5233333333333,0.369878305816011,-0.0005994,-0.00084699,-0.00172137, 0.0025749,-0.0035198,sell
2013-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,168.772083333333,32.4966666666667,-0.044154592556105,-0.0000119,-0.00099910,-0.00088997, 0.0032316,-0.0023481,sell
2013-04-23,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,182.36,33.4729166666667,-0.46211638263915, 0.0039711,-0.00469581,-0.00426577,-0.0007107,-0.0049537,sell
2013-04-24,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,196.339166666667,34.4458333333333,-0.799730168339965,-0.0015965,-0.00201904,-0.00562032,-0.0035380, 0.0010097,sell
2013-04-25,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.0038756, 0.00666675,-0.00171615, 0.0019678, 0.0039951,buy
2013-04-26,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391,-0.0043821,-0.00600953,-0.00052379,-0.0080545,-0.0066923,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.0024977,-0.00252666, 0.00072779,-0.0029361, 0.0007012,buy
2013-04-28,none,none,none,none,none,a180,none,a150,a150,none,a180,a30,none,none,254.763333333333,38.3366666666667,-0.291984752874572,-0.0022554,-0.00204369, 0.00064380,-0.0042528,-0.0029896,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,269.471666666667,39.3079166666667,0.177581915378675,-0.0007049,-0.00221771, 0.00284636,-0.0037317,-0.0022691,sell
2013-04-30,a180,none,none,none,none,a150,a60,a120,a120,none,none,a30,none,none,284.015416666667,40.2791666666667,0.602802951376628,-0.0049085, 0.00263485,-0.00510688,-0.0057078,-0.0040996,sell
2013-05-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979,-0.0042398, 0.00297763,-0.00430454,-0.0049672,-0.0031957,sell
2013-05-02,a180,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567,-0.0013913, 0.00213101,-0.00139131,-0.0021697, 0.0011523,sell
2013-05-03,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.0037188, 0.00379229, 0.00434370, 0.0036808, 0.0041300,buy
2013-05-04,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.0003420,-0.00012498, 0.00074142,-0.0010574,-0.0009189,buy
2013-05-05,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,352.675,45.1295833333333,0.255393472887742,-0.0013645,-0.00608877, 0.00070177,-0.0046223,-0.0025104,sell
2013-05-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.5716666666667,46.0983333333333,-0.154420069696457,-0.0000923,-0.00055860,-0.00146311,-0.0013404,-0.0002016,sell
2013-05-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,-0.531290008015121,-0.0080504,-0.00660747,-0.00324604,-0.0092035,-0.0077077,sell
2013-05-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026,-0.0021298, 0.00184017,-0.00014205, 0.0013873, 0.0012982,buy
2013-05-09,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,42.9545833333333,49,-0.971587412533479,-0.0016223, 0.00233988,-0.00004834, 0.0021386, 0.0016265,buy
2013-05-10,none,a30,none,none,none,none,none,a0,a0,a30,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257, 0.0010309, 0.00456210, 0.00513293,-0.0047987, 0.0055851,buy
2013-05-11,none,a30,none,a0,none,none,a150,none,a0,a30,none,none,none,none,67.045,50.9345833333333,-0.84086534348908, 0.0014799, 0.00390936, 0.00435942,-0.0054601, 0.0049248,buy
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.0018319,-0.01086583,-0.00907657,-0.0067562,-0.0046597,sell
2013-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.0007644,-0.00338554,-0.00029963, 0.0003385,-0.0001770,sell
2013-05-14,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,102.591666666667,53.83,0.130145629009821,-0.0048912,-0.00476686, 0.00462935, 0.0023414, 0.0012952,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,114.466666666667,54.7983333333333,0.48696609733239,-0.0067556,-0.00490972,-0.00101597, 0.0010782,-0.0040546,sell
2013-05-16,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,126.452916666667,55.76,0.776494302744364, 0.0042169, 0.00407657, 0.00656977, 0.0049649, 0.0048153,buy
2013-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,0.954033312439321,-0.0023640,-0.00275123,-0.00273811,-0.0026759,-0.0022280,sell
2013-05-18,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,151.034583333333,57.69,0.986428060365317, 0.0011415,-0.00706466,-0.00114975,-0.0011497, 0.0016888,sell
2013-05-19,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,163.77,58.65,0.857679235072456, 0.0030779,-0.00525251, 0.00240887, 0.0003567,-0.0026157,buy
2013-05-20,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.0116242, 0.01171525, 0.00311910, 0.0118879, 0.0119211,buy
2013-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.0018146,-0.00291378, 0.00296424,-0.0020621,-0.0027937,sell
2013-05-22,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768,-0.0091056,-0.01151839, 0.00164049, 0.0028745,-0.0120617,sell
2013-05-23,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937, 0.0007099, 0.00011914, 0.00581961,-0.0001325, 0.0000203,sell
2013-05-24,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942,-0.0016374, 0.00239305, 0.00129399,-0.0013120, 0.0063639,buy
2013-05-25,none,none,a135,none,a0,none,none,a180,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888,-0.0060596,-0.00451649,-0.00622109,-0.0033454,-0.0041651,sell
2013-05-26,none,a0,a135,none,a0,a180,none,none,a180,none,a150,none,a135,none,263.71375,65.38,-0.793980386405908,-0.0037372,-0.00132952,-0.00301123,-0.0036389,-0.0038053,sell
2013-05-27,none,a0,none,none,none,none,a60,a150,none,none,a150,a0,a135,none,278.794583333333,66.34,-0.419823117661395, 0.0030507, 0.00358224, 0.00241232, 0.0018525, 0.0019693,buy
2013-05-28,none,none,none,none,none,a150,none,none,a150,none,a150,a0,none,none,293.6825,67.3,0.0477792976881703, 0.0064474, 0.00644469, 0.00751245, 0.0067745, 0.0077436,buy
2013-05-29,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,308.265,68.26,0.495588331384294, 0.0036347, 0.00609396, 0.00248835, 0.0019352, 0.0070708,buy
2013-05-30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895,-0.0003326,-0.00028815,-0.00041419, 0.0001567,-0.0001917,sell
2013-05-31,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.0068878,-0.00573166,-0.00739926,-0.0063723,-0.0014312,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,349.63,71.13,0.949074244758026,-0.0011041, 0.00084168,-0.00076517,-0.0004705,-0.0011139,sell
2013-06-02,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,107.6375,72.09,0.748235949053095, 0.0002624,-0.00156738, 0.00137202,-0.0024105,-0.0024626,sell
2013-06-03,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288, 0.0071535, 0.00614940, 0.00430116, 0.0072213, 0.0059909,buy
2013-06-04,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,27.745,74.01,0.0438535318180572,-0.0031668,-0.00478953,-0.00497343,-0.0029896,-0.0026998,sell
2013-06-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,39.955,74.9629166666667,-0.339602293648587, 0.0017604, 0.00349717, 0.00432495, 0.0024279, 0.0025260,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,-0.667285596546329, 0.0047042, 0.00430884, 0.00482659, 0.0048266, 0.0044384,buy
2013-06-07,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,none,63.9508333333334,76.88,-0.894428960494421, 0.0003235, 0.00046425, 0.00069556, 0.0007829, 0.0004991,buy
2013-06-08,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.0047068, 0.00450797, 0.00486355, 0.0048266, 0.0044103,buy
2013-06-09,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.0035024, 0.00009888, 0.00023529,-0.0000307, 0.0036452,buy
2013-06-10,none,none,none,none,none,none,a120,none,a0,none,a135,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0044935, 0.00417146, 0.00866729, 0.0047114, 0.0057643,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,111.337916666667,80.7075,-0.477915920296479, 0.0065676, 0.00614615, 0.00934459, 0.0080879, 0.0068029,buy
2013-06-12,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,123.259583333333,81.66,-0.11769337185403, 0.0072681, 0.00696883, 0.01111711, 0.0060861, 0.0070833,buy
2013-06-14,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.0022995, 0.00289998, 0.00232378, 0.0024063, 0.0007740,buy
2013-06-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.0015540, 0.00466059, 0.00471105, 0.0025387, 0.0041004,buy
2013-06-16,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.0029170,-0.00153553, 0.00424456, 0.0016744,-0.0026411,buy
2013-06-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,199.006666666667,87.3916666666667,0.722694154982742,-0.0013648,-0.00287954, 0.00305309,-0.0030759,-0.0036079,sell
2013-06-19,none,none,none,none,a0,a120,a0,a120,none,a0,none,none,none,none,212.85875,88.3495833333334,0.354957000719508,-0.0076981,-0.01262267,-0.00995320,-0.0099250,-0.0115134,sell
2013-06-20,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,227.155416666667,89.3,-0.0985794552631008,-0.0089600,-0.00883083,-0.00872378,-0.0118893,-0.0081096,sell
2013-06-21,none,none,none,none,a0,a150,none,a150,none,a0,none,none,none,none,241.864583333333,90.25625,-0.542416312441161, 0.0015974,-0.00128613, 0.00565516,-0.0020266,-0.0019320,sell
2013-06-22,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.0003398, 0.00009825, 0.00043517,-0.0005179, 0.0006978,buy
2013-06-23,none,none,none,none,none,a180,a60,a180,a150,none,none,none,none,none,272.1425,92.1625,-0.989614675140519, 0.0088757, 0.00748074, 0.00392010, 0.0089238, 0.0074058,buy
2013-06-25,none,none,none,none,none,a150,a90,a150,a180,none,a120,none,none,none,302.5275,94.07,-0.540447063380951,-0.0084229,-0.00792692,-0.00804827,-0.0067857,-0.0089979,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093,-0.0066230,-0.00582305,-0.00643013,-0.0015829,-0.0064272,sell
2013-06-27,a135,none,none,none,none,a120,a120,a120,a150,none,a120,a30,none,none,331.735416666667,95.97875,0.363486193538124,-0.0002198,-0.00035674,-0.00048770, 0.0164648, 0.0160355,buy
2013-06-28,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,345.655833333333,96.93,0.73068819322429, 0.0132207, 0.01327666, 0.01232814, 0.0134098, 0.0140513,buy
2013-06-29,a135,none,none,none,none,a90,a150,none,a120,none,none,a30,none,none,209.0975,97.88375,0.946081731661424, 0.0132784, 0.01403048, 0.01342561, 0.0138066, 0.0139273,buy
2013-06-30,a135,none,none,none,none,none,none,a90,none,none,none,none,a90,none,12.09625,98.8391666666667,0.986505917765703, 0.0015607, 0.00106558, 0.00159749, 0.0013415,-0.0000481,buy
2013-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,24.7166666666667,99.79,0.861509610455243, 0.0026151, 0.00997081, 0.01195839, 0.0097007, 0.0089687,buy
2013-07-02,none,none,none,none,none,a60,a180,a60,a90,none,none,none,a90,none,37.03125,100.745,0.603868414927295,-0.0008682, 0.00318721,-0.00211892,-0.0024546,-0.0029188,sell
2013-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.0006091,-0.00115624,-0.00206075,-0.0017865, 0.0002545,sell
2013-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,72.905,103.606666666667,-0.475776037319086,-0.0041737,-0.00406596,-0.00357336,-0.0011131,-0.0013778,sell
2013-07-07,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,96.5441666666666,105.512916666667,-0.945681965479034, 0.0008745,-0.00316476, 0.00153464, 0.0014860, 0.0012937,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,108.413333333333,106.469166666667,-0.991652713310953, 0.0042981,-0.00124761, 0.00405659, 0.0042411,-0.0068629,buy
2013-07-09,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453,-0.0038537,-0.00656651,-0.01070194,-0.0109602,-0.0009170,sell
2013-07-10,none,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542, 0.0019812,-0.00014111,-0.00009774, 0.0002078, 0.0042198,buy
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,144.5425,109.33,-0.332891566655312,-0.0040987,-0.00258231,-0.00331859,-0.0048446,-0.0006741,sell
2013-07-12,none,none,none,none,a30,a60,a60,none,none,none,none,a45,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.0056470, 0.00671994, 0.00523604, 0.0034599, 0.0050481,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.0013547, 0.00196931,-0.01372539,-0.0137002,-0.0142266,sell
2013-07-14,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,182.055,112.19,0.757553085678622,-0.0014762, 0.00082769,-0.00424309,-0.0045399,-0.0064595,sell
2013-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104, 0.0002258, 0.00443487, 0.00443839, 0.0015338, 0.0046512,buy
2013-07-16,none,none,none,none,none,a120,a0,a90,a60,none,none,none,none,none,208.379166666667,114.1,0.980992995965851, 0.0062255, 0.00480344, 0.00732861, 0.0056229, 0.0012375,buy
2013-07-17,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,222.08,115.05125,0.82145746417001,-0.0103190,-0.00755459,-0.01349195,-0.0081421,-0.0044817,sell
2013-07-18,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,236.18625,116.007916666667,0.490144648007516, 0.0038609, 0.00527010, 0.00413332, 0.0070093, 0.0040737,buy
2013-07-19,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,250.685833333333,116.96,0.044042541415527,-0.0003148,-0.00107899,-0.00514498,-0.0016594, 0.0003285,sell
2013-07-20,a120,none,none,none,a45,none,none,a150,a120,none,none,none,none,a30,265.534583333333,117.915,-0.422142109864212, 0.0025722, 0.00254146,-0.00055979, 0.0031307, 0.0034140,buy
2013-07-21,a120,none,none,none,a45,a180,a60,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.79582087106066, 0.0044642, 0.00434723, 0.00182711, 0.0045014, 0.0045091,buy
2013-07-22,a120,none,none,none,a45,none,none,a180,a150,none,none,none,none,a30,295.815833333333,119.8225,-0.980102363812981, 0.0029035, 0.00309818,-0.00042357, 0.0031958, 0.0031878,buy
2013-07-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,310.927083333333,120.78,-0.928555864983533, 0.0063977, 0.00689612, 0.00309194, 0.0071387, 0.0060832,buy
2013-07-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,325.79375,121.730833333333,-0.661120330095725, 0.0046975,-0.00426709, 0.00368227,-0.0062360,-0.0044138,sell
2013-07-25,none,none,none,none,none,a120,a120,none,a180,none,none,none,a60,a30,340.27625,122.69,-0.253617501829852,-0.0006855,-0.00101213,-0.00811551,-0.0013458,-0.0023499,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,324.294583333333,123.640416666667,0.194465704003899,-0.0057562,-0.00615759,-0.00665026,-0.0033869,-0.0062664,sell
2013-07-27,none,none,none,none,none,a90,a150,a120,a150,none,a90,a60,a60,none,7.82041666666667,124.6,0.589433216185318,-0.0032568,-0.00097762, 0.00070294,-0.0034173,-0.0002729,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,20.8779166666667,125.552083333333,0.865427388719364, 0.0013001, 0.00092515, 0.00285534, 0.0016025, 0.0015473,buy
