Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,0,2,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0145153,-0.010669,-0.00920075,-0.010768,-0.0340160,sell
2012-11-01,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0123581, 0.013489, 0.00853527,-0.000702, 0.0034600,buy
2012-11-02,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0062513, 0.003756, 0.00660544,-0.006961, 0.0035698,buy
2012-11-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0683513,-0.079453,-0.07198330,-0.087100,-0.0707711,sell
2012-11-04,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0391259,-0.066634,-0.06153604,-0.058242,-0.0911587,sell
2012-11-05,0,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0255641,-0.065224,-0.06076702,-0.058111,-0.0462858,sell
2012-11-06,0,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0006472,-0.043800,-0.04251318,-0.047143,-0.0399250,sell
2012-11-07,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0616091,-0.053031,-0.04047065,-0.052613,-0.0536227,sell
2012-11-08,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0170696,-0.001253, 0.00601745,-0.015624,-0.0107661,sell
2012-11-09,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0165191, 0.006587, 0.01947608,-0.024342,-0.0188732,sell
2012-11-10,1,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0596604,-0.023086,-0.00870331,-0.075307,-0.0376486,sell
2012-11-11,2,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0287844, 0.015000, 0.01657055,-0.026331,-0.0164455,sell
2012-11-12,2,2,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0546011, 0.011019,-0.01268409, 0.019492, 0.0233038,buy
2012-11-13,0,1,3,0,0,3,1,1,0,0,1,0,0,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,-0.0097266,-0.030027,-0.01341657,-0.009591,-0.0167523,sell
2012-11-14,0,0,2,0,3,2,0,2,0,1,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,-0.0508001,-0.031680,-0.04691314,-0.049837,-0.0495430,sell
2012-11-15,1,0,1,2,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0697933,-0.063750,-0.03241747,-0.061851,-0.0744451,sell
2012-11-16,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0071932,-0.004047,-0.02013562,-0.002351,-0.0071932,sell
2012-11-17,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0065065, 0.060214, 0.06169327, 0.073090, 0.0616933,buy
2012-11-18,0,3,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.0788994,-0.104111,-0.08291154,-0.077565,-0.0758942,sell
2012-11-19,1,2,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0349407,-0.040542,-0.02119081,-0.048126,-0.0149661,sell
2012-11-20,2,1,1,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0357613, 0.030892, 0.05929594, 0.030026, 0.0404474,buy
2012-11-21,1,1,1,0,0,2,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0439501, 0.045908, 0.02582042, 0.040421, 0.0306785,buy
2012-11-22,1,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0002917, 0.021250, 0.01928969, 0.021544, 0.0043703,buy
2012-11-23,1,0,0,0,1,1,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0394173,-0.004852, 0.00803932,-0.032542,-0.0239438,sell
2012-11-24,1,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0441534, 0.044115, 0.04665901, 0.046659, 0.0401402,buy
2012-11-25,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0499478, 0.010263, 0.01260011, 0.035384, 0.0413143,buy
2012-11-26,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0175116, 0.059499, 0.02521429, 0.029386, 0.0555976,buy
2012-11-27,0,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0069598,-0.011774,-0.00415159,-0.004441,-0.0041516,sell
2012-11-28,0,1,3,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0073064, 0.012940, 0.00716968,-0.030865, 0.0012571,buy
2012-11-29,0,0,2,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0366286, 0.070037, 0.10682073, 0.085249, 0.0317082,buy
2012-11-30,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0342731, 0.043102, 0.06111786, 0.060430, 0.0662522,buy
2012-12-01,0,1,2,3,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.0100913,-0.054865,-0.00594307, 0.020330, 0.0046065,sell
2012-12-02,0,1,3,1,3,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0, 0.0540942, 0.036407, 0.04960658, 0.051141, 0.0317911,buy
2012-12-03,0,0,3,1,1,2,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0070903, 0.020898, 0.02788722, 0.022998, 0.0375850,buy
2012-12-04,0,1,1,1,1,1,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0091391,-0.012607,-0.00946083,-0.028383,-0.0108228,sell
2012-12-05,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0675370, 0.022032,-0.07155851,-0.057758,-0.0710596,sell
2012-12-06,2,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0551501, 0.003754,-0.05909068,-0.062185,-0.0590907,sell
2012-12-07,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0337263,-0.005759,-0.07537030,-0.043169,-0.0337263,sell
2012-12-08,2,1,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0545530, 0.009785, 0.04416865, 0.040987, 0.0313297,buy
2012-12-09,2,3,0,1,1,1,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,0,1,0, 0.0341408, 0.060474, 0.04046672, 0.040467, 0.0326450,buy
2012-12-10,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0, 0.0208786,-0.000913,-0.00376519,-0.010729,-0.0109892,sell
2012-12-11,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0361646,-0.031436,-0.04774962, 0.006144,-0.0480663,sell
2012-12-12,0,0,0,2,2,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0965290, 0.082606, 0.09135605, 0.082279, 0.0334989,buy
2012-12-13,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0702854,-0.021293,-0.00944087, 0.062489, 0.0624892,buy
2012-12-14,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0224771,-0.038222,-0.06410750,-0.003810,-0.0382219,sell
2012-12-15,0,2,1,0,1,2,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,-0.0429216,-0.007808,-0.00657056,-0.017721, 0.0009363,sell
2012-12-16,2,1,0,1,3,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0119279,-0.010267,-0.00519930,-0.008957,-0.0046300,sell
2012-12-17,1,0,0,1,2,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0356901,-0.025715,-0.02766743,-0.027915,-0.0026105,sell
2012-12-18,0,0,0,1,1,2,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010848, 0.014756, 0.00276454, 0.005234,-0.0183283,sell
2012-12-19,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0181265, 0.015923, 0.01605833, 0.016712, 0.0257256,buy
2012-12-20,0,0,0,1,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0073431,-0.033476,-0.02425452, 0.015037, 0.0335045,sell
2012-12-21,0,0,0,2,1,1,3,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0444124, 0.036533, 0.04985768, 0.037652, 0.0385939,buy
2012-12-22,0,0,0,2,1,2,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0722821, 0.079507, 0.07308891, 0.079406, 0.0715810,buy
2012-12-23,1,0,0,1,3,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0911377, 0.033750, 0.09059117, 0.056951, 0.0919492,buy
2012-12-24,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0229990,-0.014626, 0.00090211,-0.005815, 0.0231822,buy
2012-12-25,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0145701, 0.029080, 0.02247227, 0.018401,-0.0232545,buy
2012-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0604468, 0.064455, 0.05823154, 0.044147, 0.0383898,buy
2012-12-27,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0035626,-0.011153,-0.01818068,-0.014508,-0.0171621,sell
2012-12-28,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0348418, 0.053880, 0.02348716, 0.018856, 0.0127603,buy
2012-12-29,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0521833, 0.028860, 0.04664548, 0.053963, 0.0408921,buy
2012-12-30,0,0,3,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0166209,-0.041440,-0.03842217,-0.035332,-0.0353440,sell
2012-12-31,0,0,3,0,0,1,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0348793,-0.031048,-0.03608693,-0.038091,-0.0337001,sell
2013-01-01,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0810589, 0.028396, 0.03785735, 0.078207,-0.0266266,buy
2013-01-02,1,0,2,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0066961,-0.016185, 0.03691724, 0.003168, 0.0134340,buy
2013-01-03,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0278862,-0.030325,-0.04131244,-0.012547,-0.0470593,sell
2013-01-04,3,0,2,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0012627, 0.009617,-0.02801830, 0.004490, 0.0044895,sell
2013-01-05,1,3,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0, 0.0442590, 0.045863, 0.03969353, 0.045436, 0.0372940,buy
2013-01-06,1,1,4,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.1070161, 0.126385, 0.13864078, 0.121559, 0.1070522,buy
2013-01-07,0,0,2,0,1,2,1,1,0,1,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0860594, 0.072938, 0.06943620, 0.028992, 0.0700227,buy
2013-01-08,0,0,1,1,2,2,1,1,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0554695,-0.026761,-0.02891918,-0.050474,-0.0314183,sell
2013-01-09,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0251464, 0.021845, 0.02184527, 0.037485, 0.0325970,buy
2013-01-10,0,1,2,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0191366, 0.007902, 0.01009774,-0.020457, 0.0199014,buy
2013-01-11,0,3,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,-0.0495827,-0.032721,-0.03536238,-0.054970,-0.0505809,sell
2013-01-12,2,2,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0557492, 0.050514, 0.05079118, 0.047218, 0.0568851,buy
2013-01-13,1,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0, 0.0019156, 0.005498, 0.02218654,-0.014274,-0.0199546,sell
2013-01-14,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0206150,-0.019527,-0.02911129,-0.030854,-0.0320196,sell
2013-01-15,0,3,2,0,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0443564, 0.054295, 0.05387891, 0.057540, 0.0497471,buy
2013-01-16,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0123292, 0.011394, 0.01139438, 0.028418, 0.0099077,buy
2013-01-17,0,2,1,0,0,2,3,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0234052,-0.032757,-0.00888468,-0.029055,-0.0023045,sell
2013-01-18,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0803535,-0.089688,-0.07434974,-0.079710,-0.0746970,sell
2013-01-19,1,0,0,0,4,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0314769, 0.028721, 0.02907659, 0.030382, 0.0290766,buy
2013-01-20,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0483490, 0.039179, 0.04905750, 0.052442, 0.0545954,buy
2013-01-21,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0183954,-0.016004,-0.01337119,-0.005406,-0.0161939,sell
2013-01-22,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0047215,-0.001203, 0.00421656,-0.005782,-0.0371753,sell
2013-01-23,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018918,-0.002838,-0.00263356,-0.005218,-0.0223455,sell
2013-01-24,4,2,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0245452, 0.021874, 0.03326448, 0.008465, 0.0254172,buy
2013-01-25,2,3,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0464243,-0.044397,-0.03720979,-0.045418,-0.0441718,sell
2013-01-26,2,1,2,0,1,2,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0305748, 0.002235,-0.03884716,-0.038884,-0.0390661,sell
2013-01-27,2,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0297749, 0.002104, 0.00123827, 0.001238, 0.0184669,sell
2013-01-28,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0193975,-0.036671,-0.01528048,-0.018455, 0.0186688,sell
2013-01-29,2,1,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.0102480, 0.011319, 0.01431662, 0.008916, 0.0082922,buy
2013-01-30,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0003798,-0.006438,-0.00928020, 0.010496, 0.0045743,buy
2013-01-31,3,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0260756,-0.045307,-0.02572443,-0.025608,-0.0256082,sell
2013-02-01,1,3,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0345804,-0.019580, 0.01524275, 0.016324, 0.0125229,buy
2013-02-02,2,2,1,0,2,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0225814,-0.041299,-0.04849439,-0.046456,-0.0346173,sell
2013-02-03,0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0138317, 0.009943, 0.01486273, 0.009582,-0.0328993,buy
2013-02-04,0,0,0,0,2,2,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0999376,-0.080169,-0.03365526,-0.083535,-0.0801689,sell
2013-02-05,1,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0325723, 0.032572, 0.05396326, 0.032572, 0.0216555,buy
2013-02-06,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0118026,-0.024405,-0.02324116,-0.017497,-0.0208402,sell
2013-02-07,1,0,2,0,0,2,2,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0072034, 0.027881, 0.03518872, 0.010203, 0.0425852,buy
2013-02-08,2,2,0,0,1,2,0,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,-0.0472047,-0.051314,-0.04129957,-0.041304,-0.0419595,sell
2013-02-09,3,0,0,0,4,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0467397, 0.028535,-0.02234574,-0.031905,-0.0158014,sell
2013-02-10,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0187740, 0.015679, 0.01877401, 0.062463, 0.0274882,buy
2013-02-11,1,0,0,0,1,0,2,3,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0364549,-0.045827,-0.04247956,-0.041327,-0.0447695,sell
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0030844, 0.033262, 0.03308472, 0.029418,-0.0502697,buy
2013-02-13,0,0,0,0,2,1,3,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0111130,-0.048690,-0.04284872,-0.001395,-0.0313455,sell
2013-02-14,0,0,0,0,0,5,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0273409, 0.026648, 0.02152430, 0.021524, 0.0069935,buy
2013-02-15,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0263041,-0.033952,-0.02170620,-0.024910,-0.0133458,sell
2013-02-16,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0163133,-0.016965,-0.04827984,-0.046829, 0.0332917,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0503595,-0.069473,-0.06703655,-0.063057,-0.0694340,sell
2013-02-18,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0160664,-0.017797, 0.01597230, 0.022267, 0.0078463,buy
2013-02-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0056745,-0.009304,-0.01166730, 0.009290, 0.0020553,buy
2013-02-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0225636, 0.001001,-0.00665661, 0.011765,-0.0012361,buy
2013-02-21,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0048790,-0.035601, 0.00872881, 0.030887, 0.0089750,buy
2013-02-22,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0246772,-0.019058,-0.01919239,-0.010252,-0.0086622,sell
2013-02-23,0,1,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0489103,-0.053600,-0.05176048,-0.052953,-0.0527343,sell
2013-02-24,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0509769,-0.071679,-0.02919415,-0.070959,-0.0778657,sell
2013-02-25,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069744,-0.006202, 0.00749988,-0.028397,-0.0280664,sell
2013-02-26,1,0,0,1,0,0,0,3,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0701835,-0.062459,-0.02817380, 0.058526, 0.0508596,buy
2013-02-27,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0389303, 0.007861,-0.02535385,-0.037997,-0.0741192,sell
2013-02-28,2,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0586850,-0.065988,-0.06458049,-0.064771,-0.0647707,sell
2013-03-01,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0158135,-0.014108,-0.00848871,-0.037561,-0.0061212,sell
2013-03-02,1,1,2,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0356570,-0.035657,-0.02368496,-0.043220,-0.0357508,sell
2013-03-03,1,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0209472,-0.038063,-0.03492423,-0.043823,-0.0358254,sell
2013-03-04,0,0,0,2,1,0,0,4,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0325724,-0.026318,-0.00111579,-0.015477,-0.0291804,sell
2013-03-05,0,0,0,1,0,0,2,4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.1050366, 0.005625, 0.08915311, 0.085989, 0.0357898,buy
2013-03-06,0,0,2,0,0,0,3,3,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0165012, 0.007883, 0.05025932, 0.045664, 0.0098389,buy
2013-03-07,0,1,1,0,0,1,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0263522,-0.007609, 0.04925704, 0.047879, 0.0121725,buy
2013-03-08,1,1,0,0,2,1,3,2,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0015909, 0.015013, 0.02060102,-0.000395, 0.0018154,buy
2013-03-09,1,0,0,0,1,2,1,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1, 0.0413861, 0.046933, 0.01914271, 0.019002, 0.0190018,buy
2013-03-10,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0237915,-0.003099, 0.01339267, 0.017541, 0.0345234,buy
2013-03-11,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0414637,-0.039731,-0.03259884,-0.038716,-0.0346823,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011598, 0.004044, 0.00580650,-0.003249,-0.0118814,sell
2013-03-13,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0094419,-0.021027,-0.02125875,-0.009086,-0.0084218,sell
2013-03-14,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0466977, 0.046005, 0.04693985, 0.046269, 0.0608399,buy
2013-03-15,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0108031, 0.022573,-0.00803703, 0.007256, 0.0487404,buy
2013-03-16,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0244125,-0.011104,-0.01405149,-0.000456,-0.0174162,sell
2013-03-17,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0560419, 0.041821, 0.04754429, 0.039918, 0.0615143,buy
2013-03-18,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031778, 0.008044, 0.00837981, 0.003688, 0.0010246,buy
