Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-04,none,a30,none,a60,none,none,none,none,none,none,a45,a60,a0,none,none,a60,a0,none,a60,a30,none,none,none,none,none,-0.01452682,-0.0339179,-0.0108164,-0.033735,-0.0336370,sell
2011-03-05,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,a30,none,none,a30,none,none,-0.00406167, 0.0029407, 0.0072914,-0.007234,-0.0037566,sell
2011-03-06,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a30,none,none,a30,none,none,-0.00805364, 0.0082783, 0.0326432,-0.004860, 0.0021422,buy
2011-03-07,none,a30,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,a90,none,a60,none,a30,none,none,-0.00856624, 0.0182980, 0.0184435,-0.009175,-0.0104474,sell
2011-03-08,none,a30,none,a60,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,none,a60,none,a30,none,none, 0.00699816, 0.0053948, 0.0090970, 0.000308,-0.0012394,buy
2011-03-09,none,a30,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,a120,none,a90,none,none,a60,none,a30,none,none, 0.02132251, 0.0024528, 0.0281314, 0.021398, 0.0050584,buy
2011-03-10,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,a30,none,none,-0.00057241,-0.0212938,-0.0121739,-0.010581,-0.0318479,sell
2011-03-11,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,a150,none,a120,none,none,a60,none,none,none,none,-0.04184441,-0.0194969,-0.0288040, 0.000356,-0.0458946,sell
2011-03-12,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a150,a90,a120,a150,none,a60,none,none,none,none, 0.00381565,-0.0230442,-0.0020947, 0.015158, 0.0149335,buy
2011-03-13,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,a120,a180,a90,none,a150,none,a60,none,none,none,none,-0.04402614,-0.0471071,-0.0269572,-0.023756,-0.0190183,sell
2011-03-14,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,none,a180,none,a150,a180,none,none,none,none,none,none,-0.02324708,-0.0184905,-0.0105028,-0.010456, 0.0012241,sell
2011-03-15,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a150,none,a120,none,a180,none,none,none,none,none,none,-0.01614717,-0.0040757, 0.0125713, 0.008526, 0.0047374,buy
2011-03-16,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,a120,none,a150,none,a180,none,none,none,none,none,none,none, 0.00795631,-0.0039881,-0.0030561, 0.000469, 0.0010584,sell
2011-03-17,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,a180,none,a150,a180,a150,none,none,none,none,none,none, 0.04017022, 0.0349920, 0.0567777, 0.020922, 0.0162859,buy
2011-03-18,none,none,none,none,none,a45,a0,a45,none,none,none,none,a180,a150,a180,a120,none,none,none,none,none,none,a45,none,none, 0.00080325, 0.0000412, 0.0020815, 0.018077, 0.0534091,buy
2011-03-19,none,none,none,none,none,a45,a0,a45,none,none,none,none,a150,none,a150,none,a180,a150,a120,none,none,none,a45,none,a30, 0.01259090, 0.0010802, 0.0077176,-0.000031, 0.0005296,buy
2011-03-20,none,none,none,none,none,a45,none,a45,none,none,none,none,a150,a180,none,a90,a180,none,none,none,none,none,a45,none,a30,-0.00425482, 0.0058328, 0.0085970, 0.005487, 0.0024119,buy
2011-03-21,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,a150,a120,a90,none,none,none,a45,none,a30,-0.00280976,-0.0170110, 0.0236524,-0.000880, 0.0127449,buy
2011-03-22,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,none,a45,none,a30,-0.00716461, 0.0036727,-0.0038710, 0.001972,-0.0034456,sell
2011-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,a120,a90,a60,none,a45,a0,a45,none,a30,-0.03098580,-0.0383112,-0.0237541,-0.027379,-0.0314123,sell
2011-03-24,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none,a45,a0,none,none,a30,-0.00114051,-0.0017309, 0.0054196,-0.003603, 0.0053382,buy
2011-03-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a45,a0,none,none,a30,-0.00466756,-0.0020876,-0.0026525,-0.005834, 0.0034381,sell
2011-03-26,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a60,a0,a90,a60,none,a0,a45,a0,none,none,a30, 0.01031780, 0.0087797, 0.0029032, 0.008780, 0.0018774,buy
2011-03-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a0,a45,a0,none,none,a30,-0.01304423, 0.0031274, 0.0034338,-0.001290, 0.0100811,sell
2011-03-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a45,a0,none,none,none,-0.00818199, 0.0068720, 0.0020058,-0.003452, 0.0017768,sell
2011-03-29,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,a45,a0,none,none,none, 0.02413475, 0.0053816, 0.0092768, 0.019421, 0.0111499,buy
2011-03-30,none,none,a30,none,a60,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,a0,none,none,none,-0.01548574,-0.0147258,-0.0098144, 0.001721, 0.0318833,sell
2011-03-31,none,none,a30,none,a60,none,none,none,none,none,none,none,a0,none,a0,a60,none,a0,none,a0,none,none,a60,none,none, 0.00940640, 0.0085500, 0.0283345, 0.058137, 0.0451353,buy
2011-04-01,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.02041383,-0.0208566, 0.0016675, 0.038378, 0.0107597,buy
2011-04-02,a30,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a0,none,none,a60,none,none, 0.00022094,-0.0002295, 0.0019300, 0.012120,-0.0007926,buy
2011-04-03,a30,none,a30,none,a60,none,none,none,none,none,a45,none,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none, 0.01318985, 0.0053184, 0.0190635, 0.030512, 0.0179925,buy
2011-04-04,a30,none,a30,none,a60,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,-0.00158834,-0.0136440, 0.0162287, 0.018240, 0.0191125,buy
2011-04-05,a30,none,a30,none,a60,none,none,none,none,none,a45,none,a60,none,a60,a120,none,a60,a90,none,none,none,a60,none,none, 0.00721162,-0.0128747, 0.0015131, 0.011186,-0.0002844,buy
2011-04-06,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01390393,-0.0273993, 0.0339525, 0.046281, 0.0320591,buy
2011-04-07,a30,none,none,none,a60,a45,none,none,none,a0,none,none,a90,none,a90,a150,none,none,a120,none,a30,none,none,none,none,-0.00869283,-0.0043296,-0.0058931, 0.020965,-0.0084208,sell
2011-04-08,a30,none,none,a90,a60,a45,a0,none,none,a0,none,none,a90,a60,none,a150,a60,a90,none,none,a30,none,none,none,a45,-0.00791902,-0.0184385,-0.0082351,-0.008235,-0.0052291,sell
2011-04-09,a30,none,none,a90,a60,a45,a0,none,none,a0,none,none,a120,a60,a120,none,a60,none,a150,none,a30,none,none,none,a45,-0.00986224,-0.0192948,-0.0181984,-0.012186,-0.0093519,sell
2011-04-10,a30,none,none,a90,none,a45,a0,none,none,a0,a30,none,a120,none,a120,a180,none,none,a150,none,a30,none,none,none,a45,-0.01046905,-0.0078809,-0.0063192,-0.008321,-0.0027682,sell
2011-04-11,a30,none,none,a90,none,a45,a0,a45,none,a0,a30,none,none,a90,a150,none,a90,a120,none,none,a30,none,none,a30,a45,-0.04419876,-0.0251907,-0.0114522, 0.002049,-0.0100834,sell
2011-04-12,none,none,none,a90,none,a45,a0,a45,none,a0,a30,none,a150,none,a150,a150,none,none,a180,none,a30,none,none,a30,a45, 0.00159772,-0.0026685,-0.0178884, 0.002202,-0.0131034,sell
2011-04-13,none,none,none,a90,none,a45,a0,a45,none,none,a30,none,none,a120,none,none,a120,a150,none,none,a30,none,none,a30,a45,-0.03348882,-0.0144545,-0.0220160,-0.021843,-0.0301480,sell
2011-04-14,none,none,none,a90,none,a45,a0,a45,none,none,none,none,a180,none,a180,a120,a120,none,a150,none,none,none,none,a30,a45, 0.01791178, 0.0419363, 0.0295336, 0.043527, 0.0429677,buy
2011-04-15,none,none,none,a90,none,none,a0,a45,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,a30,a45, 0.01984457, 0.0007751, 0.0202928, 0.015153, 0.0155854,buy
2011-04-16,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,none,a150,a90,a150,a180,a120,none,none,none,none,a30,none, 0.01325907, 0.0231343, 0.0232523, 0.017482, 0.0179117,buy
2011-04-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,a30,none,-0.02645660,-0.0150679,-0.0150679,-0.019581,-0.0112381,sell
2011-04-18,none,none,a45,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,a180,a150,a90,none,none,none,none,a30,none,-0.01078990,-0.0062801,-0.0149783,-0.014868,-0.0090346,sell
2011-04-19,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,none,-0.01786542, 0.0218590, 0.0156380, 0.024706, 0.0167483,buy
2011-04-20,none,none,a45,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,a150,a120,a60,none,none,a30,none,a30,none,-0.02125759,-0.0085531,-0.0072607,-0.011320,-0.0211106,sell
2011-04-21,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a30,none,-0.02460191, 0.0154082, 0.0140047, 0.016396, 0.0142294,buy
2011-04-22,none,none,a45,none,none,none,none,a45,none,none,none,none,a60,none,a60,a0,a120,a90,none,a30,none,a30,none,a30,none,-0.00681346,-0.0095427,-0.0074793, 0.006763,-0.0095427,sell
2011-04-23,a45,a0,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,a30,none,a30,none,-0.03228441, 0.0105801,-0.0060815, 0.011427,-0.0128328,sell
2011-04-24,a45,a0,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,a60,none,a30,none,a30,a90,a30,none,-0.00199225, 0.0283294,-0.0056451, 0.021113,-0.0080335,sell
2011-04-25,a45,a0,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,a90,a30,none, 0.00143586,-0.0099139,-0.0086727,-0.001007,-0.0316753,sell
2011-04-26,a45,a0,a45,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,a90,a30,a60,-0.02184564,-0.0277224,-0.0183035,-0.025120,-0.0430496,sell
2011-04-27,a45,a0,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,a60,a60,none,none,a30,none,none,a90,a30,a60, 0.00937078, 0.0087550, 0.0113743, 0.012027, 0.0071251,buy
2011-04-28,a45,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a30,a60, 0.00418382, 0.0031744, 0.0061140, 0.008857,-0.0020676,buy
2011-04-29,a45,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,-0.02987516,-0.0335671,-0.0228780,-0.013521,-0.0373499,sell
2011-04-30,a45,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a60,-0.01996378,-0.0250446,-0.0128057,-0.015285,-0.0250025,sell
2011-05-01,a45,a0,none,none,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a45,none,a30,a60, 0.00817140, 0.0004649, 0.0108235, 0.012805,-0.0243830,buy
2011-05-02,none,a0,none,none,none,none,none,a45,none,none,a0,none,a60,none,a60,a120,a0,none,a90,none,none,a45,none,a30,a60,-0.06758475,-0.0657079,-0.0677618,-0.046215,-0.0428481,sell
2011-05-03,none,a0,none,none,none,a45,none,a45,none,none,a0,none,none,none,none,a120,a0,none,a90,none,none,a45,none,a30,none,-0.01612329,-0.0160332,-0.0123089,-0.014643,-0.0110754,sell
2011-05-04,none,a0,none,none,none,a45,none,a45,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,a45,none,a30,none,-0.01615508,-0.0155373,-0.0149554,-0.016851,-0.0130579,sell
2011-05-05,none,a0,none,none,none,a45,none,a45,none,none,a0,none,a90,none,a90,a150,none,a60,a120,a45,none,a45,none,a30,none,-0.00653163,-0.0083673,-0.0072193,-0.006483,-0.0065316,sell
2011-05-06,none,a0,none,none,none,a45,a0,none,none,none,a0,none,none,a60,a120,none,none,a60,none,a45,none,a45,none,a30,none,-0.01420871,-0.0024452,-0.0081055,-0.008912,-0.0057718,sell
2011-05-07,none,a0,none,none,none,a45,a0,none,none,none,a0,none,a120,none,a120,a180,none,none,a150,a45,a0,none,none,none,none,-0.00319691, 0.0021753, 0.0019380, 0.001921, 0.0015759,buy
2011-05-08,none,a0,a60,none,none,a45,a0,none,none,none,a0,none,none,a90,none,none,a60,a90,a150,a45,a0,none,none,none,none,-0.00062736,-0.0222222,-0.0338459, 0.003921,-0.0090881,sell
2011-05-09,none,none,a60,none,none,a45,a0,none,none,none,a0,none,a150,a90,a150,a150,none,none,none,a45,a0,none,none,none,none,-0.01181965,-0.0081556,-0.0067356,-0.000874,-0.0103770,sell
2011-05-10,none,none,a60,none,none,a45,a0,none,none,none,a0,none,none,none,none,a150,a90,a120,a180,a45,a0,none,none,none,none,-0.01022220,-0.0114585,-0.0081552,-0.011649,-0.0127970,sell
2011-05-11,none,none,a60,none,none,none,a0,none,none,none,a0,none,a180,a120,a180,a120,a90,a120,none,none,a0,none,none,none,none, 0.01329648, 0.0154982, 0.0159086, 0.017060, 0.0353979,buy
2011-05-12,none,none,a60,none,none,none,a0,none,none,none,a0,none,a180,none,none,a120,a120,none,a150,none,a0,none,none,none,none, 0.01099132, 0.0278338, 0.0026277, 0.026027, 0.0089101,buy
2011-05-13,none,none,a60,none,none,none,a0,none,none,none,a0,none,a150,a150,a150,a90,a120,a150,none,none,a0,none,none,none,none,-0.00256813, 0.0100469, 0.0067390,-0.026583,-0.0062194,sell
2011-05-14,a60,none,a60,none,none,none,a0,a60,none,none,a0,none,a150,none,none,a90,none,none,a120,none,a0,a60,none,none,none,-0.00477676,-0.0000783,-0.0017697, 0.002430,-0.0047026,sell
2011-05-15,a60,none,a60,none,none,none,a0,a60,none,none,a0,none,a120,a180,a120,none,a150,a180,none,none,a0,a60,none,none,none,-0.01819952,-0.0038198,-0.0180334,-0.006700,-0.0034190,sell
2011-05-16,a60,none,a60,a120,none,none,none,a60,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.00528744, 0.0101073, 0.0125236, 0.001410, 0.0338575,buy
2011-05-17,a60,none,none,a120,none,a60,none,a60,none,none,a0,none,a90,a150,a90,none,a180,a150,none,a60,none,a60,none,none,none,-0.02022676,-0.0132254,-0.0135933,-0.011835,-0.0187029,sell
2011-05-18,a60,none,none,a120,none,a60,none,a60,a120,none,a0,none,a90,none,none,none,none,a150,a60,a60,none,a60,none,none,none,-0.02028796,-0.0154141,-0.0184432, 0.002747,-0.0160094,sell
2011-05-19,a60,none,none,a120,none,a60,none,none,a120,none,a0,none,none,a120,a60,none,a150,none,a60,a60,none,a60,a120,none,none,-0.02321637,-0.0246171,-0.0220009,-0.015493,-0.0110260,sell
2011-05-20,a60,none,none,a120,none,a60,none,none,a120,none,a0,none,a60,none,a60,a0,none,a120,none,a60,none,none,a120,none,none,-0.02136647,-0.0184737,-0.0204982,-0.012650,-0.0194043,sell
2011-05-21,a60,none,none,a120,none,a60,none,none,a120,none,a0,none,none,a90,none,none,a120,none,none,a60,none,none,a120,none,none, 0.00335997,-0.0064459,-0.0039485,-0.014417,-0.0039485,sell
2011-05-22,a60,none,none,a120,none,none,none,none,a120,none,a0,none,none,a90,none,none,a120,a90,none,a60,none,none,a120,none,none,-0.00664750,-0.0074341,-0.0066812,-0.023553,-0.0073948,sell
2011-05-23,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,-0.03352363,-0.0308131,-0.0378992,-0.037142,-0.0323678,sell
2011-05-24,none,none,none,a120,none,none,none,none,none,none,a0,none,a0,a60,a0,a60,a90,none,none,none,none,none,a120,none,none,-0.01186315,-0.0237248,-0.0132048,-0.026696,-0.0242936,sell
2011-05-25,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.04557591,-0.0466042,-0.0422793,-0.047187,-0.0507089,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02322363, 0.0070604,-0.0039016,-0.005319, 0.0047184,sell
2011-05-27,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,-0.01209841,-0.0236286,-0.0227216,-0.016413,-0.0236286,sell
2011-05-28,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.06005299, 0.0065611, 0.0503646, 0.002906, 0.0486070,buy
2011-05-29,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a90, 0.05506254,-0.0000891, 0.0576174, 0.009324, 0.0457362,buy
2011-05-30,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,a0,a90,none,none,none,none,none,a90, 0.07170775, 0.0236909, 0.0738182, 0.022345, 0.0738182,buy
2011-05-31,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a135,none,a90, 0.02855695,-0.0267900,-0.0124015,-0.037353,-0.0124015,sell
2011-06-01,none,none,none,none,a90,none,a30,a90,none,none,none,none,a90,none,a90,a150,a0,none,none,none,none,none,a135,none,a90,-0.04016467,-0.0395539,-0.0398937,-0.041770,-0.0398937,sell
2011-06-02,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,a90, 0.00930598, 0.0019224,-0.0043128,-0.015206,-0.0013196,buy
2011-06-03,none,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,a135,none,none, 0.00340215, 0.0023720,-0.0004194,-0.007352, 0.0011550,buy
2011-06-04,none,none,none,none,a90,a90,a30,a90,a150,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,a135,none,none, 0.03271657, 0.0327166, 0.0327166, 0.031361, 0.0328389,buy
2011-06-05,none,none,none,a135,a90,a90,none,none,a150,none,none,none,a150,a90,a150,a150,none,a60,a150,none,none,none,a135,none,none, 0.03976192, 0.0049027, 0.0068808, 0.030924,-0.0059981,buy
2011-06-06,none,none,none,a135,a90,a90,none,none,a150,none,none,none,a150,none,none,a150,a60,none,a180,none,none,none,none,none,none, 0.01445401, 0.0094844, 0.0111997, 0.022403, 0.0058418,buy
2011-06-07,none,none,none,a135,a90,none,none,none,a150,none,none,none,a180,a120,a180,none,a60,a90,a180,none,a30,a90,none,none,none, 0.00863817, 0.0089213, 0.0116895, 0.019990, 0.0161168,buy
2011-06-08,none,none,none,a135,a90,none,none,none,none,none,none,none,a180,a120,a180,a120,a90,none,a150,none,a30,a90,none,none,none, 0.00634408, 0.0113823,-0.0277416, 0.021852,-0.0001237,buy
2011-06-09,none,none,none,a135,a90,none,a45,none,none,a0,none,none,none,a150,a150,none,a90,a120,a150,none,a30,a90,none,none,none, 0.00686010,-0.0009790,-0.0102128, 0.008165, 0.0076530,buy
2011-06-10,none,none,none,a135,a90,none,a45,none,none,a0,none,a120,a150,a150,a150,a90,none,a120,none,none,a30,a90,none,none,none, 0.00583453, 0.0060755, 0.0048512, 0.007996, 0.0071874,buy
2011-06-11,none,none,none,a135,none,none,a45,none,none,a0,none,a120,none,a180,a120,none,a120,none,a120,a90,a30,a90,none,none,none,-0.03719070,-0.0372296,-0.0380334,-0.033972,-0.0377180,sell
2011-06-12,none,none,none,a135,none,none,a45,none,none,a0,none,a120,a120,a180,a120,a60,none,a150,none,a90,a30,a90,a150,none,none, 0.00551707, 0.0305512, 0.0304957, 0.018973, 0.0160056,buy
2011-06-13,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,a90,a90,a30,none,a150,none,none,-0.00909416,-0.0016633, 0.0194058,-0.002727,-0.0176001,sell
2011-06-14,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,a90,none,none,a180,none,a90,none,none,a150,none,none,-0.01321368,-0.0004644,-0.0030504,-0.003819,-0.0029961,sell
2011-06-15,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,a60,a90,none,none,a150,none,none, 0.01494804, 0.0093603, 0.0155663, 0.036505, 0.0130199,buy
2011-06-16,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a120,a60,a0,a180,a150,none,a90,none,none,a150,none,none, 0.02808369,-0.0039195, 0.0171017, 0.025079, 0.0177996,buy
2011-06-17,none,none,none,none,none,a120,a60,a120,a180,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,-0.00928873,-0.0075477,-0.0024112,-0.010063,-0.0118182,sell
2011-06-18,none,none,a90,none,none,a120,a60,a120,a180,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.01529180,-0.0128158,-0.0123787,-0.012484,-0.0213694,sell
2011-06-19,none,none,a90,none,none,a120,a60,none,a180,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00104641, 0.0053360, 0.0053174,-0.003207,-0.0000906,buy
