Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,0,1,1,1,2,0,0,0,0,0.35,1.32,0.35,0,0, 0.00518285, 0.031063, 0.017751,-0.003721, 0.00046885,sell
2019-06-19,1,1,0,0,2,0,0,0,0,0.21,2,0.11,0,0,-0.00149305, 0.012885, 0.018933,-0.001493,-0.01689254,sell
2019-06-20,1,0,0,0,1,0,0,0,0,0.24,1.12,0,0,0, 0.00119166, 0.018574, 0.003112,-0.003030, 0.00182018,buy
2019-06-21,1,0,0,1,1,0,0,0,1,0.69,0.39,0.17,0,0,-0.00220983, 0.003649, 0.001741, 0.006517,-0.00271308,sell
2019-06-22,1,0,0,1,1,0,0,0,1,1.71,0.15,0.53,0,0, 0.00330520, 0.004302, 0.004647, 0.004629,-0.00210682,sell
2019-06-23,1,0,0,1,1,0,0,0,1,3.19,0.06,1.69,0,0, 0.00794329, 0.006393, 0.000644,-0.005925, 0.00548130,buy
2019-06-24,1,0,0,2,0,0,0,0,1,3.27,0.14,1.96,0,0,-0.00286624, 0.000897,-0.001145,-0.005364,-0.00286109,sell
2019-06-25,1,0,0,2,0,0,0,0,1,1.59,0.43,0.71,0,0,-0.00622619,-0.001446, 0.003508,-0.005880, 0.00099642,sell
2019-06-26,1,0,1,2,0,0,0,0,1,0.65,1.3,0.23,0,0,-0.01380253,-0.021568,-0.016388,-0.016319,-0.01829644,sell
2019-06-27,1,0,1,2,0,0,0,0,1,0.36,1.96,0.07,0,0,-0.02162825,-0.025399,-0.022782,-0.019267,-0.02531030,sell
2019-06-28,0,0,1,1,0,0,0,0,0,0.26,0.97,0,0,0,-0.00375740, 0.006172, 0.004743,-0.002959, 0.00352774,buy
2019-06-29,0,0,1,1,0,0,0,0,0,0.45,0.32,0,0,0,-0.00923279, 0.009619, 0.007955,-0.008386, 0.00724070,buy
2019-06-30,0,0,1,1,0,0,0,0,0,0.74,0.1,0,0,0,-0.00878976, 0.010158,-0.000574,-0.009043,-0.00091121,sell
2019-07-01,1,0,1,0,0,0,0,0,0,1.21,0,0,0,0, 0.00470990,-0.009075, 0.024499, 0.015641,-0.00984997,buy
2019-07-02,1,0,1,0,0,0,0,0,0,1.88,0,0,0,0,-0.01273606,-0.023146, 0.000357,-0.003524,-0.02054337,sell
2019-07-03,1,0,1,0,0,1,0,0,0,2.63,0,0,0,0.09,-0.02418814,-0.025447,-0.017325,-0.020896,-0.02498827,sell
2019-07-04,1,0,1,0,0,1,0,0,0,3.62,0,0,0,0.22,-0.01506542,-0.020035,-0.018288,-0.020315,-0.02031470,sell
2019-07-05,1,0,1,0,1,1,0,0,0,3.33,0,0.06,0,0.54, 0.01096697, 0.015844,-0.006885,-0.002325,-0.01182614,buy
2019-07-06,1,0,1,0,1,1,0,0,0,1.8,0,0.16,0,1.46, 0.01402709, 0.013290, 0.016213, 0.014027, 0.01954286,buy
2019-07-07,1,1,1,0,1,1,0,0,0,1.35,0,0.4,0,1.96, 0.01265062, 0.008506, 0.012431, 0.015448, 0.02117781,buy
2019-07-08,1,1,1,0,1,1,0,0,0,1.36,0,1.01,0,0.91, 0.01570820, 0.011723, 0.013318, 0.009621, 0.01521499,buy
2019-07-09,0,1,1,0,1,1,0,0,0,1.79,0,1.98,0,0.29, 0.01549498, 0.025999, 0.016509, 0.030333, 0.01689426,buy
2019-07-10,0,1,1,0,2,1,0,0,0,2.92,0.08,1.53,0,0.09, 0.00905095, 0.007643,-0.011765, 0.009780,-0.01176535,buy
2019-07-11,0,1,1,0,2,0,0,0,0,3.57,0.2,0.62,0,0,-0.00560669,-0.010595,-0.014581,-0.008747,-0.01223467,sell
2019-07-12,0,1,1,0,2,0,0,0,0,2.99,0.47,0.25,0,0,-0.00686120,-0.008813,-0.010620,-0.011364,-0.01496755,sell
2019-07-13,0,1,1,0,2,0,0,0,0,2.23,1.12,0.1,0,0,-0.01417692,-0.006138,-0.009159,-0.018482,-0.01549702,sell
2019-07-14,0,1,1,0,2,0,0,0,0,1.44,1.98,0.14,0,0,-0.01267014, 0.011081, 0.005744,-0.031082,-0.02660016,sell
2019-07-15,0,2,1,0,2,0,0,0,0,1,1.43,0.46,0,0,-0.01145750, 0.012371, 0.010191,-0.028928,-0.02418518,sell
2019-07-16,0,1,1,0,2,0,0,0,0,0.8,0.6,1.46,0,0, 0.02643154, 0.028305, 0.026253, 0.016014, 0.02651032,buy
2019-07-17,0,1,1,0,2,0,0,0,0,1.15,0.25,1.95,0,0, 0.03304193, 0.028932, 0.024775, 0.034872, 0.02939951,buy
2019-07-18,0,1,1,0,3,0,0,0,0,2.18,0.24,0.82,0,0, 0.00047401, 0.003277, 0.003106,-0.005773, 0.00365876,buy
2019-07-19,0,1,1,0,2,0,0,0,0,1.62,0.42,0.26,0.2,0, 0.01900763, 0.006271, 0.006629, 0.018127, 0.01849915,buy
2019-07-20,0,1,1,0,2,0,0,0,0,0.56,1.28,0.08,0.87,0, 0.01636817, 0.023879, 0.017953, 0.008510, 0.00775927,buy
2019-07-21,0,1,0,0,1,0,0,0,0,0.17,1.96,0,1.95,0,-0.00723770,-0.005893,-0.007531,-0.007199,-0.00777132,sell
2019-07-22,0,0,1,0,1,0,0,0,0,0.08,0.97,0,1,0.07,-0.00681768,-0.009255,-0.008912,-0.004912,-0.00843089,sell
2019-07-23,0,0,1,0,1,0,0,0,0,0.19,0.32,0,0.24,0.35,-0.00317299,-0.005970,-0.008871,-0.001844,-0.00709408,sell
2019-07-24,0,0,1,0,1,0,0,0,0,0.45,0.1,0,0.06,1.81,-0.00932517,-0.002410,-0.008744,-0.012334,-0.00967993,sell
2019-07-25,0,0,1,0,0,0,0,0,0,1.06,0,0,0,1.95,-0.00714223,-0.001704,-0.008686,-0.006295,-0.01051213,sell
2019-07-26,0,0,1,0,1,0,0,0,0,1.96,0.08,0,0,0.42, 0.01523480, 0.015233, 0.016435, 0.018415, 0.01783269,buy
2019-07-27,0,0,2,0,1,0,0,0,0,1.61,0.11,0,0,0.09,-0.00275760, 0.000523,-0.006499, 0.000429, 0.00628166,sell
2019-07-28,0,0,2,0,1,0,0,0,0,0.9,0.15,0,0,0,-0.01873873,-0.004462,-0.016921,-0.015790,-0.01445783,sell
2019-07-29,0,0,2,0,1,0,0,0,0,1.06,0.19,0,0,0,-0.01708020,-0.004462,-0.010661,-0.014727,-0.00782336,sell
2019-07-30,0,0,2,0,1,0,0,0,0,2.09,0.21,0,0.06,0,-0.00219677,-0.000053,-0.000819,-0.003246, 0.01052569,buy
2019-07-31,0,0,1,0,1,0,0,0,0,1.57,0.22,0,0.08,0, 0.00800323, 0.012925, 0.010052, 0.009846, 0.01043665,buy
2019-08-01,0,0,1,0,1,0,0,0,0,0.52,0.22,0,0.1,0,-0.00459854,-0.004548,-0.005955,-0.000859,-0.00459854,sell
2019-08-02,0,0,1,0,1,0,0,0,0,0.17,0.21,0,0.12,0,-0.00202316,-0.002718,-0.002925,-0.000067,-0.00202316,buy
2019-08-03,0,0,0,0,1,0,0,0,0,0,0.18,0,0.16,0,-0.00027466,-0.005659,-0.000361, 0.000534,-0.00027466,sell
2019-08-04,0,0,0,1,1,0,0,0,0,0,0.14,0.12,0.2,0,-0.00266375,-0.010714, 0.000083,-0.000062,-0.00423620,sell
2019-08-05,0,0,0,1,1,0,0,0,0,0,0.1,0.31,0.26,0,-0.00832968,-0.015893,-0.001405,-0.000132,-0.00832968,buy
2019-08-06,0,0,0,3,1,0,0,0,0,0.06,0.07,0.89,0.33,0, 0.00202824,-0.014530,-0.006127,-0.019487,-0.02486665,sell
2019-08-07,0,0,0,3,0,0,0,0,0,0.14,0,2.3,0.42,0,-0.00561913,-0.004563,-0.004563,-0.027879,-0.02787915,sell
2019-08-08,0,0,0,4,0,0,0,0,0,0.42,0,3.24,0.54,0,-0.00669408,-0.004513,-0.011137,-0.005246,-0.00524619,sell
2019-08-09,0,0,0,4,0,0,0,0,0,1.05,0,2.78,0.69,0,-0.00819204,-0.004212,-0.010093,-0.001031,-0.00581110,sell
2019-08-10,0,0,0,5,0,0,0,0,0,2.71,0.11,1.28,0.89,0,-0.00802330, 0.007613, 0.007613, 0.008331, 0.00833081,buy
2019-08-11,0,0,1,6,0,0,0,0,0,4.11,0.42,0.43,1.13,0,-0.00630407, 0.003612, 0.005027, 0.001111, 0.00364376,buy
2019-08-12,0,0,1,5,0,0,0,0,0,2.78,1.11,0.09,1.45,0,-0.00481621, 0.001264, 0.005827, 0.001264, 0.00205641,sell
2019-08-13,0,0,1,4,0,0,0,0,0,2.22,2.96,0,1.86,0,-0.01852493,-0.017249, 0.011990,-0.018525,-0.00146927,sell
2019-08-14,0,0,1,4,0,0,0,0,0,2.31,3.96,0,2,0,-0.02463116,-0.024649, 0.014603,-0.024631, 0.00089806,sell
2019-08-15,0,0,1,3,0,0,0,0,0,0.84,1.91,0,1.66,0, 0.00379510,-0.007236, 0.003713, 0.003795, 0.00622312,buy
2019-08-16,0,0,1,2,0,0,0,0,0,0.21,0.72,0,1.29,0,-0.00327522, 0.021362,-0.003721,-0.002957, 0.01002253,buy
2019-08-17,0,0,1,2,0,0,0,0,0,0,0.27,0.06,1.02,0,-0.00611733, 0.005836,-0.004349,-0.004830, 0.00037056,buy
2019-08-18,0,0,2,1,0,0,0,0,0,0,0.08,0.25,0.8,0,-0.00034167,-0.001856, 0.003696,-0.000344,-0.00011662,sell
2019-08-19,0,0,2,1,0,0,0,0,0,0,0,0.95,0.62,0,-0.00150560,-0.004126, 0.002653,-0.001168,-0.00116819,sell
2019-08-20,0,0,2,1,0,0,0,0,0,0,0,3.27,0.49,0,-0.00604858,-0.007063,-0.004496,-0.009798,-0.00604858,sell
2019-08-21,0,0,2,2,0,0,0,0,0,0.29,0,4.8,0.38,0, 0.00303239,-0.000264,-0.006369,-0.001785,-0.00140074,buy
2019-08-22,0,0,2,3,0,0,0,0,0,1.57,0.09,3.27,0.3,0, 0.01387749, 0.016831,-0.003259, 0.013828, 0.01437692,buy
2019-08-23,0,0,3,3,0,0,0,0,0,1.95,0.65,2.1,0.23,0, 0.01164989, 0.026239, 0.012887, 0.002452, 0.01849847,buy
2019-08-24,0,0,3,2,0,0,0,0,0,0.42,2.46,0.79,0.18,0,-0.00955778,-0.009265,-0.009286,-0.006194,-0.00431371,sell
2019-08-25,0,0,3,2,0,0,0,0,0,0.07,2.94,0.3,0.14,0,-0.01196053,-0.010496,-0.010705,-0.003397,-0.00351716,sell
2019-08-26,0,0,4,1,0,0,0,0,0,0,2.42,0.18,0.11,0,-0.01146772,-0.008614,-0.010996,-0.004944,-0.00501881,sell
2019-08-27,0,0,3,0,0,0,0,0,0,0,1.32,0.34,0.09,0,-0.00903253, 0.004065,-0.010011,-0.006799,-0.00765722,sell
2019-08-28,0,0,3,0,0,0,0,0,0,0,1.47,1.95,0.07,0,-0.00610389,-0.005720,-0.012470,-0.015580,-0.00493703,sell
2019-08-29,0,1,3,0,0,0,0,0,0,0,2.07,1.88,0,0,-0.00279645,-0.010703,-0.003461,-0.010842,-0.01046071,sell
2019-08-30,0,1,3,0,0,0,0,0,0,0,1.54,0.56,0,0,-0.00648396,-0.000846,-0.006969,-0.003041,-0.00316570,buy
2019-08-31,0,1,2,0,0,0,0,0,0,0,1.65,0.79,0.13,0,-0.00435944,-0.000112,-0.004275,-0.001756,-0.00248228,buy
2019-09-01,0,1,2,0,1,0,0,0,0,0.12,2.21,1.98,0.32,0, 0.00902646, 0.005231, 0.001239,-0.011130, 0.00225512,buy
2019-09-02,0,2,2,0,1,0,0,0,0,0.36,0.68,1.63,0.77,0, 0.00190387,-0.001804,-0.002423, 0.006732, 0.00273304,buy
2019-09-03,0,3,1,0,1,0,0,0,0,1.12,0.1,0.79,1.81,0, 0.00158918,-0.002885,-0.002387,-0.001212,-0.00313073,buy
2019-09-04,0,4,0,0,1,0,0,0,0,1.96,0.17,1.28,1.96,0,-0.00030434,-0.004361,-0.005892,-0.003288,-0.00315895,buy
2019-09-05,0,3,0,0,2,0,0,0,0,1.31,0.53,2.82,0.91,0,-0.00086122,-0.015251,-0.017167,-0.015522,-0.02380066,sell
2019-09-06,0,3,0,0,3,0,0,0,0,1.58,1.6,2.89,0.4,0.07, 0.00062777, 0.000389,-0.008744,-0.022678,-0.01767738,sell
2019-09-07,0,4,0,0,3,0,0,0,0,2.33,2.27,2.01,0.18,0.12, 0.00458693, 0.005695, 0.002993,-0.016094,-0.00242128,sell
2019-09-08,0,3,0,0,2,0,0,0,0,1.22,2.28,0.77,0.08,0.2, 0.00044127,-0.001700,-0.001927,-0.009622,-0.01374210,buy
2019-09-09,0,4,0,0,2,0,0,0,0,1.58,2.31,0.32,0,0.34,-0.00787140,-0.006851,-0.005521,-0.015334,-0.01139368,sell
2019-09-10,0,4,0,0,1,0,0,0,0,1.96,0.72,0.13,0,0.56,-0.00041260, 0.000098,-0.002743,-0.002743,-0.00159072,buy
2019-09-11,0,2,0,0,1,0,0,0,0,1.08,0.48,0,0,0.91, 0.00226252, 0.017630, 0.002190, 0.002436, 0.00163440,sell
2019-09-12,2,1,0,0,1,0,0,0,0,0.44,0.95,0.26,0,1.46, 0.01295762, 0.013898, 0.015822, 0.014902, 0.01302018,buy
2019-09-13,2,1,0,0,1,0,0,0,0,0.18,1.98,0.95,0,2, 0.00868409, 0.003140, 0.004724, 0.006110, 0.00868409,buy
2019-09-14,2,1,0,0,1,0,0,0,0,0.07,1.7,3.35,0,1.69, 0.00347720,-0.003126, 0.000248,-0.002247, 0.00494844,buy
2019-09-15,2,1,0,0,0,0,0,0,0,0,0.71,3.49,0,1.09, 0.00122352, 0.008595, 0.006190, 0.005188, 0.00280665,buy
2019-09-16,3,1,0,0,0,0,0,0,0,0,0.42,1.26,0,0.72, 0.01624457, 0.014889, 0.013888, 0.015243, 0.01186800,buy
2019-09-17,4,1,0,0,0,0,0,0,0,0,0.75,0.37,0,0.48, 0.02083038, 0.020394, 0.023232, 0.019548, 0.01114572,buy
2019-09-18,3,0,0,0,0,0,0,0,0,0,2.27,0.1,0,0.32, 0.02426581, 0.017894, 0.015844, 0.025761, 0.01770110,buy
2019-09-19,2,0,0,0,0,0,0,0,0,0,2.39,0,0,0.22, 0.02068881,-0.000783, 0.000474, 0.023549, 0.01215760,buy
2019-09-20,3,0,0,0,0,0,0,0,1,0,2.36,0.28,0,0.16, 0.01833889, 0.018267, 0.016872, 0.021074, 0.01176498,buy
2019-09-21,3,0,0,0,0,0,0,0,1,0,1.6,0.99,0,0.11, 0.01144845, 0.012014, 0.009719, 0.012288, 0.00478034,buy
2019-09-22,2,0,0,1,0,0,0,0,2,0.2,0.5,2.68,0,0.08,-0.01731718, 0.004044,-0.017317,-0.018744,-0.01953565,sell
2019-09-23,2,0,0,1,0,0,0,0,2,0.83,0.16,3.04,0,0.06,-0.00984714,-0.008488,-0.009847,-0.013622,-0.01577252,sell
2019-09-24,1,0,0,1,0,0,0,0,3,1.98,0.12,3.1,0,0,-0.02136501,-0.017210,-0.021365,-0.021174,-0.01992572,sell
2019-09-25,1,0,0,2,0,0,0,0,3,1.28,0.48,3.12,0,0,-0.01659285,-0.026883,-0.016837,-0.016837,-0.03089827,sell
2019-09-26,1,0,0,2,0,0,0,0,2,0.81,1.91,2.07,0,0,-0.00035862, 0.000554,-0.009348, 0.003109, 0.00004689,sell
2019-09-27,2,0,0,2,0,0,0,0,2,1.74,2.11,0.73,0,0, 0.00597167, 0.008543,-0.018412, 0.005527, 0.00527426,buy
2019-09-28,2,0,0,1,0,0,0,0,3,1.98,0.98,0.26,0,0, 0.01084383, 0.000102,-0.002528, 0.000175, 0.00010246,sell
2019-09-29,1,0,0,1,0,0,0,0,3,0.74,1.37,0.06,0,0,-0.00552907,-0.006583,-0.008593,-0.007725,-0.00897409,sell
2019-09-30,1,0,0,1,0,0,0,0,1,0.24,3.31,0,0,0,-0.02181826,-0.013877,-0.004481,-0.001801,-0.00583654,buy
2019-10-01,1,0,1,1,0,0,0,0,1,0.15,3.94,0,0,0,-0.02037258,-0.013949,-0.012493,-0.009550,-0.01401930,sell
2019-10-02,1,0,1,0,0,0,0,0,1,0.27,1.71,0,0,0, 0.01624506, 0.017553, 0.017660, 0.019667, 0.01681488,buy
2019-10-03,1,0,1,0,0,0,0,0,2,0.97,0.64,0.08,0,0, 0.01924962, 0.024589, 0.027013, 0.024647, 0.02452654,buy
2019-10-04,1,0,1,0,0,0,0,0,2,1.96,0.25,0.18,0,0, 0.01839191, 0.023173, 0.024781, 0.023900, 0.02433687,buy
2019-10-05,1,0,1,0,0,0,0,0,1,1.09,0.07,0.42,0,0, 0.00584880, 0.005320, 0.016613, 0.017986, 0.00368810,buy
2019-10-06,0,0,2,1,0,0,0,0,1,0.49,0,0.98,0,0, 0.00933531, 0.009741, 0.008508, 0.016913, 0.00739724,buy
2019-10-07,0,0,2,1,0,0,0,0,1,0.58,0,2,0,0, 0.01561227, 0.015140, 0.015315, 0.020916, 0.01578405,buy
2019-10-08,0,0,1,1,0,0,0,0,1,1.35,0,1.69,0,0, 0.01475907, 0.014759, 0.010968, 0.012101, 0.01383311,buy
2019-10-09,0,0,1,1,0,0,0,0,1,3.67,0,0.72,0,0,-0.01946130,-0.023746,-0.022849,-0.019976,-0.02252154,sell
2019-10-10,0,0,1,1,0,0,0,0,2,3.86,0.1,0.31,0,0,-0.01563606,-0.017252,-0.023840,-0.016958,-0.02384050,sell
2019-10-11,0,0,1,1,0,0,0,1,2,1.55,0.25,0.3,0,0, 0.00741785, 0.013620, 0.004545, 0.004277, 0.00143937,sell
2019-10-12,0,1,1,1,0,0,0,1,2,0.65,0.61,0.56,0,0,-0.00466499, 0.005822, 0.004924, 0.004041, 0.00404114,buy
2019-10-13,0,1,1,1,0,0,0,1,1,0.45,1.46,1.41,0,0,-0.00840822,-0.012323,-0.006522,-0.003123,-0.00312307,buy
2019-10-14,0,1,0,1,0,0,0,1,1,0.76,1.96,2,0,0, 0.01156164,-0.003403, 0.008502, 0.008992, 0.01313469,buy
2019-10-15,0,1,0,0,0,0,0,1,1,1.98,1.1,0.97,0,0, 0.00746588, 0.006133, 0.010157,-0.000694, 0.01718464,buy
2019-10-16,0,1,0,0,0,0,0,2,1,1.9,0.58,0.35,0,0, 0.00176674,-0.004610, 0.003421, 0.007834, 0.03474105,sell
2019-10-17,0,1,0,0,0,0,0,3,1,0.68,0.51,0.26,0,0, 0.00061402, 0.000207, 0.000443, 0.016207, 0.01568588,buy
2019-10-18,0,2,0,0,0,0,0,2,1,0.33,0.91,0.35,0,0, 0.00266017, 0.002660, 0.000562, 0.004492, 0.00473870,buy
2019-10-19,0,2,0,0,0,0,0,2,0,0.35,1.98,1.03,0,0, 0.00167542, 0.003474, 0.003715, 0.003474, 0.00296984,buy
2019-10-20,0,1,0,0,0,0,0,2,0,0.76,1.88,2,0,0, 0.00946143, 0.002765, 0.000894, 0.002540, 0.00074141,sell
2019-10-21,0,1,1,0,0,0,0,2,0,2.09,0.8,1.28,0,0, 0.02201248, 0.031457, 0.041930, 0.002833, 0.04451208,buy
2019-10-22,0,1,1,0,0,0,0,3,0,1.97,0.49,0.45,0,0, 0.03405765, 0.029384, 0.037000, 0.000600, 0.03893967,buy
2019-10-23,0,1,1,0,0,0,0,3,0,1.34,0.57,0.15,0,0, 0.02950749, 0.022199, 0.029349, 0.013789, 0.02992167,buy
2019-10-24,0,1,1,0,0,0,0,2,0,2.17,1.29,0,0,0, 0.02858469, 0.027059, 0.035252, 0.007569, 0.03730793,buy
2019-10-25,0,0,1,0,0,0,0,1,0,1.93,1.98,0,0,0, 0.00594071,-0.001095, 0.005031, 0.004434, 0.00311781,buy
2019-10-26,0,0,1,0,0,0,1,1,0,0.78,1.04,0.07,0,0.08, 0.00643150, 0.014616, 0.002812,-0.000644, 0.01307683,buy
2019-10-27,0,0,1,0,0,0,1,1,0,0.32,0.35,0.1,0,0.16, 0.00853867, 0.014984, 0.007014, 0.003555, 0.01448905,buy
2019-10-28,0,0,1,0,0,0,1,1,0,0.13,0.12,0.13,0,0.33, 0.00853867, 0.013724, 0.005754, 0.002295, 0.01322954,buy
2019-10-29,0,0,0,0,0,0,2,0,0,0,0,0.22,0,0.79, 0.00394865,-0.004334, 0.000745,-0.004916,-0.00202490,sell
2019-10-30,0,0,0,0,0,0,2,0,0,0,0,0.35,0,2,-0.00199722,-0.011984,-0.010457,-0.011514,-0.01198427,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0,0.68,0,1.85,-0.00344395,-0.004588,-0.002596,-0.004588,-0.00458760,buy
2019-11-01,1,0,0,0,0,0,2,0,0,0.14,0,1.6,0,0.62,-0.00369500,-0.003935,-0.003105,-0.000319,-0.00393516,buy
2019-11-02,1,0,0,0,0,0,2,0,0,0.44,0,2.1,0,0.18,-0.00285029,-0.005394,-0.004416, 0.003257, 0.00087610,buy
2019-11-03,1,0,0,0,0,0,3,0,0,1.33,0.11,1.03,0,0, 0.00938097,-0.010037,-0.006902,-0.006591,-0.00644033,sell
2019-11-04,1,1,0,0,0,0,3,1,0,2.07,0.32,0.49,0,0, 0.01133481,-0.000041, 0.009268,-0.000369, 0.00896455,buy
2019-11-05,1,1,0,0,0,0,2,1,0,1.11,0.97,0.33,0,0, 0.01316418, 0.007941, 0.006795, 0.007941, 0.00865077,buy
2019-11-06,1,1,0,0,0,0,1,2,0,0.7,2.06,0.47,0,0, 0.01341051, 0.014563, 0.006282, 0.014563,-0.00329982,buy
2019-11-07,1,1,0,0,0,0,1,2,0,1.08,1.51,1.07,0,0, 0.01498054, 0.007968,-0.006992, 0.007968,-0.00821059,sell
2019-11-08,0,1,0,0,0,0,1,2,0,2,0.99,2,0,0, 0.02681497,-0.000657, 0.002260,-0.000095,-0.00496554,sell
2019-11-09,0,1,0,0,0,0,1,3,0,1.59,1.94,1.57,0.06,0, 0.02107950,-0.001769, 0.007746,-0.000740,-0.01257318,buy
2019-11-10,0,2,0,0,0,0,0,4,0,0.71,2.15,0.77,0.48,0, 0.00094164, 0.000942, 0.003201, 0.005088,-0.00335600,sell
2019-11-11,0,2,0,0,0,1,0,4,1,0.56,1.08,0.64,1.95,0,-0.00268527,-0.002196, 0.006218, 0.000833, 0.00322657,sell
2019-11-12,0,2,0,0,0,2,0,4,1,1.07,1.2,1.26,0.95,0.1,-0.00017640, 0.000059, 0.006399, 0.003604, 0.00068549,sell
2019-11-13,0,1,0,0,0,2,0,4,1,2.83,2.06,2.61,0.12,0.88, 0.01015748, 0.003250, 0.009603, 0.003364, 0.00769755,buy
2019-11-14,0,1,0,0,0,2,0,2,1,3.88,1.61,2.91,0,1.96,-0.00092460, 0.005626, 0.005626, 0.009022, 0.00319264,buy
2019-11-15,0,1,0,0,0,3,0,2,1,2.14,0.75,2.38,0,0.5, 0.00158362, 0.007476, 0.009233, 0.015064,-0.00685950,buy
2019-11-16,0,1,0,0,0,3,0,2,1,0.77,0.52,1,0,0.07, 0.02097556, 0.019957, 0.020976, 0.028297, 0.01062826,buy
2019-11-17,0,1,0,0,0,2,0,2,1,0.3,0.84,0.37,0,0, 0.01980385, 0.019804, 0.019683, 0.021498, 0.01856125,buy
2019-11-18,0,1,0,0,0,2,0,0,0,0.08,1.96,0.11,0,0,-0.02021207,-0.021631,-0.015340,-0.018683,-0.01524824,sell
2019-11-19,0,0,0,0,0,1,0,0,0,0,1.78,0,0,0, 0.00171334,-0.019858,-0.018805,-0.025497,-0.02120170,sell
2019-11-20,0,0,0,0,0,1,2,0,0,0,0.6,0.07,0,0.15,-0.00063917,-0.000937, 0.017142,-0.001299,-0.00025082,sell
2019-11-21,1,0,0,0,0,1,2,0,0,0.08,0.2,0.17,0,0.42,-0.01468094,-0.013612,-0.006337,-0.008705,-0.01424214,sell
2019-11-22,1,1,0,0,0,1,2,0,0,0.26,0.07,0.38,0,0.98,-0.02866729,-0.023356,-0.027216,-0.022132,-0.02387032,sell
2019-11-23,1,1,0,0,0,1,2,0,0,0.58,0,0.86,0.06,2,-0.02540355,-0.025577,-0.019602,-0.026495,-0.02498218,sell
2019-11-24,1,1,0,0,0,1,3,0,0,1.35,0.06,1.95,0.08,1.93,-0.02276306,-0.023273,-0.015896,-0.023679,-0.02341479,sell
2019-11-25,1,1,0,0,0,1,3,1,0,2.24,0.14,2.07,0.09,1.08,-0.00760065,-0.006917, 0.000712,-0.007594,-0.00345282,sell
2019-11-26,1,1,0,0,0,1,3,1,0,1.89,0.35,1.02,0.11,0.68,-0.00203146,-0.005699,-0.002110,-0.005699, 0.00330583,buy
2019-11-27,1,1,0,0,0,1,3,1,0,1.87,0.84,0.67,0.14,0.47, 0.00023612,-0.002629,-0.002932,-0.001759,-0.00095911,buy
2019-11-28,1,1,0,0,0,1,3,1,0,2.21,1.98,0.8,0.17,0.35, 0.00572228, 0.004286,-0.000715, 0.004286, 0.00089671,buy
2019-11-29,1,1,0,0,0,1,3,2,0,1.26,1.97,1.6,0.21,0.29,-0.00275243, 0.003366, 0.001159, 0.003366,-0.00276920,sell
2019-11-30,0,1,0,0,0,1,2,2,0,0.44,0.98,1.98,0.25,0.26, 0.00135569,-0.015548, 0.000888,-0.022577,-0.01919319,sell
2019-12-01,0,1,0,0,0,1,2,2,0,0.16,0.83,0.99,0.31,0.24,-0.00100509,-0.011055,-0.002019,-0.018925,-0.01199253,sell
2019-12-02,0,0,0,0,0,1,2,2,0,0,1.63,0.37,0.38,0.23, 0.00404844, 0.010576,-0.007279,-0.009544,-0.00742779,sell
2019-12-03,0,0,0,0,0,1,1,2,0,0,1.96,0.13,0.46,0.24, 0.01509609, 0.018585, 0.008852, 0.002210, 0.00257605,buy
2019-12-04,0,0,0,0,0,1,1,1,1,0.09,0.83,0,0.57,0.26,-0.03831036,-0.028970,-0.038661,-0.037127,-0.03972990,sell
2019-12-05,0,0,0,0,0,1,1,2,1,0.31,0.26,0,0.69,0.29,-0.01150901,-0.001922,-0.004656,-0.001678,-0.00465615,buy
2019-12-06,0,0,0,0,0,1,1,2,1,0.8,0.08,0,0.84,0.33,-0.01606785,-0.002772,-0.005960,-0.004741,-0.00596028,buy
2019-12-07,0,0,0,0,0,2,1,1,1,2.08,0,0.18,1.02,0.38,-0.01148622,-0.014406,-0.003371,-0.016614, 0.00868115,sell
2019-12-08,1,0,0,0,0,2,1,1,1,4.06,0,0.44,1.25,0.46,-0.01506087,-0.007127,-0.009391, 0.002634,-0.00962955,sell
2019-12-09,1,0,0,0,0,2,2,1,1,3.23,0,1.19,1.52,0.54,-0.02286691,-0.016019,-0.017292,-0.007620,-0.01601922,sell
2019-12-10,1,0,0,0,0,3,2,1,1,2.12,0.23,3.03,1.86,0.66,-0.01081491,-0.010906,-0.010649, 0.000569,-0.01064852,sell
2019-12-11,1,0,0,0,0,3,3,1,1,2.37,0.75,5.33,2,0.81,-0.00250433,-0.002504,-0.002959, 0.000800,-0.00250433,sell
2019-12-12,1,0,0,0,0,3,3,1,1,1.14,2.14,4.37,1.77,1.01,-0.00210070,-0.001863,-0.002880, 0.003579,-0.00261493,buy
2019-12-13,1,0,0,0,0,3,3,0,0,0.27,5.42,1.78,1.45,1.26,-0.00997205, 0.012526, 0.011641,-0.005788,-0.00476805,sell
2019-12-14,1,0,0,0,0,3,3,0,0,0.07,5.3,0.64,1.19,1.59,-0.01247850, 0.002660, 0.002660,-0.007366,-0.00521184,sell
2019-12-15,0,0,0,0,0,3,3,0,0,0,1.99,0.18,0.98,2,-0.00694674,-0.007296,-0.002081,-0.001583,-0.00208099,buy
2019-12-16,0,0,0,0,0,2,2,0,0,0,0.71,0,0.81,1.96,-0.01335662,-0.011416,-0.010723,-0.012279,-0.01072334,sell
