Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-21,none,none,a90,none,none,none,none,none,none, 0.0316760, 0.0438416, 0.020948, 0.039372,-0.020342,buy
2018-09-22,a120,a90,none,none,a150,a60,none,none,none,-0.0162542, 0.0115127, 0.009681, 0.020472, 0.019069,buy
2018-09-23,a120,a90,none,none,none,none,none,none,none, 0.0126792, 0.0346297, 0.045046, 0.025224, 0.034201,buy
2018-09-24,a120,a90,a120,none,none,a90,none,none,none,-0.0119087, 0.0218255, 0.047507, 0.009667, 0.002937,buy
2018-09-25,a120,a90,none,a60,a180,a90,none,none,none,-0.0215267, 0.0272093, 0.049639, 0.026152, 0.004663,buy
2018-09-26,a120,none,a150,none,none,none,none,none,none, 0.0416940, 0.0582890, 0.056368, 0.036566, 0.045309,buy
2018-09-27,none,none,none,a90,a150,a120,none,none,none,-0.0191214,-0.0084807,-0.020620,-0.063251,-0.045223,sell
2018-09-28,none,none,a180,none,a150,none,none,none,none, 0.0205367, 0.0420738, 0.040072,-0.009994, 0.051416,buy
2018-09-29,none,none,a180,a120,none,a150,none,none,none,-0.0313452,-0.0093985,-0.028745,-0.055159,-0.011030,sell
2018-09-30,none,none,none,a120,a120,a150,none,none,none,-0.0107507,-0.0212602,-0.028174,-0.031295,-0.023906,sell
2018-10-01,none,none,a150,none,none,a180,none,none,none,-0.0407969,-0.0211577,-0.044477,-0.048687,-0.038862,sell
2018-10-02,none,none,none,a150,a90,a180,none,none,none,-0.0435663,-0.0455293,-0.050064,-0.042554,-0.045136,sell
2018-10-03,none,none,a120,none,a90,a150,none,none,none,-0.0133345,-0.0285260,-0.008183,-0.053565, 0.005201,sell
2018-10-04,none,none,none,a180,none,a150,none,none,none, 0.0198120, 0.0255747, 0.024743, 0.036953, 0.047749,buy
2018-10-05,none,none,a90,none,a60,none,none,a90,none,-0.0834923,-0.0384620,-0.001362,-0.020441,-0.038163,sell
2018-10-06,none,none,none,a150,none,a120,none,a90,none, 0.0079041, 0.0195617, 0.020166, 0.047089, 0.011576,buy
2018-10-07,none,none,a60,none,none,none,none,a90,none,-0.0417307,-0.0372957,-0.018414,-0.033679,-0.028194,sell
2018-10-08,none,none,none,a120,none,a90,none,a90,none, 0.0141537, 0.0223248, 0.030221, 0.011721, 0.032275,buy
2018-10-09,none,none,none,none,a0,none,none,a90,none,-0.0014626, 0.0087623, 0.046347,-0.008314, 0.014189,buy
2018-10-10,none,a60,none,a90,a0,a60,none,a90,none,-0.0206613,-0.0144564,-0.025359, 0.010890,-0.023911,sell
2018-10-11,none,a60,a0,a90,none,none,none,a90,none,-0.0481402,-0.0507858,-0.047611,-0.003650,-0.072937,sell
2018-10-12,none,a60,a0,none,none,none,none,a90,none,-0.0166724,-0.0285362,-0.014449, 0.000378,-0.065790,sell
2018-10-13,none,a60,none,a60,none,none,none,a90,none,-0.0177539,-0.0224170,-0.017240,-0.006844,-0.068344,sell
2018-10-14,none,a60,none,none,none,a0,none,a90,none,-0.0177300,-0.0122494,-0.012537,-0.007295,-0.059195,sell
2018-10-15,none,none,none,none,a60,a0,none,a90,none,-0.0430602, 0.0090216, 0.000845,-0.048489, 0.009686,sell
2018-10-16,a90,none,a60,none,none,none,none,none,none, 0.0061923,-0.0011029, 0.008735, 0.004017,-0.001022,buy
2018-10-17,a90,none,a60,none,none,none,none,none,none, 0.0061923,-0.0011029, 0.008735, 0.004017,-0.001022,buy
2018-10-18,a90,none,none,a0,a90,none,none,none,none, 0.0078048,-0.0227537,-0.028740,-0.010068, 0.012443,sell
2018-10-19,a90,none,a90,none,none,a60,none,none,a60,-0.0503051,-0.0567620,-0.055875,-0.043417,-0.040409,sell
2018-10-20,a90,a45,none,none,a120,a60,none,none,a60,-0.0185529,-0.0180140,-0.017056,-0.022629,-0.006882,sell
2018-10-21,a90,a45,a120,none,a120,none,none,none,a60, 0.0105089, 0.0043515,-0.000167, 0.000150, 0.009056,buy
2018-10-22,a90,a45,a120,none,none,a90,none,none,a60,-0.0156869, 0.0086211,-0.002529, 0.003624, 0.004624,buy
2018-10-23,a90,a45,none,a60,a150,none,none,none,a60, 0.0175763, 0.0176576, 0.009094, 0.016242, 0.017220,buy
2018-10-24,none,a45,a150,none,a150,a120,none,none,a60, 0.0223626, 0.0195178, 0.004937, 0.006932, 0.023968,buy
2018-10-25,none,a45,none,a90,none,a120,none,none,a60, 0.0497905, 0.0279597, 0.019287, 0.034692, 0.021925,buy
2018-10-26,none,none,a180,a90,a180,a150,none,none,a60,-0.0130141, 0.0004737,-0.015085,-0.014600,-0.015297,sell
2018-10-27,none,none,none,none,none,a150,none,none,a60,-0.0025468, 0.0415484, 0.038243, 0.043242, 0.022562,buy
2018-10-28,none,none,a150,a120,a150,none,none,none,a60, 0.1325954, 0.0681662, 0.062012, 0.098336,-0.001847,buy
2018-10-29,none,none,a150,none,none,a180,none,none,none,-0.0428821,-0.0208007,-0.043452,-0.043651,-0.039820,sell
2018-10-30,none,none,a120,a150,a120,none,a30,none,none,-0.0129224,-0.0101469,-0.019332,-0.016070,-0.039528,sell
2018-10-31,none,none,a120,none,a120,a150,a30,none,none,-0.0372091,-0.0017892,-0.031896,-0.009498,-0.022611,sell
2018-11-01,none,a30,a90,a180,none,none,a30,none,none, 0.0190290, 0.0110170, 0.021246, 0.023960, 0.022474,buy
2018-11-02,none,a30,a90,none,a90,a120,a30,none,none, 0.0127107, 0.0594101, 0.011180, 0.015305, 0.011092,buy
2018-11-03,none,a30,none,a150,none,none,a30,none,none, 0.0037120, 0.0086487,-0.007607,-0.015493,-0.004995,buy
2018-11-04,none,a30,a60,a150,a60,a90,a30,none,none, 0.0142931, 0.0272006,-0.006037, 0.028547, 0.017525,buy
2018-11-05,none,a30,none,a120,none,none,a30,none,none, 0.0166642, 0.0175069, 0.013205,-0.005353, 0.014486,buy
2018-11-06,none,a30,none,a120,none,a60,a30,a120,none, 0.0177457, 0.0302804, 0.006840, 0.015664, 0.025024,buy
2018-11-07,none,a30,none,none,none,a60,a30,a120,none, 0.0126345, 0.0521757, 0.023519, 0.016462, 0.027682,buy
2018-11-08,none,none,a0,a90,none,none,none,a120,none,-0.0331344,-0.0018082,-0.041636,-0.032309,-0.050203,sell
2018-11-09,none,none,a0,none,a0,none,none,a120,none,-0.0174133,-0.0085779,-0.008622,-0.028178,-0.027386,sell
2018-11-10,none,none,none,a60,none,none,none,a120,none,-0.0164388,-0.0102811,-0.027275,-0.016359,-0.023509,sell
2018-11-11,none,none,none,a60,none,a0,none,a120,none,-0.0130767,-0.0077694,-0.020627,-0.021307,-0.023742,sell
2018-11-12,none,none,none,none,none,none,none,a120,none,-0.0124623,-0.0000268,-0.008910,-0.018007,-0.018597,sell
2018-11-13,none,none,a60,none,none,none,none,a120,none,-0.0151893, 0.0096117,-0.015551,-0.013114,-0.017595,sell
2018-11-14,none,none,a60,none,a60,none,none,none,none,-0.0496583,-0.0171958,-0.033270,-0.055718,-0.020269,sell
2018-11-15,none,none,none,a0,a60,none,none,none,none,-0.0611779, 0.0165887, 0.015651, 0.012517, 0.016924,buy
2018-11-16,none,none,a90,a0,none,a60,none,none,none,-0.0149418,-0.0159429,-0.034980,-0.004182,-0.002290,sell
2018-11-17,none,none,none,none,a90,none,none,none,none,-0.0004916,-0.0253967,-0.032743,-0.043165, 0.008478,sell
2018-11-18,none,none,a120,none,none,a90,none,none,none,-0.0170067,-0.0329951,-0.001338,-0.041822,-0.042952,sell
2018-11-19,none,none,a120,none,a120,a90,none,none,none,-0.0845418,-0.0916815,-0.055079,-0.071763,-0.083802,sell
2018-11-21,none,none,a150,a60,a150,a120,none,none,none,-0.0181034,-0.0326553,-0.052297,-0.039734,-0.018514,sell
2018-11-22,none,none,none,none,a150,none,none,none,none,-0.0219779,-0.0016787,-0.009672,-0.045525,-0.017719,sell
2018-11-23,none,a30,a180,a90,a180,a150,none,none,none,-0.0074572,-0.0180337,-0.006142,-0.007734,-0.014437,sell
2018-11-24,a90,a30,none,none,a180,none,none,none,none,-0.0336257, 0.0041860,-0.050581,-0.055405,-0.007087,sell
2018-11-25,a90,a30,a150,a120,a150,a180,none,none,none,-0.0202757, 0.0013065,-0.034730,-0.036132,-0.070899,sell
2018-11-26,a90,a30,none,none,none,a180,none,none,none,-0.0392399, 0.0055721,-0.055675,-0.054346,-0.023034,sell
2018-11-27,a90,a30,a120,a150,a120,a150,none,none,none,-0.0557140,-0.0358026,-0.046590,-0.060319,-0.043762,sell
2018-11-28,none,none,none,a150,none,a150,none,none,none, 0.0267330, 0.0270620, 0.047699, 0.041438, 0.032837,buy
2018-11-29,none,none,a90,a180,a90,a120,none,none,none,-0.0244224,-0.0363996,-0.020598,-0.056524,-0.050250,sell
2018-11-30,none,none,a90,a180,none,a120,none,none,none,-0.0595362,-0.0544631,-0.024144,-0.057389,-0.054242,sell
2018-12-01,none,none,a60,none,a60,none,none,none,none,-0.0496583,-0.0171958,-0.033270,-0.055718,-0.020269,sell
2018-12-02,none,none,a60,a150,none,a90,none,none,none,-0.0050371, 0.0074209, 0.003660, 0.001717,-0.006305,buy
2018-12-04,none,none,none,a120,none,a60,none,none,none,-0.0184614,-0.0169587,-0.016795,-0.014938, 0.039059,buy
2018-12-05,none,none,none,none,a0,none,none,none,none,-0.0232116,-0.0405231, 0.034492,-0.038690,-0.032703,sell
2018-12-06,none,none,a0,a90,a0,none,none,none,none,-0.0474263,-0.0099861,-0.053390,-0.053319,-0.103016,sell
2018-12-07,none,none,none,a90,none,none,none,none,none,-0.0332497, 0.0165482,-0.061063,-0.039652,-0.101072,sell
2018-12-08,none,none,none,none,none,a0,a30,none,none, 0.0597800, 0.0772731, 0.061991, 0.060294, 0.059118,buy
2018-12-09,none,none,none,a60,none,a0,a30,none,none, 0.0890233, 0.0842577, 0.090103, 0.090511, 0.090511,buy
2018-12-10,none,none,none,a60,a60,none,a30,none,none,-0.0021811, 0.0172061, 0.007320, 0.012572, 0.018190,buy
2018-12-11,none,none,a60,none,a60,none,a30,none,none,-0.0244128, 0.0207459,-0.036057,-0.017986,-0.018444,sell
2018-12-12,none,none,none,none,none,none,a30,none,a60, 0.0840278, 0.0886659, 0.083357, 0.086727, 0.086249,buy
2018-12-13,none,none,a90,none,a90,none,a30,none,a60, 0.0076056, 0.0129321,-0.003620, 0.034881, 0.003203,buy
2018-12-14,none,none,a90,a0,none,a60,a30,none,a60, 0.0214197, 0.0202227, 0.019800, 0.041290, 0.067172,buy
2018-12-15,none,none,none,a0,none,none,a30,none,a60, 0.0797533, 0.0826220, 0.078648, 0.082424, 0.085316,buy
2018-12-16,none,none,a120,none,a120,a90,a30,none,a60, 0.0958732, 0.1058449, 0.089121, 0.066794, 0.068497,buy
2018-12-17,none,none,none,none,none,a90,a30,none,a60, 0.1427913, 0.1403485, 0.145220, 0.145220, 0.145127,buy
2018-12-18,none,none,a150,none,a150,a120,a30,none,a60, 0.1125613, 0.0363552, 0.072045, 0.034839, 0.068912,buy
2018-12-19,none,a30,a150,a60,a150,a120,a30,none,a60, 0.0962618, 0.0296446, 0.021358, 0.018897, 0.015077,buy
2018-12-20,none,a30,none,a60,a180,none,none,none,a60, 0.1356905, 0.0876865, 0.135184, 0.039094, 0.092395,buy
2018-12-21,none,a30,a180,none,a180,a150,none,none,none,-0.0397643,-0.0210834,-0.033795,-0.039037,-0.022541,sell
2018-12-22,none,a30,none,a90,none,none,none,none,none,-0.0259730,-0.0129918,-0.002962,-0.047172,-0.009409,sell
2018-12-23,none,a30,a150,none,a150,a180,none,none,none, 0.0241413, 0.0286833, 0.022326, 0.014567,-0.025568,buy
2018-12-24,none,a30,none,a120,none,none,none,none,none, 0.0276843, 0.0408635, 0.037813,-0.022950, 0.025580,buy
2018-12-25,none,none,a120,none,a120,a150,none,none,none,-0.1008254,-0.0766366,-0.094777,-0.073427,-0.078214,sell
2018-12-26,none,none,none,a150,none,none,none,none,none, 0.0444263, 0.0497559, 0.053673, 0.032178, 0.001089,buy
2018-12-27,none,none,a90,none,a90,a120,none,none,none,-0.0000465,-0.0004045,-0.036683,-0.055015,-0.039775,sell
2018-12-28,none,none,none,a180,a90,none,none,none,none, 0.0451312, 0.0549476, 0.058899, 0.041053, 0.061003,buy
2018-12-29,none,none,a60,none,none,a90,none,none,none, 0.0222619, 0.0349523, 0.025675, 0.030282, 0.024387,buy
2018-12-30,none,none,none,a150,a60,none,none,none,none,-0.0609435,-0.0200531,-0.010173,-0.009634,-0.008418,sell
2018-12-31,none,none,none,a150,none,a60,none,none,a45,-0.0299817,-0.0355359,-0.040270,-0.029869,-0.038294,sell
2019-01-01,none,none,none,none,none,a60,none,none,a45,-0.0172533,-0.0423700,-0.045355,-0.019787,-0.018880,sell
2019-01-02,none,none,none,a120,none,none,none,none,a45, 0.0076217,-0.0001423, 0.010027, 0.007388,-0.035402,sell
2019-01-03,none,none,a0,none,none,none,none,none,a45,-0.0143450, 0.0092057,-0.014231,-0.024642,-0.030626,sell
2019-01-04,a90,none,none,a90,a0,none,none,none,a45, 0.0308408, 0.0349531, 0.007079, 0.040116, 0.042186,buy
2019-01-05,a90,none,none,a90,a0,a0,none,none,a45, 0.0238421, 0.0246858, 0.000954, 0.032296, 0.038050,buy
2019-01-06,a90,none,none,none,none,a0,none,none,a45, 0.0376894, 0.0258674,-0.021211, 0.028289, 0.036344,buy
2019-01-07,a90,none,none,a60,none,none,none,none,a45, 0.0453085, 0.0142039,-0.016529, 0.012243, 0.038823,buy
2019-01-08,a90,none,a60,none,none,none,none,none,none, 0.0061923,-0.0011029, 0.008735, 0.004017,-0.001022,buy
2019-01-09,a90,none,none,none,none,none,none,none,none, 0.0173506,-0.0152894, 0.006366, 0.011930, 0.001511,buy
2019-01-10,a90,a0,a90,none,a60,a60,none,none,none,-0.0656158,-0.0685484,-0.067485,-0.057179,-0.062533,sell
2019-01-11,a90,a0,a90,none,none,a60,none,a120,none,-0.0342525,-0.0316885,-0.043065,-0.030949,-0.034488,sell
2019-01-12,none,a0,none,a0,none,none,none,a120,none, 0.0168649, 0.0137430,-0.001766, 0.015412, 0.016946,buy
2019-01-13,none,a0,a120,a0,a90,a90,none,a120,none, 0.0477053,-0.0045006, 0.027174, 0.013307, 0.022545,buy
2019-01-14,none,a0,none,none,none,none,none,a120,none, 0.0339882, 0.0355012, 0.002075, 0.032023, 0.037463,buy
2019-01-15,none,a0,a150,none,a120,a120,none,a120,none, 0.0181210, 0.0299466,-0.010527, 0.019176, 0.008909,buy
2019-01-16,none,a0,a150,none,a120,a120,none,a120,none, 0.0181210, 0.0299466,-0.010527, 0.019176, 0.008909,buy
2019-01-17,none,none,a180,a60,none,a150,none,a120,a30, 0.0165869,-0.0004294, 0.004942, 0.017275, 0.023752,buy
2019-01-18,none,none,a180,a60,a150,a150,a0,a120,a30, 0.0053443, 0.0027919, 0.010902, 0.006903, 0.016555,buy
2019-01-19,none,none,none,a90,none,a180,a0,a120,a30, 0.0029276, 0.0147531,-0.006136, 0.007094, 0.009838,buy
2019-01-20,none,none,a150,a90,a180,a180,a0,a120,a30,-0.0014178, 0.0201958,-0.002067,-0.008476,-0.010739,buy
2019-01-21,none,none,none,a120,a180,a150,a0,a120,a30, 0.0060353,-0.0596061, 0.016726, 0.011411,-0.007534,buy
2019-01-22,none,none,a120,a120,a150,a150,a0,a120,a30, 0.0273872,-0.0148587, 0.034998, 0.039588, 0.031508,buy
2019-01-23,none,none,none,none,a150,a120,a0,a120,a30, 0.0778557, 0.0671307, 0.076664, 0.138864, 0.076670,buy
2019-01-24,none,none,a90,a150,none,a120,a0,a120,none, 0.0457980, 0.0404014,-0.032518, 0.040800,-0.017124,buy
2019-01-25,none,none,none,none,a120,a90,a0,a120,none,-0.0257157, 0.0344120, 0.020832, 0.011840, 0.017009,buy
2019-01-26,none,none,a60,a180,none,a90,a0,none,none,-0.0190168,-0.0197482, 0.016015, 0.001466,-0.027456,sell
2019-01-27,none,none,none,none,a90,none,none,none,none,-0.0232416,-0.0210558,-0.020301,-0.016315, 0.024471,sell
2019-01-28,none,none,none,a150,a90,a60,none,none,none,-0.0452782,-0.0593127,-0.060789,-0.046208,-0.040033,sell
2019-01-30,none,none,a0,none,a60,none,none,none,none,-0.0274502,-0.0103766,-0.050332,-0.058102,-0.017072,sell
2019-01-31,none,a30,a0,a120,none,none,none,none,none, 0.0288844, 0.0263911, 0.026718,-0.001010, 0.020991,buy
2019-02-01,none,a30,none,none,none,a0,none,none,none,-0.0127007, 0.0362606, 0.012852,-0.016679, 0.051058,buy
2019-02-02,none,a30,none,a90,none,a0,none,none,none, 0.0074122, 0.0197308, 0.000196,-0.005837, 0.016802,buy
2019-02-03,none,a30,none,a90,none,none,none,none,none, 0.0099325, 0.0023658,-0.001638,-0.019999, 0.005878,buy
2019-02-04,none,none,a60,none,a0,none,none,none,none,-0.0068027, 0.0298287, 0.006541, 0.006826, 0.013228,buy
2019-02-05,a60,none,a60,a60,a0,none,none,none,none, 0.0157724, 0.0367893, 0.023805, 0.014222, 0.022907,buy
2019-02-06,a60,none,none,none,none,none,none,none,none, 0.0341663, 0.0088026, 0.024203, 0.005439, 0.034222,buy
2019-02-07,a60,none,a90,none,none,a60,none,none,none, 0.0339148,-0.0172588, 0.002146, 0.006950, 0.010843,buy
2019-02-08,a60,none,none,none,none,none,none,none,none, 0.0341663, 0.0088026, 0.024203, 0.005439, 0.034222,buy
2019-02-09,a60,a45,a120,none,none,a90,none,none,none,-0.0142721,-0.0059685, 0.000256, 0.023834, 0.007047,buy
2019-02-10,a60,a45,a120,a0,a60,a90,none,none,none,-0.0634890,-0.0365566,-0.003082,-0.010952,-0.021898,sell
2019-02-11,none,a45,none,a0,a60,none,none,none,none,-0.0636497,-0.0565735,-0.030440,-0.019639,-0.021898,sell
2019-02-12,none,a45,a150,none,none,a120,none,none,none, 0.0078476,-0.0012666,-0.042759, 0.041574, 0.007900,buy
2019-02-13,none,none,none,none,a90,none,none,none,none,-0.0004916,-0.0253967,-0.032743,-0.043165, 0.008478,sell
2019-02-14,none,none,a180,none,a90,a150,none,none,a0, 0.0034561, 0.0021654, 0.018305,-0.031957,-0.003388,sell
2019-02-15,none,none,a180,a60,none,none,none,none,a0,-0.0095215, 0.0418224, 0.043628,-0.007235, 0.029419,buy
2019-02-16,none,none,a150,none,a120,a180,none,none,a0,-0.0275787,-0.0180983,-0.025330,-0.040173,-0.021234,sell
2019-02-17,none,none,a150,a90,none,a180,none,none,a0,-0.0158188, 0.0034287,-0.021446,-0.024625,-0.015769,sell
2019-02-18,a45,a60,a120,none,a150,a150,none,none,a0, 0.1059835, 0.0802511, 0.087643, 0.101633, 0.080248,buy
2019-02-19,a45,a60,a120,a120,none,none,a30,none,a0, 0.0524912, 0.0590306, 0.054898, 0.092158, 0.077008,buy
2019-02-20,a45,a60,a90,a120,a180,a120,a30,none,a0, 0.0386488, 0.0355417, 0.043213, 0.032016, 0.037716,buy
2019-02-21,a45,a60,a90,a150,a180,none,a30,none,a0, 0.0201472, 0.0144479, 0.017768, 0.007229, 0.011189,buy
2019-02-22,a45,a60,a60,a150,a150,a90,a30,none,a0, 0.0538109, 0.0474031, 0.054944, 0.047400, 0.034512,buy
2019-02-23,a45,none,a60,a180,a150,none,a30,none,none, 0.0347812,-0.0004128, 0.053061, 0.000216,-0.020629,buy
2019-02-24,a45,none,none,a180,none,a60,a30,none,none, 0.0402541,-0.0259244, 0.033856,-0.046604,-0.047128,sell
2019-02-25,a45,none,none,none,a120,a60,none,none,none,-0.0006637, 0.0015309,-0.040482,-0.051202,-0.000562,sell
2019-02-26,a45,none,none,a150,none,none,none,none,none,-0.0110829,-0.0014911, 0.006111, 0.001559, 0.017913,buy
2019-02-27,a45,none,a0,none,a90,none,none,none,none, 0.1146287, 0.0555406, 0.012288, 0.004894, 0.071848,buy
2019-02-28,a45,none,none,a120,a90,none,none,none,none, 0.0316360, 0.0334709,-0.002840, 0.003329, 0.049144,buy
2019-03-01,none,none,none,a120,none,a0,none,none,none, 0.0180024, 0.0417665, 0.028155, 0.024455, 0.037915,buy
2019-03-02,a45,none,none,none,a60,a0,none,none,none,-0.0160608,-0.0026199,-0.003338,-0.005236,-0.007949,buy
2019-03-03,a45,none,none,a90,none,none,none,none,none,-0.0936355,-0.0867788,-0.041566,-0.067577,-0.083133,sell
2019-03-04,a45,none,a60,a90,none,none,none,none,none,-0.1124452,-0.0590870,-0.053372,-0.083141,-0.069388,sell
2019-03-05,a45,none,none,none,none,none,a45,none,none, 0.0082432, 0.0153204, 0.039065, 0.022017, 0.037463,buy
2019-03-06,a45,none,none,a60,none,a60,a45,none,none,-0.0029333, 0.0069275, 0.016616,-0.009871, 0.030033,buy
2019-03-07,a45,none,a90,none,a0,a60,a45,none,none, 0.0299042, 0.0055468,-0.012464, 0.011531, 0.015518,buy
2019-03-08,a45,none,none,none,a0,none,a45,none,none, 0.0098239, 0.0051005, 0.011236, 0.010768, 0.009917,buy
2019-03-09,a45,none,a120,none,none,a90,a45,none,none, 0.0558979, 0.0755390, 0.058978, 0.065909, 0.056570,buy
2019-03-10,a45,none,none,none,none,none,a45,none,none, 0.0082432, 0.0153204, 0.039065, 0.022017, 0.037463,buy
2019-03-11,none,none,a150,a0,none,a120,none,none,none,-0.0242096,-0.0171104,-0.031370, 0.010115,-0.018831,sell
2019-03-12,none,none,a150,none,a60,a120,none,none,none,-0.0061516,-0.0036916,-0.016638,-0.055989,-0.003224,sell
2019-03-13,none,none,none,none,none,a150,none,none,none,-0.0545568,-0.0656677,-0.045871,-0.044182,-0.013156,sell
2019-03-14,none,none,a180,none,a90,a150,none,none,none,-0.0115660,-0.0107030,-0.010348,-0.023211, 0.000684,sell
2019-03-15,none,none,none,none,none,none,none,a90,a30,-0.0004574,-0.0303561,-0.000959,-0.006625,-0.011458,sell
2019-03-16,a60,none,a150,a60,a120,a180,none,a90,a30, 0.0196163,-0.0015107, 0.007258,-0.011147,-0.010785,buy
2019-03-17,a60,a60,none,none,none,none,none,a90,a30, 0.0069129,-0.0031866, 0.009387,-0.008053,-0.011759,buy
2019-03-18,a60,a60,a120,a90,a150,a150,a60,a90,a30,-0.0126017,-0.0120777,-0.007642,-0.014185,-0.011037,sell
2019-03-19,a60,a60,none,none,none,none,a60,a90,a30,-0.0036013,-0.0074909,-0.004508,-0.007287,-0.006317,buy
2019-03-20,a60,a60,a90,a120,a180,a120,a60,a90,a30,-0.0171926,-0.0167953,-0.017362,-0.018573,-0.015324,sell
2019-03-21,none,a60,none,none,none,none,a60,a90,none,-0.0121829,-0.0202176,-0.013611,-0.009459,-0.046710,sell
2019-03-22,none,a60,a60,a150,a150,a90,a60,a90,none,-0.0180307,-0.0269915,-0.017985,-0.023123,-0.043727,sell
2019-03-23,none,a60,none,none,none,none,a60,a90,none,-0.0121829,-0.0202176,-0.013611,-0.009459,-0.046710,sell
2019-03-24,none,a60,none,a180,a120,a60,a60,a90,none,-0.0032502,-0.0033625, 0.006150, 0.006758,-0.005561,buy
2019-03-25,none,a60,none,a180,none,none,none,a90,none,-0.0244812, 0.0038650,-0.003563, 0.001337,-0.016996,sell
2019-03-26,none,none,a0,none,a90,none,none,a90,none, 0.0241473, 0.0176180, 0.024731,-0.031354, 0.024129,buy
2019-03-27,none,none,a0,a150,none,none,none,none,none, 0.0730351, 0.0671115, 0.073571, 0.078825, 0.028889,buy
2019-03-28,none,none,none,none,a60,a0,none,none,a45,-0.0156780,-0.0044742,-0.009935,-0.019700,-0.025365,sell
2019-03-29,none,none,none,a120,a60,a0,none,none,a45, 0.0091931, 0.0055706,-0.002149, 0.012462,-0.011779,buy
2019-03-30,none,none,none,a120,none,none,none,none,a45, 0.0076217,-0.0001423, 0.010027, 0.007388,-0.035402,sell
2019-03-31,none,none,a60,none,none,none,none,none,a45,-0.0025349,-0.0069214,-0.003049,-0.013539,-0.019084,sell
2019-04-01,none,a60,a60,a90,none,none,none,none,a45, 0.0447589, 0.0024458, 0.056729, 0.042579, 0.026237,buy
2019-04-02,none,a60,none,none,a0,none,none,none,a45, 0.0541077,-0.0068751, 0.049312, 0.053825, 0.048352,buy
