Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,-0.0520881,-0.0450751,-0.0469271,-0.0490437,-0.0495527,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.0090535,-0.0090535,-0.0256367,-0.0025529,-0.0030284,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0277443,-0.0273611,-0.0256367,-0.0263705, 0.0001872,sell
2013-01-18,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0276531,-0.0263316,-0.0365018,-0.0365018,-0.0137546,sell
2013-01-19,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0276531,-0.0263316,-0.0365018,-0.0365018,-0.0137546,sell
2013-01-20,none,a30,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none,-0.0098742,-0.0166434, 0.0128986, 0.0128986,-0.0080742,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0487858,-0.0422609,-0.0429140,-0.0421594,-0.0487301,sell
2013-01-22,none,a30,none,none,a0,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.0149108, 0.0044411,-0.0149108,-0.0063910,-0.0238166,sell
2013-01-23,none,none,a30,none,a0,a60,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0035107,-0.0046157, 0.0026600,-0.0087957, 0.0039190,sell
2013-01-24,none,none,a30,a90,a0,a60,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0280884, 0.0210885, 0.0259479,-0.0066272, 0.0015894,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0634201, 0.0025081, 0.0195910,-0.0469447,-0.0153808,sell
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none,-0.0624932, 0.0083926, 0.0195910,-0.0469447,-0.0149595,sell
2013-01-27,none,none,a30,a90,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0559102,-0.0444338,-0.0089053,-0.0623139, 0.0155072,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0728428,-0.0493244,-0.0045188,-0.0572482, 0.0078981,sell
2013-01-29,none,none,none,none,none,a45,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0367564, 0.0367564, 0.0607344,-0.0533521, 0.0180008,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0400029, 0.0552606, 0.0536101,-0.0179007, 0.0180008,buy
2013-01-31,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0400029, 0.0552606, 0.0536101,-0.0179007, 0.0180008,buy
2013-02-01,none,none,a45,none,none,a45,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0296447,-0.0243597,-0.0282634,-0.0242796,-0.0393868,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0294821,-0.0250515,-0.0282634,-0.0242796,-0.0393868,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0532403,-0.0141554,-0.0532403,-0.0234064,-0.0566075,sell
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0061311, 0.0028151,-0.0125890, 0.0014338,-0.0103063,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0074468,-0.0074468,-0.0129458,-0.0097043,-0.0100069,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60,-0.0075379,-0.0061641,-0.0129458,-0.0092823,-0.0100069,sell
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60,-0.0113484, 0.0199034, 0.0199034,-0.0063534, 0.0195734,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.0444738, 0.0475386, 0.0330034, 0.0703649, 0.0660989,buy
2013-02-09,a0,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.0703924, 0.0634161, 0.0576117, 0.1079015, 0.0912383,buy
2013-02-10,a0,none,a60,a120,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0080118, 0.0153372,-0.0090878, 0.0169104,-0.0241079,sell
2013-02-11,a0,none,a60,a120,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.0094524, 0.0237786, 0.0126667, 0.0241156, 0.0004015,buy
2013-02-12,a0,none,a60,a120,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.0057261, 0.0146743,-0.0120078,-0.0003682,-0.0272976,sell
2013-02-13,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.0072840, 0.0146743,-0.0120078, 0.0101325,-0.0261469,sell
2013-02-14,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0156418, 0.0425714,-0.0045795,-0.0006364,-0.0033178,sell
2013-02-15,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0156418, 0.0392725,-0.0045795,-0.0006364,-0.0033178,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0000855,-0.0119655,-0.0562390,-0.0662729,-0.0668960,sell
2013-02-17,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.0159341,-0.0119655,-0.0582916,-0.0662729,-0.0668960,sell
2013-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0119655,-0.0159341,-0.0543230,-0.0662729,-0.0668960,sell
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0119655,-0.0159341,-0.0543230,-0.0662729,-0.0668960,sell
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.1213406,-0.0113047,-0.1455007,-0.1453500,-0.1423421,sell
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.1213406,-0.0113047,-0.1455007,-0.1453500,-0.1423421,sell
2013-02-22,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0015054,-0.0452248,-0.0831358,-0.0669753,-0.0716508,sell
2013-02-23,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0015054,-0.0452248,-0.0831358,-0.0669753,-0.0716508,sell
2013-02-24,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0015054,-0.0452248,-0.0831358,-0.0669753,-0.0716508,sell
2013-02-25,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0008561,-0.0432804,-0.0859019,-0.0800356,-0.0839150,sell
2013-02-26,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0490208,-0.0529008,-0.0480136,-0.0501804,-0.0480136,sell
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0490208,-0.0529008,-0.0480136,-0.0501804,-0.0480136,sell
2013-02-28,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0490208,-0.0529008,-0.0480136,-0.0501804,-0.0480136,sell
2013-03-01,a0,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30,-0.0569106,-0.0533170,-0.0511396,-0.0703523,-0.0420108,sell
2013-03-02,none,none,none,none,a0,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0225598,-0.0281003,-0.0510790,-0.0287149,-0.0413357,sell
2013-03-03,none,none,none,none,a0,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0225598,-0.0281003,-0.0510790,-0.0287149,-0.0413357,sell
2013-03-04,none,none,a60,a120,a0,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,-0.0167246,-0.0186135,-0.0075256, 0.0080574,-0.0044082,sell
2013-03-05,none,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0048768, 0.0080414,-0.0127496, 0.0055897,-0.0211739,sell
2013-03-06,none,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0048768, 0.0080414,-0.0127496, 0.0055897,-0.0211739,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0212881, 0.0220101, 0.0013354, 0.0342268,-0.0166881,buy
2013-03-08,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0179181, 0.0447907, 0.0015983, 0.0180186, 0.0036242,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0179181, 0.0447907, 0.0015983, 0.0180186, 0.0036242,buy
2013-03-10,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055567, 0.0511140, 0.0036560, 0.0387452, 0.0025512,buy
2013-03-11,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088671, 0.0226783,-0.0206236, 0.0024242,-0.0245372,sell
2013-03-12,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0111130, 0.0298148,-0.0033504, 0.0300171, 0.0103000,buy
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0357178, 0.0239905,-0.0136946, 0.0239905, 0.0153809,buy
2013-03-14,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0357178, 0.0239905,-0.0136946, 0.0239905, 0.0153809,buy
2013-03-15,a30,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0180341, 0.0029941, 0.0024862,-0.0004363, 0.0017455,buy
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0257091, 0.0058337,-0.0007904, 0.0056820, 0.0014858,buy
2013-03-17,a30,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0257091, 0.0058337,-0.0007904, 0.0056820, 0.0014858,buy
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0257091, 0.0058337,-0.0007904, 0.0056820, 0.0014858,buy
2013-03-19,a30,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0257091, 0.0058337,-0.0007904, 0.0056820, 0.0014858,buy
2013-03-20,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0283939, 0.0215437, 0.0072675, 0.0222211, 0.0147909,buy
2013-03-21,a30,a0,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a135,a0,none, 0.0255214, 0.0238605,-0.0014881, 0.0097281, 0.0082115,buy
2013-03-22,a30,a0,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0686278,-0.0247461,-0.0294148,-0.0247461,-0.0439666,sell
2013-03-23,a30,a0,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0686278,-0.0247461,-0.0294148,-0.0247461,-0.0439666,sell
2013-03-24,a30,a0,none,a120,none,a30,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.0240397, 0.0075270, 0.0097908, 0.0186782, 0.0032601,buy
2013-03-25,a30,a0,a60,a120,none,a30,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.0464012, 0.0098790, 0.0098790, 0.0168367, 0.0032601,buy
2013-03-26,a30,none,a60,a120,a30,a30,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.0120848, 0.0031961,-0.0033448,-0.0020839,-0.0034795,sell
2013-03-27,a30,none,a60,a120,a30,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0,-0.0029356, 0.0029138,-0.0034795, 0.0019404, 0.0026854,buy
2013-03-28,a30,none,a60,a120,a30,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0, 0.0451636, 0.0124111, 0.0422087, 0.0388721, 0.0386102,buy
2013-03-29,a30,none,a60,a120,a30,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0263360, 0.0232867, 0.0406444, 0.0367762, 0.0389415,buy
2013-03-30,a30,none,a60,a120,a30,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0025807, 0.0181590, 0.0280343, 0.0168226, 0.0165742,buy
2013-03-31,a30,none,a60,a120,a30,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0408644, 0.0163504, 0.0168226, 0.0098338, 0.0098338,buy
2013-04-01,a30,none,a60,none,a30,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0042436,-0.0028867, 0.0143257,-0.0035309,-0.0023342,sell
2013-04-02,a30,none,none,none,a30,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none,-0.0662121, 0.0235542,-0.0058201,-0.0128503, 0.0003369,sell
2013-04-03,a30,none,none,none,a30,none,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none,-0.0658724,-0.0207009,-0.0548065,-0.0399674,-0.0514816,sell
2013-04-04,a30,none,none,none,a30,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,-0.0505848,-0.0133205,-0.0145694, 0.0030137,-0.0133205,sell
2013-04-05,a30,none,none,none,a30,none,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none,-0.0503977,-0.0133205,-0.0145694, 0.0030137,-0.0125433,sell
2013-04-06,a30,none,none,none,a30,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.0140147,-0.0080496, 0.0007830, 0.0105765, 0.0019678,sell
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0152298, 0.0317337, 0.0034393, 0.0020026, 0.0201968,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0170165, 0.0267937, 0.0083176, 0.0020026, 0.0317337,buy
2013-04-09,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0170165, 0.0267937, 0.0083176, 0.0020026, 0.0317337,buy
2013-04-10,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none, 0.0097201, 0.0323378, 0.0083176,-0.0001746, 0.0323378,buy
2013-04-11,a30,none,none,a135,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none, 0.0061220, 0.0040330, 0.0038952,-0.0012754, 0.0317337,buy
2013-04-12,none,none,none,a135,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none, 0.0039077,-0.0066231,-0.0095816,-0.0812721,-0.0095816,sell
2013-04-13,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none, 0.0107568, 0.0072165,-0.0320904, 0.0076153,-0.0019293,buy
2013-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.0046622, 0.0014164,-0.0579571,-0.0231414,-0.0245372,sell
2013-04-15,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.0046622, 0.0014164,-0.0612337,-0.0231414,-0.0245372,sell
2013-04-16,none,a30,none,none,none,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.0534263,-0.0254212,-0.0285297,-0.0670751,-0.0438162,sell
2013-04-17,none,a30,none,none,none,a0,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.0534263,-0.0254212,-0.0285297,-0.0537177,-0.0438162,sell
2013-04-18,none,a30,none,a150,none,a0,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0237317,-0.0265428, 0.0463912,-0.0176834, 0.0032222,sell
2013-04-19,none,a30,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.0015229,-0.0018084, 0.0019779,-0.0012554,-0.0015229,sell
2013-04-20,none,none,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30, 0.0071540,-0.0028568, 0.0112405, 0.0132621, 0.0132621,buy
2013-04-21,none,none,a90,a150,none,a0,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30, 0.0112405, 0.0111552, 0.0112405, 0.0132621, 0.0132621,buy
2013-04-22,none,none,a90,none,none,a0,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0017298, 0.0063842, 0.0234971,-0.0060448, 0.0069632,buy
2013-04-23,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0017298, 0.0063842, 0.0234971,-0.0060448, 0.0069632,buy
2013-04-24,none,a45,none,none,none,none,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.0324453,-0.0479016,-0.0015364,-0.0589989,-0.0479016,sell
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.0324453,-0.0479016,-0.0016258,-0.0589989,-0.0479016,sell
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none, 0.0070989, 0.0110859, 0.0186260,-0.0383690, 0.0097082,buy
2013-04-27,none,a45,none,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none, 0.0050518, 0.0107887, 0.0186260,-0.0407021, 0.0070187,buy
2013-04-28,none,none,none,none,none,none,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none,-0.0064416, 0.0064904,-0.0091520,-0.0137405,-0.0094409,sell
2013-04-29,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0064416,-0.0010771,-0.0361128,-0.0245372,-0.0171015,sell
2013-04-30,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0064416,-0.0010771,-0.0361128,-0.0245372,-0.0171015,sell
2013-05-01,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0024373, 0.0029272,-0.0307484,-0.0231414,-0.0130972,sell
2013-05-02,none,a60,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0010414, 0.0029272,-0.0321442,-0.0245372,-0.0130972,sell
2013-05-03,none,a60,none,a180,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0311615,-0.0173786, 0.0349263, 0.0364061, 0.0245081,buy
2013-05-04,none,a60,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45, 0.0170265,-0.0216004, 0.0233497, 0.0402365, 0.0245081,buy
2013-05-05,a0,a60,a120,a180,none,a30,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.0105816,-0.0158223,-0.0129075, 0.0353694, 0.0243567,buy
2013-05-06,a0,none,a120,a180,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0087644,-0.0208275, 0.0213057,-0.0028311, 0.0046373,buy
2013-05-07,a0,none,a120,a180,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0087644,-0.0208275, 0.0213057,-0.0028311, 0.0046373,buy
2013-05-08,a0,none,a120,none,a0,a30,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0007656,-0.0039413, 0.0248445,-0.0071137, 0.0167275,buy
2013-05-09,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0010368, 0.0014200, 0.0001496,-0.0145735, 0.0014200,buy
2013-05-10,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071155, 0.0014200, 0.0062283,-0.0145735, 0.0014200,buy
2013-05-11,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0070682,-0.0055010, 0.0011560,-0.0067029,-0.0055010,sell
2013-05-12,none,none,a135,none,a0,a45,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0058075,-0.0012816, 0.0114786, 0.0038762,-0.0012816,sell
2013-05-13,none,none,a135,none,a0,a45,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none,-0.0058075,-0.0012816, 0.0154472, 0.0009146,-0.0013776,sell
2013-05-14,none,none,a135,none,a0,a45,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.0060179,-0.0213102, 0.0154472,-0.0199494,-0.0226376,sell
2013-05-15,none,none,a135,none,a0,a45,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.0060179,-0.0213102, 0.0154472,-0.0199494,-0.0226376,sell
2013-05-16,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60,-0.0026226, 0.0076131, 0.0135351,-0.0038101, 0.0029627,buy
2013-05-17,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60,-0.0030139,-0.0038101, 0.0184444, 0.0076131, 0.0120919,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0239742, 0.0253973, 0.0307530, 0.0206781, 0.0253195,buy
2013-05-19,none,a90,a150,a150,none,a60,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.0247272, 0.0167851,-0.0260288,-0.0316197, 0.0025475,sell
2013-05-20,none,none,a150,a150,none,a60,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.0258097, 0.0382858,-0.0102884,-0.0302455, 0.0182879,sell
