Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0036587, 0.014091, 0.0029164, 0.0104602, 0.0063099,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0036587, 0.014091, 0.0029164, 0.0104602, 0.0063099,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0036587, 0.014091, 0.0029164, 0.0104602, 0.0063099,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0028874, 0.002574,-0.0002522, 0.0004033, 0.0057751,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0041286,-0.002786,-0.0000991,-0.0000059,-0.0019793,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,a30,a90,none,none,a45,none,a90, 0.0086705, 0.004116,-0.0000991, 0.0048034, 0.0035545,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a30,a90,none,none,a45,none,none, 0.0197683, 0.008271, 0.0082708, 0.0131141, 0.0067670,buy
2014-03-11,a135,none,none,none,a90,a30,a45,none,none,a30,none,none,none,a45,none,none, 0.0131002, 0.016713, 0.0091343, 0.0099872, 0.0080716,buy
2014-03-12,a135,none,none,none,a90,a30,a45,none,none,a30,none,none,none,a45,none,none, 0.0131002, 0.016713, 0.0091343, 0.0099872, 0.0080716,buy
2014-03-13,a135,none,none,a45,a90,a30,a45,none,none,a30,none,none,none,a45,none,none, 0.0087925, 0.010693, 0.0085490, 0.0036257, 0.0019582,buy
2014-03-14,a135,none,none,a45,a90,a30,a45,a120,a150,a30,none,none,none,a45,none,none, 0.0075532, 0.012797, 0.0085490, 0.0036257, 0.0019582,buy
2014-03-15,a135,none,a120,a45,none,a30,a45,a120,a150,a30,none,none,none,a45,a60,none, 0.0013911, 0.022628, 0.0092370, 0.0120894,-0.0043648,buy
2014-03-16,a135,none,a120,a45,none,a30,a45,a120,a150,none,none,none,none,a45,a60,none, 0.0008413, 0.022883, 0.0095810, 0.0101130,-0.0023503,buy
2014-03-17,none,none,a120,a45,none,a30,a45,a120,a150,none,none,a30,none,a45,a60,none,-0.0047499, 0.015536,-0.0024502, 0.0069405,-0.0022177,buy
2014-03-18,none,none,a120,a45,none,a30,none,a120,a150,none,none,a30,none,a45,a60,none,-0.0032421, 0.011800, 0.0019336, 0.0118000, 0.0099487,buy
2014-03-19,none,a0,a120,a45,none,a30,none,a120,a150,none,none,a30,none,a45,a60,none,-0.0032421, 0.011800, 0.0019336, 0.0118000, 0.0094188,buy
2014-03-20,none,a0,a120,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.0054750,-0.002023,-0.0034269, 0.0043750, 0.0128531,buy
2014-03-21,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.0003494, 0.002539,-0.0023238, 0.0125423, 0.0126072,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none, 0.0047584, 0.003364,-0.0003609, 0.0140360, 0.0144252,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0080984,-0.000149,-0.0095725,-0.0069050,-0.0029362,sell
2014-03-24,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0139912, 0.013908, 0.0141841, 0.0137622, 0.0002393,buy
2014-03-25,a120,a0,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,none,-0.0009773, 0.003264, 0.0142843, 0.0002620, 0.0009937,buy
2014-03-26,a120,none,none,a60,none,none,a30,a135,none,none,none,none,none,a45,none,none,-0.0009773, 0.003264, 0.0093488, 0.0002620, 0.0009937,buy
2014-03-27,a120,none,a135,a60,none,none,a30,a135,none,none,none,none,a90,a45,none,none,-0.0027115,-0.004589,-0.0066488,-0.0075119,-0.0028914,sell
2014-03-28,a120,none,a135,a60,none,none,a30,a135,none,none,none,none,a90,a45,none,none,-0.0027115,-0.004589,-0.0066488,-0.0075119,-0.0028914,sell
2014-03-29,none,none,a135,a60,none,none,a30,a135,none,none,none,none,a90,a45,none,none,-0.0033203,-0.004398,-0.0028601,-0.0060201,-0.0028914,sell
2014-03-30,none,none,a135,a60,none,none,none,none,a135,none,none,none,a90,a45,none,a120, 0.0119593, 0.015620, 0.0032911, 0.0106124, 0.0130351,buy
2014-03-31,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a45,a45,a120, 0.0097370, 0.026794, 0.0234770, 0.0220673, 0.0031687,buy
2014-04-01,none,none,none,none,a120,none,none,none,a135,none,none,a45,a90,a45,a45,a120, 0.0125996, 0.012700, 0.0141844, 0.0227607, 0.0223615,buy
2014-04-02,none,none,none,none,a120,none,none,none,a135,none,a120,a45,none,a45,a45,a120,-0.0208262, 0.017468,-0.0286073,-0.0254263, 0.0048598,sell
2014-04-03,none,none,none,none,a120,none,none,a150,a135,none,a120,a45,none,a45,a45,a120, 0.0166180, 0.005276, 0.0126341, 0.0105476, 0.0104598,buy
2014-04-04,none,none,none,none,a120,none,none,a150,a135,none,a120,a45,none,a45,a45,a120, 0.0166180, 0.005276, 0.0126341, 0.0105476, 0.0104598,buy
2014-04-05,none,none,a150,none,none,none,none,a150,a135,none,a120,a45,none,a45,a45,none,-0.0005237,-0.002089, 0.0171426, 0.0147989,-0.0048053,buy
2014-04-06,none,none,a150,none,none,none,none,a150,none,none,a120,a45,none,a45,a45,none,-0.0530340,-0.022909,-0.0260524,-0.0262120,-0.0477842,sell
2014-04-07,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a45,none,none,-0.0502162,-0.048411,-0.0430307,-0.0401958,-0.0452968,sell
2014-04-08,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0088499, 0.009227, 0.0121083, 0.0027584,-0.0189269,buy
2014-04-09,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0098810,-0.004132,-0.0083640,-0.0029566,-0.0057376,sell
2014-04-10,none,a30,none,none,a135,none,none,none,none,a0,none,none,none,a45,none,none,-0.0230142,-0.018645,-0.0111086,-0.0275209,-0.0308838,sell
2014-04-11,none,a30,none,none,a135,none,none,none,none,a0,none,none,none,a45,none,a135,-0.0270628,-0.020552,-0.0163392,-0.0260446,-0.0235680,sell
2014-04-12,none,a30,none,none,a135,none,a0,none,none,a0,none,none,none,a45,none,a135,-0.0270628,-0.020552,-0.0163392,-0.0260446,-0.0235680,sell
2014-04-13,a90,a30,none,a90,a135,none,a0,none,none,a0,none,none,none,a45,none,a135, 0.0067753, 0.009706, 0.0104979, 0.0097062, 0.0102613,buy
2014-04-14,a90,none,none,a90,none,none,a0,none,none,a0,none,none,none,a45,none,a135, 0.0032121, 0.008638, 0.0086285, 0.0089937, 0.0120687,buy
2014-04-15,a90,none,none,a90,none,none,a0,none,a120,a0,a135,a60,none,a45,a30,a135,-0.0129196,-0.002585,-0.0027612,-0.0010570,-0.0042877,sell
2014-04-16,a90,none,none,a90,none,none,a0,none,a120,none,a135,a60,none,a45,a30,none,-0.0193015,-0.005069,-0.0057027,-0.0011938,-0.0082361,sell
2014-04-17,none,a45,none,none,a150,none,a0,a180,a120,none,a135,a60,none,a45,a30,none,-0.0180861,-0.007595,-0.0093865,-0.0093228,-0.0103929,sell
2014-04-18,none,a45,none,none,a150,none,none,a180,a120,none,a135,a60,none,a45,a30,none,-0.0180861,-0.007595,-0.0093036,-0.0094616,-0.0103929,sell
2014-04-19,none,a45,none,none,a150,none,none,a180,a120,none,a135,a60,none,a45,a30,none,-0.0180861,-0.007595,-0.0093036,-0.0094616,-0.0103929,sell
2014-04-20,none,a45,a180,none,a150,none,none,a180,a120,none,a135,a60,none,a45,a30,none,-0.0060858,-0.004224,-0.0035162,-0.0017183,-0.0081627,sell
2014-04-21,none,none,a180,none,none,none,none,a180,a120,none,none,a60,none,a45,a30,none,-0.0086781,-0.009259,-0.0055273,-0.0053337,-0.0116697,sell
2014-04-22,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150,-0.0093248,-0.016643,-0.0114937,-0.0100566,-0.0114937,sell
2014-04-23,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150,-0.0093248,-0.016643,-0.0114937,-0.0100566,-0.0114937,sell
2014-04-24,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150,-0.0093248,-0.016643,-0.0114937,-0.0100566,-0.0114937,sell
2014-04-25,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150, 0.0054527, 0.008435, 0.0092839, 0.0124184, 0.0084549,buy
2014-04-26,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150, 0.0054527, 0.008435, 0.0092839, 0.0124184, 0.0084549,buy
2014-04-27,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150, 0.0054527, 0.008435, 0.0092839, 0.0124184, 0.0084549,buy
2014-04-28,a60,a60,none,a120,none,a0,a30,none,none,none,a150,none,none,a45,none,none, 0.0034098, 0.004422, 0.0050576, 0.0063628, 0.0056248,buy
2014-04-29,a60,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a45,none,none,-0.0006215,-0.010481, 0.0042148,-0.0026379,-0.0039004,sell
2014-04-30,a60,none,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,none,-0.0016855,-0.005627, 0.0042148,-0.0018089,-0.0026379,sell
2014-05-01,a60,none,none,a120,a180,none,a30,a150,none,none,a150,none,none,a45,none,none,-0.0066548,-0.008797,-0.0037908,-0.0080184,-0.0055347,sell
2014-05-02,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0261402,-0.024163,-0.0197447,-0.0186851,-0.0044235,sell
2014-05-03,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0261402,-0.024163,-0.0197447,-0.0186851,-0.0044235,sell
2014-05-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0063302,-0.001890,-0.0054349,-0.0031278,-0.0060487,sell
2014-05-05,none,none,a150,a135,none,none,a45,none,none,none,none,none,a135,a45,none,none, 0.0398029, 0.035750, 0.0343206, 0.0335849, 0.0363183,buy
2014-05-06,a45,none,a150,a135,none,none,a45,none,none,a30,none,none,a135,a45,none,none, 0.0283854, 0.015977, 0.0277853, 0.0320350, 0.0308553,buy
2014-05-07,a45,none,a150,a135,none,none,a45,a135,none,a30,none,none,a135,none,none,none, 0.0226375, 0.023500, 0.0312600, 0.0335670, 0.0322173,buy
2014-05-08,a45,none,none,a135,none,none,a45,a135,none,a30,none,none,a135,none,none,none, 0.0282670, 0.027252, 0.0233972, 0.0296373, 0.0283348,buy
2014-05-09,a45,a90,none,none,none,none,none,a135,none,a30,none,none,a135,none,none,none, 0.0106594, 0.006218,-0.0017061, 0.0171746, 0.0110763,buy
2014-05-10,none,a90,none,none,none,none,none,a135,none,a30,none,none,a135,none,none,none, 0.0032456, 0.000118,-0.0043007,-0.0016469, 0.0045280,buy
2014-05-11,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0070029,-0.015248,-0.0081374,-0.0093010,-0.0107525,sell
2014-05-12,none,a90,a135,none,none,none,none,none,none,a30,none,a90,none,none,a0,none, 0.0079073, 0.008370, 0.0061355, 0.0076169, 0.0076169,buy
2014-05-13,none,a90,a135,a150,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.0110555,-0.010251,-0.0150515,-0.0143653,-0.0143653,sell
2014-05-14,none,none,a135,a150,none,none,a60,none,none,none,none,a90,none,none,a0,a180,-0.0155284,-0.011453,-0.0125921, 0.0053175,-0.0157044,sell
2014-05-15,a30,none,a135,a150,none,none,a60,a120,a90,none,none,a90,none,none,a0,a180, 0.0138822, 0.025327, 0.0348450, 0.0500589, 0.0340684,buy
2014-05-16,a30,none,a135,a150,none,none,a60,a120,a90,none,none,a90,none,none,a0,a180, 0.0138822, 0.025327, 0.0348450, 0.0500589, 0.0340684,buy
2014-05-17,a30,none,none,none,a150,none,a60,a120,a90,none,none,a90,a150,none,a0,a180, 0.0046738,-0.019629,-0.0272464, 0.0078421,-0.0160596,sell
2014-05-18,a30,none,none,none,a150,none,a60,a120,a90,none,none,none,a150,none,a0,a180, 0.0046738,-0.019629,-0.0272464, 0.0078421,-0.0160596,sell
2014-05-19,a30,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a0,a180,-0.0201532,-0.018517,-0.0253312,-0.0084831,-0.0256818,sell
2014-05-20,a30,none,none,none,a150,none,none,none,a90,a45,none,none,a150,none,none,a180,-0.0243612,-0.023196,-0.0216052,-0.0167072,-0.0216052,sell
2014-05-21,none,none,none,none,a150,none,none,none,a90,a45,none,none,a150,none,none,a180,-0.0146814,-0.012262,-0.0174524, 0.0015201,-0.0172107,sell
2014-05-22,none,none,a120,none,none,none,none,none,none,a45,a180,none,a150,none,none,none,-0.0045474,-0.007705,-0.0075661,-0.0082084,-0.0003623,sell
2014-05-23,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.0095815,-0.005962, 0.0011018, 0.0012019,-0.0009249,buy
2014-05-24,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.0095815,-0.005962, 0.0011018, 0.0012019,-0.0009249,buy
2014-05-25,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.0095815,-0.005962, 0.0011018, 0.0012019,-0.0009249,buy
2014-05-26,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0051441,-0.004593, 0.0043233, 0.0034794, 0.0041514,buy
2014-05-27,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0051441,-0.004593, 0.0043233, 0.0034794, 0.0041514,buy
2014-05-28,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0051441,-0.004593, 0.0043233, 0.0034794, 0.0041514,buy
2014-05-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0044796,-0.004757, 0.0036588, 0.0034794, 0.0040909,buy
2014-05-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0214688,-0.020417,-0.0194216,-0.0313249,-0.0205520,sell
2014-05-31,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0214688,-0.020417,-0.0194216,-0.0313249,-0.0205520,sell
2014-06-01,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0214688,-0.020417,-0.0194216,-0.0313249,-0.0205520,sell
2014-06-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0215103,-0.020759,-0.0194375,-0.0269725,-0.0194880,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0215103,-0.020759,-0.0194375,-0.0269725,-0.0194880,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0215103,-0.020759,-0.0194375,-0.0269725,-0.0194880,sell
2014-06-05,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0215103,-0.020759,-0.0194375,-0.0269725,-0.0194880,sell
2014-06-06,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,-0.0211319,-0.031588,-0.0144348,-0.0374726,-0.0324724,sell
2014-06-07,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,-0.0211319,-0.031588,-0.0144348,-0.0374726,-0.0324724,sell
2014-06-08,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,none,-0.0218446,-0.019223,-0.0105785,-0.0383611,-0.0206322,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,a30,none,-0.0197642,-0.021844,-0.0249885,-0.0203774,-0.0198533,sell
2014-06-10,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,a30,a150,-0.0250538,-0.023179,-0.0302386,-0.0217502,-0.0234633,sell
2014-06-11,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,a30,a150,-0.0250538,-0.023179,-0.0302386,-0.0217502,-0.0234633,sell
2014-06-12,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0250538,-0.022324,-0.0311775,-0.0207538,-0.0234633,sell
2014-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0250538,-0.022324,-0.0311775,-0.0207538,-0.0234633,sell
2014-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0250538,-0.022324,-0.0311775,-0.0207538,-0.0234633,sell
2014-06-15,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,none,none,a150,-0.0206824,-0.019591,-0.0283472,-0.0193442,-0.0207340,sell
2014-06-16,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,-0.0206824,-0.019591,-0.0283472,-0.0193442,-0.0207340,sell
2014-06-17,none,none,none,none,a135,a0,none,none,a60,none,a150,none,none,none,none,none,-0.0208875,-0.020417,-0.0212884,-0.0199136,-0.0222664,sell
2014-06-18,none,none,none,none,a135,a0,none,none,a60,none,a150,none,none,none,none,none,-0.0208875,-0.020417,-0.0212884,-0.0199136,-0.0222664,sell
2014-06-19,none,none,none,none,none,a0,none,none,a60,none,a150,a135,none,a30,none,none,-0.0066860,-0.013175,-0.0125462,-0.0055568,-0.0063098,sell
2014-06-20,none,none,a120,none,none,a0,none,none,a60,none,a150,a135,none,a30,none,none, 0.0188006, 0.046851, 0.0185525, 0.0237856, 0.0235746,buy
2014-06-21,a30,none,a120,none,none,a0,none,none,a60,none,a150,a135,none,a30,a45,none,-0.0029274, 0.000669,-0.0036790, 0.0001421,-0.0042804,sell
2014-06-22,a30,none,a120,none,none,a0,none,none,none,none,none,a135,none,a30,a45,none,-0.0046057,-0.006816,-0.0046057,-0.0054833,-0.0035529,sell
2014-06-23,a30,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a45,none,-0.0046057,-0.004606,-0.0042969,-0.0054394,-0.0041105,sell
2014-06-24,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.0020191,-0.002232,-0.0013256,-0.0020601,-0.0029886,sell
2014-06-25,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.0020191,-0.002232,-0.0013256,-0.0020601,-0.0029886,sell
2014-06-26,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.0020191,-0.002232,-0.0013256,-0.0020601,-0.0029886,sell
2014-06-27,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a135,-0.0004463, 0.002960, 0.0019055, 0.0000570, 0.0019055,buy
2014-06-28,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,-0.0020191,-0.001956,-0.0029252,-0.0028496,-0.0018801,sell
2014-06-29,a30,none,a120,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135,-0.0041066,-0.005542,-0.0045729,-0.0033996,-0.0045375,sell
2014-06-30,a30,none,a120,none,none,none,none,none,a45,a90,a135,none,none,a30,none,a135,-0.0102840,-0.021768,-0.0098353,-0.0122008,-0.0122008,sell
2014-07-01,a30,none,a120,none,none,none,none,none,a45,a90,a135,a150,none,a30,none,none,-0.0115806,-0.018616,-0.0065318,-0.0037539,-0.0050573,sell
2014-07-02,a30,none,a120,none,none,none,none,none,a45,a90,a135,a150,none,a30,none,none,-0.0115806,-0.018616,-0.0065318,-0.0037539,-0.0050573,sell
2014-07-03,a30,none,a120,none,none,none,none,none,a45,none,a135,a150,none,a30,none,none,-0.0115806,-0.018616,-0.0032818,-0.0053917,-0.0034196,sell
2014-07-04,a30,none,a120,none,none,none,none,none,a45,none,a135,a150,none,a30,a60,none,-0.0143178,-0.018434,-0.0119169,-0.0117478,-0.0022805,sell
2014-07-05,a30,none,a120,none,none,none,none,none,a45,none,none,a150,a150,a30,a60,none, 0.0010724, 0.013856, 0.0127501, 0.0194031, 0.0206516,buy
2014-07-06,a30,none,a120,none,none,none,none,none,a45,none,none,a150,a150,a30,a60,none, 0.0010724, 0.013856, 0.0127501, 0.0194031, 0.0206516,buy
2014-07-07,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,-0.0007860, 0.013000, 0.0028219, 0.0150317, 0.0157044,buy
2014-07-08,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,-0.0007860, 0.013000, 0.0028219, 0.0150317, 0.0157044,buy
2014-07-09,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,-0.0007860, 0.013000, 0.0028219, 0.0150317, 0.0157044,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,-0.0017983,-0.001798,-0.0010970,-0.0006585,-0.0016723,sell
2014-07-11,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a120,-0.0032944,-0.008725,-0.0210780,-0.0062062,-0.0058136,sell
2014-07-12,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a120,-0.0032944,-0.008725,-0.0210780,-0.0062062,-0.0058136,sell
2014-07-13,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a120,-0.0032944,-0.008725,-0.0210780,-0.0062062,-0.0058136,sell
2014-07-14,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a120,-0.0032944,-0.008725,-0.0210780,-0.0062062,-0.0058136,sell
2014-07-15,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,-0.0295802,-0.029580,-0.0270106,-0.0299295,-0.0294560,sell
2014-07-16,none,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a120,-0.0322916,-0.024545,-0.0201814,-0.0361487,-0.0314560,sell
2014-07-17,none,a120,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,a120,-0.0242024,-0.023609,-0.0195639,-0.0203881,-0.0200672,sell
2014-07-18,none,a120,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.0097362,-0.011408,-0.0092841,-0.0245526,-0.0105975,sell
2014-07-19,none,a120,none,a180,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.0039998,-0.004000,-0.0295098,-0.0290941,-0.0039348,sell
2014-07-20,none,a120,none,a180,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.0039998,-0.004000,-0.0295098,-0.0290941,-0.0039348,sell
