Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,1,1,0,1,0,0,0,0,0,1.44,0.14,0,-0.018959,-0.0281187,-0.030563,-0.0305371,-0.0449620,sell
2019-07-15,0,2,1,0,1,0,0,0,0,0,1,0.46,0,-0.012453,-0.0353891,-0.028304,-0.0271855,-0.0311534,sell
2019-07-16,0,1,1,0,1,0,0,0,0,0,0.8,1.46,0,-0.008459,-0.0363615,-0.041239,-0.0366527,-0.0411128,sell
2019-07-17,0,1,1,0,1,0,0,0,0,0,1.15,1.95,0,-0.001434,-0.0179889,-0.034213,-0.0178063,-0.0266282,sell
2019-07-18,0,1,1,0,1,0,0,0,0,0,2.18,0.82,0,-0.002268,-0.0085963,-0.016609,-0.0105221,-0.0369845,sell
2019-07-19,0,1,1,0,1,0,0,0,0,0,1.62,0.26,0.2,-0.013429,-0.0080342,-0.006511,-0.0059809,-0.0081497,sell
2019-07-20,0,1,1,0,1,0,0,0,0,0,0.56,0.08,0.87, 0.003699, 0.0045689, 0.006320, 0.0063203, 0.0029695,buy
2019-07-21,0,1,0,0,0,0,0,0,0,0,0.17,0,1.95,-0.011287,-0.0062386,-0.012029,-0.0128859,-0.0080488,sell
2019-07-22,0,0,1,0,0,0,0,0,0,0,0.08,0,1,-0.007136,-0.0193294,-0.012692,-0.0170577,-0.0193294,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0,0.19,0,0.24,-0.003224,-0.0151889,-0.010719,-0.0096745,-0.0175844,sell
2019-07-24,0,0,1,0,0,0,0,0,0,0,0.45,0,0.06, 0.006918,-0.0076661,-0.004266,-0.0025850,-0.0104015,sell
2019-07-25,0,0,1,0,0,0,0,0,0,0,1.06,0,0, 0.006031, 0.0156065, 0.016248, 0.0157562, 0.0156065,buy
2019-07-26,0,0,1,0,0,0,0,0,0,0,1.96,0,0, 0.006694, 0.0096875, 0.009248, 0.0102450, 0.0095636,buy
2019-07-27,0,0,2,0,0,0,0,0,0,0,1.61,0,0,-0.014666,-0.0123671,-0.013356,-0.0065472,-0.0036545,sell
2019-07-28,0,0,2,0,0,0,0,0,0,0,0.9,0,0,-0.015474,-0.0085353,-0.011642,-0.0083209, 0.0003114,sell
2019-07-29,0,0,2,0,0,0,0,0,0,0,1.06,0,0,-0.013536,-0.0091716,-0.009704,-0.0047302, 0.0000609,sell
2019-07-30,0,0,2,0,0,0,0,0,0,0,2.09,0,0.06,-0.005372,-0.0058011,-0.009573,-0.0022446,-0.0021554,sell
2019-07-31,0,0,1,0,0,0,0,0,0,0,1.57,0,0.08,-0.002703,-0.0025736,-0.002044,-0.0020421,-0.0033625,sell
2019-08-01,0,0,1,0,0,0,0,0,0,0,0.52,0,0.1, 0.006918,-0.0097726,-0.004266,-0.0046914,-0.0125079,sell
2019-08-02,0,0,1,0,0,1,0,0,0,0.07,0.17,0,0.12, 0.002205, 0.0008927,-0.001679, 0.0024713,-0.0204604,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0.1,0,0,0.16,-0.012688,-0.0168162,-0.005236,-0.0289003,-0.0218954,sell
2019-08-04,0,0,0,1,0,1,0,0,0,0.12,0,0.12,0.2, 0.002495,-0.0005595,-0.004627,-0.0139466,-0.0100682,sell
2019-08-05,0,0,0,1,0,1,0,0,0,0.14,0,0.31,0.26, 0.008192, 0.0101994,-0.005831,-0.0117668,-0.0072840,sell
2019-08-06,0,0,0,3,0,1,0,0,0,0.15,0.06,0.89,0.33,-0.015521,-0.0146084,-0.000802,-0.0115433,-0.0173677,sell
2019-08-07,0,0,0,3,0,1,0,0,0,0.15,0.14,2.3,0.42,-0.004538,-0.0057066,-0.001383,-0.0030761,-0.0004113,sell
2019-08-08,0,0,0,4,0,1,0,0,0,0.15,0.42,3.24,0.54,-0.004546,-0.0106480,-0.007884,-0.0065084,-0.0074689,sell
2019-08-09,0,0,0,4,0,1,0,0,0,0.13,1.05,2.78,0.69,-0.005959,-0.0103626,-0.007227,-0.0067023,-0.0088699,sell
2019-08-10,0,0,0,4,0,1,0,0,0,0.1,2.71,1.28,0.89,-0.005219,-0.0037886,-0.006754, 0.0018091, 0.0077830,sell
2019-08-11,0,0,1,4,0,1,0,0,0,0.07,4.11,0.43,1.13, 0.007089, 0.0085846, 0.005795, 0.0087888, 0.0073273,buy
2019-08-12,0,0,1,3,0,0,0,0,0,0,2.78,0.09,1.45,-0.010209,-0.0048090,-0.009502,-0.0093415,-0.0093415,sell
2019-08-13,0,0,1,2,0,0,0,0,0,0,2.22,0,1.86,-0.013906,-0.0144326,-0.017702,-0.0136854,-0.0139059,sell
2019-08-14,0,0,1,2,0,0,0,0,0,0,2.31,0,2,-0.016964,-0.0174907,-0.017621,-0.0167435,-0.0169640,sell
2019-08-15,0,0,1,1,0,0,0,0,0,0,0.84,0,1.66,-0.015027,-0.0159227,-0.019915,-0.0148083,-0.0160759,sell
2019-08-16,0,0,1,0,0,0,0,0,0,0,0.21,0,1.29,-0.013347,-0.0168070,-0.013633,-0.0150051,-0.0169946,sell
2019-08-17,0,0,1,0,0,0,0,0,0,0,0,0.06,1.02,-0.006823,-0.0176550,-0.012692,-0.0153832,-0.0176550,sell
2019-08-18,0,0,2,0,0,0,0,0,0,0.09,0,0.25,0.8, 0.005865, 0.0033243, 0.005329, 0.0033977, 0.0033243,buy
2019-08-19,0,0,2,1,0,0,0,0,0,0.16,0,0.95,0.62, 0.003246, 0.0030632, 0.003067, 0.0030632, 0.0028225,buy
2019-08-20,0,0,2,1,0,0,0,0,0,0.27,0,3.27,0.49,-0.013823,-0.0155586,-0.017582,-0.0155586,-0.0175872,sell
2019-08-21,0,0,2,2,0,0,0,0,0,0.53,0.29,4.8,0.38,-0.015063,-0.0157480,-0.018943,-0.0158065,-0.0181917,sell
2019-08-22,0,0,2,2,0,0,0,0,0,0.87,1.57,3.27,0.3,-0.004032,-0.0042645,-0.006945,-0.0042645,-0.0070087,sell
2019-08-23,0,0,2,2,0,0,0,0,0,1.45,1.95,2.1,0.23,-0.000671,-0.0006710,-0.005896,-0.0006710,-0.0045559,sell
2019-08-24,0,0,2,1,0,0,0,0,0,2.16,0.42,0.79,0.18,-0.005043,-0.0046178, 0.002082,-0.0046178, 0.0020823,sell
2019-08-25,0,0,1,1,0,0,0,0,0,1.94,0.07,0.3,0.14,-0.005074,-0.0076573,-0.005090,-0.0076573,-0.0047567,sell
2019-08-26,0,0,2,0,0,0,0,0,0,1.31,0,0.18,0.11, 0.001207,-0.0003776, 0.002255,-0.0003776, 0.0022549,sell
2019-08-27,0,0,1,0,0,0,0,0,0,0.98,0,0.34,0.09,-0.001716,-0.0102906,-0.008929,-0.0089285,-0.0089285,sell
2019-08-28,0,0,1,0,0,0,0,0,0,0.87,0,1.95,0.07,-0.009206,-0.0183874,-0.018387,-0.0183874,-0.0196090,sell
2019-08-29,0,1,1,0,0,0,0,0,0,0.92,0,1.88,0,-0.008684,-0.0159707,-0.015971,-0.0153792,-0.0159707,sell
2019-08-30,0,1,1,0,0,0,0,0,0,1.08,0,0.56,0,-0.002935,-0.0124600,-0.011504,-0.0109569,-0.0121655,sell
2019-08-31,0,1,0,0,0,0,0,0,0,1.45,0,0.79,0.13,-0.011022,-0.0137202,-0.017711,-0.0094647,-0.0138958,sell
2019-09-01,0,1,0,0,1,0,0,0,0,2,0.12,1.98,0.32,-0.001700, 0.0036028, 0.005374, 0.0046008,-0.0021006,buy
2019-09-02,0,2,0,0,1,0,0,0,0,2.88,0.36,1.63,0.77,-0.001639, 0.0065739, 0.009204, 0.0068277, 0.0060897,buy
2019-09-03,0,3,0,0,1,0,0,0,0,3.66,1.12,0.79,1.81,-0.000689, 0.0022706, 0.005449, 0.0025244, 0.0087449,buy
2019-09-04,0,3,0,0,1,0,0,0,0,2.62,1.96,1.28,1.96,-0.005323,-0.0011417, 0.002761,-0.0019767, 0.0074190,sell
2019-09-05,0,2,0,0,2,0,0,0,0,1.37,1.31,2.82,0.91, 0.005847, 0.0076173, 0.008238, 0.0076039, 0.0077405,buy
2019-09-06,0,2,0,0,3,0,0,0,0,0.84,1.58,2.89,0.4, 0.008976, 0.0089954, 0.009350, 0.0089954, 0.0089954,buy
2019-09-07,0,2,0,0,3,0,0,0,0,0.52,2.33,2.01,0.18, 0.014329, 0.0143293, 0.013728, 0.0142617, 0.0138622,buy
2019-09-08,0,1,0,0,2,0,0,0,0,0.39,1.22,0.77,0.08, 0.006094, 0.0060628,-0.001369, 0.0092085, 0.0040752,buy
2019-09-09,0,1,0,0,2,0,0,0,0,0.29,1.58,0.32,0, 0.005276, 0.0052848, 0.000914, 0.0075012, 0.0039512,buy
2019-09-10,0,1,0,0,1,0,0,0,0,0.21,1.96,0.13,0,-0.010057,-0.0076322,-0.011215,-0.0077221,-0.0131592,sell
2019-09-11,0,0,0,0,1,0,0,0,0,0.16,1.08,0,0,-0.003606,-0.0075978,-0.002067,-0.0059417,-0.0031661,sell
2019-09-12,2,0,0,0,1,0,0,0,0,0.12,0.44,0.26,0,-0.007000, 0.0213845, 0.012768, 0.0075455, 0.0240490,buy
2019-09-13,2,0,0,0,1,0,0,0,0,0.09,0.18,0.95,0,-0.009599, 0.0208570, 0.008190, 0.0043069, 0.0245261,buy
2019-09-14,2,0,0,0,1,0,0,0,0,0.07,0.07,3.35,0,-0.004759, 0.0217164,-0.001470,-0.0038771, 0.0209942,buy
2019-09-15,2,0,0,0,0,0,0,0,0,0,0,3.49,0, 0.011803, 0.0008049, 0.000133, 0.0018576,-0.0017937,sell
2019-09-16,2,0,0,0,0,0,0,0,0,0,0,1.26,0, 0.010818, 0.0121316, 0.008940, 0.0121316, 0.0087293,buy
2019-09-17,2,0,0,0,0,0,0,0,0,0,0,0.37,0, 0.010846, 0.0085258, 0.012173, 0.0143390, 0.0086642,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0.1,0,-0.003808,-0.0069953,-0.004456, 0.0049483,-0.0034569,sell
2019-09-20,1,0,0,0,0,0,0,0,1,0,0,0.28,0,-0.021426,-0.0274872,-0.018485,-0.0167120,-0.0185719,sell
2019-09-21,1,0,0,0,0,0,0,0,1,0,0,0.99,0,-0.019837,-0.0222403,-0.014922,-0.0137282,-0.0187152,sell
2019-09-22,1,0,0,1,0,0,0,0,2,0,0.2,2.68,0,-0.023983,-0.0172747,-0.016427, 0.0058310,-0.0017844,sell
2019-09-23,1,0,0,1,0,0,0,0,2,0,0.83,3.04,0,-0.028513,-0.0255250,-0.023123, 0.0076961,-0.0006013,sell
2019-09-24,1,0,0,1,0,0,0,0,2,0,1.98,3.1,0,-0.045288,-0.0425287,-0.040003, 0.0052430,-0.0037469,sell
2019-09-25,1,0,0,2,0,0,0,0,2,0,1.28,3.12,0,-0.037759,-0.0228383,-0.021507, 0.0069397, 0.0022116,sell
2019-09-26,1,0,0,2,0,0,0,0,1,0,0.81,2.07,0,-0.017312,-0.0131045,-0.017333, 0.0056150, 0.0028615,sell
2019-09-27,1,0,0,2,0,1,0,0,1,0.06,1.74,0.73,0,-0.010181,-0.0027742,-0.010181, 0.0071500, 0.0039630,sell
2019-09-28,1,0,0,1,0,1,0,0,1,0.13,1.98,0.26,0, 0.000314,-0.0012530, 0.000115, 0.0112290,-0.0004993,buy
2019-09-29,0,0,0,1,0,1,0,0,1,0.28,0.74,0.06,0,-0.013036,-0.0138411,-0.013602,-0.0137180,-0.0061944,sell
2019-09-30,0,0,0,1,0,1,0,0,0,0.59,0.24,0,0,-0.002923,-0.0017652,-0.006654,-0.0069210,-0.0032375,sell
2019-10-01,0,0,1,1,0,1,0,0,0,1.21,0.15,0,0,-0.003909,-0.0057347,-0.003741,-0.0093604, 0.0009837,sell
2019-10-02,0,0,1,0,0,1,0,0,0,1.98,0.27,0,0,-0.008704,-0.0085897,-0.010601,-0.0123471,-0.0068858,sell
2019-10-03,0,0,1,0,0,1,0,0,1,1.57,0.97,0.08,0,-0.000984,-0.0029548,-0.004624,-0.0007498,-0.0028859,sell
2019-10-04,0,0,1,0,0,1,0,0,1,0.78,1.96,0.18,0,-0.008450,-0.0053713,-0.002528,-0.0092727, 0.0001841,sell
2019-10-05,0,0,1,0,0,1,0,0,1,0.4,1.09,0.42,0,-0.007081,-0.0063097,-0.000415,-0.0094482,-0.0021146,sell
2019-10-06,0,0,2,1,0,2,0,0,1,0.27,0.49,0.98,0, 0.004730, 0.0052871, 0.004238, 0.0024654, 0.0052871,buy
2019-10-07,0,0,2,1,0,2,0,0,1,0.21,0.58,2,0, 0.004093, 0.0055663, 0.005552, 0.0045270, 0.0055663,buy
2019-10-08,0,0,1,1,0,2,0,0,1,0.23,1.35,1.69,0,-0.001350, 0.0049400, 0.005848, 0.0006597, 0.0049400,buy
2019-10-09,0,0,1,1,0,1,0,0,1,0.29,3.67,0.72,0, 0.001413,-0.0125353,-0.003414,-0.0199113,-0.0004506,sell
2019-10-10,0,0,1,1,0,1,0,0,1,0.49,3.86,0.31,0,-0.004089,-0.0118976,-0.008001,-0.0159614,-0.0056116,sell
2019-10-11,0,0,1,1,0,1,0,1,1,0.83,1.55,0.3,0,-0.003823,-0.0037134,-0.004011,-0.0033108,-0.0042987,sell
2019-10-12,0,1,1,1,0,1,0,1,1,1.43,0.65,0.56,0,-0.004814,-0.0049091,-0.003331, 0.0032104,-0.0094868,sell
2019-10-13,0,1,1,1,0,1,0,1,0,1.98,0.45,1.41,0,-0.005546,-0.0025620,-0.000655, 0.0079615,-0.0013506,sell
2019-10-14,0,1,0,1,0,1,0,1,0,1.61,0.76,2,0,-0.001900, 0.0011034, 0.003276, 0.0011034, 0.0009615,buy
2019-10-15,0,1,0,0,0,1,0,1,0,0.95,1.98,0.97,0, 0.011097, 0.0017889, 0.001556, 0.0000474, 0.0009341,buy
2019-10-16,0,1,0,0,0,1,0,1,0,0.55,1.9,0.35,0, 0.006948,-0.0064277,-0.006112,-0.0075897,-0.0060467,sell
2019-10-17,0,1,0,0,0,1,0,2,0,0.33,0.68,0.26,0, 0.012326,-0.0033020, 0.010645, 0.0079327, 0.0077982,buy
2019-10-18,0,2,0,0,0,1,0,1,0,0.19,0.33,0.35,0,-0.005050,-0.0057014,-0.004725,-0.0064839,-0.0060378,sell
2019-10-19,0,2,0,0,0,1,0,1,0,0.11,0.35,1.03,0,-0.002174,-0.0020257, 0.000324,-0.0024808,-0.0053038,sell
2019-10-20,0,1,0,0,0,1,0,1,0,0.07,0.76,2,0, 0.003205, 0.0038302, 0.004247, 0.0038302,-0.0001711,buy
2019-10-21,0,1,1,0,0,0,1,1,0,0.06,2.09,1.28,0,-0.006593, 0.0002349, 0.003963,-0.0058226,-0.0055073,sell
2019-10-22,0,1,1,0,0,0,1,1,0,0.08,1.97,0.45,0,-0.010126, 0.0007432, 0.003290,-0.0103834,-0.0096142,sell
2019-10-23,0,1,1,0,0,0,1,1,0,0.09,1.34,0.15,0,-0.018179,-0.0041678,-0.003739,-0.0159642,-0.0172735,sell
2019-10-24,0,1,1,0,0,0,1,0,0,0.1,2.17,0,0,-0.000246, 0.0096190, 0.010145,-0.0002463,-0.0011030,buy
2019-10-25,0,0,1,0,0,0,1,0,0,0.1,1.93,0,0, 0.017455, 0.0231599, 0.023634, 0.0231599, 0.0231599,buy
2019-10-26,0,0,1,0,0,0,2,0,0,0.1,0.78,0.07,0, 0.012317, 0.0094930, 0.017813, 0.0094930, 0.0146201,buy
2019-10-27,0,0,1,0,0,0,2,0,0,0.09,0.32,0.1,0, 0.009399, 0.0051703, 0.012919, 0.0048986, 0.0116730,buy
2019-10-28,0,0,1,0,0,0,2,0,0,0.08,0.13,0.13,0, 0.010152, 0.0040425, 0.012794, 0.0040425, 0.0149169,buy
2019-10-29,0,0,0,0,0,0,3,0,0,0.06,0,0.22,0, 0.009003, 0.0021344, 0.004406,-0.0120356, 0.0121492,buy
2019-10-30,0,0,0,0,0,0,2,0,0,0,0,0.35,0,-0.008646,-0.0129348, 0.003767,-0.0136255,-0.0087663,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0,0.68,0,-0.012993,-0.0174692, 0.002876,-0.0183637,-0.0096566,sell
2019-11-01,1,0,0,0,0,0,3,0,0,0.09,0.14,1.6,0,-0.018688,-0.0023910,-0.008438,-0.0055164,-0.0038206,sell
2019-11-02,1,0,0,0,0,0,3,0,0,0.15,0.44,2.1,0,-0.009721,-0.0018140,-0.002972,-0.0018140,-0.0018140,sell
2019-11-03,1,0,0,0,0,0,3,0,0,0.25,1.33,1.03,0,-0.019750,-0.0026444,-0.012711,-0.0095266,-0.0025112,sell
2019-11-04,1,1,0,0,0,0,3,1,0,0.43,2.07,0.49,0, 0.002956, 0.0073775,-0.002032,-0.0185889, 0.0073478,buy
2019-11-05,1,1,0,0,0,0,2,1,0,0.72,1.11,0.33,0, 0.002313, 0.0059811, 0.005551,-0.0140752, 0.0057443,buy
2019-11-06,1,1,0,0,0,1,1,1,0,1.4,0.7,0.47,0,-0.009804,-0.0122965,-0.013969,-0.0080872,-0.0155164,sell
2019-11-07,1,1,0,0,0,1,1,1,0,2.77,1.08,1.07,0, 0.005236, 0.0146037,-0.001953,-0.0007693, 0.0104520,buy
2019-11-08,0,1,0,0,0,1,1,1,0,3.85,2,2,0, 0.011891,-0.0076687,-0.007669,-0.0036517, 0.0080521,sell
2019-11-09,0,1,0,0,0,1,1,1,0,2.04,1.59,1.57,0.06,-0.004767, 0.0085800, 0.006981, 0.0085697, 0.0092005,buy
2019-11-10,0,2,0,0,0,1,1,2,0,0.84,0.71,0.77,0.48, 0.005969, 0.0048377, 0.002801, 0.0042007, 0.0042007,buy
2019-11-11,0,2,0,0,0,1,1,2,1,0.39,0.56,0.64,1.95, 0.005035,-0.0004878, 0.008557, 0.0069106, 0.0162914,buy
2019-11-12,0,2,0,0,0,1,1,2,1,0.23,1.07,1.26,0.95, 0.005274, 0.0149933,-0.002697, 0.0048847, 0.0051472,buy
2019-11-13,0,1,0,0,0,1,1,2,1,0.14,2.83,2.61,0.12,-0.007947,-0.0035142, 0.000105,-0.0070174,-0.0100746,sell
2019-11-14,0,1,0,0,0,1,1,1,1,0.08,3.88,2.91,0,-0.008685,-0.0080824,-0.008420,-0.0101433,-0.0086850,sell
2019-11-15,0,1,0,0,0,1,0,1,1,0,2.14,2.38,0, 0.000389, 0.0006812, 0.009606, 0.0024608,-0.0049757,buy
2019-11-16,0,1,0,0,0,1,0,1,1,0,0.77,1,0, 0.006558, 0.0058714, 0.009828, 0.0087889, 0.0042261,buy
2019-11-17,0,1,0,0,0,2,0,1,1,0.07,0.3,0.37,0, 0.009545, 0.0042832, 0.009137, 0.0134341, 0.0077826,buy
2019-11-18,0,1,0,0,0,2,0,0,0,0.09,0.08,0.11,0,-0.004061, 0.0033481, 0.004305, 0.0175173,-0.0039334,buy
2019-11-19,0,0,0,0,0,1,0,0,0,0.12,0,0,0, 0.001713,-0.0007161,-0.001777, 0.0045215,-0.0068564,sell
2019-11-20,0,0,0,0,0,1,1,0,0,0.17,0,0.07,0,-0.003362,-0.0073200,-0.007320,-0.0066044,-0.0063622,sell
2019-11-21,1,0,0,0,0,1,1,0,0,0.23,0.08,0.17,0,-0.024015,-0.0246416,-0.015303,-0.0151065,-0.0225949,sell
2019-11-22,1,1,0,0,0,1,1,0,0,0.32,0.26,0.38,0,-0.026923,-0.0201220,-0.022182,-0.0221869,-0.0064277,sell
2019-11-23,1,1,0,0,0,2,1,0,0,0.44,0.58,0.86,0.06,-0.017120,-0.0196538,-0.018676,-0.0184888,-0.0254771,sell
2019-11-24,1,1,0,0,0,2,1,0,0,0.6,1.35,1.95,0.08,-0.006602,-0.0166695,-0.016670,-0.0220732,-0.0232031,sell
2019-11-25,1,1,0,0,0,2,1,1,0,0.82,2.24,2.07,0.09,-0.008801,-0.0117042,-0.012339,-0.0223200,-0.0102745,sell
2019-11-26,1,1,0,0,0,2,1,2,0,1.18,1.89,1.02,0.11, 0.012087, 0.0154536, 0.012087, 0.0119421, 0.0144065,buy
2019-11-27,1,1,0,0,0,2,1,2,0,1.65,1.87,0.67,0.14, 0.011055, 0.0140497, 0.011055, 0.0110548, 0.0124648,buy
2019-11-28,1,1,0,0,0,2,1,2,0,2.16,2.21,0.8,0.17, 0.017257, 0.0183393, 0.017257, 0.0163600, 0.0163291,buy
2019-11-29,1,1,0,0,0,2,1,2,0,2.18,1.26,1.6,0.21, 0.030776, 0.0340053, 0.032510, 0.0272545, 0.0333243,buy
2019-11-30,0,1,0,0,0,2,0,2,0,1.88,0.44,1.98,0.25, 0.005592, 0.0062255, 0.006545, 0.0038421, 0.0082178,buy
2019-12-01,0,1,0,0,0,2,0,2,0,1.84,0.16,0.99,0.31,-0.008798,-0.0087980,-0.010073,-0.0087980,-0.0044394,sell
2019-12-02,0,0,0,0,0,2,0,2,0,2.14,0,0.37,0.38,-0.007098,-0.0066301,-0.009193,-0.0068581,-0.0083009,sell
2019-12-03,0,0,0,0,0,2,0,2,0,2.51,0,0.13,0.46,-0.006572,-0.0060625,-0.008889,-0.0065718,-0.0098296,sell
2019-12-04,0,0,0,0,0,2,0,1,1,2.06,0.09,0,0.57, 0.008654, 0.0071012, 0.013208, 0.0068242, 0.0045509,buy
2019-12-05,0,0,0,0,0,2,0,2,1,1.29,0.31,0,0.69, 0.008844, 0.0030436, 0.012203, 0.0083638, 0.0084446,buy
2019-12-06,0,0,0,0,0,2,0,2,1,0.82,0.8,0,0.84, 0.013498, 0.0037531, 0.009869, 0.0126593, 0.0126593,buy
2019-12-07,0,0,0,0,0,3,0,2,1,0.51,2.08,0.18,1.02, 0.006148, 0.0022465, 0.004399, 0.0062958, 0.0059274,buy
2019-12-08,1,0,0,0,0,3,0,2,1,0.33,4.06,0.44,1.25,-0.003786,-0.0035035,-0.004879,-0.0029246,-0.0043171,sell
2019-12-09,1,0,0,0,0,3,1,2,1,0.21,3.23,1.19,1.52,-0.007787,-0.0054557,-0.005606,-0.0054557,-0.0045532,sell
2019-12-10,1,0,0,0,0,3,1,2,1,0.14,2.12,3.03,1.86,-0.009448,-0.0070902,-0.007090,-0.0078679,-0.0064516,sell
2019-12-11,1,0,0,0,0,2,1,1,1,0,2.37,5.33,2,-0.009706,-0.0092738,-0.007675,-0.0149019,-0.0097058,sell
2019-12-12,1,0,0,0,0,2,1,1,1,0,1.14,4.37,1.77,-0.007117,-0.0066372,-0.006637,-0.0112828,-0.0071168,sell
2019-12-13,1,0,0,0,0,2,1,0,0,0,0.27,1.78,1.45,-0.015129,-0.0244110,-0.015129,-0.0103091,-0.0124599,sell
2019-12-14,1,0,0,0,0,2,1,0,0,0,0.07,0.64,1.19,-0.008506,-0.0150222,-0.008365,-0.0080291,-0.0070999,sell
2019-12-15,0,0,0,0,0,2,1,0,0,0,0,0.18,0.98,-0.000058, 0.0006409,-0.000955, 0.0049343,-0.0000032,sell
2019-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0.81, 0.004104,-0.0127229,-0.011333, 0.0123368,-0.0138860,sell
2019-12-17,0,0,0,0,0,1,1,0,1,0,0.16,0,0.67,-0.014099,-0.0215891,-0.023438,-0.0164922,-0.0209128,sell
2019-12-18,0,0,0,0,0,1,1,0,1,0,0.56,0,0.55,-0.000569,-0.0044372,-0.024876,-0.0023030,-0.0044372,sell
2019-12-19,0,0,0,0,0,1,1,0,1,0,2.03,0,0.46,-0.005437,-0.0061722,-0.005725,-0.0052652, 0.0001195,sell
2019-12-20,0,0,0,0,0,3,1,0,1,0.07,3.57,0.16,0.37,-0.007838,-0.0035711,-0.005226,-0.0021199,-0.0035711,sell
2019-12-21,0,0,0,0,0,3,1,0,1,0.16,2.66,0.55,0.31,-0.003235,-0.0043302,-0.003401,-0.0000889,-0.0043302,sell
2019-12-22,0,0,0,0,0,3,1,0,1,0.34,0.98,1.96,0.26, 0.008998, 0.0153893,-0.004842,-0.0046044,-0.0046044,sell
2019-12-23,0,0,0,0,0,3,1,0,0,0.73,0.27,1.93,0.21,-0.009486,-0.0077053,-0.012878,-0.0136834,-0.0094884,sell
2019-12-24,0,0,0,0,0,3,1,0,0,1.6,0.09,0.54,0.18,-0.011104,-0.0122362,-0.010203,-0.0113854,-0.0134984,sell
2019-12-25,0,0,0,0,0,3,0,0,0,1.98,0,0.15,0.15,-0.010801,-0.0086348,-0.004425,-0.0086348,-0.0122143,sell
2019-12-26,0,0,0,0,0,2,0,0,0,1.11,0,0,0.12,-0.007948,-0.0039080, 0.008223,-0.0034283,-0.0092469,sell
2019-12-27,0,0,0,0,0,2,0,0,0,0.51,0,0,0.1,-0.001549, 0.0062609, 0.007236, 0.0062609,-0.0044557,buy
2019-12-28,0,0,0,0,0,2,0,0,0,0.23,0,0,0.08, 0.005811, 0.0171393, 0.018114, 0.0171393, 0.0030756,buy
2019-12-29,0,0,0,0,0,2,0,0,0,0.1,0,0,0.07, 0.005811, 0.0173335, 0.018147, 0.0173335, 0.0032832,buy
2019-12-30,0,0,0,0,0,2,1,0,0,0.07,0.12,0,0.06, 0.011063, 0.0035422, 0.003768, 0.0035422,-0.0033290,buy
2019-12-31,0,0,0,0,0,1,1,0,0,0.1,0.37,0,0, 0.002436,-0.0023075,-0.002308,-0.0039192,-0.0029261,sell
2020-01-01,0,0,0,0,0,1,1,0,0,0.13,1.07,0,0, 0.003651, 0.0030924, 0.004603, 0.0006301, 0.0030924,buy
2020-01-02,0,0,0,0,0,1,1,0,0,0.18,1.98,0,0, 0.003868, 0.0100617, 0.016492,-0.0068283, 0.0100436,buy
2020-01-03,0,0,0,0,0,2,1,1,0,0.25,1.32,0.07,0.06, 0.042269, 0.0418227, 0.024484, 0.0428069, 0.0398098,buy
2020-01-04,0,0,0,0,0,2,1,1,0,0.33,0.68,0.2,0.1, 0.032304, 0.0344809, 0.016498, 0.0370846, 0.0354151,buy
2020-01-05,0,0,0,0,0,2,1,1,0,0.46,0.76,0.53,0.16, 0.037749, 0.0369437, 0.014224, 0.0381779, 0.0381779,buy
2020-01-06,0,0,0,0,0,1,2,2,0,0.71,1.73,1.4,0.28,-0.000793, 0.0190695,-0.002823,-0.0028232,-0.0009689,sell
2020-01-07,0,0,0,0,0,1,2,2,0,1.04,2.85,1.96,0.47,-0.002093, 0.0036215,-0.001106,-0.0030025, 0.0017164,sell
2020-01-08,0,0,0,0,0,1,2,2,0,1.6,3.04,1.02,0.81,-0.010223,-0.0079607,-0.004715,-0.0118217, 0.0007908,sell
2020-01-09,0,0,0,0,0,1,2,2,0,2.63,1.47,0.55,1.38,-0.007847, 0.0147216, 0.000680, 0.0147216, 0.0315042,buy
2020-01-10,0,0,0,0,0,1,2,2,0,3.94,0.43,0.65,1.98,-0.000729, 0.0245518, 0.000469, 0.0250729, 0.0230592,buy
2020-01-11,0,0,0,0,0,0,2,2,0,3.42,0.13,1.6,1.64, 0.004263, 0.0362217, 0.009921, 0.0362217, 0.0375022,buy
2020-01-12,0,0,0,0,0,0,2,0,0,2.02,0,3.14,0.94, 0.009788, 0.0199569, 0.014179, 0.0156930, 0.0199569,buy
2020-01-13,0,0,0,0,0,0,2,0,0,1.29,0,2.88,0.54, 0.013065, 0.0164481, 0.010402, 0.0049802, 0.0111942,buy
2020-01-14,0,0,0,0,0,0,2,0,0,0.85,0,1.72,0.3, 0.001650, 0.0196322, 0.007314,-0.0012748, 0.0052781,buy
2020-01-15,0,0,0,0,0,0,2,0,0,0.55,0.14,0.73,0.17,-0.016813, 0.0185030,-0.018483,-0.0115229,-0.0184977,sell
2020-01-16,0,0,0,0,0,0,2,0,0,0.41,0.62,0.3,0.09,-0.010358, 0.0255686,-0.016264,-0.0110392,-0.0174801,sell
