Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,none,none,a0,none,none,a60,a60,a150,none,a90,none,none,none,none,none,a60,none,none,a150, 0.00543159, 0.00455666, 0.00527948, 0.00521719, 0.00479083,buy
2013-01-19,none,none,none,none,a0,none,none,none,a60,none,a180,a90,none,none,none,none,none,a60,none,none,a150, 0.00327606, 0.00329203, 0.00327606, 0.00518794, 0.00337298,buy
2013-01-20,none,none,none,none,a0,a60,none,a90,none,a180,a180,none,none,none,none,a45,none,a60,none,none,none, 0.00071833, 0.00083484, 0.00107110,-0.00113469, 0.00060126,buy
2013-01-21,none,none,none,none,a0,a60,none,a90,a90,a180,none,none,a60,none,none,a45,none,none,none,none,none,-0.00022112, 0.00047820,-0.00022112,-0.00168702,-0.00022112,sell
2013-01-22,none,none,none,none,a0,a60,none,none,none,none,a150,none,a60,a0,none,a45,none,none,none,none,none,-0.00283049,-0.00226954,-0.00283049,-0.00223568,-0.00283049,sell
2013-01-23,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.00229929,-0.00182701,-0.00229929,-0.00121777,-0.00182701,sell
2013-01-24,none,none,none,a90,a0,a60,none,none,none,none,none,a150,a90,none,none,a45,a60,none,none,none,none, 0.00001542, 0.00156490,-0.00043489,-0.00098270,-0.00075129,sell
2013-01-25,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00289470, 0.00283973, 0.00213910, 0.00258763, 0.00236098,buy
2013-01-26,none,none,none,a90,none,none,none,a150,a150,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.00215935, 0.00215935, 0.00133806, 0.00211396, 0.00194464,buy
2013-01-27,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,a60,none,none,a60,none,none,none,none, 0.00193158, 0.00064168, 0.00176807, 0.00288639, 0.00204032,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.00435751, 0.00485624, 0.00432911, 0.00484111, 0.00628523,buy
2013-01-29,none,none,none,none,none,a45,none,a180,a180,none,a60,a150,a150,a90,none,none,a60,none,none,none,none, 0.00260660, 0.00311776, 0.00435245, 0.00307896, 0.00285542,buy
2013-01-30,none,none,a90,none,none,a45,none,a150,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,-0.00077844,-0.00103594,-0.00103594,-0.00164943, 0.00010338,sell
2013-01-31,none,none,a90,none,none,a45,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00247897,-0.00176704,-0.00176704,-0.00174933,-0.00021763,sell
2013-02-01,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00004681,-0.00121961,-0.00033721,-0.00070228, 0.00040192,sell
2013-02-02,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00191519,-0.00239864,-0.00233668, 0.00207397,-0.00090919,sell
2013-02-03,none,none,none,none,none,none,none,none,none,a0,a0,a90,a150,a150,none,none,none,none,none,none,none,-0.00538700,-0.00404379,-0.00505560,-0.00399066,-0.00524009,sell
2013-02-04,a0,a0,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00011461,-0.00130389,-0.00014720,-0.00465934,-0.00444561,sell
2013-02-05,a0,a0,none,none,none,none,none,a90,a90,none,none,a60,none,a180,none,none,none,none,none,a60,none,-0.00193743,-0.00321217,-0.00227579,-0.00522541,-0.00520447,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.00059149, 0.00034919,-0.00199485, 0.00341129, 0.00044612,sell
2013-02-07,a0,a0,none,none,none,none,none,a60,a60,none,a60,none,a90,a150,none,none,none,none,none,a60,none, 0.00082151, 0.00064117, 0.00170572, 0.00718559, 0.00038107,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,-0.00012008, 0.00365778,-0.00035516,-0.00205083,-0.00155136,sell
2013-02-09,a0,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,a60,none, 0.00028876, 0.00062452,-0.00205309,-0.00109234,-0.00162612,sell
2013-02-10,a0,none,none,none,none,none,a90,none,a0,a90,none,a0,none,none,none,none,none,a90,none,none,none, 0.00063499, 0.00063499, 0.00343183, 0.00232431, 0.00063499,buy
2013-02-11,a0,none,none,none,none,none,a90,a0,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,-0.00012089, 0.00042720, 0.00377225, 0.00203963,-0.00006441,buy
2013-02-12,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00004983, 0.00005053, 0.00344122, 0.00056184,-0.00004983,buy
2013-02-13,a0,none,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.00375149, 0.00302972, 0.00423603, 0.00268745, 0.00318253,buy
2013-02-14,a0,none,none,none,none,none,a90,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none,none,-0.00043364, 0.00016453,-0.00006968,-0.00086185,-0.00043364,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00215452,-0.00483134,-0.00455563,-0.00406704,-0.00253784,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,none,a45,none,-0.00278558, 0.00353813, 0.00039221, 0.00058530,-0.00049123,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a90,none,none,a45,none, 0.00097840, 0.00370987, 0.00007928,-0.00377512,-0.00359059,sell
2013-02-18,none,none,none,none,none,none,none,a90,a90,none,a150,a90,a60,a0,none,none,a90,none,none,a45,none,-0.00076101, 0.00247781, 0.00221100, 0.00276509,-0.00105562,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a0,none,none,a90,none,none,a45,none, 0.00219566, 0.00466660, 0.00370855, 0.00392010, 0.00026995,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none, 0.00041219, 0.00180951,-0.00001479, 0.00052298,-0.00145799,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none, 0.00041219, 0.00180951,-0.00001479, 0.00052298,-0.00145799,buy
2013-02-22,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00040183, 0.00121523, 0.00089983, 0.00020872,-0.00068834,buy
2013-02-23,a0,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.00759216,-0.00828787,-0.00215136,-0.00778071,-0.00758773,sell
2013-02-24,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.00101005,-0.00176755,-0.00172002,-0.00073424,-0.00103622,sell
2013-02-25,a0,none,none,none,none,none,none,none,a180,none,a60,a180,a150,none,none,a0,none,none,none,none,none, 0.00035066, 0.00015470, 0.00035066, 0.00106934,-0.00012596,buy
2013-02-26,a0,none,none,none,none,none,none,a180,none,a60,a60,a180,a150,a90,none,a0,none,none,none,none,none,-0.00415735,-0.00242101,-0.00312422, 0.00360319, 0.00313939,sell
2013-02-27,a0,none,none,none,none,none,none,a180,a150,a60,none,none,a180,none,none,a0,none,none,none,none,none, 0.00965675, 0.00203493, 0.00112556, 0.00327261, 0.00096896,buy
2013-02-28,a0,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,-0.00107351, 0.00277402,-0.00017858, 0.00066173,-0.00051008,buy
2013-03-01,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00476308,-0.00500064,-0.00143051,-0.00472332,-0.00476308,sell
2013-03-02,none,none,none,none,a0,none,a90,none,none,a0,a0,none,a150,a150,none,a0,none,none,none,none,none, 0.00122122, 0.00047881, 0.00093795, 0.00122122, 0.00027232,buy
2013-03-03,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.00019541,-0.00122553, 0.00080042,-0.00017095,-0.00017095,sell
2013-03-04,none,none,none,none,a0,none,a90,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.00025199,-0.00073852, 0.00336926,-0.00275453, 0.00124498,buy
2013-03-05,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.00311789, 0.00316083, 0.00323290,-0.00289090, 0.00397017,buy
2013-03-06,none,none,none,none,a0,none,a90,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none,none, 0.00454647, 0.00568271, 0.00550557, 0.00561538, 0.00506698,buy
2013-03-07,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,a150,none,none,none,none,none,none,a90, 0.00455121, 0.00443391, 0.00369979, 0.00519692, 0.00489621,buy
2013-03-08,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.00758275, 0.00684633, 0.00207888, 0.00712248, 0.00688964,buy
2013-03-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,-0.00056316,-0.00039838, 0.00546854,-0.00084389, 0.00255569,buy
2013-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00169401,-0.00137386, 0.00043070,-0.00222134,-0.00091952,sell
2013-03-11,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90, 0.00221958, 0.00198976, 0.00229021, 0.00138428, 0.00224928,buy
2013-03-12,none,a0,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,a0,none,a90,-0.00130836,-0.00163668,-0.00020143,-0.00207108, 0.00012966,sell
2013-03-13,none,a0,none,none,none,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,a0,none,a90,-0.00557373,-0.00786786,-0.00659361,-0.00470330,-0.00500780,sell
2013-03-14,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.00256072,-0.00364977,-0.00290441,-0.00307061,-0.00379732,sell
2013-03-15,none,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.00228641, 0.00110534, 0.00180138, 0.00074562, 0.00234624,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,a0,none,none, 0.00479075, 0.00306228, 0.00418976, 0.00416514, 0.00561454,buy
2013-03-17,none,a0,none,none,none,none,none,a60,a90,none,a150,a60,a60,none,none,none,none,none,a0,none,none, 0.00539668, 0.00464062, 0.00489104, 0.00457712, 0.00519087,buy
2013-03-18,none,a0,none,none,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,a0,none,none, 0.00494005,-0.00399084,-0.00341687,-0.00230725,-0.00514311,sell
2013-03-19,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a0,none,none,-0.00298000,-0.00444383,-0.00305228,-0.00458155,-0.00363566,sell
2013-03-20,none,a0,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,-0.00781201,-0.00806721,-0.00806721,-0.00777217,-0.00343259,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00109173,-0.00296390,-0.00099152,-0.00024901, 0.00035158,sell
2013-03-22,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.00022666,-0.00096584,-0.00003173,-0.00022666, 0.00434079,sell
2013-03-23,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a0,none,none,-0.00055941,-0.00254286,-0.00290338,-0.00048274, 0.00013508,sell
2013-03-24,none,a0,none,none,none,none,none,none,a180,a90,none,a150,none,a60,none,none,none,none,a0,none,none, 0.00138069,-0.00117423,-0.00153030, 0.00057684, 0.00166249,buy
2013-03-25,none,a0,none,none,none,none,none,a150,a180,a60,a60,a150,a150,a90,none,none,none,none,a0,a0,none, 0.00610141, 0.00582772, 0.00411309, 0.00101451, 0.00095219,buy
2013-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a0,none,-0.00131630,-0.00167369,-0.00103517,-0.00131630,-0.00119380,sell
2013-03-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,none,none,none,none,none,a0,a0,none, 0.00779020, 0.00174453, 0.00171659, 0.00261437, 0.00251130,buy
2013-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a0,a0,none, 0.00269695, 0.00385050, 0.00257978, 0.00539927, 0.00244355,buy
2013-03-29,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,a0,none,none,a150,a0,a0,none,-0.00012052,-0.00108761,-0.00154521, 0.00274795,-0.00261297,sell
2013-03-30,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,a150,a0,none,none,a150,a0,a0,none, 0.00149218, 0.00566291, 0.00133019, 0.00557693, 0.00101541,buy
2013-03-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a150,a0,a0,none,-0.00437923,-0.00387155,-0.00426847,-0.00393245,-0.00561683,sell
2013-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a0,a0,none, 0.00460214, 0.00516458, 0.00446049, 0.00466960, 0.00275748,buy
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a0,none,none,none,a0,none,none, 0.00701673, 0.00407494, 0.00575158, 0.00466331, 0.00779375,buy
2013-04-03,none,none,none,none,none,none,none,a90,none,a60,a60,a90,a90,a150,a0,none,a150,none,a0,none,none,-0.00205717, 0.00001038,-0.00076394,-0.00833549, 0.00328102,sell
2013-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a0,a45,a150,none,a0,none,none,-0.00881610,-0.00881610,-0.00881610,-0.00786737,-0.00881610,sell
2013-04-05,none,none,none,none,none,none,none,a60,none,a90,a90,a60,a60,none,a0,a45,a150,none,a0,none,none,-0.00580915,-0.00580915,-0.00589884,-0.00588156,-0.00629293,sell
2013-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,a150,none,a0,none,none,-0.00842074,-0.00747192,-0.00842074,-0.00695129,-0.01010277,sell
2013-04-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,a45,a150,none,a0,none,none,-0.00093731,-0.00400260,-0.00167269,-0.00149068,-0.00559927,sell
2013-04-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a45,a150,none,a0,none,a60,-0.00384721,-0.00120112, 0.00001435,-0.00255341,-0.00323079,sell
2013-04-09,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a0,a45,none,none,a0,none,a60,-0.00229278, 0.00056283,-0.00103823,-0.00490272,-0.00349818,sell
2013-04-10,none,none,none,none,none,none,a90,a0,none,a150,none,a0,none,a60,a0,none,none,none,a0,none,a60, 0.00125228, 0.00392979, 0.00024433,-0.00319658,-0.00188047,sell
2013-04-11,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,a0,none,none,none,a0,none,a60, 0.00399621, 0.00446146, 0.00115584,-0.00405392, 0.00104464,buy
2013-04-12,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,a0,none,none,none,a0,none,a60, 0.00437519, 0.00270743,-0.00339637,-0.00531278,-0.00339637,sell
2013-04-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.00383746, 0.00376795, 0.00346416,-0.00181328, 0.00314662,buy
2013-04-14,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a0,none,none,none,none,none,a60, 0.00613002, 0.00429591, 0.00192680, 0.00502466, 0.00402612,buy
2013-04-15,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,a0,none,none,none,none,none,none,-0.00036872,-0.00119702,-0.00345791,-0.00176601, 0.00011454,sell
2013-04-16,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a0,none,a60,none,none,none,none,none, 0.01012712, 0.00600574, 0.00884127, 0.00927786, 0.00991989,buy
2013-04-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.00688781, 0.00287218, 0.00776176, 0.00253476, 0.00706368,buy
2013-04-18,none,none,none,a150,none,a0,none,a90,a150,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00462826, 0.00209750, 0.00361326, 0.00244868, 0.00461045,buy
2013-04-19,none,none,none,a150,none,a0,none,none,a150,a90,a90,none,none,none,none,a60,none,a180,none,none,none,-0.00143174,-0.00238191,-0.00143174, 0.00489671,-0.00160183,sell
2013-04-20,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,a60,none,a60,none,a180,none,none,none, 0.00015995,-0.00160715,-0.00060274, 0.00168856, 0.00520052,buy
2013-04-21,none,none,none,a150,none,a0,none,none,a180,none,a60,none,a150,a60,none,a60,none,a180,none,none,none,-0.00479687,-0.00485290,-0.00485290,-0.00485290,-0.00502904,sell
2013-04-22,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.00546339, 0.00831234, 0.00831234, 0.00852268, 0.00878198,buy
2013-04-23,none,none,a150,none,none,none,none,a150,a150,none,none,a150,a180,a90,none,none,none,a180,none,none,none, 0.00376440, 0.00423090, 0.00348560, 0.00687021, 0.00340223,buy
2013-04-24,none,a45,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none, 0.00442494, 0.00595930, 0.00481957, 0.00481957, 0.00576209,buy
2013-04-25,none,a45,a150,none,none,none,none,a180,none,none,a0,a180,a150,none,none,none,none,a180,none,none,a45, 0.00462494, 0.00350311, 0.00543244, 0.00521807, 0.00607144,buy
2013-04-26,none,a45,a150,none,none,none,none,none,none,a0,a0,a180,a150,none,none,none,a180,none,none,none,a45, 0.00323362, 0.00184285, 0.00297155, 0.00439531, 0.00292633,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,a180,none,none,none,a45,-0.00135376,-0.00338377,-0.00462544,-0.00135376,-0.00161514,sell
2013-04-28,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.00448986,-0.00616222,-0.00613016,-0.00547574,-0.00568047,sell
2013-04-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a180,none,none,a180,none,none,none,a45, 0.00177942, 0.00405878, 0.00311008, 0.00311008, 0.00397223,buy
2013-04-30,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,a180,none,none,none,a45, 0.00267043, 0.00254244, 0.00130337, 0.00141690, 0.00256228,buy
2013-05-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a45,-0.00526220,-0.00496517,-0.00460833,-0.00518831,-0.00499659,sell
2013-05-02,none,a60,none,none,none,none,a60,a90,none,a90,a90,a90,a60,none,none,none,a180,none,none,none,a45,-0.00030311,-0.00011954, 0.00016496,-0.00030311, 0.00034854,sell
2013-05-03,none,a60,none,a180,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00332522, 0.00234295, 0.00118120, 0.00109640,-0.00294613,buy
2013-05-04,none,a60,none,a180,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00464415, 0.00324043, 0.00322497, 0.00191675,-0.00256942,buy
2013-05-05,a0,a60,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00342141, 0.00288782,-0.00202430,-0.00085634,-0.00314472,sell
2013-05-06,a0,none,none,a180,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a45,none,-0.00344041, 0.00040712,-0.00426031,-0.00196435,-0.00928208,sell
